Timestamp;Position;Rotation
2021-04-08T17:33:34.184995;(-0.010,-0.050,-0.004);(0.09452248,-0.01320242,0.08198539)
2021-04-08T17:33:34.196300;(-0.010,-0.050,-0.004);(0.09452178,-0.01310910,0.08222019)
2021-04-08T17:33:34.218348;(-0.010,-0.050,-0.004);(0.09466993,-0.01298996,0.08212000)
2021-04-08T17:33:34.240397;(-0.010,-0.050,-0.004);(0.09463160,-0.01312132,0.08231942)
2021-04-08T17:33:34.262448;(-0.010,-0.050,-0.004);(0.09490227,-0.01307944,0.08237047)
2021-04-08T17:33:34.285058;(-0.010,-0.050,-0.004);(0.09506600,-0.01338599,0.08237747)
2021-04-08T17:33:34.295799;(-0.010,-0.050,-0.004);(0.09485345,-0.01323816,0.08220398)
2021-04-08T17:33:34.318413;(-0.010,-0.050,-0.004);(0.09495599,-0.01303949,0.08228243)
2021-04-08T17:33:34.340461;(-0.010,-0.050,-0.004);(0.09486755,-0.01301907,0.08233513)
2021-04-08T17:33:34.362509;(-0.010,-0.050,-0.004);(0.09526532,-0.01305307,0.08242845)
2021-04-08T17:33:34.385122;(-0.010,-0.050,-0.004);(0.09539574,-0.01300742,0.08274093)
2021-04-08T17:33:34.395863;(-0.010,-0.050,-0.004);(0.09533470,-0.01311804,0.08248056)
2021-04-08T17:33:34.417911;(-0.010,-0.050,-0.004);(0.09526605,-0.01321338,0.08226557)
2021-04-08T17:33:34.440524;(-0.010,-0.050,-0.004);(0.09527074,-0.01309155,0.08223740)
2021-04-08T17:33:34.462572;(-0.010,-0.050,-0.004);(0.09543570,-0.01289293,0.08238806)
2021-04-08T17:33:34.484620;(-0.010,-0.050,-0.004);(0.09546931,-0.01316130,0.08248627)
2021-04-08T17:33:34.495927;(-0.010,-0.050,-0.004);(0.09553221,-0.01307747,0.08253509)
2021-04-08T17:33:34.518541;(-0.010,-0.050,-0.004);(0.09551973,-0.01294955,0.08262518)
2021-04-08T17:33:34.540589;(-0.010,-0.050,-0.004);(0.09553242,-0.01265110,0.08283057)
2021-04-08T17:33:34.562641;(-0.010,-0.050,-0.004);(0.09540811,-0.01273634,0.08235184)
2021-04-08T17:33:34.585255;(-0.010,-0.050,-0.004);(0.09549790,-0.01298346,0.08273824)
2021-04-08T17:33:34.595991;(-0.010,-0.051,-0.004);(0.09671897,-0.01281187,0.08417027)
2021-04-08T17:33:34.618039;(-0.010,-0.051,-0.004);(0.09800169,-0.01233076,0.08634241)
2021-04-08T17:33:34.640087;(-0.010,-0.051,-0.004);(0.10007813,-0.01238076,0.08872220)
2021-04-08T17:33:34.662701;(-0.010,-0.052,-0.004);(0.10030959,-0.01204664,0.08907606)
2021-04-08T17:33:34.684748;(-0.010,-0.052,-0.004);(0.10073011,-0.01252643,0.08938235)
2021-04-08T17:33:34.695490;(-0.010,-0.052,-0.004);(0.10168471,-0.01265621,0.09023368)
2021-04-08T17:33:34.718103;(-0.010,-0.052,-0.004);(0.10184015,-0.01247570,0.09069168)
2021-04-08T17:33:34.740717;(-0.010,-0.052,-0.004);(0.10271505,-0.01228195,0.09199121)
2021-04-08T17:33:34.762199;(-0.010,-0.053,-0.004);(0.10362803,-0.01217683,0.09276722)
2021-04-08T17:33:34.784821;(-0.010,-0.052,-0.004);(0.10373590,-0.01258767,0.09246253)
2021-04-08T17:33:34.795554;(-0.010,-0.052,-0.004);(0.10396189,-0.01246929,0.09305565)
2021-04-08T17:33:34.818167;(-0.010,-0.052,-0.004);(0.10482989,-0.01238138,0.09406895)
2021-04-08T17:33:34.840215;(-0.010,-0.053,-0.004);(0.10566543,-0.01209707,0.09522376)
2021-04-08T17:33:34.862264;(-0.010,-0.053,-0.004);(0.10617507,-0.01224373,0.09555234)
2021-04-08T17:33:34.884876;(-0.010,-0.053,-0.004);(0.10680263,-0.01246027,0.09583051)
2021-04-08T17:33:34.895618;(-0.010,-0.053,-0.004);(0.10692479,-0.01249709,0.09599405)
2021-04-08T17:33:34.918231;(-0.010,-0.053,-0.004);(0.10682408,-0.01241263,0.09608313)
2021-04-08T17:33:34.940279;(-0.010,-0.053,-0.004);(0.10664713,-0.01275434,0.09642741)
2021-04-08T17:33:34.962892;(-0.010,-0.053,-0.004);(0.10672525,-0.01272563,0.09642090)
2021-04-08T17:33:34.984940;(-0.010,-0.053,-0.004);(0.10724118,-0.01268706,0.09643051)
2021-04-08T17:33:34.995683;(-0.010,-0.053,-0.004);(0.10715253,-0.01256612,0.09626950)
2021-04-08T17:33:35.018295;(-0.010,-0.053,-0.004);(0.10750268,-0.01255623,0.09717182)
2021-04-08T17:33:35.040343;(-0.010,-0.053,-0.004);(0.10736268,-0.01208451,0.09752543)
2021-04-08T17:33:35.062391;(-0.010,-0.053,-0.004);(0.10742407,-0.01249011,0.09736640)
2021-04-08T17:33:35.085004;(-0.010,-0.053,-0.004);(0.10785040,-0.01225622,0.09715101)
2021-04-08T17:33:35.095747;(-0.010,-0.053,-0.004);(0.10759090,-0.01204128,0.09732387)
2021-04-08T17:33:35.117794;(-0.010,-0.053,-0.004);(0.10779186,-0.01180615,0.09746367)
2021-04-08T17:33:35.140407;(-0.010,-0.053,-0.004);(0.10774188,-0.01184192,0.09765459)
2021-04-08T17:33:35.161890;(-0.010,-0.053,-0.004);(0.10771777,-0.01202630,0.09709218)
2021-04-08T17:33:35.184503;(-0.010,-0.053,-0.004);(0.10740432,-0.01215343,0.09686854)
2021-04-08T17:33:35.195244;(-0.010,-0.053,-0.004);(0.10757581,-0.01217619,0.09704302)
2021-04-08T17:33:35.215032;(-0.010,-0.053,-0.004);(0.10760993,-0.01216261,0.09712667)
2021-04-08T17:33:35.234818;(-0.010,-0.053,-0.004);(0.10745965,-0.01197233,0.09750240)
2021-04-08T17:33:35.257432;(-0.010,-0.053,-0.004);(0.10767628,-0.01242148,0.09732811)
2021-04-08T17:33:35.279479;(-0.010,-0.053,-0.004);(0.10749732,-0.01261136,0.09718992)
2021-04-08T17:33:35.301527;(-0.010,-0.053,-0.004);(0.10765937,-0.01250291,0.09716747)
2021-04-08T17:33:35.324142;(-0.010,-0.053,-0.004);(0.10800652,-0.01220035,0.09784041)
2021-04-08T17:33:35.334882;(-0.010,-0.053,-0.004);(0.10787180,-0.01247706,0.09735102)
2021-04-08T17:33:35.356930;(-0.010,-0.053,-0.004);(0.10797530,-0.01228468,0.09763646)
2021-04-08T17:33:35.379544;(-0.010,-0.053,-0.004);(0.10782317,-0.01219978,0.09774742)
2021-04-08T17:33:35.401591;(-0.010,-0.053,-0.004);(0.10761653,-0.01167678,0.09769223)
2021-04-08T17:33:35.423640;(-0.010,-0.053,-0.004);(0.10807835,-0.01185097,0.09762181)
2021-04-08T17:33:35.434946;(-0.010,-0.053,-0.004);(0.10801965,-0.01190337,0.09749909)
2021-04-08T17:33:35.456995;(-0.010,-0.053,-0.004);(0.10768823,-0.01226653,0.09716298)
2021-04-08T17:33:35.479607;(-0.010,-0.053,-0.004);(0.10755552,-0.01204024,0.09705481)
2021-04-08T17:33:35.501656;(-0.010,-0.053,-0.004);(0.10765770,-0.01196634,0.09786107)
2021-04-08T17:33:35.523704;(-0.010,-0.053,-0.004);(0.10741582,-0.01182400,0.09754134)
2021-04-08T17:33:35.534444;(-0.010,-0.053,-0.004);(0.10726408,-0.01185373,0.09733779)
2021-04-08T17:33:35.557058;(-0.010,-0.053,-0.004);(0.10719735,-0.01199152,0.09737698)
2021-04-08T17:33:35.579107;(-0.010,-0.053,-0.004);(0.10756860,-0.01214367,0.09738087)
2021-04-08T17:33:35.601732;(-0.010,-0.053,-0.004);(0.10750578,-0.01201379,0.09752169)
2021-04-08T17:33:35.624333;(-0.010,-0.053,-0.004);(0.10754021,-0.01214488,0.09753401)
2021-04-08T17:33:35.635640;(-0.010,-0.053,-0.004);(0.10725388,-0.01225058,0.09749808)
2021-04-08T17:33:35.658252;(-0.010,-0.053,-0.004);(0.10718764,-0.01183041,0.09739201)
2021-04-08T17:33:35.681432;(-0.010,-0.053,-0.004);(0.10749433,-0.01147027,0.09759900)
2021-04-08T17:33:35.704044;(-0.010,-0.053,-0.004);(0.10753632,-0.01135315,0.09759559)
2021-04-08T17:33:35.715352;(-0.010,-0.053,-0.004);(0.10747245,-0.01155097,0.09753968)
2021-04-08T17:33:35.737964;(-0.010,-0.053,-0.004);(0.10714315,-0.01146787,0.09739954)
2021-04-08T17:33:35.761143;(-0.010,-0.053,-0.004);(0.10768163,-0.01133410,0.09759808)
2021-04-08T17:33:35.783756;(-0.010,-0.053,-0.004);(0.10768169,-0.01137654,0.09764547)
2021-04-08T17:33:35.795064;(-0.010,-0.053,-0.004);(0.10743704,-0.01154496,0.09748363)
2021-04-08T17:33:35.817677;(-0.010,-0.053,-0.004);(0.10740967,-0.01154101,0.09735295)
2021-04-08T17:33:35.839724;(-0.010,-0.053,-0.004);(0.10746909,-0.01133193,0.09783282)
2021-04-08T17:33:35.861773;(-0.010,-0.053,-0.004);(0.10719093,-0.01117735,0.09784347)
2021-04-08T17:33:35.884387;(-0.010,-0.053,-0.004);(0.10740329,-0.01114029,0.09792994)
2021-04-08T17:33:35.895127;(-0.010,-0.053,-0.004);(0.10729367,-0.01167277,0.09771950)
2021-04-08T17:33:35.917188;(-0.010,-0.053,-0.004);(0.10726041,-0.01168735,0.09751469)
2021-04-08T17:33:35.939788;(-0.010,-0.053,-0.004);(0.10747102,-0.01169579,0.09743849)
2021-04-08T17:33:35.961837;(-0.010,-0.053,-0.004);(0.10753029,-0.01194653,0.09739770)
2021-04-08T17:33:35.984450;(-0.010,-0.053,-0.004);(0.10755012,-0.01183945,0.09743093)
2021-04-08T17:33:35.995192;(-0.010,-0.053,-0.004);(0.10745664,-0.01201838,0.09729806)
2021-04-08T17:33:36.017239;(-0.010,-0.053,-0.004);(0.10726469,-0.01185059,0.09729229)
2021-04-08T17:33:36.039853;(-0.010,-0.053,-0.004);(0.10767690,-0.01198226,0.09748001)
2021-04-08T17:33:36.061900;(-0.010,-0.053,-0.004);(0.10783129,-0.01176812,0.09753652)
2021-04-08T17:33:36.083948;(-0.010,-0.052,-0.004);(0.10634471,-0.01144684,0.09490951)
2021-04-08T17:33:36.095255;(-0.010,-0.051,-0.004);(0.09955615,-0.01137882,0.09083625)
2021-04-08T17:33:36.117303;(-0.010,-0.049,-0.004);(0.09326345,-0.01114961,0.08661300)
2021-04-08T17:33:36.139916;(-0.010,-0.048,-0.004);(0.08707596,-0.01062275,0.08354642)
2021-04-08T17:33:36.161964;(-0.010,-0.046,-0.004);(0.08066481,-0.00957220,0.08029500)
2021-04-08T17:33:36.184025;(-0.010,-0.043,-0.004);(0.07348510,-0.00951225,0.07535802)
2021-04-08T17:33:36.195319;(-0.010,-0.042,-0.004);(0.07012696,-0.00937931,0.07283149)
2021-04-08T17:33:36.217367;(-0.010,-0.039,-0.004);(0.06292250,-0.00916173,0.06792866)
2021-04-08T17:33:36.239415;(-0.009,-0.036,-0.004);(0.05551850,-0.00905718,0.06334397)
2021-04-08T17:33:36.262029;(-0.009,-0.034,-0.004);(0.04760476,-0.00858983,0.05870870)
2021-04-08T17:33:36.284642;(-0.009,-0.031,-0.004);(0.04111021,-0.00818958,0.05403559)
2021-04-08T17:33:36.294818;(-0.008,-0.030,-0.004);(0.03698895,-0.00809052,0.05131939)
2021-04-08T17:33:36.317431;(-0.008,-0.028,-0.004);(0.02912485,-0.00799438,0.04595266)
2021-04-08T17:33:36.339479;(-0.008,-0.026,-0.004);(0.01967793,-0.00730168,0.04075045)
2021-04-08T17:33:36.361527;(-0.007,-0.023,-0.004);(0.01091455,-0.00588955,0.03616712)
2021-04-08T17:33:36.384140;(-0.007,-0.021,-0.004);(0.00213006,-0.00516164,0.03099579)
2021-04-08T17:33:36.394882;(-0.007,-0.019,-0.004);(-0.00308634,-0.00447023,0.02892393)
2021-04-08T17:33:36.416930;(-0.007,-0.015,-0.005);(-0.01152693,-0.00456370,0.02273600)
2021-04-08T17:33:36.439547;(-0.007,-0.011,-0.005);(-0.02076262,-0.00460019,0.01789331)
2021-04-08T17:33:36.461603;(-0.006,-0.008,-0.005);(-0.02981881,-0.00312818,0.01221647)
2021-04-08T17:33:36.483639;(-0.006,-0.005,-0.006);(-0.03831716,-0.00314883,0.00664787)
2021-04-08T17:33:36.494946;(-0.006,-0.004,-0.006);(-0.04135240,-0.00302594,0.00358245)
2021-04-08T17:33:36.516994;(-0.005,-0.002,-0.005);(-0.05219711,-0.00216073,-0.00280407)
2021-04-08T17:33:36.539607;(-0.006,0.001,-0.006);(-0.05798251,-0.00491260,-0.00871260)
2021-04-08T17:33:36.561655;(-0.005,0.004,-0.007);(-0.06546816,-0.00635899,-0.01327417)
2021-04-08T17:33:36.583703;(-0.004,0.008,-0.007);(-0.07429806,-0.00634846,-0.01907821)
2021-04-08T17:33:36.595010;(-0.003,0.009,-0.007);(-0.08006796,-0.00561642,-0.02147867)
2021-04-08T17:33:36.617058;(-0.001,0.007,-0.011);(-0.08037321,-0.00045353,-0.02636495)
2021-04-08T17:33:36.639106;(-0.003,0.013,-0.008);(-0.08032804,0.00538822,-0.03198180)
2021-04-08T17:33:36.661719;(-0.004,0.019,-0.007);(-0.08843153,0.00388297,-0.03747031)
2021-04-08T17:33:36.683767;(-0.002,0.012,-0.006);(-0.08935729,0.00356706,-0.04695850)
2021-04-08T17:33:36.695074;(-0.005,0.016,-0.008);(-0.09475007,0.00207044,-0.05165606)
2021-04-08T17:33:36.717122;(-0.006,0.024,-0.002);(-0.10171816,-0.00817671,-0.06040175)
2021-04-08T17:33:36.739736;(-0.001,0.028,-0.009);(-0.10833284,-0.00215657,-0.06908111)
2021-04-08T17:33:36.761218;(-0.002,0.031,-0.009);(-0.11626674,-0.00446231,-0.07247414)
2021-04-08T17:33:36.783843;(-0.002,0.034,-0.009);(-0.12573971,-0.00486518,-0.07764420)
2021-04-08T17:33:36.794573;(-0.001,0.033,-0.009);(-0.12891117,-0.00583750,-0.07897190)
2021-04-08T17:33:36.816621;(-0.001,0.034,-0.009);(-0.13539617,-0.00783901,-0.08079919)
2021-04-08T17:33:36.839244;(0.000,0.036,-0.009);(-0.14293824,-0.00861698,-0.08339980)
2021-04-08T17:33:36.861282;(0.001,0.039,-0.010);(-0.15073020,-0.00883170,-0.08541576)
2021-04-08T17:33:36.883330;(0.000,0.040,-0.010);(-0.15810469,-0.01011399,-0.08950851)
2021-04-08T17:33:36.894637;(-0.000,0.039,-0.010);(-0.15951761,-0.01027536,-0.08943749)
2021-04-08T17:33:36.916684;(0.000,0.041,-0.011);(-0.16446207,-0.01050517,-0.09307204)
2021-04-08T17:33:36.939298;(0.000,0.042,-0.011);(-0.16759235,-0.01255098,-0.09762054)
2021-04-08T17:33:36.961346;(0.001,0.042,-0.010);(-0.17083015,-0.01409026,-0.10212031)
2021-04-08T17:33:36.983394;(0.000,0.042,-0.011);(-0.17373535,-0.01568448,-0.10494703)
2021-04-08T17:33:36.994701;(0.001,0.042,-0.010);(-0.17579463,-0.01559539,-0.10440044)
2021-04-08T17:33:37.016749;(0.001,0.043,-0.010);(-0.17765690,-0.01487655,-0.10486960)
2021-04-08T17:33:37.039362;(0.001,0.044,-0.010);(-0.17985631,-0.01593539,-0.10676767)
2021-04-08T17:33:37.061976;(0.001,0.043,-0.010);(-0.18061284,-0.01691066,-0.10878276)
2021-04-08T17:33:37.083458;(0.001,0.044,-0.011);(-0.18257827,-0.01737731,-0.10931914)
2021-04-08T17:33:37.094765;(-0.000,0.043,-0.011);(-0.18262601,-0.01766986,-0.10876721)
2021-04-08T17:33:37.116813;(0.001,0.044,-0.010);(-0.18533041,-0.01709881,-0.10879172)
2021-04-08T17:33:37.138860;(0.001,0.044,-0.010);(-0.18498136,-0.01739576,-0.10781794)
2021-04-08T17:33:37.161474;(0.001,0.044,-0.010);(-0.18739430,-0.01759612,-0.10871811)
2021-04-08T17:33:37.183522;(0.001,0.044,-0.010);(-0.18803271,-0.01781255,-0.10863388)
2021-04-08T17:33:37.194829;(0.001,0.044,-0.010);(-0.18839139,-0.01784004,-0.10830359)
2021-04-08T17:33:37.216876;(0.000,0.044,-0.010);(-0.18926474,-0.01759667,-0.10786139)
2021-04-08T17:33:37.238925;(0.000,0.044,-0.010);(-0.19004326,-0.01811513,-0.10786096)
2021-04-08T17:33:37.260972;(0.001,0.044,-0.010);(-0.19144149,-0.01789841,-0.10820256)
2021-04-08T17:33:37.283586;(0.001,0.044,-0.010);(-0.19202290,-0.01797719,-0.10846634)
2021-04-08T17:33:37.294327;(0.002,0.044,-0.009);(-0.19181416,-0.01792211,-0.10800785)
2021-04-08T17:33:37.316940;(0.001,0.044,-0.010);(-0.19355895,-0.01762629,-0.10896212)
2021-04-08T17:33:37.338989;(0.000,0.043,-0.010);(-0.19276632,-0.01784428,-0.10839842)
2021-04-08T17:33:37.361041;(0.001,0.044,-0.010);(-0.19324313,-0.01775763,-0.10896246)
2021-04-08T17:33:37.383650;(0.001,0.043,-0.010);(-0.19211092,-0.01816233,-0.10882088)
2021-04-08T17:33:37.394391;(0.000,0.043,-0.010);(-0.19182376,-0.01799605,-0.10827755)
2021-04-08T17:33:37.417005;(0.000,0.043,-0.010);(-0.19055270,-0.01790039,-0.10779559)
2021-04-08T17:33:37.439052;(0.000,0.044,-0.011);(-0.19020957,-0.01898976,-0.10849247)
2021-04-08T17:33:37.461666;(0.001,0.044,-0.011);(-0.19055980,-0.01887106,-0.10807712)
2021-04-08T17:33:37.483148;(0.000,0.044,-0.010);(-0.19013679,-0.01874149,-0.10832862)
2021-04-08T17:33:37.494455;(-0.000,0.043,-0.011);(-0.19060163,-0.01869958,-0.10781569)
2021-04-08T17:33:37.516503;(0.001,0.044,-0.010);(-0.19122982,-0.01880636,-0.10790101)
2021-04-08T17:33:37.539116;(0.001,0.045,-0.010);(-0.19019615,-0.01928746,-0.10764216)
2021-04-08T17:33:37.561164;(0.000,0.045,-0.011);(-0.18958440,-0.02009989,-0.10813882)
2021-04-08T17:33:37.583221;(0.000,0.044,-0.011);(-0.18969856,-0.01993977,-0.10789832)
2021-04-08T17:33:37.594519;(0.000,0.044,-0.011);(-0.18961278,-0.01989975,-0.10792659)
2021-04-08T17:33:37.616568;(0.000,0.043,-0.010);(-0.18960188,-0.02016405,-0.10747954)
2021-04-08T17:33:37.639746;(0.000,0.043,-0.010);(-0.19094276,-0.01969638,-0.10644577)
2021-04-08T17:33:37.661229;(0.001,0.043,-0.010);(-0.19141006,-0.01942798,-0.10617853)
2021-04-08T17:33:37.683276;(0.000,0.043,-0.010);(-0.19089572,-0.01907427,-0.10504194)
2021-04-08T17:33:37.694583;(0.000,0.043,-0.010);(-0.19105800,-0.01912799,-0.10508744)
2021-04-08T17:33:37.716631;(0.000,0.043,-0.010);(-0.19163736,-0.01888708,-0.10502085)
2021-04-08T17:33:37.738684;(-0.000,0.043,-0.010);(-0.19281948,-0.01885433,-0.10441559)
2021-04-08T17:33:37.761293;(0.001,0.044,-0.009);(-0.19228983,-0.01840512,-0.10460199)
2021-04-08T17:33:37.783341;(0.001,0.043,-0.010);(-0.19006707,-0.01851463,-0.10471136)
2021-04-08T17:33:37.794647;(0.001,0.043,-0.010);(-0.19000443,-0.01846968,-0.10443027)
2021-04-08T17:33:37.816695;(0.001,0.042,-0.010);(-0.18925409,-0.01830282,-0.10428204)
2021-04-08T17:33:37.838750;(0.000,0.043,-0.010);(-0.18973236,-0.01853441,-0.10416061)
2021-04-08T17:33:37.860791;(-0.000,0.042,-0.010);(-0.18928893,-0.01858546,-0.10398741)
2021-04-08T17:33:37.883404;(0.001,0.043,-0.009);(-0.18933140,-0.01850586,-0.10291613)
2021-04-08T17:33:37.894146;(0.001,0.043,-0.009);(-0.18927127,-0.01853033,-0.10287147)
2021-04-08T17:33:37.916759;(0.001,0.043,-0.009);(-0.18983335,-0.01834765,-0.10289609)
2021-04-08T17:33:37.938807;(0.000,0.043,-0.010);(-0.18921108,-0.01884644,-0.10276104)
2021-04-08T17:33:37.960861;(0.000,0.043,-0.010);(-0.18970322,-0.01854058,-0.10276030)
2021-04-08T17:33:37.982903;(-0.001,0.042,-0.011);(-0.18986658,-0.01896056,-0.10280230)
2021-04-08T17:33:37.994211;(0.000,0.043,-0.010);(-0.18919655,-0.01873443,-0.10229305)
2021-04-08T17:33:38.016258;(0.000,0.043,-0.010);(-0.19038083,-0.01880847,-0.10272440)
2021-04-08T17:33:38.038871;(0.001,0.043,-0.009);(-0.19117516,-0.01815901,-0.10288676)
2021-04-08T17:33:38.060919;(0.000,0.042,-0.010);(-0.19156480,-0.01814563,-0.10102905)
2021-04-08T17:33:38.083545;(0.000,0.043,-0.010);(-0.19013649,-0.01861801,-0.10247120)
2021-04-08T17:33:38.105580;(0.000,0.043,-0.010);(-0.19052445,-0.01845111,-0.10237266)
2021-04-08T17:33:38.116322;(0.000,0.043,-0.010);(-0.19119593,-0.01844130,-0.10296265)
2021-04-08T17:33:38.138370;(-0.000,0.043,-0.010);(-0.19082473,-0.01860704,-0.10233238)
2021-04-08T17:33:38.160983;(-0.000,0.043,-0.010);(-0.18938305,-0.01938580,-0.10224848)
2021-04-08T17:33:38.183031;(0.001,0.042,-0.009);(-0.18837045,-0.01948669,-0.10204103)
2021-04-08T17:33:38.205080;(0.000,0.042,-0.010);(-0.18817194,-0.01966681,-0.10269381)
2021-04-08T17:33:38.216386;(0.000,0.042,-0.010);(-0.18818355,-0.01967709,-0.10257643)
2021-04-08T17:33:38.238434;(0.001,0.042,-0.010);(-0.18831066,-0.01952757,-0.10252439)
2021-04-08T17:33:38.260482;(0.000,0.043,-0.010);(-0.18776192,-0.01990425,-0.10307371)
2021-04-08T17:33:38.283097;(0.001,0.043,-0.009);(-0.18842634,-0.01929796,-0.10270537)
2021-04-08T17:33:38.305143;(0.001,0.043,-0.009);(-0.18891290,-0.01919527,-0.10253644)
2021-04-08T17:33:38.316450;(0.001,0.043,-0.009);(-0.18888194,-0.01933847,-0.10243061)
2021-04-08T17:33:38.338498;(0.000,0.044,-0.009);(-0.18952509,-0.01868809,-0.10314807)
2021-04-08T17:33:38.360546;(0.001,0.043,-0.010);(-0.18940774,-0.01895814,-0.10300053)
2021-04-08T17:33:38.383160;(0.001,0.042,-0.010);(-0.18917218,-0.01893415,-0.10235120)
2021-04-08T17:33:38.405207;(0.000,0.042,-0.010);(-0.19025435,-0.01849257,-0.10162591)
2021-04-08T17:33:38.416514;(0.000,0.042,-0.010);(-0.19035393,-0.01873569,-0.10161186)
2021-04-08T17:33:38.438562;(-0.000,0.041,-0.010);(-0.19093330,-0.01860562,-0.10123134)
2021-04-08T17:33:38.460610;(0.001,0.043,-0.010);(-0.18995270,-0.01871120,-0.10128603)
2021-04-08T17:33:38.482658;(0.001,0.044,-0.010);(-0.19020059,-0.01858553,-0.10182834)
2021-04-08T17:33:38.505271;(0.000,0.043,-0.010);(-0.18994395,-0.01913371,-0.10237775)
2021-04-08T17:33:38.516013;(0.000,0.043,-0.010);(-0.18993377,-0.01938043,-0.10243201)
2021-04-08T17:33:38.538626;(0.000,0.042,-0.010);(-0.18876814,-0.01907773,-0.10275278)
2021-04-08T17:33:38.560674;(0.001,0.042,-0.009);(-0.18859624,-0.01884994,-0.10286487)
2021-04-08T17:33:38.582723;(0.001,0.043,-0.009);(-0.18911167,-0.01851370,-0.10333706)
2021-04-08T17:33:38.604770;(0.001,0.042,-0.009);(-0.18882379,-0.01856419,-0.10308120)
2021-04-08T17:33:38.616077;(0.001,0.042,-0.009);(-0.18800351,-0.01837519,-0.10326996)
2021-04-08T17:33:38.638125;(0.001,0.042,-0.009);(-0.18919928,-0.01859399,-0.10254431)
2021-04-08T17:33:38.660738;(0.001,0.042,-0.009);(-0.18912790,-0.01874192,-0.10240282)
2021-04-08T17:33:38.682787;(0.000,0.043,-0.010);(-0.18862955,-0.01917716,-0.10255724)
2021-04-08T17:33:38.704834;(0.001,0.043,-0.009);(-0.18892657,-0.01847305,-0.10236958)
2021-04-08T17:33:38.716141;(0.000,0.043,-0.010);(-0.18913036,-0.01824909,-0.10188176)
2021-04-08T17:33:38.738189;(0.000,0.042,-0.010);(-0.18970554,-0.01850123,-0.10072089)
2021-04-08T17:33:38.760802;(0.000,0.044,-0.010);(-0.19012866,-0.01843091,-0.10184462)
2021-04-08T17:33:38.782850;(0.000,0.042,-0.010);(-0.18995965,-0.01861114,-0.10027786)
2021-04-08T17:33:38.804898;(0.000,0.042,-0.010);(-0.18973119,-0.01855675,-0.10017191)
2021-04-08T17:33:38.816205;(0.001,0.042,-0.009);(-0.18959775,-0.01876694,-0.10043671)
2021-04-08T17:33:38.838253;(0.000,0.041,-0.009);(-0.18990046,-0.01875653,-0.09925637)
2021-04-08T17:33:38.860315;(0.001,0.042,-0.010);(-0.19001864,-0.01846764,-0.09950075)
2021-04-08T17:33:38.882914;(0.000,0.042,-0.010);(-0.18990057,-0.01877905,-0.09835751)
2021-04-08T17:33:38.904962;(0.000,0.042,-0.010);(-0.19027855,-0.01909673,-0.09735651)
2021-04-08T17:33:38.916834;(0.000,0.043,-0.010);(-0.18929638,-0.01947849,-0.09810536)
2021-04-08T17:33:38.938316;(0.000,0.043,-0.010);(-0.18869491,-0.01934108,-0.09919515)
2021-04-08T17:33:38.960365;(0.001,0.043,-0.009);(-0.19002421,-0.01921699,-0.09890168)
2021-04-08T17:33:38.982978;(0.001,0.043,-0.009);(-0.18922681,-0.01982551,-0.10058262)
2021-04-08T17:33:39.005026;(0.001,0.043,-0.009);(-0.19014589,-0.01936362,-0.09995504)
2021-04-08T17:33:39.016333;(-0.000,0.042,-0.010);(-0.18979167,-0.02004727,-0.09946539)
2021-04-08T17:33:39.037815;(0.000,0.042,-0.010);(-0.18991813,-0.01937406,-0.09944618)
2021-04-08T17:33:39.060428;(0.001,0.043,-0.010);(-0.18926051,-0.02009379,-0.10116297)
2021-04-08T17:33:39.082477;(0.000,0.041,-0.010);(-0.18925760,-0.01995326,-0.10036418)
2021-04-08T17:33:39.105090;(0.000,0.043,-0.010);(-0.18965592,-0.02017570,-0.10147381)
2021-04-08T17:33:39.115833;(0.001,0.042,-0.009);(-0.18932682,-0.01997472,-0.10105560)
2021-04-08T17:33:39.137821;(0.000,0.041,-0.010);(-0.18933493,-0.01932391,-0.10066741)
2021-04-08T17:33:39.160435;(0.000,0.041,-0.009);(-0.18752268,-0.01965652,-0.10060348)
2021-04-08T17:33:39.182483;(0.000,0.042,-0.010);(-0.18593098,-0.01954843,-0.10151002)
2021-04-08T17:33:39.204531;(-0.000,0.041,-0.009);(-0.18629263,-0.01973614,-0.10090886)
2021-04-08T17:33:39.215838;(0.001,0.041,-0.009);(-0.18653781,-0.01941238,-0.10132891)
2021-04-08T17:33:39.237885;(0.001,0.041,-0.009);(-0.18625187,-0.01936649,-0.10162940)
2021-04-08T17:33:39.260499;(0.001,0.042,-0.008);(-0.18662262,-0.01879285,-0.10186212)
2021-04-08T17:33:39.282547;(0.000,0.041,-0.009);(-0.18511660,-0.01891718,-0.10172871)
2021-04-08T17:33:39.304595;(0.001,0.040,-0.008);(-0.18652711,-0.01778674,-0.10170213)
2021-04-08T17:33:39.315901;(0.001,0.041,-0.008);(-0.18659662,-0.01755800,-0.10144980)
2021-04-08T17:33:39.337949;(-0.000,0.040,-0.009);(-0.18524595,-0.01807715,-0.10152455)
2021-04-08T17:33:39.360563;(-0.000,0.040,-0.009);(-0.18550538,-0.01802361,-0.10168555)
