Timestamp;Position;Rotation
2021-04-08T17:32:21.096429;(-0.002,-0.024,0.006);(0.04421353,0.00857498,0.04085115)
2021-04-08T17:32:21.119042;(-0.002,-0.024,0.006);(0.04316132,0.00869824,0.03982356)
2021-04-08T17:32:21.141090;(-0.002,-0.023,0.006);(0.04317636,0.00867326,0.03998259)
2021-04-08T17:32:21.163138;(-0.002,-0.023,0.006);(0.04346214,0.00854581,0.04027170)
2021-04-08T17:32:21.185187;(-0.002,-0.024,0.005);(0.04398620,0.00831526,0.04087094)
2021-04-08T17:32:21.196493;(-0.002,-0.024,0.006);(0.04346375,0.00855957,0.04048764)
2021-04-08T17:32:21.218541;(-0.002,-0.024,0.006);(0.04264088,0.00902623,0.03999100)
2021-04-08T17:32:21.240589;(-0.002,-0.024,0.005);(0.04251625,0.00888137,0.03990990)
2021-04-08T17:32:21.263202;(-0.002,-0.024,0.005);(0.04307591,0.00883211,0.04052916)
2021-04-08T17:32:21.273944;(-0.002,-0.024,0.006);(0.04293700,0.00887547,0.04052116)
2021-04-08T17:32:21.296557;(-0.002,-0.024,0.006);(0.04243187,0.00861493,0.03971094)
2021-04-08T17:32:21.321997;(-0.002,-0.024,0.006);(0.04180716,0.00894642,0.03960990)
2021-04-08T17:32:21.339523;(-0.002,-0.024,0.005);(0.04264075,0.00896238,0.04038647)
2021-04-08T17:32:21.362086;(-0.002,-0.024,0.006);(0.04281144,0.00892722,0.04026351)
2021-04-08T17:32:21.384135;(-0.002,-0.024,0.006);(0.04200411,0.00914932,0.03966702)
2021-04-08T17:32:21.394876;(-0.002,-0.024,0.006);(0.04196793,0.00910950,0.03965624)
2021-04-08T17:32:21.417489;(-0.002,-0.024,0.006);(0.04227033,0.00885087,0.03978381)
2021-04-08T17:32:21.439537;(-0.003,-0.024,0.006);(0.04266849,0.00858897,0.03989761)
2021-04-08T17:32:21.461765;(-0.002,-0.024,0.006);(0.04256616,0.00890790,0.03959642)
2021-04-08T17:32:21.483804;(-0.002,-0.024,0.006);(0.04116424,0.00887427,0.03931423)
2021-04-08T17:32:21.495111;(-0.002,-0.024,0.006);(0.04141861,0.00848557,0.03958343)
2021-04-08T17:32:21.517160;(-0.002,-0.023,0.005);(0.04105744,0.00861814,0.03909888)
2021-04-08T17:32:21.539773;(-0.002,-0.024,0.006);(0.04080640,0.00863000,0.03912922)
2021-04-08T17:32:21.561685;(-0.002,-0.024,0.006);(0.04131843,0.00814064,0.03929133)
2021-04-08T17:32:21.584298;(-0.002,-0.024,0.006);(0.04080071,0.00910071,0.03937374)
2021-04-08T17:32:21.595047;(-0.002,-0.024,0.006);(0.04087909,0.00907517,0.03957364)
2021-04-08T17:32:21.617088;(-0.002,-0.024,0.006);(0.04131176,0.00845699,0.03893180)
2021-04-08T17:32:21.639701;(-0.002,-0.023,0.006);(0.04094451,0.00857570,0.03891764)
2021-04-08T17:32:21.661885;(-0.002,-0.023,0.006);(0.03955848,0.00882416,0.03857929)
2021-04-08T17:32:21.683933;(-0.002,-0.023,0.006);(0.04031409,0.00850609,0.03863328)
2021-04-08T17:32:21.695239;(-0.002,-0.023,0.005);(0.04024550,0.00847977,0.03864723)
2021-04-08T17:32:21.717852;(-0.002,-0.024,0.005);(0.04119774,0.00829323,0.03947925)
2021-04-08T17:32:21.739902;(-0.002,-0.024,0.005);(0.04106688,0.00820342,0.03903715)
2021-04-08T17:32:21.762615;(-0.002,-0.024,0.006);(0.04089818,0.00824952,0.03910824)
2021-04-08T17:32:21.785229;(-0.002,-0.023,0.006);(0.04100475,0.00851771,0.03909956)
2021-04-08T17:32:21.795970;(-0.002,-0.023,0.005);(0.04085200,0.00853140,0.03885322)
2021-04-08T17:32:21.818018;(-0.002,-0.024,0.006);(0.04066639,0.00811465,0.03892658)
2021-04-08T17:32:21.840632;(-0.002,-0.024,0.005);(0.04150182,0.00790677,0.03904428)
2021-04-08T17:32:21.862883;(-0.002,-0.024,0.006);(0.04130705,0.00848939,0.03932578)
2021-04-08T17:32:21.884930;(-0.002,-0.024,0.006);(0.04102283,0.00870731,0.03952153)
2021-04-08T17:32:21.896237;(-0.002,-0.024,0.006);(0.04111936,0.00853977,0.03951064)
2021-04-08T17:32:21.918285;(-0.002,-0.024,0.006);(0.04053802,0.00879795,0.03926425)
2021-04-08T17:32:21.940333;(-0.002,-0.024,0.005);(0.03953944,0.00852580,0.03845910)
2021-04-08T17:32:21.962946;(-0.002,-0.024,0.006);(0.03917714,0.00874471,0.03825066)
2021-04-08T17:32:21.984994;(-0.002,-0.024,0.006);(0.03923815,0.00915119,0.03902849)
2021-04-08T17:32:21.995735;(-0.002,-0.024,0.006);(0.03954004,0.00897772,0.03908573)
2021-04-08T17:32:22.018349;(-0.002,-0.024,0.006);(0.03929729,0.00865411,0.03871157)
2021-04-08T17:32:22.040397;(-0.002,-0.024,0.006);(0.03885449,0.00886976,0.03836014)
2021-04-08T17:32:22.062444;(-0.002,-0.024,0.005);(0.03900996,0.00873538,0.03832285)
2021-04-08T17:32:22.085077;(-0.002,-0.024,0.005);(0.03943853,0.00852138,0.03880029)
2021-04-08T17:32:22.095799;(-0.002,-0.024,0.005);(0.03964653,0.00848568,0.03881484)
2021-04-08T17:32:22.118413;(-0.002,-0.024,0.006);(0.03955679,0.00878904,0.03875827)
2021-04-08T17:32:22.140460;(-0.002,-0.025,0.005);(0.04273818,0.00867502,0.04064383)
2021-04-08T17:32:22.162509;(-0.002,-0.026,0.006);(0.04719465,0.00887246,0.04442779)
2021-04-08T17:32:22.184556;(-0.002,-0.027,0.006);(0.05105024,0.00878194,0.04719729)
2021-04-08T17:32:22.195863;(-0.002,-0.027,0.006);(0.05267693,0.00854256,0.04815548)
2021-04-08T17:32:22.217912;(-0.002,-0.028,0.006);(0.05436664,0.00883090,0.04932654)
2021-04-08T17:32:22.240525;(-0.002,-0.028,0.006);(0.05779986,0.00901707,0.05173455)
2021-04-08T17:32:22.262573;(-0.002,-0.029,0.006);(0.06077144,0.00892955,0.05374957)
2021-04-08T17:32:22.284621;(-0.003,-0.029,0.005);(0.06170653,0.00897790,0.05483788)
2021-04-08T17:32:22.295927;(-0.003,-0.029,0.005);(0.06275031,0.00908132,0.05597454)
2021-04-08T17:32:22.317975;(-0.003,-0.029,0.005);(0.06587963,0.00887486,0.05816349)
2021-04-08T17:32:22.340589;(-0.002,-0.029,0.006);(0.06695805,0.00855361,0.05888973)
2021-04-08T17:32:22.362637;(-0.003,-0.029,0.006);(0.06735747,0.00854245,0.05888408)
2021-04-08T17:32:22.384685;(-0.003,-0.029,0.005);(0.06749433,0.00805238,0.05933662)
2021-04-08T17:32:22.395991;(-0.003,-0.029,0.005);(0.06735237,0.00845782,0.05937044)
2021-04-08T17:32:22.418039;(-0.003,-0.029,0.006);(0.06759704,0.00798776,0.05967985)
2021-04-08T17:32:22.440653;(-0.002,-0.029,0.006);(0.06855273,0.00777776,0.06047491)
2021-04-08T17:32:22.462135;(-0.003,-0.029,0.005);(0.06918243,0.00760579,0.06135085)
2021-04-08T17:32:22.484749;(-0.003,-0.029,0.005);(0.06857638,0.00774963,0.06113870)
2021-04-08T17:32:22.496056;(-0.003,-0.029,0.005);(0.06864473,0.00759868,0.06112611)
2021-04-08T17:32:22.518103;(-0.003,-0.029,0.006);(0.06893174,0.00763328,0.06128070)
2021-04-08T17:32:22.540151;(-0.003,-0.029,0.005);(0.06898420,0.00754530,0.06139355)
2021-04-08T17:32:22.562610;(-0.003,-0.029,0.005);(0.06953609,0.00739988,0.06200158)
2021-04-08T17:32:22.584658;(-0.003,-0.029,0.005);(0.07000972,0.00718023,0.06217971)
2021-04-08T17:32:22.595966;(-0.003,-0.029,0.006);(0.06998825,0.00676076,0.06191431)
2021-04-08T17:32:22.618013;(-0.003,-0.029,0.006);(0.06960693,0.00720187,0.06151818)
2021-04-08T17:32:22.640061;(-0.003,-0.029,0.005);(0.06926123,0.00733454,0.06131807)
2021-04-08T17:32:22.662143;(-0.003,-0.029,0.005);(0.06969333,0.00728321,0.06192994)
2021-04-08T17:32:22.684756;(-0.003,-0.029,0.005);(0.07041803,0.00719740,0.06269913)
2021-04-08T17:32:22.695497;(-0.002,-0.030,0.005);(0.07071765,0.00768096,0.06333962)
2021-04-08T17:32:22.718111;(-0.003,-0.029,0.005);(0.07012781,0.00762467,0.06257103)
2021-04-08T17:32:22.740159;(-0.003,-0.029,0.005);(0.07036211,0.00723757,0.06225266)
2021-04-08T17:32:22.762145;(-0.003,-0.029,0.006);(0.07050412,0.00746862,0.06290965)
2021-04-08T17:32:22.784759;(-0.003,-0.030,0.006);(0.07087421,0.00784948,0.06370349)
2021-04-08T17:32:22.795500;(-0.003,-0.029,0.005);(0.07022967,0.00811877,0.06341789)
2021-04-08T17:32:22.818113;(-0.003,-0.029,0.005);(0.06964171,0.00803185,0.06266966)
2021-04-08T17:32:22.840161;(-0.003,-0.029,0.005);(0.07008838,0.00779467,0.06283179)
2021-04-08T17:32:22.862147;(-0.003,-0.029,0.005);(0.07041505,0.00776715,0.06278559)
2021-04-08T17:32:22.884761;(-0.003,-0.029,0.005);(0.07053535,0.00750663,0.06310033)
2021-04-08T17:32:22.895502;(-0.003,-0.029,0.005);(0.07119777,0.00712674,0.06343796)
2021-04-08T17:32:22.918116;(-0.003,-0.030,0.005);(0.07144362,0.00735469,0.06374320)
2021-04-08T17:32:22.940164;(-0.003,-0.029,0.005);(0.07160164,0.00699132,0.06363732)
2021-04-08T17:32:22.962212;(-0.003,-0.029,0.005);(0.07157425,0.00663071,0.06360945)
2021-04-08T17:32:22.984260;(-0.003,-0.029,0.006);(0.07129600,0.00695189,0.06383638)
2021-04-08T17:32:22.995566;(-0.003,-0.029,0.006);(0.07162582,0.00662510,0.06384335)
2021-04-08T17:32:23.017614;(-0.003,-0.029,0.005);(0.07115367,0.00635519,0.06338265)
2021-04-08T17:32:23.040228;(-0.003,-0.029,0.005);(0.07118892,0.00662266,0.06389517)
2021-04-08T17:32:23.062276;(-0.003,-0.029,0.005);(0.07074507,0.00701445,0.06371655)
2021-04-08T17:32:23.084324;(-0.003,-0.029,0.005);(0.07111617,0.00681542,0.06394823)
2021-04-08T17:32:23.095630;(-0.003,-0.029,0.005);(0.07143771,0.00662746,0.06403344)
2021-04-08T17:32:23.117686;(-0.003,-0.029,0.005);(0.07115444,0.00646201,0.06342202)
2021-04-08T17:32:23.139726;(-0.003,-0.029,0.006);(0.07102075,0.00718270,0.06383930)
2021-04-08T17:32:23.161715;(-0.003,-0.029,0.005);(0.07070041,0.00717247,0.06316563)
2021-04-08T17:32:23.184329;(-0.003,-0.029,0.005);(0.07036700,0.00722092,0.06246012)
2021-04-08T17:32:23.195636;(-0.003,-0.029,0.005);(0.07025217,0.00699862,0.06222834)
2021-04-08T17:32:23.217699;(-0.003,-0.030,0.005);(0.07035092,0.00740415,0.06257651)
2021-04-08T17:32:23.239733;(-0.003,-0.030,0.005);(0.07018029,0.00753450,0.06288755)
2021-04-08T17:32:23.262284;(-0.003,-0.030,0.005);(0.07050273,0.00723851,0.06301711)
2021-04-08T17:32:23.284332;(-0.003,-0.029,0.005);(0.07076359,0.00674924,0.06330154)
2021-04-08T17:32:23.295073;(-0.003,-0.029,0.005);(0.07088806,0.00691000,0.06353242)
2021-04-08T17:32:23.317687;(-0.003,-0.029,0.005);(0.07079846,0.00692833,0.06307803)
2021-04-08T17:32:23.339734;(-0.003,-0.029,0.005);(0.07091271,0.00708696,0.06261049)
2021-04-08T17:32:23.362288;(-0.003,-0.029,0.005);(0.07049698,0.00691701,0.06217857)
2021-04-08T17:32:23.384336;(-0.003,-0.029,0.005);(0.07027646,0.00711447,0.06219252)
2021-04-08T17:32:23.395077;(-0.003,-0.029,0.005);(0.07045043,0.00705767,0.06234081)
2021-04-08T17:32:23.417691;(-0.003,-0.029,0.005);(0.07085924,0.00676605,0.06266863)
2021-04-08T17:32:23.440304;(-0.003,-0.029,0.005);(0.07114159,0.00660888,0.06270535)
2021-04-08T17:32:23.462326;(-0.003,-0.030,0.005);(0.07078450,0.00673088,0.06266334)
2021-04-08T17:32:23.484374;(-0.003,-0.029,0.005);(0.07073744,0.00677214,0.06276418)
2021-04-08T17:32:23.495116;(-0.003,-0.029,0.005);(0.07050061,0.00673390,0.06199593)
2021-04-08T17:32:23.517729;(-0.003,-0.029,0.005);(0.07097589,0.00685773,0.06253418)
2021-04-08T17:32:23.539776;(-0.003,-0.029,0.005);(0.07094921,0.00673525,0.06274535)
2021-04-08T17:32:23.561788;(-0.003,-0.029,0.005);(0.07137245,0.00703442,0.06271832)
2021-04-08T17:32:23.584395;(-0.003,-0.029,0.005);(0.07159965,0.00687860,0.06281245)
2021-04-08T17:32:23.595136;(-0.003,-0.030,0.005);(0.07180599,0.00707354,0.06334334)
2021-04-08T17:32:23.617184;(-0.003,-0.029,0.005);(0.07092327,0.00735333,0.06254850)
2021-04-08T17:32:23.639798;(-0.003,-0.030,0.005);(0.07164679,0.00759981,0.06279182)
2021-04-08T17:32:23.662350;(-0.003,-0.031,0.005);(0.07644200,0.00751329,0.06608672)
2021-04-08T17:32:23.684399;(-0.003,-0.032,0.005);(0.08039402,0.00731205,0.06813294)
2021-04-08T17:32:23.695142;(-0.003,-0.032,0.005);(0.08278237,0.00696982,0.07024134)
2021-04-08T17:32:23.717188;(-0.003,-0.033,0.005);(0.08420086,0.00713592,0.07149808)
2021-04-08T17:32:23.739812;(-0.004,-0.033,0.005);(0.08711100,0.00691054,0.07293888)
2021-04-08T17:32:23.761811;(-0.004,-0.034,0.005);(0.09016406,0.00637734,0.07461397)
2021-04-08T17:32:23.783860;(-0.004,-0.034,0.005);(0.09263496,0.00633233,0.07665212)
2021-04-08T17:32:23.795169;(-0.004,-0.034,0.005);(0.09418388,0.00634696,0.07758239)
2021-04-08T17:32:23.817214;(-0.003,-0.034,0.005);(0.09648781,0.00594943,0.07987770)
2021-04-08T17:32:23.839828;(-0.003,-0.034,0.005);(0.09860248,0.00592635,0.08156411)
2021-04-08T17:32:23.861886;(-0.003,-0.035,0.005);(0.10082351,0.00564655,0.08334232)
2021-04-08T17:32:23.883923;(-0.003,-0.035,0.005);(0.10028933,0.00559793,0.08312601)
2021-04-08T17:32:23.895229;(-0.003,-0.035,0.005);(0.10061479,0.00556596,0.08352945)
2021-04-08T17:32:23.917278;(-0.004,-0.035,0.005);(0.09926666,0.00574102,0.08274606)
2021-04-08T17:32:23.939326;(-0.004,-0.035,0.005);(0.09993041,0.00532910,0.08364658)
2021-04-08T17:32:23.961939;(-0.004,-0.035,0.005);(0.10022830,0.00514157,0.08382216)
2021-04-08T17:32:23.983987;(-0.003,-0.035,0.005);(0.10076517,0.00528827,0.08438133)
2021-04-08T17:32:23.995293;(-0.003,-0.035,0.005);(0.10015379,0.00545182,0.08372021)
2021-04-08T17:32:24.017343;(-0.003,-0.035,0.005);(0.10054518,0.00523220,0.08396758)
2021-04-08T17:32:24.039955;(-0.003,-0.035,0.005);(0.10108296,0.00528089,0.08443878)
2021-04-08T17:32:24.061943;(-0.003,-0.035,0.005);(0.10188921,0.00515200,0.08537005)
2021-04-08T17:32:24.083991;(-0.003,-0.035,0.005);(0.10185661,0.00516551,0.08532597)
2021-04-08T17:32:24.095298;(-0.003,-0.035,0.005);(0.10159990,0.00529662,0.08500632)
2021-04-08T17:32:24.117345;(-0.003,-0.035,0.004);(0.10173981,0.00528566,0.08490009)
2021-04-08T17:32:24.139394;(-0.004,-0.035,0.004);(0.10217431,0.00521375,0.08531711)
2021-04-08T17:32:24.161441;(-0.004,-0.035,0.004);(0.10219475,0.00508831,0.08560844)
2021-04-08T17:32:24.184055;(-0.003,-0.035,0.004);(0.10220003,0.00532527,0.08581385)
2021-04-08T17:32:24.195361;(-0.004,-0.035,0.004);(0.10231855,0.00519983,0.08556537)
2021-04-08T17:32:24.217409;(-0.003,-0.035,0.005);(0.10228231,0.00491292,0.08507949)
2021-04-08T17:32:24.239458;(-0.004,-0.035,0.004);(0.10209894,0.00526425,0.08513813)
2021-04-08T17:32:24.261506;(-0.004,-0.035,0.004);(0.10228797,0.00540861,0.08510427)
2021-04-08T17:32:24.284119;(-0.004,-0.035,0.004);(0.10209142,0.00536196,0.08512452)
2021-04-08T17:32:24.294860;(-0.004,-0.035,0.004);(0.10220785,0.00527374,0.08482560)
2021-04-08T17:32:24.317474;(-0.004,-0.035,0.004);(0.10238976,0.00520115,0.08518951)
2021-04-08T17:32:24.339522;(-0.004,-0.035,0.004);(0.10272050,0.00522882,0.08536782)
2021-04-08T17:32:24.362134;(-0.004,-0.035,0.004);(0.10220294,0.00533036,0.08517291)
2021-04-08T17:32:24.383620;(-0.004,-0.035,0.004);(0.10193166,0.00535222,0.08489359)
2021-04-08T17:32:24.394924;(-0.004,-0.035,0.004);(0.10209757,0.00548773,0.08478543)
2021-04-08T17:32:24.416972;(-0.004,-0.035,0.004);(0.10219825,0.00536355,0.08488025)
2021-04-08T17:32:24.440151;(-0.004,-0.035,0.004);(0.10200118,0.00529924,0.08485839)
2021-04-08T17:32:24.461634;(-0.004,-0.035,0.004);(0.10234042,0.00537710,0.08522526)
2021-04-08T17:32:24.483681;(-0.004,-0.035,0.004);(0.10183421,0.00537807,0.08466825)
2021-04-08T17:32:24.494989;(-0.004,-0.035,0.004);(0.10197643,0.00525650,0.08468691)
2021-04-08T17:32:24.517036;(-0.004,-0.035,0.004);(0.10217430,0.00515404,0.08508174)
2021-04-08T17:32:24.539085;(-0.004,-0.035,0.004);(0.10199871,0.00527254,0.08492093)
2021-04-08T17:32:24.561698;(-0.004,-0.035,0.004);(0.10207041,0.00528595,0.08461802)
2021-04-08T17:32:24.583745;(-0.004,-0.035,0.004);(0.10221944,0.00528848,0.08462486)
2021-04-08T17:32:24.594498;(-0.004,-0.035,0.004);(0.10218775,0.00540860,0.08467063)
2021-04-08T17:32:24.617101;(-0.004,-0.035,0.004);(0.10223341,0.00535594,0.08481207)
2021-04-08T17:32:24.639148;(-0.004,-0.035,0.004);(0.10199183,0.00542546,0.08469165)
2021-04-08T17:32:24.661196;(-0.004,-0.035,0.004);(0.10211824,0.00518177,0.08471256)
2021-04-08T17:32:24.683810;(-0.004,-0.035,0.004);(0.10209754,0.00514704,0.08476325)
2021-04-08T17:32:24.694551;(-0.004,-0.035,0.004);(0.10203492,0.00508392,0.08481073)
2021-04-08T17:32:24.717164;(-0.004,-0.035,0.004);(0.10266373,0.00514422,0.08522336)
2021-04-08T17:32:24.739213;(-0.004,-0.035,0.004);(0.10240830,0.00520795,0.08470201)
2021-04-08T17:32:24.761826;(-0.004,-0.035,0.004);(0.10249336,0.00513367,0.08507037)
2021-04-08T17:32:24.783874;(-0.004,-0.035,0.004);(0.10216412,0.00511863,0.08492712)
2021-04-08T17:32:24.795180;(-0.004,-0.035,0.004);(0.10225704,0.00524687,0.08509626)
2021-04-08T17:32:24.816663;(-0.004,-0.035,0.004);(0.10169804,0.00532798,0.08497177)
2021-04-08T17:32:24.839277;(-0.004,-0.035,0.004);(0.10188153,0.00544857,0.08496738)
2021-04-08T17:32:24.861889;(-0.004,-0.035,0.004);(0.10189793,0.00540649,0.08505327)
2021-04-08T17:32:24.883372;(-0.004,-0.035,0.004);(0.10230831,0.00547659,0.08509776)
2021-04-08T17:32:24.894679;(-0.004,-0.035,0.004);(0.10229534,0.00538304,0.08528368)
2021-04-08T17:32:24.916727;(-0.004,-0.035,0.004);(0.10211353,0.00551181,0.08526897)
2021-04-08T17:32:24.939340;(-0.004,-0.035,0.004);(0.10191360,0.00534839,0.08504862)
2021-04-08T17:32:24.961388;(-0.004,-0.035,0.004);(0.10215734,0.00533225,0.08501275)
2021-04-08T17:32:24.983436;(-0.004,-0.035,0.004);(0.10260651,0.00542042,0.08532788)
2021-04-08T17:32:24.994743;(-0.004,-0.035,0.004);(0.10269251,0.00559739,0.08544836)
2021-04-08T17:32:25.025271;(-0.004,-0.035,0.004);(0.10240773,0.00546851,0.08525277)
2021-04-08T17:32:25.045057;(-0.004,-0.035,0.004);(0.10285526,0.00544630,0.08557006)
2021-04-08T17:32:25.056364;(-0.004,-0.035,0.004);(0.10264747,0.00539013,0.08539662)
2021-04-08T17:32:25.078412;(-0.004,-0.035,0.004);(0.10268866,0.00554148,0.08551903)
2021-04-08T17:32:25.101026;(-0.004,-0.035,0.004);(0.10253266,0.00551669,0.08519134)
2021-04-08T17:32:25.123074;(-0.004,-0.035,0.004);(0.10262790,0.00533972,0.08515207)
2021-04-08T17:32:25.134380;(-0.004,-0.035,0.004);(0.10354468,0.00511994,0.08544033)
2021-04-08T17:32:25.156429;(-0.004,-0.036,0.004);(0.10823023,0.00505655,0.08860319)
2021-04-08T17:32:25.178487;(-0.004,-0.037,0.004);(0.11127912,0.00472651,0.09090343)
2021-04-08T17:32:25.200528;(-0.004,-0.038,0.004);(0.11585257,0.00450140,0.09432625)
2021-04-08T17:32:25.223137;(-0.004,-0.038,0.004);(0.11759471,0.00439516,0.09528379)
2021-04-08T17:32:25.244620;(-0.004,-0.039,0.004);(0.11962159,0.00430863,0.09689964)
2021-04-08T17:32:25.255927;(-0.004,-0.039,0.004);(0.12050015,0.00431522,0.09757814)
2021-04-08T17:32:25.278540;(-0.004,-0.040,0.004);(0.12373086,0.00423534,0.10013028)
2021-04-08T17:32:25.300588;(-0.004,-0.040,0.004);(0.12478924,0.00441483,0.10117564)
2021-04-08T17:32:25.322645;(-0.004,-0.040,0.003);(0.12707687,0.00413009,0.10317220)
2021-04-08T17:32:25.344684;(-0.004,-0.040,0.004);(0.12844729,0.00390074,0.10450181)
2021-04-08T17:32:25.355991;(-0.005,-0.040,0.004);(0.12918427,0.00390337,0.10520605)
2021-04-08T17:32:25.378038;(-0.005,-0.040,0.004);(0.12943418,0.00416807,0.10587438)
2021-04-08T17:32:25.400652;(-0.004,-0.040,0.003);(0.12848243,0.00426166,0.10539255)
2021-04-08T17:32:25.423283;(-0.004,-0.040,0.003);(0.12823793,0.00405031,0.10492691)
2021-04-08T17:32:25.434572;(-0.004,-0.040,0.003);(0.12762449,0.00413813,0.10471002)
2021-04-08T17:32:25.457185;(-0.004,-0.040,0.003);(0.12794379,0.00405257,0.10530551)
2021-04-08T17:32:25.479799;(-0.004,-0.040,0.003);(0.12812427,0.00416917,0.10565945)
2021-04-08T17:32:25.502977;(-0.004,-0.040,0.003);(0.12849586,0.00420582,0.10605567)
2021-04-08T17:32:25.525591;(-0.004,-0.040,0.004);(0.12828987,0.00425180,0.10623352)
2021-04-08T17:32:25.536898;(-0.004,-0.040,0.004);(0.12804212,0.00432325,0.10614325)
2021-04-08T17:32:25.559511;(-0.004,-0.040,0.004);(0.12856121,0.00431597,0.10671801)
2021-04-08T17:32:25.582124;(-0.004,-0.040,0.004);(0.12833854,0.00439217,0.10706807)
2021-04-08T17:32:25.605303;(-0.004,-0.040,0.003);(0.12851504,0.00415173,0.10721285)
2021-04-08T17:32:25.616044;(-0.004,-0.040,0.004);(0.12834917,0.00441103,0.10688937)
2021-04-08T17:32:25.638657;(-0.004,-0.040,0.003);(0.12792696,0.00424282,0.10634513)
2021-04-08T17:32:25.660705;(-0.004,-0.040,0.003);(0.12763764,0.00425402,0.10672041)
2021-04-08T17:32:25.683319;(-0.005,-0.040,0.003);(0.12780488,0.00403694,0.10678862)
2021-04-08T17:32:25.694060;(-0.004,-0.040,0.003);(0.12748765,0.00397968,0.10625396)
2021-04-08T17:32:25.716673;(-0.004,-0.040,0.003);(0.12724183,0.00377716,0.10605248)
2021-04-08T17:32:25.738721;(-0.004,-0.040,0.003);(0.12704009,0.00404676,0.10572314)
2021-04-08T17:32:25.760769;(-0.004,-0.040,0.003);(0.12771169,0.00395641,0.10649793)
2021-04-08T17:32:25.782817;(-0.004,-0.040,0.003);(0.12780303,0.00407965,0.10644386)
2021-04-08T17:32:25.794131;(-0.004,-0.040,0.003);(0.12778929,0.00437088,0.10656055)
2021-04-08T17:32:25.816172;(-0.004,-0.040,0.003);(0.12801111,0.00436570,0.10651139)
2021-04-08T17:32:25.838785;(-0.005,-0.040,0.003);(0.12796266,0.00441071,0.10682091)
2021-04-08T17:32:25.860833;(-0.005,-0.040,0.003);(0.12827146,0.00434070,0.10718438)
2021-04-08T17:32:25.882881;(-0.005,-0.040,0.003);(0.12866356,0.00404616,0.10729617)
2021-04-08T17:32:25.894188;(-0.005,-0.040,0.003);(0.12861855,0.00407617,0.10731051)
2021-04-08T17:32:25.916236;(-0.005,-0.040,0.003);(0.12832433,0.00411186,0.10728630)
2021-04-08T17:32:25.938849;(-0.005,-0.040,0.003);(0.12843316,0.00415375,0.10734861)
2021-04-08T17:32:25.960898;(-0.005,-0.040,0.003);(0.12819060,0.00407652,0.10708980)
2021-04-08T17:32:25.982945;(-0.004,-0.040,0.003);(0.12868500,0.00391031,0.10745713)
2021-04-08T17:32:26.004993;(-0.004,-0.040,0.003);(0.12850919,0.00377218,0.10723563)
2021-04-08T17:32:26.016301;(-0.005,-0.040,0.003);(0.12820621,0.00395559,0.10722890)
2021-04-08T17:32:26.038359;(-0.005,-0.040,0.003);(0.12857516,0.00410805,0.10747410)
2021-04-08T17:32:26.060961;(-0.005,-0.040,0.003);(0.12882465,0.00395984,0.10746333)
2021-04-08T17:32:26.083009;(-0.005,-0.040,0.003);(0.12888076,0.00373899,0.10754137)
2021-04-08T17:32:26.105057;(-0.005,-0.040,0.003);(0.12854079,0.00394238,0.10727460)
2021-04-08T17:32:26.116364;(-0.005,-0.040,0.003);(0.12845619,0.00397378,0.10721022)
2021-04-08T17:32:26.138412;(-0.005,-0.040,0.003);(0.12871479,0.00396548,0.10724636)
2021-04-08T17:32:26.160460;(-0.005,-0.040,0.003);(0.12850897,0.00391892,0.10713218)
2021-04-08T17:32:26.183073;(-0.005,-0.040,0.003);(0.12852390,0.00406728,0.10696345)
2021-04-08T17:32:26.205121;(-0.005,-0.040,0.003);(0.12865065,0.00415727,0.10717463)
2021-04-08T17:32:26.216428;(-0.005,-0.040,0.003);(0.12848179,0.00416268,0.10700748)
2021-04-08T17:32:26.238476;(-0.005,-0.040,0.003);(0.12869704,0.00438162,0.10735314)
2021-04-08T17:32:26.260524;(-0.005,-0.040,0.003);(0.12888109,0.00436478,0.10752185)
2021-04-08T17:32:26.282572;(-0.005,-0.040,0.003);(0.12916981,0.00439239,0.10758431)
2021-04-08T17:32:26.305185;(-0.005,-0.040,0.003);(0.12884773,0.00425075,0.10747924)
2021-04-08T17:32:26.315927;(-0.005,-0.040,0.003);(0.12904428,0.00435250,0.10792757)
2021-04-08T17:32:26.338540;(-0.005,-0.040,0.003);(0.12880380,0.00412242,0.10763387)
