Timestamp;Position;Rotation
2021-04-08T17:20:37.864857;(-0.007,-0.022,-0.008);(0.05203158,-0.01447230,0.03800738)
2021-04-08T17:20:37.887471;(-0.007,-0.022,-0.008);(0.05192770,-0.01419341,0.03794986)
2021-04-08T17:20:37.909518;(-0.007,-0.022,-0.008);(0.05155864,-0.01400259,0.03854362)
2021-04-08T17:20:37.931566;(-0.008,-0.022,-0.009);(0.05130218,-0.01477897,0.03829863)
2021-04-08T17:20:37.942873;(-0.007,-0.022,-0.008);(0.05092542,-0.01428068,0.03828564)
2021-04-08T17:20:37.964860;(-0.007,-0.022,-0.008);(0.05079551,-0.01456605,0.03813012)
2021-04-08T17:20:37.987474;(-0.007,-0.022,-0.008);(0.05040999,-0.01450542,0.03796364)
2021-04-08T17:20:38.009521;(-0.007,-0.021,-0.008);(0.05027067,-0.01516422,0.03746119)
2021-04-08T17:20:38.031569;(-0.007,-0.021,-0.008);(0.05079187,-0.01521965,0.03717593)
2021-04-08T17:20:38.042897;(-0.007,-0.021,-0.008);(0.05079651,-0.01580294,0.03659201)
2021-04-08T17:20:38.064864;(-0.007,-0.022,-0.008);(0.05068329,-0.01511194,0.03702985)
2021-04-08T17:20:38.087477;(-0.007,-0.022,-0.008);(0.05101628,-0.01495873,0.03707321)
2021-04-08T17:20:38.109526;(-0.007,-0.022,-0.008);(0.05086038,-0.01474718,0.03709547)
2021-04-08T17:20:38.131574;(-0.007,-0.022,-0.008);(0.05022149,-0.01467931,0.03684591)
2021-04-08T17:20:38.142881;(-0.007,-0.022,-0.008);(0.05061801,-0.01520422,0.03648962)
2021-04-08T17:20:38.164928;(-0.007,-0.022,-0.008);(0.05081091,-0.01524283,0.03577723)
2021-04-08T17:20:38.187542;(-0.007,-0.022,-0.008);(0.05064728,-0.01479724,0.03631475)
2021-04-08T17:20:38.209589;(-0.007,-0.022,-0.008);(0.05154740,-0.01509751,0.03652946)
2021-04-08T17:20:38.231638;(-0.008,-0.023,-0.008);(0.05438277,-0.01526068,0.03754766)
2021-04-08T17:20:38.242944;(-0.008,-0.024,-0.008);(0.05593466,-0.01541220,0.03760892)
2021-04-08T17:20:38.264931;(-0.008,-0.024,-0.008);(0.05891183,-0.01589374,0.03888036)
2021-04-08T17:20:38.286979;(-0.008,-0.024,-0.008);(0.06020009,-0.01625159,0.03933834)
2021-04-08T17:20:38.309027;(-0.007,-0.025,-0.008);(0.06051353,-0.01572696,0.03992326)
2021-04-08T17:20:38.331640;(-0.008,-0.025,-0.008);(0.06153396,-0.01618348,0.04098862)
2021-04-08T17:20:38.342947;(-0.007,-0.026,-0.008);(0.06185496,-0.01564049,0.04130639)
2021-04-08T17:20:38.364935;(-0.007,-0.026,-0.007);(0.06301779,-0.01503406,0.04321861)
2021-04-08T17:20:38.386983;(-0.007,-0.026,-0.007);(0.06303444,-0.01493190,0.04371732)
2021-04-08T17:20:38.409030;(-0.008,-0.026,-0.008);(0.06308680,-0.01547681,0.04414319)
2021-04-08T17:20:38.431644;(-0.008,-0.026,-0.008);(0.06350476,-0.01565834,0.04449239)
2021-04-08T17:20:38.442950;(-0.008,-0.026,-0.008);(0.06372927,-0.01570160,0.04462588)
2021-04-08T17:20:38.462737;(-0.008,-0.026,-0.008);(0.06415050,-0.01570061,0.04499840)
2021-04-08T17:20:38.487046;(-0.007,-0.026,-0.008);(0.06390821,-0.01547213,0.04558561)
2021-04-08T17:20:38.509094;(-0.008,-0.026,-0.008);(0.06500953,-0.01682322,0.04542249)
2021-04-08T17:20:38.531708;(-0.008,-0.027,-0.008);(0.06552423,-0.01658207,0.04594601)
2021-04-08T17:20:38.542449;(-0.007,-0.027,-0.008);(0.06619777,-0.01640663,0.04659300)
2021-04-08T17:20:38.565002;(-0.008,-0.027,-0.008);(0.06636951,-0.01621015,0.04731558)
2021-04-08T17:20:38.587050;(-0.008,-0.027,-0.008);(0.06644356,-0.01606036,0.04846379)
2021-04-08T17:20:38.609104;(-0.008,-0.027,-0.008);(0.06721125,-0.01617270,0.04885882)
2021-04-08T17:20:38.631711;(-0.008,-0.027,-0.008);(0.06787970,-0.01665987,0.04922820)
2021-04-08T17:20:38.642452;(-0.008,-0.026,-0.008);(0.06806658,-0.01684832,0.04835756)
2021-04-08T17:20:38.664439;(-0.008,-0.027,-0.008);(0.06872937,-0.01690221,0.04819785)
2021-04-08T17:20:38.687053;(-0.008,-0.027,-0.008);(0.06858388,-0.01697286,0.04775545)
2021-04-08T17:20:38.709101;(-0.008,-0.027,-0.008);(0.06857677,-0.01725338,0.04816478)
2021-04-08T17:20:38.731149;(-0.008,-0.027,-0.008);(0.06875863,-0.01712410,0.04786364)
2021-04-08T17:20:38.742455;(-0.008,-0.027,-0.008);(0.06877994,-0.01692894,0.04820626)
2021-04-08T17:20:38.764314;(-0.008,-0.027,-0.008);(0.06821667,-0.01761864,0.04703496)
2021-04-08T17:20:38.786927;(-0.008,-0.027,-0.008);(0.06835608,-0.01790732,0.04778828)
2021-04-08T17:20:38.808975;(-0.008,-0.027,-0.008);(0.06790604,-0.01796278,0.04685282)
2021-04-08T17:20:38.831588;(-0.008,-0.027,-0.008);(0.06781630,-0.01739585,0.04731642)
2021-04-08T17:20:38.842329;(-0.008,-0.027,-0.008);(0.06780757,-0.01735263,0.04740998)
2021-04-08T17:20:38.864720;(-0.008,-0.027,-0.008);(0.06790922,-0.01731868,0.04684287)
2021-04-08T17:20:38.886768;(-0.008,-0.027,-0.008);(0.06782935,-0.01842914,0.04577714)
2021-04-08T17:20:38.908816;(-0.008,-0.027,-0.008);(0.06796700,-0.01840497,0.04592595)
2021-04-08T17:20:38.931429;(-0.007,-0.027,-0.008);(0.06735812,-0.01800028,0.04563329)
2021-04-08T17:20:38.942170;(-0.007,-0.027,-0.008);(0.06735348,-0.01802597,0.04558093)
2021-04-08T17:20:38.964313;(-0.008,-0.027,-0.008);(0.06773285,-0.01831421,0.04522744)
2021-04-08T17:20:38.986927;(-0.008,-0.027,-0.008);(0.06822366,-0.01850488,0.04532835)
2021-04-08T17:20:39.008975;(-0.007,-0.027,-0.008);(0.06852785,-0.01811017,0.04594687)
2021-04-08T17:20:39.031022;(-0.007,-0.028,-0.008);(0.06812153,-0.01769779,0.04585678)
2021-04-08T17:20:39.042329;(-0.007,-0.028,-0.008);(0.06801785,-0.01761167,0.04575513)
2021-04-08T17:20:39.064377;(-0.007,-0.027,-0.008);(0.06746728,-0.01764686,0.04547086)
2021-04-08T17:20:39.086426;(-0.008,-0.027,-0.008);(0.06753014,-0.01739328,0.04591009)
2021-04-08T17:20:39.109039;(-0.008,-0.027,-0.008);(0.06825717,-0.01790638,0.04606004)
2021-04-08T17:20:39.131086;(-0.008,-0.027,-0.008);(0.06811498,-0.01763787,0.04614817)
2021-04-08T17:20:39.142393;(-0.008,-0.027,-0.008);(0.06817124,-0.01773625,0.04614693)
2021-04-08T17:20:39.164380;(-0.008,-0.027,-0.008);(0.06786461,-0.01797540,0.04543507)
2021-04-08T17:20:39.186428;(-0.008,-0.027,-0.008);(0.06747756,-0.01804198,0.04564128)
2021-04-08T17:20:39.209041;(-0.008,-0.027,-0.008);(0.06773338,-0.01812414,0.04530971)
2021-04-08T17:20:39.231089;(-0.008,-0.027,-0.008);(0.06744904,-0.01750058,0.04534603)
2021-04-08T17:20:39.242397;(-0.008,-0.027,-0.008);(0.06749013,-0.01735684,0.04543196)
2021-04-08T17:20:39.264384;(-0.007,-0.027,-0.008);(0.06707287,-0.01746659,0.04555412)
2021-04-08T17:20:39.286431;(-0.008,-0.027,-0.008);(0.06736706,-0.01756389,0.04599076)
2021-04-08T17:20:39.309049;(-0.008,-0.027,-0.008);(0.06767640,-0.01749777,0.04704471)
2021-04-08T17:20:39.331658;(-0.007,-0.027,-0.008);(0.06774154,-0.01767282,0.04781840)
2021-04-08T17:20:39.341834;(-0.007,-0.027,-0.008);(0.06764286,-0.01773035,0.04755281)
2021-04-08T17:20:39.364447;(-0.008,-0.027,-0.008);(0.06823388,-0.01809334,0.04708038)
2021-04-08T17:20:39.386496;(-0.008,-0.027,-0.008);(0.06811276,-0.01784800,0.04728679)
2021-04-08T17:20:39.408545;(-0.008,-0.027,-0.008);(0.06854913,-0.01819536,0.04721209)
2021-04-08T17:20:39.431157;(-0.008,-0.027,-0.008);(0.06912303,-0.01855316,0.04731027)
2021-04-08T17:20:39.442463;(-0.008,-0.027,-0.008);(0.06887794,-0.01860457,0.04728275)
2021-04-08T17:20:39.464511;(-0.008,-0.027,-0.008);(0.06904989,-0.01852083,0.04762723)
2021-04-08T17:20:39.486559;(-0.007,-0.027,-0.008);(0.06839224,-0.01797051,0.04689149)
2021-04-08T17:20:39.508607;(-0.008,-0.027,-0.008);(0.06849896,-0.01829775,0.04629683)
2021-04-08T17:20:39.531227;(-0.007,-0.027,-0.008);(0.06816558,-0.01815962,0.04675895)
2021-04-08T17:20:39.541962;(-0.007,-0.027,-0.008);(0.06818470,-0.01810438,0.04663651)
2021-04-08T17:20:39.563950;(-0.008,-0.027,-0.008);(0.06858601,-0.01832270,0.04675831)
2021-04-08T17:20:39.586564;(-0.007,-0.027,-0.008);(0.06868209,-0.01789339,0.04769760)
2021-04-08T17:20:39.608612;(-0.008,-0.027,-0.008);(0.06843962,-0.01732971,0.04774255)
2021-04-08T17:20:39.630660;(-0.008,-0.027,-0.008);(0.06860931,-0.01794281,0.04729110)
2021-04-08T17:20:39.641966;(-0.008,-0.027,-0.008);(0.06842915,-0.01785674,0.04733533)
2021-04-08T17:20:39.663954;(-0.008,-0.027,-0.008);(0.06899209,-0.01852176,0.04724837)
2021-04-08T17:20:39.686567;(-0.007,-0.027,-0.008);(0.06901594,-0.01835983,0.04729238)
2021-04-08T17:20:39.708615;(-0.008,-0.027,-0.008);(0.06881391,-0.01865490,0.04684123)
2021-04-08T17:20:39.730675;(-0.008,-0.028,-0.008);(0.06955957,-0.01825014,0.04718524)
2021-04-08T17:20:39.741970;(-0.008,-0.028,-0.008);(0.07124193,-0.01834524,0.04809984)
2021-04-08T17:20:39.764018;(-0.008,-0.029,-0.008);(0.07263925,-0.01836630,0.04914100)
2021-04-08T17:20:39.786631;(-0.008,-0.030,-0.008);(0.07466535,-0.01847677,0.05093374)
2021-04-08T17:20:39.808679;(-0.008,-0.030,-0.008);(0.07597037,-0.01848240,0.05217220)
2021-04-08T17:20:39.830727;(-0.008,-0.031,-0.008);(0.07675948,-0.01804793,0.05321608)
2021-04-08T17:20:39.842034;(-0.008,-0.031,-0.008);(0.07677194,-0.01819200,0.05303610)
2021-04-08T17:20:39.864022;(-0.008,-0.031,-0.007);(0.07818415,-0.01779917,0.05410151)
2021-04-08T17:20:39.886636;(-0.008,-0.031,-0.008);(0.07779931,-0.01732237,0.05461600)
2021-04-08T17:20:39.909249;(-0.008,-0.031,-0.008);(0.07823886,-0.01704528,0.05469417)
2021-04-08T17:20:39.930732;(-0.008,-0.032,-0.008);(0.07902965,-0.01757483,0.05444756)
2021-04-08T17:20:39.942038;(-0.008,-0.032,-0.008);(0.07906901,-0.01769162,0.05450920)
2021-04-08T17:20:39.964086;(-0.008,-0.032,-0.008);(0.08013587,-0.01787224,0.05442138)
2021-04-08T17:20:39.986134;(-0.008,-0.032,-0.008);(0.08090534,-0.01780720,0.05536562)
2021-04-08T17:20:40.008748;(-0.008,-0.032,-0.007);(0.08070557,-0.01763524,0.05588605)
2021-04-08T17:20:40.030796;(-0.008,-0.032,-0.008);(0.08107780,-0.01797796,0.05598138)
2021-04-08T17:20:40.042102;(-0.008,-0.032,-0.008);(0.08126231,-0.01810058,0.05525836)
2021-04-08T17:20:40.064089;(-0.008,-0.032,-0.008);(0.08207980,-0.01844914,0.05614997)
2021-04-08T17:20:40.086137;(-0.008,-0.032,-0.008);(0.08240497,-0.01846794,0.05664937)
2021-04-08T17:20:40.108751;(-0.008,-0.032,-0.008);(0.08250639,-0.01811025,0.05719282)
2021-04-08T17:20:40.130799;(-0.008,-0.033,-0.007);(0.08252300,-0.01806906,0.05745723)
2021-04-08T17:20:40.141541;(-0.008,-0.033,-0.007);(0.08268323,-0.01789296,0.05764079)
2021-04-08T17:20:40.164093;(-0.008,-0.032,-0.008);(0.08353981,-0.01856285,0.05811559)
2021-04-08T17:20:40.186141;(-0.008,-0.032,-0.008);(0.08327596,-0.01884008,0.05713223)
2021-04-08T17:20:40.208754;(-0.008,-0.032,-0.008);(0.08413093,-0.01903038,0.05704035)
2021-04-08T17:20:40.230803;(-0.008,-0.033,-0.008);(0.08359320,-0.01848477,0.05742323)
2021-04-08T17:20:40.241544;(-0.008,-0.033,-0.008);(0.08386064,-0.01862564,0.05737938)
2021-04-08T17:20:40.264096;(-0.008,-0.033,-0.008);(0.08344278,-0.01805256,0.05750442)
2021-04-08T17:20:40.286710;(-0.008,-0.033,-0.008);(0.08357452,-0.01863431,0.05712953)
2021-04-08T17:20:40.311019;(-0.008,-0.033,-0.008);(0.08364171,-0.01894516,0.05697821)
2021-04-08T17:20:40.330806;(-0.008,-0.033,-0.008);(0.08354701,-0.01825531,0.05773765)
2021-04-08T17:20:40.342112;(-0.008,-0.033,-0.007);(0.08332852,-0.01786000,0.05818132)
2021-04-08T17:20:40.364160;(-0.008,-0.033,-0.008);(0.08326493,-0.01811271,0.05808784)
2021-04-08T17:20:40.386213;(-0.008,-0.033,-0.008);(0.08333127,-0.01804784,0.05732310)
2021-04-08T17:20:40.408256;(-0.008,-0.033,-0.008);(0.08328998,-0.01762969,0.05815751)
2021-04-08T17:20:40.430304;(-0.008,-0.033,-0.008);(0.08392875,-0.01784006,0.05844543)
2021-04-08T17:20:40.452917;(-0.008,-0.033,-0.008);(0.08403402,-0.01779546,0.05832720)
2021-04-08T17:20:40.463659;(-0.008,-0.033,-0.008);(0.08445174,-0.01813539,0.05807320)
2021-04-08T17:20:40.486272;(-0.008,-0.032,-0.008);(0.08440947,-0.01839844,0.05699886)
2021-04-08T17:20:40.508333;(-0.008,-0.032,-0.008);(0.08490680,-0.01872917,0.05691443)
2021-04-08T17:20:40.530368;(-0.008,-0.033,-0.008);(0.08507215,-0.01860774,0.05683400)
2021-04-08T17:20:40.552416;(-0.008,-0.033,-0.008);(0.08505248,-0.01888818,0.05676362)
2021-04-08T17:20:40.563723;(-0.008,-0.033,-0.008);(0.08496615,-0.01898542,0.05670905)
2021-04-08T17:20:40.586337;(-0.008,-0.033,-0.008);(0.08468075,-0.01880393,0.05635301)
2021-04-08T17:20:40.608384;(-0.008,-0.033,-0.008);(0.08478140,-0.01893055,0.05619640)
2021-04-08T17:20:40.630432;(-0.008,-0.033,-0.008);(0.08486078,-0.01857892,0.05630309)
2021-04-08T17:20:40.652481;(-0.008,-0.033,-0.007);(0.08516205,-0.01802270,0.05722839)
2021-04-08T17:20:40.663788;(-0.008,-0.033,-0.007);(0.08455100,-0.01810687,0.05745231)
2021-04-08T17:20:40.685835;(-0.008,-0.033,-0.008);(0.08371267,-0.01789951,0.05716029)
2021-04-08T17:20:40.708448;(-0.008,-0.033,-0.008);(0.08330740,-0.01790463,0.05773594)
2021-04-08T17:20:40.730496;(-0.009,-0.032,-0.008);(0.08368254,-0.01841600,0.05761895)
2021-04-08T17:20:40.752544;(-0.009,-0.032,-0.008);(0.08368558,-0.01843249,0.05718191)
2021-04-08T17:20:40.763851;(-0.008,-0.033,-0.008);(0.08380521,-0.01872074,0.05675917)
2021-04-08T17:20:40.785900;(-0.008,-0.033,-0.008);(0.08381552,-0.01855777,0.05678199)
2021-04-08T17:20:40.807947;(-0.008,-0.033,-0.008);(0.08397183,-0.01811138,0.05685232)
2021-04-08T17:20:40.830560;(-0.008,-0.033,-0.008);(0.08418387,-0.01792338,0.05802878)
2021-04-08T17:20:40.852608;(-0.008,-0.033,-0.008);(0.08436452,-0.01805590,0.05762680)
2021-04-08T17:20:40.863915;(-0.008,-0.033,-0.008);(0.08430943,-0.01803962,0.05767970)
2021-04-08T17:20:40.885963;(-0.008,-0.033,-0.008);(0.08414251,-0.01795693,0.05768218)
2021-04-08T17:20:40.908011;(-0.008,-0.033,-0.008);(0.08447638,-0.01785729,0.05755775)
2021-04-08T17:20:40.930059;(-0.008,-0.033,-0.007);(0.08424184,-0.01759187,0.05780876)
2021-04-08T17:20:40.952672;(-0.008,-0.033,-0.008);(0.08426757,-0.01769157,0.05774275)
2021-04-08T17:20:40.963414;(-0.008,-0.033,-0.008);(0.08423438,-0.01787622,0.05724989)
2021-04-08T17:20:40.986027;(-0.008,-0.033,-0.008);(0.08403715,-0.01754083,0.05780877)
2021-04-08T17:20:41.008088;(-0.008,-0.033,-0.008);(0.08423419,-0.01773635,0.05789344)
2021-04-08T17:20:41.030125;(-0.008,-0.033,-0.008);(0.08399947,-0.01814259,0.05776938)
2021-04-08T17:20:41.052736;(-0.008,-0.032,-0.008);(0.08439544,-0.01844130,0.05767339)
2021-04-08T17:20:41.063478;(-0.008,-0.033,-0.008);(0.08410613,-0.01816126,0.05741447)
2021-04-08T17:20:41.085539;(-0.008,-0.033,-0.008);(0.08398801,-0.01834949,0.05722414)
2021-04-08T17:20:41.108139;(-0.008,-0.033,-0.008);(0.08429101,-0.01813085,0.05783881)
2021-04-08T17:20:41.130187;(-0.008,-0.033,-0.008);(0.08421910,-0.01839151,0.05776588)
2021-04-08T17:20:41.152236;(-0.008,-0.033,-0.008);(0.08387017,-0.01885193,0.05716792)
2021-04-08T17:20:41.163542;(-0.008,-0.033,-0.008);(0.08414469,-0.01881037,0.05719883)
2021-04-08T17:20:41.185590;(-0.008,-0.033,-0.008);(0.08449889,-0.01889096,0.05721444)
2021-04-08T17:20:41.208203;(-0.008,-0.033,-0.008);(0.08420967,-0.01873724,0.05778351)
2021-04-08T17:20:41.230251;(-0.008,-0.033,-0.008);(0.08423077,-0.01903032,0.05772438)
2021-04-08T17:20:41.252299;(-0.009,-0.034,-0.008);(0.08600462,-0.01911008,0.05905780)
2021-04-08T17:20:41.263606;(-0.008,-0.034,-0.008);(0.08755071,-0.01934237,0.05970309)
2021-04-08T17:20:41.285654;(-0.009,-0.035,-0.008);(0.08922713,-0.01941898,0.06057036)
2021-04-08T17:20:41.307701;(-0.009,-0.035,-0.008);(0.09060243,-0.01959125,0.06124326)
2021-04-08T17:20:41.330315;(-0.009,-0.035,-0.008);(0.09099139,-0.01955762,0.06085586)
2021-04-08T17:20:41.341622;(-0.009,-0.036,-0.008);(0.09196170,-0.01957061,0.06097289)
2021-04-08T17:20:41.363211;(-0.009,-0.036,-0.008);(0.09278538,-0.01957299,0.06113476)
2021-04-08T17:20:41.385825;(-0.009,-0.036,-0.008);(0.09340598,-0.01944534,0.06146428)
2021-04-08T17:20:41.407872;(-0.009,-0.036,-0.008);(0.09354256,-0.01928866,0.06145643)
2021-04-08T17:20:41.429921;(-0.009,-0.037,-0.007);(0.09329434,-0.01906059,0.06160261)
2021-04-08T17:20:41.451969;(-0.009,-0.037,-0.008);(0.09404649,-0.01956889,0.06165983)
2021-04-08T17:20:41.463275;(-0.009,-0.037,-0.008);(0.09447129,-0.01935903,0.06197930)
2021-04-08T17:20:41.485889;(-0.009,-0.037,-0.008);(0.09427198,-0.01927721,0.06238140)
2021-04-08T17:20:41.507937;(-0.009,-0.037,-0.008);(0.09489030,-0.01928096,0.06281975)
2021-04-08T17:20:41.529985;(-0.009,-0.037,-0.007);(0.09495907,-0.01912146,0.06335850)
2021-04-08T17:20:41.552032;(-0.009,-0.037,-0.008);(0.09472444,-0.01911315,0.06352363)
2021-04-08T17:20:41.563339;(-0.009,-0.037,-0.008);(0.09522725,-0.01912576,0.06361370)
2021-04-08T17:20:41.585403;(-0.009,-0.037,-0.008);(0.09545261,-0.01924736,0.06356689)
2021-04-08T17:20:41.608001;(-0.009,-0.037,-0.008);(0.09565143,-0.01900288,0.06425225)
2021-04-08T17:20:41.630049;(-0.009,-0.037,-0.008);(0.09577571,-0.01893436,0.06428438)
2021-04-08T17:20:41.652097;(-0.009,-0.037,-0.008);(0.09613860,-0.01882010,0.06464539)
2021-04-08T17:20:41.663403;(-0.009,-0.037,-0.008);(0.09649868,-0.01898990,0.06488908)
2021-04-08T17:20:41.685451;(-0.009,-0.037,-0.008);(0.09657240,-0.01878937,0.06525368)
2021-04-08T17:20:41.707502;(-0.009,-0.037,-0.008);(0.09629397,-0.01890583,0.06500885)
2021-04-08T17:20:41.730113;(-0.009,-0.038,-0.008);(0.09673488,-0.01887743,0.06458946)
2021-04-08T17:20:41.752160;(-0.009,-0.038,-0.007);(0.09674397,-0.01872276,0.06537445)
2021-04-08T17:20:41.763467;(-0.008,-0.038,-0.007);(0.09683146,-0.01861279,0.06567255)
2021-04-08T17:20:41.785516;(-0.009,-0.037,-0.008);(0.09674842,-0.01911083,0.06492859)
2021-04-08T17:20:41.807563;(-0.009,-0.038,-0.007);(0.09684877,-0.01872958,0.06510792)
2021-04-08T17:20:41.830177;(-0.009,-0.038,-0.008);(0.09674000,-0.01892861,0.06494373)
2021-04-08T17:20:41.852225;(-0.009,-0.038,-0.008);(0.09651513,-0.01872944,0.06531487)
2021-04-08T17:20:41.863531;(-0.009,-0.038,-0.008);(0.09642982,-0.01852246,0.06546135)
2021-04-08T17:20:41.885579;(-0.009,-0.037,-0.008);(0.09691713,-0.01893582,0.06527471)
2021-04-08T17:20:41.907627;(-0.009,-0.037,-0.008);(0.09705318,-0.01940212,0.06487588)
2021-04-08T17:20:41.929675;(-0.009,-0.038,-0.008);(0.09727364,-0.01945707,0.06494873)
2021-04-08T17:20:41.952289;(-0.009,-0.038,-0.008);(0.09752253,-0.01947894,0.06495856)
2021-04-08T17:20:41.963030;(-0.009,-0.038,-0.008);(0.09743213,-0.01923873,0.06523941)
2021-04-08T17:20:41.985643;(-0.009,-0.038,-0.007);(0.09771039,-0.01885303,0.06571269)
2021-04-08T17:20:42.007691;(-0.009,-0.038,-0.008);(0.09769993,-0.01914304,0.06526045)
2021-04-08T17:20:42.029739;(-0.009,-0.038,-0.008);(0.09774549,-0.01887304,0.06524402)
2021-04-08T17:20:42.051787;(-0.009,-0.038,-0.008);(0.09756043,-0.01869215,0.06533130)
2021-04-08T17:20:42.063094;(-0.009,-0.038,-0.007);(0.09754121,-0.01871657,0.06543898)
2021-04-08T17:20:42.085708;(-0.009,-0.038,-0.008);(0.09720222,-0.01919972,0.06505918)
2021-04-08T17:20:42.107755;(-0.009,-0.038,-0.008);(0.09704241,-0.01911947,0.06500586)
2021-04-08T17:20:42.129803;(-0.009,-0.038,-0.008);(0.09711641,-0.01944050,0.06444640)
2021-04-08T17:20:42.151865;(-0.009,-0.038,-0.008);(0.09721581,-0.01925899,0.06464718)
2021-04-08T17:20:42.163724;(-0.009,-0.038,-0.008);(0.09721577,-0.01926727,0.06475651)
2021-04-08T17:20:42.185206;(-0.009,-0.038,-0.008);(0.09724659,-0.01926984,0.06471391)
2021-04-08T17:20:42.207256;(-0.009,-0.038,-0.008);(0.09715693,-0.01884032,0.06470058)
2021-04-08T17:20:42.229867;(-0.009,-0.037,-0.008);(0.09733392,-0.01907065,0.06457375)
2021-04-08T17:20:42.251916;(-0.009,-0.037,-0.008);(0.09726519,-0.01932990,0.06445091)
2021-04-08T17:20:42.263222;(-0.009,-0.038,-0.008);(0.09748970,-0.01924976,0.06468907)
2021-04-08T17:20:42.285270;(-0.009,-0.038,-0.008);(0.09734677,-0.01934569,0.06459680)
2021-04-08T17:20:42.307328;(-0.009,-0.037,-0.008);(0.09741306,-0.01970048,0.06437182)
2021-04-08T17:20:42.329931;(-0.009,-0.038,-0.008);(0.09752631,-0.01966009,0.06431897)
2021-04-08T17:20:42.351979;(-0.009,-0.038,-0.008);(0.09723017,-0.01918299,0.06449190)
2021-04-08T17:20:42.363286;(-0.009,-0.038,-0.008);(0.09710575,-0.01947796,0.06466119)
2021-04-08T17:20:42.385334;(-0.009,-0.038,-0.008);(0.09736786,-0.01904587,0.06494740)
2021-04-08T17:20:42.407382;(-0.009,-0.038,-0.008);(0.09708482,-0.01914772,0.06514952)
2021-04-08T17:20:42.429430;(-0.009,-0.038,-0.008);(0.09716844,-0.01905015,0.06534999)
2021-04-08T17:20:42.452043;(-0.009,-0.037,-0.008);(0.09720177,-0.01900460,0.06505322)
2021-04-08T17:20:42.462785;(-0.009,-0.037,-0.008);(0.09738217,-0.01896622,0.06508993)
2021-04-08T17:20:42.485398;(-0.009,-0.037,-0.008);(0.09737964,-0.01918870,0.06492768)
2021-04-08T17:20:42.507446;(-0.009,-0.038,-0.008);(0.09745796,-0.01920867,0.06471144)
2021-04-08T17:20:42.529494;(-0.009,-0.038,-0.008);(0.09714538,-0.01882757,0.06480069)
2021-04-08T17:20:42.552107;(-0.009,-0.038,-0.008);(0.09709894,-0.01873722,0.06455475)
2021-04-08T17:20:42.562849;(-0.009,-0.038,-0.008);(0.09762572,-0.01865992,0.06505337)
2021-04-08T17:20:42.584897;(-0.009,-0.038,-0.008);(0.09736209,-0.01822727,0.06494939)
2021-04-08T17:20:42.607510;(-0.009,-0.038,-0.008);(0.09716761,-0.01838860,0.06459461)
2021-04-08T17:20:42.629558;(-0.009,-0.038,-0.008);(0.09728271,-0.01832265,0.06487191)
2021-04-08T17:20:42.651606;(-0.009,-0.038,-0.008);(0.09745656,-0.01797724,0.06552129)
2021-04-08T17:20:42.662913;(-0.009,-0.038,-0.008);(0.09739253,-0.01816853,0.06548359)
2021-04-08T17:20:42.684961;(-0.009,-0.038,-0.008);(0.09729800,-0.01840342,0.06557928)
2021-04-08T17:20:42.707008;(-0.009,-0.037,-0.008);(0.09770200,-0.01839811,0.06553141)
2021-04-08T17:20:42.729622;(-0.009,-0.037,-0.008);(0.09812620,-0.01890560,0.06582114)
2021-04-08T17:20:42.751670;(-0.009,-0.038,-0.008);(0.09906615,-0.01880597,0.06645783)
2021-04-08T17:20:42.762977;(-0.009,-0.039,-0.008);(0.09970856,-0.01882746,0.06696282)
2021-04-08T17:20:42.785025;(-0.009,-0.039,-0.008);(0.10145859,-0.01934514,0.06801627)
2021-04-08T17:20:42.807073;(-0.009,-0.040,-0.008);(0.10272505,-0.01933159,0.06890368)
2021-04-08T17:20:42.829121;(-0.009,-0.040,-0.008);(0.10248178,-0.01949624,0.06886835)
2021-04-08T17:20:42.851734;(-0.009,-0.040,-0.008);(0.10297302,-0.01968964,0.06944369)
2021-04-08T17:20:42.862475;(-0.010,-0.040,-0.008);(0.10327360,-0.01965264,0.06961243)
2021-04-08T17:20:42.885089;(-0.009,-0.041,-0.007);(0.10319744,-0.01968104,0.06964583)
2021-04-08T17:20:42.907137;(-0.009,-0.041,-0.008);(0.10324471,-0.01952582,0.07000080)
2021-04-08T17:20:42.929185;(-0.009,-0.041,-0.008);(0.10331095,-0.01957809,0.06974153)
2021-04-08T17:20:42.951805;(-0.009,-0.041,-0.007);(0.10361417,-0.01971857,0.06971921)
2021-04-08T17:20:42.962552;(-0.009,-0.041,-0.007);(0.10377902,-0.01995943,0.06961487)
2021-04-08T17:20:42.984587;(-0.009,-0.041,-0.007);(0.10402980,-0.01968372,0.06978102)
2021-04-08T17:20:43.007201;(-0.009,-0.042,-0.007);(0.10429382,-0.01944272,0.07023923)
2021-04-08T17:20:43.029250;(-0.009,-0.041,-0.007);(0.10410308,-0.01987665,0.07003530)
2021-04-08T17:20:43.051297;(-0.009,-0.041,-0.007);(0.10452829,-0.01957228,0.07069144)
2021-04-08T17:20:43.062604;(-0.009,-0.041,-0.007);(0.10463366,-0.01953639,0.07045716)
