Timestamp;Position;Rotation
2021-04-08T17:19:04.763438;(-0.002,-0.031,-0.002);(0.16956545,0.00620737,0.15532632)
2021-04-08T17:19:04.785497;(-0.002,-0.031,-0.002);(0.17123521,0.00609214,0.15664962)
2021-04-08T17:19:04.808099;(-0.002,-0.031,-0.002);(0.17222990,0.00600829,0.15755595)
2021-04-08T17:19:04.830147;(-0.002,-0.031,-0.002);(0.17211862,0.00615426,0.15786405)
2021-04-08T17:19:04.852195;(-0.002,-0.032,-0.002);(0.17296732,0.00607218,0.15853245)
2021-04-08T17:19:04.863502;(-0.002,-0.032,-0.002);(0.17331222,0.00596107,0.15898010)
2021-04-08T17:19:04.885549;(-0.002,-0.032,-0.002);(0.17387701,0.00587115,0.15943314)
2021-04-08T17:19:04.908163;(-0.002,-0.032,-0.002);(0.17444828,0.00572253,0.15987744)
2021-04-08T17:19:04.930211;(-0.002,-0.032,-0.002);(0.17423750,0.00569771,0.15967160)
2021-04-08T17:19:04.952259;(-0.002,-0.032,-0.002);(0.17452792,0.00559836,0.15984242)
2021-04-08T17:19:04.963566;(-0.002,-0.032,-0.002);(0.17442882,0.00574345,0.16019539)
2021-04-08T17:19:04.985614;(-0.002,-0.032,-0.002);(0.17500059,0.00555670,0.16074309)
2021-04-08T17:19:05.008227;(-0.002,-0.032,-0.002);(0.17503407,0.00530116,0.16061705)
2021-04-08T17:19:05.030276;(-0.002,-0.032,-0.002);(0.17476402,0.00497739,0.16005842)
2021-04-08T17:19:05.052334;(-0.002,-0.032,-0.002);(0.17486651,0.00471999,0.15993463)
2021-04-08T17:19:05.063630;(-0.002,-0.032,-0.002);(0.17535992,0.00469459,0.16048672)
2021-04-08T17:19:05.085678;(-0.002,-0.032,-0.002);(0.17551292,0.00484154,0.16125080)
2021-04-08T17:19:05.107915;(-0.002,-0.032,-0.002);(0.17568077,0.00513410,0.16160561)
2021-04-08T17:19:05.130528;(-0.002,-0.032,-0.002);(0.17535520,0.00490257,0.16109422)
2021-04-08T17:19:05.152576;(-0.002,-0.032,-0.002);(0.17504888,0.00484669,0.16064159)
2021-04-08T17:19:05.163317;(-0.002,-0.032,-0.002);(0.17541208,0.00486617,0.16130900)
2021-04-08T17:19:05.185931;(-0.002,-0.032,-0.002);(0.17567437,0.00472911,0.16164389)
2021-04-08T17:19:05.208000;(-0.002,-0.032,-0.002);(0.17540977,0.00520791,0.16198839)
2021-04-08T17:19:05.230048;(-0.002,-0.032,-0.002);(0.17544307,0.00537297,0.16165578)
2021-04-08T17:19:05.252096;(-0.002,-0.032,-0.002);(0.17509912,0.00510358,0.16115762)
2021-04-08T17:19:05.263411;(-0.002,-0.032,-0.002);(0.17561927,0.00482348,0.16145245)
2021-04-08T17:19:05.285450;(-0.002,-0.032,-0.002);(0.17593901,0.00514925,0.16218948)
2021-04-08T17:19:05.308065;(-0.002,-0.032,-0.002);(0.17608923,0.00520239,0.16233239)
2021-04-08T17:19:05.330112;(-0.002,-0.032,-0.002);(0.17609369,0.00515450,0.16239714)
2021-04-08T17:19:05.352160;(-0.002,-0.032,-0.002);(0.17628046,0.00504715,0.16250246)
2021-04-08T17:19:05.363467;(-0.002,-0.032,-0.002);(0.17626743,0.00498819,0.16259592)
2021-04-08T17:19:05.385514;(-0.002,-0.032,-0.002);(0.17629651,0.00532432,0.16284991)
2021-04-08T17:19:05.408128;(-0.002,-0.032,-0.002);(0.17629424,0.00543192,0.16275030)
2021-04-08T17:19:05.430176;(-0.002,-0.033,-0.002);(0.17564779,0.00513688,0.16225474)
2021-04-08T17:19:05.452224;(-0.002,-0.032,-0.002);(0.17587212,0.00502517,0.16218895)
2021-04-08T17:19:05.463531;(-0.002,-0.032,-0.002);(0.17589053,0.00507560,0.16227390)
2021-04-08T17:19:05.485578;(-0.002,-0.032,-0.002);(0.17615841,0.00515569,0.16298871)
2021-04-08T17:19:05.507626;(-0.002,-0.032,-0.002);(0.17615430,0.00501727,0.16281669)
2021-04-08T17:19:05.530240;(-0.002,-0.032,-0.002);(0.17587406,0.00496528,0.16237871)
2021-04-08T17:19:05.552288;(-0.002,-0.032,-0.002);(0.17611095,0.00491306,0.16259921)
2021-04-08T17:19:05.563029;(-0.002,-0.032,-0.003);(0.17618449,0.00521100,0.16286314)
2021-04-08T17:19:05.585643;(-0.002,-0.033,-0.003);(0.17620525,0.00541537,0.16314791)
2021-04-08T17:19:05.607700;(-0.002,-0.032,-0.002);(0.17615416,0.00517612,0.16288984)
2021-04-08T17:19:05.629738;(-0.002,-0.032,-0.002);(0.17591915,0.00508198,0.16258628)
2021-04-08T17:19:05.651786;(-0.002,-0.032,-0.002);(0.17639376,0.00499413,0.16298577)
2021-04-08T17:19:05.663093;(-0.002,-0.032,-0.002);(0.17643941,0.00489675,0.16317450)
2021-04-08T17:19:05.685141;(-0.002,-0.032,-0.002);(0.17697839,0.00479799,0.16354739)
2021-04-08T17:19:05.707767;(-0.002,-0.032,-0.002);(0.17660262,0.00471226,0.16312531)
2021-04-08T17:19:05.729812;(-0.002,-0.032,-0.003);(0.17653336,0.00463542,0.16292801)
2021-04-08T17:19:05.751850;(-0.002,-0.032,-0.003);(0.17666478,0.00457311,0.16332275)
2021-04-08T17:19:05.763157;(-0.002,-0.032,-0.002);(0.17663060,0.00466996,0.16333097)
2021-04-08T17:19:05.785205;(-0.002,-0.032,-0.002);(0.17693801,0.00482247,0.16346272)
2021-04-08T17:19:05.807818;(-0.002,-0.032,-0.002);(0.17645271,0.00470992,0.16312316)
2021-04-08T17:19:05.829867;(-0.002,-0.032,-0.003);(0.17595635,0.00482014,0.16301740)
2021-04-08T17:19:05.851915;(-0.002,-0.032,-0.003);(0.17623964,0.00491348,0.16332855)
2021-04-08T17:19:05.863221;(-0.002,-0.032,-0.003);(0.17619535,0.00490813,0.16348709)
2021-04-08T17:19:05.885269;(-0.002,-0.032,-0.003);(0.17601126,0.00502799,0.16315228)
2021-04-08T17:19:05.907317;(-0.002,-0.032,-0.003);(0.17589152,0.00501415,0.16301890)
2021-04-08T17:19:05.929930;(-0.002,-0.032,-0.003);(0.17597177,0.00523728,0.16321078)
2021-04-08T17:19:05.951979;(-0.002,-0.032,-0.003);(0.17590350,0.00527085,0.16336502)
2021-04-08T17:19:05.963285;(-0.002,-0.032,-0.003);(0.17605198,0.00528277,0.16342039)
2021-04-08T17:19:05.985333;(-0.002,-0.032,-0.003);(0.17590989,0.00505425,0.16344217)
2021-04-08T17:19:06.007381;(-0.002,-0.032,-0.003);(0.17621034,0.00516134,0.16358718)
2021-04-08T17:19:06.029429;(-0.002,-0.032,-0.003);(0.17613960,0.00494634,0.16348737)
2021-04-08T17:19:06.052042;(-0.002,-0.033,-0.003);(0.17619555,0.00493765,0.16358024)
2021-04-08T17:19:06.063349;(-0.002,-0.032,-0.003);(0.17637308,0.00493286,0.16360511)
2021-04-08T17:19:06.085397;(-0.002,-0.032,-0.003);(0.17582713,0.00472481,0.16326245)
2021-04-08T17:19:06.107445;(-0.002,-0.032,-0.003);(0.17594597,0.00469808,0.16327122)
2021-04-08T17:19:06.129493;(-0.002,-0.032,-0.003);(0.17595918,0.00479771,0.16341164)
2021-04-08T17:19:06.152106;(-0.002,-0.033,-0.003);(0.17634068,0.00470791,0.16329043)
2021-04-08T17:19:06.162848;(-0.003,-0.033,-0.003);(0.17774034,0.00464320,0.16418711)
2021-04-08T17:19:06.185461;(-0.003,-0.034,-0.002);(0.18104579,0.00410950,0.16597496)
2021-04-08T17:19:06.207575;(-0.003,-0.035,-0.002);(0.18411248,0.00343851,0.16762733)
2021-04-08T17:19:06.229574;(-0.003,-0.035,-0.002);(0.18439746,0.00358297,0.16775689)
2021-04-08T17:19:06.251622;(-0.003,-0.035,-0.002);(0.18576702,0.00346780,0.16860412)
2021-04-08T17:19:06.262929;(-0.003,-0.036,-0.002);(0.18678219,0.00332372,0.16941448)
2021-04-08T17:19:06.284990;(-0.003,-0.036,-0.002);(0.18791598,0.00316790,0.17000526)
2021-04-08T17:19:06.307025;(-0.003,-0.036,-0.002);(0.18844300,0.00292074,0.17007807)
2021-04-08T17:19:06.329335;(-0.003,-0.036,-0.002);(0.18923427,0.00310643,0.17092359)
2021-04-08T17:19:06.351949;(-0.003,-0.037,-0.002);(0.19046815,0.00280162,0.17205375)
2021-04-08T17:19:06.362690;(-0.003,-0.037,-0.003);(0.19087752,0.00274139,0.17211358)
2021-04-08T17:19:06.385304;(-0.003,-0.037,-0.002);(0.19164726,0.00258868,0.17263504)
2021-04-08T17:19:06.407352;(-0.003,-0.037,-0.002);(0.19174158,0.00256505,0.17278045)
2021-04-08T17:19:06.429421;(-0.003,-0.037,-0.002);(0.19196080,0.00278782,0.17282360)
2021-04-08T17:19:06.452034;(-0.003,-0.037,-0.002);(0.19213249,0.00300066,0.17316060)
2021-04-08T17:19:06.462775;(-0.003,-0.037,-0.002);(0.19200648,0.00278417,0.17313270)
2021-04-08T17:19:06.484823;(-0.003,-0.037,-0.002);(0.19222702,0.00285000,0.17314021)
2021-04-08T17:19:06.507442;(-0.003,-0.037,-0.002);(0.19183084,0.00270456,0.17285934)
2021-04-08T17:19:06.529485;(-0.003,-0.037,-0.002);(0.19177683,0.00273371,0.17315778)
2021-04-08T17:19:06.551533;(-0.003,-0.037,-0.002);(0.19213180,0.00305212,0.17403157)
2021-04-08T17:19:06.562840;(-0.003,-0.037,-0.002);(0.19229363,0.00299737,0.17420260)
2021-04-08T17:19:06.584888;(-0.003,-0.037,-0.003);(0.19253335,0.00293270,0.17429345)
2021-04-08T17:19:06.606935;(-0.003,-0.037,-0.003);(0.19183465,0.00288767,0.17370348)
2021-04-08T17:19:06.629549;(-0.003,-0.037,-0.003);(0.19255450,0.00291237,0.17442752)
2021-04-08T17:19:06.651597;(-0.003,-0.037,-0.002);(0.19319339,0.00311921,0.17536686)
2021-04-08T17:19:06.662903;(-0.003,-0.037,-0.002);(0.19362351,0.00299369,0.17562141)
2021-04-08T17:19:06.684951;(-0.003,-0.037,-0.003);(0.19313567,0.00290360,0.17517858)
2021-04-08T17:19:06.707000;(-0.003,-0.037,-0.003);(0.19267936,0.00259698,0.17434449)
2021-04-08T17:19:06.729613;(-0.003,-0.037,-0.002);(0.19245526,0.00281222,0.17457040)
2021-04-08T17:19:06.751663;(-0.003,-0.037,-0.003);(0.19285997,0.00292780,0.17546686)
2021-04-08T17:19:06.762402;(-0.003,-0.037,-0.002);(0.19303257,0.00295651,0.17569019)
2021-04-08T17:19:06.785015;(-0.003,-0.037,-0.002);(0.19270119,0.00263871,0.17505290)
2021-04-08T17:19:06.807063;(-0.003,-0.037,-0.002);(0.19262597,0.00267472,0.17481243)
2021-04-08T17:19:06.829116;(-0.003,-0.037,-0.003);(0.19246292,0.00274151,0.17474970)
2021-04-08T17:19:06.851159;(-0.003,-0.037,-0.003);(0.19255095,0.00291961,0.17499913)
2021-04-08T17:19:06.863031;(-0.003,-0.037,-0.003);(0.19286246,0.00279608,0.17524392)
2021-04-08T17:19:06.885080;(-0.003,-0.037,-0.003);(0.19281694,0.00258436,0.17509156)
2021-04-08T17:19:06.907127;(-0.003,-0.037,-0.002);(0.19285764,0.00246533,0.17490905)
2021-04-08T17:19:06.929175;(-0.003,-0.037,-0.003);(0.19300302,0.00284067,0.17522018)
2021-04-08T17:19:06.951223;(-0.003,-0.037,-0.003);(0.19319483,0.00272073,0.17578428)
2021-04-08T17:19:06.962530;(-0.003,-0.037,-0.002);(0.19314670,0.00266447,0.17542027)
2021-04-08T17:19:06.984578;(-0.003,-0.037,-0.002);(0.19313396,0.00257296,0.17524025)
2021-04-08T17:19:07.007192;(-0.003,-0.037,-0.002);(0.19283404,0.00261474,0.17508136)
2021-04-08T17:19:07.029240;(-0.003,-0.037,-0.003);(0.19289431,0.00286106,0.17521331)
2021-04-08T17:19:07.051288;(-0.003,-0.037,-0.003);(0.19345422,0.00296516,0.17553328)
2021-04-08T17:19:07.062594;(-0.003,-0.037,-0.003);(0.19331555,0.00281076,0.17540973)
2021-04-08T17:19:07.084642;(-0.003,-0.037,-0.003);(0.19300055,0.00277128,0.17514809)
2021-04-08T17:19:07.107256;(-0.003,-0.037,-0.003);(0.19270978,0.00294222,0.17514537)
2021-04-08T17:19:07.129245;(-0.003,-0.037,-0.003);(0.19274422,0.00312330,0.17532680)
2021-04-08T17:19:07.151299;(-0.003,-0.037,-0.003);(0.19274997,0.00285174,0.17527165)
2021-04-08T17:19:07.162599;(-0.003,-0.037,-0.003);(0.19269004,0.00285480,0.17526214)
2021-04-08T17:19:07.184648;(-0.003,-0.037,-0.003);(0.19257644,0.00299355,0.17513823)
2021-04-08T17:19:07.206699;(-0.003,-0.037,-0.002);(0.19291416,0.00289113,0.17546190)
2021-04-08T17:19:07.229308;(-0.003,-0.037,-0.003);(0.19316087,0.00272511,0.17558575)
2021-04-08T17:19:07.251357;(-0.003,-0.037,-0.003);(0.19290994,0.00278688,0.17541367)
2021-04-08T17:19:07.262664;(-0.003,-0.037,-0.003);(0.19312881,0.00260431,0.17556466)
2021-04-08T17:19:07.284711;(-0.003,-0.037,-0.003);(0.19275910,0.00273028,0.17546937)
2021-04-08T17:19:07.306762;(-0.003,-0.037,-0.003);(0.19266790,0.00275097,0.17557698)
2021-04-08T17:19:07.329373;(-0.003,-0.037,-0.003);(0.19246932,0.00261762,0.17538268)
2021-04-08T17:19:07.351421;(-0.003,-0.037,-0.003);(0.19280204,0.00245553,0.17534157)
2021-04-08T17:19:07.362727;(-0.003,-0.037,-0.003);(0.19236655,0.00267404,0.17515250)
2021-04-08T17:19:07.384779;(-0.003,-0.037,-0.003);(0.19267065,0.00240857,0.17537559)
2021-04-08T17:19:07.406826;(-0.003,-0.037,-0.003);(0.19240981,0.00273903,0.17521906)
2021-04-08T17:19:07.428813;(-0.003,-0.037,-0.003);(0.19240941,0.00258492,0.17526853)
2021-04-08T17:19:07.451426;(-0.003,-0.037,-0.003);(0.19266234,0.00239242,0.17520278)
2021-04-08T17:19:07.462167;(-0.003,-0.037,-0.003);(0.19251464,0.00256110,0.17496787)
2021-04-08T17:19:07.484781;(-0.003,-0.037,-0.003);(0.19256264,0.00256364,0.17529262)
2021-04-08T17:19:07.506828;(-0.003,-0.037,-0.003);(0.19295915,0.00267530,0.17565958)
2021-04-08T17:19:07.529383;(-0.003,-0.037,-0.003);(0.19242298,0.00257742,0.17524940)
2021-04-08T17:19:07.551431;(-0.003,-0.037,-0.003);(0.19265017,0.00254665,0.17532119)
2021-04-08T17:19:07.562179;(-0.003,-0.037,-0.003);(0.19237064,0.00260926,0.17524567)
2021-04-08T17:19:07.584786;(-0.003,-0.037,-0.003);(0.19239389,0.00254622,0.17514418)
2021-04-08T17:19:07.606834;(-0.003,-0.037,-0.003);(0.19251754,0.00263273,0.17531387)
2021-04-08T17:19:07.629387;(-0.003,-0.037,-0.003);(0.19253000,0.00262216,0.17498144)
2021-04-08T17:19:07.650869;(-0.003,-0.037,-0.003);(0.19268853,0.00251913,0.17518855)
2021-04-08T17:19:07.662177;(-0.003,-0.038,-0.003);(0.19335041,0.00251257,0.17533373)
2021-04-08T17:19:07.684224;(-0.003,-0.039,-0.003);(0.19614235,0.00222708,0.17680689)
2021-04-08T17:19:07.706838;(-0.003,-0.039,-0.003);(0.19782969,0.00158746,0.17731512)
2021-04-08T17:19:07.728890;(-0.003,-0.040,-0.002);(0.19931221,0.00123762,0.17801329)
2021-04-08T17:19:07.750934;(-0.003,-0.040,-0.002);(0.19944834,0.00135695,0.17774833)
2021-04-08T17:19:07.762240;(-0.003,-0.040,-0.003);(0.19978117,0.00148223,0.17794073)
2021-04-08T17:19:07.784288;(-0.003,-0.041,-0.002);(0.20069717,0.00114900,0.17845292)
2021-04-08T17:19:07.806901;(-0.004,-0.041,-0.002);(0.20185278,0.00094961,0.17913444)
2021-04-08T17:19:07.828949;(-0.004,-0.041,-0.002);(0.20151789,0.00108141,0.17903912)
2021-04-08T17:19:07.850997;(-0.003,-0.041,-0.002);(0.20129367,0.00121859,0.17901546)
2021-04-08T17:19:07.862305;(-0.004,-0.041,-0.002);(0.20165957,0.00142169,0.17925064)
2021-04-08T17:19:07.884352;(-0.004,-0.041,-0.002);(0.20195120,0.00131323,0.17951397)
2021-04-08T17:19:07.906400;(-0.004,-0.041,-0.002);(0.20205165,0.00128243,0.17982746)
2021-04-08T17:19:07.929014;(-0.004,-0.041,-0.002);(0.20226660,0.00128668,0.17986862)
2021-04-08T17:19:07.951062;(-0.003,-0.041,-0.002);(0.20239450,0.00079661,0.17988085)
2021-04-08T17:19:07.962368;(-0.003,-0.041,-0.002);(0.20221584,0.00101359,0.17994547)
2021-04-08T17:19:07.984416;(-0.003,-0.042,-0.002);(0.20263054,0.00091370,0.18042346)
2021-04-08T17:19:08.006464;(-0.003,-0.042,-0.002);(0.20276751,0.00108249,0.18058626)
2021-04-08T17:19:08.028524;(-0.004,-0.042,-0.002);(0.20301770,0.00078986,0.18065084)
2021-04-08T17:19:08.051126;(-0.004,-0.042,-0.002);(0.20303596,0.00074648,0.18050842)
2021-04-08T17:19:08.061867;(-0.004,-0.042,-0.002);(0.20304722,0.00061579,0.18055331)
2021-04-08T17:19:08.084480;(-0.004,-0.042,-0.002);(0.20293231,0.00071101,0.18095974)
2021-04-08T17:19:08.106528;(-0.004,-0.042,-0.002);(0.20354995,0.00081549,0.18179899)
2021-04-08T17:19:08.128579;(-0.003,-0.042,-0.002);(0.20371494,0.00078707,0.18172327)
2021-04-08T17:19:08.151190;(-0.003,-0.042,-0.002);(0.20386709,0.00077268,0.18174488)
2021-04-08T17:19:08.161931;(-0.004,-0.042,-0.002);(0.20374705,0.00080094,0.18173351)
2021-04-08T17:19:08.183979;(-0.003,-0.042,-0.002);(0.20377584,0.00073115,0.18210183)
2021-04-08T17:19:08.206592;(-0.004,-0.042,-0.002);(0.20395085,0.00098295,0.18258796)
2021-04-08T17:19:08.228640;(-0.004,-0.042,-0.002);(0.20426264,0.00099066,0.18288827)
2021-04-08T17:19:08.250697;(-0.004,-0.042,-0.002);(0.20365748,0.00084448,0.18246904)
2021-04-08T17:19:08.261995;(-0.004,-0.042,-0.002);(0.20365112,0.00079351,0.18234601)
2021-04-08T17:19:08.284043;(-0.004,-0.042,-0.002);(0.20410516,0.00103378,0.18310507)
2021-04-08T17:19:08.306669;(-0.004,-0.042,-0.002);(0.20429412,0.00104568,0.18312680)
2021-04-08T17:19:08.328704;(-0.004,-0.042,-0.002);(0.20416007,0.00066405,0.18253090)
2021-04-08T17:19:08.350752;(-0.003,-0.042,-0.002);(0.20403488,0.00072713,0.18236814)
2021-04-08T17:19:08.362059;(-0.003,-0.042,-0.002);(0.20441918,0.00084243,0.18282940)
2021-04-08T17:19:08.384107;(-0.004,-0.042,-0.002);(0.20466449,0.00107691,0.18331236)
2021-04-08T17:19:08.406720;(-0.004,-0.042,-0.002);(0.20472041,0.00095104,0.18320391)
2021-04-08T17:19:08.428768;(-0.004,-0.042,-0.002);(0.20453795,0.00074141,0.18282458)
2021-04-08T17:19:08.450816;(-0.004,-0.042,-0.002);(0.20422469,0.00064089,0.18266563)
2021-04-08T17:19:08.462123;(-0.004,-0.042,-0.002);(0.20421773,0.00094997,0.18282833)
2021-04-08T17:19:08.484171;(-0.004,-0.042,-0.002);(0.20435180,0.00107249,0.18310931)
2021-04-08T17:19:08.506219;(-0.004,-0.042,-0.002);(0.20420071,0.00101887,0.18281821)
2021-04-08T17:19:08.528832;(-0.004,-0.042,-0.002);(0.20398809,0.00083905,0.18272493)
2021-04-08T17:19:08.550880;(-0.004,-0.042,-0.002);(0.20416631,0.00121258,0.18313484)
2021-04-08T17:19:08.561622;(-0.003,-0.042,-0.002);(0.20423065,0.00122767,0.18300647)
2021-04-08T17:19:08.584235;(-0.004,-0.042,-0.002);(0.20411630,0.00112515,0.18288341)
2021-04-08T17:19:08.606287;(-0.004,-0.042,-0.002);(0.20425270,0.00100399,0.18270786)
2021-04-08T17:19:08.628331;(-0.004,-0.042,-0.002);(0.20411871,0.00097713,0.18267410)
2021-04-08T17:19:08.650944;(-0.004,-0.042,-0.002);(0.20435350,0.00087124,0.18285004)
2021-04-08T17:19:08.661686;(-0.004,-0.042,-0.002);(0.20455779,0.00076042,0.18300343)
2021-04-08T17:19:08.683734;(-0.004,-0.042,-0.002);(0.20485945,0.00070720,0.18306477)
2021-04-08T17:19:08.706347;(-0.004,-0.042,-0.002);(0.20466250,0.00067238,0.18293002)
2021-04-08T17:19:08.728395;(-0.004,-0.042,-0.002);(0.20483066,0.00074527,0.18286579)
2021-04-08T17:19:08.750443;(-0.004,-0.042,-0.002);(0.20523914,0.00064798,0.18370473)
2021-04-08T17:19:08.761750;(-0.004,-0.042,-0.002);(0.20516731,0.00073212,0.18361061)
2021-04-08T17:19:08.783798;(-0.004,-0.042,-0.002);(0.20520159,0.00071892,0.18355156)
2021-04-08T17:19:08.806411;(-0.004,-0.042,-0.002);(0.20520393,0.00075475,0.18331312)
2021-04-08T17:19:08.828459;(-0.004,-0.042,-0.002);(0.20481830,0.00085066,0.18300883)
2021-04-08T17:19:08.850507;(-0.004,-0.042,-0.002);(0.20507431,0.00090470,0.18323663)
2021-04-08T17:19:08.872555;(-0.004,-0.042,-0.002);(0.20516333,0.00077399,0.18309808)
2021-04-08T17:19:08.884427;(-0.004,-0.042,-0.002);(0.20480038,0.00079204,0.18277367)
2021-04-08T17:19:08.905910;(-0.004,-0.042,-0.002);(0.20506188,0.00057571,0.18300177)
2021-04-08T17:19:08.928523;(-0.004,-0.042,-0.002);(0.20519812,0.00077923,0.18307531)
2021-04-08T17:19:08.950571;(-0.004,-0.042,-0.002);(0.20520449,0.00061779,0.18302466)
2021-04-08T17:19:08.973184;(-0.004,-0.042,-0.002);(0.20545531,0.00063773,0.18325962)
2021-04-08T17:19:08.983926;(-0.004,-0.042,-0.002);(0.20519208,0.00066371,0.18298556)
2021-04-08T17:19:09.005974;(-0.004,-0.042,-0.002);(0.20489053,0.00075105,0.18280566)
2021-04-08T17:19:09.028587;(-0.004,-0.042,-0.002);(0.20482044,0.00092972,0.18276789)
2021-04-08T17:19:09.050635;(-0.004,-0.042,-0.002);(0.20517841,0.00072534,0.18307212)
2021-04-08T17:19:09.072683;(-0.004,-0.042,-0.002);(0.20454274,0.00090445,0.18231889)
2021-04-08T17:19:09.083989;(-0.004,-0.042,-0.002);(0.20451149,0.00076686,0.18249082)
2021-04-08T17:19:09.106037;(-0.004,-0.042,-0.002);(0.20454988,0.00056476,0.18244675)
2021-04-08T17:19:09.128085;(-0.004,-0.042,-0.002);(0.20501521,0.00068155,0.18281916)
2021-04-08T17:19:09.150699;(-0.003,-0.042,-0.002);(0.20388477,0.00081988,0.18212918)
2021-04-08T17:19:09.172747;(-0.004,-0.039,-0.002);(0.19686640,0.00158283,0.17695329)
2021-04-08T17:19:09.184054;(-0.003,-0.037,-0.003);(0.18912075,0.00253031,0.17188119)
2021-04-08T17:19:09.206102;(-0.003,-0.036,-0.003);(0.18268939,0.00355377,0.16788512)
2021-04-08T17:19:09.228150;(-0.003,-0.033,-0.003);(0.17225796,0.00434348,0.16021448)
2021-04-08T17:19:09.250763;(-0.002,-0.031,-0.003);(0.16330984,0.00440645,0.15219242)
2021-04-08T17:19:09.272817;(-0.002,-0.028,-0.003);(0.15456665,0.00474400,0.14525405)
2021-04-08T17:19:09.283552;(-0.002,-0.027,-0.003);(0.15069947,0.00497389,0.14227353)
2021-04-08T17:19:09.306166;(-0.002,-0.024,-0.003);(0.13975781,0.00603057,0.13375980)
2021-04-08T17:19:09.328214;(-0.002,-0.021,-0.003);(0.12942359,0.00728227,0.12555396)
2021-04-08T17:19:09.350263;(-0.002,-0.018,-0.004);(0.11801236,0.00769076,0.11599147)
2021-04-08T17:19:09.372875;(-0.002,-0.014,-0.004);(0.10508835,0.00811424,0.10434224)
2021-04-08T17:19:09.383616;(-0.002,-0.013,-0.004);(0.09945942,0.00802443,0.09962813)
2021-04-08T17:19:09.405664;(-0.001,-0.010,-0.005);(0.08741318,0.00859700,0.09032398)
2021-04-08T17:19:09.427712;(-0.001,-0.008,-0.005);(0.07621153,0.00869657,0.08103620)
2021-04-08T17:19:09.450325;(-0.000,-0.006,-0.004);(0.06264791,0.00863501,0.06923043)
2021-04-08T17:19:09.472939;(0.000,-0.004,-0.004);(0.05020607,0.00831353,0.05793929)
2021-04-08T17:19:09.483680;(0.000,-0.002,-0.004);(0.04460677,0.00844342,0.05271862)
2021-04-08T17:19:09.505728;(0.000,0.001,-0.005);(0.03035701,0.00843489,0.04138192)
2021-04-08T17:19:09.528342;(0.001,0.004,-0.005);(0.01642350,0.00907158,0.03007357)
2021-04-08T17:19:09.550389;(0.001,0.008,-0.006);(0.00494866,0.00819033,0.02022009)
2021-04-08T17:19:09.573003;(0.001,0.011,-0.006);(-0.00911410,0.00824240,0.00748275)
2021-04-08T17:19:09.583744;(0.001,0.013,-0.006);(-0.01599392,0.00751972,0.00177064)
2021-04-08T17:19:09.605792;(0.001,0.016,-0.007);(-0.02980582,0.00666949,-0.01062131)
2021-04-08T17:19:09.627842;(0.001,0.017,-0.006);(-0.04022485,0.00705702,-0.01856352)
2021-04-08T17:19:09.650454;(0.002,0.018,-0.006);(-0.04922367,0.00609660,-0.02709106)
2021-04-08T17:19:09.672502;(0.003,0.020,-0.007);(-0.06040964,0.00518035,-0.03655829)
2021-04-08T17:19:09.683243;(0.003,0.021,-0.007);(-0.06689515,0.00429205,-0.04215623)
2021-04-08T17:19:09.705856;(0.003,0.024,-0.007);(-0.07858250,0.00297722,-0.05291113)
2021-04-08T17:19:09.727904;(0.004,0.028,-0.008);(-0.08725200,0.00248814,-0.06151292)
2021-04-08T17:19:09.749953;(0.004,0.032,-0.008);(-0.10393185,0.00173508,-0.07294057)
2021-04-08T17:19:09.764086;(0.004,0.033,-0.008);(-0.11006506,0.00116941,-0.07809713)
2021-04-08T17:19:09.783307;(0.003,0.038,-0.009);(-0.11947700,0.00020509,-0.08707395)
2021-04-08T17:19:09.805921;(0.002,0.040,-0.009);(-0.13122715,-0.00176462,-0.09768514)
2021-04-08T17:19:09.827969;(0.002,0.041,-0.011);(-0.13549855,-0.00336480,-0.10101413)
2021-04-08T17:19:09.850016;(0.003,0.044,-0.010);(-0.14162442,-0.00525763,-0.10538739)
2021-04-08T17:19:09.872629;(0.004,0.046,-0.009);(-0.15110443,-0.00606158,-0.11594813)
2021-04-08T17:19:09.883371;(0.004,0.047,-0.009);(-0.15507044,-0.00654882,-0.11925296)
2021-04-08T17:19:09.905420;(0.006,0.048,-0.008);(-0.16701329,-0.00631407,-0.12853092)
2021-04-08T17:19:09.928032;(0.004,0.047,-0.010);(-0.17316450,-0.00890970,-0.13385438)
2021-04-08T17:19:09.950080;(0.004,0.047,-0.010);(-0.17783527,-0.01142042,-0.13596605)
