Timestamp;Position;Rotation
2021-04-12T16:53:43.422622;(-0.006,-0.045,0.010);(0.04850261,-0.00143969,0.04157616)
2021-04-12T16:53:43.444670;(-0.006,-0.045,0.010);(0.04797392,-0.00143047,0.04082550)
2021-04-12T16:53:43.466718;(-0.006,-0.045,0.010);(0.04794138,-0.00139710,0.04124925)
2021-04-12T16:53:43.489271;(-0.006,-0.045,0.010);(0.04820109,-0.00157986,0.04114809)
2021-04-12T16:53:43.500013;(-0.006,-0.045,0.010);(0.04820604,-0.00157048,0.04115352)
2021-04-12T16:53:43.522626;(-0.006,-0.045,0.010);(0.04882336,-0.00157982,0.04170695)
2021-04-12T16:53:43.544674;(-0.006,-0.045,0.010);(0.04848510,-0.00169660,0.04135892)
2021-04-12T16:53:43.566722;(-0.006,-0.045,0.010);(0.04871844,-0.00180775,0.04170436)
2021-04-12T16:53:43.589103;(-0.006,-0.045,0.010);(0.04908342,-0.00202047,0.04218683)
2021-04-12T16:53:43.600410;(-0.006,-0.045,0.010);(0.04901886,-0.00198449,0.04209881)
2021-04-12T16:53:43.622458;(-0.006,-0.045,0.010);(0.04893336,-0.00213213,0.04203282)
2021-04-12T16:53:43.644508;(-0.006,-0.045,0.010);(0.04939602,-0.00253595,0.04260347)
2021-04-12T16:53:43.667120;(-0.006,-0.045,0.010);(0.04830316,-0.00191826,0.04124074)
2021-04-12T16:53:43.689167;(-0.006,-0.045,0.010);(0.04841974,-0.00214922,0.04149114)
2021-04-12T16:53:43.699919;(-0.006,-0.045,0.010);(0.04897303,-0.00213977,0.04171316)
2021-04-12T16:53:43.722522;(-0.006,-0.045,0.010);(0.04880537,-0.00216517,0.04195861)
2021-04-12T16:53:43.744570;(-0.006,-0.045,0.010);(0.04842934,-0.00157629,0.04106485)
2021-04-12T16:53:43.767184;(-0.006,-0.045,0.010);(0.04796035,-0.00125962,0.04064938)
2021-04-12T16:53:43.789170;(-0.006,-0.045,0.010);(0.04773247,-0.00114643,0.04073493)
2021-04-12T16:53:43.799912;(-0.006,-0.045,0.010);(0.04783890,-0.00119040,0.04082028)
2021-04-12T16:53:43.822525;(-0.006,-0.045,0.010);(0.04803962,-0.00140784,0.04104694)
2021-04-12T16:53:43.844573;(-0.006,-0.045,0.010);(0.04815712,-0.00143650,0.04116357)
2021-04-12T16:53:43.866626;(-0.006,-0.045,0.010);(0.04799929,-0.00121962,0.04132800)
2021-04-12T16:53:43.889102;(-0.006,-0.045,0.010);(0.04865002,-0.00161177,0.04171542)
2021-04-12T16:53:43.899843;(-0.006,-0.045,0.010);(0.04853807,-0.00175331,0.04163236)
2021-04-12T16:53:43.922456;(-0.006,-0.045,0.010);(0.04808683,-0.00119089,0.04083965)
2021-04-12T16:53:43.944504;(-0.006,-0.045,0.010);(0.04791761,-0.00164969,0.04072161)
2021-04-12T16:53:43.966552;(-0.006,-0.045,0.010);(0.04780852,-0.00137406,0.04062875)
2021-04-12T16:53:43.989110;(-0.006,-0.045,0.010);(0.04797824,-0.00126993,0.04058452)
2021-04-12T16:53:43.999852;(-0.006,-0.045,0.010);(0.04820347,-0.00140022,0.04079296)
2021-04-12T16:53:44.022465;(-0.006,-0.045,0.010);(0.04802044,-0.00130843,0.04075892)
2021-04-12T16:53:44.044513;(-0.006,-0.045,0.010);(0.04749583,-0.00161939,0.04037287)
2021-04-12T16:53:44.066561;(-0.006,-0.045,0.010);(0.04788607,-0.00175114,0.04105369)
2021-04-12T16:53:44.088617;(-0.006,-0.045,0.010);(0.04841764,-0.00186189,0.04135139)
2021-04-12T16:53:44.099916;(-0.006,-0.045,0.010);(0.04829543,-0.00178023,0.04125223)
2021-04-12T16:53:44.121964;(-0.006,-0.045,0.010);(0.04843051,-0.00217814,0.04160019)
2021-04-12T16:53:44.144578;(-0.006,-0.045,0.010);(0.04843391,-0.00240399,0.04175947)
2021-04-12T16:53:44.166625;(-0.006,-0.045,0.010);(0.04831956,-0.00263412,0.04154819)
2021-04-12T16:53:44.188617;(-0.006,-0.045,0.010);(0.04792368,-0.00175139,0.04088647)
2021-04-12T16:53:44.199924;(-0.006,-0.045,0.010);(0.04805827,-0.00184102,0.04097345)
2021-04-12T16:53:44.221972;(-0.006,-0.045,0.010);(0.04756429,-0.00220658,0.04055826)
2021-04-12T16:53:44.244585;(-0.006,-0.045,0.010);(0.04742711,-0.00214432,0.04051949)
2021-04-12T16:53:44.266633;(-0.006,-0.045,0.010);(0.04698833,-0.00185564,0.03978357)
2021-04-12T16:53:44.288681;(-0.006,-0.045,0.010);(0.04700163,-0.00137483,0.03971386)
2021-04-12T16:53:44.299988;(-0.006,-0.045,0.010);(0.04701595,-0.00142960,0.03973409)
2021-04-12T16:53:44.322036;(-0.006,-0.045,0.010);(0.04674363,-0.00099910,0.03941840)
2021-04-12T16:53:44.344084;(-0.006,-0.045,0.010);(0.04674873,-0.00119033,0.03932456)
2021-04-12T16:53:44.366697;(-0.006,-0.045,0.010);(0.04666512,-0.00092170,0.03920359)
2021-04-12T16:53:44.388754;(-0.006,-0.045,0.010);(0.04671383,-0.00123128,0.03931851)
2021-04-12T16:53:44.400052;(-0.006,-0.045,0.010);(0.04681531,-0.00121513,0.03938274)
2021-04-12T16:53:44.422100;(-0.006,-0.045,0.010);(0.04708120,-0.00137492,0.03978428)
2021-04-12T16:53:44.444148;(-0.006,-0.045,0.010);(0.04689294,-0.00149821,0.03965572)
2021-04-12T16:53:44.466761;(-0.006,-0.045,0.010);(0.04687130,-0.00122410,0.03943594)
2021-04-12T16:53:44.488749;(-0.006,-0.045,0.010);(0.04697015,-0.00128357,0.04000356)
2021-04-12T16:53:44.500055;(-0.006,-0.045,0.010);(0.04681446,-0.00119506,0.03982617)
2021-04-12T16:53:44.522103;(-0.006,-0.045,0.010);(0.04681256,-0.00152782,0.03990346)
2021-04-12T16:53:44.544152;(-0.006,-0.045,0.010);(0.04607403,-0.00134572,0.03901290)
2021-04-12T16:53:44.566765;(-0.006,-0.045,0.010);(0.04607108,-0.00132652,0.03880226)
2021-04-12T16:53:44.588752;(-0.006,-0.045,0.010);(0.04633727,-0.00156605,0.03912661)
2021-04-12T16:53:44.599493;(-0.006,-0.045,0.010);(0.04625009,-0.00151124,0.03902472)
2021-04-12T16:53:44.622107;(-0.006,-0.045,0.010);(0.04600981,-0.00167476,0.03895696)
2021-04-12T16:53:44.644155;(-0.006,-0.045,0.010);(0.04612893,-0.00177495,0.03925004)
2021-04-12T16:53:44.666203;(-0.006,-0.045,0.010);(0.04612693,-0.00171900,0.03929719)
2021-04-12T16:53:44.688816;(-0.006,-0.045,0.010);(0.04644239,-0.00185980,0.03977369)
2021-04-12T16:53:44.699558;(-0.006,-0.045,0.010);(0.04644643,-0.00177775,0.03976754)
2021-04-12T16:53:44.722171;(-0.006,-0.045,0.010);(0.04665625,-0.00156379,0.04021809)
2021-04-12T16:53:44.744219;(-0.006,-0.044,0.010);(0.04019589,-0.00238094,0.03168581)
2021-04-12T16:53:44.766275;(-0.006,-0.043,0.010);(0.03261390,-0.00446025,0.02134791)
2021-04-12T16:53:44.788829;(-0.006,-0.043,0.011);(0.02651655,-0.00545252,0.01049945)
2021-04-12T16:53:44.799571;(-0.006,-0.043,0.011);(0.02278931,-0.00621217,0.00649295)
2021-04-12T16:53:44.821619;(-0.006,-0.042,0.011);(0.02050267,-0.00635831,0.00192773)
2021-04-12T16:53:44.844232;(-0.006,-0.041,0.011);(0.01495991,-0.00705207,-0.00670423)
2021-04-12T16:53:44.866281;(-0.006,-0.040,0.010);(0.00762660,-0.00882522,-0.01778813)
2021-04-12T16:53:44.888560;(-0.006,-0.039,0.010);(0.00091451,-0.00985819,-0.02790825)
2021-04-12T16:53:44.899868;(-0.006,-0.038,0.010);(-0.00058735,-0.01051714,-0.03114641)
2021-04-12T16:53:44.921915;(-0.006,-0.038,0.010);(-0.00463681,-0.01103492,-0.03872118)
2021-04-12T16:53:44.943962;(-0.006,-0.037,0.010);(-0.00971124,-0.01157604,-0.04797144)
2021-04-12T16:53:44.966577;(-0.005,-0.036,0.010);(-0.01528053,-0.01344311,-0.05835917)
2021-04-12T16:53:44.988791;(-0.008,-0.037,0.009);(-0.01210477,-0.01753370,-0.06051900)
2021-04-12T16:53:44.999533;(-0.008,-0.037,0.009);(-0.01378932,-0.01818070,-0.06429551)
2021-04-12T16:53:45.022145;(-0.008,-0.035,0.009);(-0.01647317,-0.02024933,-0.07043706)
2021-04-12T16:53:45.044195;(-0.008,-0.035,0.010);(-0.01300729,-0.02223494,-0.07129137)
2021-04-12T16:53:45.066242;(-0.009,-0.035,0.009);(-0.00838474,-0.02813234,-0.07129513)
2021-04-12T16:53:45.088593;(-0.007,-0.032,0.010);(-0.01137048,-0.03000843,-0.08010064)
2021-04-12T16:53:45.099323;(-0.007,-0.032,0.010);(-0.01302275,-0.03079985,-0.08388642)
2021-04-12T16:53:45.121937;(-0.005,-0.029,0.010);(-0.01663587,-0.03208948,-0.09292082)
2021-04-12T16:53:45.143988;(-0.003,-0.027,0.011);(-0.02279138,-0.03231415,-0.10463066)
2021-04-12T16:53:45.166032;(-0.006,-0.029,0.008);(-0.02116607,-0.03647079,-0.10716036)
2021-04-12T16:53:45.188645;(-0.004,-0.027,0.009);(-0.02538632,-0.03747953,-0.11608076)
2021-04-12T16:53:45.199387;(-0.004,-0.027,0.009);(-0.02679712,-0.03829022,-0.11963695)
2021-04-12T16:53:45.221435;(-0.004,-0.025,0.009);(-0.03031119,-0.03878966,-0.12779047)
2021-04-12T16:53:45.244048;(-0.004,-0.026,0.009);(-0.02992324,-0.03863334,-0.13164704)
2021-04-12T16:53:45.266096;(-0.004,-0.025,0.009);(-0.03210626,-0.04040459,-0.13846556)
2021-04-12T16:53:45.288709;(-0.003,-0.022,0.009);(-0.03900846,-0.03923561,-0.14987414)
2021-04-12T16:53:45.299451;(-0.002,-0.022,0.009);(-0.04003380,-0.03987754,-0.15280251)
2021-04-12T16:53:45.321499;(-0.002,-0.022,0.009);(-0.04349223,-0.04046287,-0.15930772)
2021-04-12T16:53:45.344112;(-0.002,-0.023,0.008);(-0.04758700,-0.04197668,-0.16612981)
2021-04-12T16:53:45.366160;(-0.007,-0.027,0.006);(-0.03430796,-0.04903995,-0.15580719)
2021-04-12T16:53:45.388208;(-0.008,-0.025,0.006);(-0.02243637,-0.05695722,-0.14422898)
2021-04-12T16:53:45.399516;(-0.009,-0.026,0.006);(-0.02316091,-0.05768090,-0.14520905)
2021-04-12T16:53:45.421563;(-0.009,-0.026,0.006);(-0.00943255,-0.05885835,-0.13536159)
2021-04-12T16:53:45.443613;(-0.009,-0.026,0.006);(0.00357851,-0.05933916,-0.12573816)
2021-04-12T16:53:45.466224;(-0.009,-0.025,0.006);(0.00348789,-0.05789218,-0.12455035)
2021-04-12T16:53:45.488272;(-0.004,-0.022,0.008);(0.01320223,-0.05734840,-0.12547430)
2021-04-12T16:53:45.499579;(-0.004,-0.022,0.008);(0.01355224,-0.05770641,-0.12560264)
2021-04-12T16:53:45.521628;(-0.001,-0.019,0.009);(0.00477118,-0.05461749,-0.13022242)
2021-04-12T16:53:45.543679;(0.001,-0.017,0.008);(0.00285492,-0.05308300,-0.13083027)
2021-04-12T16:53:45.566288;(-0.005,-0.022,0.006);(0.01180929,-0.05530720,-0.12274060)
2021-04-12T16:53:45.588336;(-0.007,-0.025,0.006);(0.01875074,-0.05801665,-0.11796950)
2021-04-12T16:53:45.599078;(-0.007,-0.025,0.006);(0.01891604,-0.05802178,-0.11793870)
2021-04-12T16:53:45.621692;(-0.007,-0.024,0.007);(0.02491388,-0.05899795,-0.11229714)
2021-04-12T16:53:45.644305;(-0.003,-0.024,0.012);(0.01768373,-0.05345261,-0.11501830)
2021-04-12T16:53:45.665787;(-0.006,-0.024,0.007);(0.02267267,-0.05531022,-0.10999653)
2021-04-12T16:53:45.688400;(-0.008,-0.025,0.007);(0.03093807,-0.05701898,-0.10512193)
2021-04-12T16:53:45.699142;(-0.009,-0.025,0.006);(0.03791263,-0.05751473,-0.10110014)
2021-04-12T16:53:45.721191;(-0.011,-0.026,0.005);(0.04222838,-0.05973000,-0.09555852)
2021-04-12T16:53:45.743804;(-0.008,-0.025,0.008);(0.03602791,-0.05770478,-0.09867598)
2021-04-12T16:53:45.765864;(-0.008,-0.026,0.008);(0.03893400,-0.05727478,-0.09732431)
2021-04-12T16:53:45.787899;(-0.008,-0.025,0.006);(0.05311642,-0.05955234,-0.09050368)
2021-04-12T16:53:45.800000;(-0.007,-0.026,0.008);(0.05039638,-0.05821146,-0.09011991)
2021-04-12T16:53:45.821482;(-0.003,-0.022,0.009);(0.04466814,-0.05508399,-0.09490852)
2021-04-12T16:53:45.843531;(-0.001,-0.019,0.008);(0.03991253,-0.05370141,-0.10043377)
2021-04-12T16:53:45.865578;(-0.006,-0.025,0.005);(0.05072410,-0.05781994,-0.08993426)
2021-04-12T16:53:45.888192;(0.001,-0.019,0.009);(0.04143849,-0.05251603,-0.10057975)
2021-04-12T16:53:45.899143;(0.001,-0.018,0.009);(0.04084451,-0.05327904,-0.10094892)
2021-04-12T16:53:45.921755;(0.001,-0.021,0.009);(0.02842040,-0.04887845,-0.10888532)
2021-04-12T16:53:45.943802;(0.002,-0.019,0.009);(0.02156451,-0.04799407,-0.11254657)
2021-04-12T16:53:45.965852;(-0.005,-0.025,0.005);(0.02436967,-0.04898952,-0.10984869)
2021-04-12T16:53:45.987899;(-0.008,-0.027,0.004);(0.03004804,-0.05387250,-0.10112658)
2021-04-12T16:53:45.999206;(-0.009,-0.027,0.005);(0.03450233,-0.05587230,-0.09841950)
2021-04-12T16:53:46.021253;(-0.005,-0.023,0.007);(0.03414887,-0.05370272,-0.10299208)
2021-04-12T16:53:46.043301;(-0.006,-0.026,0.007);(0.03715295,-0.05311277,-0.10046683)
2021-04-12T16:53:46.065914;(-0.007,-0.027,0.005);(0.04422320,-0.05383941,-0.09747656)
2021-04-12T16:53:46.087963;(-0.006,-0.024,0.006);(0.04631201,-0.05427277,-0.09655503)
2021-04-12T16:53:46.099270;(-0.006,-0.024,0.006);(0.04455902,-0.05443798,-0.09709002)
2021-04-12T16:53:46.121318;(-0.007,-0.026,0.004);(0.05066308,-0.05691237,-0.08972671)
2021-04-12T16:53:46.143931;(-0.005,-0.025,0.005);(0.06722560,-0.06180579,-0.07823003)
2021-04-12T16:53:46.165413;(-0.001,-0.022,0.009);(0.06182923,-0.05722165,-0.08652584)
2021-04-12T16:53:46.188027;(-0.001,-0.025,0.006);(0.06126473,-0.05692142,-0.08465070)
2021-04-12T16:53:46.199333;(-0.001,-0.026,0.006);(0.06177077,-0.05679914,-0.08396876)
2021-04-12T16:53:46.221381;(0.002,-0.021,0.007);(0.05711113,-0.05624564,-0.08733555)
2021-04-12T16:53:46.243429;(0.001,-0.022,0.007);(0.04862753,-0.05349470,-0.09139750)
2021-04-12T16:53:46.265478;(-0.002,-0.027,0.005);(0.05208268,-0.05280237,-0.08703326)
2021-04-12T16:53:46.288091;(-0.003,-0.027,0.006);(0.05317274,-0.05279369,-0.08348652)
2021-04-12T16:53:46.298832;(-0.004,-0.027,0.005);(0.05900539,-0.05513072,-0.07733796)
2021-04-12T16:53:46.321446;(-0.006,-0.030,0.005);(0.06103515,-0.05654221,-0.07168775)
2021-04-12T16:53:46.343493;(-0.007,-0.029,0.004);(0.06656845,-0.05652750,-0.07083934)
2021-04-12T16:53:46.365541;(-0.006,-0.029,0.006);(0.07213833,-0.05688010,-0.06691846)
2021-04-12T16:53:46.387589;(-0.002,-0.025,0.008);(0.06461599,-0.05450308,-0.07430702)
2021-04-12T16:53:46.398896;(-0.001,-0.024,0.009);(0.05991140,-0.05170639,-0.07847785)
2021-04-12T16:53:46.421510;(-0.004,-0.026,0.006);(0.06317840,-0.05208407,-0.07296869)
2021-04-12T16:53:46.443558;(-0.002,-0.024,0.007);(0.05718808,-0.05146718,-0.07925279)
2021-04-12T16:53:46.465606;(-0.005,-0.027,0.005);(0.06002801,-0.05094619,-0.07665848)
2021-04-12T16:53:46.487654;(-0.005,-0.028,0.005);(0.06301883,-0.05145033,-0.07434203)
2021-04-12T16:53:46.498960;(-0.002,-0.025,0.008);(0.05821709,-0.04930631,-0.07755011)
2021-04-12T16:53:46.521008;(-0.004,-0.029,0.009);(0.06380358,-0.04765812,-0.07182492)
2021-04-12T16:53:46.543056;(-0.004,-0.028,0.008);(0.06082339,-0.04783387,-0.07409987)
2021-04-12T16:53:46.565670;(-0.008,-0.027,0.004);(0.06425473,-0.04949849,-0.07263897)
2021-04-12T16:53:46.587718;(-0.003,-0.023,0.007);(0.05991005,-0.04868533,-0.07712554)
2021-04-12T16:53:46.598966;(-0.006,-0.027,0.005);(0.06297252,-0.05126797,-0.06956713)
2021-04-12T16:53:46.621580;(-0.003,-0.024,0.009);(0.05734349,-0.04934607,-0.07515080)
2021-04-12T16:53:46.643062;(-0.002,-0.025,0.008);(0.04986726,-0.04856625,-0.07912994)
2021-04-12T16:53:46.665676;(-0.001,-0.026,0.010);(0.04780795,-0.04804666,-0.07972407)
2021-04-12T16:53:46.687724;(-0.005,-0.026,0.006);(0.05053960,-0.05132789,-0.07695020)
2021-04-12T16:53:46.698972;(-0.006,-0.029,0.009);(0.05552840,-0.04950818,-0.06910892)
2021-04-12T16:53:46.721020;(-0.008,-0.028,0.006);(0.05827784,-0.05000743,-0.07019032)
2021-04-12T16:53:46.743067;(-0.007,-0.026,0.006);(0.05308248,-0.05045047,-0.07448634)
2021-04-12T16:53:46.765681;(-0.004,-0.022,0.008);(0.04735064,-0.04803205,-0.07770983)
2021-04-12T16:53:46.787729;(-0.006,-0.026,0.007);(0.05251833,-0.04822452,-0.07383233)
2021-04-12T16:53:46.798410;(-0.002,-0.024,0.010);(0.05098929,-0.04607529,-0.07773424)
2021-04-12T16:53:46.821022;(0.001,-0.022,0.011);(0.04741464,-0.04605675,-0.08121015)
2021-04-12T16:53:46.843070;(-0.005,-0.025,0.005);(0.04729972,-0.04700694,-0.08130527)
2021-04-12T16:53:46.865118;(-0.007,-0.026,0.005);(0.05431070,-0.04852264,-0.07803085)
2021-04-12T16:53:46.887731;(-0.008,-0.027,0.005);(0.06157608,-0.05090270,-0.07577214)
2021-04-12T16:53:46.898979;(-0.005,-0.024,0.007);(0.06064867,-0.04923852,-0.07935979)
2021-04-12T16:53:46.921027;(-0.003,-0.023,0.008);(0.05739772,-0.04771472,-0.08522736)
2021-04-12T16:53:46.943075;(-0.000,-0.021,0.009);(0.05288073,-0.04628914,-0.08938163)
2021-04-12T16:53:46.965123;(-0.005,-0.026,0.007);(0.05279401,-0.05035409,-0.08169236)
2021-04-12T16:53:46.987736;(-0.007,-0.027,0.005);(0.05690812,-0.05268898,-0.07928745)
2021-04-12T16:53:46.998985;(-0.004,-0.025,0.006);(0.05673210,-0.05008874,-0.08220654)
2021-04-12T16:53:47.021032;(-0.003,-0.023,0.007);(0.05257563,-0.05074152,-0.08434543)
2021-04-12T16:53:47.043081;(-0.001,-0.023,0.007);(0.04435017,-0.04678991,-0.09027491)
2021-04-12T16:53:47.065129;(-0.005,-0.029,0.008);(0.04953282,-0.04742970,-0.07610855)
2021-04-12T16:53:47.087742;(-0.009,-0.029,0.005);(0.05283880,-0.05162915,-0.06987026)
2021-04-12T16:53:47.098438;(-0.008,-0.028,0.004);(0.06300905,-0.05340800,-0.06521192)
2021-04-12T16:53:47.120485;(-0.009,-0.028,0.005);(0.06221593,-0.05312303,-0.06620071)
2021-04-12T16:53:47.144229;(-0.004,-0.023,0.008);(0.05905211,-0.05053940,-0.07153016)
2021-04-12T16:53:47.165146;(-0.006,-0.025,0.009);(0.06114548,-0.05095075,-0.06587109)
2021-04-12T16:53:47.187759;(-0.003,-0.022,0.007);(0.05405193,-0.04925982,-0.07465116)
2021-04-12T16:53:47.198443;(-0.006,-0.025,0.006);(0.06040764,-0.05057152,-0.06876766)
2021-04-12T16:53:47.221057;(-0.008,-0.026,0.005);(0.06744867,-0.05152357,-0.06537185)
2021-04-12T16:53:47.243105;(-0.008,-0.027,0.004);(0.07412699,-0.05540984,-0.05915776)
2021-04-12T16:53:47.265718;(-0.007,-0.028,0.006);(0.07857220,-0.05493894,-0.05726033)
2021-04-12T16:53:47.287201;(-0.008,-0.028,0.006);(0.07557664,-0.05485400,-0.06086756)
2021-04-12T16:53:47.298450;(-0.008,-0.028,0.006);(0.07550688,-0.05486838,-0.06093931)
2021-04-12T16:53:47.320498;(-0.011,-0.032,0.006);(0.07980384,-0.05775287,-0.05385412)
2021-04-12T16:53:47.343111;(-0.005,-0.026,0.009);(0.07565925,-0.05325965,-0.06153979)
2021-04-12T16:53:47.365725;(-0.006,-0.030,0.011);(0.08047419,-0.05326316,-0.04933585)
2021-04-12T16:53:47.387208;(-0.002,-0.023,0.009);(0.06844125,-0.04788936,-0.06091892)
2021-04-12T16:53:47.398514;(-0.006,-0.024,0.005);(0.07537658,-0.05069377,-0.05444916)
2021-04-12T16:53:47.420575;(-0.004,-0.022,0.007);(0.07113274,-0.04923576,-0.05787150)
2021-04-12T16:53:47.442610;(-0.009,-0.027,0.004);(0.07802503,-0.05382779,-0.04902081)
2021-04-12T16:53:47.465235;(-0.008,-0.029,0.006);(0.08294280,-0.05327605,-0.04644642)
2021-04-12T16:53:47.487271;(-0.008,-0.027,0.006);(0.08465197,-0.05432734,-0.04269760)
2021-04-12T16:53:47.498578;(-0.010,-0.027,0.006);(0.08912368,-0.06026728,-0.03428116)
2021-04-12T16:53:47.520637;(-0.007,-0.024,0.008);(0.08546843,-0.05974869,-0.03667610)
2021-04-12T16:53:47.542674;(-0.007,-0.026,0.008);(0.08458707,-0.05985102,-0.03447670)
2021-04-12T16:53:47.565288;(-0.005,-0.025,0.009);(0.08057139,-0.05906949,-0.03685083)
2021-04-12T16:53:47.587336;(-0.002,-0.024,0.009);(0.06899682,-0.05390119,-0.04613125)
2021-04-12T16:53:47.598642;(-0.006,-0.026,0.006);(0.07717283,-0.05650171,-0.03816493)
2021-04-12T16:53:47.620690;(-0.003,-0.024,0.008);(0.06928761,-0.05195230,-0.04734594)
2021-04-12T16:53:47.643881;(-0.006,-0.027,0.006);(0.07127806,-0.05259824,-0.04464348)
2021-04-12T16:53:47.665352;(-0.005,-0.025,0.007);(0.06657219,-0.05324522,-0.04676976)
2021-04-12T16:53:47.687400;(-0.004,-0.024,0.008);(0.05996148,-0.05309390,-0.05110046)
2021-04-12T16:53:47.698707;(-0.008,-0.028,0.007);(0.06598029,-0.05380905,-0.04322759)
2021-04-12T16:53:47.720189;(-0.006,-0.026,0.008);(0.06312800,-0.05186224,-0.05071064)
2021-04-12T16:53:47.742802;(-0.008,-0.027,0.005);(0.07076232,-0.05330368,-0.04621820)
2021-04-12T16:53:47.765416;(-0.012,-0.033,0.004);(0.07149749,-0.05493697,-0.04071390)
2021-04-12T16:53:47.786906;(-0.010,-0.029,0.006);(0.07699761,-0.05691143,-0.03907602)
2021-04-12T16:53:47.809512;(-0.009,-0.029,0.007);(0.08217432,-0.05650335,-0.03613346)
2021-04-12T16:53:47.820819;(-0.010,-0.029,0.007);(0.09093165,-0.05712559,-0.03274886)
2021-04-12T16:53:47.842866;(-0.005,-0.024,0.008);(0.08472508,-0.05535512,-0.04085164)
2021-04-12T16:53:47.864915;(-0.007,-0.026,0.006);(0.09073636,-0.05595608,-0.03558211)
2021-04-12T16:53:47.887528;(-0.009,-0.028,0.006);(0.09724571,-0.05527944,-0.03142334)
2021-04-12T16:53:47.909576;(-0.010,-0.030,0.006);(0.09960086,-0.05612965,-0.02660392)
2021-04-12T16:53:47.920320;(-0.010,-0.028,0.005);(0.10414921,-0.05687729,-0.02629108)
2021-04-12T16:53:47.942365;(-0.006,-0.025,0.007);(0.10119679,-0.05492199,-0.03222261)
2021-04-12T16:53:47.964979;(-0.007,-0.026,0.006);(0.10712811,-0.05619929,-0.02954648)
2021-04-12T16:53:47.987592;(-0.007,-0.027,0.007);(0.10542405,-0.05587770,-0.03175519)
2021-04-12T16:53:48.009640;(-0.003,-0.024,0.008);(0.10034814,-0.05462581,-0.03664415)
2021-04-12T16:53:48.020381;(-0.006,-0.029,0.009);(0.10325916,-0.05036591,-0.02954180)
2021-04-12T16:53:48.042429;(-0.007,-0.027,0.006);(0.10263895,-0.05344197,-0.02881854)
2021-04-12T16:53:48.065043;(-0.010,-0.029,0.004);(0.10925275,-0.05841463,-0.02122463)
2021-04-12T16:53:48.087090;(-0.009,-0.028,0.005);(0.10847132,-0.05898584,-0.02194269)
2021-04-12T16:53:48.109138;(-0.009,-0.029,0.008);(0.10987362,-0.05385996,-0.01748744)
2021-04-12T16:53:48.120445;(-0.011,-0.028,0.006);(0.11648709,-0.05497722,-0.01498252)
2021-04-12T16:53:48.142505;(-0.006,-0.026,0.007);(0.10683277,-0.04978315,-0.02368498)
2021-04-12T16:53:48.164541;(-0.003,-0.023,0.008);(0.10224610,-0.04733253,-0.02906218)
2021-04-12T16:53:48.187154;(-0.006,-0.025,0.007);(0.10540232,-0.05042528,-0.02749748)
2021-04-12T16:53:48.209202;(-0.005,-0.025,0.007);(0.10268833,-0.05042532,-0.02943650)
2021-04-12T16:53:48.220510;(-0.003,-0.022,0.008);(0.09809771,-0.04915642,-0.03375064)
2021-04-12T16:53:48.242557;(-0.006,-0.027,0.005);(0.10348914,-0.05044866,-0.03059563)
2021-04-12T16:53:48.264610;(-0.005,-0.026,0.008);(0.09182843,-0.04902176,-0.03638482)
2021-04-12T16:53:48.287218;(-0.009,-0.028,0.005);(0.09715443,-0.05160196,-0.03188670)
2021-04-12T16:53:48.309268;(-0.010,-0.028,0.005);(0.10421617,-0.05350400,-0.02861706)
2021-04-12T16:53:48.320008;(-0.012,-0.030,0.003);(0.11332082,-0.05854030,-0.01960976)
2021-04-12T16:53:48.342622;(-0.010,-0.030,0.006);(0.11951853,-0.05754266,-0.01823090)
2021-04-12T16:53:48.364669;(-0.007,-0.026,0.008);(0.11161776,-0.05807874,-0.02282187)
2021-04-12T16:53:48.387282;(-0.006,-0.027,0.009);(0.11295537,-0.05772060,-0.02009001)
2021-04-12T16:53:48.409331;(-0.008,-0.027,0.006);(0.11783452,-0.05811253,-0.01809397)
2021-04-12T16:53:48.420079;(-0.009,-0.031,0.009);(0.12316170,-0.05162996,-0.01016414)
2021-04-12T16:53:48.442685;(-0.006,-0.026,0.008);(0.11213541,-0.04679027,-0.01858064)
2021-04-12T16:53:48.464746;(-0.012,-0.029,0.005);(0.11563643,-0.05034083,-0.01304511)
2021-04-12T16:53:48.486781;(-0.010,-0.027,0.007);(0.11884601,-0.05174951,-0.01186753)
2021-04-12T16:53:48.508829;(-0.011,-0.027,0.007);(0.12420060,-0.05294495,-0.00975231)
2021-04-12T16:53:48.520136;(-0.008,-0.022,0.010);(0.12115369,-0.05235239,-0.01415981)
2021-04-12T16:53:48.542184;(-0.008,-0.025,0.008);(0.11957515,-0.05563394,-0.01552248)
2021-04-12T16:53:48.564797;(-0.011,-0.028,0.005);(0.12452649,-0.05988803,-0.00949285)
2021-04-12T16:53:48.586845;(-0.011,-0.029,0.007);(0.13352148,-0.05893324,-0.00586015)
