Timestamp;Position;Rotation
2021-04-12T16:53:38.346993;(-0.012,-0.043,0.014);(0.01860479,0.00112005,0.00692038)
2021-04-12T16:53:38.369032;(-0.012,-0.043,0.014);(0.01835921,0.00108008,0.00693459)
2021-04-12T16:53:38.380339;(-0.012,-0.043,0.014);(0.01846969,0.00124564,0.00703409)
2021-04-12T16:53:38.402386;(-0.012,-0.043,0.014);(0.01824714,0.00126948,0.00668062)
2021-04-12T16:53:38.425000;(-0.012,-0.043,0.014);(0.01820382,0.00127501,0.00664750)
2021-04-12T16:53:38.447048;(-0.012,-0.043,0.014);(0.01797186,0.00129137,0.00664477)
2021-04-12T16:53:38.458920;(-0.012,-0.043,0.014);(0.01816263,0.00130449,0.00663702)
2021-04-12T16:53:38.480403;(-0.012,-0.042,0.014);(0.01839906,0.00097880,0.00683329)
2021-04-12T16:53:38.502450;(-0.012,-0.042,0.014);(0.01824786,0.00113232,0.00679566)
2021-04-12T16:53:38.525064;(-0.012,-0.043,0.014);(0.01835148,0.00126945,0.00669488)
2021-04-12T16:53:38.547112;(-0.012,-0.043,0.014);(0.01848990,0.00126420,0.00682656)
2021-04-12T16:53:38.569160;(-0.012,-0.043,0.014);(0.01882352,0.00121912,0.00698056)
2021-04-12T16:53:38.580467;(-0.012,-0.043,0.014);(0.01913430,0.00105500,0.00706053)
2021-04-12T16:53:38.602515;(-0.012,-0.042,0.014);(0.01889262,0.00102128,0.00702434)
2021-04-12T16:53:38.624569;(-0.012,-0.042,0.014);(0.01915506,0.00084527,0.00737155)
2021-04-12T16:53:38.646611;(-0.012,-0.043,0.014);(0.01924481,0.00113276,0.00742212)
2021-04-12T16:53:38.669224;(-0.012,-0.043,0.014);(0.01944216,0.00095877,0.00747497)
2021-04-12T16:53:38.679966;(-0.012,-0.043,0.014);(0.01949551,0.00083217,0.00753164)
2021-04-12T16:53:38.702579;(-0.012,-0.043,0.014);(0.01957228,0.00069201,0.00763252)
2021-04-12T16:53:38.724643;(-0.012,-0.043,0.014);(0.01966144,0.00060519,0.00770633)
2021-04-12T16:53:38.746675;(-0.012,-0.043,0.014);(0.01985719,0.00055976,0.00781034)
2021-04-12T16:53:38.769288;(-0.012,-0.043,0.014);(0.01978157,0.00063910,0.00784750)
2021-04-12T16:53:38.780030;(-0.012,-0.043,0.014);(0.01975548,0.00074454,0.00774427)
2021-04-12T16:53:38.802078;(-0.012,-0.043,0.014);(0.01969672,0.00100018,0.00761815)
2021-04-12T16:53:38.824691;(-0.012,-0.043,0.014);(0.01987675,0.00087193,0.00766521)
2021-04-12T16:53:38.847304;(-0.012,-0.043,0.014);(0.02000796,0.00080066,0.00769850)
2021-04-12T16:53:38.868787;(-0.012,-0.043,0.014);(0.02018028,0.00081859,0.00757298)
2021-04-12T16:53:38.880094;(-0.012,-0.043,0.014);(0.02018729,0.00088675,0.00758544)
2021-04-12T16:53:38.902142;(-0.012,-0.043,0.014);(0.02018889,0.00097937,0.00775360)
2021-04-12T16:53:38.924756;(-0.012,-0.043,0.014);(0.01994834,0.00098349,0.00743364)
2021-04-12T16:53:38.946803;(-0.012,-0.043,0.014);(0.01983745,0.00122642,0.00743175)
2021-04-12T16:53:38.968851;(-0.012,-0.043,0.014);(0.02001081,0.00098936,0.00749361)
2021-04-12T16:53:38.980158;(-0.012,-0.043,0.014);(0.01990985,0.00099922,0.00754653)
2021-04-12T16:53:39.002771;(-0.012,-0.043,0.014);(0.02006750,0.00072000,0.00758162)
2021-04-12T16:53:39.024254;(-0.012,-0.043,0.014);(0.01995672,0.00081818,0.00753452)
2021-04-12T16:53:39.046867;(-0.012,-0.043,0.014);(0.02000968,0.00082901,0.00757147)
2021-04-12T16:53:39.068921;(-0.012,-0.043,0.014);(0.01991585,0.00073553,0.00760825)
2021-04-12T16:53:39.080222;(-0.012,-0.043,0.014);(0.02008826,0.00085429,0.00771346)
2021-04-12T16:53:39.102277;(-0.012,-0.043,0.014);(0.02036885,0.00045792,0.00780596)
2021-04-12T16:53:39.124318;(-0.012,-0.043,0.014);(0.02022227,0.00060215,0.00787128)
2021-04-12T16:53:39.146931;(-0.012,-0.043,0.014);(0.02008820,0.00046381,0.00783387)
2021-04-12T16:53:39.168979;(-0.012,-0.043,0.014);(0.02034758,0.00047913,0.00793760)
2021-04-12T16:53:39.179730;(-0.012,-0.043,0.014);(0.02026490,0.00052278,0.00794395)
2021-04-12T16:53:39.202334;(-0.012,-0.043,0.014);(0.02006645,0.00059528,0.00785757)
2021-04-12T16:53:39.224947;(-0.012,-0.043,0.014);(0.02000018,0.00056421,0.00761969)
2021-04-12T16:53:39.246430;(-0.012,-0.043,0.014);(0.01968628,0.00077646,0.00747973)
2021-04-12T16:53:39.269043;(-0.012,-0.043,0.014);(0.01978619,0.00078373,0.00745134)
2021-04-12T16:53:39.279784;(-0.012,-0.043,0.014);(0.01974956,0.00072212,0.00750851)
2021-04-12T16:53:39.302398;(-0.012,-0.043,0.014);(0.01951294,0.00081957,0.00757112)
2021-04-12T16:53:39.324446;(-0.012,-0.043,0.014);(0.01922442,0.00092186,0.00743175)
2021-04-12T16:53:39.346515;(-0.012,-0.043,0.014);(0.01950060,0.00093321,0.00738495)
2021-04-12T16:53:39.369107;(-0.012,-0.043,0.014);(0.01942480,0.00094760,0.00746354)
2021-04-12T16:53:39.379849;(-0.012,-0.043,0.014);(0.01931214,0.00105385,0.00743193)
2021-04-12T16:53:39.402462;(-0.012,-0.043,0.014);(0.01958852,0.00096496,0.00754426)
2021-04-12T16:53:39.425075;(-0.012,-0.043,0.014);(0.01910028,0.00130628,0.00731955)
2021-04-12T16:53:39.446558;(-0.012,-0.043,0.014);(0.01917951,0.00142151,0.00733879)
2021-04-12T16:53:39.468606;(-0.012,-0.043,0.014);(0.01917889,0.00142328,0.00710460)
2021-04-12T16:53:39.479912;(-0.012,-0.043,0.014);(0.01905021,0.00139901,0.00710172)
2021-04-12T16:53:39.501961;(-0.012,-0.043,0.014);(0.01943973,0.00128600,0.00733973)
2021-04-12T16:53:39.524008;(-0.012,-0.043,0.014);(0.01928932,0.00121438,0.00735833)
2021-04-12T16:53:39.546632;(-0.012,-0.043,0.014);(0.01909268,0.00120879,0.00718086)
2021-04-12T16:53:39.568670;(-0.012,-0.043,0.014);(0.01921031,0.00106472,0.00713106)
2021-04-12T16:53:39.579977;(-0.012,-0.043,0.014);(0.01933414,0.00114435,0.00733166)
2021-04-12T16:53:39.602025;(-0.012,-0.043,0.014);(0.01915065,0.00092959,0.00722513)
2021-04-12T16:53:39.624072;(-0.011,-0.043,0.014);(0.01918811,0.00066587,0.00732819)
2021-04-12T16:53:39.646686;(-0.011,-0.043,0.014);(0.01911111,0.00098868,0.00704305)
2021-04-12T16:53:39.668734;(-0.011,-0.043,0.014);(0.01937706,0.00052236,0.00733011)
2021-04-12T16:53:39.680041;(-0.011,-0.043,0.014);(0.01932371,0.00054451,0.00731362)
2021-04-12T16:53:39.702089;(-0.012,-0.043,0.014);(0.01921446,0.00070117,0.00721649)
2021-04-12T16:53:39.724136;(-0.012,-0.043,0.014);(0.01937928,0.00075033,0.00729332)
2021-04-12T16:53:39.746185;(-0.012,-0.043,0.014);(0.01937266,0.00051170,0.00733120)
2021-04-12T16:53:39.768798;(-0.011,-0.043,0.014);(0.01927006,0.00059336,0.00733607)
2021-04-12T16:53:39.779539;(-0.011,-0.043,0.014);(0.01962861,0.00054034,0.00743318)
2021-04-12T16:53:39.802153;(-0.012,-0.043,0.014);(0.01934230,0.00059269,0.00735150)
2021-04-12T16:53:39.824208;(-0.012,-0.043,0.014);(0.01922965,0.00052349,0.00739231)
2021-04-12T16:53:39.846249;(-0.012,-0.043,0.014);(0.01919395,0.00073538,0.00717095)
2021-04-12T16:53:39.868870;(-0.012,-0.043,0.014);(0.01893545,0.00100639,0.00705987)
2021-04-12T16:53:39.879603;(-0.011,-0.043,0.014);(0.01920562,0.00107659,0.00710771)
2021-04-12T16:53:39.901652;(-0.011,-0.043,0.014);(0.01904531,0.00101791,0.00709994)
2021-04-12T16:53:39.924277;(-0.012,-0.043,0.014);(0.01904346,0.00127232,0.00712068)
2021-04-12T16:53:39.946318;(-0.011,-0.043,0.014);(0.01927920,0.00105928,0.00709147)
2021-04-12T16:53:39.968361;(-0.011,-0.043,0.014);(0.01940118,0.00077386,0.00739608)
2021-04-12T16:53:39.979668;(-0.011,-0.043,0.014);(0.01932640,0.00080505,0.00742150)
2021-04-12T16:53:40.001721;(-0.011,-0.043,0.014);(0.01907306,0.00097273,0.00745384)
2021-04-12T16:53:40.023776;(-0.011,-0.043,0.014);(0.01925869,0.00085784,0.00740485)
2021-04-12T16:53:40.046377;(-0.011,-0.043,0.014);(0.01939385,0.00090555,0.00751439)
2021-04-12T16:53:40.068425;(-0.011,-0.043,0.014);(0.01929395,0.00087908,0.00750500)
2021-04-12T16:53:40.079732;(-0.011,-0.043,0.014);(0.01919609,0.00096684,0.00746463)
2021-04-12T16:53:40.101779;(-0.011,-0.043,0.014);(0.01954113,0.00094712,0.00768956)
2021-04-12T16:53:40.123827;(-0.011,-0.043,0.014);(0.01928243,0.00100496,0.00750641)
2021-04-12T16:53:40.145876;(-0.012,-0.043,0.013);(0.01920416,0.00100837,0.00749213)
2021-04-12T16:53:40.168489;(-0.011,-0.043,0.014);(0.01894794,0.00142305,0.00743401)
2021-04-12T16:53:40.179230;(-0.012,-0.043,0.014);(0.01909034,0.00128079,0.00749269)
2021-04-12T16:53:40.201843;(-0.011,-0.043,0.014);(0.01906932,0.00134635,0.00739861)
2021-04-12T16:53:40.225034;(-0.011,-0.043,0.014);(0.01903145,0.00112407,0.00741745)
2021-04-12T16:53:40.245956;(-0.011,-0.043,0.014);(0.01926921,0.00092632,0.00738580)
2021-04-12T16:53:40.268554;(-0.011,-0.043,0.014);(0.01932906,0.00109614,0.00742568)
2021-04-12T16:53:40.279860;(-0.011,-0.043,0.013);(0.01915031,0.00106497,0.00740732)
2021-04-12T16:53:40.301908;(-0.011,-0.043,0.014);(0.01895674,0.00100913,0.00711629)
2021-04-12T16:53:40.323956;(-0.011,-0.043,0.014);(0.01876918,0.00104947,0.00697547)
2021-04-12T16:53:40.346569;(-0.011,-0.043,0.014);(0.01891321,0.00097380,0.00727820)
2021-04-12T16:53:40.368617;(-0.011,-0.043,0.014);(0.01915971,0.00082292,0.00729718)
2021-04-12T16:53:40.379358;(-0.011,-0.043,0.014);(0.01950722,0.00054174,0.00746557)
2021-04-12T16:53:40.401972;(-0.011,-0.043,0.014);(0.01922760,0.00085938,0.00730595)
2021-04-12T16:53:40.424032;(-0.011,-0.043,0.013);(0.01906275,0.00092360,0.00714012)
2021-04-12T16:53:40.446078;(-0.011,-0.043,0.014);(0.01919765,0.00090355,0.00745101)
2021-04-12T16:53:40.468115;(-0.011,-0.043,0.014);(0.01919112,0.00059874,0.00752666)
2021-04-12T16:53:40.479422;(-0.011,-0.043,0.013);(0.01922253,0.00081212,0.00745986)
2021-04-12T16:53:40.501470;(-0.011,-0.043,0.014);(0.01919805,0.00062415,0.00748333)
2021-04-12T16:53:40.524084;(-0.011,-0.043,0.014);(0.01916803,0.00075678,0.00757366)
2021-04-12T16:53:40.546132;(-0.011,-0.043,0.014);(0.01900309,0.00084225,0.00729560)
2021-04-12T16:53:40.568745;(-0.011,-0.043,0.014);(0.01895978,0.00064723,0.00717904)
2021-04-12T16:53:40.579486;(-0.011,-0.043,0.014);(0.01933601,0.00078361,0.00732679)
2021-04-12T16:53:40.601534;(-0.011,-0.043,0.014);(0.01911058,0.00050105,0.00719584)
2021-04-12T16:53:40.623582;(-0.011,-0.043,0.014);(0.01919859,0.00064416,0.00729862)
2021-04-12T16:53:40.646196;(-0.011,-0.043,0.014);(0.01925129,0.00053851,0.00730720)
2021-04-12T16:53:40.668244;(-0.011,-0.043,0.013);(0.01923425,0.00073666,0.00729572)
2021-04-12T16:53:40.679551;(-0.011,-0.043,0.014);(0.01915018,0.00081510,0.00739096)
2021-04-12T16:53:40.701598;(-0.011,-0.043,0.014);(0.01912803,0.00071479,0.00745593)
2021-04-12T16:53:40.723658;(-0.011,-0.043,0.014);(0.01902933,0.00093414,0.00743116)
2021-04-12T16:53:40.746260;(-0.011,-0.043,0.013);(0.01888108,0.00108643,0.00722513)
2021-04-12T16:53:40.768317;(-0.011,-0.043,0.014);(0.01917292,0.00088137,0.00743213)
2021-04-12T16:53:40.779049;(-0.011,-0.043,0.014);(0.01930644,0.00081739,0.00743354)
2021-04-12T16:53:40.801663;(-0.011,-0.043,0.013);(0.01935678,0.00077927,0.00742487)
2021-04-12T16:53:40.823711;(-0.011,-0.043,0.014);(0.01960516,0.00060352,0.00777246)
2021-04-12T16:53:40.846889;(-0.011,-0.043,0.013);(0.01937319,0.00071989,0.00776072)
2021-04-12T16:53:40.868372;(-0.011,-0.043,0.013);(0.01950212,0.00070501,0.00785804)
2021-04-12T16:53:40.879116;(-0.011,-0.043,0.014);(0.01977006,0.00054469,0.00796974)
2021-04-12T16:53:40.901161;(-0.011,-0.043,0.013);(0.01952121,0.00055778,0.00815920)
2021-04-12T16:53:40.923775;(-0.011,-0.043,0.013);(0.01981208,0.00046592,0.00809084)
2021-04-12T16:53:40.945830;(-0.011,-0.043,0.013);(0.01951802,0.00050816,0.00799388)
2021-04-12T16:53:40.968438;(-0.011,-0.043,0.013);(0.01940275,0.00057110,0.00770468)
2021-04-12T16:53:40.979186;(-0.011,-0.043,0.014);(0.01965000,0.00052128,0.00783646)
2021-04-12T16:53:41.001226;(-0.011,-0.043,0.013);(0.01960501,0.00064283,0.00786986)
2021-04-12T16:53:41.023846;(-0.011,-0.043,0.014);(0.01960811,0.00066387,0.00774570)
2021-04-12T16:53:41.045900;(-0.011,-0.043,0.013);(0.01929525,0.00060997,0.00743378)
2021-04-12T16:53:41.067935;(-0.011,-0.043,0.013);(0.01954848,0.00044602,0.00762696)
2021-04-12T16:53:41.079241;(-0.011,-0.043,0.013);(0.01955409,0.00056494,0.00777775)
2021-04-12T16:53:41.101289;(-0.011,-0.043,0.013);(0.01959011,0.00031796,0.00778013)
2021-04-12T16:53:41.123338;(-0.011,-0.043,0.013);(0.01954318,0.00037361,0.00767191)
2021-04-12T16:53:41.145951;(-0.011,-0.043,0.013);(0.01942172,0.00059075,0.00762282)
2021-04-12T16:53:41.167999;(-0.011,-0.043,0.013);(0.01967607,0.00050591,0.00782570)
2021-04-12T16:53:41.179305;(-0.011,-0.043,0.013);(0.01979545,0.00040619,0.00802125)
2021-04-12T16:53:41.201353;(-0.011,-0.043,0.013);(0.01967965,0.00031684,0.00791734)
2021-04-12T16:53:41.223406;(-0.011,-0.043,0.013);(0.01990907,0.00026424,0.00808404)
2021-04-12T16:53:41.245449;(-0.011,-0.043,0.013);(0.01986889,0.00026296,0.00802340)
2021-04-12T16:53:41.268062;(-0.011,-0.043,0.013);(0.01958987,0.00038833,0.00792541)
2021-04-12T16:53:41.279936;(-0.011,-0.043,0.013);(0.01970521,0.00027199,0.00800247)
2021-04-12T16:53:41.301418;(-0.011,-0.043,0.013);(0.01974587,0.00029825,0.00806863)
2021-04-12T16:53:41.323466;(-0.011,-0.043,0.013);(0.01946610,0.00041586,0.00799080)
2021-04-12T16:53:41.345514;(-0.011,-0.043,0.013);(0.01935994,0.00045712,0.00800062)
2021-04-12T16:53:41.368127;(-0.011,-0.043,0.013);(0.01962012,0.00039438,0.00793881)
2021-04-12T16:53:41.378868;(-0.011,-0.043,0.013);(0.01959243,0.00052041,0.00799106)
2021-04-12T16:53:41.401482;(-0.011,-0.043,0.013);(0.01924210,0.00057202,0.00770835)
2021-04-12T16:53:41.423529;(-0.011,-0.043,0.013);(0.01918232,0.00062193,0.00775770)
2021-04-12T16:53:41.445578;(-0.011,-0.043,0.013);(0.01948583,0.00047044,0.00796709)
2021-04-12T16:53:41.467625;(-0.011,-0.043,0.013);(0.01949725,0.00046178,0.00798685)
2021-04-12T16:53:41.478932;(-0.011,-0.043,0.013);(0.01965866,0.00032930,0.00811166)
2021-04-12T16:53:41.500980;(-0.011,-0.043,0.013);(0.01946634,0.00025957,0.00795889)
2021-04-12T16:53:41.523593;(-0.011,-0.043,0.013);(0.01948672,0.00038798,0.00786860)
2021-04-12T16:53:41.545642;(-0.011,-0.043,0.013);(0.01937076,0.00039856,0.00787683)
2021-04-12T16:53:41.568255;(-0.011,-0.043,0.013);(0.01930272,0.00084746,0.00779899)
2021-04-12T16:53:41.578996;(-0.011,-0.043,0.013);(0.01907603,0.00079661,0.00780404)
2021-04-12T16:53:41.600984;(-0.011,-0.043,0.013);(0.01902396,0.00098586,0.00775283)
2021-04-12T16:53:41.623597;(-0.011,-0.043,0.013);(0.01884463,0.00116278,0.00776913)
2021-04-12T16:53:41.645645;(-0.011,-0.043,0.013);(0.01851419,0.00118584,0.00758500)
2021-04-12T16:53:41.668258;(-0.011,-0.043,0.013);(0.01863695,0.00107186,0.00769354)
2021-04-12T16:53:41.679000;(-0.011,-0.043,0.013);(0.01873962,0.00090694,0.00753548)
2021-04-12T16:53:41.700987;(-0.011,-0.043,0.013);(0.01869599,0.00105052,0.00764720)
2021-04-12T16:53:41.723601;(-0.011,-0.043,0.013);(0.01841116,0.00099255,0.00731120)
2021-04-12T16:53:41.745648;(-0.011,-0.043,0.013);(0.01872424,0.00077087,0.00760039)
2021-04-12T16:53:41.767696;(-0.011,-0.043,0.013);(0.01863773,0.00086514,0.00755530)
2021-04-12T16:53:41.779003;(-0.011,-0.043,0.013);(0.01872201,0.00064739,0.00754600)
2021-04-12T16:53:41.801051;(-0.011,-0.043,0.013);(0.01859751,0.00072782,0.00757209)
2021-04-12T16:53:41.823101;(-0.011,-0.043,0.013);(0.01851195,0.00069332,0.00745456)
2021-04-12T16:53:41.845712;(-0.011,-0.043,0.013);(0.01887887,0.00047344,0.00751831)
2021-04-12T16:53:41.867784;(-0.011,-0.043,0.013);(0.01870724,0.00048978,0.00727625)
2021-04-12T16:53:41.879068;(-0.011,-0.043,0.013);(0.01887085,0.00047610,0.00735257)
2021-04-12T16:53:41.900984;(-0.011,-0.043,0.013);(0.01895288,0.00036453,0.00752058)
2021-04-12T16:53:41.923045;(-0.011,-0.043,0.013);(0.01890541,0.00037710,0.00738805)
2021-04-12T16:53:41.945081;(-0.011,-0.043,0.013);(0.01894702,0.00036345,0.00760569)
2021-04-12T16:53:41.967694;(-0.011,-0.043,0.013);(0.01859232,0.00045022,0.00714654)
2021-04-12T16:53:41.979001;(-0.011,-0.043,0.013);(0.01898054,0.00048363,0.00718869)
2021-04-12T16:53:42.000989;(-0.011,-0.043,0.013);(0.01891892,0.00069817,0.00736994)
2021-04-12T16:53:42.023037;(-0.011,-0.043,0.013);(0.01889435,0.00069368,0.00720687)
2021-04-12T16:53:42.045650;(-0.011,-0.043,0.013);(0.01912217,0.00055372,0.00715092)
2021-04-12T16:53:42.067698;(-0.011,-0.043,0.013);(0.01952651,0.00002016,0.00769326)
2021-04-12T16:53:42.078440;(-0.011,-0.043,0.013);(0.01931763,0.00022237,0.00760142)
2021-04-12T16:53:42.100992;(-0.011,-0.043,0.013);(0.01932985,0.00048058,0.00759635)
2021-04-12T16:53:42.123040;(-0.011,-0.043,0.013);(0.01902359,0.00040106,0.00734998)
2021-04-12T16:53:42.145088;(-0.011,-0.043,0.013);(0.01925465,0.00050741,0.00761686)
2021-04-12T16:53:42.167702;(-0.011,-0.043,0.013);(0.01895790,0.00049434,0.00742149)
2021-04-12T16:53:42.178443;(-0.011,-0.043,0.013);(0.01931507,0.00034592,0.00764449)
2021-04-12T16:53:42.200997;(-0.011,-0.043,0.013);(0.01930375,0.00024928,0.00781840)
2021-04-12T16:53:42.223045;(-0.011,-0.043,0.013);(0.01921185,0.00052900,0.00775893)
2021-04-12T16:53:42.245093;(-0.011,-0.043,0.013);(0.01930393,0.00054559,0.00778062)
2021-04-12T16:53:42.267706;(-0.011,-0.043,0.013);(0.01926121,0.00070293,0.00752545)
2021-04-12T16:53:42.278448;(-0.011,-0.043,0.013);(0.01908020,0.00068872,0.00757819)
2021-04-12T16:53:42.300983;(-0.011,-0.043,0.013);(0.01889653,0.00073132,0.00736111)
2021-04-12T16:53:42.323031;(-0.011,-0.043,0.013);(0.01887975,0.00063137,0.00731954)
2021-04-12T16:53:42.345078;(-0.011,-0.043,0.013);(0.01880739,0.00067637,0.00718865)
2021-04-12T16:53:42.367692;(-0.011,-0.043,0.013);(0.01905418,0.00076184,0.00725671)
2021-04-12T16:53:42.378433;(-0.010,-0.043,0.013);(0.01921456,0.00057714,0.00742694)
2021-04-12T16:53:42.400984;(-0.011,-0.043,0.013);(0.01934906,0.00088671,0.00754975)
2021-04-12T16:53:42.423037;(-0.011,-0.043,0.013);(0.01911953,0.00049484,0.00740440)
2021-04-12T16:53:42.445080;(-0.011,-0.043,0.013);(0.01905304,0.00070538,0.00727450)
2021-04-12T16:53:42.467128;(-0.011,-0.043,0.013);(0.01889184,0.00073764,0.00715417)
2021-04-12T16:53:42.478434;(-0.011,-0.043,0.013);(0.01873420,0.00074316,0.00714657)
2021-04-12T16:53:42.500490;(-0.011,-0.043,0.013);(0.01854661,0.00084805,0.00696088)
2021-04-12T16:53:42.523096;(-0.011,-0.043,0.013);(0.01882735,0.00064765,0.00708809)
2021-04-12T16:53:42.545144;(-0.011,-0.043,0.013);(0.01874468,0.00074390,0.00701205)
2021-04-12T16:53:42.567193;(-0.011,-0.043,0.013);(0.01860468,0.00083246,0.00715013)
2021-04-12T16:53:42.578499;(-0.011,-0.043,0.013);(0.01892642,0.00088579,0.00722128)
2021-04-12T16:53:42.600416;(-0.011,-0.043,0.013);(0.01849276,0.00095783,0.00721577)
2021-04-12T16:53:42.623029;(-0.011,-0.043,0.013);(0.01887951,0.00074826,0.00719409)
2021-04-12T16:53:42.645077;(-0.010,-0.043,0.013);(0.01884554,0.00075913,0.00728095)
2021-04-12T16:53:42.667125;(-0.011,-0.043,0.013);(0.01905017,0.00080565,0.00742119)
2021-04-12T16:53:42.678431;(-0.011,-0.043,0.013);(0.01912065,0.00088694,0.00752719)
2021-04-12T16:53:42.700417;(-0.011,-0.043,0.013);(0.01886843,0.00078765,0.00750544)
2021-04-12T16:53:42.723030;(-0.011,-0.043,0.013);(0.01879747,0.00118580,0.00746340)
2021-04-12T16:53:42.745078;(-0.011,-0.043,0.013);(0.01862563,0.00121642,0.00735924)
2021-04-12T16:53:42.767126;(-0.011,-0.043,0.013);(0.01884164,0.00078913,0.00733119)
2021-04-12T16:53:42.778432;(-0.011,-0.043,0.013);(0.01881384,0.00087417,0.00728489)
2021-04-12T16:53:42.800420;(-0.011,-0.043,0.013);(0.01875749,0.00088241,0.00741064)
2021-04-12T16:53:42.823033;(-0.011,-0.043,0.013);(0.01888817,0.00067578,0.00719639)
2021-04-12T16:53:42.845082;(-0.011,-0.043,0.013);(0.01907925,0.00087496,0.00724261)
2021-04-12T16:53:42.867137;(-0.011,-0.043,0.013);(0.01900885,0.00072625,0.00735646)
2021-04-12T16:53:42.889177;(-0.011,-0.043,0.013);(0.01930042,0.00067012,0.00755420)
2021-04-12T16:53:42.900484;(-0.011,-0.043,0.013);(0.01921657,0.00074399,0.00756766)
2021-04-12T16:53:42.922532;(-0.011,-0.043,0.013);(0.01911070,0.00063404,0.00746933)
2021-04-12T16:53:42.945146;(-0.011,-0.043,0.013);(0.01896747,0.00072493,0.00745898)
2021-04-12T16:53:42.967193;(-0.011,-0.043,0.013);(0.01898893,0.00107892,0.00733933)
2021-04-12T16:53:42.989255;(-0.011,-0.043,0.013);(0.01892894,0.00111950,0.00739295)
2021-04-12T16:53:43.000548;(-0.011,-0.043,0.013);(0.01911522,0.00109172,0.00733794)
2021-04-12T16:53:43.022596;(-0.010,-0.043,0.013);(0.01926178,0.00092403,0.00748473)
2021-04-12T16:53:43.045209;(-0.011,-0.043,0.013);(0.01918161,0.00069457,0.00756827)
2021-04-12T16:53:43.067257;(-0.011,-0.043,0.013);(0.01906415,0.00085083,0.00737530)
2021-04-12T16:53:43.089245;(-0.011,-0.043,0.013);(0.01911195,0.00052955,0.00747682)
2021-04-12T16:53:43.100551;(-0.011,-0.043,0.013);(0.01935890,0.00058273,0.00758388)
2021-04-12T16:53:43.122599;(-0.011,-0.043,0.013);(0.01946513,0.00042423,0.00767915)
2021-04-12T16:53:43.144647;(-0.011,-0.043,0.013);(0.01948840,0.00068574,0.00764241)
2021-04-12T16:53:43.167261;(-0.011,-0.043,0.013);(0.01907523,0.00058162,0.00745881)
2021-04-12T16:53:43.189308;(-0.011,-0.043,0.013);(0.01873133,0.00084310,0.00729849)
2021-04-12T16:53:43.200615;(-0.011,-0.043,0.013);(0.01881045,0.00079578,0.00718671)
2021-04-12T16:53:43.222663;(-0.010,-0.043,0.013);(0.01901372,0.00072803,0.00747527)
2021-04-12T16:53:43.244711;(-0.010,-0.043,0.013);(0.01919276,0.00069910,0.00750759)
2021-04-12T16:53:43.266759;(-0.010,-0.043,0.013);(0.01930477,0.00069432,0.00755423)
2021-04-12T16:53:43.289203;(-0.011,-0.043,0.013);(0.01924531,0.00083355,0.00745190)
2021-04-12T16:53:43.300510;(-0.011,-0.043,0.013);(0.01916462,0.00077167,0.00756623)
2021-04-12T16:53:43.322558;(-0.010,-0.043,0.013);(0.01952147,0.00085239,0.00767794)
2021-04-12T16:53:43.344617;(-0.010,-0.043,0.013);(0.01953613,0.00079099,0.00782316)
2021-04-12T16:53:43.367219;(-0.011,-0.043,0.013);(0.01953529,0.00086745,0.00761267)
2021-04-12T16:53:43.389267;(-0.011,-0.043,0.013);(0.01941507,0.00106521,0.00772710)
2021-04-12T16:53:43.400009;(-0.011,-0.043,0.013);(0.01945408,0.00100003,0.00788492)
2021-04-12T16:53:43.422622;(-0.011,-0.043,0.013);(0.01921290,0.00109176,0.00750015)
2021-04-12T16:53:43.444670;(-0.011,-0.043,0.013);(0.01929100,0.00130161,0.00756068)
2021-04-12T16:53:43.466718;(-0.010,-0.043,0.013);(0.01934580,0.00097216,0.00770639)
2021-04-12T16:53:43.489271;(-0.011,-0.043,0.013);(0.01929227,0.00097617,0.00750274)
2021-04-12T16:53:43.500013;(-0.011,-0.043,0.013);(0.01935145,0.00093390,0.00743005)
2021-04-12T16:53:43.522626;(-0.011,-0.043,0.013);(0.01930695,0.00074244,0.00758673)
2021-04-12T16:53:43.544674;(-0.011,-0.043,0.013);(0.01899496,0.00085222,0.00725737)
2021-04-12T16:53:43.566722;(-0.010,-0.043,0.013);(0.01894839,0.00089060,0.00730731)
2021-04-12T16:53:43.589103;(-0.010,-0.043,0.013);(0.01905946,0.00073580,0.00726085)
2021-04-12T16:53:43.600410;(-0.010,-0.043,0.013);(0.01930034,0.00062706,0.00750203)
2021-04-12T16:53:43.622458;(-0.010,-0.043,0.013);(0.01979188,0.00061815,0.00771463)
