Timestamp;Position;Rotation
2021-04-08T17:55:58.420594;(-0.002,-0.009,0.006);(-0.05788716,0.00288335,-0.04457431)
2021-04-08T17:55:58.443207;(-0.002,-0.008,0.007);(-0.06004761,0.00343525,-0.04696621)
2021-04-08T17:55:58.465255;(-0.002,-0.007,0.007);(-0.06145085,0.00369053,-0.04860266)
2021-04-08T17:55:58.487869;(-0.002,-0.009,0.007);(-0.06240851,0.00315276,-0.04887341)
2021-04-08T17:55:58.509351;(-0.004,-0.010,0.006);(-0.05660699,0.00049045,-0.04475881)
2021-04-08T17:55:58.520658;(-0.003,-0.010,0.005);(-0.05667760,0.00078841,-0.04412600)
2021-04-08T17:55:58.543272;(-0.001,-0.009,0.006);(-0.05634676,0.00172995,-0.04264092)
2021-04-08T17:55:58.565322;(-0.002,-0.009,0.007);(-0.05645700,0.00224541,-0.04304726)
2021-04-08T17:55:58.587367;(-0.002,-0.008,0.008);(-0.05763066,0.00328828,-0.04416292)
2021-04-08T17:55:58.609982;(-0.002,-0.009,0.008);(-0.05700468,0.00369059,-0.04467238)
2021-04-08T17:55:58.620722;(-0.002,-0.008,0.008);(-0.05774569,0.00383035,-0.04520725)
2021-04-08T17:55:58.643336;(-0.002,-0.008,0.006);(-0.05897198,0.00379709,-0.04609767)
2021-04-08T17:55:58.665383;(-0.003,-0.008,0.006);(-0.05895459,0.00350620,-0.04693429)
2021-04-08T17:55:58.687444;(-0.002,-0.009,0.006);(-0.05928423,0.00455499,-0.04655635)
2021-04-08T17:55:58.710045;(-0.002,-0.009,0.007);(-0.05775442,0.00466532,-0.04497807)
2021-04-08T17:55:58.720786;(-0.002,-0.009,0.007);(-0.05866232,0.00398214,-0.04595180)
2021-04-08T17:55:58.742834;(-0.002,-0.010,0.007);(-0.05664969,0.00413421,-0.04377308)
2021-04-08T17:55:58.764882;(-0.002,-0.011,0.007);(-0.05299224,0.00486150,-0.03971901)
2021-04-08T17:55:58.787495;(-0.002,-0.012,0.007);(-0.04771870,0.00492795,-0.03417594)
2021-04-08T17:55:58.810117;(-0.002,-0.012,0.008);(-0.04576588,0.00607021,-0.03243069)
2021-04-08T17:55:58.820850;(-0.002,-0.013,0.008);(-0.04647153,0.00730242,-0.03367862)
2021-04-08T17:55:58.842899;(-0.003,-0.013,0.007);(-0.04679647,0.00744290,-0.03448068)
2021-04-08T17:55:58.865512;(-0.002,-0.013,0.008);(-0.04944820,0.00824813,-0.03585502)
2021-04-08T17:55:58.887560;(-0.003,-0.014,0.007);(-0.05175497,0.00831772,-0.03822590)
2021-04-08T17:55:58.909607;(-0.003,-0.015,0.007);(-0.04934914,0.00817952,-0.03556861)
2021-04-08T17:55:58.920349;(-0.003,-0.015,0.007);(-0.04871415,0.00820617,-0.03479111)
2021-04-08T17:55:58.942962;(-0.003,-0.016,0.008);(-0.04707388,0.00810784,-0.03287796)
2021-04-08T17:55:58.965038;(-0.003,-0.015,0.008);(-0.04607144,0.00727572,-0.03318170)
2021-04-08T17:55:58.987058;(-0.002,-0.016,0.007);(-0.04281427,0.00787222,-0.02951455)
2021-04-08T17:55:59.009672;(-0.002,-0.015,0.008);(-0.04195101,0.00883998,-0.02882944)
2021-04-08T17:55:59.020413;(-0.003,-0.015,0.008);(-0.04131902,0.00832579,-0.02777210)
2021-04-08T17:55:59.042461;(-0.003,-0.015,0.007);(-0.04200949,0.00791103,-0.02986092)
2021-04-08T17:55:59.065081;(-0.003,-0.015,0.007);(-0.04071938,0.00735832,-0.02901553)
2021-04-08T17:55:59.087141;(-0.003,-0.014,0.007);(-0.04147663,0.00755969,-0.03005070)
2021-04-08T17:55:59.109171;(-0.003,-0.016,0.008);(-0.03951107,0.00745534,-0.02849104)
2021-04-08T17:55:59.120477;(-0.003,-0.015,0.008);(-0.04144782,0.00776668,-0.02983810)
2021-04-08T17:55:59.142561;(-0.002,-0.015,0.008);(-0.04365152,0.00770611,-0.03243965)
2021-04-08T17:55:59.165139;(-0.003,-0.014,0.008);(-0.04502341,0.00732196,-0.03359084)
2021-04-08T17:55:59.187186;(-0.003,-0.016,0.007);(-0.04297767,0.00772172,-0.03086896)
2021-04-08T17:55:59.209234;(-0.002,-0.016,0.007);(-0.04186962,0.00844155,-0.03188458)
2021-04-08T17:55:59.221107;(-0.003,-0.016,0.007);(-0.04023949,0.00881146,-0.03197849)
2021-04-08T17:55:59.242621;(-0.003,-0.015,0.008);(-0.04122173,0.00868343,-0.03276103)
2021-04-08T17:55:59.265202;(-0.003,-0.014,0.007);(-0.04338340,0.00785469,-0.03396343)
2021-04-08T17:55:59.287250;(-0.004,-0.015,0.007);(-0.04245214,0.00707707,-0.03344334)
2021-04-08T17:55:59.309299;(-0.003,-0.015,0.008);(-0.04486299,0.00630666,-0.03522180)
2021-04-08T17:55:59.320605;(-0.002,-0.015,0.007);(-0.04432100,0.00642207,-0.03435461)
2021-04-08T17:55:59.343218;(-0.003,-0.015,0.007);(-0.04400293,0.00674639,-0.03312303)
2021-04-08T17:55:59.364734;(-0.003,-0.015,0.007);(-0.04259456,0.00614553,-0.03246809)
2021-04-08T17:55:59.387314;(-0.003,-0.015,0.007);(-0.04215632,0.00748995,-0.03182127)
2021-04-08T17:55:59.409362;(-0.002,-0.015,0.008);(-0.04346762,0.00775908,-0.03383900)
2021-04-08T17:55:59.420669;(-0.003,-0.016,0.008);(-0.04308092,0.00748087,-0.03274733)
2021-04-08T17:55:59.442717;(-0.003,-0.016,0.008);(-0.04070081,0.00700744,-0.03239272)
2021-04-08T17:55:59.464765;(-0.003,-0.015,0.008);(-0.04151568,0.00731240,-0.03299404)
2021-04-08T17:55:59.487378;(-0.002,-0.015,0.008);(-0.04085465,0.00715079,-0.03212027)
2021-04-08T17:55:59.509426;(-0.003,-0.016,0.007);(-0.03940510,0.00640096,-0.03032747)
2021-04-08T17:55:59.520190;(-0.003,-0.016,0.007);(-0.04009901,0.00659962,-0.02978332)
2021-04-08T17:55:59.542781;(-0.002,-0.015,0.007);(-0.03934412,0.00745508,-0.02942638)
2021-04-08T17:55:59.564829;(-0.003,-0.015,0.007);(-0.04091546,0.00731159,-0.02939625)
2021-04-08T17:55:59.586908;(-0.003,-0.016,0.007);(-0.03969693,0.00659681,-0.02704509)
2021-04-08T17:55:59.608925;(-0.003,-0.015,0.008);(-0.03994813,0.00676184,-0.02758658)
2021-04-08T17:55:59.631539;(-0.003,-0.015,0.008);(-0.04022197,0.00716059,-0.02927508)
2021-04-08T17:55:59.642280;(-0.003,-0.015,0.008);(-0.04011666,0.00730812,-0.02925169)
2021-04-08T17:55:59.664892;(-0.003,-0.016,0.007);(-0.03872691,0.00670020,-0.02835190)
2021-04-08T17:55:59.686969;(-0.002,-0.015,0.008);(-0.03941933,0.00706280,-0.02938436)
2021-04-08T17:55:59.708989;(-0.003,-0.015,0.008);(-0.04001314,0.00666306,-0.02958437)
2021-04-08T17:55:59.731037;(-0.003,-0.015,0.007);(-0.04004914,0.00641108,-0.03122070)
2021-04-08T17:55:59.742343;(-0.003,-0.015,0.007);(-0.03995411,0.00641567,-0.03104064)
2021-04-08T17:55:59.764391;(-0.003,-0.015,0.007);(-0.04071452,0.00611100,-0.03255724)
2021-04-08T17:55:59.787004;(-0.003,-0.014,0.007);(-0.04120789,0.00593785,-0.03313074)
2021-04-08T17:55:59.809062;(-0.003,-0.016,0.007);(-0.03926852,0.00586668,-0.03079320)
2021-04-08T17:55:59.831101;(-0.003,-0.015,0.007);(-0.04038394,0.00532246,-0.03273707)
2021-04-08T17:55:59.842437;(-0.003,-0.015,0.007);(-0.04021932,0.00532536,-0.03247532)
2021-04-08T17:55:59.864456;(-0.003,-0.015,0.008);(-0.04048516,0.00557673,-0.03462775)
2021-04-08T17:55:59.887069;(-0.003,-0.014,0.008);(-0.04262962,0.00577925,-0.03662308)
2021-04-08T17:55:59.909117;(-0.003,-0.016,0.008);(-0.04196262,0.00522431,-0.03485388)
2021-04-08T17:55:59.931164;(-0.002,-0.015,0.008);(-0.04269696,0.00546344,-0.03664722)
2021-04-08T17:55:59.942480;(-0.003,-0.016,0.008);(-0.04263933,0.00545928,-0.03585547)
2021-04-08T17:55:59.964519;(-0.002,-0.015,0.007);(-0.04238268,0.00603269,-0.03364946)
2021-04-08T17:55:59.986567;(-0.002,-0.015,0.007);(-0.04203927,0.00651304,-0.03319150)
2021-04-08T17:56:00.009182;(-0.003,-0.014,0.007);(-0.04173719,0.00660243,-0.03264510)
2021-04-08T17:56:00.020487;(-0.003,-0.015,0.007);(-0.04099918,0.00680855,-0.03312568)
2021-04-08T17:56:00.042475;(-0.003,-0.015,0.007);(-0.04003727,0.00619756,-0.03292228)
2021-04-08T17:56:00.065088;(-0.003,-0.016,0.008);(-0.03655387,0.00685137,-0.03114869)
2021-04-08T17:56:00.086598;(-0.003,-0.017,0.008);(-0.03233584,0.00691365,-0.02826286)
2021-04-08T17:56:00.109185;(-0.003,-0.019,0.008);(-0.02682633,0.00740654,-0.02231903)
2021-04-08T17:56:00.131201;(-0.003,-0.019,0.008);(-0.02370007,0.00633552,-0.02034739)
2021-04-08T17:56:00.142507;(-0.003,-0.019,0.008);(-0.02302762,0.00625477,-0.01995016)
2021-04-08T17:56:00.164555;(-0.002,-0.018,0.009);(-0.02348967,0.00706945,-0.02109243)
2021-04-08T17:56:00.186636;(-0.004,-0.019,0.008);(-0.02171380,0.00687994,-0.02068868)
2021-04-08T17:56:00.209217;(-0.003,-0.019,0.008);(-0.02414592,0.00752967,-0.02114351)
2021-04-08T17:56:00.231264;(-0.003,-0.020,0.008);(-0.02546760,0.00842655,-0.02152542)
2021-04-08T17:56:00.242571;(-0.003,-0.020,0.008);(-0.02504123,0.00831333,-0.02122310)
2021-04-08T17:56:00.264620;(-0.003,-0.021,0.007);(-0.02152585,0.00784690,-0.01733902)
2021-04-08T17:56:00.286697;(-0.003,-0.021,0.007);(-0.02079027,0.00740193,-0.01692398)
2021-04-08T17:56:00.308716;(-0.003,-0.020,0.008);(-0.02247408,0.00773307,-0.01814207)
2021-04-08T17:56:00.331268;(-0.003,-0.021,0.008);(-0.02101772,0.00797625,-0.01644854)
2021-04-08T17:56:00.342009;(-0.003,-0.021,0.008);(-0.02186020,0.00824727,-0.01658467)
2021-04-08T17:56:00.364622;(-0.003,-0.020,0.008);(-0.02046235,0.00735851,-0.01562745)
2021-04-08T17:56:00.386670;(-0.002,-0.020,0.009);(-0.02305538,0.00787097,-0.01784075)
2021-04-08T17:56:00.408718;(-0.003,-0.020,0.008);(-0.02630657,0.00847492,-0.01814636)
2021-04-08T17:56:00.431271;(-0.004,-0.021,0.009);(-0.02648327,0.00747096,-0.02137805)
2021-04-08T17:56:00.442040;(-0.004,-0.021,0.009);(-0.02680216,0.00736418,-0.02181956)
2021-04-08T17:56:00.464060;(-0.004,-0.020,0.008);(-0.02841246,0.00702159,-0.02305239)
2021-04-08T17:56:00.486673;(-0.003,-0.020,0.008);(-0.02980015,0.00740915,-0.02312383)
2021-04-08T17:56:00.508721;(-0.004,-0.021,0.007);(-0.02897752,0.00700805,-0.02255969)
2021-04-08T17:56:00.531336;(-0.003,-0.021,0.009);(-0.02847787,0.00712501,-0.02296134)
2021-04-08T17:56:00.542078;(-0.003,-0.021,0.009);(-0.02884556,0.00719570,-0.02339644)
2021-04-08T17:56:00.564692;(-0.003,-0.021,0.009);(-0.02838022,0.00724336,-0.02413879)
2021-04-08T17:56:00.586174;(-0.003,-0.020,0.008);(-0.02846219,0.00774658,-0.02396613)
2021-04-08T17:56:00.608787;(-0.003,-0.020,0.008);(-0.02840777,0.00762014,-0.02391128)
2021-04-08T17:56:00.630775;(-0.003,-0.021,0.007);(-0.02413796,0.00669017,-0.02037210)
2021-04-08T17:56:00.642081;(-0.003,-0.021,0.007);(-0.02427245,0.00674531,-0.02041626)
2021-04-08T17:56:00.664131;(-0.004,-0.021,0.007);(-0.02146449,0.00631908,-0.01665463)
2021-04-08T17:56:00.686178;(-0.003,-0.020,0.008);(-0.02219237,0.00672326,-0.01703526)
2021-04-08T17:56:00.708791;(-0.003,-0.020,0.008);(-0.02363299,0.00744206,-0.01839014)
2021-04-08T17:56:00.730778;(-0.003,-0.021,0.008);(-0.02269529,0.00764966,-0.01783361)
2021-04-08T17:56:00.742085;(-0.003,-0.021,0.008);(-0.02262314,0.00756129,-0.01769468)
2021-04-08T17:56:00.764132;(-0.004,-0.020,0.007);(-0.02322063,0.00709828,-0.01772435)
2021-04-08T17:56:00.786181;(-0.003,-0.020,0.008);(-0.02296784,0.00792297,-0.01707667)
2021-04-08T17:56:00.808794;(-0.004,-0.020,0.008);(-0.02365897,0.00784019,-0.01668180)
2021-04-08T17:56:00.830782;(-0.003,-0.021,0.008);(-0.02436357,0.00862656,-0.01562332)
2021-04-08T17:56:00.842089;(-0.003,-0.021,0.008);(-0.02404831,0.00857813,-0.01520766)
2021-04-08T17:56:00.864137;(-0.004,-0.022,0.007);(-0.02236393,0.00819706,-0.01333138)
2021-04-08T17:56:00.886185;(-0.004,-0.021,0.007);(-0.02170791,0.00733536,-0.01364698)
2021-04-08T17:56:00.908798;(-0.004,-0.021,0.007);(-0.02077198,0.00683404,-0.01336424)
2021-04-08T17:56:00.930787;(-0.004,-0.021,0.008);(-0.02194360,0.00733189,-0.01520541)
2021-04-08T17:56:00.942093;(-0.004,-0.021,0.008);(-0.02193318,0.00720652,-0.01530832)
2021-04-08T17:56:00.964142;(-0.003,-0.021,0.008);(-0.02135319,0.00815851,-0.01409246)
2021-04-08T17:56:00.986190;(-0.004,-0.020,0.007);(-0.02250165,0.00742439,-0.01537598)
2021-04-08T17:56:01.008803;(-0.003,-0.021,0.007);(-0.02328189,0.00802735,-0.01473213)
2021-04-08T17:56:01.030791;(-0.004,-0.021,0.007);(-0.02234804,0.00774779,-0.01303757)
2021-04-08T17:56:01.041533;(-0.004,-0.021,0.007);(-0.02224858,0.00760426,-0.01299042)
2021-04-08T17:56:01.064146;(-0.003,-0.022,0.007);(-0.02092801,0.00825364,-0.01122872)
2021-04-08T17:56:01.086194;(-0.004,-0.021,0.007);(-0.01874607,0.00815264,-0.01036284)
2021-04-08T17:56:01.108242;(-0.004,-0.020,0.007);(-0.02041169,0.00814280,-0.01191540)
2021-04-08T17:56:01.131361;(-0.004,-0.020,0.007);(-0.02159474,0.00773575,-0.01292764)
2021-04-08T17:56:01.141537;(-0.003,-0.020,0.008);(-0.02168147,0.00765829,-0.01292748)
2021-04-08T17:56:01.164150;(-0.003,-0.020,0.008);(-0.02337407,0.00770341,-0.01433347)
2021-04-08T17:56:01.186202;(-0.003,-0.021,0.008);(-0.02427855,0.00813756,-0.01408450)
2021-04-08T17:56:01.208246;(-0.004,-0.022,0.006);(-0.02225781,0.00755229,-0.01212525)
2021-04-08T17:56:01.230859;(-0.004,-0.021,0.007);(-0.02207324,0.00749037,-0.01243916)
2021-04-08T17:56:01.241601;(-0.004,-0.021,0.007);(-0.02222117,0.00714465,-0.01273084)
2021-04-08T17:56:01.263648;(-0.004,-0.021,0.007);(-0.02117786,0.00655403,-0.01175843)
2021-04-08T17:56:01.286262;(-0.004,-0.021,0.007);(-0.02143877,0.00612485,-0.01268731)
2021-04-08T17:56:01.308311;(-0.004,-0.021,0.006);(-0.02090051,0.00609347,-0.01070062)
2021-04-08T17:56:01.330863;(-0.004,-0.020,0.007);(-0.02082300,0.00718299,-0.01210997)
2021-04-08T17:56:01.341604;(-0.004,-0.020,0.007);(-0.02137478,0.00705633,-0.01233503)
2021-04-08T17:56:01.363652;(-0.004,-0.021,0.007);(-0.02121440,0.00695201,-0.01229411)
2021-04-08T17:56:01.386265;(-0.004,-0.022,0.008);(-0.01978246,0.00714938,-0.01116267)
2021-04-08T17:56:01.408314;(-0.004,-0.024,0.007);(-0.01393969,0.00684501,-0.00665181)
2021-04-08T17:56:01.430866;(-0.004,-0.024,0.007);(-0.01108926,0.00696456,-0.00461578)
2021-04-08T17:56:01.441608;(-0.004,-0.025,0.008);(-0.01159717,0.00704358,-0.00440004)
2021-04-08T17:56:01.463655;(-0.004,-0.026,0.007);(-0.00695803,0.00677613,-0.00010729)
2021-04-08T17:56:01.486269;(-0.004,-0.026,0.007);(-0.00369310,0.00686654,0.00158876)
2021-04-08T17:56:01.508317;(-0.004,-0.025,0.007);(-0.00262468,0.00696845,0.00194765)
2021-04-08T17:56:01.530314;(-0.004,-0.025,0.007);(-0.00204455,0.00735130,0.00303126)
2021-04-08T17:56:01.541610;(-0.004,-0.026,0.007);(-0.00157938,0.00752638,0.00347778)
2021-04-08T17:56:01.563659;(-0.004,-0.026,0.008);(-0.00160990,0.00750817,0.00341959)
2021-04-08T17:56:01.586272;(-0.004,-0.026,0.008);(-0.00420786,0.00768996,0.00261321)
2021-04-08T17:56:01.608319;(-0.004,-0.026,0.007);(-0.00455596,0.00772513,0.00318378)
2021-04-08T17:56:01.630535;(-0.004,-0.027,0.007);(-0.00286531,0.00807825,0.00499548)
2021-04-08T17:56:01.641843;(-0.004,-0.027,0.007);(-0.00273858,0.00783142,0.00516106)
2021-04-08T17:56:01.663890;(-0.005,-0.027,0.007);(-0.00261244,0.00682139,0.00477694)
2021-04-08T17:56:01.685939;(-0.004,-0.026,0.007);(0.00033310,0.00583996,0.00771478)
2021-04-08T17:56:01.707987;(-0.004,-0.028,0.008);(0.00231983,0.00587543,0.01007846)
2021-04-08T17:56:01.730135;(-0.004,-0.026,0.008);(0.00118032,0.00617897,0.00837904)
2021-04-08T17:56:01.741443;(-0.004,-0.026,0.007);(0.00000667,0.00644685,0.00664649)
2021-04-08T17:56:01.763490;(-0.004,-0.025,0.007);(-0.00118805,0.00668701,0.00483321)
2021-04-08T17:56:01.786103;(-0.004,-0.026,0.007);(-0.00205683,0.00648493,0.00382254)
2021-04-08T17:56:01.808152;(-0.005,-0.027,0.006);(0.00032347,0.00554071,0.00548166)
2021-04-08T17:56:01.830545;(-0.004,-0.027,0.007);(0.00060350,0.00596143,0.00642349)
2021-04-08T17:56:01.841286;(-0.005,-0.027,0.006);(0.00150965,0.00559987,0.00611226)
2021-04-08T17:56:01.863899;(-0.004,-0.027,0.007);(0.00236825,0.00556835,0.00634484)
2021-04-08T17:56:01.885953;(-0.005,-0.026,0.007);(0.00141374,0.00525484,0.00562577)
2021-04-08T17:56:01.908560;(-0.005,-0.027,0.007);(0.00252251,0.00411827,0.00610089)
2021-04-08T17:56:01.930257;(-0.004,-0.027,0.007);(0.00300957,0.00512110,0.00655860)
2021-04-08T17:56:01.941564;(-0.004,-0.026,0.007);(0.00141224,0.00543975,0.00545951)
2021-04-08T17:56:01.963611;(-0.004,-0.026,0.007);(0.00363977,0.00621029,0.00848129)
2021-04-08T17:56:01.985660;(-0.005,-0.026,0.007);(0.00367455,0.00577573,0.00776272)
2021-04-08T17:56:02.008273;(-0.005,-0.026,0.007);(0.00299724,0.00574945,0.00681675)
2021-04-08T17:56:02.030294;(-0.005,-0.026,0.007);(0.00388857,0.00515420,0.00698961)
2021-04-08T17:56:02.041035;(-0.005,-0.026,0.007);(0.00341656,0.00565697,0.00582743)
2021-04-08T17:56:02.063648;(-0.005,-0.026,0.007);(0.00190306,0.00529627,0.00468844)
2021-04-08T17:56:02.085696;(-0.005,-0.026,0.006);(0.00191321,0.00546595,0.00393310)
2021-04-08T17:56:02.107745;(-0.005,-0.027,0.007);(0.00146171,0.00572922,0.00332696)
2021-04-08T17:56:02.130360;(-0.005,-0.027,0.007);(-0.00019542,0.00591047,0.00192853)
2021-04-08T17:56:02.141667;(-0.005,-0.027,0.007);(-0.00041308,0.00588945,0.00159990)
2021-04-08T17:56:02.163715;(-0.005,-0.026,0.007);(-0.00083762,0.00569383,0.00113756)
2021-04-08T17:56:02.185763;(-0.005,-0.027,0.007);(0.00321087,0.00489143,0.00585173)
2021-04-08T17:56:02.207811;(-0.005,-0.027,0.006);(0.00443278,0.00493064,0.00774669)
2021-04-08T17:56:02.230442;(-0.005,-0.027,0.006);(0.00518116,0.00532015,0.00853785)
2021-04-08T17:56:02.241184;(-0.004,-0.027,0.006);(0.00522390,0.00509054,0.00837075)
2021-04-08T17:56:02.263237;(-0.005,-0.026,0.007);(0.00367885,0.00530802,0.00685829)
2021-04-08T17:56:02.285845;(-0.004,-0.027,0.006);(0.00354518,0.00631177,0.00732505)
2021-04-08T17:56:02.307893;(-0.005,-0.026,0.006);(0.00435207,0.00561056,0.00736460)
2021-04-08T17:56:02.330509;(-0.005,-0.027,0.007);(0.00506650,0.00532717,0.00777104)
2021-04-08T17:56:02.341250;(-0.005,-0.026,0.007);(0.00368650,0.00578195,0.00650562)
2021-04-08T17:56:02.363298;(-0.005,-0.026,0.007);(0.00132505,0.00616686,0.00408469)
2021-04-08T17:56:02.385347;(-0.004,-0.026,0.007);(0.00052915,0.00637271,0.00370031)
2021-04-08T17:56:02.407959;(-0.005,-0.026,0.007);(-0.00056948,0.00620256,0.00255734)
2021-04-08T17:56:02.430007;(-0.005,-0.027,0.006);(0.00017763,0.00629600,0.00319252)
2021-04-08T17:56:02.441314;(-0.005,-0.027,0.006);(0.00011216,0.00620197,0.00321135)
2021-04-08T17:56:02.463362;(-0.005,-0.026,0.007);(-0.00078380,0.00667932,0.00227351)
2021-04-08T17:56:02.485410;(-0.005,-0.026,0.007);(-0.00242085,0.00673742,0.00132209)
2021-04-08T17:56:02.508023;(-0.006,-0.027,0.007);(-0.00243332,0.00615679,0.00062942)
2021-04-08T17:56:02.530072;(-0.005,-0.026,0.007);(-0.00392095,0.00595103,-0.00097434)
2021-04-08T17:56:02.541378;(-0.005,-0.026,0.007);(-0.00449784,0.00611914,-0.00158626)
2021-04-08T17:56:02.563427;(-0.005,-0.027,0.008);(-0.00559372,0.00593474,-0.00327087)
2021-04-08T17:56:02.585474;(-0.005,-0.027,0.007);(-0.00544469,0.00593364,-0.00299670)
2021-04-08T17:56:02.608088;(-0.005,-0.026,0.007);(-0.00578780,0.00593545,-0.00391193)
2021-04-08T17:56:02.630135;(-0.005,-0.026,0.006);(-0.00484520,0.00553200,-0.00352567)
2021-04-08T17:56:02.640877;(-0.005,-0.027,0.006);(-0.00482865,0.00594438,-0.00315392)
2021-04-08T17:56:02.663490;(-0.005,-0.026,0.007);(-0.00442503,0.00579150,-0.00270382)
2021-04-08T17:56:02.685538;(-0.005,-0.028,0.006);(0.00216908,0.00571191,0.00296046)
2021-04-08T17:56:02.708152;(-0.005,-0.029,0.006);(0.00785029,0.00634942,0.00856234)
2021-04-08T17:56:02.730199;(-0.005,-0.029,0.007);(0.01047240,0.00686363,0.01056668)
2021-04-08T17:56:02.740940;(-0.005,-0.029,0.007);(0.01020958,0.00711976,0.00997387)
2021-04-08T17:56:02.763554;(-0.005,-0.029,0.007);(0.01030339,0.00764889,0.00973942)
2021-04-08T17:56:02.785602;(-0.005,-0.031,0.007);(0.01530339,0.00745963,0.01449827)
2021-04-08T17:56:02.807650;(-0.005,-0.031,0.007);(0.01695734,0.00810289,0.01656891)
2021-04-08T17:56:02.830263;(-0.006,-0.032,0.007);(0.01937789,0.00783092,0.01872574)
2021-04-08T17:56:02.841005;(-0.006,-0.031,0.007);(0.01951778,0.00748417,0.01882008)
2021-04-08T17:56:02.863052;(-0.006,-0.032,0.006);(0.02190880,0.00685623,0.02080189)
2021-04-08T17:56:02.885666;(-0.005,-0.031,0.007);(0.02323924,0.00761260,0.02160543)
2021-04-08T17:56:02.907714;(-0.005,-0.031,0.007);(0.02166963,0.00835055,0.02129885)
2021-04-08T17:56:02.929762;(-0.006,-0.031,0.006);(0.02283564,0.00760484,0.02225222)
2021-04-08T17:56:02.941068;(-0.006,-0.032,0.006);(0.02279307,0.00746313,0.02158933)
2021-04-08T17:56:02.963117;(-0.005,-0.031,0.006);(0.02257507,0.00759456,0.02054627)
2021-04-08T17:56:02.985164;(-0.006,-0.032,0.007);(0.02251016,0.00702501,0.02018589)
2021-04-08T17:56:03.007778;(-0.006,-0.032,0.007);(0.02413610,0.00597566,0.02275383)
2021-04-08T17:56:03.029841;(-0.006,-0.033,0.007);(0.02510967,0.00590401,0.02272257)
2021-04-08T17:56:03.040568;(-0.006,-0.033,0.007);(0.02521219,0.00585489,0.02275727)
2021-04-08T17:56:03.063180;(-0.005,-0.032,0.007);(0.02352806,0.00587711,0.02037655)
2021-04-08T17:56:03.085228;(-0.005,-0.031,0.007);(0.02281621,0.00593202,0.01988606)
2021-04-08T17:56:03.107842;(-0.005,-0.032,0.007);(0.02246792,0.00568657,0.01976367)
2021-04-08T17:56:03.129890;(-0.005,-0.032,0.007);(0.02282066,0.00600232,0.02044353)
2021-04-08T17:56:03.141197;(-0.005,-0.032,0.007);(0.02248102,0.00583342,0.01994578)
2021-04-08T17:56:03.168333;(-0.005,-0.031,0.007);(0.02196111,0.00614451,0.01921624)
2021-04-08T17:56:03.183031;(-0.005,-0.031,0.007);(0.02082232,0.00631080,0.01858444)
2021-04-08T17:56:03.205079;(-0.005,-0.031,0.007);(0.02003920,0.00685045,0.01900532)
2021-04-08T17:56:03.227127;(-0.005,-0.032,0.008);(0.01955979,0.00701068,0.01870011)
2021-04-08T17:56:03.249175;(-0.005,-0.031,0.007);(0.01781865,0.00731855,0.01799785)
2021-04-08T17:56:03.260482;(-0.005,-0.032,0.007);(0.01770752,0.00710013,0.01783622)
2021-04-08T17:56:03.282533;(-0.006,-0.032,0.006);(0.01901993,0.00667153,0.01847363)
2021-04-08T17:56:03.305143;(-0.006,-0.032,0.006);(0.01927138,0.00683409,0.01834991)
2021-04-08T17:56:03.327221;(-0.005,-0.032,0.007);(0.01908049,0.00660833,0.01790990)
2021-04-08T17:56:03.349269;(-0.005,-0.032,0.007);(0.02028810,0.00646012,0.01851796)
2021-04-08T17:56:03.360575;(-0.005,-0.032,0.007);(0.01990322,0.00658849,0.01807412)
2021-04-08T17:56:03.382623;(-0.006,-0.032,0.006);(0.02139150,0.00576551,0.01972019)
2021-04-08T17:56:03.404672;(-0.005,-0.032,0.007);(0.02164474,0.00596547,0.01936550)
2021-04-08T17:56:03.426823;(-0.006,-0.032,0.006);(0.02223667,0.00565046,0.01963448)
2021-04-08T17:56:03.449437;(-0.005,-0.032,0.007);(0.02398335,0.00547303,0.02194921)
2021-04-08T17:56:03.460177;(-0.005,-0.032,0.007);(0.02416804,0.00546221,0.02214863)
2021-04-08T17:56:03.482791;(-0.005,-0.032,0.008);(0.02367136,0.00619672,0.02177212)
2021-04-08T17:56:03.504849;(-0.005,-0.031,0.007);(0.02174363,0.00685975,0.02089391)
2021-04-08T17:56:03.526906;(-0.005,-0.031,0.007);(0.02021684,0.00658691,0.02008504)
2021-04-08T17:56:03.549524;(-0.006,-0.032,0.006);(0.02132940,0.00605860,0.02048362)
2021-04-08T17:56:03.560826;(-0.006,-0.032,0.006);(0.02123615,0.00584618,0.02032027)
2021-04-08T17:56:03.583439;(-0.005,-0.032,0.007);(0.02058590,0.00647926,0.02043172)
2021-04-08T17:56:03.606052;(-0.005,-0.032,0.007);(0.02114960,0.00570600,0.01988660)
2021-04-08T17:56:03.628666;(-0.005,-0.032,0.007);(0.02086318,0.00563111,0.01982475)
