Timestamp;Position;Rotation
2021-04-08T17:55:54.222489;(-0.006,0.004,-0.001);(-0.13745394,-0.00158316,-0.02970110)
2021-04-08T17:55:54.245102;(-0.006,0.006,-0.002);(-0.13876135,-0.00198245,-0.03027854)
2021-04-08T17:55:54.267150;(-0.006,0.005,-0.001);(-0.13835091,-0.00188544,-0.03046451)
2021-04-08T17:55:54.289198;(-0.005,0.006,-0.001);(-0.13881714,-0.00144132,-0.03025963)
2021-04-08T17:55:54.300505;(-0.006,0.006,-0.001);(-0.14016188,-0.00134941,-0.02956658)
2021-04-08T17:55:54.322553;(-0.006,0.006,-0.001);(-0.14123410,-0.00062900,-0.02897013)
2021-04-08T17:55:54.345166;(-0.006,0.005,-0.001);(-0.14195633,0.00015026,-0.02828205)
2021-04-08T17:55:54.367214;(-0.006,0.006,-0.001);(-0.14303399,0.00017911,-0.02870566)
2021-04-08T17:55:54.389267;(-0.006,0.005,-0.000);(-0.14329506,0.00054826,-0.02802868)
2021-04-08T17:55:54.400569;(-0.007,0.005,-0.002);(-0.14245887,-0.00054650,-0.02937117)
2021-04-08T17:55:54.422628;(-0.006,0.006,-0.002);(-0.14170224,-0.00120550,-0.02947804)
2021-04-08T17:55:54.444665;(-0.007,0.004,-0.002);(-0.14104515,-0.00239211,-0.02762187)
2021-04-08T17:55:54.467294;(-0.005,0.005,-0.001);(-0.14215930,-0.00121500,-0.02816731)
2021-04-08T17:55:54.489326;(-0.006,0.005,-0.001);(-0.14237592,-0.00048726,-0.02722584)
2021-04-08T17:55:54.500633;(-0.006,0.004,-0.002);(-0.14036449,-0.00104782,-0.02824574)
2021-04-08T17:55:54.522681;(-0.006,0.006,-0.002);(-0.14037314,-0.00101985,-0.02923946)
2021-04-08T17:55:54.544730;(-0.006,0.005,-0.001);(-0.13937924,-0.00110635,-0.02895355)
2021-04-08T17:55:54.566776;(-0.006,0.005,-0.002);(-0.13987479,-0.00093111,-0.02917418)
2021-04-08T17:55:54.589402;(-0.005,0.005,-0.001);(-0.14168303,-0.00011256,-0.02783889)
2021-04-08T17:55:54.600132;(-0.006,0.005,-0.001);(-0.13986024,-0.00067884,-0.02871559)
2021-04-08T17:55:54.622189;(-0.006,0.006,-0.001);(-0.14097738,-0.00013011,-0.02842435)
2021-04-08T17:55:54.645358;(-0.006,0.006,-0.001);(-0.14207637,0.00030124,-0.02804772)
2021-04-08T17:55:54.666858;(-0.006,0.006,-0.001);(-0.14382651,0.00075017,-0.02752832)
2021-04-08T17:55:54.689454;(-0.006,0.004,-0.001);(-0.14180463,0.00053926,-0.02773392)
2021-04-08T17:55:54.700195;(-0.006,0.004,-0.001);(-0.14177562,0.00053306,-0.02777125)
2021-04-08T17:55:54.722243;(-0.006,0.005,-0.001);(-0.14218686,0.00109572,-0.02761094)
2021-04-08T17:55:54.744856;(-0.005,0.005,-0.001);(-0.14171470,0.00101817,-0.02820051)
2021-04-08T17:55:54.766905;(-0.006,0.006,-0.001);(-0.14431849,0.00093779,-0.02847746)
2021-04-08T17:55:54.788953;(-0.006,0.005,-0.001);(-0.14439974,0.00130228,-0.02825378)
2021-04-08T17:55:54.811566;(-0.007,0.004,-0.002);(-0.14375317,0.00031173,-0.02879039)
2021-04-08T17:55:54.822308;(-0.007,0.004,-0.002);(-0.14348848,0.00034532,-0.02799511)
2021-04-08T17:55:54.844921;(-0.006,0.004,-0.001);(-0.14198464,0.00106615,-0.02697151)
2021-04-08T17:55:54.866969;(-0.007,0.002,-0.001);(-0.13721378,0.00005186,-0.02528128)
2021-04-08T17:55:54.888957;(-0.007,0.002,-0.002);(-0.13391099,-0.00078273,-0.02508688)
2021-04-08T17:55:54.900263;(-0.007,0.001,-0.002);(-0.13449074,-0.00092883,-0.02558690)
2021-04-08T17:55:54.922311;(-0.007,0.001,-0.001);(-0.13376013,-0.00023490,-0.02390424)
2021-04-08T17:55:54.944924;(-0.007,0.000,-0.002);(-0.13092758,-0.00192794,-0.02283086)
2021-04-08T17:55:54.966976;(-0.006,0.000,-0.000);(-0.13113787,-0.00117912,-0.02219758)
2021-04-08T17:55:54.989586;(-0.007,0.000,-0.001);(-0.13058473,-0.00140151,-0.02194089)
2021-04-08T17:55:55.011069;(-0.007,-0.001,-0.000);(-0.12816567,-0.00148589,-0.02179119)
2021-04-08T17:55:55.022375;(-0.007,-0.001,-0.000);(-0.12814013,-0.00181885,-0.02188682)
2021-04-08T17:55:55.044423;(-0.007,-0.001,-0.000);(-0.12752543,-0.00193968,-0.02107968)
2021-04-08T17:55:55.067036;(-0.007,-0.001,-0.001);(-0.12713206,-0.00152121,-0.02043922)
2021-04-08T17:55:55.089085;(-0.007,-0.000,-0.001);(-0.12827163,-0.00125851,-0.01934215)
2021-04-08T17:55:55.111133;(-0.007,-0.001,-0.001);(-0.12803112,-0.00199814,-0.01763691)
2021-04-08T17:55:55.122439;(-0.007,-0.002,-0.001);(-0.12806479,-0.00207690,-0.01769562)
2021-04-08T17:55:55.144487;(-0.009,-0.002,0.004);(-0.12720745,-0.00791097,-0.02228222)
2021-04-08T17:55:55.166535;(-0.008,-0.002,0.001);(-0.13026565,-0.00626846,-0.02155013)
2021-04-08T17:55:55.189148;(-0.008,-0.003,0.003);(-0.12595670,-0.01364950,-0.02462005)
2021-04-08T17:55:55.211213;(-0.006,-0.001,0.001);(-0.12908714,-0.01234627,-0.02769710)
2021-04-08T17:55:55.221938;(-0.006,-0.001,0.001);(-0.12904679,-0.01237121,-0.02756691)
2021-04-08T17:55:55.244552;(-0.006,-0.001,-0.000);(-0.12973276,-0.01060232,-0.02696690)
2021-04-08T17:55:55.266599;(-0.005,-0.001,-0.000);(-0.12963452,-0.00924920,-0.02515523)
2021-04-08T17:55:55.289212;(-0.007,-0.001,-0.001);(-0.12935309,-0.00954000,-0.02257990)
2021-04-08T17:55:55.311266;(-0.007,-0.001,-0.001);(-0.12921908,-0.00881115,-0.02234450)
2021-04-08T17:55:55.322003;(-0.007,-0.001,-0.001);(-0.12936457,-0.00876764,-0.02239574)
2021-04-08T17:55:55.344615;(-0.006,-0.000,0.001);(-0.12962826,-0.00625447,-0.02075783)
2021-04-08T17:55:55.366663;(-0.008,-0.001,-0.001);(-0.12942689,-0.00707926,-0.02036343)
2021-04-08T17:55:55.388711;(-0.010,-0.004,0.005);(-0.12530220,-0.01496456,-0.02299443)
2021-04-08T17:55:55.411324;(-0.007,-0.001,0.002);(-0.12664289,-0.01371362,-0.02553282)
2021-04-08T17:55:55.422066;(-0.007,-0.001,0.002);(-0.12662107,-0.01356158,-0.02555236)
2021-04-08T17:55:55.444679;(-0.006,0.000,-0.001);(-0.12933290,-0.01041199,-0.02572893)
2021-04-08T17:55:55.466727;(-0.006,0.000,-0.001);(-0.12901283,-0.00952925,-0.02539676)
2021-04-08T17:55:55.488775;(-0.005,-0.000,-0.000);(-0.12927704,-0.00881668,-0.02407291)
2021-04-08T17:55:55.510824;(-0.007,-0.002,-0.001);(-0.12889904,-0.00820366,-0.02216590)
2021-04-08T17:55:55.522130;(-0.007,-0.002,-0.001);(-0.12872920,-0.00821245,-0.02199378)
2021-04-08T17:55:55.544743;(-0.006,-0.001,-0.000);(-0.12951110,-0.00698706,-0.02181393)
2021-04-08T17:55:55.566791;(-0.006,-0.000,-0.000);(-0.12989406,-0.00537989,-0.02202140)
2021-04-08T17:55:55.588853;(-0.010,-0.005,0.006);(-0.12674698,-0.01326211,-0.02414180)
2021-04-08T17:55:55.610887;(-0.007,-0.003,0.000);(-0.12861207,-0.01223064,-0.02636855)
2021-04-08T17:55:55.622194;(-0.007,-0.003,0.000);(-0.12864132,-0.01193691,-0.02632585)
2021-04-08T17:55:55.644242;(-0.005,-0.002,-0.001);(-0.12834318,-0.01009165,-0.02521626)
2021-04-08T17:55:55.666855;(-0.006,-0.000,-0.002);(-0.12741374,-0.00983584,-0.02510152)
2021-04-08T17:55:55.688903;(-0.008,-0.001,-0.002);(-0.12543892,-0.01009828,-0.02376260)
2021-04-08T17:55:55.710951;(-0.007,-0.000,-0.001);(-0.12539134,-0.00975616,-0.02344671)
2021-04-08T17:55:55.722258;(-0.007,-0.000,-0.001);(-0.12536706,-0.00964583,-0.02347398)
2021-04-08T17:55:55.744306;(-0.006,0.000,0.000);(-0.12576117,-0.00837114,-0.02497644)
2021-04-08T17:55:55.766355;(-0.006,0.000,0.000);(-0.12585539,-0.00792969,-0.02506134)
2021-04-08T17:55:55.788967;(-0.006,-0.001,0.001);(-0.12491215,-0.00695740,-0.02384480)
2021-04-08T17:55:55.811015;(-0.006,-0.001,0.000);(-0.12530181,-0.00649018,-0.02463273)
2021-04-08T17:55:55.827410;(-0.006,-0.000,-0.000);(-0.12548806,-0.00671331,-0.02470997)
2021-04-08T17:55:55.841543;(-0.006,0.000,-0.000);(-0.12531566,-0.00629158,-0.02488792)
2021-04-08T17:55:55.863592;(-0.005,-0.000,0.001);(-0.12684735,-0.00528234,-0.02353848)
2021-04-08T17:55:55.885640;(-0.010,-0.005,0.005);(-0.12589882,-0.01111710,-0.02473645)
2021-04-08T17:55:55.908266;(-0.006,0.000,-0.001);(-0.12678524,-0.01072555,-0.02989398)
2021-04-08T17:55:55.930301;(-0.008,-0.002,0.005);(-0.12652526,-0.01591332,-0.03185015)
2021-04-08T17:55:55.941608;(-0.008,-0.002,0.005);(-0.12654960,-0.01575899,-0.03199418)
2021-04-08T17:55:55.963655;(-0.006,-0.001,0.001);(-0.12861296,-0.01550324,-0.03351179)
2021-04-08T17:55:55.985703;(-0.005,0.001,-0.002);(-0.12857762,-0.01375894,-0.03351460)
2021-04-08T17:55:56.008317;(-0.010,-0.004,0.006);(-0.12800438,-0.02224062,-0.03951935)
2021-04-08T17:55:56.030365;(-0.005,0.000,-0.001);(-0.12966268,-0.01832419,-0.03997205)
2021-04-08T17:55:56.041672;(-0.003,-0.001,0.000);(-0.13067052,-0.01735996,-0.03811668)
2021-04-08T17:55:56.063719;(-0.009,-0.004,0.006);(-0.13333739,-0.02170770,-0.04392570)
2021-04-08T17:55:56.085767;(-0.010,-0.004,0.006);(-0.13361116,-0.01879279,-0.04101074)
2021-04-08T17:55:56.108946;(-0.005,-0.001,-0.000);(-0.13532139,-0.01706145,-0.04267985)
2021-04-08T17:55:56.130429;(-0.004,0.000,-0.003);(-0.13474276,-0.01561456,-0.04109511)
2021-04-08T17:55:56.141735;(-0.005,0.000,-0.002);(-0.13229170,-0.01399184,-0.03912612)
2021-04-08T17:55:56.163783;(-0.006,-0.004,0.000);(-0.12498086,-0.00973624,-0.02907744)
2021-04-08T17:55:56.185832;(-0.006,-0.005,-0.000);(-0.12204523,-0.00823038,-0.02653074)
2021-04-08T17:55:56.208445;(-0.006,-0.006,0.000);(-0.11943562,-0.00733845,-0.02565676)
2021-04-08T17:55:56.231058;(-0.006,-0.005,0.001);(-0.11973114,-0.00589812,-0.02320701)
2021-04-08T17:55:56.242365;(-0.010,-0.012,0.008);(-0.11249012,-0.01450909,-0.02244347)
2021-04-08T17:55:56.264979;(-0.008,-0.009,0.004);(-0.11164034,-0.01735715,-0.02584859)
2021-04-08T17:55:56.287591;(-0.006,-0.005,0.001);(-0.11485538,-0.01387806,-0.02841545)
2021-04-08T17:55:56.310205;(-0.005,-0.006,0.001);(-0.11505420,-0.01198026,-0.02638640)
2021-04-08T17:55:56.320946;(-0.005,-0.005,0.001);(-0.11570779,-0.01051802,-0.02397031)
2021-04-08T17:55:56.343560;(-0.007,-0.007,0.000);(-0.11327459,-0.00837002,-0.02222408)
2021-04-08T17:55:56.366173;(-0.006,-0.007,0.001);(-0.11337077,-0.00707963,-0.02101320)
2021-04-08T17:55:56.388221;(-0.006,-0.007,0.002);(-0.11324686,-0.00632683,-0.01978525)
2021-04-08T17:55:56.410834;(-0.008,-0.007,-0.000);(-0.11296741,-0.00662115,-0.01926491)
2021-04-08T17:55:56.421576;(-0.008,-0.007,0.000);(-0.11167706,-0.00683967,-0.01935706)
2021-04-08T17:55:56.444189;(-0.006,-0.007,0.001);(-0.11153361,-0.00532481,-0.01775972)
2021-04-08T17:55:56.466237;(-0.007,-0.006,0.001);(-0.11157361,-0.00490366,-0.01755686)
2021-04-08T17:55:56.488850;(-0.008,-0.007,0.000);(-0.11045811,-0.00517609,-0.01838144)
2021-04-08T17:55:56.510898;(-0.008,-0.008,0.000);(-0.10958545,-0.00578910,-0.01936624)
2021-04-08T17:55:56.521639;(-0.007,-0.007,0.001);(-0.10947586,-0.00544711,-0.01894120)
2021-04-08T17:55:56.543687;(-0.007,-0.006,0.001);(-0.10913426,-0.00497704,-0.01911098)
2021-04-08T17:55:56.566301;(-0.007,-0.007,0.001);(-0.10909451,-0.00467196,-0.01885994)
2021-04-08T17:55:56.588349;(-0.008,-0.008,0.000);(-0.10791463,-0.00522748,-0.01969332)
2021-04-08T17:55:56.610398;(-0.007,-0.008,0.001);(-0.10847942,-0.00420207,-0.01940696)
2021-04-08T17:55:56.621703;(-0.006,-0.007,0.001);(-0.10826229,-0.00369347,-0.01954832)
2021-04-08T17:55:56.643752;(-0.006,-0.007,0.002);(-0.10897238,-0.00304188,-0.01878091)
2021-04-08T17:55:56.666365;(-0.006,-0.006,0.001);(-0.10981786,-0.00276109,-0.01882940)
2021-04-08T17:55:56.688413;(-0.006,-0.007,0.002);(-0.11119984,-0.00188933,-0.01778359)
2021-04-08T17:55:56.710461;(-0.007,-0.008,0.001);(-0.10988854,-0.00215499,-0.01686636)
2021-04-08T17:55:56.721767;(-0.007,-0.007,0.001);(-0.11007573,-0.00209050,-0.01677498)
2021-04-08T17:55:56.743815;(-0.006,-0.007,0.002);(-0.11121804,-0.00100516,-0.01638673)
2021-04-08T17:55:56.765863;(-0.007,-0.008,0.001);(-0.11051050,-0.00172998,-0.01581643)
2021-04-08T17:55:56.787911;(-0.006,-0.006,0.001);(-0.11181309,-0.00093254,-0.01601797)
2021-04-08T17:55:56.810525;(-0.008,-0.007,-0.000);(-0.10988360,-0.00191043,-0.01688178)
2021-04-08T17:55:56.821266;(-0.011,-0.013,0.005);(-0.10903996,-0.01044234,-0.02262920)
2021-04-08T17:55:56.843879;(-0.006,-0.008,0.003);(-0.10839179,-0.00929139,-0.02240171)
2021-04-08T17:55:56.865927;(-0.007,-0.007,0.000);(-0.10796005,-0.00931997,-0.02284495)
2021-04-08T17:55:56.887975;(-0.005,-0.006,0.000);(-0.10892775,-0.00768588,-0.02194722)
2021-04-08T17:55:56.910590;(-0.006,-0.005,0.000);(-0.10977963,-0.00696694,-0.02154631)
2021-04-08T17:55:56.921330;(-0.007,-0.006,0.001);(-0.10984129,-0.00652772,-0.02124697)
2021-04-08T17:55:56.943943;(-0.006,-0.007,0.001);(-0.11133586,-0.00494549,-0.01998999)
2021-04-08T17:55:56.966000;(-0.006,-0.007,0.001);(-0.11152092,-0.00469677,-0.01983211)
2021-04-08T17:55:56.988039;(-0.006,-0.007,0.002);(-0.11144634,-0.00433703,-0.01965712)
2021-04-08T17:55:57.010652;(-0.006,-0.007,0.002);(-0.11263274,-0.00361650,-0.01865459)
2021-04-08T17:55:57.021394;(-0.007,-0.006,0.001);(-0.11306449,-0.00372152,-0.01912501)
2021-04-08T17:55:57.044007;(-0.007,-0.006,0.001);(-0.11366397,-0.00313019,-0.01896541)
2021-04-08T17:55:57.066055;(-0.008,-0.007,-0.000);(-0.11101919,-0.00394572,-0.02066461)
2021-04-08T17:55:57.088114;(-0.007,-0.007,0.001);(-0.11114407,-0.00379234,-0.02073811)
2021-04-08T17:55:57.110164;(-0.006,-0.007,0.002);(-0.11291947,-0.00270421,-0.01951478)
2021-04-08T17:55:57.121458;(-0.006,-0.007,0.002);(-0.11302342,-0.00261175,-0.01952084)
2021-04-08T17:55:57.144072;(-0.007,-0.007,0.001);(-0.11339699,-0.00252877,-0.01982934)
2021-04-08T17:55:57.165554;(-0.007,-0.006,0.001);(-0.11341080,-0.00229378,-0.01997508)
2021-04-08T17:55:57.188167;(-0.007,-0.009,0.003);(-0.11108056,-0.01043803,-0.02582980)
2021-04-08T17:55:57.210216;(-0.007,-0.008,0.000);(-0.11068302,-0.00988156,-0.02724903)
2021-04-08T17:55:57.221522;(-0.010,-0.012,0.006);(-0.10793857,-0.01421605,-0.03320417)
2021-04-08T17:55:57.243571;(-0.007,-0.008,0.001);(-0.10908738,-0.01486691,-0.03262041)
2021-04-08T17:55:57.265619;(-0.006,-0.006,0.000);(-0.10954469,-0.01319026,-0.03219718)
2021-04-08T17:55:57.288232;(-0.006,-0.008,-0.000);(-0.10837647,-0.01128330,-0.03040000)
2021-04-08T17:55:57.310290;(-0.007,-0.006,-0.000);(-0.10731744,-0.01025750,-0.02931514)
2021-04-08T17:55:57.321021;(-0.007,-0.006,0.000);(-0.10698609,-0.00940337,-0.02844660)
2021-04-08T17:55:57.343634;(-0.007,-0.006,0.001);(-0.10712110,-0.00856847,-0.02756045)
2021-04-08T17:55:57.365710;(-0.006,-0.007,0.002);(-0.10756894,-0.00723795,-0.02574537)
2021-04-08T17:55:57.387758;(-0.007,-0.007,0.002);(-0.10734207,-0.00648116,-0.02484565)
2021-04-08T17:55:57.410344;(-0.008,-0.008,0.001);(-0.10461130,-0.00726287,-0.02561776)
2021-04-08T17:55:57.421085;(-0.008,-0.008,0.000);(-0.10421600,-0.00743741,-0.02452936)
2021-04-08T17:55:57.443698;(-0.008,-0.009,-0.000);(-0.10116246,-0.00673394,-0.02421349)
2021-04-08T17:55:57.465746;(-0.006,-0.009,0.003);(-0.09745132,-0.00558659,-0.02088371)
2021-04-08T17:55:57.487794;(-0.010,-0.014,0.007);(-0.09129676,-0.01290133,-0.02109026)
2021-04-08T17:55:57.510407;(-0.007,-0.011,0.004);(-0.09319487,-0.01080439,-0.02009216)
2021-04-08T17:55:57.521148;(-0.006,-0.011,0.002);(-0.09264954,-0.01043398,-0.01937374)
2021-04-08T17:55:57.543201;(-0.005,-0.011,0.002);(-0.09163962,-0.00991684,-0.01876992)
2021-04-08T17:55:57.565811;(-0.007,-0.012,0.000);(-0.09117550,-0.00883909,-0.01627051)
2021-04-08T17:55:57.588423;(-0.008,-0.013,0.000);(-0.09117273,-0.00854863,-0.01431889)
2021-04-08T17:55:57.610471;(-0.006,-0.012,0.002);(-0.09220260,-0.00725452,-0.01239769)
2021-04-08T17:55:57.621212;(-0.006,-0.012,0.003);(-0.09144724,-0.00686194,-0.01170761)
2021-04-08T17:55:57.643261;(-0.007,-0.012,0.002);(-0.09169452,-0.00629958,-0.01168982)
2021-04-08T17:55:57.665874;(-0.008,-0.014,0.002);(-0.09088146,-0.00673556,-0.00991202)
2021-04-08T17:55:57.687941;(-0.007,-0.012,0.002);(-0.09071001,-0.00582189,-0.01022659)
2021-04-08T17:55:57.709971;(-0.007,-0.013,0.002);(-0.09159936,-0.00507095,-0.00860457)
2021-04-08T17:55:57.721277;(-0.007,-0.012,0.002);(-0.09155081,-0.00448013,-0.00804852)
2021-04-08T17:55:57.743347;(-0.007,-0.012,0.002);(-0.09229353,-0.00394740,-0.00820067)
2021-04-08T17:55:57.765402;(-0.006,-0.012,0.003);(-0.09310018,-0.00355394,-0.00782812)
2021-04-08T17:55:57.787987;(-0.007,-0.013,0.002);(-0.09605814,-0.00252225,-0.00653445)
2021-04-08T17:55:57.810035;(-0.007,-0.012,0.002);(-0.09703142,-0.00200194,-0.00591466)
2021-04-08T17:55:57.821341;(-0.007,-0.013,0.002);(-0.09683544,-0.00199702,-0.00564794)
2021-04-08T17:55:57.843389;(-0.007,-0.013,0.002);(-0.09776236,-0.00164628,-0.00512081)
2021-04-08T17:55:57.866002;(-0.009,-0.014,0.006);(-0.09753804,-0.00734073,-0.00865325)
2021-04-08T17:55:57.888050;(-0.007,-0.014,0.003);(-0.09977496,-0.00600840,-0.00967347)
2021-04-08T17:55:57.910098;(-0.007,-0.013,0.002);(-0.10060770,-0.00542713,-0.00965188)
2021-04-08T17:55:57.920839;(-0.006,-0.012,0.002);(-0.10076641,-0.00524600,-0.00973477)
2021-04-08T17:55:57.943453;(-0.007,-0.012,0.001);(-0.10121251,-0.00512676,-0.01004375)
2021-04-08T17:55:57.965501;(-0.007,-0.012,0.001);(-0.10141233,-0.00444587,-0.00938828)
2021-04-08T17:55:57.987548;(-0.008,-0.014,0.002);(-0.09954986,-0.00444824,-0.00846040)
2021-04-08T17:55:58.010164;(-0.011,-0.015,0.008);(-0.09797960,-0.01349859,-0.01118964)
2021-04-08T17:55:58.020905;(-0.009,-0.017,0.007);(-0.09857531,-0.01915065,-0.01645814)
2021-04-08T17:55:58.042969;(-0.007,-0.014,0.003);(-0.10259490,-0.01456687,-0.01722532)
2021-04-08T17:55:58.065596;(-0.006,-0.013,0.002);(-0.10210478,-0.01424230,-0.01795309)
2021-04-08T17:55:58.087613;(-0.006,-0.013,0.001);(-0.10262993,-0.01223616,-0.01617039)
2021-04-08T17:55:58.110226;(-0.006,-0.013,0.001);(-0.10152015,-0.01044743,-0.01406846)
2021-04-08T17:55:58.120968;(-0.006,-0.012,0.002);(-0.10068926,-0.01002505,-0.01286231)
2021-04-08T17:55:58.143581;(-0.007,-0.012,0.001);(-0.10021839,-0.00933845,-0.01204485)
2021-04-08T17:55:58.165629;(-0.007,-0.013,0.002);(-0.10168415,-0.00761697,-0.01116724)
2021-04-08T17:55:58.187677;(-0.007,-0.013,0.002);(-0.10172310,-0.00707163,-0.01098325)
2021-04-08T17:55:58.209754;(-0.007,-0.013,0.002);(-0.10170355,-0.00591612,-0.01087971)
2021-04-08T17:55:58.221032;(-0.009,-0.016,0.006);(-0.09794145,-0.01272914,-0.01386815)
2021-04-08T17:55:58.243079;(-0.007,-0.014,0.003);(-0.10178139,-0.01095526,-0.01315657)
2021-04-08T17:55:58.265161;(-0.006,-0.013,0.002);(-0.10348208,-0.00897520,-0.01312441)
2021-04-08T17:55:58.287741;(-0.007,-0.012,0.000);(-0.10364259,-0.00845288,-0.01381210)
2021-04-08T17:55:58.309789;(-0.007,-0.012,0.001);(-0.10375316,-0.00763368,-0.01406859)
2021-04-08T17:55:58.320530;(-0.010,-0.015,0.005);(-0.10195005,-0.01348882,-0.01797580)
2021-04-08T17:55:58.343144;(-0.006,-0.015,0.003);(-0.10343668,-0.01204383,-0.01749803)
2021-04-08T17:55:58.365219;(-0.006,-0.012,0.001);(-0.10461533,-0.00899148,-0.01606428)
2021-04-08T17:55:58.387805;(-0.005,-0.012,0.002);(-0.10557271,-0.00798576,-0.01456453)
2021-04-08T17:55:58.409853;(-0.008,-0.013,0.000);(-0.10325653,-0.00751612,-0.01325521)
2021-04-08T17:55:58.420594;(-0.007,-0.012,0.002);(-0.10317913,-0.00603227,-0.01193438)
2021-04-08T17:55:58.443207;(-0.007,-0.012,0.002);(-0.10303220,-0.00583362,-0.01261777)
2021-04-08T17:55:58.465255;(-0.007,-0.013,0.003);(-0.10304777,-0.00480572,-0.01219073)
2021-04-08T17:55:58.487869;(-0.009,-0.015,0.007);(-0.10280547,-0.01343272,-0.01736791)
2021-04-08T17:55:58.509351;(-0.007,-0.014,0.004);(-0.10445609,-0.01242997,-0.01878881)
2021-04-08T17:55:58.520658;(-0.006,-0.013,0.002);(-0.10487995,-0.01067238,-0.01791518)
2021-04-08T17:55:58.543272;(-0.007,-0.012,0.001);(-0.10475763,-0.01031191,-0.01795982)
2021-04-08T17:55:58.565322;(-0.006,-0.014,0.001);(-0.10580195,-0.00976863,-0.01757129)
2021-04-08T17:55:58.587367;(-0.006,-0.013,0.001);(-0.10511141,-0.00789210,-0.01544771)
2021-04-08T17:55:58.609982;(-0.008,-0.014,0.001);(-0.10291640,-0.00733507,-0.01453800)
2021-04-08T17:55:58.620722;(-0.008,-0.014,0.001);(-0.10268686,-0.00690399,-0.01402432)
2021-04-08T17:55:58.643336;(-0.009,-0.015,0.008);(-0.09950373,-0.01354501,-0.01612863)
2021-04-08T17:55:58.665383;(-0.010,-0.016,0.006);(-0.09731656,-0.02106516,-0.01924129)
2021-04-08T17:55:58.687444;(-0.009,-0.016,0.007);(-0.09892574,-0.02080505,-0.02573436)
2021-04-08T17:55:58.710045;(-0.006,-0.014,0.003);(-0.10050960,-0.01895989,-0.02501593)
2021-04-08T17:55:58.720786;(-0.006,-0.014,0.003);(-0.09945596,-0.01849562,-0.02429455)
2021-04-08T17:55:58.742834;(-0.006,-0.016,0.003);(-0.09863280,-0.02050646,-0.02667184)
2021-04-08T17:55:58.764882;(-0.006,-0.015,0.001);(-0.09764420,-0.01761316,-0.02259259)
2021-04-08T17:55:58.787495;(-0.007,-0.017,0.001);(-0.09252917,-0.01646363,-0.01816240)
2021-04-08T17:55:58.810117;(-0.007,-0.017,0.001);(-0.09043169,-0.01386674,-0.01413283)
2021-04-08T17:55:58.820850;(-0.008,-0.016,0.001);(-0.08929415,-0.01288013,-0.01288241)
2021-04-08T17:55:58.842899;(-0.008,-0.019,0.002);(-0.08629099,-0.01231744,-0.00995813)
2021-04-08T17:55:58.865512;(-0.008,-0.020,0.002);(-0.08455857,-0.01194247,-0.00834329)
2021-04-08T17:55:58.887560;(-0.008,-0.019,0.002);(-0.08167510,-0.01123077,-0.00847871)
2021-04-08T17:55:58.909607;(-0.009,-0.019,0.001);(-0.07887930,-0.01063339,-0.00729422)
2021-04-08T17:55:58.920349;(-0.008,-0.019,0.003);(-0.07632451,-0.01005815,-0.00646148)
2021-04-08T17:55:58.942962;(-0.007,-0.019,0.003);(-0.07624816,-0.00924385,-0.00504174)
2021-04-08T17:55:58.965038;(-0.007,-0.019,0.004);(-0.07560364,-0.00868197,-0.00304414)
2021-04-08T17:55:58.987058;(-0.008,-0.018,0.003);(-0.07653270,-0.00751550,-0.00273917)
2021-04-08T17:55:59.009672;(-0.004,-0.024,-0.002);(-0.07262434,0.00004150,-0.00275620)
2021-04-08T17:55:59.020413;(-0.004,-0.025,-0.002);(-0.06517272,0.00858760,-0.00034640)
2021-04-08T17:55:59.042461;(-0.009,-0.019,0.003);(-0.06512931,0.00640593,0.00043655)
2021-04-08T17:55:59.065081;(-0.009,-0.018,0.005);(-0.06662355,0.00544796,0.00110458)
2021-04-08T17:55:59.087141;(-0.010,-0.019,0.004);(-0.06580082,0.00327906,0.00252618)
2021-04-08T17:55:59.109171;(-0.004,-0.024,-0.001);(-0.06104463,0.00924727,0.00130182)
2021-04-08T17:55:59.120477;(-0.008,-0.019,0.003);(-0.06302625,0.00842156,0.00305098)
2021-04-08T17:55:59.142561;(-0.009,-0.017,0.003);(-0.06546854,0.00665943,0.00172163)
2021-04-08T17:55:59.165139;(-0.009,-0.019,0.004);(-0.06602627,0.00545728,0.00069259)
2021-04-08T17:55:59.187186;(-0.009,-0.020,0.004);(-0.06443465,0.00338001,0.00146913)
2021-04-08T17:55:59.209234;(-0.009,-0.019,0.003);(-0.06410644,0.00124801,0.00070166)
2021-04-08T17:55:59.221107;(-0.007,-0.018,0.003);(-0.06651880,0.00106955,0.00074689)
2021-04-08T17:55:59.242621;(-0.007,-0.018,0.003);(-0.06847213,0.00147627,0.00152207)
2021-04-08T17:55:59.265202;(-0.007,-0.018,0.003);(-0.07066051,0.00144188,0.00260406)
2021-04-08T17:55:59.287250;(-0.007,-0.018,0.003);(-0.07107421,0.00104765,0.00282013)
2021-04-08T17:55:59.309299;(-0.004,-0.024,-0.001);(-0.06798303,0.00679258,0.00012641)
2021-04-08T17:55:59.320605;(-0.010,-0.024,0.007);(-0.06066165,-0.00207869,-0.00157372)
2021-04-08T17:55:59.343218;(-0.008,-0.020,0.005);(-0.06527150,-0.00166378,-0.00312254)
2021-04-08T17:55:59.364734;(-0.007,-0.018,0.004);(-0.06784518,-0.00106241,-0.00177087)
2021-04-08T17:55:59.387314;(-0.007,-0.018,0.004);(-0.06943873,-0.00132122,-0.00118756)
