Timestamp;Position;Rotation
2021-04-12T17:44:04.599042;(-0.011,0.010,0.009);(-0.05571679,-0.00284728,-0.05419924)
2021-04-12T17:44:04.621655;(-0.011,0.010,0.009);(-0.05560882,-0.00270759,-0.05434608)
2021-04-12T17:44:04.643703;(-0.011,0.010,0.009);(-0.05581483,-0.00276098,-0.05446649)
2021-04-12T17:44:04.665751;(-0.011,0.010,0.009);(-0.05619123,-0.00274354,-0.05462184)
2021-04-12T17:44:04.687799;(-0.011,0.009,0.009);(-0.05607085,-0.00261021,-0.05459934)
2021-04-12T17:44:04.699106;(-0.011,0.010,0.009);(-0.05626799,-0.00257845,-0.05468026)
2021-04-12T17:44:04.721719;(-0.011,0.009,0.008);(-0.05491920,-0.00255967,-0.05435088)
2021-04-12T17:44:04.743767;(-0.011,0.009,0.009);(-0.05524454,-0.00174305,-0.05367883)
2021-04-12T17:44:04.765815;(-0.011,0.009,0.009);(-0.05559419,-0.00173364,-0.05401937)
2021-04-12T17:44:04.787863;(-0.011,0.009,0.009);(-0.05626377,-0.00116854,-0.05366789)
2021-04-12T17:44:04.799735;(-0.011,0.009,0.009);(-0.05672220,-0.00140578,-0.05410380)
2021-04-12T17:44:04.821218;(-0.011,0.009,0.008);(-0.05557974,-0.00200204,-0.05369260)
2021-04-12T17:44:04.843831;(-0.011,0.009,0.009);(-0.05590937,-0.00116772,-0.05338644)
2021-04-12T17:44:04.865894;(-0.011,0.009,0.009);(-0.05583328,-0.00154454,-0.05329315)
2021-04-12T17:44:04.887936;(-0.011,0.009,0.009);(-0.05609961,-0.00157892,-0.05352172)
2021-04-12T17:44:04.899234;(-0.011,0.010,0.009);(-0.05652177,-0.00181714,-0.05360135)
2021-04-12T17:44:04.921300;(-0.011,0.009,0.009);(-0.05633191,-0.00204454,-0.05366598)
2021-04-12T17:44:04.943895;(-0.011,0.009,0.009);(-0.05688217,-0.00112202,-0.05291837)
2021-04-12T17:44:04.965943;(-0.011,0.009,0.009);(-0.05686357,-0.00145562,-0.05291670)
2021-04-12T17:44:04.987991;(-0.011,0.009,0.008);(-0.05539936,-0.00226766,-0.05223290)
2021-04-12T17:44:05.010039;(-0.011,0.009,0.009);(-0.05591005,-0.00221920,-0.05286657)
2021-04-12T17:44:05.021346;(-0.011,0.009,0.009);(-0.05574758,-0.00179845,-0.05299525)
2021-04-12T17:44:05.043394;(-0.011,0.010,0.009);(-0.05607786,-0.00171900,-0.05333870)
2021-04-12T17:44:05.065448;(-0.011,0.009,0.009);(-0.05620906,-0.00197355,-0.05348479)
2021-04-12T17:44:05.088038;(-0.010,0.009,0.009);(-0.05645646,-0.00192373,-0.05378716)
2021-04-12T17:44:05.110085;(-0.010,0.009,0.009);(-0.05520079,-0.00219231,-0.05343617)
2021-04-12T17:44:05.121392;(-0.010,0.008,0.009);(-0.05375622,-0.00215421,-0.05296571)
2021-04-12T17:44:05.143441;(-0.010,0.007,0.009);(-0.05007224,-0.00250191,-0.05112018)
2021-04-12T17:44:05.165495;(-0.010,0.006,0.010);(-0.04735863,-0.00169875,-0.04913929)
2021-04-12T17:44:05.187536;(-0.011,0.005,0.009);(-0.04695508,-0.00158076,-0.04840903)
2021-04-12T17:44:05.210150;(-0.011,0.005,0.009);(-0.04544439,-0.00178777,-0.04774542)
2021-04-12T17:44:05.220891;(-0.011,0.004,0.009);(-0.04444528,-0.00189639,-0.04750076)
2021-04-12T17:44:05.243504;(-0.011,0.004,0.009);(-0.04247290,-0.00200574,-0.04647558)
2021-04-12T17:44:05.265552;(-0.011,0.003,0.009);(-0.04173704,-0.00157205,-0.04580829)
2021-04-12T17:44:05.287600;(-0.010,0.003,0.009);(-0.04039692,-0.00191677,-0.04489714)
2021-04-12T17:44:05.310214;(-0.011,0.003,0.010);(-0.03943782,-0.00082176,-0.04385807)
2021-04-12T17:44:05.320955;(-0.011,0.003,0.009);(-0.03847128,-0.00146254,-0.04346443)
2021-04-12T17:44:05.343568;(-0.011,0.003,0.010);(-0.03833647,-0.00032507,-0.04289512)
2021-04-12T17:44:05.365616;(-0.011,0.003,0.010);(-0.03913384,0.00015808,-0.04210062)
2021-04-12T17:44:05.387664;(-0.011,0.003,0.009);(-0.03892508,0.00018051,-0.04212585)
2021-04-12T17:44:05.410278;(-0.011,0.003,0.009);(-0.03683819,-0.00070241,-0.04203346)
2021-04-12T17:44:05.421019;(-0.012,0.003,0.009);(-0.03651316,-0.00070439,-0.04194064)
2021-04-12T17:44:05.443067;(-0.011,0.003,0.009);(-0.03599702,-0.00098618,-0.04236677)
2021-04-12T17:44:05.465680;(-0.011,0.003,0.009);(-0.03614539,-0.00115016,-0.04232438)
2021-04-12T17:44:05.487728;(-0.011,0.003,0.009);(-0.03592663,-0.00162471,-0.04220296)
2021-04-12T17:44:05.509777;(-0.010,0.003,0.009);(-0.03582283,-0.00126153,-0.04259877)
2021-04-12T17:44:05.521083;(-0.010,0.003,0.009);(-0.03628240,-0.00138582,-0.04268312)
2021-04-12T17:44:05.543136;(-0.011,0.003,0.009);(-0.03539317,-0.00204598,-0.04213640)
2021-04-12T17:44:05.565745;(-0.010,0.003,0.009);(-0.03511314,-0.00184996,-0.04288737)
2021-04-12T17:44:05.587800;(-0.010,0.003,0.009);(-0.03472197,-0.00163744,-0.04310962)
2021-04-12T17:44:05.609840;(-0.011,0.003,0.009);(-0.03381835,-0.00151622,-0.04307925)
2021-04-12T17:44:05.621147;(-0.011,0.002,0.009);(-0.03419578,-0.00062638,-0.04273080)
2021-04-12T17:44:05.643195;(-0.011,0.003,0.009);(-0.03452288,-0.00063425,-0.04281289)
2021-04-12T17:44:05.665243;(-0.010,0.003,0.009);(-0.03465862,-0.00038080,-0.04346983)
2021-04-12T17:44:05.687857;(-0.010,0.003,0.009);(-0.03506696,-0.00048483,-0.04375979)
2021-04-12T17:44:05.709905;(-0.010,0.003,0.009);(-0.03552796,-0.00045938,-0.04368322)
2021-04-12T17:44:05.720646;(-0.010,0.003,0.009);(-0.03551347,-0.00039875,-0.04370944)
2021-04-12T17:44:05.743260;(-0.010,0.003,0.009);(-0.03560803,-0.00073078,-0.04363054)
2021-04-12T17:44:05.765307;(-0.010,0.003,0.009);(-0.03604987,0.00012337,-0.04352794)
2021-04-12T17:44:05.787921;(-0.010,0.003,0.009);(-0.03618253,0.00020247,-0.04392740)
2021-04-12T17:44:05.809969;(-0.010,0.003,0.009);(-0.03622043,0.00033412,-0.04421571)
2021-04-12T17:44:05.820710;(-0.010,0.003,0.009);(-0.03625138,0.00028793,-0.04419767)
2021-04-12T17:44:05.842759;(-0.010,0.003,0.009);(-0.03628147,0.00012725,-0.04450441)
2021-04-12T17:44:05.865372;(-0.011,0.002,0.008);(-0.03527019,-0.00086158,-0.04343816)
2021-04-12T17:44:05.887419;(-0.010,0.003,0.009);(-0.03503411,-0.00081905,-0.04362640)
2021-04-12T17:44:05.910033;(-0.010,0.003,0.009);(-0.03524189,-0.00094631,-0.04380485)
2021-04-12T17:44:05.920774;(-0.010,0.003,0.009);(-0.03518505,-0.00096945,-0.04388686)
2021-04-12T17:44:05.942822;(-0.010,0.003,0.009);(-0.03540923,-0.00090971,-0.04424034)
2021-04-12T17:44:05.965435;(-0.010,0.003,0.009);(-0.03514772,-0.00111762,-0.04442399)
2021-04-12T17:44:05.987483;(-0.010,0.003,0.009);(-0.03505594,-0.00113558,-0.04434967)
2021-04-12T17:44:06.010097;(-0.010,0.003,0.009);(-0.03504694,-0.00109561,-0.04432922)
2021-04-12T17:44:06.020849;(-0.010,0.003,0.008);(-0.03545736,-0.00112880,-0.04446010)
2021-04-12T17:44:06.043451;(-0.010,0.003,0.008);(-0.03538595,-0.00124990,-0.04446883)
2021-04-12T17:44:06.065499;(-0.010,0.002,0.009);(-0.03531314,-0.00106158,-0.04408846)
2021-04-12T17:44:06.087547;(-0.010,0.003,0.008);(-0.03573972,-0.00114892,-0.04413321)
2021-04-12T17:44:06.109595;(-0.010,0.002,0.009);(-0.03375872,-0.00101286,-0.04301649)
2021-04-12T17:44:06.120902;(-0.010,0.002,0.009);(-0.03375063,-0.00102005,-0.04294819)
2021-04-12T17:44:06.142950;(-0.010,0.003,0.009);(-0.03461400,-0.00093614,-0.04323068)
2021-04-12T17:44:06.165563;(-0.010,0.002,0.009);(-0.03495822,-0.00053636,-0.04332875)
2021-04-12T17:44:06.187612;(-0.010,0.003,0.009);(-0.03517239,-0.00068038,-0.04341805)
2021-04-12T17:44:06.209659;(-0.010,0.002,0.008);(-0.03324797,-0.00142614,-0.04245748)
2021-04-12T17:44:06.220966;(-0.010,0.002,0.008);(-0.03320939,-0.00112839,-0.04242200)
2021-04-12T17:44:06.243014;(-0.010,0.003,0.008);(-0.03331017,-0.00154503,-0.04261089)
2021-04-12T17:44:06.265062;(-0.010,0.003,0.009);(-0.03349767,-0.00156518,-0.04265189)
2021-04-12T17:44:06.287675;(-0.009,0.003,0.009);(-0.03445522,-0.00119066,-0.04314690)
2021-04-12T17:44:06.309723;(-0.010,0.002,0.008);(-0.03282821,-0.00178258,-0.04221088)
2021-04-12T17:44:06.320465;(-0.010,0.002,0.008);(-0.03290104,-0.00184253,-0.04221206)
2021-04-12T17:44:06.343078;(-0.010,0.002,0.009);(-0.03317593,-0.00188870,-0.04243964)
2021-04-12T17:44:06.365066;(-0.009,0.003,0.009);(-0.03349268,-0.00152974,-0.04297987)
2021-04-12T17:44:06.387113;(-0.010,0.002,0.009);(-0.03199197,-0.00103689,-0.04233883)
2021-04-12T17:44:06.409163;(-0.010,0.002,0.009);(-0.03190289,-0.00103686,-0.04194463)
2021-04-12T17:44:06.420469;(-0.010,0.002,0.009);(-0.03206967,-0.00069901,-0.04205691)
2021-04-12T17:44:06.443081;(-0.010,0.000,0.009);(-0.02809251,-0.00071376,-0.03958889)
2021-04-12T17:44:06.465075;(-0.010,-0.001,0.010);(-0.02484437,0.00029689,-0.03730209)
2021-04-12T17:44:06.487117;(-0.010,-0.002,0.009);(-0.02333260,0.00035870,-0.03649234)
2021-04-12T17:44:06.509731;(-0.010,-0.002,0.009);(-0.02258779,0.00025284,-0.03627924)
2021-04-12T17:44:06.520472;(-0.010,-0.002,0.009);(-0.02173556,0.00015512,-0.03590328)
2021-04-12T17:44:06.543086;(-0.010,-0.003,0.009);(-0.02039196,-0.00023865,-0.03502879)
2021-04-12T17:44:06.565640;(-0.010,-0.003,0.009);(-0.01838260,-0.00053344,-0.03380569)
2021-04-12T17:44:06.587122;(-0.010,-0.003,0.009);(-0.01903372,-0.00016971,-0.03308005)
2021-04-12T17:44:06.609735;(-0.010,-0.003,0.009);(-0.01785218,-0.00067600,-0.03228349)
2021-04-12T17:44:06.620477;(-0.010,-0.004,0.009);(-0.01708889,-0.00072354,-0.03178883)
2021-04-12T17:44:06.642525;(-0.010,-0.004,0.010);(-0.01610702,-0.00025225,-0.03047068)
2021-04-12T17:44:06.665149;(-0.010,-0.004,0.010);(-0.01641264,0.00010331,-0.02928402)
2021-04-12T17:44:06.687186;(-0.010,-0.004,0.010);(-0.01701504,0.00023299,-0.02900438)
2021-04-12T17:44:06.709799;(-0.010,-0.004,0.010);(-0.01677718,0.00002363,-0.02886629)
2021-04-12T17:44:06.720541;(-0.010,-0.004,0.010);(-0.01709957,0.00008548,-0.02914121)
2021-04-12T17:44:06.742589;(-0.011,-0.004,0.009);(-0.01681986,-0.00023556,-0.02911339)
2021-04-12T17:44:06.765202;(-0.011,-0.004,0.009);(-0.01644149,-0.00034434,-0.02884734)
2021-04-12T17:44:06.787250;(-0.011,-0.003,0.009);(-0.01632391,-0.00049367,-0.02865033)
2021-04-12T17:44:06.809298;(-0.011,-0.004,0.009);(-0.01709105,-0.00058034,-0.02929470)
2021-04-12T17:44:06.820605;(-0.011,-0.004,0.009);(-0.01685976,-0.00046154,-0.02947613)
2021-04-12T17:44:06.842654;(-0.011,-0.003,0.009);(-0.01657959,-0.00060162,-0.02938946)
2021-04-12T17:44:06.864701;(-0.011,-0.004,0.010);(-0.01704185,0.00006555,-0.02874448)
2021-04-12T17:44:06.887323;(-0.011,-0.004,0.009);(-0.01797335,0.00008528,-0.02913354)
2021-04-12T17:44:06.909362;(-0.011,-0.004,0.010);(-0.01805711,0.00041540,-0.02887481)
2021-04-12T17:44:06.920669;(-0.011,-0.004,0.010);(-0.01813719,0.00027053,-0.02924968)
2021-04-12T17:44:06.942717;(-0.011,-0.003,0.009);(-0.01822413,0.00021733,-0.02871587)
2021-04-12T17:44:06.964765;(-0.011,-0.003,0.010);(-0.01818939,0.00019908,-0.02927130)
2021-04-12T17:44:06.986813;(-0.011,-0.003,0.010);(-0.01759382,-0.00049767,-0.02937417)
2021-04-12T17:44:07.009430;(-0.011,-0.004,0.011);(-0.01867063,0.00081150,-0.02946012)
2021-04-12T17:44:07.020734;(-0.011,-0.004,0.010);(-0.01865172,0.00074200,-0.02948012)
2021-04-12T17:44:07.042781;(-0.012,-0.003,0.010);(-0.01839029,0.00072533,-0.02929638)
2021-04-12T17:44:07.064768;(-0.012,-0.004,0.010);(-0.01874590,0.00131382,-0.02918896)
2021-04-12T17:44:07.086816;(-0.012,-0.003,0.010);(-0.01908395,0.00094196,-0.02980261)
2021-04-12T17:44:07.109429;(-0.011,-0.003,0.010);(-0.01856512,-0.00009185,-0.02986061)
2021-04-12T17:44:07.120736;(-0.011,-0.003,0.010);(-0.01827226,0.00013581,-0.02964448)
2021-04-12T17:44:07.142785;(-0.011,-0.004,0.010);(-0.01846056,-0.00011752,-0.02980696)
2021-04-12T17:44:07.164832;(-0.011,-0.004,0.010);(-0.01775100,0.00048115,-0.02915596)
2021-04-12T17:44:07.186880;(-0.011,-0.003,0.010);(-0.01777796,0.00009638,-0.02948179)
2021-04-12T17:44:07.208928;(-0.011,-0.003,0.010);(-0.01813855,-0.00041657,-0.02986162)
2021-04-12T17:44:07.220235;(-0.011,-0.003,0.010);(-0.01794571,-0.00038955,-0.02974191)
2021-04-12T17:44:07.242283;(-0.011,-0.003,0.009);(-0.01823010,-0.00051375,-0.02990714)
2021-04-12T17:44:07.264817;(-0.011,-0.003,0.010);(-0.01826575,-0.00092809,-0.03045781)
2021-04-12T17:44:07.286865;(-0.011,-0.003,0.010);(-0.01791158,-0.00119007,-0.03044011)
2021-04-12T17:44:07.308913;(-0.011,-0.003,0.010);(-0.01752481,-0.00130233,-0.03016499)
2021-04-12T17:44:07.320220;(-0.011,-0.003,0.010);(-0.01728411,-0.00146320,-0.03024496)
2021-04-12T17:44:07.342268;(-0.011,-0.003,0.009);(-0.01693391,-0.00177949,-0.03011517)
2021-04-12T17:44:07.364820;(-0.011,-0.003,0.009);(-0.01686559,-0.00186147,-0.03033760)
2021-04-12T17:44:07.386868;(-0.011,-0.004,0.009);(-0.01691728,-0.00189201,-0.03039496)
2021-04-12T17:44:07.409482;(-0.011,-0.005,0.010);(-0.01679771,-0.00117217,-0.02996373)
2021-04-12T17:44:07.420225;(-0.011,-0.004,0.010);(-0.01680485,-0.00141115,-0.03004423)
2021-04-12T17:44:07.442271;(-0.011,-0.003,0.010);(-0.01650579,-0.00166860,-0.02993671)
2021-04-12T17:44:07.464823;(-0.011,-0.003,0.009);(-0.01656794,-0.00149521,-0.03030104)
2021-04-12T17:44:07.486871;(-0.011,-0.004,0.010);(-0.01699399,-0.00070052,-0.02997977)
2021-04-12T17:44:07.508919;(-0.011,-0.004,0.010);(-0.01699441,-0.00050934,-0.02982954)
2021-04-12T17:44:07.520226;(-0.011,-0.004,0.010);(-0.01716436,-0.00054058,-0.02984546)
2021-04-12T17:44:07.542280;(-0.011,-0.004,0.010);(-0.01676248,-0.00040350,-0.03001560)
2021-04-12T17:44:07.564817;(-0.011,-0.004,0.010);(-0.01714110,0.00048446,-0.02933173)
2021-04-12T17:44:07.586865;(-0.011,-0.003,0.010);(-0.01680910,-0.00005970,-0.02940711)
2021-04-12T17:44:07.608913;(-0.012,-0.003,0.010);(-0.01716592,-0.00008098,-0.02982636)
2021-04-12T17:44:07.620220;(-0.012,-0.003,0.010);(-0.01706544,-0.00008495,-0.02982771)
2021-04-12T17:44:07.642268;(-0.011,-0.004,0.010);(-0.01769759,-0.00020925,-0.02987834)
2021-04-12T17:44:07.664497;(-0.012,-0.004,0.010);(-0.01803134,0.00030380,-0.02945186)
2021-04-12T17:44:07.686545;(-0.012,-0.003,0.010);(-0.01786703,0.00026006,-0.02946195)
2021-04-12T17:44:07.709159;(-0.012,-0.003,0.010);(-0.01813683,0.00053200,-0.02925226)
2021-04-12T17:44:07.719900;(-0.012,-0.003,0.010);(-0.01842693,0.00018435,-0.02946904)
2021-04-12T17:44:07.741949;(-0.012,-0.004,0.010);(-0.01585898,-0.00009582,-0.02823758)
2021-04-12T17:44:07.764561;(-0.012,-0.006,0.011);(-0.01173932,0.00032451,-0.02556387)
2021-04-12T17:44:07.786610;(-0.012,-0.006,0.011);(-0.00869810,0.00002926,-0.02346026)
2021-04-12T17:44:07.808658;(-0.012,-0.007,0.010);(-0.00764718,0.00007323,-0.02333472)
2021-04-12T17:44:07.819976;(-0.012,-0.007,0.010);(-0.00695026,-0.00000452,-0.02323297)
2021-04-12T17:44:07.842577;(-0.012,-0.007,0.010);(-0.00511126,-0.00059778,-0.02278689)
2021-04-12T17:44:07.864631;(-0.012,-0.008,0.010);(-0.00314013,-0.00067280,-0.02176505)
2021-04-12T17:44:07.886679;(-0.012,-0.008,0.010);(-0.00240508,-0.00039668,-0.02094735)
2021-04-12T17:44:07.909292;(-0.012,-0.009,0.010);(-0.00123708,-0.00062465,-0.02028942)
2021-04-12T17:44:07.920034;(-0.012,-0.009,0.010);(-0.00062505,-0.00060705,-0.02022299)
2021-04-12T17:44:07.942082;(-0.012,-0.009,0.010);(0.00058657,-0.00102043,-0.02006968)
2021-04-12T17:44:07.964694;(-0.012,-0.009,0.010);(0.00072214,-0.00102930,-0.01977057)
2021-04-12T17:44:07.986743;(-0.011,-0.009,0.010);(-0.00002129,-0.00073833,-0.01963046)
2021-04-12T17:44:08.011052;(-0.012,-0.010,0.011);(-0.00011404,0.00007498,-0.01903291)
2021-04-12T17:44:08.019532;(-0.012,-0.010,0.011);(-0.00000213,-0.00013179,-0.01893362)
2021-04-12T17:44:08.042145;(-0.012,-0.009,0.010);(0.00055469,-0.00023171,-0.01904862)
2021-04-12T17:44:08.064264;(-0.012,-0.009,0.010);(-0.00009410,-0.00075301,-0.01916199)
2021-04-12T17:44:08.086877;(-0.011,-0.009,0.010);(-0.00031377,-0.00085876,-0.01933859)
2021-04-12T17:44:08.108926;(-0.012,-0.009,0.011);(-0.00055545,-0.00032969,-0.01909340)
2021-04-12T17:44:08.119667;(-0.012,-0.009,0.010);(-0.00048414,-0.00018787,-0.01903430)
2021-04-12T17:44:08.141715;(-0.012,-0.009,0.010);(-0.00071164,-0.00026698,-0.01909797)
2021-04-12T17:44:08.164313;(-0.012,-0.009,0.011);(-0.00139182,0.00036965,-0.01842095)
2021-04-12T17:44:08.186374;(-0.012,-0.009,0.010);(-0.00100698,0.00028672,-0.01836786)
2021-04-12T17:44:08.208974;(-0.012,-0.009,0.010);(-0.00117164,-0.00007951,-0.01865651)
2021-04-12T17:44:08.219722;(-0.012,-0.009,0.010);(-0.00110330,-0.00009191,-0.01848475)
2021-04-12T17:44:08.242329;(-0.012,-0.009,0.010);(-0.00117045,-0.00018057,-0.01852772)
2021-04-12T17:44:08.264377;(-0.012,-0.009,0.010);(-0.00075023,0.00001752,-0.01820478)
2021-04-12T17:44:08.286425;(-0.012,-0.009,0.011);(-0.00140051,0.00027011,-0.01813650)
2021-04-12T17:44:08.309038;(-0.012,-0.009,0.010);(-0.00107180,0.00022234,-0.01801335)
2021-04-12T17:44:08.319780;(-0.012,-0.009,0.010);(-0.00105604,0.00007142,-0.01807712)
2021-04-12T17:44:08.341828;(-0.012,-0.009,0.010);(-0.00068809,0.00008005,-0.01773148)
2021-04-12T17:44:08.364441;(-0.012,-0.009,0.010);(-0.00062660,-0.00037935,-0.01772087)
2021-04-12T17:44:08.386502;(-0.012,-0.009,0.010);(-0.00065068,-0.00053807,-0.01814524)
2021-04-12T17:44:08.408537;(-0.011,-0.009,0.010);(-0.00074084,-0.00067605,-0.01835798)
2021-04-12T17:44:08.419844;(-0.012,-0.009,0.010);(-0.00068670,-0.00067402,-0.01820430)
2021-04-12T17:44:08.441892;(-0.011,-0.009,0.010);(-0.00078406,-0.00067214,-0.01841409)
2021-04-12T17:44:08.463939;(-0.011,-0.009,0.010);(-0.00075390,-0.00076030,-0.01850057)
2021-04-12T17:44:08.486553;(-0.011,-0.009,0.010);(-0.00090048,-0.00081987,-0.01871141)
2021-04-12T17:44:08.508601;(-0.011,-0.009,0.010);(-0.00093135,-0.00103237,-0.01890196)
2021-04-12T17:44:08.519908;(-0.011,-0.010,0.010);(-0.00125644,-0.00014747,-0.01831339)
2021-04-12T17:44:08.541962;(-0.011,-0.009,0.010);(-0.00071943,-0.00041513,-0.01819034)
2021-04-12T17:44:08.564004;(-0.011,-0.009,0.010);(-0.00081255,-0.00099233,-0.01835730)
2021-04-12T17:44:08.586617;(-0.011,-0.009,0.010);(-0.00090262,-0.00093993,-0.01848050)
2021-04-12T17:44:08.609230;(-0.011,-0.009,0.010);(-0.00077913,-0.00108298,-0.01826572)
2021-04-12T17:44:08.619972;(-0.011,-0.009,0.010);(-0.00094479,-0.00094750,-0.01809912)
2021-04-12T17:44:08.642020;(-0.011,-0.009,0.010);(-0.00068415,-0.00138495,-0.01800287)
2021-04-12T17:44:08.664633;(-0.011,-0.009,0.010);(-0.00078243,-0.00140447,-0.01809830)
2021-04-12T17:44:08.686620;(-0.011,-0.009,0.010);(-0.00066322,-0.00135915,-0.01796620)
2021-04-12T17:44:08.709234;(-0.011,-0.010,0.010);(-0.00072399,-0.00080104,-0.01756764)
2021-04-12T17:44:08.719410;(-0.011,-0.009,0.010);(-0.00109741,-0.00095634,-0.01798196)
2021-04-12T17:44:08.742024;(-0.011,-0.009,0.010);(-0.00064535,-0.00106274,-0.01786275)
2021-04-12T17:44:08.764071;(-0.011,-0.009,0.010);(-0.00066449,-0.00104270,-0.01810691)
2021-04-12T17:44:08.786119;(-0.011,-0.009,0.010);(-0.00050944,-0.00122372,-0.01804752)
2021-04-12T17:44:08.808733;(-0.011,-0.009,0.010);(-0.00045191,-0.00117549,-0.01802923)
2021-04-12T17:44:08.819488;(-0.010,-0.009,0.010);(-0.00018362,-0.00118304,-0.01774906)
2021-04-12T17:44:08.841522;(-0.010,-0.009,0.010);(-0.00021145,-0.00151147,-0.01784764)
2021-04-12T17:44:08.864135;(-0.010,-0.010,0.009);(-0.00032800,-0.00149582,-0.01804787)
2021-04-12T17:44:08.886183;(-0.010,-0.009,0.009);(-0.00015351,-0.00161674,-0.01807120)
2021-04-12T17:44:08.908797;(-0.010,-0.009,0.009);(-0.00023752,-0.00145858,-0.01796405)
2021-04-12T17:44:08.919538;(-0.010,-0.009,0.009);(-0.00041494,-0.00145575,-0.01805952)
2021-04-12T17:44:08.941586;(-0.010,-0.009,0.010);(-0.00005662,-0.00160292,-0.01797516)
2021-04-12T17:44:08.964199;(-0.010,-0.010,0.009);(0.00004489,-0.00164486,-0.01791513)
2021-04-12T17:44:08.986247;(-0.010,-0.010,0.009);(-0.00016023,-0.00148667,-0.01801854)
2021-04-12T17:44:09.008300;(-0.010,-0.010,0.009);(-0.00033673,-0.00160803,-0.01828581)
2021-04-12T17:44:09.019602;(-0.010,-0.010,0.009);(-0.00005974,-0.00190984,-0.01823524)
2021-04-12T17:44:09.041650;(-0.010,-0.010,0.009);(0.00094407,-0.00196103,-0.01750505)
2021-04-12T17:44:09.063699;(-0.010,-0.012,0.009);(0.00470818,-0.00182824,-0.01512364)
2021-04-12T17:44:09.086311;(-0.010,-0.013,0.010);(0.00738777,-0.00196020,-0.01377987)
2021-04-12T17:44:09.108360;(-0.010,-0.014,0.010);(0.01059851,-0.00161137,-0.01156209)
2021-04-12T17:44:09.119666;(-0.010,-0.014,0.009);(0.01130001,-0.00149122,-0.01093884)
2021-04-12T17:44:09.141714;(-0.010,-0.014,0.010);(0.01320695,-0.00158321,-0.00983645)
2021-04-12T17:44:09.163762;(-0.010,-0.015,0.011);(0.01499597,-0.00133649,-0.00878928)
2021-04-12T17:44:09.185810;(-0.010,-0.015,0.010);(0.01723179,-0.00148114,-0.00720399)
2021-04-12T17:44:09.208424;(-0.010,-0.016,0.010);(0.01812486,-0.00071685,-0.00578727)
2021-04-12T17:44:09.219165;(-0.011,-0.015,0.010);(0.01937161,-0.00088091,-0.00503581)
2021-04-12T17:44:09.241778;(-0.010,-0.015,0.009);(0.02114940,-0.00123917,-0.00419748)
2021-04-12T17:44:09.263826;(-0.011,-0.015,0.010);(0.02194046,-0.00120032,-0.00367277)
2021-04-12T17:44:09.285874;(-0.011,-0.016,0.010);(0.02097200,-0.00017176,-0.00308222)
2021-04-12T17:44:09.308487;(-0.011,-0.016,0.010);(0.02013482,-0.00006884,-0.00376242)
2021-04-12T17:44:09.319235;(-0.011,-0.016,0.010);(0.02071547,-0.00050730,-0.00374277)
2021-04-12T17:44:09.341277;(-0.011,-0.016,0.010);(0.02191980,-0.00109693,-0.00390002)
2021-04-12T17:44:09.363890;(-0.011,-0.016,0.010);(0.02232943,-0.00136738,-0.00353232)
2021-04-12T17:44:09.385938;(-0.010,-0.016,0.010);(0.02218585,-0.00115814,-0.00289778)
2021-04-12T17:44:09.407986;(-0.010,-0.016,0.010);(0.02191225,-0.00061204,-0.00270875)
2021-04-12T17:44:09.419293;(-0.011,-0.016,0.010);(0.02166484,-0.00070381,-0.00326964)
2021-04-12T17:44:09.441341;(-0.011,-0.016,0.010);(0.02161876,-0.00098020,-0.00385576)
2021-04-12T17:44:09.463564;(-0.011,-0.016,0.010);(0.02086785,-0.00013779,-0.00352234)
2021-04-12T17:44:09.486178;(-0.011,-0.016,0.010);(0.02068690,-0.00004228,-0.00336201)
2021-04-12T17:44:09.508230;(-0.011,-0.016,0.010);(0.02070378,-0.00020166,-0.00387280)
2021-04-12T17:44:09.519533;(-0.011,-0.016,0.010);(0.02056680,-0.00067609,-0.00439042)
2021-04-12T17:44:09.541580;(-0.011,-0.016,0.010);(0.02027145,-0.00059276,-0.00486424)
2021-04-12T17:44:09.563697;(-0.010,-0.016,0.010);(0.02102291,-0.00087267,-0.00455934)
2021-04-12T17:44:09.585745;(-0.011,-0.016,0.010);(0.02098740,-0.00106320,-0.00455720)
2021-04-12T17:44:09.608358;(-0.010,-0.016,0.010);(0.02164305,-0.00161037,-0.00456188)
2021-04-12T17:44:09.619100;(-0.010,-0.016,0.010);(0.02132410,-0.00173999,-0.00480154)
2021-04-12T17:44:09.641148;(-0.010,-0.016,0.010);(0.02102621,-0.00174810,-0.00487152)
2021-04-12T17:44:09.663854;(-0.010,-0.016,0.010);(0.02077836,-0.00165477,-0.00494566)
2021-04-12T17:44:09.685890;(-0.010,-0.016,0.010);(0.02136023,-0.00200551,-0.00470128)
2021-04-12T17:44:09.707938;(-0.010,-0.016,0.010);(0.02167338,-0.00242223,-0.00496273)
2021-04-12T17:44:09.719244;(-0.010,-0.016,0.010);(0.02190314,-0.00281318,-0.00499330)
2021-04-12T17:44:09.741292;(-0.010,-0.017,0.010);(0.02161461,-0.00154802,-0.00404666)
2021-04-12T17:44:09.763847;(-0.010,-0.016,0.009);(0.02146920,-0.00168837,-0.00422473)
2021-04-12T17:44:09.785895;(-0.010,-0.016,0.009);(0.02123859,-0.00172901,-0.00444800)
