Timestamp;Position;Rotation
2021-04-12T17:45:01.328822;(-0.010,-0.005,0.010);(0.02083458,-0.01181696,-0.04691556)
2021-04-12T17:45:01.340128;(-0.012,-0.006,0.009);(0.02491420,-0.01414789,-0.04165422)
2021-04-12T17:45:01.362177;(-0.013,-0.007,0.009);(0.02908117,-0.01604764,-0.03846744)
2021-04-12T17:45:01.384224;(-0.014,-0.007,0.009);(0.03242045,-0.01895708,-0.03383380)
2021-04-12T17:45:01.406278;(-0.014,-0.007,0.010);(0.03648907,-0.02012570,-0.03145524)
2021-04-12T17:45:01.428886;(-0.014,-0.007,0.010);(0.04027762,-0.02070218,-0.02828482)
2021-04-12T17:45:01.439627;(-0.014,-0.008,0.010);(0.04579365,-0.02114400,-0.02524538)
2021-04-12T17:45:01.462240;(-0.013,-0.009,0.011);(0.04893858,-0.02091724,-0.02250847)
2021-04-12T17:45:01.484288;(-0.013,-0.010,0.011);(0.05616515,-0.02179512,-0.01613830)
2021-04-12T17:45:01.506337;(-0.012,-0.009,0.011);(0.05554102,-0.02030395,-0.01735135)
2021-04-12T17:45:01.528950;(-0.013,-0.010,0.011);(0.06077529,-0.02128895,-0.01330092)
2021-04-12T17:45:01.539691;(-0.013,-0.011,0.011);(0.06205389,-0.02103323,-0.01190463)
2021-04-12T17:45:01.561739;(-0.012,-0.011,0.011);(0.06660647,-0.02058358,-0.01109498)
2021-04-12T17:45:01.584362;(-0.011,-0.010,0.011);(0.06572447,-0.01851577,-0.01256011)
2021-04-12T17:45:01.606400;(-0.011,-0.010,0.011);(0.06409843,-0.01739304,-0.01242228)
2021-04-12T17:45:01.628449;(-0.012,-0.014,0.012);(0.07017691,-0.01663327,-0.00604878)
2021-04-12T17:45:01.639755;(-0.014,-0.014,0.010);(0.07219205,-0.01718461,-0.00327161)
2021-04-12T17:45:01.661803;(-0.013,-0.012,0.011);(0.07180067,-0.01563643,-0.00428123)
2021-04-12T17:45:01.683866;(-0.012,-0.011,0.011);(0.06869071,-0.01512331,-0.00591012)
2021-04-12T17:45:01.707030;(-0.014,-0.012,0.010);(0.07112873,-0.01654646,-0.00286137)
2021-04-12T17:45:01.728513;(-0.015,-0.013,0.010);(0.07354224,-0.01670710,-0.00161059)
2021-04-12T17:45:01.739820;(-0.015,-0.014,0.010);(0.07556781,-0.01942924,0.00260236)
2021-04-12T17:45:01.761869;(-0.013,-0.012,0.011);(0.07478533,-0.01725501,0.00026959)
2021-04-12T17:45:01.784481;(-0.012,-0.011,0.011);(0.07292717,-0.01540787,-0.00259060)
2021-04-12T17:45:01.806529;(-0.011,-0.011,0.012);(0.06915934,-0.01497034,-0.00491060)
2021-04-12T17:45:01.828632;(-0.011,-0.010,0.011);(0.06457675,-0.01377152,-0.00923651)
2021-04-12T17:45:01.839938;(-0.011,-0.011,0.011);(0.06039580,-0.01309201,-0.01197022)
2021-04-12T17:45:01.861986;(-0.013,-0.012,0.010);(0.06556694,-0.01512222,-0.00678069)
2021-04-12T17:45:01.884124;(-0.014,-0.013,0.010);(0.06805372,-0.01813231,-0.00228113)
2021-04-12T17:45:01.906172;(-0.014,-0.013,0.010);(0.07111719,-0.01855868,-0.00064704)
2021-04-12T17:45:01.928785;(-0.014,-0.013,0.010);(0.07315770,-0.01924568,0.00072732)
2021-04-12T17:45:01.939527;(-0.014,-0.012,0.010);(0.07603905,-0.02036098,0.00277886)
2021-04-12T17:45:01.961575;(-0.014,-0.012,0.010);(0.07810686,-0.02116940,0.00429063)
2021-04-12T17:45:01.984016;(-0.011,-0.011,0.012);(0.07734692,-0.01988444,0.00179742)
2021-04-12T17:45:02.006064;(-0.011,-0.010,0.011);(0.07274208,-0.01785365,-0.00261357)
2021-04-12T17:45:02.028687;(-0.010,-0.010,0.011);(0.06963347,-0.01636242,-0.00565053)
2021-04-12T17:45:02.039419;(-0.014,-0.015,0.011);(0.07311320,-0.01508156,0.00249386)
2021-04-12T17:45:02.061467;(-0.012,-0.012,0.011);(0.07053212,-0.01342272,-0.00076131)
2021-04-12T17:45:02.084586;(-0.012,-0.011,0.011);(0.06752077,-0.01170469,-0.00376755)
2021-04-12T17:45:02.106073;(-0.014,-0.012,0.010);(0.07070458,-0.01333234,-0.00091417)
2021-04-12T17:45:02.128682;(-0.016,-0.013,0.010);(0.07321289,-0.01463364,0.00104772)
2021-04-12T17:45:02.139423;(-0.013,-0.011,0.011);(0.07209772,-0.01314677,-0.00153651)
2021-04-12T17:45:02.161471;(-0.015,-0.013,0.010);(0.07547052,-0.01400539,-0.00006176)
2021-04-12T17:45:02.184097;(-0.012,-0.011,0.011);(0.07193242,-0.01308100,-0.00361802)
2021-04-12T17:45:02.206142;(-0.012,-0.011,0.011);(0.06883174,-0.01340213,-0.00624754)
2021-04-12T17:45:02.228189;(-0.012,-0.011,0.011);(0.06829096,-0.01358728,-0.00686275)
2021-04-12T17:45:02.240053;(-0.015,-0.014,0.009);(0.07406207,-0.01835509,0.00022061)
2021-04-12T17:45:02.261535;(-0.014,-0.012,0.010);(0.07209202,-0.01777331,-0.00147971)
2021-04-12T17:45:02.284118;(-0.014,-0.012,0.010);(0.07449810,-0.01879010,0.00084283)
2021-04-12T17:45:02.306166;(-0.011,-0.011,0.011);(0.07120676,-0.01662055,-0.00290143)
2021-04-12T17:45:02.328221;(-0.010,-0.010,0.011);(0.06755976,-0.01494490,-0.00650910)
2021-04-12T17:45:02.339521;(-0.010,-0.010,0.011);(0.06399952,-0.01379552,-0.00964808)
2021-04-12T17:45:02.361568;(-0.013,-0.013,0.009);(0.06662656,-0.01621191,-0.00486235)
2021-04-12T17:45:02.383619;(-0.013,-0.013,0.010);(0.06534013,-0.01596584,-0.00571655)
2021-04-12T17:45:02.406229;(-0.014,-0.013,0.010);(0.06853510,-0.01683789,-0.00302109)
2021-04-12T17:45:02.428277;(-0.012,-0.014,0.012);(0.06595440,-0.01302746,-0.00147647)
2021-04-12T17:45:02.439584;(-0.013,-0.013,0.010);(0.06798588,-0.01465096,0.00001709)
2021-04-12T17:45:02.461632;(-0.012,-0.011,0.011);(0.06500915,-0.01359484,-0.00387205)
2021-04-12T17:45:02.483651;(-0.014,-0.012,0.010);(0.06878446,-0.01484117,-0.00128215)
2021-04-12T17:45:02.506264;(-0.012,-0.011,0.011);(0.06596965,-0.01399929,-0.00485922)
2021-04-12T17:45:02.528312;(-0.011,-0.010,0.011);(0.06297587,-0.01252853,-0.00842710)
2021-04-12T17:45:02.539054;(-0.013,-0.012,0.010);(0.06631259,-0.01425890,-0.00542739)
2021-04-12T17:45:02.561668;(-0.012,-0.011,0.011);(0.06445363,-0.01306018,-0.00816153)
2021-04-12T17:45:02.583706;(-0.011,-0.011,0.011);(0.06107183,-0.01165929,-0.01163216)
2021-04-12T17:45:02.605731;(-0.014,-0.013,0.009);(0.06893667,-0.01445565,-0.00449619)
2021-04-12T17:45:02.628344;(-0.013,-0.012,0.010);(0.06634485,-0.01347530,-0.00800872)
2021-04-12T17:45:02.639087;(-0.012,-0.012,0.010);(0.06562207,-0.01341198,-0.00879453)
2021-04-12T17:45:02.661699;(-0.011,-0.011,0.011);(0.06208502,-0.01204983,-0.01266956)
2021-04-12T17:45:02.683747;(-0.013,-0.013,0.010);(0.06609885,-0.01366976,-0.00914401)
2021-04-12T17:45:02.706361;(-0.013,-0.012,0.010);(0.06752554,-0.01500636,-0.00661847)
2021-04-12T17:45:02.727846;(-0.012,-0.011,0.010);(0.06554259,-0.01328693,-0.00965451)
2021-04-12T17:45:02.739716;(-0.011,-0.011,0.011);(0.06563573,-0.01319628,-0.00936161)
2021-04-12T17:45:02.761764;(-0.011,-0.013,0.011);(0.06670423,-0.01134394,-0.00892156)
2021-04-12T17:45:02.783811;(-0.013,-0.016,0.009);(0.07627063,-0.01248427,-0.00111888)
2021-04-12T17:45:02.805860;(-0.013,-0.017,0.010);(0.08322796,-0.01381914,0.00519520)
2021-04-12T17:45:02.827907;(-0.012,-0.015,0.010);(0.08181682,-0.01284159,0.00296647)
2021-04-12T17:45:02.839214;(-0.012,-0.016,0.010);(0.08218546,-0.01270426,0.00295055)
2021-04-12T17:45:02.861285;(-0.011,-0.015,0.011);(0.08390403,-0.01152955,0.00326016)
2021-04-12T17:45:02.883815;(-0.014,-0.018,0.010);(0.08973047,-0.01455088,0.01122309)
2021-04-12T17:45:02.905863;(-0.014,-0.018,0.010);(0.09114944,-0.01471997,0.01247379)
2021-04-12T17:45:02.927919;(-0.012,-0.017,0.011);(0.09174672,-0.01342134,0.01102600)
2021-04-12T17:45:02.939218;(-0.011,-0.017,0.011);(0.09127434,-0.01319251,0.01016708)
2021-04-12T17:45:02.961266;(-0.010,-0.018,0.013);(0.08769302,-0.00795479,0.00864756)
2021-04-12T17:45:02.983336;(-0.011,-0.017,0.011);(0.08202407,-0.00636206,0.00483076)
2021-04-12T17:45:03.005903;(-0.012,-0.017,0.010);(0.07831584,-0.00579307,0.00233103)
2021-04-12T17:45:03.027960;(-0.011,-0.016,0.010);(0.07478907,-0.00554343,-0.00167139)
2021-04-12T17:45:03.039258;(-0.012,-0.017,0.010);(0.07255056,-0.00463582,-0.00436710)
2021-04-12T17:45:03.061306;(-0.011,-0.017,0.011);(0.07000281,-0.00377264,-0.00631234)
2021-04-12T17:45:03.083286;(-0.011,-0.017,0.011);(0.06724078,-0.00274929,-0.00818473)
2021-04-12T17:45:03.105837;(-0.011,-0.017,0.011);(0.06495667,-0.00253236,-0.01053854)
2021-04-12T17:45:03.127926;(-0.011,-0.017,0.010);(0.06075559,-0.00246096,-0.01466436)
2021-04-12T17:45:03.149933;(-0.011,-0.017,0.010);(0.05875228,-0.00145195,-0.01642193)
2021-04-12T17:45:03.161248;(-0.011,-0.017,0.010);(0.05874803,-0.00162351,-0.01620488)
2021-04-12T17:45:03.183248;(-0.011,-0.017,0.010);(0.05740268,-0.00095774,-0.01768462)
2021-04-12T17:45:03.205826;(-0.011,-0.017,0.010);(0.05582596,-0.00107878,-0.01893901)
2021-04-12T17:45:03.227874;(-0.011,-0.017,0.010);(0.05390813,-0.00154600,-0.02040970)
2021-04-12T17:45:03.239182;(-0.011,-0.017,0.010);(0.05371732,-0.00158609,-0.02020118)
2021-04-12T17:45:03.261229;(-0.011,-0.017,0.010);(0.05296801,-0.00181468,-0.02046898)
2021-04-12T17:45:03.283293;(-0.011,-0.017,0.010);(0.05199726,-0.00129134,-0.02198916)
2021-04-12T17:45:03.305290;(-0.011,-0.017,0.010);(0.05052184,-0.00174742,-0.02320104)
2021-04-12T17:45:03.327903;(-0.010,-0.017,0.010);(0.04755105,-0.00087410,-0.02670709)
2021-04-12T17:45:03.349951;(-0.011,-0.017,0.010);(0.04658205,-0.00103181,-0.02703684)
2021-04-12T17:45:03.361264;(-0.011,-0.017,0.010);(0.04687354,-0.00110188,-0.02670581)
2021-04-12T17:45:03.383724;(-0.011,-0.017,0.010);(0.04538595,-0.00121137,-0.02771489)
2021-04-12T17:45:03.405772;(-0.013,-0.019,0.009);(0.05397153,-0.00532286,-0.01978384)
2021-04-12T17:45:03.427820;(-0.011,-0.018,0.010);(0.05390891,-0.00410658,-0.02219022)
2021-04-12T17:45:03.449868;(-0.010,-0.017,0.010);(0.05331323,-0.00443263,-0.02238691)
2021-04-12T17:45:03.461176;(-0.010,-0.017,0.010);(0.05293703,-0.00420363,-0.02250523)
2021-04-12T17:45:03.483177;(-0.010,-0.017,0.010);(0.05108696,-0.00421490,-0.02363598)
2021-04-12T17:45:03.505184;(-0.010,-0.017,0.010);(0.04963733,-0.00352028,-0.02521799)
2021-04-12T17:45:03.527796;(-0.009,-0.017,0.010);(0.04866055,-0.00306039,-0.02599856)
2021-04-12T17:45:03.549845;(-0.010,-0.017,0.010);(0.04677776,-0.00239921,-0.02779282)
2021-04-12T17:45:03.561152;(-0.010,-0.017,0.010);(0.04686110,-0.00234464,-0.02786062)
2021-04-12T17:45:03.583705;(-0.009,-0.017,0.010);(0.04675307,-0.00232064,-0.02815451)
2021-04-12T17:45:03.605753;(-0.010,-0.017,0.009);(0.04363831,-0.00158704,-0.03079266)
2021-04-12T17:45:03.627802;(-0.010,-0.017,0.009);(0.04386073,-0.00178555,-0.03031121)
2021-04-12T17:45:03.649867;(-0.010,-0.017,0.010);(0.04258177,-0.00086937,-0.03231453)
2021-04-12T17:45:03.660591;(-0.010,-0.017,0.010);(0.04273010,-0.00087731,-0.03227990)
2021-04-12T17:45:03.683046;(-0.010,-0.017,0.010);(0.04244513,-0.00076840,-0.03301173)
2021-04-12T17:45:03.705635;(-0.009,-0.019,0.011);(0.03872711,0.00320566,-0.03334461)
2021-04-12T17:45:03.727682;(-0.009,-0.018,0.010);(0.03750467,0.00265399,-0.03500782)
2021-04-12T17:45:03.749731;(-0.010,-0.018,0.010);(0.03684066,0.00236413,-0.03609634)
2021-04-12T17:45:03.761037;(-0.010,-0.017,0.010);(0.03747347,0.00222322,-0.03548379)
2021-04-12T17:45:03.783530;(-0.010,-0.017,0.010);(0.03663975,0.00239395,-0.03627284)
2021-04-12T17:45:03.805578;(-0.010,-0.017,0.009);(0.03622276,0.00207307,-0.03640894)
2021-04-12T17:45:03.828191;(-0.010,-0.017,0.010);(0.03580149,0.00183377,-0.03723939)
2021-04-12T17:45:03.850239;(-0.010,-0.017,0.010);(0.03527638,0.00212823,-0.03816009)
2021-04-12T17:45:03.860980;(-0.010,-0.018,0.010);(0.03516986,0.00194231,-0.03797989)
2021-04-12T17:45:03.882892;(-0.009,-0.017,0.010);(0.03518601,0.00193812,-0.03834929)
2021-04-12T17:45:03.905499;(-0.010,-0.017,0.010);(0.03481391,0.00202696,-0.03829590)
2021-04-12T17:45:03.927547;(-0.010,-0.017,0.010);(0.03415778,0.00166416,-0.03922092)
2021-04-12T17:45:03.949595;(-0.009,-0.017,0.010);(0.03297420,0.00189127,-0.04042353)
2021-04-12T17:45:03.960902;(-0.010,-0.018,0.010);(0.03332928,0.00142547,-0.04019149)
2021-04-12T17:45:03.982951;(-0.010,-0.018,0.010);(0.03327157,0.00164418,-0.04005301)
2021-04-12T17:45:04.005563;(-0.009,-0.018,0.009);(0.03218511,0.00156708,-0.04137047)
2021-04-12T17:45:04.027612;(-0.009,-0.018,0.010);(0.03139856,0.00157842,-0.04229308)
2021-04-12T17:45:04.049659;(-0.009,-0.019,0.009);(0.03299666,0.00137999,-0.04094177)
2021-04-12T17:45:04.060966;(-0.009,-0.019,0.010);(0.03498811,0.00161583,-0.03840887)
2021-04-12T17:45:04.083580;(-0.009,-0.020,0.010);(0.03936125,0.00162490,-0.03464623)
2021-04-12T17:45:04.105063;(-0.010,-0.021,0.010);(0.04476976,0.00175421,-0.02974084)
2021-04-12T17:45:04.127676;(-0.010,-0.022,0.009);(0.04681350,0.00140474,-0.02782416)
2021-04-12T17:45:04.149737;(-0.009,-0.022,0.010);(0.04883682,0.00153822,-0.02660706)
2021-04-12T17:45:04.161031;(-0.009,-0.022,0.010);(0.05088462,0.00132854,-0.02467825)
2021-04-12T17:45:04.183078;(-0.009,-0.022,0.010);(0.05276013,0.00220191,-0.02234264)
2021-04-12T17:45:04.205126;(-0.009,-0.023,0.010);(0.05411031,0.00202636,-0.02060996)
2021-04-12T17:45:04.227174;(-0.009,-0.023,0.010);(0.05518883,0.00232069,-0.01965060)
2021-04-12T17:45:04.249787;(-0.009,-0.024,0.010);(0.05716665,0.00220624,-0.01820206)
2021-04-12T17:45:04.260529;(-0.009,-0.023,0.010);(0.05885010,0.00199368,-0.01646798)
2021-04-12T17:45:04.283142;(-0.009,-0.023,0.010);(0.05783086,0.00253341,-0.01685148)
2021-04-12T17:45:04.305190;(-0.009,-0.023,0.009);(0.05584768,0.00290252,-0.01812186)
2021-04-12T17:45:04.327239;(-0.009,-0.024,0.009);(0.05702788,0.00252891,-0.01762412)
2021-04-12T17:45:04.349804;(-0.010,-0.024,0.010);(0.05771042,0.00211921,-0.01735094)
2021-04-12T17:45:04.360533;(-0.009,-0.024,0.010);(0.05802609,0.00208844,-0.01706578)
2021-04-12T17:45:04.383146;(-0.009,-0.024,0.010);(0.05698437,0.00287394,-0.01720779)
2021-04-12T17:45:04.405194;(-0.009,-0.024,0.009);(0.05630334,0.00279892,-0.01753756)
2021-04-12T17:45:04.427242;(-0.009,-0.024,0.010);(0.05653764,0.00277087,-0.01818523)
2021-04-12T17:45:04.449858;(-0.009,-0.024,0.009);(0.05553990,0.00248888,-0.01976768)
2021-04-12T17:45:04.460597;(-0.009,-0.023,0.009);(0.05574295,0.00255498,-0.01940999)
2021-04-12T17:45:04.482656;(-0.009,-0.023,0.009);(0.05563652,0.00302103,-0.01943447)
2021-04-12T17:45:04.505258;(-0.009,-0.024,0.010);(0.05685179,0.00298048,-0.01809011)
2021-04-12T17:45:04.527306;(-0.009,-0.023,0.009);(0.05642745,0.00290432,-0.01908061)
2021-04-12T17:45:04.549356;(-0.009,-0.023,0.009);(0.05648542,0.00324165,-0.01922815)
2021-04-12T17:45:04.560661;(-0.009,-0.023,0.009);(0.05682249,0.00319809,-0.01867712)
2021-04-12T17:45:04.582709;(-0.009,-0.024,0.009);(0.05706501,0.00283307,-0.01827522)
2021-04-12T17:45:04.604757;(-0.009,-0.024,0.009);(0.05684863,0.00320881,-0.01873524)
2021-04-12T17:45:04.627370;(-0.009,-0.024,0.009);(0.05615616,0.00284440,-0.01904961)
2021-04-12T17:45:04.649419;(-0.009,-0.024,0.009);(0.05616551,0.00308913,-0.01905169)
2021-04-12T17:45:04.661291;(-0.009,-0.024,0.010);(0.05657239,0.00340031,-0.01869537)
2021-04-12T17:45:04.682773;(-0.009,-0.024,0.010);(0.05732692,0.00329901,-0.01785620)
2021-04-12T17:45:04.704821;(-0.009,-0.024,0.010);(0.05710140,0.00290128,-0.01813959)
2021-04-12T17:45:04.726869;(-0.009,-0.024,0.010);(0.05721473,0.00263748,-0.01783433)
2021-04-12T17:45:04.749482;(-0.009,-0.024,0.009);(0.05761864,0.00209298,-0.01746088)
2021-04-12T17:45:04.760223;(-0.009,-0.024,0.009);(0.05802730,0.00233628,-0.01673720)
2021-04-12T17:45:04.783402;(-0.008,-0.023,0.010);(0.05709481,0.00275989,-0.01823910)
2021-04-12T17:45:04.804885;(-0.008,-0.024,0.009);(0.05668306,0.00301891,-0.01870664)
2021-04-12T17:45:04.826933;(-0.009,-0.024,0.009);(0.05654843,0.00293771,-0.01844951)
2021-04-12T17:45:04.849639;(-0.009,-0.024,0.010);(0.05652338,0.00334802,-0.01847600)
2021-04-12T17:45:04.860380;(-0.009,-0.024,0.010);(0.05705651,0.00347034,-0.01788361)
2021-04-12T17:45:04.882994;(-0.009,-0.024,0.009);(0.05659666,0.00323974,-0.01805531)
2021-04-12T17:45:04.905042;(-0.009,-0.024,0.009);(0.05658005,0.00311827,-0.01862151)
2021-04-12T17:45:04.927089;(-0.009,-0.024,0.009);(0.05612958,0.00351211,-0.01914547)
2021-04-12T17:45:04.949147;(-0.008,-0.024,0.009);(0.05547127,0.00371685,-0.01959536)
2021-04-12T17:45:04.960445;(-0.008,-0.024,0.009);(0.05520833,0.00407088,-0.01992886)
2021-04-12T17:45:04.982492;(-0.009,-0.023,0.009);(0.05574344,0.00376287,-0.01940440)
2021-04-12T17:45:05.004540;(-0.009,-0.024,0.010);(0.05540523,0.00392331,-0.02009517)
2021-04-12T17:45:05.027165;(-0.009,-0.024,0.009);(0.05567956,0.00373631,-0.01971956)
2021-04-12T17:45:05.049767;(-0.009,-0.024,0.009);(0.05610614,0.00362776,-0.01956209)
2021-04-12T17:45:05.060508;(-0.009,-0.024,0.009);(0.05624556,0.00345787,-0.01939679)
2021-04-12T17:45:05.082557;(-0.009,-0.024,0.009);(0.05674036,0.00325759,-0.01892556)
2021-04-12T17:45:05.105170;(-0.009,-0.024,0.009);(0.05620797,0.00347295,-0.01932536)
2021-04-12T17:45:05.127783;(-0.009,-0.024,0.009);(0.05613424,0.00306128,-0.01923173)
2021-04-12T17:45:05.149266;(-0.009,-0.024,0.009);(0.05607553,0.00327855,-0.01901208)
2021-04-12T17:45:05.160572;(-0.009,-0.024,0.009);(0.05599155,0.00267390,-0.01949516)
2021-04-12T17:45:05.182621;(-0.009,-0.024,0.009);(0.05627416,0.00276778,-0.01905113)
2021-04-12T17:45:05.204669;(-0.009,-0.024,0.009);(0.05660587,0.00250833,-0.01869201)
2021-04-12T17:45:05.227282;(-0.008,-0.024,0.009);(0.05667467,0.00268991,-0.01882034)
2021-04-12T17:45:05.249334;(-0.008,-0.024,0.009);(0.05629321,0.00267981,-0.01906098)
2021-04-12T17:45:05.260074;(-0.008,-0.024,0.009);(0.05658990,0.00247990,-0.01859268)
2021-04-12T17:45:05.282684;(-0.008,-0.024,0.009);(0.05693826,0.00261079,-0.01842056)
2021-04-12T17:45:05.304732;(-0.008,-0.024,0.009);(0.05742527,0.00275599,-0.01802624)
2021-04-12T17:45:05.326781;(-0.008,-0.024,0.009);(0.05784653,0.00283737,-0.01744037)
2021-04-12T17:45:05.348829;(-0.008,-0.024,0.009);(0.05766191,0.00321027,-0.01778136)
2021-04-12T17:45:05.360135;(-0.008,-0.024,0.009);(0.05814928,0.00300669,-0.01762974)
2021-04-12T17:45:05.382183;(-0.008,-0.026,0.009);(0.06299847,0.00322924,-0.01295619)
2021-04-12T17:45:05.404797;(-0.008,-0.026,0.009);(0.06817307,0.00353591,-0.00841189)
2021-04-12T17:45:05.426845;(-0.008,-0.027,0.009);(0.07209387,0.00417527,-0.00498451)
2021-04-12T17:45:05.449458;(-0.008,-0.027,0.009);(0.07285019,0.00388552,-0.00436900)
2021-04-12T17:45:05.460199;(-0.008,-0.027,0.009);(0.07410366,0.00372902,-0.00327799)
2021-04-12T17:45:05.482247;(-0.008,-0.028,0.009);(0.07741707,0.00333992,-0.00051554)
2021-04-12T17:45:05.505427;(-0.008,-0.028,0.009);(0.08037129,0.00366477,0.00208928)
2021-04-12T17:45:05.526909;(-0.009,-0.028,0.009);(0.08192333,0.00334446,0.00412507)
2021-04-12T17:45:05.548957;(-0.008,-0.028,0.009);(0.08457327,0.00378990,0.00582881)
2021-04-12T17:45:05.560263;(-0.008,-0.029,0.009);(0.08478952,0.00321533,0.00602777)
2021-04-12T17:45:05.582311;(-0.008,-0.029,0.009);(0.08537799,0.00343887,0.00589184)
2021-04-12T17:45:05.604359;(-0.008,-0.029,0.009);(0.08412504,0.00367948,0.00498152)
2021-04-12T17:45:05.626981;(-0.008,-0.029,0.009);(0.08332745,0.00349767,0.00457117)
2021-04-12T17:45:05.649021;(-0.009,-0.029,0.009);(0.08381488,0.00292500,0.00474547)
2021-04-12T17:45:05.659762;(-0.008,-0.029,0.009);(0.08348149,0.00313905,0.00389395)
2021-04-12T17:45:05.682314;(-0.008,-0.029,0.009);(0.08292837,0.00354093,0.00358312)
2021-04-12T17:45:05.704362;(-0.008,-0.029,0.009);(0.08279645,0.00358655,0.00400908)
2021-04-12T17:45:05.726976;(-0.008,-0.029,0.009);(0.08301069,0.00329679,0.00428170)
2021-04-12T17:45:05.748917;(-0.008,-0.029,0.009);(0.08318816,0.00304390,0.00413480)
2021-04-12T17:45:05.760215;(-0.008,-0.029,0.009);(0.08294440,0.00330020,0.00415840)
2021-04-12T17:45:05.782263;(-0.008,-0.029,0.009);(0.08236547,0.00315014,0.00365668)
2021-04-12T17:45:05.804314;(-0.008,-0.029,0.009);(0.08220291,0.00340630,0.00356918)
2021-04-12T17:45:05.826864;(-0.008,-0.029,0.009);(0.08230649,0.00295922,0.00353337)
2021-04-12T17:45:05.848912;(-0.008,-0.029,0.009);(0.08179646,0.00316212,0.00289399)
2021-04-12T17:45:05.860219;(-0.008,-0.029,0.009);(0.08164293,0.00296978,0.00287448)
2021-04-12T17:45:05.882267;(-0.008,-0.029,0.009);(0.08137174,0.00341357,0.00275086)
2021-04-12T17:45:05.904315;(-0.008,-0.029,0.009);(0.08171655,0.00305390,0.00339659)
2021-04-12T17:45:05.926928;(-0.008,-0.029,0.009);(0.08157177,0.00302511,0.00324128)
2021-04-12T17:45:05.948976;(-0.008,-0.029,0.009);(0.08090534,0.00340735,0.00272993)
2021-04-12T17:45:05.959717;(-0.008,-0.029,0.009);(0.08106515,0.00353813,0.00296731)
2021-04-12T17:45:05.982331;(-0.008,-0.029,0.009);(0.08100781,0.00383131,0.00307295)
2021-04-12T17:45:06.004379;(-0.008,-0.029,0.009);(0.08070065,0.00395220,0.00252917)
2021-04-12T17:45:06.026427;(-0.008,-0.029,0.009);(0.08046356,0.00396958,0.00218953)
2021-04-12T17:45:06.049050;(-0.008,-0.029,0.009);(0.08010295,0.00413681,0.00164439)
2021-04-12T17:45:06.059782;(-0.008,-0.029,0.009);(0.08007534,0.00393046,0.00163536)
2021-04-12T17:45:06.082395;(-0.008,-0.029,0.009);(0.08020658,0.00399217,0.00179945)
2021-04-12T17:45:06.104443;(-0.008,-0.029,0.009);(0.07951913,0.00400678,0.00106216)
2021-04-12T17:45:06.126491;(-0.007,-0.029,0.009);(0.07952015,0.00383788,0.00118858)
2021-04-12T17:45:06.148772;(-0.008,-0.029,0.009);(0.07976232,0.00384510,0.00160717)
2021-04-12T17:45:06.160079;(-0.008,-0.029,0.009);(0.07964003,0.00386221,0.00152684)
2021-04-12T17:45:06.182127;(-0.008,-0.029,0.009);(0.08001648,0.00374613,0.00177330)
2021-04-12T17:45:06.204175;(-0.008,-0.029,0.009);(0.07942682,0.00367563,0.00107974)
2021-04-12T17:45:06.226223;(-0.008,-0.029,0.009);(0.07927951,0.00389932,0.00078706)
2021-04-12T17:45:06.248836;(-0.008,-0.029,0.009);(0.07933185,0.00377524,0.00094071)
2021-04-12T17:45:06.260143;(-0.008,-0.029,0.009);(0.07944289,0.00358315,0.00130565)
2021-04-12T17:45:06.282191;(-0.008,-0.029,0.009);(0.07888180,0.00379608,0.00022305)
2021-04-12T17:45:06.304239;(-0.007,-0.029,0.009);(0.07872300,0.00362614,0.00007205)
2021-04-12T17:45:06.326287;(-0.007,-0.029,0.009);(0.07868273,0.00356327,0.00034159)
2021-04-12T17:45:06.348900;(-0.008,-0.029,0.009);(0.07873166,0.00331277,0.00047321)
2021-04-12T17:45:06.359642;(-0.008,-0.029,0.009);(0.07908961,0.00311854,0.00082401)
2021-04-12T17:45:06.381689;(-0.008,-0.029,0.009);(0.07900906,0.00276751,0.00094088)
2021-04-12T17:45:06.404303;(-0.008,-0.029,0.009);(0.07863328,0.00296886,0.00033170)
2021-04-12T17:45:06.426351;(-0.007,-0.029,0.009);(0.07856017,0.00335293,0.00063219)
2021-04-12T17:45:06.448399;(-0.008,-0.029,0.009);(0.07889910,0.00324875,0.00099393)
2021-04-12T17:45:06.459705;(-0.008,-0.029,0.009);(0.07865926,0.00302777,0.00075158)
2021-04-12T17:45:06.491364;(-0.008,-0.029,0.009);(0.07905415,0.00320531,0.00093913)
2021-04-12T17:45:06.503801;(-0.008,-0.029,0.009);(0.07889722,0.00313140,0.00092278)
2021-04-12T17:45:06.526415;(-0.007,-0.029,0.009);(0.07869760,0.00282907,0.00072375)
2021-04-12T17:45:06.548411;(-0.007,-0.029,0.009);(0.07865390,0.00293402,0.00060514)
