Timestamp;Position;Rotation
2021-04-12T17:17:24.879787;(-0.004,-0.047,0.008);(0.12315206,-0.00253442,0.10357567)
2021-04-12T17:17:24.901841;(-0.004,-0.048,0.008);(0.12352127,-0.00221363,0.10380613)
2021-04-12T17:17:24.912576;(-0.004,-0.048,0.008);(0.12350005,-0.00222632,0.10391534)
2021-04-12T17:17:24.935189;(-0.004,-0.047,0.008);(0.12295950,-0.00243370,0.10341138)
2021-04-12T17:17:24.957237;(-0.004,-0.047,0.008);(0.12358441,-0.00243663,0.10392393)
2021-04-12T17:17:24.979860;(-0.004,-0.047,0.008);(0.12359840,-0.00239802,0.10398838)
2021-04-12T17:17:25.001852;(-0.004,-0.047,0.008);(0.12345277,-0.00240888,0.10377655)
2021-04-12T17:17:25.012578;(-0.004,-0.047,0.008);(0.12343755,-0.00246361,0.10375789)
2021-04-12T17:17:25.035191;(-0.004,-0.047,0.008);(0.12360502,-0.00255344,0.10403832)
2021-04-12T17:17:25.057239;(-0.004,-0.047,0.008);(0.12377970,-0.00219862,0.10433973)
2021-04-12T17:17:25.079288;(-0.004,-0.047,0.008);(0.12374774,-0.00241758,0.10439742)
2021-04-12T17:17:25.101771;(-0.004,-0.047,0.008);(0.12345173,-0.00230981,0.10392757)
2021-04-12T17:17:25.112512;(-0.004,-0.047,0.008);(0.12352744,-0.00223356,0.10408425)
2021-04-12T17:17:25.135126;(-0.004,-0.047,0.008);(0.12369086,-0.00225978,0.10408162)
2021-04-12T17:17:25.157174;(-0.004,-0.047,0.008);(0.12374622,-0.00229772,0.10421040)
2021-04-12T17:17:25.179222;(-0.004,-0.047,0.008);(0.12306930,-0.00192898,0.10378527)
2021-04-12T17:17:25.201852;(-0.005,-0.047,0.008);(0.12289615,-0.00215998,0.10343791)
2021-04-12T17:17:25.212577;(-0.005,-0.047,0.008);(0.12301128,-0.00224705,0.10350091)
2021-04-12T17:17:25.234624;(-0.005,-0.047,0.008);(0.12303425,-0.00207491,0.10345996)
2021-04-12T17:17:25.257238;(-0.004,-0.047,0.008);(0.12289754,-0.00203613,0.10333897)
2021-04-12T17:17:25.279286;(-0.004,-0.047,0.008);(0.12282206,-0.00193536,0.10339256)
2021-04-12T17:17:25.301899;(-0.004,-0.047,0.008);(0.12119415,-0.00204930,0.10183792)
2021-04-12T17:17:25.315467;(-0.004,-0.047,0.008);(0.12211003,-0.00216907,0.10049704)
2021-04-12T17:17:25.334689;(-0.005,-0.044,0.008);(0.10491928,-0.00345578,0.08643989)
2021-04-12T17:17:25.357302;(-0.004,-0.043,0.008);(0.09417851,-0.00299609,0.07839095)
2021-04-12T17:17:25.379355;(-0.005,-0.041,0.008);(0.08504358,-0.00366411,0.07103865)
2021-04-12T17:17:25.401398;(-0.004,-0.039,0.008);(0.07576952,-0.00299018,0.06337756)
2021-04-12T17:17:25.412705;(-0.004,-0.038,0.009);(0.07052867,-0.00356423,0.05873835)
2021-04-12T17:17:25.435318;(-0.004,-0.036,0.008);(0.06351284,-0.00446850,0.05164471)
2021-04-12T17:17:25.457366;(-0.004,-0.033,0.008);(0.05007049,-0.00528003,0.03952642)
2021-04-12T17:17:25.479414;(-0.004,-0.031,0.008);(0.04279323,-0.00521023,0.03265703)
2021-04-12T17:17:25.501462;(-0.004,-0.029,0.008);(0.03209576,-0.00597562,0.02251540)
2021-04-12T17:17:25.512779;(-0.004,-0.028,0.008);(0.02873879,-0.00628393,0.01875275)
2021-04-12T17:17:25.534816;(-0.003,-0.026,0.008);(0.01724498,-0.00707157,0.00759456)
2021-04-12T17:17:25.556865;(-0.003,-0.024,0.008);(0.00751715,-0.00820732,-0.00217517)
2021-04-12T17:17:25.579478;(-0.003,-0.022,0.008);(-0.00283496,-0.00944726,-0.01246516)
2021-04-12T17:17:25.601479;(-0.003,-0.020,0.007);(-0.01122697,-0.01073648,-0.02198244)
2021-04-12T17:17:25.612772;(-0.003,-0.019,0.007);(-0.01711876,-0.01168946,-0.02757731)
2021-04-12T17:17:25.634820;(-0.002,-0.017,0.007);(-0.02573640,-0.01249316,-0.03830829)
2021-04-12T17:17:25.656868;(-0.002,-0.014,0.007);(-0.03627656,-0.01460466,-0.04960661)
2021-04-12T17:17:25.679481;(-0.002,-0.013,0.007);(-0.04448741,-0.01554340,-0.05951363)
2021-04-12T17:17:25.701553;(-0.002,-0.012,0.007);(-0.05139015,-0.01723617,-0.07087815)
2021-04-12T17:17:25.712852;(-0.002,-0.011,0.007);(-0.05468702,-0.01886718,-0.07704785)
2021-04-12T17:17:25.734900;(-0.001,-0.011,0.007);(-0.06091321,-0.02180481,-0.09023768)
2021-04-12T17:17:25.756948;(-0.002,-0.014,0.008);(-0.06095138,-0.02253780,-0.09262622)
2021-04-12T17:17:25.778996;(-0.003,-0.010,0.007);(-0.06915546,-0.02382165,-0.10414208)
2021-04-12T17:17:25.801738;(-0.004,-0.009,0.006);(-0.06743082,-0.02773693,-0.10678049)
2021-04-12T17:17:25.812481;(-0.004,-0.009,0.006);(-0.06940797,-0.02916890,-0.11128072)
2021-04-12T17:17:25.834525;(-0.002,-0.007,0.007);(-0.07869032,-0.03021535,-0.12443890)
2021-04-12T17:17:25.857152;(-0.003,-0.007,0.006);(-0.08384705,-0.03355602,-0.12905719)
2021-04-12T17:17:25.879192;(-0.002,-0.006,0.006);(-0.08735035,-0.03537161,-0.13655526)
2021-04-12T17:17:25.901237;(-0.003,-0.005,0.006);(-0.08528843,-0.03812171,-0.13900463)
2021-04-12T17:17:25.912544;(-0.003,-0.004,0.005);(-0.08755517,-0.03951295,-0.14331101)
2021-04-12T17:17:25.934592;(-0.004,-0.004,0.005);(-0.08735890,-0.04447216,-0.14629005)
2021-04-12T17:17:25.957205;(-0.001,-0.001,0.006);(-0.09140065,-0.04399993,-0.15758887)
2021-04-12T17:17:25.979253;(0.001,0.000,0.007);(-0.09405688,-0.04349881,-0.16417102)
2021-04-12T17:17:26.001253;(0.001,0.001,0.007);(-0.09843371,-0.04400089,-0.17093243)
2021-04-12T17:17:26.012506;(0.001,0.002,0.006);(-0.09879124,-0.04459571,-0.17287662)
2021-04-12T17:17:26.034554;(0.002,0.001,0.007);(-0.10446678,-0.04137814,-0.17893615)
2021-04-12T17:17:26.057167;(-0.002,0.001,0.005);(-0.09835124,-0.04456215,-0.17293505)
2021-04-12T17:17:26.079215;(-0.004,-0.000,0.004);(-0.08741840,-0.04973280,-0.16486861)
2021-04-12T17:17:26.101214;(-0.006,-0.002,0.004);(-0.08451575,-0.05037394,-0.16186228)
2021-04-12T17:17:26.112498;(-0.006,-0.002,0.004);(-0.08487433,-0.05066672,-0.16316275)
2021-04-12T17:17:26.134546;(-0.008,-0.004,0.003);(-0.07711894,-0.05515897,-0.15820594)
2021-04-12T17:17:26.156594;(-0.001,0.003,0.006);(-0.07426450,-0.05330588,-0.16144458)
2021-04-12T17:17:26.179207;(0.000,0.002,0.007);(-0.07918453,-0.05027107,-0.16095362)
2021-04-12T17:17:26.201091;(-0.002,-0.000,0.004);(-0.06835750,-0.05349288,-0.14979438)
2021-04-12T17:17:26.212354;(-0.002,-0.000,0.004);(-0.06836069,-0.05370102,-0.15025475)
2021-04-12T17:17:26.234402;(-0.001,0.001,0.005);(-0.06967994,-0.05443198,-0.15297330)
2021-04-12T17:17:26.257015;(0.001,0.002,0.006);(-0.07331519,-0.05312802,-0.15681791)
2021-04-12T17:17:26.279064;(0.000,0.002,0.006);(-0.07913555,-0.05019616,-0.15892931)
2021-04-12T17:17:26.301476;(-0.003,-0.001,0.003);(-0.06975595,-0.05615321,-0.14590302)
2021-04-12T17:17:26.312218;(-0.003,-0.001,0.003);(-0.07015433,-0.05638447,-0.14676176)
2021-04-12T17:17:26.334265;(-0.005,-0.004,0.003);(-0.06261226,-0.06025432,-0.13616550)
2021-04-12T17:17:26.356881;(-0.003,-0.001,0.006);(-0.05701864,-0.05853350,-0.13291533)
2021-04-12T17:17:26.378927;(-0.001,0.002,0.006);(-0.05835127,-0.05683989,-0.13589188)
2021-04-12T17:17:26.401077;(-0.000,0.002,0.006);(-0.05972920,-0.05653363,-0.13742763)
2021-04-12T17:17:26.412375;(-0.000,0.002,0.006);(-0.06003023,-0.05684449,-0.13814489)
2021-04-12T17:17:26.434423;(-0.000,0.002,0.006);(-0.06186642,-0.05690493,-0.13945990)
2021-04-12T17:17:26.457048;(-0.004,-0.003,0.003);(-0.05326603,-0.06227347,-0.12439585)
2021-04-12T17:17:26.479094;(-0.001,0.000,0.005);(-0.05569038,-0.05880371,-0.13134912)
2021-04-12T17:17:26.501445;(-0.002,-0.002,0.003);(-0.04836929,-0.05939344,-0.12864304)
2021-04-12T17:17:26.512186;(-0.003,-0.002,0.003);(-0.04851038,-0.05952441,-0.12897383)
2021-04-12T17:17:26.534234;(-0.002,-0.001,0.004);(-0.04151725,-0.06151607,-0.12405093)
2021-04-12T17:17:26.556853;(0.000,-0.003,0.006);(-0.04303730,-0.05320534,-0.12068331)
2021-04-12T17:17:26.578895;(0.001,0.000,0.006);(-0.04575175,-0.05141192,-0.12512031)
2021-04-12T17:17:26.600943;(-0.004,-0.004,0.002);(-0.04237675,-0.05326899,-0.12050028)
2021-04-12T17:17:26.612250;(-0.004,-0.004,0.002);(-0.04248100,-0.05325243,-0.12057165)
2021-04-12T17:17:26.634298;(-0.002,-0.001,0.004);(-0.04095116,-0.05393733,-0.11881590)
2021-04-12T17:17:26.656346;(-0.001,0.000,0.005);(-0.03814798,-0.05809478,-0.11319784)
2021-04-12T17:17:26.678969;(0.001,0.002,0.006);(-0.04028492,-0.05521929,-0.11734737)
2021-04-12T17:17:26.701207;(0.002,0.002,0.005);(-0.04347300,-0.05426803,-0.11978027)
2021-04-12T17:17:26.711948;(0.002,0.002,0.006);(-0.04340832,-0.05403592,-0.11931349)
2021-04-12T17:17:26.733997;(0.002,0.001,0.006);(-0.04863555,-0.05158684,-0.12082919)
2021-04-12T17:17:26.756610;(0.003,0.002,0.006);(-0.05429733,-0.04919411,-0.12642734)
2021-04-12T17:17:26.778658;(0.002,0.000,0.006);(-0.06191591,-0.04544442,-0.13275991)
2021-04-12T17:17:26.801362;(0.001,0.001,0.005);(-0.06566191,-0.04563071,-0.13598438)
2021-04-12T17:17:26.812104;(0.001,0.001,0.005);(-0.06558130,-0.04568346,-0.13583496)
2021-04-12T17:17:26.834152;(0.002,-0.002,0.008);(-0.07156164,-0.03928958,-0.13675268)
2021-04-12T17:17:26.856768;(-0.002,-0.002,0.005);(-0.06989975,-0.04132612,-0.13018365)
2021-04-12T17:17:26.878813;(-0.005,-0.003,0.003);(-0.06044396,-0.04829363,-0.11809476)
2021-04-12T17:17:26.900861;(-0.007,-0.004,0.003);(-0.05282344,-0.05204762,-0.10775849)
2021-04-12T17:17:26.912168;(-0.008,-0.005,0.003);(-0.05280366,-0.05210569,-0.10769576)
2021-04-12T17:17:26.934216;(-0.002,0.001,0.008);(-0.05587700,-0.04632421,-0.11584479)
2021-04-12T17:17:26.956264;(-0.000,0.003,0.007);(-0.06221454,-0.04576314,-0.12346870)
2021-04-12T17:17:26.978877;(-0.000,0.002,0.007);(-0.06544540,-0.04513725,-0.12574167)
2021-04-12T17:17:27.001004;(0.000,0.001,0.007);(-0.06999976,-0.04503437,-0.12891323)
2021-04-12T17:17:27.012271;(0.000,0.002,0.007);(-0.06992876,-0.04520221,-0.12866248)
2021-04-12T17:17:27.034310;(-0.000,0.001,0.006);(-0.07259061,-0.04575942,-0.13085971)
2021-04-12T17:17:27.056359;(-0.001,0.000,0.005);(-0.06441279,-0.04882843,-0.12614160)
2021-04-12T17:17:27.078406;(-0.001,-0.001,0.007);(-0.06805585,-0.04671534,-0.12635577)
2021-04-12T17:17:27.101020;(0.001,0.001,0.006);(-0.07069911,-0.04574800,-0.13152594)
2021-04-12T17:17:27.111761;(0.000,0.002,0.006);(-0.07110765,-0.04632939,-0.13212085)
2021-04-12T17:17:27.133809;(0.001,0.002,0.006);(-0.07602372,-0.04393172,-0.13644308)
2021-04-12T17:17:27.156422;(0.001,0.002,0.006);(-0.07966983,-0.04351122,-0.14178290)
2021-04-12T17:17:27.178471;(0.000,0.001,0.006);(-0.08195486,-0.04271325,-0.14273681)
2021-04-12T17:17:27.201084;(-0.001,0.000,0.005);(-0.08213857,-0.04349612,-0.14156099)
2021-04-12T17:17:27.211825;(-0.001,0.001,0.005);(-0.08305511,-0.04410963,-0.14231492)
2021-04-12T17:17:27.233873;(0.000,0.001,0.006);(-0.08834195,-0.03944898,-0.14873964)
2021-04-12T17:17:27.256487;(-0.003,-0.002,0.004);(-0.07735644,-0.04403771,-0.13892599)
2021-04-12T17:17:27.278542;(-0.003,-0.001,0.006);(-0.07963115,-0.04477115,-0.13922865)
2021-04-12T17:17:27.300582;(-0.001,0.001,0.006);(-0.08110174,-0.04333197,-0.14292813)
2021-04-12T17:17:27.311889;(-0.002,0.002,0.005);(-0.08153207,-0.04403689,-0.14332604)
2021-04-12T17:17:27.333937;(-0.004,-0.001,0.004);(-0.07169249,-0.04745420,-0.13605740)
2021-04-12T17:17:27.355986;(-0.001,-0.001,0.006);(-0.06729873,-0.04897155,-0.13027385)
2021-04-12T17:17:27.378598;(-0.003,-0.001,0.005);(-0.05963204,-0.05238194,-0.12423851)
2021-04-12T17:17:27.400646;(-0.004,-0.001,0.004);(-0.05435576,-0.05361160,-0.12135796)
2021-04-12T17:17:27.411954;(-0.004,-0.001,0.004);(-0.05463340,-0.05406822,-0.12162976)
2021-04-12T17:17:27.434001;(-0.001,-0.000,0.006);(-0.05748012,-0.05325455,-0.12247857)
2021-04-12T17:17:27.456049;(-0.000,-0.000,0.007);(-0.05172105,-0.05291276,-0.12075458)
2021-04-12T17:17:27.478665;(0.002,0.003,0.006);(-0.05295241,-0.05142551,-0.12358224)
2021-04-12T17:17:27.500710;(-0.002,-0.001,0.004);(-0.04799144,-0.05214180,-0.11798382)
2021-04-12T17:17:27.512017;(-0.005,-0.003,0.003);(-0.04046145,-0.05633189,-0.11030118)
2021-04-12T17:17:27.534065;(-0.001,0.000,0.005);(-0.04051973,-0.05365608,-0.11423380)
2021-04-12T17:17:27.556117;(0.001,0.002,0.005);(-0.04301253,-0.05163409,-0.11876482)
2021-04-12T17:17:27.578727;(0.004,0.003,0.007);(-0.04969692,-0.04942839,-0.12250261)
2021-04-12T17:17:27.600775;(0.002,0.002,0.006);(-0.05406956,-0.04847860,-0.12725973)
2021-04-12T17:17:27.611516;(0.002,0.003,0.006);(-0.05568909,-0.04843052,-0.12829525)
2021-04-12T17:17:27.634129;(0.002,0.003,0.005);(-0.05989881,-0.04740948,-0.13290037)
2021-04-12T17:17:27.656177;(0.000,0.001,0.005);(-0.06370865,-0.04671408,-0.13706586)
2021-04-12T17:17:27.678225;(0.002,0.002,0.005);(-0.06708854,-0.04548322,-0.14037150)
2021-04-12T17:17:27.700839;(0.001,0.001,0.005);(-0.07006561,-0.04463980,-0.14394369)
2021-04-12T17:17:27.711580;(0.001,0.002,0.005);(-0.07126232,-0.04503118,-0.14473400)
2021-04-12T17:17:27.734193;(0.001,0.002,0.005);(-0.07323783,-0.04442897,-0.14784845)
2021-04-12T17:17:27.756242;(-0.003,-0.002,0.002);(-0.06645255,-0.04696029,-0.14261533)
2021-04-12T17:17:27.778289;(-0.004,-0.004,0.004);(-0.05949560,-0.04823386,-0.13425685)
2021-04-12T17:17:27.800337;(-0.002,-0.001,0.004);(-0.06069985,-0.04928206,-0.13493441)
2021-04-12T17:17:27.811644;(-0.002,-0.001,0.005);(-0.06068797,-0.04906216,-0.13480134)
2021-04-12T17:17:27.833692;(0.001,0.001,0.006);(-0.05691776,-0.04775438,-0.13435003)
2021-04-12T17:17:27.856305;(0.003,0.003,0.007);(-0.05939221,-0.04790827,-0.13749886)
2021-04-12T17:17:27.878354;(-0.003,-0.001,0.003);(-0.05438053,-0.05275696,-0.12857107)
2021-04-12T17:17:27.900402;(-0.001,0.000,0.005);(-0.05539196,-0.05079772,-0.13262842)
2021-04-12T17:17:27.911519;(0.000,0.000,0.006);(-0.05778019,-0.04965225,-0.13350545)
2021-04-12T17:17:27.942048;(0.000,0.001,0.005);(-0.05969732,-0.05010446,-0.13392822)
2021-04-12T17:17:27.951093;(0.002,0.003,0.005);(-0.06092830,-0.04833133,-0.13523547)
2021-04-12T17:17:27.973151;(-0.003,-0.003,0.003);(-0.05606535,-0.04981614,-0.12427335)
2021-04-12T17:17:27.995189;(-0.005,-0.003,0.003);(-0.04744222,-0.05101982,-0.11622903)
2021-04-12T17:17:28.017850;(-0.001,-0.000,0.006);(-0.04663917,-0.04923254,-0.11742965)
2021-04-12T17:17:28.039899;(-0.001,-0.000,0.006);(-0.04843849,-0.04897494,-0.11830071)
2021-04-12T17:17:28.051204;(-0.000,-0.001,0.007);(-0.05118438,-0.04681914,-0.11752548)
2021-04-12T17:17:28.073252;(-0.005,-0.005,0.005);(-0.03766892,-0.05125399,-0.10227687)
2021-04-12T17:17:28.095300;(-0.003,-0.002,0.005);(-0.03781900,-0.05233175,-0.10090672)
2021-04-12T17:17:28.117853;(-0.006,-0.005,0.003);(-0.02690591,-0.05764514,-0.08943510)
2021-04-12T17:17:28.139909;(-0.003,-0.001,0.005);(-0.02844521,-0.05818512,-0.09085907)
2021-04-12T17:17:28.161949;(-0.004,-0.002,0.005);(-0.02166859,-0.05879095,-0.08635855)
2021-04-12T17:17:28.173256;(-0.004,-0.003,0.005);(-0.01742463,-0.05863827,-0.08306120)
2021-04-12T17:17:28.195304;(-0.006,-0.005,0.003);(-0.00827677,-0.06344909,-0.07344316)
2021-04-12T17:17:28.217291;(-0.004,-0.005,0.004);(-0.00820463,-0.06151344,-0.07399503)
2021-04-12T17:17:28.239905;(-0.003,-0.003,0.006);(-0.00423936,-0.06176174,-0.06992301)
2021-04-12T17:17:28.261953;(0.000,0.000,0.007);(-0.00672228,-0.05916325,-0.07506079)
2021-04-12T17:17:28.273259;(-0.001,-0.005,0.007);(-0.00612808,-0.05451692,-0.06975598)
2021-04-12T17:17:28.295307;(0.000,-0.002,0.007);(-0.01339656,-0.05164096,-0.07590412)
2021-04-12T17:17:28.317921;(-0.004,-0.003,0.004);(-0.00832592,-0.05368023,-0.07367923)
2021-04-12T17:17:28.341116;(-0.002,-0.000,0.007);(-0.01290223,-0.05112488,-0.07647840)
2021-04-12T17:17:28.352406;(-0.002,0.000,0.006);(-0.01680150,-0.05131532,-0.07960411)
2021-04-12T17:17:28.375019;(-0.004,-0.003,0.007);(-0.01270911,-0.04980033,-0.07110443)
2021-04-12T17:17:28.397647;(-0.005,-0.003,0.005);(-0.00723915,-0.05138158,-0.06763143)
2021-04-12T17:17:28.420199;(-0.007,-0.004,0.004);(-0.00267412,-0.05737977,-0.06134095)
2021-04-12T17:17:28.431506;(-0.006,-0.003,0.005);(0.00156543,-0.05894355,-0.06069703)
2021-04-12T17:17:28.454119;(-0.006,-0.002,0.005);(0.00764311,-0.05991940,-0.05764799)
2021-04-12T17:17:28.476732;(-0.005,-0.001,0.006);(0.00737535,-0.06034058,-0.05766476)
2021-04-12T17:17:28.499346;(-0.005,-0.001,0.006);(0.01075640,-0.06258972,-0.05649130)
2021-04-12T17:17:28.511217;(-0.008,-0.005,0.003);(0.01252205,-0.06424211,-0.05300261)
2021-04-12T17:17:28.533277;(-0.006,-0.003,0.005);(0.01927062,-0.06623255,-0.05061152)
2021-04-12T17:17:28.555879;(-0.006,-0.003,0.005);(0.02371819,-0.06614029,-0.04986635)
2021-04-12T17:17:28.577927;(-0.005,-0.002,0.006);(0.02035936,-0.06644740,-0.05205410)
2021-04-12T17:17:28.599975;(-0.005,-0.003,0.005);(0.02263338,-0.06582692,-0.05307594)
2021-04-12T17:17:28.611221;(-0.004,-0.004,0.005);(0.02372480,-0.06434650,-0.05197790)
2021-04-12T17:17:28.633282;(-0.002,-0.001,0.007);(0.01543391,-0.06218947,-0.05855896)
2021-04-12T17:17:28.655883;(-0.003,-0.001,0.006);(0.01780035,-0.06454464,-0.05672976)
2021-04-12T17:17:28.677931;(-0.005,-0.003,0.005);(0.02020902,-0.06946392,-0.05084079)
2021-04-12T17:17:28.699979;(-0.002,-0.004,0.009);(0.01642045,-0.05985881,-0.05380921)
2021-04-12T17:17:28.711228;(-0.002,-0.002,0.007);(0.01211658,-0.06031457,-0.05649775)
2021-04-12T17:17:28.733272;(-0.004,-0.002,0.004);(0.01270735,-0.06093268,-0.05546325)
2021-04-12T17:17:28.755886;(-0.002,0.000,0.006);(0.00989289,-0.05811229,-0.06143264)
2021-04-12T17:17:28.777934;(-0.002,-0.000,0.006);(0.00212145,-0.05645131,-0.06497038)
2021-04-12T17:17:28.799982;(-0.001,0.000,0.007);(-0.00212668,-0.05363915,-0.07077216)
2021-04-12T17:17:28.811227;(-0.002,0.001,0.006);(-0.00532236,-0.05336685,-0.07248882)
2021-04-12T17:17:28.833275;(-0.009,-0.005,0.002);(0.00034259,-0.05858264,-0.06414221)
2021-04-12T17:17:28.855902;(-0.004,-0.001,0.006);(-0.00143500,-0.05704215,-0.06994824)
2021-04-12T17:17:28.877937;(0.000,0.001,0.008);(-0.00465495,-0.05420710,-0.07598845)
2021-04-12T17:17:28.899997;(0.002,0.001,0.009);(-0.00896331,-0.05017204,-0.07732199)
2021-04-12T17:17:28.911235;(-0.000,0.000,0.006);(-0.01892881,-0.04891963,-0.08602383)
2021-04-12T17:17:28.933283;(-0.004,-0.002,0.004);(-0.01192808,-0.05260286,-0.07871925)
2021-04-12T17:17:28.955348;(-0.003,-0.001,0.005);(-0.01616563,-0.05062276,-0.08475457)
2021-04-12T17:17:28.977944;(-0.002,0.000,0.006);(-0.01990270,-0.04906905,-0.09016297)
2021-04-12T17:17:29.000004;(-0.005,-0.003,0.005);(-0.01709132,-0.05041625,-0.08550034)
2021-04-12T17:17:29.010673;(-0.004,-0.004,0.007);(-0.01985554,-0.04805022,-0.08518769)
2021-04-12T17:17:29.033286;(-0.007,-0.004,0.004);(-0.00612393,-0.05360966,-0.07343894)
2021-04-12T17:17:29.055335;(-0.006,-0.002,0.006);(-0.00699098,-0.05315737,-0.07475486)
2021-04-12T17:17:29.077948;(-0.003,-0.000,0.006);(-0.00962960,-0.05350261,-0.07678843)
2021-04-12T17:17:29.099996;(-0.005,-0.001,0.005);(-0.00451470,-0.05667835,-0.07312518)
2021-04-12T17:17:29.111243;(-0.007,-0.003,0.004);(-0.00024542,-0.05680467,-0.07279733)
2021-04-12T17:17:29.133291;(-0.005,-0.002,0.005);(0.00109561,-0.05803898,-0.07192605)
2021-04-12T17:17:29.155339;(-0.005,-0.002,0.005);(0.00773890,-0.06004255,-0.06753792)
2021-04-12T17:17:29.177952;(-0.006,-0.004,0.005);(0.00748164,-0.05820020,-0.06721275)
2021-04-12T17:17:29.200000;(-0.006,-0.003,0.006);(0.01442198,-0.06011670,-0.06279508)
2021-04-12T17:17:29.211246;(-0.006,-0.002,0.005);(0.01837954,-0.06087565,-0.06057295)
2021-04-12T17:17:29.233295;(-0.007,-0.001,0.006);(0.02185046,-0.06278275,-0.05889454)
2021-04-12T17:17:29.255344;(-0.006,-0.002,0.006);(0.02143202,-0.06168764,-0.05638873)
2021-04-12T17:17:29.278526;(-0.002,0.001,0.008);(0.01873448,-0.05899074,-0.05946603)
2021-04-12T17:17:29.300571;(-0.005,-0.001,0.005);(0.02334366,-0.05892847,-0.05446747)
2021-04-12T17:17:29.322003;(-0.005,-0.002,0.006);(0.02092159,-0.05859829,-0.05527028)
2021-04-12T17:17:29.333309;(-0.003,0.000,0.006);(0.01666281,-0.05551604,-0.06113094)
2021-04-12T17:17:29.355358;(-0.006,-0.005,0.006);(0.02172776,-0.05380348,-0.05438672)
2021-04-12T17:17:29.377405;(-0.008,-0.006,0.005);(0.03035365,-0.05495389,-0.05064188)
2021-04-12T17:17:29.400019;(-0.007,-0.004,0.006);(0.03267494,-0.05552092,-0.04915025)
2021-04-12T17:17:29.421995;(-0.004,-0.002,0.011);(0.02963686,-0.05096220,-0.05069261)
2021-04-12T17:17:29.433301;(-0.007,-0.002,0.007);(0.03153857,-0.05406485,-0.04770658)
2021-04-12T17:17:29.455350;(-0.004,-0.000,0.007);(0.02609942,-0.05439528,-0.05191149)
2021-04-12T17:17:29.477398;(-0.002,0.001,0.007);(0.01749458,-0.04949791,-0.06136900)
2021-04-12T17:17:29.500011;(-0.000,0.002,0.009);(0.00590614,-0.04594454,-0.06833352)
2021-04-12T17:17:29.522003;(-0.006,-0.002,0.006);(0.00992270,-0.04895804,-0.06441627)
2021-04-12T17:17:29.532744;(-0.004,-0.002,0.008);(-0.00071962,-0.04433813,-0.07000558)
2021-04-12T17:17:29.555358;(-0.003,-0.001,0.008);(-0.01139552,-0.03997804,-0.07846473)
2021-04-12T17:17:29.577406;(-0.002,-0.000,0.007);(-0.01490204,-0.03911906,-0.08232916)
2021-04-12T17:17:29.600019;(-0.002,0.000,0.007);(-0.01844924,-0.03843442,-0.08624051)
2021-04-12T17:17:29.621996;(-0.002,-0.003,0.008);(-0.02507695,-0.03535729,-0.09156324)
2021-04-12T17:17:29.632738;(-0.004,-0.002,0.007);(-0.02911171,-0.03460785,-0.09359104)
2021-04-12T17:17:29.655351;(-0.003,-0.001,0.008);(-0.03252881,-0.03244508,-0.09813384)
2021-04-12T17:17:29.677399;(-0.003,-0.001,0.007);(-0.04106986,-0.03056823,-0.10285767)
2021-04-12T17:17:29.700013;(-0.003,-0.001,0.007);(-0.04518425,-0.02882817,-0.10735682)
2021-04-12T17:17:29.722010;(-0.003,-0.000,0.007);(-0.05260909,-0.02662262,-0.11207911)
2021-04-12T17:17:29.732738;(-0.003,-0.001,0.008);(-0.05710755,-0.02422235,-0.11357826)
2021-04-12T17:17:29.755351;(-0.003,0.000,0.007);(-0.05963556,-0.02292981,-0.11586694)
2021-04-12T17:17:29.777399;(-0.003,-0.001,0.008);(-0.06525488,-0.02262845,-0.12089237)
2021-04-12T17:17:29.799447;(-0.004,0.000,0.007);(-0.06911729,-0.02310041,-0.12418941)
2021-04-12T17:17:29.822000;(-0.003,-0.001,0.008);(-0.07402462,-0.02159008,-0.12787259)
2021-04-12T17:17:29.832741;(-0.004,-0.000,0.007);(-0.07690638,-0.02199783,-0.13157799)
2021-04-12T17:17:29.855355;(-0.007,-0.003,0.005);(-0.06600069,-0.02725160,-0.12180900)
2021-04-12T17:17:29.877417;(-0.006,-0.002,0.006);(-0.06499492,-0.02720248,-0.12322759)
2021-04-12T17:17:29.899451;(-0.004,-0.001,0.007);(-0.06674023,-0.02629708,-0.12697270)
2021-04-12T17:17:29.922002;(-0.007,-0.004,0.006);(-0.05923558,-0.02797647,-0.11745422)
2021-04-12T17:17:29.932744;(-0.009,-0.006,0.005);(-0.05664424,-0.02931986,-0.11427408)
2021-04-12T17:17:29.955357;(-0.007,-0.003,0.007);(-0.05257017,-0.03170194,-0.11034993)
2021-04-12T17:17:29.977405;(-0.007,-0.003,0.006);(-0.05265074,-0.03176559,-0.11065941)
2021-04-12T17:17:29.999453;(-0.008,-0.003,0.006);(-0.04095544,-0.03545820,-0.10062160)
2021-04-12T17:17:30.022003;(-0.005,-0.002,0.008);(-0.04485769,-0.03312452,-0.10492436)
2021-04-12T17:17:30.032744;(-0.003,-0.000,0.008);(-0.04618421,-0.03190249,-0.10729568)
