Timestamp;Position;Rotation
2021-04-12T17:16:33.636708;(-0.011,0.020,0.009);(-0.09038906,-0.01872343,-0.12932394)
2021-04-12T17:16:33.658758;(-0.011,0.020,0.009);(-0.09130175,-0.01823789,-0.12923581)
2021-04-12T17:16:33.680804;(-0.012,0.020,0.008);(-0.08909782,-0.01908097,-0.12940636)
2021-04-12T17:16:33.692111;(-0.012,0.020,0.008);(-0.08901068,-0.01896004,-0.12933750)
2021-04-12T17:16:33.714159;(-0.011,0.020,0.009);(-0.08977075,-0.01845347,-0.12932358)
2021-04-12T17:16:33.736771;(-0.011,0.021,0.009);(-0.09018963,-0.01826457,-0.12938490)
2021-04-12T17:16:33.758833;(-0.012,0.019,0.009);(-0.08826554,-0.01887602,-0.12862778)
2021-04-12T17:16:33.780868;(-0.012,0.019,0.009);(-0.08734579,-0.01871378,-0.12818159)
2021-04-12T17:16:33.792174;(-0.012,0.019,0.009);(-0.08751925,-0.01877587,-0.12807387)
2021-04-12T17:16:33.814222;(-0.012,0.020,0.009);(-0.08823865,-0.01859359,-0.12861913)
2021-04-12T17:16:33.836270;(-0.012,0.020,0.008);(-0.08765093,-0.01916990,-0.12858440)
2021-04-12T17:16:33.858883;(-0.011,0.020,0.009);(-0.08781551,-0.01923700,-0.12880580)
2021-04-12T17:16:33.880932;(-0.011,0.020,0.009);(-0.08879121,-0.01906654,-0.12942329)
2021-04-12T17:16:33.892238;(-0.011,0.020,0.009);(-0.08886215,-0.01908060,-0.12936965)
2021-04-12T17:16:33.914286;(-0.011,0.020,0.009);(-0.08814657,-0.01968665,-0.12907413)
2021-04-12T17:16:33.936334;(-0.011,0.019,0.009);(-0.08713935,-0.01955559,-0.12836266)
2021-04-12T17:16:33.958382;(-0.012,0.019,0.009);(-0.08766390,-0.01923494,-0.12838409)
2021-04-12T17:16:33.980996;(-0.012,0.020,0.008);(-0.08737456,-0.01928147,-0.12844002)
2021-04-12T17:16:33.992302;(-0.012,0.020,0.009);(-0.08732168,-0.01932685,-0.12834254)
2021-04-12T17:16:34.014350;(-0.011,0.019,0.009);(-0.08645676,-0.01912428,-0.12802136)
2021-04-12T17:16:34.036398;(-0.011,0.020,0.009);(-0.08721854,-0.01901695,-0.12802774)
2021-04-12T17:16:34.058446;(-0.012,0.020,0.008);(-0.08723140,-0.01960162,-0.12843131)
2021-04-12T17:16:34.081059;(-0.011,0.021,0.008);(-0.08815911,-0.01949088,-0.12930121)
2021-04-12T17:16:34.091801;(-0.011,0.021,0.009);(-0.08814257,-0.01956577,-0.12936589)
2021-04-12T17:16:34.114414;(-0.011,0.020,0.009);(-0.08877570,-0.01940722,-0.12996401)
2021-04-12T17:16:34.136465;(-0.011,0.020,0.009);(-0.08864271,-0.01935372,-0.13015732)
2021-04-12T17:16:34.158510;(-0.011,0.020,0.009);(-0.08960905,-0.01929242,-0.13063080)
2021-04-12T17:16:34.180559;(-0.012,0.019,0.009);(-0.08794467,-0.01975481,-0.12910879)
2021-04-12T17:16:34.191866;(-0.011,0.019,0.009);(-0.08815467,-0.01958794,-0.12921033)
2021-04-12T17:16:34.213914;(-0.011,0.019,0.009);(-0.08875695,-0.01988965,-0.12945587)
2021-04-12T17:16:34.236526;(-0.012,0.019,0.008);(-0.08861351,-0.01985910,-0.12975600)
2021-04-12T17:16:34.258574;(-0.014,0.018,0.008);(-0.08666586,-0.02122295,-0.12753962)
2021-04-12T17:16:34.280622;(-0.011,0.019,0.010);(-0.08604464,-0.01876618,-0.12578994)
2021-04-12T17:16:34.291929;(-0.011,0.018,0.010);(-0.08563087,-0.01847446,-0.12432832)
2021-04-12T17:16:34.313977;(-0.010,0.018,0.010);(-0.08589764,-0.01758348,-0.12152805)
2021-04-12T17:16:34.336025;(-0.011,0.018,0.009);(-0.08615092,-0.01651707,-0.12086878)
2021-04-12T17:16:34.358638;(-0.011,0.017,0.009);(-0.08438932,-0.01686301,-0.12024983)
2021-04-12T17:16:34.380686;(-0.012,0.016,0.009);(-0.08309099,-0.01720698,-0.11864318)
2021-04-12T17:16:34.391993;(-0.012,0.016,0.009);(-0.08297204,-0.01702148,-0.11806890)
2021-04-12T17:16:34.414042;(-0.011,0.017,0.010);(-0.08353634,-0.01626640,-0.11813703)
2021-04-12T17:16:34.436089;(-0.011,0.016,0.009);(-0.08383645,-0.01629819,-0.11870914)
2021-04-12T17:16:34.458158;(-0.011,0.016,0.010);(-0.08434396,-0.01555288,-0.11867523)
2021-04-12T17:16:34.480750;(-0.011,0.016,0.009);(-0.08510005,-0.01552955,-0.11813500)
2021-04-12T17:16:34.491492;(-0.011,0.016,0.010);(-0.08501372,-0.01548934,-0.11743318)
2021-04-12T17:16:34.514105;(-0.012,0.016,0.009);(-0.08478712,-0.01526308,-0.11707601)
2021-04-12T17:16:34.536153;(-0.013,0.015,0.010);(-0.08413325,-0.01574012,-0.11625147)
2021-04-12T17:16:34.558209;(-0.012,0.015,0.010);(-0.08427364,-0.01582480,-0.11686867)
2021-04-12T17:16:34.580814;(-0.012,0.016,0.010);(-0.08492322,-0.01528680,-0.11693389)
2021-04-12T17:16:34.591556;(-0.012,0.016,0.010);(-0.08483422,-0.01542754,-0.11684456)
2021-04-12T17:16:34.613604;(-0.013,0.015,0.009);(-0.08362803,-0.01622302,-0.11574981)
2021-04-12T17:16:34.636217;(-0.012,0.016,0.009);(-0.08457978,-0.01614109,-0.11687233)
2021-04-12T17:16:34.658265;(-0.012,0.016,0.010);(-0.08540403,-0.01547741,-0.11665427)
2021-04-12T17:16:34.680313;(-0.012,0.015,0.010);(-0.08391667,-0.01554319,-0.11551425)
2021-04-12T17:16:34.691620;(-0.012,0.015,0.010);(-0.08407512,-0.01540370,-0.11542390)
2021-04-12T17:16:34.713668;(-0.012,0.016,0.010);(-0.08441321,-0.01601588,-0.11563989)
2021-04-12T17:16:34.736292;(-0.012,0.016,0.010);(-0.08467563,-0.01599943,-0.11577173)
2021-04-12T17:16:34.758329;(-0.012,0.016,0.010);(-0.08480359,-0.01565468,-0.11530126)
2021-04-12T17:16:34.780377;(-0.012,0.016,0.010);(-0.08581400,-0.01518079,-0.11639880)
2021-04-12T17:16:34.791684;(-0.012,0.016,0.010);(-0.08588455,-0.01512747,-0.11639027)
2021-04-12T17:16:34.813732;(-0.013,0.016,0.009);(-0.08417962,-0.01592537,-0.11545226)
2021-04-12T17:16:34.835780;(-0.012,0.015,0.010);(-0.08493298,-0.01559928,-0.11596564)
2021-04-12T17:16:34.858393;(-0.012,0.016,0.010);(-0.08653778,-0.01491214,-0.11665405)
2021-04-12T17:16:34.880441;(-0.012,0.016,0.010);(-0.08657459,-0.01510876,-0.11679116)
2021-04-12T17:16:34.891748;(-0.012,0.017,0.010);(-0.08690081,-0.01545515,-0.11726785)
2021-04-12T17:16:34.913796;(-0.012,0.017,0.010);(-0.08752459,-0.01580922,-0.11767931)
2021-04-12T17:16:34.935848;(-0.012,0.016,0.010);(-0.08795487,-0.01537422,-0.11714925)
2021-04-12T17:16:34.958468;(-0.012,0.016,0.010);(-0.08786532,-0.01524051,-0.11710877)
2021-04-12T17:16:34.980505;(-0.012,0.016,0.010);(-0.08822186,-0.01582312,-0.11729432)
2021-04-12T17:16:34.991812;(-0.012,0.016,0.010);(-0.08798219,-0.01573248,-0.11716804)
2021-04-12T17:16:35.013860;(-0.012,0.016,0.010);(-0.08876246,-0.01563060,-0.11764489)
2021-04-12T17:16:35.036473;(-0.012,0.016,0.010);(-0.08973489,-0.01449130,-0.11775594)
2021-04-12T17:16:35.058521;(-0.012,0.016,0.010);(-0.09001813,-0.01479343,-0.11786572)
2021-04-12T17:16:35.080569;(-0.013,0.015,0.009);(-0.08865912,-0.01580901,-0.11696966)
2021-04-12T17:16:35.091311;(-0.013,0.015,0.009);(-0.08869009,-0.01579934,-0.11688926)
2021-04-12T17:16:35.113359;(-0.013,0.015,0.010);(-0.08898328,-0.01550608,-0.11680017)
2021-04-12T17:16:35.135992;(-0.012,0.016,0.010);(-0.08961529,-0.01464084,-0.11773195)
2021-04-12T17:16:35.158020;(-0.012,0.017,0.010);(-0.09002044,-0.01468947,-0.11789799)
2021-04-12T17:16:35.180068;(-0.012,0.017,0.010);(-0.09008218,-0.01469352,-0.11844395)
2021-04-12T17:16:35.191375;(-0.012,0.017,0.010);(-0.09020880,-0.01486085,-0.11865749)
2021-04-12T17:16:35.213433;(-0.012,0.016,0.010);(-0.09059818,-0.01428594,-0.11838540)
2021-04-12T17:16:35.236036;(-0.012,0.017,0.010);(-0.09113592,-0.01462307,-0.11878873)
2021-04-12T17:16:35.258084;(-0.012,0.017,0.010);(-0.09081918,-0.01452316,-0.11872823)
2021-04-12T17:16:35.280136;(-0.013,0.016,0.010);(-0.09136290,-0.01453290,-0.11910750)
2021-04-12T17:16:35.291439;(-0.013,0.016,0.010);(-0.09123778,-0.01460737,-0.11897254)
2021-04-12T17:16:35.313487;(-0.012,0.016,0.010);(-0.09156225,-0.01436800,-0.11841719)
2021-04-12T17:16:35.335535;(-0.012,0.017,0.010);(-0.09211296,-0.01463659,-0.11907507)
2021-04-12T17:16:35.352495;(-0.012,0.016,0.010);(-0.09176396,-0.01463289,-0.11894134)
2021-04-12T17:16:35.377935;(-0.012,0.016,0.011);(-0.09301006,-0.01396793,-0.11863252)
2021-04-12T17:16:35.399983;(-0.012,0.015,0.011);(-0.09397803,-0.01399065,-0.11855291)
2021-04-12T17:16:35.411289;(-0.012,0.015,0.010);(-0.09388789,-0.01376772,-0.11850604)
2021-04-12T17:16:35.432773;(-0.013,0.016,0.010);(-0.09418552,-0.01424244,-0.11885301)
2021-04-12T17:16:35.455393;(-0.013,0.016,0.010);(-0.09464830,-0.01403912,-0.11948713)
2021-04-12T17:16:35.477433;(-0.013,0.016,0.010);(-0.09469933,-0.01372262,-0.11920522)
2021-04-12T17:16:35.500047;(-0.013,0.016,0.010);(-0.09476370,-0.01384903,-0.11924703)
2021-04-12T17:16:35.510788;(-0.013,0.016,0.010);(-0.09467497,-0.01395993,-0.11919918)
2021-04-12T17:16:35.532837;(-0.013,0.016,0.010);(-0.09445554,-0.01429702,-0.11901868)
2021-04-12T17:16:35.554894;(-0.013,0.016,0.011);(-0.09545677,-0.01316384,-0.11949954)
2021-04-12T17:16:35.577505;(-0.013,0.015,0.011);(-0.09476242,-0.01273844,-0.11731782)
2021-04-12T17:16:35.600111;(-0.013,0.014,0.011);(-0.09453444,-0.01142348,-0.11440916)
2021-04-12T17:16:35.622159;(-0.013,0.014,0.011);(-0.09279437,-0.01083922,-0.11115560)
2021-04-12T17:16:35.633472;(-0.013,0.014,0.011);(-0.09283307,-0.01074269,-0.11051611)
2021-04-12T17:16:35.655530;(-0.013,0.014,0.011);(-0.09257836,-0.01107213,-0.10998378)
2021-04-12T17:16:35.677575;(-0.014,0.014,0.011);(-0.09217140,-0.01150407,-0.10937412)
2021-04-12T17:16:35.699610;(-0.013,0.014,0.011);(-0.09180195,-0.01137279,-0.10821737)
2021-04-12T17:16:35.710929;(-0.013,0.014,0.011);(-0.09147454,-0.01117729,-0.10766997)
2021-04-12T17:16:35.733530;(-0.013,0.012,0.012);(-0.09078310,-0.01049334,-0.10644900)
2021-04-12T17:16:35.756143;(-0.013,0.013,0.011);(-0.09076135,-0.01151844,-0.10694823)
2021-04-12T17:16:35.778756;(-0.013,0.013,0.011);(-0.09075116,-0.01177909,-0.10688276)
2021-04-12T17:16:35.801936;(-0.013,0.013,0.011);(-0.09029116,-0.01192080,-0.10660102)
2021-04-12T17:16:35.812677;(-0.013,0.013,0.011);(-0.09021856,-0.01180168,-0.10630002)
2021-04-12T17:16:35.834724;(-0.013,0.012,0.011);(-0.09082949,-0.01190705,-0.10592441)
2021-04-12T17:16:35.857338;(-0.013,0.013,0.011);(-0.09050675,-0.01239705,-0.10624982)
2021-04-12T17:16:35.879951;(-0.013,0.013,0.011);(-0.09042347,-0.01276960,-0.10618652)
2021-04-12T17:16:35.891258;(-0.013,0.013,0.011);(-0.09030020,-0.01264557,-0.10586117)
2021-04-12T17:16:35.913306;(-0.013,0.013,0.011);(-0.08971796,-0.01266740,-0.10547523)
2021-04-12T17:16:35.935368;(-0.013,0.012,0.011);(-0.09010823,-0.01309545,-0.10556057)
2021-04-12T17:16:35.957402;(-0.013,0.013,0.011);(-0.08985079,-0.01352753,-0.10561435)
2021-04-12T17:16:35.980015;(-0.013,0.013,0.011);(-0.09020147,-0.01371306,-0.10599774)
2021-04-12T17:16:35.990756;(-0.013,0.012,0.011);(-0.09012346,-0.01365300,-0.10600822)
2021-04-12T17:16:36.013370;(-0.013,0.012,0.011);(-0.08993849,-0.01356913,-0.10561986)
2021-04-12T17:16:36.035418;(-0.013,0.012,0.012);(-0.09007798,-0.01308665,-0.10466687)
2021-04-12T17:16:36.057479;(-0.013,0.012,0.011);(-0.09067189,-0.01314284,-0.10525595)
2021-04-12T17:16:36.080079;(-0.013,0.012,0.011);(-0.09049515,-0.01338990,-0.10523425)
2021-04-12T17:16:36.090830;(-0.013,0.012,0.011);(-0.09044751,-0.01344909,-0.10496859)
2021-04-12T17:16:36.113434;(-0.014,0.012,0.011);(-0.08874735,-0.01395899,-0.10384286)
2021-04-12T17:16:36.135485;(-0.013,0.011,0.012);(-0.08857901,-0.01322893,-0.10315962)
2021-04-12T17:16:36.157530;(-0.013,0.012,0.011);(-0.08713205,-0.01422110,-0.10333434)
2021-04-12T17:16:36.180143;(-0.013,0.011,0.011);(-0.08716545,-0.01374145,-0.10217079)
2021-04-12T17:16:36.191450;(-0.013,0.011,0.011);(-0.08721027,-0.01363009,-0.10229660)
2021-04-12T17:16:36.212932;(-0.013,0.011,0.012);(-0.08743360,-0.01267563,-0.10113550)
2021-04-12T17:16:36.235557;(-0.013,0.012,0.011);(-0.08760041,-0.01265582,-0.10215792)
2021-04-12T17:16:36.257594;(-0.014,0.011,0.011);(-0.08626151,-0.01282199,-0.10043045)
2021-04-12T17:16:36.280207;(-0.014,0.012,0.011);(-0.08667497,-0.01286261,-0.10030985)
2021-04-12T17:16:36.302255;(-0.013,0.013,0.011);(-0.08690304,-0.01303134,-0.10073604)
2021-04-12T17:16:36.312997;(-0.014,0.013,0.011);(-0.08745137,-0.01300369,-0.10093930)
2021-04-12T17:16:36.335044;(-0.014,0.013,0.011);(-0.08755444,-0.01319769,-0.10123142)
2021-04-12T17:16:36.357658;(-0.013,0.013,0.011);(-0.08736121,-0.01338967,-0.10174700)
2021-04-12T17:16:36.379709;(-0.013,0.012,0.011);(-0.08698753,-0.01338293,-0.10165725)
2021-04-12T17:16:36.391013;(-0.013,0.012,0.011);(-0.08681864,-0.01348131,-0.10163860)
2021-04-12T17:16:36.413060;(-0.013,0.012,0.011);(-0.08703853,-0.01352839,-0.10203748)
2021-04-12T17:16:36.435109;(-0.013,0.013,0.011);(-0.08713629,-0.01371601,-0.10219862)
2021-04-12T17:16:36.457157;(-0.014,0.012,0.011);(-0.08524635,-0.01442326,-0.10142715)
2021-04-12T17:16:36.479775;(-0.013,0.012,0.012);(-0.08525433,-0.01316882,-0.10038930)
2021-04-12T17:16:36.501818;(-0.013,0.012,0.011);(-0.08596430,-0.01350371,-0.10092329)
2021-04-12T17:16:36.513125;(-0.013,0.012,0.011);(-0.08641743,-0.01360100,-0.10129964)
2021-04-12T17:16:36.535173;(-0.013,0.012,0.011);(-0.08655031,-0.01361512,-0.10139414)
2021-04-12T17:16:36.557786;(-0.013,0.012,0.011);(-0.08648788,-0.01390232,-0.10141954)
2021-04-12T17:16:36.579834;(-0.013,0.012,0.011);(-0.08654120,-0.01411333,-0.10160828)
2021-04-12T17:16:36.601882;(-0.013,0.012,0.011);(-0.08673280,-0.01390170,-0.10198841)
2021-04-12T17:16:36.613188;(-0.013,0.012,0.011);(-0.08703875,-0.01399900,-0.10224854)
2021-04-12T17:16:36.635236;(-0.013,0.012,0.012);(-0.08732149,-0.01313112,-0.10173577)
2021-04-12T17:16:36.657285;(-0.013,0.012,0.011);(-0.08792543,-0.01338843,-0.10185387)
2021-04-12T17:16:36.679898;(-0.013,0.011,0.012);(-0.08796486,-0.01267326,-0.10154094)
2021-04-12T17:16:36.701946;(-0.013,0.012,0.011);(-0.08846170,-0.01302088,-0.10190946)
2021-04-12T17:16:36.712688;(-0.013,0.013,0.011);(-0.08856496,-0.01332105,-0.10198060)
2021-04-12T17:16:36.735301;(-0.013,0.012,0.011);(-0.08887338,-0.01257894,-0.10179881)
2021-04-12T17:16:36.757349;(-0.013,0.012,0.011);(-0.08935571,-0.01290072,-0.10195105)
2021-04-12T17:16:36.779397;(-0.013,0.013,0.011);(-0.08961979,-0.01284507,-0.10269030)
2021-04-12T17:16:36.802011;(-0.013,0.013,0.011);(-0.08922539,-0.01334174,-0.10267213)
2021-04-12T17:16:36.812761;(-0.013,0.012,0.011);(-0.08895639,-0.01362412,-0.10267076)
2021-04-12T17:16:36.834799;(-0.013,0.012,0.011);(-0.08922268,-0.01373313,-0.10281076)
2021-04-12T17:16:36.857425;(-0.013,0.012,0.010);(-0.08753049,-0.01424003,-0.10242967)
2021-04-12T17:16:36.879461;(-0.014,0.010,0.011);(-0.08537872,-0.01409320,-0.09908193)
2021-04-12T17:16:36.901509;(-0.013,0.010,0.012);(-0.08471538,-0.01231666,-0.09588112)
2021-04-12T17:16:36.912816;(-0.013,0.010,0.012);(-0.08459161,-0.01206379,-0.09526618)
2021-04-12T17:16:36.934875;(-0.014,0.009,0.011);(-0.08228225,-0.01237890,-0.09197901)
2021-04-12T17:16:36.957477;(-0.013,0.010,0.011);(-0.08194469,-0.01212593,-0.09189165)
2021-04-12T17:16:36.979525;(-0.013,0.010,0.011);(-0.08158968,-0.01207061,-0.09101838)
2021-04-12T17:16:37.001573;(-0.014,0.008,0.012);(-0.07982999,-0.01122731,-0.08951889)
2021-04-12T17:16:37.012880;(-0.013,0.008,0.012);(-0.08022298,-0.01037151,-0.08877097)
2021-04-12T17:16:37.034928;(-0.014,0.007,0.012);(-0.07988557,-0.01002323,-0.08792695)
2021-04-12T17:16:37.057541;(-0.013,0.007,0.013);(-0.07879597,-0.00984894,-0.08755119)
2021-04-12T17:16:37.079589;(-0.013,0.008,0.012);(-0.07970913,-0.00986243,-0.08836698)
2021-04-12T17:16:37.101647;(-0.014,0.009,0.012);(-0.07946218,-0.00990672,-0.08759167)
2021-04-12T17:16:37.112944;(-0.013,0.008,0.013);(-0.07970522,-0.00931509,-0.08706930)
2021-04-12T17:16:37.134992;(-0.014,0.008,0.013);(-0.07978768,-0.00907016,-0.08649985)
2021-04-12T17:16:37.157039;(-0.014,0.008,0.012);(-0.07772535,-0.00994311,-0.08660105)
2021-04-12T17:16:37.179653;(-0.014,0.009,0.012);(-0.07749738,-0.01017456,-0.08665027)
2021-04-12T17:16:37.201701;(-0.014,0.008,0.013);(-0.07735690,-0.00984563,-0.08606706)
2021-04-12T17:16:37.212442;(-0.014,0.008,0.012);(-0.07755995,-0.00984863,-0.08643844)
2021-04-12T17:16:37.235056;(-0.014,0.009,0.012);(-0.07789070,-0.00995797,-0.08656890)
2021-04-12T17:16:37.257104;(-0.014,0.008,0.012);(-0.07646670,-0.01102989,-0.08683316)
2021-04-12T17:16:37.279152;(-0.014,0.008,0.013);(-0.07672373,-0.01029466,-0.08640532)
2021-04-12T17:16:37.301200;(-0.013,0.007,0.013);(-0.07732437,-0.00944382,-0.08578597)
2021-04-12T17:16:37.312507;(-0.014,0.008,0.012);(-0.07724066,-0.00979520,-0.08607940)
2021-04-12T17:16:37.335120;(-0.014,0.008,0.012);(-0.07535540,-0.01029138,-0.08592705)
2021-04-12T17:16:37.357168;(-0.015,0.007,0.012);(-0.07373274,-0.01073490,-0.08483159)
2021-04-12T17:16:37.379225;(-0.015,0.008,0.012);(-0.07423655,-0.01063886,-0.08587323)
2021-04-12T17:16:37.401829;(-0.014,0.009,0.012);(-0.07494786,-0.01050538,-0.08617106)
2021-04-12T17:16:37.412570;(-0.014,0.009,0.012);(-0.07571756,-0.01037034,-0.08677973)
2021-04-12T17:16:37.434618;(-0.013,0.008,0.013);(-0.07620291,-0.00997223,-0.08653886)
2021-04-12T17:16:37.457232;(-0.014,0.008,0.012);(-0.07629041,-0.01005028,-0.08690842)
2021-04-12T17:16:37.479281;(-0.014,0.009,0.012);(-0.07680822,-0.01012563,-0.08698375)
2021-04-12T17:16:37.501328;(-0.014,0.009,0.012);(-0.07724944,-0.01023302,-0.08714026)
2021-04-12T17:16:37.512634;(-0.014,0.008,0.013);(-0.07753734,-0.01004197,-0.08684000)
2021-04-12T17:16:37.534682;(-0.014,0.008,0.012);(-0.07619797,-0.01060269,-0.08677618)
2021-04-12T17:16:37.556730;(-0.014,0.008,0.012);(-0.07674137,-0.01034294,-0.08703594)
2021-04-12T17:16:37.579344;(-0.014,0.007,0.013);(-0.07663440,-0.00962263,-0.08692036)
2021-04-12T17:16:37.601392;(-0.014,0.008,0.012);(-0.07755867,-0.00970592,-0.08739826)
2021-04-12T17:16:37.612133;(-0.015,0.008,0.012);(-0.07620594,-0.01032101,-0.08737816)
2021-04-12T17:16:37.634746;(-0.014,0.008,0.012);(-0.07627837,-0.01033157,-0.08813503)
2021-04-12T17:16:37.656795;(-0.014,0.008,0.013);(-0.07694298,-0.00947075,-0.08792891)
2021-04-12T17:16:37.679408;(-0.014,0.008,0.013);(-0.07757094,-0.00910201,-0.08788676)
2021-04-12T17:16:37.701460;(-0.014,0.009,0.012);(-0.07776312,-0.00951537,-0.08790080)
2021-04-12T17:16:37.712763;(-0.014,0.008,0.012);(-0.07688743,-0.01012178,-0.08768519)
2021-04-12T17:16:37.734245;(-0.014,0.008,0.012);(-0.07607771,-0.01040849,-0.08767463)
2021-04-12T17:16:37.756861;(-0.014,0.008,0.012);(-0.07524345,-0.01036283,-0.08793022)
2021-04-12T17:16:37.778907;(-0.014,0.008,0.012);(-0.07520271,-0.01061788,-0.08797767)
2021-04-12T17:16:37.801520;(-0.014,0.009,0.012);(-0.07591863,-0.01062148,-0.08850146)
2021-04-12T17:16:37.812826;(-0.014,0.008,0.012);(-0.07451037,-0.01094607,-0.08794855)
2021-04-12T17:16:37.834874;(-0.014,0.008,0.013);(-0.07446692,-0.01023856,-0.08714618)
2021-04-12T17:16:37.856923;(-0.013,0.008,0.012);(-0.07520166,-0.01050436,-0.08764111)
2021-04-12T17:16:37.878970;(-0.013,0.008,0.012);(-0.07546332,-0.01031155,-0.08824370)
2021-04-12T17:16:37.901019;(-0.014,0.008,0.012);(-0.07525706,-0.01030954,-0.08744994)
2021-04-12T17:16:37.912325;(-0.014,0.008,0.012);(-0.07537443,-0.01026344,-0.08752086)
2021-04-12T17:16:37.934374;(-0.014,0.008,0.012);(-0.07554285,-0.00975752,-0.08686244)
2021-04-12T17:16:37.956987;(-0.013,0.008,0.012);(-0.07617025,-0.00994643,-0.08733548)
2021-04-12T17:16:37.980731;(-0.014,0.008,0.012);(-0.07494926,-0.01087731,-0.08664539)
2021-04-12T17:16:38.001084;(-0.014,0.008,0.011);(-0.07324080,-0.01117951,-0.08627108)
2021-04-12T17:16:38.012390;(-0.014,0.008,0.012);(-0.07320843,-0.01066870,-0.08644205)
2021-04-12T17:16:38.035004;(-0.014,0.008,0.012);(-0.07381300,-0.01073101,-0.08651953)
2021-04-12T17:16:38.057051;(-0.014,0.008,0.012);(-0.07281576,-0.01125983,-0.08621958)
2021-04-12T17:16:38.079099;(-0.014,0.009,0.012);(-0.07326187,-0.01105175,-0.08654065)
2021-04-12T17:16:38.101147;(-0.013,0.008,0.013);(-0.07384984,-0.01033760,-0.08619169)
2021-04-12T17:16:38.112453;(-0.013,0.008,0.012);(-0.07477840,-0.01015908,-0.08669824)
2021-04-12T17:16:38.134502;(-0.014,0.008,0.012);(-0.07383877,-0.01064437,-0.08659903)
2021-04-12T17:16:38.156550;(-0.014,0.008,0.012);(-0.07420876,-0.01043072,-0.08713669)
2021-04-12T17:16:38.179163;(-0.013,0.008,0.012);(-0.07387323,-0.01040037,-0.08608650)
2021-04-12T17:16:38.201211;(-0.013,0.006,0.013);(-0.07315279,-0.00936833,-0.08362577)
2021-04-12T17:16:38.212517;(-0.014,0.007,0.012);(-0.07278971,-0.00902368,-0.08247744)
2021-04-12T17:16:38.234566;(-0.014,0.006,0.012);(-0.07239673,-0.00873290,-0.07963027)
2021-04-12T17:16:38.256613;(-0.014,0.005,0.013);(-0.07206806,-0.00757940,-0.07755881)
2021-04-12T17:16:38.278661;(-0.014,0.006,0.012);(-0.07237683,-0.00786959,-0.07749021)
2021-04-12T17:16:38.301275;(-0.014,0.005,0.012);(-0.07014720,-0.00833819,-0.07579474)
2021-04-12T17:16:38.312016;(-0.014,0.005,0.012);(-0.07039395,-0.00780848,-0.07583190)
2021-04-12T17:16:38.334065;(-0.014,0.004,0.013);(-0.06917631,-0.00734617,-0.07415397)
2021-04-12T17:16:38.356677;(-0.014,0.004,0.013);(-0.06952639,-0.00721535,-0.07423355)
2021-04-12T17:16:38.378725;(-0.014,0.004,0.013);(-0.07027949,-0.00757218,-0.07490058)
2021-04-12T17:16:38.400774;(-0.014,0.004,0.013);(-0.06977031,-0.00800273,-0.07420116)
2021-04-12T17:16:38.412080;(-0.013,0.004,0.014);(-0.06970965,-0.00682500,-0.07297372)
2021-04-12T17:16:38.434129;(-0.014,0.003,0.013);(-0.07006859,-0.00595323,-0.07254717)
2021-04-12T17:16:38.456741;(-0.013,0.003,0.013);(-0.06970066,-0.00621820,-0.07233809)
2021-04-12T17:16:38.478789;(-0.013,0.004,0.013);(-0.07005156,-0.00624773,-0.07272513)
2021-04-12T17:16:38.500838;(-0.015,0.003,0.012);(-0.06893640,-0.00576748,-0.07198882)
2021-04-12T17:16:38.512144;(-0.015,0.004,0.013);(-0.06906893,-0.00601738,-0.07223914)
2021-04-12T17:16:38.534192;(-0.014,0.004,0.014);(-0.06881933,-0.00540945,-0.07230103)
2021-04-12T17:16:38.556246;(-0.014,0.004,0.014);(-0.07022797,-0.00478642,-0.07282015)
2021-04-12T17:16:38.578854;(-0.015,0.004,0.013);(-0.06881416,-0.00521643,-0.07300320)
2021-04-12T17:16:38.600901;(-0.015,0.004,0.013);(-0.06974959,-0.00442226,-0.07341521)
2021-04-12T17:16:38.612208;(-0.014,0.003,0.014);(-0.07077973,-0.00300845,-0.07322130)
2021-04-12T17:16:38.634257;(-0.014,0.004,0.014);(-0.07110507,-0.00336353,-0.07356607)
2021-04-12T17:16:38.656304;(-0.015,0.004,0.013);(-0.07004821,-0.00358955,-0.07424562)
2021-04-12T17:16:38.678918;(-0.015,0.004,0.013);(-0.07024906,-0.00297403,-0.07405982)
2021-04-12T17:16:38.700966;(-0.014,0.004,0.014);(-0.07068630,-0.00244958,-0.07404912)
2021-04-12T17:16:38.712272;(-0.015,0.004,0.013);(-0.07154208,-0.00268359,-0.07454607)
2021-04-12T17:16:38.734320;(-0.015,0.005,0.013);(-0.07154867,-0.00280254,-0.07538923)
2021-04-12T17:16:38.756368;(-0.014,0.005,0.013);(-0.07197268,-0.00304092,-0.07578387)
2021-04-12T17:16:38.778982;(-0.015,0.003,0.013);(-0.07098391,-0.00276240,-0.07526273)
2021-04-12T17:16:38.801042;(-0.014,0.004,0.013);(-0.06939624,-0.00403305,-0.07433116)
2021-04-12T17:16:38.811771;(-0.014,0.004,0.013);(-0.06963886,-0.00404760,-0.07495073)
