Timestamp;Position;Rotation
2021-04-12T17:04:04.791709;(0.005,0.010,-0.007);(0.05505012,0.01488642,0.07056869)
2021-04-12T17:04:04.813752;(0.005,0.010,-0.007);(0.05544400,0.01479854,0.07086198)
2021-04-12T17:04:04.836942;(0.005,0.010,-0.007);(0.05546198,0.01468006,0.07085126)
2021-04-12T17:04:04.848237;(0.005,0.010,-0.007);(0.05523186,0.01467789,0.07077891)
2021-04-12T17:04:04.869720;(0.005,0.010,-0.007);(0.05508922,0.01480309,0.07080841)
2021-04-12T17:04:04.892333;(0.005,0.010,-0.007);(0.05517469,0.01477812,0.07092470)
2021-04-12T17:04:04.914948;(0.005,0.010,-0.007);(0.05546804,0.01459817,0.07108608)
2021-04-12T17:04:04.936995;(0.005,0.010,-0.007);(0.05548707,0.01454706,0.07110162)
2021-04-12T17:04:04.947736;(0.005,0.010,-0.007);(0.05569971,0.01461478,0.07128257)
2021-04-12T17:04:04.970349;(0.005,0.009,-0.007);(0.05614015,0.01453989,0.07158688)
2021-04-12T17:04:04.991832;(0.005,0.009,-0.007);(0.05764869,0.01449375,0.07231139)
2021-04-12T17:04:05.014449;(0.005,0.008,-0.006);(0.05902424,0.01448681,0.07318723)
2021-04-12T17:04:05.037624;(0.005,0.008,-0.006);(0.05916969,0.01435650,0.07331489)
2021-04-12T17:04:05.047800;(0.004,0.008,-0.006);(0.05942538,0.01453721,0.07355586)
2021-04-12T17:04:05.070413;(0.004,0.008,-0.006);(0.06011244,0.01441961,0.07388422)
2021-04-12T17:04:05.092462;(0.004,0.007,-0.006);(0.06124952,0.01437762,0.07463009)
2021-04-12T17:04:05.114509;(0.004,0.007,-0.006);(0.06164351,0.01488594,0.07475704)
2021-04-12T17:04:05.136558;(0.004,0.007,-0.006);(0.06165140,0.01488015,0.07464198)
2021-04-12T17:04:05.147865;(0.004,0.007,-0.006);(0.06163634,0.01489010,0.07463524)
2021-04-12T17:04:05.169912;(0.004,0.006,-0.006);(0.06215464,0.01484218,0.07499111)
2021-04-12T17:04:05.191960;(0.004,0.006,-0.006);(0.06264958,0.01480429,0.07548702)
2021-04-12T17:04:05.214573;(0.004,0.006,-0.006);(0.06285648,0.01499608,0.07578209)
2021-04-12T17:04:05.236621;(0.004,0.006,-0.006);(0.06294136,0.01493536,0.07595512)
2021-04-12T17:04:05.247928;(0.004,0.006,-0.006);(0.06307375,0.01494955,0.07602665)
2021-04-12T17:04:05.269977;(0.004,0.006,-0.006);(0.06342465,0.01497456,0.07641551)
2021-04-12T17:04:05.292589;(0.004,0.005,-0.006);(0.06324340,0.01479412,0.07651079)
2021-04-12T17:04:05.314100;(0.004,0.005,-0.006);(0.06343211,0.01490096,0.07677904)
2021-04-12T17:04:05.336686;(0.004,0.005,-0.006);(0.06353431,0.01499018,0.07692033)
2021-04-12T17:04:05.347454;(0.004,0.005,-0.006);(0.06363012,0.01494772,0.07701529)
2021-04-12T17:04:05.369474;(0.004,0.005,-0.006);(0.06419100,0.01483967,0.07734845)
2021-04-12T17:04:05.392117;(0.004,0.005,-0.006);(0.06407895,0.01478501,0.07773990)
2021-04-12T17:04:05.414136;(0.004,0.005,-0.006);(0.06381822,0.01480853,0.07777582)
2021-04-12T17:04:05.436184;(0.004,0.005,-0.006);(0.06417305,0.01476419,0.07833314)
2021-04-12T17:04:05.447491;(0.004,0.005,-0.006);(0.06436221,0.01480937,0.07852682)
2021-04-12T17:04:05.469539;(0.004,0.005,-0.006);(0.06419420,0.01455196,0.07851292)
2021-04-12T17:04:05.491587;(0.004,0.005,-0.006);(0.06404114,0.01464092,0.07855961)
2021-04-12T17:04:05.514200;(0.004,0.005,-0.006);(0.06401844,0.01432366,0.07864501)
2021-04-12T17:04:05.536283;(0.004,0.005,-0.006);(0.06433015,0.01440923,0.07906047)
2021-04-12T17:04:05.547555;(0.004,0.005,-0.006);(0.06453854,0.01457107,0.07929885)
2021-04-12T17:04:05.569647;(0.004,0.004,-0.006);(0.06436860,0.01468443,0.07931763)
2021-04-12T17:04:05.591651;(0.004,0.005,-0.006);(0.06424348,0.01487940,0.07918959)
2021-04-12T17:04:05.614265;(0.004,0.004,-0.006);(0.06397891,0.01478017,0.07871546)
2021-04-12T17:04:05.636313;(0.004,0.004,-0.006);(0.06403350,0.01464148,0.07837482)
2021-04-12T17:04:05.647054;(0.004,0.004,-0.006);(0.06390037,0.01475180,0.07851970)
2021-04-12T17:04:05.669681;(0.004,0.005,-0.006);(0.06383061,0.01487920,0.07855228)
2021-04-12T17:04:05.691737;(0.004,0.005,-0.006);(0.06374898,0.01477163,0.07848585)
2021-04-12T17:04:05.713763;(0.004,0.005,-0.006);(0.06368436,0.01476577,0.07831097)
2021-04-12T17:04:05.736376;(0.004,0.005,-0.006);(0.06367862,0.01471844,0.07807552)
2021-04-12T17:04:05.747683;(0.004,0.005,-0.006);(0.06366523,0.01466965,0.07818604)
2021-04-12T17:04:05.769732;(0.004,0.005,-0.006);(0.06363571,0.01478142,0.07828866)
2021-04-12T17:04:05.791807;(0.004,0.005,-0.006);(0.06353701,0.01473052,0.07826090)
2021-04-12T17:04:05.813827;(0.004,0.005,-0.006);(0.06374233,0.01480073,0.07821094)
2021-04-12T17:04:05.836441;(0.004,0.004,-0.006);(0.06377722,0.01482279,0.07818942)
2021-04-12T17:04:05.847183;(0.004,0.004,-0.006);(0.06354188,0.01495773,0.07818063)
2021-04-12T17:04:05.869229;(0.004,0.004,-0.006);(0.06344500,0.01493647,0.07811577)
2021-04-12T17:04:05.891843;(0.004,0.005,-0.006);(0.06346223,0.01501296,0.07806390)
2021-04-12T17:04:05.913891;(0.004,0.005,-0.006);(0.06337244,0.01484271,0.07761677)
2021-04-12T17:04:05.935953;(0.004,0.005,-0.006);(0.06298074,0.01473286,0.07744098)
2021-04-12T17:04:05.947245;(0.004,0.005,-0.006);(0.06315084,0.01484278,0.07767460)
2021-04-12T17:04:05.969294;(0.004,0.005,-0.006);(0.06321563,0.01458190,0.07775657)
2021-04-12T17:04:05.991907;(0.004,0.004,-0.006);(0.06338581,0.01469816,0.07773908)
2021-04-12T17:04:06.013955;(0.004,0.004,-0.006);(0.06325649,0.01461953,0.07747303)
2021-04-12T17:04:06.036023;(0.004,0.005,-0.006);(0.06335295,0.01471088,0.07757335)
2021-04-12T17:04:06.047310;(0.004,0.005,-0.006);(0.06324324,0.01462271,0.07743823)
2021-04-12T17:04:06.069357;(0.004,0.004,-0.006);(0.06324008,0.01487833,0.07742952)
2021-04-12T17:04:06.091405;(0.004,0.005,-0.006);(0.06343279,0.01471634,0.07775035)
2021-04-12T17:04:06.114019;(0.004,0.005,-0.006);(0.06316498,0.01462811,0.07725901)
2021-04-12T17:04:06.136067;(0.004,0.005,-0.006);(0.06305138,0.01473356,0.07734167)
2021-04-12T17:04:06.147373;(0.004,0.005,-0.006);(0.06307246,0.01464956,0.07738668)
2021-04-12T17:04:06.169422;(0.004,0.005,-0.006);(0.06306596,0.01471681,0.07750852)
2021-04-12T17:04:06.192036;(0.004,0.005,-0.006);(0.06286920,0.01457278,0.07714480)
2021-04-12T17:04:06.214083;(0.004,0.005,-0.006);(0.06326732,0.01427584,0.07729164)
2021-04-12T17:04:06.236696;(0.004,0.005,-0.006);(0.06315455,0.01466159,0.07736281)
2021-04-12T17:04:06.247438;(0.004,0.005,-0.006);(0.06318592,0.01464823,0.07748927)
2021-04-12T17:04:06.269486;(0.004,0.004,-0.006);(0.06379234,0.01463811,0.07788062)
2021-04-12T17:04:06.292099;(0.004,0.004,-0.005);(0.06519451,0.01442710,0.07851205)
2021-04-12T17:04:06.313582;(0.004,0.003,-0.005);(0.06672869,0.01433303,0.07912800)
2021-04-12T17:04:06.336195;(0.004,0.002,-0.005);(0.06735565,0.01409995,0.07940641)
2021-04-12T17:04:06.346937;(0.004,0.002,-0.005);(0.06698152,0.01400986,0.07891776)
2021-04-12T17:04:06.369550;(0.004,0.002,-0.005);(0.06791985,0.01404786,0.07942971)
2021-04-12T17:04:06.391598;(0.004,0.002,-0.005);(0.06857945,0.01387617,0.07968498)
2021-04-12T17:04:06.413646;(0.004,0.001,-0.005);(0.06944509,0.01400236,0.08022844)
2021-04-12T17:04:06.435694;(0.003,0.001,-0.005);(0.06962594,0.01406590,0.08019417)
2021-04-12T17:04:06.447001;(0.003,0.001,-0.005);(0.06977555,0.01413442,0.08039810)
2021-04-12T17:04:06.469049;(0.003,0.001,-0.005);(0.07063947,0.01385954,0.08072158)
2021-04-12T17:04:06.491096;(0.004,0.001,-0.005);(0.07114620,0.01373587,0.08113265)
2021-04-12T17:04:06.513710;(0.003,0.000,-0.005);(0.07155651,0.01410803,0.08130037)
2021-04-12T17:04:06.535758;(0.003,0.000,-0.005);(0.07164826,0.01417925,0.08145885)
2021-04-12T17:04:06.547064;(0.003,-0.000,-0.005);(0.07167267,0.01410647,0.08136704)
2021-04-12T17:04:06.569124;(0.003,-0.000,-0.005);(0.07211756,0.01418385,0.08155873)
2021-04-12T17:04:06.591161;(0.003,-0.000,-0.005);(0.07244746,0.01421886,0.08191784)
2021-04-12T17:04:06.613774;(0.003,-0.000,-0.005);(0.07268102,0.01416508,0.08218366)
2021-04-12T17:04:06.635843;(0.003,-0.000,-0.005);(0.07333604,0.01423139,0.08249501)
2021-04-12T17:04:06.657870;(0.004,-0.000,-0.005);(0.07332263,0.01421261,0.08257762)
2021-04-12T17:04:06.669177;(0.004,-0.000,-0.005);(0.07351755,0.01437523,0.08284769)
2021-04-12T17:04:06.691224;(0.004,-0.001,-0.005);(0.07346611,0.01449498,0.08284018)
2021-04-12T17:04:06.713838;(0.003,-0.001,-0.005);(0.07396333,0.01428175,0.08320349)
2021-04-12T17:04:06.735898;(0.004,-0.001,-0.005);(0.07416419,0.01426282,0.08318990)
2021-04-12T17:04:06.757934;(0.003,-0.001,-0.005);(0.07478100,0.01403156,0.08360097)
2021-04-12T17:04:06.769241;(0.003,-0.001,-0.005);(0.07455868,0.01417307,0.08377978)
2021-04-12T17:04:06.791289;(0.003,-0.001,-0.005);(0.07447537,0.01424202,0.08362796)
2021-04-12T17:04:06.813337;(0.003,-0.001,-0.005);(0.07401208,0.01438032,0.08339655)
2021-04-12T17:04:06.835950;(0.003,-0.001,-0.005);(0.07423478,0.01418339,0.08312906)
2021-04-12T17:04:06.857998;(0.003,-0.001,-0.005);(0.07441360,0.01423869,0.08318243)
2021-04-12T17:04:06.868739;(0.003,-0.001,-0.005);(0.07451050,0.01435874,0.08344031)
2021-04-12T17:04:06.891353;(0.003,-0.001,-0.005);(0.07411754,0.01442884,0.08310165)
2021-04-12T17:04:06.913416;(0.003,-0.001,-0.005);(0.07409654,0.01435856,0.08330459)
2021-04-12T17:04:06.936014;(0.004,-0.001,-0.005);(0.07435960,0.01420714,0.08335832)
2021-04-12T17:04:06.958062;(0.004,-0.001,-0.005);(0.07425947,0.01433562,0.08334273)
2021-04-12T17:04:06.969369;(0.004,-0.001,-0.005);(0.07416402,0.01444633,0.08350453)
2021-04-12T17:04:06.991417;(0.004,-0.001,-0.005);(0.07443380,0.01467661,0.08355246)
2021-04-12T17:04:07.013465;(0.004,-0.001,-0.005);(0.07446184,0.01461199,0.08331556)
2021-04-12T17:04:07.036078;(0.003,-0.001,-0.005);(0.07433941,0.01461691,0.08318391)
2021-04-12T17:04:07.057561;(0.004,-0.001,-0.005);(0.07417106,0.01463515,0.08321256)
2021-04-12T17:04:07.068867;(0.004,-0.001,-0.005);(0.07425871,0.01462435,0.08322036)
2021-04-12T17:04:07.090915;(0.003,-0.001,-0.005);(0.07419778,0.01487135,0.08314280)
2021-04-12T17:04:07.113529;(0.003,-0.001,-0.005);(0.07421204,0.01477675,0.08306898)
2021-04-12T17:04:07.135577;(0.004,-0.001,-0.005);(0.07420628,0.01430455,0.08299397)
2021-04-12T17:04:07.157625;(0.004,-0.001,-0.005);(0.07437410,0.01444611,0.08332346)
2021-04-12T17:04:07.168931;(0.003,-0.001,-0.005);(0.07425588,0.01462351,0.08302396)
2021-04-12T17:04:07.190991;(0.003,-0.001,-0.005);(0.07436300,0.01451053,0.08328329)
2021-04-12T17:04:07.213593;(0.003,-0.001,-0.005);(0.07445903,0.01434473,0.08335485)
2021-04-12T17:04:07.236206;(0.003,-0.001,-0.005);(0.07442351,0.01445512,0.08325573)
2021-04-12T17:04:07.257689;(0.003,-0.001,-0.005);(0.07459637,0.01419179,0.08342652)
2021-04-12T17:04:07.268995;(0.003,-0.001,-0.005);(0.07459462,0.01405935,0.08333997)
2021-04-12T17:04:07.291056;(0.003,-0.001,-0.005);(0.07434491,0.01396039,0.08331305)
2021-04-12T17:04:07.313091;(0.003,-0.001,-0.005);(0.07440395,0.01391357,0.08342159)
2021-04-12T17:04:07.335139;(0.003,-0.001,-0.005);(0.07419096,0.01406360,0.08315857)
2021-04-12T17:04:07.357762;(0.004,-0.001,-0.005);(0.07440443,0.01420787,0.08321651)
2021-04-12T17:04:07.368494;(0.004,-0.001,-0.005);(0.07445601,0.01452286,0.08323691)
2021-04-12T17:04:07.391108;(0.004,-0.001,-0.005);(0.07446379,0.01448157,0.08328610)
2021-04-12T17:04:07.413155;(0.003,-0.001,-0.005);(0.07406933,0.01430124,0.08306431)
2021-04-12T17:04:07.435204;(0.004,-0.001,-0.005);(0.07410969,0.01415232,0.08315706)
2021-04-12T17:04:07.457817;(0.004,-0.001,-0.005);(0.07396731,0.01408200,0.08310524)
2021-04-12T17:04:07.468558;(0.004,-0.001,-0.005);(0.07379205,0.01425684,0.08312323)
2021-04-12T17:04:07.491172;(0.004,-0.001,-0.005);(0.07390328,0.01441461,0.08305625)
2021-04-12T17:04:07.513221;(0.004,-0.001,-0.005);(0.07406037,0.01443039,0.08305172)
2021-04-12T17:04:07.535268;(0.003,-0.001,-0.005);(0.07403899,0.01442396,0.08329015)
2021-04-12T17:04:07.557316;(0.003,-0.001,-0.005);(0.07378111,0.01438374,0.08314965)
2021-04-12T17:04:07.568623;(0.004,-0.001,-0.005);(0.07410610,0.01458218,0.08340361)
2021-04-12T17:04:07.590670;(0.004,-0.001,-0.005);(0.07538859,0.01448966,0.08435264)
2021-04-12T17:04:07.613283;(0.003,-0.002,-0.005);(0.07660966,0.01442289,0.08521604)
2021-04-12T17:04:07.635332;(0.003,-0.003,-0.005);(0.07831535,0.01447029,0.08629701)
2021-04-12T17:04:07.657945;(0.003,-0.003,-0.004);(0.07896868,0.01420266,0.08643986)
2021-04-12T17:04:07.668687;(0.003,-0.003,-0.004);(0.07930206,0.01395517,0.08643093)
2021-04-12T17:04:07.690735;(0.003,-0.003,-0.004);(0.07999656,0.01394502,0.08659654)
2021-04-12T17:04:07.713348;(0.003,-0.004,-0.004);(0.08077207,0.01376163,0.08702273)
2021-04-12T17:04:07.735401;(0.003,-0.004,-0.004);(0.08170642,0.01356939,0.08774932)
2021-04-12T17:04:07.757444;(0.003,-0.005,-0.004);(0.08163508,0.01355037,0.08780003)
2021-04-12T17:04:07.769316;(0.003,-0.004,-0.004);(0.08219693,0.01367295,0.08786109)
2021-04-12T17:04:07.790798;(0.003,-0.005,-0.004);(0.08272789,0.01347281,0.08806495)
2021-04-12T17:04:07.812846;(0.003,-0.005,-0.004);(0.08307826,0.01341329,0.08829809)
2021-04-12T17:04:07.835460;(0.003,-0.005,-0.004);(0.08335643,0.01310615,0.08868199)
2021-04-12T17:04:07.857508;(0.003,-0.005,-0.004);(0.08366688,0.01300182,0.08909811)
2021-04-12T17:04:07.868249;(0.003,-0.005,-0.004);(0.08379721,0.01311974,0.08914277)
2021-04-12T17:04:07.890876;(0.003,-0.005,-0.004);(0.08419913,0.01305903,0.08953547)
2021-04-12T17:04:07.912910;(0.003,-0.005,-0.004);(0.08457588,0.01271356,0.08956207)
2021-04-12T17:04:07.934959;(0.003,-0.006,-0.004);(0.08469517,0.01259315,0.08977238)
2021-04-12T17:04:07.957572;(0.003,-0.006,-0.004);(0.08498106,0.01269553,0.08999760)
2021-04-12T17:04:07.968313;(0.003,-0.006,-0.004);(0.08538993,0.01280102,0.09002914)
2021-04-12T17:04:07.990926;(0.003,-0.006,-0.004);(0.08570455,0.01286807,0.09018334)
2021-04-12T17:04:08.012975;(0.003,-0.006,-0.004);(0.08614668,0.01261895,0.09033452)
2021-04-12T17:04:08.036153;(0.003,-0.006,-0.004);(0.08608228,0.01285372,0.09059668)
2021-04-12T17:04:08.057071;(0.003,-0.006,-0.004);(0.08634739,0.01303772,0.09084856)
2021-04-12T17:04:08.068386;(0.003,-0.006,-0.004);(0.08643588,0.01284670,0.09067818)
2021-04-12T17:04:08.090425;(0.003,-0.006,-0.004);(0.08658193,0.01304983,0.09085095)
2021-04-12T17:04:08.113042;(0.003,-0.006,-0.004);(0.08689526,0.01286881,0.09099949)
2021-04-12T17:04:08.135087;(0.003,-0.006,-0.004);(0.08693724,0.01312065,0.09142362)
2021-04-12T17:04:08.157134;(0.003,-0.006,-0.004);(0.08687420,0.01321868,0.09122081)
2021-04-12T17:04:08.168442;(0.003,-0.006,-0.004);(0.08704534,0.01325918,0.09135371)
2021-04-12T17:04:08.190489;(0.003,-0.006,-0.004);(0.08710967,0.01322545,0.09108962)
2021-04-12T17:04:08.213103;(0.003,-0.006,-0.004);(0.08715181,0.01312529,0.09138363)
2021-04-12T17:04:08.235151;(0.003,-0.006,-0.004);(0.08703434,0.01327618,0.09171890)
2021-04-12T17:04:08.257199;(0.003,-0.006,-0.004);(0.08725103,0.01324129,0.09198244)
2021-04-12T17:04:08.268505;(0.003,-0.006,-0.004);(0.08724005,0.01297418,0.09180278)
2021-04-12T17:04:08.290553;(0.003,-0.006,-0.004);(0.08716757,0.01289215,0.09140278)
2021-04-12T17:04:08.313167;(0.003,-0.006,-0.004);(0.08704967,0.01315045,0.09149742)
2021-04-12T17:04:08.335215;(0.003,-0.006,-0.004);(0.08722640,0.01314899,0.09178301)
2021-04-12T17:04:08.357263;(0.003,-0.006,-0.004);(0.08727137,0.01319231,0.09185085)
2021-04-12T17:04:08.368004;(0.003,-0.006,-0.004);(0.08705938,0.01323360,0.09151041)
2021-04-12T17:04:08.390617;(0.003,-0.006,-0.004);(0.08716727,0.01295186,0.09135764)
2021-04-12T17:04:08.412665;(0.003,-0.006,-0.004);(0.08705220,0.01298009,0.09138624)
2021-04-12T17:04:08.435279;(0.003,-0.006,-0.004);(0.08699101,0.01326783,0.09156765)
2021-04-12T17:04:08.457327;(0.003,-0.006,-0.004);(0.08686742,0.01338249,0.09163935)
2021-04-12T17:04:08.468634;(0.003,-0.006,-0.004);(0.08716799,0.01332710,0.09153920)
2021-04-12T17:04:08.490681;(0.003,-0.006,-0.004);(0.08701952,0.01312740,0.09139252)
2021-04-12T17:04:08.512730;(0.003,-0.006,-0.004);(0.08694414,0.01309758,0.09153762)
2021-04-12T17:04:08.534778;(0.003,-0.006,-0.004);(0.08696460,0.01326760,0.09173696)
2021-04-12T17:04:08.557391;(0.003,-0.006,-0.004);(0.08680776,0.01313741,0.09156230)
2021-04-12T17:04:08.568132;(0.003,-0.006,-0.004);(0.08665857,0.01302689,0.09146313)
2021-04-12T17:04:08.590180;(0.003,-0.006,-0.004);(0.08673896,0.01297366,0.09112272)
2021-04-12T17:04:08.612793;(0.003,-0.006,-0.004);(0.08653128,0.01302044,0.09120034)
2021-04-12T17:04:08.634842;(0.003,-0.006,-0.004);(0.08659358,0.01323413,0.09146742)
2021-04-12T17:04:08.656889;(0.003,-0.006,-0.004);(0.08646281,0.01341269,0.09132529)
2021-04-12T17:04:08.668197;(0.003,-0.006,-0.004);(0.08661877,0.01347233,0.09136546)
2021-04-12T17:04:08.690244;(0.003,-0.006,-0.004);(0.08661382,0.01330860,0.09105395)
2021-04-12T17:04:08.712857;(0.003,-0.006,-0.004);(0.08668338,0.01312574,0.09130879)
2021-04-12T17:04:08.734906;(0.003,-0.006,-0.004);(0.08681182,0.01311773,0.09145125)
2021-04-12T17:04:08.756953;(0.003,-0.006,-0.004);(0.08697858,0.01324846,0.09127052)
2021-04-12T17:04:08.768261;(0.003,-0.006,-0.004);(0.08706064,0.01330866,0.09136350)
2021-04-12T17:04:08.790308;(0.003,-0.006,-0.004);(0.08708176,0.01321364,0.09127878)
2021-04-12T17:04:08.812366;(0.003,-0.006,-0.004);(0.08697215,0.01331176,0.09135527)
2021-04-12T17:04:08.834969;(0.003,-0.006,-0.004);(0.08704987,0.01326359,0.09139719)
2021-04-12T17:04:08.857018;(0.003,-0.006,-0.004);(0.08692352,0.01321886,0.09140442)
2021-04-12T17:04:08.868325;(0.003,-0.006,-0.004);(0.08703042,0.01309180,0.09139406)
2021-04-12T17:04:08.890372;(0.003,-0.007,-0.004);(0.08714324,0.01299803,0.09141140)
2021-04-12T17:04:08.912420;(0.003,-0.008,-0.004);(0.08876919,0.01283169,0.09235497)
2021-04-12T17:04:08.935034;(0.002,-0.008,-0.004);(0.09045092,0.01259708,0.09288669)
2021-04-12T17:04:08.957081;(0.002,-0.008,-0.004);(0.09093998,0.01227354,0.09265659)
2021-04-12T17:04:08.967823;(0.002,-0.008,-0.004);(0.09136351,0.01214752,0.09256848)
2021-04-12T17:04:08.990436;(0.003,-0.009,-0.003);(0.09181149,0.01200828,0.09266800)
2021-04-12T17:04:09.012484;(0.002,-0.009,-0.003);(0.09230251,0.01210011,0.09289432)
2021-04-12T17:04:09.034533;(0.002,-0.009,-0.003);(0.09332368,0.01223013,0.09382881)
2021-04-12T17:04:09.057146;(0.002,-0.010,-0.003);(0.09297239,0.01212975,0.09376573)
2021-04-12T17:04:09.068452;(0.002,-0.010,-0.003);(0.09338417,0.01214621,0.09384352)
2021-04-12T17:04:09.089935;(0.002,-0.010,-0.003);(0.09379506,0.01186412,0.09393400)
2021-04-12T17:04:09.112548;(0.002,-0.010,-0.003);(0.09390565,0.01188046,0.09408523)
2021-04-12T17:04:09.134597;(0.002,-0.010,-0.003);(0.09394325,0.01205050,0.09426657)
2021-04-12T17:04:09.156657;(0.002,-0.010,-0.003);(0.09432962,0.01169174,0.09454874)
2021-04-12T17:04:09.167951;(0.002,-0.010,-0.003);(0.09437076,0.01196377,0.09447490)
2021-04-12T17:04:09.190564;(0.002,-0.011,-0.003);(0.09459497,0.01180329,0.09465641)
2021-04-12T17:04:09.212612;(0.002,-0.011,-0.003);(0.09497049,0.01171853,0.09472015)
2021-04-12T17:04:09.234660;(0.002,-0.011,-0.003);(0.09535211,0.01153243,0.09521771)
2021-04-12T17:04:09.256708;(0.002,-0.011,-0.003);(0.09507881,0.01145077,0.09497670)
2021-04-12T17:04:09.268015;(0.002,-0.011,-0.003);(0.09532760,0.01144918,0.09518223)
2021-04-12T17:04:09.290063;(0.002,-0.011,-0.003);(0.09504013,0.01176057,0.09500649)
2021-04-12T17:04:09.312677;(0.002,-0.011,-0.003);(0.09488855,0.01160436,0.09483971)
2021-04-12T17:04:09.334725;(0.002,-0.011,-0.003);(0.09534173,0.01141807,0.09487825)
2021-04-12T17:04:09.356772;(0.002,-0.011,-0.003);(0.09512339,0.01165481,0.09520937)
2021-04-12T17:04:09.368079;(0.002,-0.011,-0.003);(0.09514293,0.01154071,0.09546334)
2021-04-12T17:04:09.390136;(0.002,-0.011,-0.003);(0.09555869,0.01183872,0.09605594)
2021-04-12T17:04:09.412175;(0.002,-0.011,-0.003);(0.09528913,0.01192859,0.09592008)
2021-04-12T17:04:09.434788;(0.002,-0.011,-0.003);(0.09531292,0.01195879,0.09592198)
2021-04-12T17:04:09.456836;(0.002,-0.011,-0.003);(0.09492168,0.01195066,0.09559569)
2021-04-12T17:04:09.468144;(0.002,-0.011,-0.003);(0.09482524,0.01204671,0.09565830)
2021-04-12T17:04:09.490191;(0.002,-0.011,-0.003);(0.09481588,0.01233473,0.09581388)
2021-04-12T17:04:09.512239;(0.002,-0.011,-0.003);(0.09544632,0.01209011,0.09623436)
2021-04-12T17:04:09.542767;(0.002,-0.011,-0.003);(0.09557185,0.01178247,0.09600011)
2021-04-12T17:04:09.551813;(0.002,-0.011,-0.003);(0.09521827,0.01194587,0.09582141)
2021-04-12T17:04:09.573860;(0.002,-0.011,-0.003);(0.09559068,0.01188864,0.09621707)
2021-04-12T17:04:09.596474;(0.002,-0.011,-0.003);(0.09539665,0.01203616,0.09626634)
2021-04-12T17:04:09.607215;(0.002,-0.011,-0.003);(0.09508174,0.01224495,0.09601132)
2021-04-12T17:04:09.629265;(0.002,-0.011,-0.003);(0.09505833,0.01219286,0.09582573)
2021-04-12T17:04:09.651877;(0.002,-0.011,-0.003);(0.09484167,0.01220144,0.09573544)
2021-04-12T17:04:09.673926;(0.002,-0.011,-0.003);(0.09498884,0.01244052,0.09584305)
2021-04-12T17:04:09.695973;(0.002,-0.011,-0.003);(0.09515809,0.01228936,0.09611435)
2021-04-12T17:04:09.707279;(0.002,-0.011,-0.003);(0.09525167,0.01220837,0.09615577)
2021-04-12T17:04:09.729327;(0.002,-0.011,-0.003);(0.09504760,0.01200860,0.09576360)
2021-04-12T17:04:09.751376;(0.002,-0.011,-0.003);(0.09514653,0.01209161,0.09572771)
2021-04-12T17:04:09.773988;(0.002,-0.011,-0.003);(0.09567665,0.01197187,0.09642339)
2021-04-12T17:04:09.796037;(0.002,-0.011,-0.003);(0.09524076,0.01231079,0.09608154)
2021-04-12T17:04:09.806778;(0.002,-0.011,-0.003);(0.09523291,0.01219052,0.09588950)
2021-04-12T17:04:09.829391;(0.002,-0.011,-0.003);(0.09527161,0.01207690,0.09589109)
2021-04-12T17:04:09.851439;(0.002,-0.011,-0.003);(0.09514240,0.01215378,0.09607161)
2021-04-12T17:04:09.873487;(0.002,-0.011,-0.003);(0.09531350,0.01238154,0.09618182)
2021-04-12T17:04:09.896101;(0.002,-0.011,-0.003);(0.09495727,0.01226204,0.09611220)
2021-04-12T17:04:09.907407;(0.002,-0.011,-0.003);(0.09524887,0.01220895,0.09607548)
2021-04-12T17:04:09.930021;(0.002,-0.011,-0.003);(0.09497214,0.01228931,0.09579895)
2021-04-12T17:04:09.952634;(0.002,-0.011,-0.003);(0.09471404,0.01238288,0.09564318)
2021-04-12T17:04:09.975812;(0.002,-0.011,-0.003);(0.09459800,0.01266270,0.09565302)
2021-04-12T17:04:09.987119;(0.002,-0.011,-0.003);(0.09455245,0.01299876,0.09557918)
