Timestamp;Position;Rotation
2021-04-12T17:06:37.155600;(-0.002,0.048,-0.006);(-0.04899193,-0.01482838,-0.03329421)
2021-04-12T17:06:37.177659;(-0.001,0.049,-0.005);(-0.05021033,-0.01403177,-0.03426807)
2021-04-12T17:06:37.188954;(-0.003,0.048,-0.006);(-0.04554337,-0.01598191,-0.03050714)
2021-04-12T17:06:37.211002;(-0.003,0.048,-0.006);(-0.04595292,-0.01631163,-0.03088180)
2021-04-12T17:06:37.233052;(-0.003,0.047,-0.006);(-0.04214209,-0.01828415,-0.02901934)
2021-04-12T17:06:37.255663;(-0.002,0.048,-0.006);(-0.04233378,-0.01813184,-0.03079857)
2021-04-12T17:06:37.277711;(-0.003,0.048,-0.006);(-0.03840384,-0.01933249,-0.02640675)
2021-04-12T17:06:37.288453;(-0.003,0.048,-0.006);(-0.03817696,-0.01933961,-0.02613270)
2021-04-12T17:06:37.311066;(-0.003,0.047,-0.006);(-0.03466259,-0.02030927,-0.02360804)
2021-04-12T17:06:37.333114;(-0.003,0.048,-0.006);(-0.03183746,-0.02182347,-0.02188660)
2021-04-12T17:06:37.355727;(-0.004,0.046,-0.007);(-0.02941201,-0.02380937,-0.01829742)
2021-04-12T17:06:37.377781;(-0.002,0.048,-0.006);(-0.02606541,-0.02347746,-0.01619317)
2021-04-12T17:06:37.398127;(-0.002,0.048,-0.006);(-0.02604240,-0.02347579,-0.01620244)
2021-04-12T17:06:37.411131;(-0.002,0.048,-0.006);(-0.02489435,-0.02466064,-0.01322917)
2021-04-12T17:06:37.433178;(-0.003,0.047,-0.006);(-0.02244320,-0.02706823,-0.00875295)
2021-04-12T17:06:37.455792;(-0.002,0.045,-0.005);(-0.02423424,-0.02040705,-0.00041416)
2021-04-12T17:06:37.477839;(-0.003,0.046,-0.006);(-0.02672348,-0.02227086,-0.00230299)
2021-04-12T17:06:37.488581;(-0.003,0.047,-0.006);(-0.02312156,-0.02228786,-0.00095137)
2021-04-12T17:06:37.510629;(-0.002,0.049,-0.005);(-0.02541392,-0.02087117,-0.00498301)
2021-04-12T17:06:37.533242;(-0.002,0.049,-0.006);(-0.02762327,-0.02212150,-0.00637055)
2021-04-12T17:06:37.555290;(-0.001,0.049,-0.006);(-0.02929675,-0.02184613,-0.00766542)
2021-04-12T17:06:37.577342;(-0.001,0.048,-0.005);(-0.03445640,-0.02067902,-0.00947441)
2021-04-12T17:06:37.588645;(-0.001,0.047,-0.005);(-0.03557176,-0.02074382,-0.01028610)
2021-04-12T17:06:37.610693;(-0.000,0.048,-0.005);(-0.04257675,-0.01817482,-0.01561844)
2021-04-12T17:06:37.632741;(0.000,0.049,-0.006);(-0.04732257,-0.01655285,-0.02075173)
2021-04-12T17:06:37.655354;(-0.002,0.046,-0.008);(-0.04298017,-0.01946747,-0.01571277)
2021-04-12T17:06:37.677402;(-0.002,0.047,-0.007);(-0.03853513,-0.01918217,-0.01537258)
2021-04-12T17:06:37.688709;(-0.002,0.047,-0.007);(-0.03855333,-0.01929728,-0.01534218)
2021-04-12T17:06:37.710757;(-0.002,0.047,-0.006);(-0.03979953,-0.01976465,-0.01578964)
2021-04-12T17:06:37.732805;(-0.004,0.045,-0.007);(-0.03891163,-0.02268478,-0.01302983)
2021-04-12T17:06:37.755418;(-0.001,0.047,-0.006);(-0.03811937,-0.02227464,-0.01222740)
2021-04-12T17:06:37.777477;(0.000,0.048,-0.006);(-0.04020049,-0.02094744,-0.01619847)
2021-04-12T17:06:37.788773;(0.000,0.049,-0.006);(-0.04014146,-0.02088404,-0.01610665)
2021-04-12T17:06:37.810821;(0.001,0.048,-0.006);(-0.04156307,-0.02038322,-0.01700516)
2021-04-12T17:06:37.832869;(0.001,0.049,-0.006);(-0.04358163,-0.01961337,-0.02030754)
2021-04-12T17:06:37.855482;(0.001,0.047,-0.006);(-0.04478631,-0.01840540,-0.02063722)
2021-04-12T17:06:37.877530;(-0.001,0.047,-0.007);(-0.04146072,-0.02013833,-0.01835226)
2021-04-12T17:06:37.888271;(-0.001,0.047,-0.007);(-0.04164676,-0.02021828,-0.01853065)
2021-04-12T17:06:37.910885;(-0.000,0.047,-0.007);(-0.04232214,-0.02117625,-0.01947067)
2021-04-12T17:06:37.932933;(0.001,0.048,-0.006);(-0.04348025,-0.01917671,-0.02213411)
2021-04-12T17:06:37.954981;(0.001,0.047,-0.006);(-0.04526737,-0.01827593,-0.02134955)
2021-04-12T17:06:37.977594;(0.001,0.047,-0.007);(-0.04604977,-0.01872146,-0.02211991)
2021-04-12T17:06:37.988336;(-0.000,0.047,-0.007);(-0.04175934,-0.01948291,-0.01856216)
2021-04-12T17:06:38.010383;(-0.000,0.045,-0.007);(-0.04017502,-0.01891540,-0.01643996)
2021-04-12T17:06:38.032997;(-0.001,0.046,-0.008);(-0.04130672,-0.01883047,-0.01685244)
2021-04-12T17:06:38.055045;(-0.001,0.047,-0.008);(-0.03848862,-0.02089009,-0.01469664)
2021-04-12T17:06:38.077093;(-0.001,0.046,-0.008);(-0.03438931,-0.02127705,-0.01328528)
2021-04-12T17:06:38.088400;(-0.001,0.046,-0.008);(-0.03429840,-0.02134238,-0.01316561)
2021-04-12T17:06:38.110461;(-0.002,0.045,-0.008);(-0.03125510,-0.02278284,-0.01106726)
2021-04-12T17:06:38.133061;(-0.000,0.046,-0.007);(-0.03119022,-0.02315643,-0.01060786)
2021-04-12T17:06:38.155110;(0.001,0.048,-0.006);(-0.03270518,-0.02229255,-0.01381895)
2021-04-12T17:06:38.177157;(0.001,0.046,-0.007);(-0.03309496,-0.02058343,-0.01116024)
2021-04-12T17:06:38.188464;(0.001,0.046,-0.007);(-0.03282190,-0.02034046,-0.01115463)
2021-04-12T17:06:38.210512;(0.001,0.046,-0.007);(-0.03600808,-0.01911335,-0.01172456)
2021-04-12T17:06:38.232559;(-0.000,0.046,-0.008);(-0.02917663,-0.02242742,-0.00488927)
2021-04-12T17:06:38.255173;(0.000,0.045,-0.008);(-0.02248469,-0.02226578,-0.00251939)
2021-04-12T17:06:38.277221;(0.002,0.045,-0.006);(-0.02356928,-0.01786784,-0.00388855)
2021-04-12T17:06:38.288528;(0.002,0.045,-0.006);(-0.02280790,-0.01769277,-0.00333854)
2021-04-12T17:06:38.310576;(0.001,0.043,-0.006);(-0.02131778,-0.01672179,0.00044124)
2021-04-12T17:06:38.332624;(0.001,0.045,-0.006);(-0.02370441,-0.01667114,-0.00409821)
2021-04-12T17:06:38.355237;(0.001,0.044,-0.005);(-0.02511065,-0.01388554,-0.00438948)
2021-04-12T17:06:38.377285;(0.001,0.045,-0.006);(-0.02633422,-0.01395260,-0.00740525)
2021-04-12T17:06:38.388592;(0.001,0.045,-0.006);(-0.02795278,-0.01273564,-0.00774593)
2021-04-12T17:06:38.410653;(0.000,0.043,-0.005);(-0.02681888,-0.00962581,-0.00414809)
2021-04-12T17:06:38.432688;(-0.000,0.045,-0.006);(-0.02969155,-0.01018382,-0.00842371)
2021-04-12T17:06:38.454736;(-0.000,0.046,-0.006);(-0.03131723,-0.01058886,-0.01202519)
2021-04-12T17:06:38.477349;(-0.001,0.044,-0.007);(-0.02591087,-0.01257442,-0.00812981)
2021-04-12T17:06:38.488090;(-0.002,0.044,-0.007);(-0.02652390,-0.01258991,-0.00853569)
2021-04-12T17:06:38.510139;(0.000,0.044,-0.006);(-0.03030913,-0.01022652,-0.01354573)
2021-04-12T17:06:38.532765;(0.001,0.045,-0.006);(-0.03123806,-0.00931517,-0.01537459)
2021-04-12T17:06:38.554800;(0.001,0.044,-0.006);(-0.03581443,-0.00889557,-0.01776704)
2021-04-12T17:06:38.577413;(-0.001,0.043,-0.007);(-0.02923334,-0.01334266,-0.01062027)
2021-04-12T17:06:38.588155;(-0.001,0.043,-0.007);(-0.02914052,-0.01341642,-0.01063079)
2021-04-12T17:06:38.610203;(0.001,0.043,-0.005);(-0.03355410,-0.00832782,-0.01478865)
2021-04-12T17:06:38.632816;(0.001,0.044,-0.006);(-0.03449869,-0.00935759,-0.01633735)
2021-04-12T17:06:38.654864;(0.001,0.044,-0.006);(-0.03744946,-0.00961043,-0.01798165)
2021-04-12T17:06:38.677477;(-0.001,0.042,-0.007);(-0.03001633,-0.01297941,-0.01153921)
2021-04-12T17:06:38.687653;(-0.001,0.042,-0.007);(-0.02965463,-0.01304580,-0.01109150)
2021-04-12T17:06:38.710267;(-0.002,0.042,-0.008);(-0.02475413,-0.01718527,-0.00631225)
2021-04-12T17:06:38.732320;(-0.002,0.043,-0.007);(-0.02033112,-0.01823466,-0.00479207)
2021-04-12T17:06:38.754928;(-0.002,0.042,-0.008);(-0.01429574,-0.02125110,-0.00091738)
2021-04-12T17:06:38.776976;(-0.001,0.042,-0.007);(-0.01797353,-0.02075707,-0.00245158)
2021-04-12T17:06:38.787717;(-0.001,0.042,-0.006);(-0.01785000,-0.02068363,-0.00252232)
2021-04-12T17:06:38.810331;(-0.002,0.041,-0.007);(-0.01202430,-0.02419981,0.00295825)
2021-04-12T17:06:38.832390;(0.000,0.043,-0.006);(-0.01758597,-0.02117383,0.00136918)
2021-04-12T17:06:38.854992;(0.002,0.045,-0.006);(-0.02087150,-0.01871752,-0.00319127)
2021-04-12T17:06:38.877040;(0.002,0.045,-0.006);(-0.02201152,-0.01747534,-0.00595686)
2021-04-12T17:06:38.887787;(0.002,0.045,-0.006);(-0.02164005,-0.01757455,-0.00559479)
2021-04-12T17:06:38.910395;(0.002,0.045,-0.006);(-0.02303700,-0.01623230,-0.00768376)
2021-04-12T17:06:38.932443;(-0.003,0.041,-0.008);(-0.01294586,-0.01903364,0.00573086)
2021-04-12T17:06:38.954491;(-0.000,0.044,-0.006);(-0.01267600,-0.01726565,0.00331536)
2021-04-12T17:06:38.977104;(-0.001,0.043,-0.007);(-0.00759957,-0.01862985,0.00544359)
2021-04-12T17:06:38.987845;(-0.001,0.043,-0.007);(-0.00774717,-0.01854573,0.00538733)
2021-04-12T17:06:39.010459;(-0.002,0.041,-0.006);(-0.00779368,-0.02073227,0.00825137)
2021-04-12T17:06:39.032507;(-0.002,0.043,-0.006);(-0.00469711,-0.02164929,0.00909801)
2021-04-12T17:06:39.054555;(-0.002,0.042,-0.008);(0.00028617,-0.02344699,0.01332914)
2021-04-12T17:06:39.076603;(0.001,0.045,-0.006);(-0.00123596,-0.02125102,0.00954544)
2021-04-12T17:06:39.087910;(0.001,0.045,-0.006);(-0.00313702,-0.02227835,0.00795492)
2021-04-12T17:06:39.109957;(0.001,0.045,-0.006);(-0.00372409,-0.02181942,0.00759338)
2021-04-12T17:06:39.132006;(0.000,0.044,-0.007);(-0.00102918,-0.02369278,0.00847719)
2021-04-12T17:06:39.154623;(0.000,0.040,-0.005);(-0.00059724,-0.01819389,0.01387387)
2021-04-12T17:06:39.176667;(0.001,0.043,-0.006);(-0.00359329,-0.01833985,0.00797635)
2021-04-12T17:06:39.187973;(0.001,0.043,-0.006);(-0.00381036,-0.01841255,0.00777453)
2021-04-12T17:06:39.210021;(0.002,0.043,-0.004);(-0.00766041,-0.01336103,0.00689720)
2021-04-12T17:06:39.232070;(-0.001,0.041,-0.006);(-0.00762578,-0.01515839,0.01076115)
2021-04-12T17:06:39.254683;(-0.002,0.042,-0.008);(-0.00485101,-0.01700284,0.01014872)
2021-04-12T17:06:39.276731;(-0.001,0.043,-0.007);(-0.00404810,-0.01761841,0.01055101)
2021-04-12T17:06:39.288037;(-0.002,0.043,-0.007);(-0.00399221,-0.01767191,0.01049905)
2021-04-12T17:06:39.310085;(-0.003,0.042,-0.008);(0.00031102,-0.02051099,0.01501837)
2021-04-12T17:06:39.332133;(-0.000,0.045,-0.006);(-0.00190111,-0.01977375,0.00957299)
2021-04-12T17:06:39.354747;(-0.002,0.043,-0.008);(0.00470869,-0.02318375,0.01432269)
2021-04-12T17:06:39.376795;(-0.001,0.043,-0.007);(0.00897155,-0.02384024,0.01497127)
2021-04-12T17:06:39.387537;(-0.000,0.041,-0.006);(0.00615842,-0.02252888,0.01480204)
2021-04-12T17:06:39.410150;(0.000,0.042,-0.006);(0.00928624,-0.02252569,0.01611777)
2021-04-12T17:06:39.432198;(0.001,0.042,-0.006);(0.00877337,-0.02282352,0.01557368)
2021-04-12T17:06:39.454246;(-0.001,0.041,-0.007);(0.01110353,-0.02344550,0.01735821)
2021-04-12T17:06:39.476859;(-0.001,0.043,-0.007);(0.01270915,-0.02441692,0.01682854)
2021-04-12T17:06:39.487600;(-0.001,0.043,-0.007);(0.01286610,-0.02436882,0.01694757)
2021-04-12T17:06:39.509648;(0.000,0.043,-0.006);(0.00841910,-0.02232130,0.01650212)
2021-04-12T17:06:39.532262;(0.000,0.042,-0.006);(0.01029813,-0.02293069,0.02132834)
2021-04-12T17:06:39.554309;(0.000,0.041,-0.005);(0.01033332,-0.02284176,0.02158792)
2021-04-12T17:06:39.576923;(-0.001,0.042,-0.007);(0.01206718,-0.02430676,0.02184191)
2021-04-12T17:06:39.587664;(-0.001,0.042,-0.007);(0.01229029,-0.02421119,0.02173038)
2021-04-12T17:06:39.609724;(0.002,0.042,-0.006);(0.00726067,-0.02080266,0.01895111)
2021-04-12T17:06:39.632326;(0.001,0.042,-0.006);(0.00557400,-0.02056986,0.01702840)
2021-04-12T17:06:39.654374;(-0.002,0.038,-0.008);(0.01209095,-0.02591297,0.02571049)
2021-04-12T17:06:39.676428;(-0.000,0.039,-0.007);(0.01246498,-0.02548446,0.02487743)
2021-04-12T17:06:39.687728;(-0.000,0.039,-0.006);(0.00973637,-0.02558948,0.02364949)
2021-04-12T17:06:39.709776;(-0.000,0.040,-0.006);(0.01363022,-0.02595324,0.02460734)
2021-04-12T17:06:39.731825;(-0.001,0.041,-0.008);(0.01017972,-0.02727401,0.02173759)
2021-04-12T17:06:39.754438;(-0.000,0.041,-0.007);(0.01499369,-0.02902884,0.02302838)
2021-04-12T17:06:39.776494;(0.000,0.040,-0.007);(0.01915033,-0.02903717,0.02385263)
2021-04-12T17:06:39.787792;(0.001,0.039,-0.007);(0.01563686,-0.02833142,0.02306147)
2021-04-12T17:06:39.809840;(-0.001,0.038,-0.007);(0.01989796,-0.03087300,0.02701378)
2021-04-12T17:06:39.831888;(0.002,0.041,-0.007);(0.01815963,-0.02949878,0.02238796)
2021-04-12T17:06:39.854502;(-0.000,0.037,-0.007);(0.02108799,-0.02863539,0.02726690)
2021-04-12T17:06:39.876550;(-0.002,0.037,-0.008);(0.02200544,-0.03211134,0.02948773)
2021-04-12T17:06:39.887291;(-0.002,0.037,-0.008);(0.02231637,-0.03215434,0.02963812)
2021-04-12T17:06:39.909905;(-0.001,0.039,-0.007);(0.01984214,-0.03079703,0.02988754)
2021-04-12T17:06:39.931952;(-0.001,0.040,-0.007);(0.02153944,-0.03165612,0.02935000)
2021-04-12T17:06:39.954001;(0.001,0.041,-0.007);(0.02432304,-0.03287375,0.02878599)
2021-04-12T17:06:39.976614;(0.001,0.041,-0.007);(0.02254940,-0.03353589,0.02726079)
2021-04-12T17:06:39.987355;(0.000,0.041,-0.007);(0.02463740,-0.03437053,0.02781498)
2021-04-12T17:06:40.009969;(0.002,0.041,-0.006);(0.02336024,-0.03259067,0.02394432)
2021-04-12T17:06:40.028625;(0.003,0.041,-0.007);(0.02264528,-0.03160759,0.02271343)
2021-04-12T17:06:40.049542;(0.001,0.040,-0.008);(0.02849831,-0.03288578,0.02511718)
2021-04-12T17:06:40.071601;(0.003,0.041,-0.007);(0.02495477,-0.03103479,0.01956932)
2021-04-12T17:06:40.093647;(0.002,0.039,-0.007);(0.02470547,-0.03084178,0.02043895)
2021-04-12T17:06:40.115686;(0.001,0.039,-0.008);(0.02646698,-0.03065122,0.02023537)
2021-04-12T17:06:40.126993;(0.001,0.039,-0.008);(0.02886954,-0.03158276,0.02164143)
2021-04-12T17:06:40.149041;(0.002,0.040,-0.007);(0.02669070,-0.03009600,0.01766550)
2021-04-12T17:06:40.171654;(0.002,0.041,-0.007);(0.02384172,-0.03011568,0.01575742)
2021-04-12T17:06:40.193704;(0.002,0.041,-0.007);(0.01965615,-0.02868484,0.01182868)
2021-04-12T17:06:40.215750;(0.001,0.040,-0.008);(0.02260296,-0.03025849,0.01417373)
2021-04-12T17:06:40.227057;(0.001,0.040,-0.008);(0.02618689,-0.03138225,0.01626498)
2021-04-12T17:06:40.249105;(0.001,0.040,-0.008);(0.02900698,-0.03166051,0.01763051)
2021-04-12T17:06:40.271718;(0.002,0.040,-0.005);(0.02529438,-0.02995941,0.01502642)
2021-04-12T17:06:40.293774;(0.003,0.040,-0.006);(0.01857409,-0.02691362,0.00990411)
2021-04-12T17:06:40.315818;(0.001,0.039,-0.008);(0.02110254,-0.02788415,0.01204917)
2021-04-12T17:06:40.327121;(0.001,0.040,-0.008);(0.01962244,-0.02771600,0.01141662)
2021-04-12T17:06:40.349168;(0.000,0.040,-0.008);(0.02226115,-0.02933682,0.01329376)
2021-04-12T17:06:40.371217;(0.001,0.039,-0.006);(0.01754464,-0.02843060,0.01141045)
2021-04-12T17:06:40.394411;(0.000,0.039,-0.007);(0.02156593,-0.02937598,0.01401943)
2021-04-12T17:06:40.416443;(0.002,0.041,-0.007);(0.01684744,-0.02702764,0.00847239)
2021-04-12T17:06:40.428315;(0.002,0.042,-0.006);(0.01521317,-0.02566046,0.00591454)
2021-04-12T17:06:40.450928;(0.002,0.042,-0.007);(0.01333139,-0.02512286,0.00330723)
2021-04-12T17:06:40.473542;(0.003,0.042,-0.007);(0.01077902,-0.02435461,0.00049278)
2021-04-12T17:06:40.496155;(0.003,0.041,-0.007);(0.00452768,-0.02154487,-0.00293326)
2021-04-12T17:06:40.508028;(0.001,0.038,-0.007);(0.00761810,-0.02244977,0.00051002)
2021-04-12T17:06:40.530075;(0.001,0.038,-0.009);(0.01072925,-0.02369714,0.00301567)
2021-04-12T17:06:40.552689;(0.001,0.040,-0.008);(0.00967375,-0.02295164,0.00046692)
2021-04-12T17:06:40.575302;(0.003,0.040,-0.007);(0.00541698,-0.02154407,-0.00274002)
2021-04-12T17:06:40.598481;(0.001,0.040,-0.008);(0.00876246,-0.02341197,0.00009326)
2021-04-12T17:06:40.609222;(0.002,0.041,-0.007);(0.00822982,-0.02273712,-0.00201937)
2021-04-12T17:06:40.631836;(0.003,0.041,-0.007);(0.00409584,-0.02192606,-0.00554775)
2021-04-12T17:06:40.653894;(0.001,0.040,-0.008);(0.00714724,-0.02379549,-0.00277404)
2021-04-12T17:06:40.675932;(-0.000,0.038,-0.009);(0.00924640,-0.02667809,0.00114752)
2021-04-12T17:06:40.687238;(0.002,0.040,-0.007);(0.01056606,-0.02504435,-0.00044605)
2021-04-12T17:06:40.709286;(0.001,0.040,-0.008);(0.01396707,-0.02628289,0.00218248)
2021-04-12T17:06:40.731334;(0.002,0.039,-0.007);(0.00926767,-0.02511516,0.00054776)
2021-04-12T17:06:40.753948;(0.004,0.041,-0.007);(0.00441868,-0.02288764,-0.00477403)
2021-04-12T17:06:40.776008;(0.004,0.042,-0.007);(0.00190687,-0.02217806,-0.00768822)
2021-04-12T17:06:40.787868;(0.003,0.042,-0.008);(-0.00055660,-0.02144181,-0.01053624)
2021-04-12T17:06:40.809350;(0.004,0.041,-0.008);(-0.00110172,-0.02048536,-0.01231765)
2021-04-12T17:06:40.831398;(0.002,0.038,-0.009);(0.00528182,-0.02270391,-0.00805221)
2021-04-12T17:06:40.854012;(0.002,0.039,-0.008);(0.00728949,-0.02240841,-0.00923425)
2021-04-12T17:06:40.876060;(-0.000,0.036,-0.008);(0.01578089,-0.02607762,-0.00183989)
2021-04-12T17:06:40.886801;(0.001,0.037,-0.008);(0.01523967,-0.02676058,-0.00266288)
2021-04-12T17:06:40.909414;(0.002,0.039,-0.007);(0.01452728,-0.02536491,-0.00551955)
2021-04-12T17:06:40.931462;(0.003,0.039,-0.006);(0.01394789,-0.02438056,-0.00693468)
2021-04-12T17:06:40.953510;(0.005,0.039,-0.006);(0.00901166,-0.02265854,-0.00969771)
2021-04-12T17:06:40.976123;(0.006,0.039,-0.006);(0.01084545,-0.02253257,-0.00863967)
2021-04-12T17:06:40.986865;(0.004,0.038,-0.008);(0.00776640,-0.02181893,-0.01234420)
2021-04-12T17:06:41.008913;(0.003,0.037,-0.007);(0.00497470,-0.02046711,-0.01452166)
2021-04-12T17:06:41.031526;(0.003,0.037,-0.008);(0.00543240,-0.02081838,-0.01447495)
2021-04-12T17:06:41.053574;(-0.002,0.034,-0.010);(0.01147001,-0.02462236,-0.00728294)
2021-04-12T17:06:41.075622;(-0.000,0.036,-0.008);(0.01251663,-0.02490488,-0.00672077)
2021-04-12T17:06:41.086941;(0.000,0.036,-0.008);(0.01785468,-0.02691394,-0.00349797)
2021-04-12T17:06:41.108977;(-0.000,0.036,-0.007);(0.02361720,-0.02849090,0.00004546)
2021-04-12T17:06:41.131590;(0.002,0.036,-0.006);(0.01952765,-0.02605797,-0.00284868)
2021-04-12T17:06:41.153638;(0.003,0.037,-0.007);(0.01801496,-0.02525117,-0.00574818)
2021-04-12T17:06:41.175686;(0.001,0.036,-0.008);(0.02301937,-0.02678977,-0.00166990)
2021-04-12T17:06:41.186993;(0.002,0.036,-0.008);(0.02224101,-0.02757363,-0.00226308)
2021-04-12T17:06:41.209041;(0.002,0.034,-0.007);(0.02541932,-0.02692397,0.00144164)
2021-04-12T17:06:41.231654;(0.000,0.033,-0.008);(0.02964551,-0.03019801,0.00714545)
2021-04-12T17:06:41.253703;(0.002,0.036,-0.007);(0.02869200,-0.02864879,0.00423784)
2021-04-12T17:06:41.275751;(0.003,0.037,-0.006);(0.02338800,-0.02633777,0.00049131)
2021-04-12T17:06:41.287057;(0.000,0.034,-0.008);(0.02737304,-0.02935987,0.00536422)
2021-04-12T17:06:41.309105;(0.002,0.037,-0.007);(0.02613122,-0.02850216,0.00253386)
2021-04-12T17:06:41.331165;(0.002,0.035,-0.007);(0.02641155,-0.02770811,0.00462622)
2021-04-12T17:06:41.353767;(0.002,0.036,-0.007);(0.02482805,-0.02637303,0.00237678)
2021-04-12T17:06:41.375814;(0.001,0.032,-0.006);(0.03036907,-0.02445334,0.01060256)
2021-04-12T17:06:41.397863;(0.002,0.034,-0.006);(0.02546499,-0.02140073,0.00735719)
2021-04-12T17:06:41.409169;(0.001,0.035,-0.008);(0.02936620,-0.02407522,0.00896856)
2021-04-12T17:06:41.431217;(0.001,0.036,-0.007);(0.02996993,-0.02291269,0.00789412)
2021-04-12T17:06:41.453265;(0.002,0.037,-0.007);(0.02738610,-0.02243318,0.00448131)
2021-04-12T17:06:41.475878;(0.001,0.035,-0.007);(0.03026211,-0.02226957,0.00823733)
2021-04-12T17:06:41.487187;(0.001,0.035,-0.007);(0.03011065,-0.02240727,0.00830803)
2021-04-12T17:06:41.509233;(0.002,0.037,-0.007);(0.02781785,-0.02232498,0.00447464)
2021-04-12T17:06:41.531281;(0.001,0.035,-0.008);(0.03245497,-0.02393095,0.00671343)
2021-04-12T17:06:41.553329;(0.001,0.033,-0.007);(0.03424239,-0.02337012,0.00847653)
2021-04-12T17:06:41.575942;(0.003,0.036,-0.006);(0.02775615,-0.02141686,0.00379333)
2021-04-12T17:06:41.597991;(0.004,0.037,-0.006);(0.02583485,-0.02157406,0.00098525)
2021-04-12T17:06:41.608732;(0.001,0.033,-0.008);(0.02778223,-0.02315861,0.00634927)
2021-04-12T17:06:41.631345;(0.003,0.036,-0.007);(0.02586407,-0.02239486,0.00334480)
2021-04-12T17:06:41.653393;(0.004,0.036,-0.007);(0.02425361,-0.02149949,0.00047914)
2021-04-12T17:06:41.675441;(0.002,0.034,-0.008);(0.02587955,-0.02180331,0.00424928)
2021-04-12T17:06:41.697489;(0.001,0.034,-0.008);(0.02950431,-0.02407751,0.00639902)
2021-04-12T17:06:41.708796;(0.003,0.036,-0.008);(0.02885583,-0.02354748,0.00406021)
2021-04-12T17:06:41.730844;(0.001,0.032,-0.008);(0.03172511,-0.02532891,0.00961057)
2021-04-12T17:06:41.753457;(0.003,0.035,-0.007);(0.02830966,-0.02534582,0.00595650)
2021-04-12T17:06:41.775505;(0.004,0.037,-0.007);(0.02584300,-0.02432453,0.00278333)
2021-04-12T17:06:41.786813;(0.001,0.035,-0.009);(0.03047662,-0.02850956,0.00812342)
2021-04-12T17:06:41.808860;(0.001,0.034,-0.009);(0.03038459,-0.02821727,0.00798987)
2021-04-12T17:06:41.830921;(0.001,0.033,-0.009);(0.03433553,-0.03146126,0.01292121)
2021-04-12T17:06:41.853522;(0.002,0.034,-0.008);(0.03480797,-0.03153136,0.01280772)
2021-04-12T17:06:41.875569;(0.002,0.034,-0.008);(0.03786483,-0.03208322,0.01401777)
2021-04-12T17:06:41.897618;(0.004,0.036,-0.007);(0.03625804,-0.03047770,0.01088220)
2021-04-12T17:06:41.908924;(0.003,0.035,-0.008);(0.04070227,-0.03198921,0.01340188)
2021-04-12T17:06:41.930972;(0.004,0.036,-0.007);(0.03880042,-0.03023725,0.01024227)
2021-04-12T17:06:41.953020;(0.003,0.034,-0.007);(0.03968620,-0.02999797,0.01303411)
2021-04-12T17:06:41.975634;(0.004,0.035,-0.007);(0.03396695,-0.02771388,0.00912512)
2021-04-12T17:06:41.997681;(0.002,0.033,-0.009);(0.04316029,-0.03046820,0.01667277)
2021-04-12T17:06:42.008988;(0.002,0.033,-0.009);(0.04305685,-0.03043373,0.01654400)
2021-04-12T17:06:42.031036;(0.003,0.036,-0.008);(0.04172802,-0.03003520,0.01370439)
2021-04-12T17:06:42.053084;(0.004,0.036,-0.007);(0.03990359,-0.03003648,0.01267338)
2021-04-12T17:06:42.075719;(0.003,0.034,-0.007);(0.04075943,-0.02969226,0.01591155)
2021-04-12T17:06:42.097748;(0.002,0.035,-0.008);(0.04208516,-0.03094909,0.01530030)
2021-04-12T17:06:42.108487;(0.001,0.034,-0.009);(0.04495633,-0.03453446,0.01901822)
2021-04-12T17:06:42.131101;(0.000,0.032,-0.010);(0.04570816,-0.03603447,0.02244647)
2021-04-12T17:06:42.153148;(0.002,0.034,-0.008);(0.04790652,-0.03699743,0.02339365)
2021-04-12T17:06:42.175196;(0.000,0.032,-0.009);(0.05493858,-0.04053511,0.02931829)
2021-04-12T17:06:42.197244;(0.003,0.035,-0.007);(0.05472476,-0.03826537,0.02570329)
2021-04-12T17:06:42.208551;(0.003,0.033,-0.007);(0.05387623,-0.03801433,0.02666073)
2021-04-12T17:06:42.231164;(0.004,0.030,-0.006);(0.05584836,-0.03385805,0.03042829)
2021-04-12T17:06:42.253212;(0.003,0.032,-0.007);(0.04997585,-0.03304446,0.02813299)
2021-04-12T17:06:42.275268;(0.006,0.035,-0.007);(0.04882194,-0.03029998,0.02569926)
2021-04-12T17:06:42.297308;(0.001,0.033,-0.009);(0.05105728,-0.03360065,0.02961223)
2021-04-12T17:06:42.308615;(0.001,0.033,-0.009);(0.05174375,-0.03385978,0.02963040)
2021-04-12T17:06:42.330663;(0.002,0.034,-0.008);(0.05032775,-0.03286307,0.02530231)
2021-04-12T17:06:42.353276;(0.002,0.032,-0.007);(0.05143163,-0.03192778,0.02759171)
2021-04-12T17:06:42.375327;(0.003,0.032,-0.006);(0.04942131,-0.02921414,0.02585704)
2021-04-12T17:06:42.397373;(0.003,0.033,-0.007);(0.04651613,-0.02976537,0.02402446)
2021-04-12T17:06:42.408679;(0.001,0.030,-0.006);(0.04874703,-0.02758938,0.02974523)
2021-04-12T17:06:42.430727;(0.001,0.030,-0.007);(0.04787352,-0.02804975,0.02863765)
