Timestamp;Position;Rotation
2021-04-12T16:39:51.483322;(0.001,0.048,-0.009);(-0.05008806,-0.01984467,-0.01698230)
2021-04-12T16:39:51.494063;(0.001,0.048,-0.009);(-0.05223143,-0.01980408,-0.01795367)
2021-04-12T16:39:51.516111;(0.002,0.051,-0.009);(-0.05860350,-0.01754188,-0.02406673)
2021-04-12T16:39:51.538724;(0.003,0.051,-0.008);(-0.06586208,-0.01497031,-0.02830694)
2021-04-12T16:39:51.560773;(0.003,0.052,-0.009);(-0.07042047,-0.01360781,-0.03160062)
2021-04-12T16:39:51.582820;(0.002,0.051,-0.010);(-0.06771456,-0.01542030,-0.03000255)
2021-04-12T16:39:51.594127;(0.003,0.051,-0.010);(-0.06910582,-0.01533274,-0.03055790)
2021-04-12T16:39:51.616175;(0.003,0.052,-0.010);(-0.07123286,-0.01473042,-0.03358341)
2021-04-12T16:39:51.638223;(0.003,0.052,-0.010);(-0.07086686,-0.01360015,-0.03328438)
2021-04-12T16:39:51.660836;(0.003,0.053,-0.010);(-0.07482002,-0.01238153,-0.03657652)
2021-04-12T16:39:51.682884;(0.004,0.053,-0.010);(-0.07602335,-0.01203371,-0.03881473)
2021-04-12T16:39:51.694191;(0.004,0.053,-0.010);(-0.07745725,-0.01128905,-0.04126945)
2021-04-12T16:39:51.716239;(0.003,0.050,-0.009);(-0.07597636,-0.00980977,-0.03663443)
2021-04-12T16:39:51.738291;(0.001,0.051,-0.011);(-0.07269840,-0.01094766,-0.03428631)
2021-04-12T16:39:51.760900;(0.001,0.052,-0.010);(-0.06820675,-0.01262683,-0.03106891)
2021-04-12T16:39:51.782949;(0.000,0.052,-0.010);(-0.06399702,-0.01378343,-0.02913087)
2021-04-12T16:39:51.794255;(0.000,0.052,-0.010);(-0.06466114,-0.01400574,-0.02966318)
2021-04-12T16:39:51.816303;(0.000,0.050,-0.010);(-0.06353976,-0.01411231,-0.02594050)
2021-04-12T16:39:51.838351;(-0.000,0.050,-0.011);(-0.06071329,-0.01591305,-0.02233505)
2021-04-12T16:39:51.860399;(0.001,0.052,-0.009);(-0.05929627,-0.01434826,-0.02359717)
2021-04-12T16:39:51.883012;(0.002,0.051,-0.008);(-0.06057009,-0.01267090,-0.01948592)
2021-04-12T16:39:51.893754;(0.002,0.051,-0.008);(-0.06052867,-0.01289738,-0.01958242)
2021-04-12T16:39:51.916367;(0.002,0.052,-0.009);(-0.06600264,-0.01213178,-0.02188596)
2021-04-12T16:39:51.938415;(0.003,0.053,-0.008);(-0.07229437,-0.01004638,-0.02670382)
2021-04-12T16:39:51.960463;(0.003,0.054,-0.009);(-0.07576496,-0.00953706,-0.03286499)
2021-04-12T16:39:51.983077;(0.002,0.054,-0.010);(-0.07825401,-0.01045209,-0.03549392)
2021-04-12T16:39:51.993818;(0.002,0.054,-0.010);(-0.07820116,-0.01052527,-0.03549156)
2021-04-12T16:39:52.015866;(0.003,0.052,-0.009);(-0.08177428,-0.00781057,-0.03777725)
2021-04-12T16:39:52.038479;(0.001,0.051,-0.010);(-0.07714914,-0.00888233,-0.03385125)
2021-04-12T16:39:52.060527;(0.002,0.050,-0.008);(-0.07908883,-0.00611179,-0.03271075)
2021-04-12T16:39:52.082575;(0.002,0.051,-0.009);(-0.08355736,-0.00604363,-0.03489122)
2021-04-12T16:39:52.093882;(0.000,0.051,-0.009);(-0.07872027,-0.00747047,-0.03132824)
2021-04-12T16:39:52.115930;(0.001,0.052,-0.009);(-0.07792876,-0.00673451,-0.03202531)
2021-04-12T16:39:52.138543;(0.001,0.054,-0.009);(-0.07945083,-0.00743652,-0.03518959)
2021-04-12T16:39:52.160591;(0.001,0.053,-0.009);(-0.08005810,-0.00870025,-0.03679889)
2021-04-12T16:39:52.182639;(-0.000,0.051,-0.010);(-0.07159004,-0.01354524,-0.02879704)
2021-04-12T16:39:52.193946;(-0.000,0.051,-0.010);(-0.07187391,-0.01374351,-0.02910196)
2021-04-12T16:39:52.215994;(0.001,0.052,-0.009);(-0.07178222,-0.01207258,-0.03075741)
2021-04-12T16:39:52.238042;(0.002,0.053,-0.009);(-0.07207621,-0.01111477,-0.03253345)
2021-04-12T16:39:52.260656;(0.003,0.053,-0.009);(-0.07186141,-0.01123315,-0.03263147)
2021-04-12T16:39:52.274223;(0.001,0.052,-0.010);(-0.06765714,-0.01358008,-0.02977094)
2021-04-12T16:39:52.294010;(0.001,0.051,-0.011);(-0.06359280,-0.01421475,-0.02787973)
2021-04-12T16:39:52.316058;(0.001,0.051,-0.010);(-0.05919974,-0.01551997,-0.02530898)
2021-04-12T16:39:52.338106;(0.002,0.053,-0.010);(-0.06017319,-0.01491365,-0.02764092)
2021-04-12T16:39:52.360156;(0.003,0.053,-0.009);(-0.06158463,-0.01408694,-0.03013491)
2021-04-12T16:39:52.382767;(0.002,0.051,-0.011);(-0.05916519,-0.01659577,-0.02643566)
2021-04-12T16:39:52.404815;(0.003,0.052,-0.010);(-0.06030654,-0.01500815,-0.02861755)
2021-04-12T16:39:52.416122;(0.003,0.052,-0.010);(-0.06009544,-0.01493392,-0.02837818)
2021-04-12T16:39:52.438170;(0.004,0.053,-0.010);(-0.06204388,-0.01363000,-0.03027624)
2021-04-12T16:39:52.460218;(0.002,0.052,-0.011);(-0.05846545,-0.01493044,-0.02687887)
2021-04-12T16:39:52.482831;(0.003,0.052,-0.010);(-0.05924851,-0.01468125,-0.02553911)
2021-04-12T16:39:52.504884;(0.004,0.053,-0.010);(-0.06219746,-0.01274476,-0.02951382)
2021-04-12T16:39:52.515621;(0.004,0.053,-0.010);(-0.06184499,-0.01263074,-0.02931244)
2021-04-12T16:39:52.538234;(0.004,0.052,-0.010);(-0.06760905,-0.01113104,-0.03145689)
2021-04-12T16:39:52.560288;(0.002,0.051,-0.011);(-0.05878406,-0.01504780,-0.02279397)
2021-04-12T16:39:52.582330;(0.003,0.050,-0.009);(-0.05981406,-0.01082404,-0.02079936)
2021-04-12T16:39:52.604943;(0.003,0.052,-0.010);(-0.06142324,-0.01053043,-0.02383346)
2021-04-12T16:39:52.615685;(0.003,0.052,-0.010);(-0.06140488,-0.01048159,-0.02377498)
2021-04-12T16:39:52.638864;(0.003,0.053,-0.010);(-0.06317432,-0.00969430,-0.02669694)
2021-04-12T16:39:52.660349;(0.003,0.053,-0.010);(-0.06558491,-0.00790261,-0.03095547)
2021-04-12T16:39:52.682394;(0.001,0.051,-0.011);(-0.06090833,-0.01112177,-0.02586208)
2021-04-12T16:39:52.704442;(0.001,0.050,-0.011);(-0.06077624,-0.01075193,-0.02410517)
2021-04-12T16:39:52.715749;(0.001,0.050,-0.011);(-0.06053713,-0.01100829,-0.02396972)
2021-04-12T16:39:52.737796;(0.000,0.049,-0.011);(-0.05475662,-0.01464177,-0.01367913)
2021-04-12T16:39:52.760410;(-0.000,0.050,-0.012);(-0.05541916,-0.01515908,-0.01424834)
2021-04-12T16:39:52.782472;(0.000,0.051,-0.011);(-0.04798484,-0.01985374,-0.00563535)
2021-04-12T16:39:52.804506;(0.001,0.052,-0.010);(-0.04603349,-0.01993403,-0.00633037)
2021-04-12T16:39:52.815813;(0.001,0.052,-0.010);(-0.04581427,-0.01987328,-0.00611070)
2021-04-12T16:39:52.837861;(0.004,0.054,-0.009);(-0.04777424,-0.01883353,-0.00973964)
2021-04-12T16:39:52.859909;(0.004,0.054,-0.009);(-0.04880578,-0.01675711,-0.01206278)
2021-04-12T16:39:52.882522;(0.000,0.050,-0.012);(-0.04183032,-0.02138168,-0.00349479)
2021-04-12T16:39:52.893829;(0.000,0.050,-0.012);(-0.04191159,-0.02134256,-0.00356896)
2021-04-12T16:39:52.915877;(0.002,0.050,-0.010);(-0.04660972,-0.01963029,-0.00498608)
2021-04-12T16:39:52.937925;(0.002,0.049,-0.010);(-0.04813472,-0.02184043,-0.00295649)
2021-04-12T16:39:52.959973;(0.004,0.052,-0.009);(-0.05338986,-0.01858345,-0.00803398)
2021-04-12T16:39:52.982021;(0.004,0.052,-0.010);(-0.05207635,-0.01737389,-0.00957252)
2021-04-12T16:39:53.004634;(0.002,0.052,-0.011);(-0.04955227,-0.01815348,-0.00850719)
2021-04-12T16:39:53.015375;(0.002,0.052,-0.011);(-0.04975483,-0.01803533,-0.00848360)
2021-04-12T16:39:53.037989;(0.002,0.051,-0.011);(-0.05234581,-0.01762340,-0.00946650)
2021-04-12T16:39:53.060037;(0.003,0.052,-0.010);(-0.05016927,-0.01797176,-0.00897504)
2021-04-12T16:39:53.082085;(0.004,0.053,-0.010);(-0.05138175,-0.01631697,-0.01164332)
2021-04-12T16:39:53.104698;(0.003,0.052,-0.011);(-0.04889377,-0.01728955,-0.01066795)
2021-04-12T16:39:53.115440;(0.003,0.052,-0.011);(-0.04915518,-0.01730533,-0.01085402)
2021-04-12T16:39:53.138053;(0.004,0.049,-0.008);(-0.05018658,-0.01108138,-0.00842059)
2021-04-12T16:39:53.160115;(0.003,0.051,-0.009);(-0.05165090,-0.01074536,-0.00894885)
2021-04-12T16:39:53.182162;(0.002,0.052,-0.011);(-0.05450089,-0.01186434,-0.01138919)
2021-04-12T16:39:53.204197;(0.002,0.052,-0.010);(-0.05515584,-0.01167040,-0.01203851)
2021-04-12T16:39:53.215504;(0.002,0.052,-0.010);(-0.05522223,-0.01171917,-0.01195811)
2021-04-12T16:39:53.237552;(0.002,0.052,-0.010);(-0.05585330,-0.01225181,-0.01294668)
2021-04-12T16:39:53.260165;(0.002,0.052,-0.010);(-0.05851306,-0.00938037,-0.01339386)
2021-04-12T16:39:53.282213;(0.001,0.051,-0.011);(-0.05356731,-0.01139374,-0.01029553)
2021-04-12T16:39:53.304261;(0.002,0.052,-0.010);(-0.05450346,-0.01026121,-0.01291739)
2021-04-12T16:39:53.315570;(0.002,0.053,-0.010);(-0.05436144,-0.01025418,-0.01281967)
2021-04-12T16:39:53.337616;(0.003,0.054,-0.009);(-0.05645361,-0.01034208,-0.01645942)
2021-04-12T16:39:53.359664;(0.003,0.052,-0.010);(-0.05956535,-0.00961808,-0.02065014)
2021-04-12T16:39:53.382278;(0.003,0.052,-0.010);(-0.06047617,-0.01027216,-0.02162976)
2021-04-12T16:39:53.404326;(0.003,0.051,-0.009);(-0.06454607,-0.00779972,-0.02246482)
2021-04-12T16:39:53.415632;(0.003,0.051,-0.009);(-0.06444703,-0.00768912,-0.02244548)
2021-04-12T16:39:53.437716;(0.003,0.052,-0.011);(-0.06636080,-0.00884097,-0.02400963)
2021-04-12T16:39:53.459730;(0.003,0.052,-0.010);(-0.06181277,-0.00889532,-0.02222352)
2021-04-12T16:39:53.481776;(0.003,0.052,-0.010);(-0.06308806,-0.01014335,-0.02378972)
2021-04-12T16:39:53.504402;(0.004,0.052,-0.009);(-0.06768192,-0.00744364,-0.02697513)
2021-04-12T16:39:53.515133;(0.004,0.052,-0.009);(-0.06780707,-0.00745639,-0.02708144)
2021-04-12T16:39:53.537744;(0.003,0.050,-0.009);(-0.06806027,-0.00636190,-0.02486698)
2021-04-12T16:39:53.559792;(0.004,0.051,-0.010);(-0.07055909,-0.00508375,-0.02726321)
2021-04-12T16:39:53.581853;(0.003,0.051,-0.010);(-0.06551378,-0.00456917,-0.02094654)
2021-04-12T16:39:53.604453;(0.001,0.049,-0.010);(-0.05887100,-0.00516537,-0.01219303)
2021-04-12T16:39:53.615195;(0.001,0.049,-0.010);(-0.05825001,-0.00519785,-0.01158535)
2021-04-12T16:39:53.637243;(-0.001,0.050,-0.012);(-0.05463217,-0.00977616,-0.00777856)
2021-04-12T16:39:53.659856;(-0.001,0.051,-0.011);(-0.04967581,-0.01500332,-0.00316628)
2021-04-12T16:39:53.681904;(0.001,0.053,-0.010);(-0.04888743,-0.01379209,-0.00641373)
2021-04-12T16:39:53.704517;(0.002,0.052,-0.010);(-0.04965041,-0.01414029,-0.00717319)
2021-04-12T16:39:53.715259;(0.003,0.051,-0.008);(-0.05250574,-0.01189508,-0.00708651)
2021-04-12T16:39:53.737872;(0.004,0.051,-0.008);(-0.05685367,-0.00672215,-0.01142847)
2021-04-12T16:39:53.759928;(0.002,0.051,-0.011);(-0.05282203,-0.00923373,-0.00862985)
2021-04-12T16:39:53.781968;(0.003,0.050,-0.009);(-0.05274710,-0.00393589,-0.00685501)
2021-04-12T16:39:53.804016;(0.001,0.050,-0.011);(-0.04714598,-0.00606815,-0.00336006)
2021-04-12T16:39:53.815323;(0.001,0.050,-0.011);(-0.04974210,-0.00479418,-0.00367737)
2021-04-12T16:39:53.837371;(-0.000,0.050,-0.011);(-0.04422051,-0.00744267,0.00003803)
2021-04-12T16:39:53.859984;(0.001,0.051,-0.011);(-0.04137684,-0.00862807,0.00002737)
2021-04-12T16:39:53.882032;(0.003,0.052,-0.009);(-0.04555300,-0.00526755,-0.00349497)
2021-04-12T16:39:53.904080;(0.001,0.051,-0.010);(-0.04104995,-0.00634634,-0.00027317)
2021-04-12T16:39:53.915387;(0.001,0.051,-0.010);(-0.04195165,-0.00635814,-0.00046832)
2021-04-12T16:39:53.937435;(0.003,0.050,-0.008);(-0.04185863,-0.00155511,0.00132523)
2021-04-12T16:39:53.959504;(-0.000,0.050,-0.010);(-0.03376359,-0.00591665,0.00805974)
2021-04-12T16:39:53.982661;(0.000,0.050,-0.010);(-0.03207913,-0.00488660,0.01060705)
2021-04-12T16:39:54.004144;(-0.000,0.050,-0.010);(-0.03105103,-0.00706531,0.00991355)
2021-04-12T16:39:54.014885;(-0.000,0.050,-0.010);(-0.03536646,-0.00666223,0.00830449)
2021-04-12T16:39:54.037499;(-0.000,0.051,-0.010);(-0.03134225,-0.00768951,0.01056089)
2021-04-12T16:39:54.059547;(0.001,0.051,-0.009);(-0.03361204,-0.00596833,0.01084362)
2021-04-12T16:39:54.082160;(0.000,0.050,-0.011);(-0.03182232,-0.01084533,0.01272979)
2021-04-12T16:39:54.104208;(0.000,0.051,-0.011);(-0.02859239,-0.01153777,0.01361285)
2021-04-12T16:39:54.114949;(0.000,0.050,-0.010);(-0.03198362,-0.01091447,0.01240157)
2021-04-12T16:39:54.137563;(0.001,0.050,-0.010);(-0.03117942,-0.01042135,0.01343062)
2021-04-12T16:39:54.159611;(0.002,0.051,-0.009);(-0.03241041,-0.00929815,0.01064873)
2021-04-12T16:39:54.181659;(0.002,0.051,-0.011);(-0.03319153,-0.00997916,0.00665164)
2021-04-12T16:39:54.204272;(0.001,0.050,-0.010);(-0.03189320,-0.00818313,0.00940075)
2021-04-12T16:39:54.215014;(0.001,0.048,-0.007);(-0.03038363,-0.00495039,0.01271103)
2021-04-12T16:39:54.237627;(0.001,0.047,-0.006);(-0.02590132,-0.00180733,0.01794204)
2021-04-12T16:39:54.259675;(-0.001,0.049,-0.009);(-0.02916938,-0.00275728,0.01661006)
2021-04-12T16:39:54.281723;(-0.001,0.050,-0.010);(-0.03143227,-0.00297766,0.01558930)
2021-04-12T16:39:54.303771;(-0.001,0.052,-0.010);(-0.02917057,-0.00575270,0.01604878)
2021-04-12T16:39:54.315643;(-0.002,0.053,-0.011);(-0.03025316,-0.00718900,0.01451685)
2021-04-12T16:39:54.337125;(0.001,0.054,-0.009);(-0.03783724,-0.00549184,0.00671013)
2021-04-12T16:39:54.359739;(-0.001,0.052,-0.010);(-0.03463393,-0.00901920,0.01017414)
2021-04-12T16:39:54.381787;(0.000,0.052,-0.009);(-0.03083654,-0.01093893,0.01063460)
2021-04-12T16:39:54.403835;(-0.000,0.051,-0.010);(-0.02820092,-0.01162833,0.01183376)
2021-04-12T16:39:54.415141;(-0.000,0.052,-0.010);(-0.02957356,-0.01257845,0.01038613)
2021-04-12T16:39:54.437189;(0.001,0.050,-0.007);(-0.03170543,-0.00769232,0.01299218)
2021-04-12T16:39:54.459240;(-0.001,0.050,-0.010);(-0.03159790,-0.00996989,0.01198121)
2021-04-12T16:39:54.481851;(-0.001,0.049,-0.009);(-0.02594283,-0.00812413,0.01683906)
2021-04-12T16:39:54.503899;(-0.000,0.052,-0.009);(-0.02784460,-0.00898347,0.01197439)
2021-04-12T16:39:54.514640;(-0.000,0.053,-0.010);(-0.02992687,-0.01025035,0.01025144)
2021-04-12T16:39:54.537254;(0.001,0.054,-0.009);(-0.03205392,-0.00988745,0.00672842)
2021-04-12T16:39:54.559302;(0.001,0.053,-0.008);(-0.03537472,-0.00775371,0.00601076)
2021-04-12T16:39:54.581349;(0.000,0.052,-0.009);(-0.03211275,-0.00938777,0.00664456)
2021-04-12T16:39:54.603963;(-0.000,0.051,-0.010);(-0.02842813,-0.01031200,0.00869395)
2021-04-12T16:39:54.614717;(-0.000,0.051,-0.009);(-0.03272644,-0.00940871,0.00720119)
2021-04-12T16:39:54.637318;(0.000,0.051,-0.009);(-0.03630025,-0.00823056,0.00612044)
2021-04-12T16:39:54.659366;(-0.002,0.050,-0.010);(-0.03578613,-0.01184378,0.00839456)
2021-04-12T16:39:54.681414;(-0.002,0.050,-0.010);(-0.02859627,-0.01467806,0.01368311)
2021-04-12T16:39:54.704027;(-0.002,0.050,-0.011);(-0.02542750,-0.01775161,0.01649936)
2021-04-12T16:39:54.714769;(-0.002,0.050,-0.011);(-0.02659895,-0.01844918,0.01538429)
2021-04-12T16:39:54.736816;(-0.003,0.049,-0.011);(-0.02413487,-0.02018376,0.01824087)
2021-04-12T16:39:54.759430;(-0.000,0.052,-0.010);(-0.02156398,-0.02058608,0.01750036)
2021-04-12T16:39:54.781485;(0.001,0.051,-0.009);(-0.02234794,-0.01718807,0.01580427)
2021-04-12T16:39:54.803526;(0.001,0.051,-0.010);(-0.02083803,-0.01777423,0.01530050)
2021-04-12T16:39:54.814843;(0.001,0.052,-0.010);(-0.02276938,-0.01864898,0.01388170)
2021-04-12T16:39:54.836889;(0.001,0.051,-0.009);(-0.02367643,-0.01754054,0.01437162)
2021-04-12T16:39:54.858928;(-0.001,0.050,-0.011);(-0.02216352,-0.01955426,0.01636598)
2021-04-12T16:39:54.881552;(-0.001,0.049,-0.011);(-0.01900809,-0.02196264,0.02005919)
2021-04-12T16:39:54.903590;(0.002,0.051,-0.008);(-0.01632458,-0.01665285,0.02001027)
2021-04-12T16:39:54.914896;(0.001,0.052,-0.009);(-0.01724435,-0.01768606,0.01937474)
2021-04-12T16:39:54.936945;(0.001,0.052,-0.010);(-0.01494492,-0.01826335,0.02005754)
2021-04-12T16:39:54.958993;(0.000,0.052,-0.011);(-0.01154968,-0.01871525,0.02196345)
2021-04-12T16:39:54.981619;(0.001,0.051,-0.011);(-0.01287560,-0.01868945,0.02049004)
2021-04-12T16:39:55.003654;(0.001,0.050,-0.010);(-0.01190781,-0.01680951,0.02222697)
2021-04-12T16:39:55.014960;(0.001,0.051,-0.011);(-0.00952218,-0.01774566,0.02311152)
2021-04-12T16:39:55.037009;(0.002,0.051,-0.010);(-0.01423916,-0.01500267,0.01931325)
2021-04-12T16:39:55.059057;(0.002,0.050,-0.010);(-0.01435672,-0.01495780,0.02057662)
2021-04-12T16:39:55.081670;(0.003,0.050,-0.008);(-0.01877068,-0.00891452,0.01985550)
2021-04-12T16:39:55.103731;(0.003,0.051,-0.010);(-0.02273145,-0.00861059,0.01513809)
2021-04-12T16:39:55.115025;(0.003,0.050,-0.008);(-0.02836007,-0.00523000,0.01435325)
2021-04-12T16:39:55.137074;(0.002,0.051,-0.010);(-0.02966436,-0.00657787,0.01165731)
2021-04-12T16:39:55.159121;(0.001,0.051,-0.011);(-0.02945529,-0.00639352,0.01201903)
2021-04-12T16:39:55.181168;(0.002,0.052,-0.010);(-0.03273450,-0.00534667,0.00709369)
2021-04-12T16:39:55.203783;(0.002,0.052,-0.009);(-0.03584642,-0.00423920,0.00445113)
2021-04-12T16:39:55.214523;(0.001,0.051,-0.011);(-0.03291066,-0.00669289,0.00636183)
2021-04-12T16:39:55.237136;(0.001,0.051,-0.010);(-0.03549761,-0.00519690,0.00372949)
2021-04-12T16:39:55.259185;(-0.000,0.050,-0.011);(-0.03145811,-0.00689890,0.00595835)
2021-04-12T16:39:55.281232;(0.001,0.050,-0.010);(-0.03410086,-0.00646598,0.00575121)
2021-04-12T16:39:55.303280;(0.002,0.051,-0.010);(-0.03556627,-0.00521192,0.00179962)
2021-04-12T16:39:55.314587;(0.002,0.052,-0.010);(-0.03762023,-0.00604605,0.00006362)
2021-04-12T16:39:55.336635;(0.003,0.050,-0.008);(-0.04159056,-0.00205349,-0.00162518)
2021-04-12T16:39:55.359249;(0.002,0.052,-0.010);(-0.04495361,-0.00203836,-0.00460430)
2021-04-12T16:39:55.381297;(0.001,0.050,-0.011);(-0.04215668,-0.00315488,-0.00035864)
2021-04-12T16:39:55.403344;(-0.000,0.050,-0.011);(-0.03723934,-0.00619095,0.00235539)
2021-04-12T16:39:55.414651;(0.002,0.051,-0.010);(-0.04209718,-0.00377324,-0.00166151)
2021-04-12T16:39:55.436700;(0.002,0.051,-0.009);(-0.04451781,-0.00274609,-0.00405948)
2021-04-12T16:39:55.458747;(0.002,0.052,-0.010);(-0.04655649,-0.00299071,-0.00769726)
2021-04-12T16:39:55.481361;(0.001,0.051,-0.011);(-0.04247944,-0.00498619,-0.00477849)
2021-04-12T16:39:55.503409;(-0.001,0.050,-0.012);(-0.03861959,-0.00702180,-0.00281098)
2021-04-12T16:39:55.514716;(0.000,0.049,-0.010);(-0.03754310,-0.00738211,-0.00071521)
2021-04-12T16:39:55.536765;(-0.000,0.050,-0.011);(-0.03451200,-0.00925738,0.00080613)
2021-04-12T16:39:55.558818;(-0.000,0.048,-0.010);(-0.02961191,-0.00822321,0.00839637)
2021-04-12T16:39:55.580859;(0.001,0.051,-0.009);(-0.03066010,-0.00803117,0.00514431)
2021-04-12T16:39:55.603473;(0.000,0.051,-0.011);(-0.02676544,-0.00962058,0.00779457)
2021-04-12T16:39:55.614779;(0.001,0.052,-0.011);(-0.02797573,-0.01045035,0.00696917)
2021-04-12T16:39:55.636827;(0.001,0.050,-0.010);(-0.02661444,-0.01029797,0.00924700)
2021-04-12T16:39:55.658875;(0.000,0.050,-0.011);(-0.02539341,-0.01061667,0.01090555)
2021-04-12T16:39:55.680924;(-0.000,0.050,-0.011);(-0.02270175,-0.01185645,0.01173992)
2021-04-12T16:39:55.703537;(0.000,0.051,-0.010);(-0.01848589,-0.01280562,0.01420236)
2021-04-12T16:39:55.714278;(0.000,0.050,-0.010);(-0.01906663,-0.01239532,0.01517364)
2021-04-12T16:39:55.736891;(0.002,0.052,-0.010);(-0.02056219,-0.01160949,0.01198432)
2021-04-12T16:39:55.758940;(0.001,0.050,-0.010);(-0.02032748,-0.01156137,0.01307149)
2021-04-12T16:39:55.780987;(0.000,0.051,-0.011);(-0.01765299,-0.01293338,0.01443439)
2021-04-12T16:39:55.803035;(-0.000,0.050,-0.012);(-0.01497987,-0.01346479,0.01516957)
2021-04-12T16:39:55.814342;(-0.000,0.050,-0.012);(-0.01236533,-0.01660183,0.01848221)
2021-04-12T16:39:55.836390;(0.000,0.049,-0.011);(-0.01193158,-0.01427532,0.01947850)
2021-04-12T16:39:55.859004;(0.001,0.050,-0.010);(-0.01269783,-0.01389419,0.02005017)
2021-04-12T16:39:55.881051;(0.002,0.049,-0.010);(-0.01171543,-0.01263152,0.02220267)
2021-04-12T16:39:55.903103;(0.002,0.050,-0.011);(-0.01287714,-0.01309349,0.02198661)
2021-04-12T16:39:55.914406;(0.003,0.052,-0.011);(-0.01348602,-0.01165564,0.01985749)
2021-04-12T16:39:55.936454;(0.001,0.050,-0.011);(-0.01005364,-0.01396026,0.02384381)
2021-04-12T16:39:55.958505;(0.001,0.050,-0.011);(-0.00638895,-0.01515015,0.02488200)
2021-04-12T16:39:55.981116;(0.001,0.050,-0.011);(-0.00479194,-0.01628586,0.02475372)
2021-04-12T16:39:56.003164;(0.003,0.050,-0.010);(-0.00966268,-0.01526171,0.02336669)
2021-04-12T16:39:56.013905;(0.001,0.048,-0.010);(-0.00879883,-0.01519565,0.02821190)
2021-04-12T16:39:56.036519;(0.000,0.049,-0.012);(-0.00698665,-0.01843586,0.03117868)
2021-04-12T16:39:56.058566;(0.001,0.050,-0.012);(-0.00374544,-0.01882515,0.03131882)
2021-04-12T16:39:56.080614;(0.002,0.049,-0.010);(-0.00406538,-0.01647187,0.03220411)
2021-04-12T16:39:56.103228;(0.002,0.050,-0.011);(-0.00547161,-0.01683951,0.03101312)
2021-04-12T16:39:56.113969;(0.003,0.050,-0.010);(-0.00993620,-0.01514642,0.02936434)
2021-04-12T16:39:56.136582;(0.002,0.051,-0.012);(-0.00755105,-0.01679706,0.03027413)
2021-04-12T16:39:56.158630;(0.003,0.050,-0.009);(-0.00933100,-0.01131159,0.02980700)
2021-04-12T16:39:56.180679;(0.001,0.050,-0.012);(-0.00621699,-0.01319143,0.03063205)
2021-04-12T16:39:56.203292;(0.001,0.050,-0.011);(-0.00486021,-0.01309296,0.03230110)
2021-04-12T16:39:56.214033;(0.001,0.050,-0.011);(-0.00032610,-0.01390431,0.03474288)
2021-04-12T16:39:56.236646;(0.000,0.050,-0.012);(0.00269213,-0.01485252,0.03565242)
2021-04-12T16:39:56.258695;(0.001,0.050,-0.011);(0.00138627,-0.01398961,0.03563476)
2021-04-12T16:39:56.280750;(0.001,0.049,-0.011);(0.00310881,-0.01292575,0.03695022)
2021-04-12T16:39:56.303356;(0.003,0.050,-0.010);(-0.00014117,-0.01131727,0.03387215)
2021-04-12T16:39:56.314097;(0.003,0.052,-0.011);(-0.00308422,-0.01108066,0.02999307)
2021-04-12T16:39:56.336145;(0.001,0.048,-0.011);(-0.00008124,-0.01125130,0.03621579)
2021-04-12T16:39:56.358759;(0.001,0.049,-0.011);(0.00048380,-0.01064046,0.03708715)
2021-04-12T16:39:56.380806;(0.001,0.048,-0.011);(0.00318520,-0.00967774,0.03961625)
2021-04-12T16:39:56.402854;(0.001,0.049,-0.012);(0.00550466,-0.01158225,0.03935805)
2021-04-12T16:39:56.414161;(0.001,0.050,-0.011);(0.00969900,-0.01223723,0.04169396)
2021-04-12T16:39:56.436209;(0.001,0.049,-0.011);(0.00846249,-0.01221468,0.04129873)
2021-04-12T16:39:56.458257;(0.002,0.048,-0.010);(0.00833441,-0.00955204,0.04394910)
2021-04-12T16:39:56.480870;(0.001,0.050,-0.011);(0.00892860,-0.01126624,0.04338816)
2021-04-12T16:39:56.502919;(-0.000,0.049,-0.012);(0.01125068,-0.01453633,0.04618521)
2021-04-12T16:39:56.514234;(0.000,0.050,-0.012);(0.01382146,-0.01549891,0.04641091)
2021-04-12T16:39:56.536273;(0.001,0.050,-0.011);(0.01571024,-0.01649799,0.04600571)
2021-04-12T16:39:56.558887;(0.002,0.051,-0.010);(0.01448678,-0.01570913,0.04286994)
2021-04-12T16:39:56.580934;(0.002,0.050,-0.011);(0.01290336,-0.01568625,0.04295356)
2021-04-12T16:39:56.602983;(0.001,0.049,-0.012);(0.01504367,-0.01767709,0.04625651)
2021-04-12T16:39:56.613744;(0.001,0.050,-0.012);(0.01653070,-0.01876614,0.04581628)
2021-04-12T16:39:56.636338;(0.001,0.048,-0.011);(0.01694006,-0.01786159,0.05045490)
2021-04-12T16:39:56.658999;(0.003,0.051,-0.010);(0.01345490,-0.01598419,0.04444700)
