Timestamp;Position;Rotation
2021-04-12T16:38:03.099658;(0.001,0.048,-0.008);(-0.08991988,0.00384151,-0.04691727)
2021-04-12T16:38:03.121713;(0.002,0.047,-0.007);(-0.08967670,0.00528927,-0.04584512)
2021-04-12T16:38:03.143754;(0.002,0.048,-0.007);(-0.09037295,0.00519727,-0.04608134)
2021-04-12T16:38:03.155061;(0.002,0.048,-0.007);(-0.09049086,0.00524558,-0.04616168)
2021-04-12T16:38:03.177109;(0.002,0.049,-0.008);(-0.09067316,0.00504755,-0.04640264)
2021-04-12T16:38:03.199741;(0.002,0.048,-0.007);(-0.09120314,0.00581026,-0.04616153)
2021-04-12T16:38:03.221789;(0.001,0.047,-0.007);(-0.08942987,0.00619890,-0.04597416)
2021-04-12T16:38:03.243837;(-0.000,0.047,-0.008);(-0.08882320,0.00637072,-0.04635807)
2021-04-12T16:38:03.255144;(-0.001,0.047,-0.008);(-0.08894742,0.00623732,-0.04646054)
2021-04-12T16:38:03.277192;(0.000,0.048,-0.007);(-0.08859119,0.00553454,-0.04617430)
2021-04-12T16:38:03.299450;(0.001,0.049,-0.007);(-0.08851661,0.00514423,-0.04639886)
2021-04-12T16:38:03.321504;(0.001,0.049,-0.007);(-0.08897746,0.00497887,-0.04699020)
2021-04-12T16:38:03.344112;(0.001,0.048,-0.007);(-0.08803209,0.00458652,-0.04575617)
2021-04-12T16:38:03.354853;(0.001,0.048,-0.007);(-0.08799192,0.00465808,-0.04586281)
2021-04-12T16:38:03.376902;(0.001,0.048,-0.007);(-0.08815223,0.00450282,-0.04596458)
2021-04-12T16:38:03.399518;(0.001,0.048,-0.007);(-0.08900754,0.00511729,-0.04596062)
2021-04-12T16:38:03.421566;(0.002,0.048,-0.006);(-0.08965498,0.00520055,-0.04627151)
2021-04-12T16:38:03.443613;(0.001,0.049,-0.007);(-0.09019739,0.00516368,-0.04641642)
2021-04-12T16:38:03.454920;(0.001,0.049,-0.007);(-0.09004909,0.00524718,-0.04628728)
2021-04-12T16:38:03.476968;(0.001,0.049,-0.007);(-0.09021790,0.00523175,-0.04656058)
2021-04-12T16:38:03.499581;(0.000,0.048,-0.007);(-0.08934207,0.00449118,-0.04619165)
2021-04-12T16:38:03.521630;(0.001,0.048,-0.006);(-0.08992763,0.00533857,-0.04614520)
2021-04-12T16:38:03.543678;(0.001,0.048,-0.007);(-0.08994011,0.00515100,-0.04621079)
2021-04-12T16:38:03.554984;(0.001,0.048,-0.007);(-0.08935087,0.00523307,-0.04589165)
2021-04-12T16:38:03.577032;(0.001,0.049,-0.007);(-0.08837876,0.00549333,-0.04570361)
2021-04-12T16:38:03.599080;(0.001,0.048,-0.008);(-0.08557977,0.00502323,-0.04432047)
2021-04-12T16:38:03.621694;(0.000,0.048,-0.008);(-0.08325013,0.00467215,-0.04340918)
2021-04-12T16:38:03.641480;(0.000,0.048,-0.007);(-0.08171062,0.00450021,-0.04335633)
2021-04-12T16:38:03.655048;(0.001,0.047,-0.007);(-0.08145596,0.00510426,-0.04283798)
2021-04-12T16:38:03.677096;(0.001,0.048,-0.007);(-0.08135422,0.00481090,-0.04303541)
2021-04-12T16:38:03.699144;(0.000,0.048,-0.008);(-0.08002865,0.00460299,-0.04275596)
2021-04-12T16:38:03.721758;(0.001,0.049,-0.007);(-0.07983793,0.00443210,-0.04272798)
2021-04-12T16:38:03.743806;(0.001,0.049,-0.008);(-0.07976581,0.00451594,-0.04241223)
2021-04-12T16:38:03.754547;(0.001,0.049,-0.008);(-0.07970585,0.00455146,-0.04247697)
2021-04-12T16:38:03.777160;(0.002,0.048,-0.007);(-0.07941182,0.00465447,-0.04214337)
2021-04-12T16:38:03.799209;(0.001,0.048,-0.007);(-0.08006131,0.00459256,-0.04226739)
2021-04-12T16:38:03.821258;(0.001,0.049,-0.008);(-0.07960916,0.00448311,-0.04184159)
2021-04-12T16:38:03.843870;(0.001,0.048,-0.007);(-0.08041085,0.00521413,-0.04178141)
2021-04-12T16:38:03.854611;(0.001,0.048,-0.007);(-0.08017897,0.00507273,-0.04180610)
2021-04-12T16:38:03.876659;(0.001,0.048,-0.007);(-0.08064646,0.00502421,-0.04220906)
2021-04-12T16:38:03.899273;(0.001,0.048,-0.008);(-0.08040639,0.00489650,-0.04193006)
2021-04-12T16:38:03.921321;(0.001,0.048,-0.008);(-0.08175556,0.00582339,-0.04148463)
2021-04-12T16:38:03.943938;(0.000,0.048,-0.008);(-0.07933658,0.00484501,-0.04088937)
2021-04-12T16:38:03.954675;(0.000,0.048,-0.008);(-0.07924206,0.00482000,-0.04079508)
2021-04-12T16:38:03.976723;(0.001,0.048,-0.007);(-0.07995606,0.00566238,-0.04069224)
2021-04-12T16:38:03.999336;(0.001,0.048,-0.007);(-0.07997909,0.00627120,-0.03967531)
2021-04-12T16:38:04.021384;(0.001,0.049,-0.007);(-0.08035063,0.00601629,-0.04002407)
2021-04-12T16:38:04.043432;(0.000,0.048,-0.008);(-0.07870772,0.00499931,-0.03973372)
2021-04-12T16:38:04.054739;(-0.000,0.048,-0.008);(-0.07887586,0.00489195,-0.03991636)
2021-04-12T16:38:04.076787;(-0.000,0.048,-0.008);(-0.07715384,0.00424616,-0.03993092)
2021-04-12T16:38:04.098835;(0.001,0.048,-0.007);(-0.07681024,0.00449343,-0.03985615)
2021-04-12T16:38:04.121449;(0.001,0.048,-0.007);(-0.07747616,0.00522638,-0.03948921)
2021-04-12T16:38:04.143496;(0.001,0.049,-0.008);(-0.07806020,0.00492159,-0.03951276)
2021-04-12T16:38:04.154803;(0.001,0.049,-0.008);(-0.07823309,0.00479687,-0.03953833)
2021-04-12T16:38:04.176851;(0.000,0.048,-0.008);(-0.07727288,0.00418269,-0.03910236)
2021-04-12T16:38:04.198899;(0.000,0.049,-0.008);(-0.07778945,0.00433482,-0.03962498)
2021-04-12T16:38:04.220947;(0.001,0.048,-0.007);(-0.07854824,0.00469102,-0.03971849)
2021-04-12T16:38:04.243561;(0.001,0.048,-0.007);(-0.07870434,0.00463448,-0.03985049)
2021-04-12T16:38:04.254867;(0.001,0.048,-0.007);(-0.07884503,0.00471879,-0.03993981)
2021-04-12T16:38:04.276916;(0.001,0.048,-0.008);(-0.07915405,0.00433534,-0.04027406)
2021-04-12T16:38:04.298964;(0.001,0.049,-0.008);(-0.07908805,0.00426486,-0.04008811)
2021-04-12T16:38:04.321011;(0.001,0.049,-0.008);(-0.07962226,0.00433970,-0.04040411)
2021-04-12T16:38:04.343625;(0.001,0.048,-0.007);(-0.08022088,0.00488999,-0.03997509)
2021-04-12T16:38:04.354366;(0.001,0.048,-0.007);(-0.08024012,0.00476565,-0.04012005)
2021-04-12T16:38:04.376416;(-0.000,0.048,-0.008);(-0.07912810,0.00440769,-0.03982882)
2021-04-12T16:38:04.399027;(0.000,0.047,-0.007);(-0.07786504,0.00417148,-0.03887780)
2021-04-12T16:38:04.421075;(0.001,0.048,-0.007);(-0.07831172,0.00417150,-0.03925494)
2021-04-12T16:38:04.443124;(0.001,0.049,-0.007);(-0.07866218,0.00404685,-0.03957920)
2021-04-12T16:38:04.454430;(0.001,0.049,-0.007);(-0.07868728,0.00416908,-0.03959195)
2021-04-12T16:38:04.476478;(0.001,0.048,-0.007);(-0.07760172,0.00417044,-0.03914223)
2021-04-12T16:38:04.499094;(0.001,0.048,-0.007);(-0.07822013,0.00465072,-0.03887833)
2021-04-12T16:38:04.521142;(0.000,0.048,-0.007);(-0.07892756,0.00474887,-0.03924729)
2021-04-12T16:38:04.543190;(0.000,0.049,-0.007);(-0.07945835,0.00473706,-0.03988380)
2021-04-12T16:38:04.554497;(0.000,0.049,-0.007);(-0.07968450,0.00468839,-0.04010205)
2021-04-12T16:38:04.576545;(0.000,0.049,-0.007);(-0.07963017,0.00477459,-0.04041340)
2021-04-12T16:38:04.599161;(0.000,0.049,-0.007);(-0.07990619,0.00460976,-0.04076394)
2021-04-12T16:38:04.621210;(0.000,0.048,-0.007);(-0.08011295,0.00466108,-0.04122328)
2021-04-12T16:38:04.643262;(0.000,0.048,-0.007);(-0.08028539,0.00465367,-0.04133900)
2021-04-12T16:38:04.654564;(0.000,0.048,-0.007);(-0.08018620,0.00462609,-0.04133104)
2021-04-12T16:38:04.676612;(0.000,0.048,-0.007);(-0.07924973,0.00470816,-0.04046066)
2021-04-12T16:38:04.698892;(0.000,0.048,-0.007);(-0.07957974,0.00482043,-0.04070070)
2021-04-12T16:38:04.721506;(0.001,0.049,-0.007);(-0.07969275,0.00475181,-0.04105556)
2021-04-12T16:38:04.743554;(0.000,0.048,-0.008);(-0.07823952,0.00430779,-0.04069941)
2021-04-12T16:38:04.754295;(0.000,0.048,-0.008);(-0.07825108,0.00419295,-0.04070999)
2021-04-12T16:38:04.776343;(0.000,0.048,-0.007);(-0.07713275,0.00353163,-0.04059024)
2021-04-12T16:38:04.798959;(0.000,0.049,-0.007);(-0.07717820,0.00368953,-0.04070886)
2021-04-12T16:38:04.821007;(0.001,0.049,-0.007);(-0.07730904,0.00387606,-0.04071050)
2021-04-12T16:38:04.843055;(0.001,0.049,-0.007);(-0.07818537,0.00397908,-0.04096794)
2021-04-12T16:38:04.854370;(0.001,0.049,-0.007);(-0.07777592,0.00387710,-0.04080241)
2021-04-12T16:38:04.876410;(0.001,0.048,-0.007);(-0.07853368,0.00467176,-0.04070047)
2021-04-12T16:38:04.898963;(0.001,0.048,-0.007);(-0.07831617,0.00470971,-0.04028832)
2021-04-12T16:38:04.921011;(0.000,0.049,-0.008);(-0.07680417,0.00470082,-0.03940632)
2021-04-12T16:38:04.943060;(0.001,0.049,-0.008);(-0.07536888,0.00481310,-0.03822557)
2021-04-12T16:38:04.954366;(0.001,0.049,-0.008);(-0.07489403,0.00487365,-0.03810956)
2021-04-12T16:38:04.976414;(0.001,0.048,-0.008);(-0.07575150,0.00475026,-0.03880231)
2021-04-12T16:38:04.998467;(0.001,0.048,-0.008);(-0.07457981,0.00463229,-0.03811368)
2021-04-12T16:38:05.021075;(0.001,0.048,-0.008);(-0.07531196,0.00463146,-0.03868087)
2021-04-12T16:38:05.033513;(0.001,0.048,-0.008);(-0.07468546,0.00467436,-0.03835336)
2021-04-12T16:38:05.054431;(0.001,0.047,-0.007);(-0.07458937,0.00597278,-0.03647799)
2021-04-12T16:38:05.076478;(0.001,0.047,-0.007);(-0.07432815,0.00602355,-0.03640456)
2021-04-12T16:38:05.099030;(0.001,0.048,-0.008);(-0.07387424,0.00562452,-0.03621746)
2021-04-12T16:38:05.121078;(0.001,0.049,-0.008);(-0.07352685,0.00561475,-0.03582509)
2021-04-12T16:38:05.143126;(0.001,0.048,-0.007);(-0.07402563,0.00637469,-0.03511405)
2021-04-12T16:38:05.154433;(0.001,0.047,-0.007);(-0.07400891,0.00639040,-0.03518882)
2021-04-12T16:38:05.176481;(0.001,0.048,-0.008);(-0.07325838,0.00608047,-0.03503161)
2021-04-12T16:38:05.198529;(0.001,0.048,-0.008);(-0.07325847,0.00564283,-0.03529349)
2021-04-12T16:38:05.221143;(0.000,0.048,-0.008);(-0.07068103,0.00518018,-0.03414693)
2021-04-12T16:38:05.243191;(0.001,0.048,-0.008);(-0.07098489,0.00509805,-0.03460536)
2021-04-12T16:38:05.254497;(0.001,0.048,-0.008);(-0.07059356,0.00503006,-0.03429976)
2021-04-12T16:38:05.275980;(0.001,0.048,-0.008);(-0.07111948,0.00508916,-0.03481980)
2021-04-12T16:38:05.298533;(0.001,0.048,-0.008);(-0.07092445,0.00506914,-0.03498885)
2021-04-12T16:38:05.321147;(0.001,0.048,-0.008);(-0.07074496,0.00488992,-0.03525689)
2021-04-12T16:38:05.343194;(0.001,0.047,-0.009);(-0.06948781,0.00432601,-0.03502553)
2021-04-12T16:38:05.353936;(0.001,0.047,-0.007);(-0.06966571,0.00539673,-0.03437936)
2021-04-12T16:38:05.375984;(0.001,0.047,-0.007);(-0.07049639,0.00584688,-0.03413107)
2021-04-12T16:38:05.398538;(0.001,0.048,-0.008);(-0.07090319,0.00566832,-0.03435213)
2021-04-12T16:38:05.421151;(0.001,0.049,-0.008);(-0.07054856,0.00554506,-0.03421739)
2021-04-12T16:38:05.443199;(0.001,0.049,-0.008);(-0.07041367,0.00553444,-0.03416327)
2021-04-12T16:38:05.453950;(0.000,0.048,-0.008);(-0.06922681,0.00483300,-0.03432110)
2021-04-12T16:38:05.475989;(0.000,0.048,-0.008);(-0.06962465,0.00513302,-0.03475303)
2021-04-12T16:38:05.498602;(0.001,0.048,-0.008);(-0.06994467,0.00491658,-0.03514784)
2021-04-12T16:38:05.520650;(0.001,0.047,-0.007);(-0.07031265,0.00579589,-0.03435447)
2021-04-12T16:38:05.542712;(0.001,0.047,-0.007);(-0.07004953,0.00645040,-0.03352432)
2021-04-12T16:38:05.554005;(0.001,0.047,-0.007);(-0.07030986,0.00639934,-0.03362722)
2021-04-12T16:38:05.576053;(0.001,0.048,-0.008);(-0.07151581,0.00631633,-0.03367718)
2021-04-12T16:38:05.598620;(0.000,0.049,-0.008);(-0.07151405,0.00593030,-0.03396225)
2021-04-12T16:38:05.620655;(0.000,0.049,-0.008);(-0.07109476,0.00587486,-0.03383707)
2021-04-12T16:38:05.643268;(0.000,0.049,-0.008);(-0.07123830,0.00553221,-0.03421056)
2021-04-12T16:38:05.654010;(0.000,0.049,-0.008);(-0.07129688,0.00546995,-0.03408558)
2021-04-12T16:38:05.676057;(0.000,0.048,-0.008);(-0.07139780,0.00531128,-0.03429668)
2021-04-12T16:38:05.698610;(0.000,0.048,-0.008);(-0.06972107,0.00461769,-0.03376809)
2021-04-12T16:38:05.720659;(0.000,0.048,-0.008);(-0.06819471,0.00424293,-0.03377463)
2021-04-12T16:38:05.742706;(0.001,0.048,-0.008);(-0.06845470,0.00427287,-0.03420170)
2021-04-12T16:38:05.754013;(0.001,0.048,-0.008);(-0.06841863,0.00436275,-0.03420899)
2021-04-12T16:38:05.776061;(0.001,0.047,-0.007);(-0.06876763,0.00500696,-0.03376659)
2021-04-12T16:38:05.798117;(0.001,0.047,-0.007);(-0.07011352,0.00528021,-0.03387213)
2021-04-12T16:38:05.820722;(0.001,0.048,-0.007);(-0.07040828,0.00578162,-0.03324375)
2021-04-12T16:38:05.842770;(0.000,0.048,-0.008);(-0.07081927,0.00570562,-0.03345469)
2021-04-12T16:38:05.854077;(0.000,0.049,-0.008);(-0.07108872,0.00537319,-0.03372061)
2021-04-12T16:38:05.876125;(-0.000,0.048,-0.008);(-0.06922643,0.00469432,-0.03318546)
2021-04-12T16:38:05.898113;(0.000,0.048,-0.008);(-0.06909887,0.00483834,-0.03348011)
2021-04-12T16:38:05.920727;(0.000,0.048,-0.007);(-0.06947457,0.00514388,-0.03333903)
2021-04-12T16:38:05.943340;(0.000,0.048,-0.007);(-0.07018843,0.00497151,-0.03393137)
2021-04-12T16:38:05.953516;(0.000,0.048,-0.008);(-0.07068899,0.00520684,-0.03437493)
2021-04-12T16:38:05.975564;(0.000,0.048,-0.008);(-0.07103090,0.00514869,-0.03468798)
2021-04-12T16:38:05.998118;(0.000,0.048,-0.008);(-0.07107584,0.00489094,-0.03481046)
2021-04-12T16:38:06.020166;(-0.000,0.048,-0.008);(-0.07024750,0.00430367,-0.03459020)
2021-04-12T16:38:06.042779;(0.000,0.048,-0.008);(-0.06976757,0.00434085,-0.03489662)
2021-04-12T16:38:06.053520;(0.000,0.048,-0.008);(-0.07002462,0.00430767,-0.03491115)
2021-04-12T16:38:06.076134;(0.000,0.048,-0.008);(-0.06986172,0.00434551,-0.03481720)
2021-04-12T16:38:06.098121;(0.001,0.048,-0.007);(-0.07032380,0.00511437,-0.03481750)
2021-04-12T16:38:06.120169;(0.001,0.048,-0.008);(-0.07082205,0.00510584,-0.03495846)
2021-04-12T16:38:06.142782;(0.001,0.047,-0.007);(-0.07098783,0.00575940,-0.03473855)
2021-04-12T16:38:06.153524;(0.000,0.048,-0.008);(-0.07137107,0.00553503,-0.03481709)
2021-04-12T16:38:06.175571;(-0.000,0.048,-0.008);(-0.06974252,0.00442323,-0.03403023)
2021-04-12T16:38:06.198029;(0.000,0.048,-0.008);(-0.06856889,0.00429066,-0.03381014)
2021-04-12T16:38:06.220080;(0.000,0.048,-0.008);(-0.06723274,0.00458558,-0.03312717)
2021-04-12T16:38:06.242691;(0.000,0.048,-0.008);(-0.06651769,0.00456302,-0.03267807)
2021-04-12T16:38:06.253998;(0.001,0.048,-0.008);(-0.06629317,0.00468738,-0.03265817)
2021-04-12T16:38:06.275481;(0.001,0.048,-0.008);(-0.06605728,0.00478085,-0.03281508)
2021-04-12T16:38:06.298093;(0.000,0.048,-0.008);(-0.06397959,0.00415056,-0.03214880)
2021-04-12T16:38:06.320707;(0.000,0.047,-0.009);(-0.06183929,0.00386457,-0.03174959)
2021-04-12T16:38:06.342189;(0.001,0.048,-0.008);(-0.06145465,0.00420911,-0.03161260)
2021-04-12T16:38:06.364803;(0.001,0.048,-0.008);(-0.06166160,0.00427933,-0.03162565)
2021-04-12T16:38:06.376110;(0.001,0.048,-0.008);(-0.06164567,0.00432138,-0.03164392)
2021-04-12T16:38:06.398097;(0.001,0.047,-0.008);(-0.06135487,0.00473972,-0.03073079)
2021-04-12T16:38:06.428625;(0.001,0.048,-0.008);(-0.06188083,0.00499951,-0.03103813)
2021-04-12T16:38:06.442193;(0.001,0.048,-0.008);(-0.06194901,0.00483934,-0.03101839)
2021-04-12T16:38:06.454065;(0.001,0.048,-0.009);(-0.06231324,0.00490314,-0.03098613)
2021-04-12T16:38:06.476113;(0.001,0.048,-0.009);(-0.06028102,0.00429718,-0.03045187)
2021-04-12T16:38:06.498161;(0.001,0.047,-0.008);(-0.06035085,0.00482870,-0.02995847)
2021-04-12T16:38:06.520210;(0.001,0.048,-0.008);(-0.06070111,0.00478523,-0.02997671)
2021-04-12T16:38:06.542257;(0.001,0.048,-0.008);(-0.06092999,0.00501116,-0.03021287)
2021-04-12T16:38:06.564313;(0.000,0.047,-0.009);(-0.05886061,0.00425048,-0.02936566)
2021-04-12T16:38:06.575612;(0.001,0.047,-0.009);(-0.05764193,0.00385806,-0.02938322)
2021-04-12T16:38:06.597599;(0.001,0.048,-0.009);(-0.05770612,0.00396685,-0.02950689)
2021-04-12T16:38:06.620212;(0.001,0.048,-0.008);(-0.05812501,0.00411438,-0.02972994)
2021-04-12T16:38:06.642260;(0.001,0.048,-0.008);(-0.05797105,0.00379590,-0.02953154)
2021-04-12T16:38:06.664308;(0.001,0.048,-0.009);(-0.05797613,0.00407606,-0.02950672)
2021-04-12T16:38:06.675623;(0.001,0.047,-0.008);(-0.05908090,0.00477717,-0.02953716)
2021-04-12T16:38:06.697663;(0.001,0.047,-0.009);(-0.05982374,0.00501568,-0.02981794)
2021-04-12T16:38:06.720276;(0.001,0.048,-0.009);(-0.06013664,0.00512241,-0.03021041)
2021-04-12T16:38:06.742324;(0.001,0.047,-0.008);(-0.06057596,0.00577772,-0.02966518)
2021-04-12T16:38:06.764372;(0.001,0.048,-0.009);(-0.06112063,0.00561825,-0.03017984)
2021-04-12T16:38:06.775679;(0.001,0.048,-0.009);(-0.06151725,0.00570068,-0.03038607)
2021-04-12T16:38:06.797596;(0.001,0.048,-0.008);(-0.06158473,0.00573359,-0.03043000)
2021-04-12T16:38:06.820209;(0.000,0.047,-0.009);(-0.06037472,0.00509123,-0.03014630)
2021-04-12T16:38:06.842257;(0.000,0.047,-0.008);(-0.05907375,0.00541183,-0.02953934)
2021-04-12T16:38:06.864874;(0.001,0.048,-0.008);(-0.05945174,0.00535980,-0.02949190)
2021-04-12T16:38:06.875612;(0.001,0.048,-0.008);(-0.05940174,0.00522563,-0.02942716)
2021-04-12T16:38:06.897599;(0.001,0.048,-0.008);(-0.05981507,0.00543631,-0.02966802)
2021-04-12T16:38:06.920213;(0.001,0.048,-0.008);(-0.05990209,0.00499765,-0.02986866)
2021-04-12T16:38:06.942260;(0.001,0.048,-0.008);(-0.05987498,0.00502603,-0.02983748)
2021-04-12T16:38:06.964309;(0.000,0.047,-0.009);(-0.05853902,0.00441315,-0.02939141)
2021-04-12T16:38:06.975615;(0.001,0.046,-0.008);(-0.05731944,0.00452425,-0.02885212)
2021-04-12T16:38:06.997603;(0.001,0.047,-0.008);(-0.05782223,0.00532571,-0.02835470)
2021-04-12T16:38:07.019652;(0.001,0.047,-0.008);(-0.05886840,0.00619372,-0.02800738)
2021-04-12T16:38:07.042265;(0.000,0.048,-0.008);(-0.05946079,0.00590743,-0.02868424)
2021-04-12T16:38:07.064313;(0.000,0.048,-0.008);(-0.05994676,0.00645369,-0.02837191)
2021-04-12T16:38:07.075620;(0.000,0.048,-0.008);(-0.06009172,0.00598055,-0.02878846)
2021-04-12T16:38:07.097607;(-0.000,0.048,-0.008);(-0.05843225,0.00550760,-0.02845602)
2021-04-12T16:38:07.120220;(-0.000,0.048,-0.008);(-0.05838580,0.00549874,-0.02887481)
2021-04-12T16:38:07.142268;(0.000,0.048,-0.008);(-0.05851143,0.00517272,-0.02895922)
2021-04-12T16:38:07.164316;(0.000,0.048,-0.008);(-0.05887664,0.00507129,-0.02923163)
2021-04-12T16:38:07.175623;(0.001,0.047,-0.008);(-0.05891947,0.00570454,-0.02866316)
2021-04-12T16:38:07.197537;(0.001,0.048,-0.008);(-0.05955051,0.00568172,-0.02902136)
2021-04-12T16:38:07.219585;(0.000,0.048,-0.009);(-0.05787215,0.00496884,-0.02848210)
2021-04-12T16:38:07.242198;(0.000,0.047,-0.009);(-0.05669287,0.00417263,-0.02812267)
2021-04-12T16:38:07.264250;(0.000,0.047,-0.009);(-0.05572802,0.00368246,-0.02781306)
2021-04-12T16:38:07.275553;(0.000,0.048,-0.008);(-0.05580248,0.00378778,-0.02809136)
2021-04-12T16:38:07.297601;(0.001,0.048,-0.008);(-0.05644596,0.00388177,-0.02854941)
2021-04-12T16:38:07.319649;(0.001,0.048,-0.008);(-0.05699855,0.00403489,-0.02891198)
2021-04-12T16:38:07.342262;(0.001,0.048,-0.008);(-0.05738012,0.00402811,-0.02911256)
2021-04-12T16:38:07.364310;(0.001,0.048,-0.008);(-0.05750501,0.00405979,-0.02905302)
2021-04-12T16:38:07.375051;(0.001,0.048,-0.008);(-0.05786515,0.00428266,-0.02926673)
2021-04-12T16:38:07.397665;(0.001,0.048,-0.009);(-0.05845517,0.00437697,-0.02981306)
2021-04-12T16:38:07.419713;(0.001,0.048,-0.008);(-0.05878352,0.00454272,-0.02990150)
2021-04-12T16:38:07.441761;(0.001,0.048,-0.008);(-0.05889645,0.00464608,-0.02978480)
2021-04-12T16:38:07.464374;(0.001,0.047,-0.008);(-0.05938705,0.00515505,-0.02942175)
2021-04-12T16:38:07.475115;(0.001,0.048,-0.008);(-0.05924749,0.00531009,-0.02923129)
2021-04-12T16:38:07.497668;(0.001,0.048,-0.008);(-0.05808835,0.00517500,-0.02874065)
2021-04-12T16:38:07.519716;(0.001,0.047,-0.008);(-0.05728863,0.00599816,-0.02749543)
2021-04-12T16:38:07.541764;(0.001,0.048,-0.009);(-0.05703028,0.00562706,-0.02736549)
2021-04-12T16:38:07.564378;(0.000,0.047,-0.009);(-0.05477269,0.00530582,-0.02670949)
2021-04-12T16:38:07.575118;(0.001,0.048,-0.009);(-0.05453948,0.00521101,-0.02685708)
2021-04-12T16:38:07.597167;(0.001,0.048,-0.009);(-0.05393456,0.00493079,-0.02650290)
2021-04-12T16:38:07.619780;(0.001,0.048,-0.009);(-0.05380940,0.00517695,-0.02660136)
2021-04-12T16:38:07.641827;(0.001,0.048,-0.009);(-0.05377982,0.00526678,-0.02634809)
2021-04-12T16:38:07.663876;(0.001,0.048,-0.009);(-0.05385796,0.00522446,-0.02653372)
2021-04-12T16:38:07.675182;(0.001,0.047,-0.009);(-0.05406335,0.00523545,-0.02682509)
2021-04-12T16:38:07.697240;(0.001,0.048,-0.009);(-0.05358071,0.00517599,-0.02654427)
2021-04-12T16:38:07.719279;(0.001,0.047,-0.008);(-0.05398785,0.00561864,-0.02609520)
2021-04-12T16:38:07.741892;(0.001,0.047,-0.009);(-0.05362407,0.00571653,-0.02574362)
2021-04-12T16:38:07.763940;(0.001,0.048,-0.009);(-0.05351765,0.00533799,-0.02565565)
2021-04-12T16:38:07.775247;(0.001,0.048,-0.009);(-0.05327760,0.00512727,-0.02564388)
2021-04-12T16:38:07.797295;(0.001,0.047,-0.008);(-0.05337660,0.00567032,-0.02496876)
2021-04-12T16:38:07.819908;(0.001,0.047,-0.009);(-0.05374997,0.00571535,-0.02517580)
2021-04-12T16:38:07.841391;(0.001,0.048,-0.009);(-0.05376330,0.00550235,-0.02508071)
2021-04-12T16:38:07.864004;(0.001,0.048,-0.009);(-0.05297102,0.00517676,-0.02484388)
2021-04-12T16:38:07.875311;(0.000,0.047,-0.009);(-0.05131981,0.00457282,-0.02415920)
2021-04-12T16:38:07.897359;(0.001,0.047,-0.008);(-0.05157408,0.00521373,-0.02366702)
2021-04-12T16:38:07.919407;(0.001,0.047,-0.008);(-0.05227752,0.00597393,-0.02320970)
2021-04-12T16:38:07.941455;(0.001,0.047,-0.008);(-0.05256949,0.00627533,-0.02254797)
2021-04-12T16:38:07.964068;(0.000,0.047,-0.009);(-0.05039701,0.00560921,-0.02159948)
2021-04-12T16:38:07.974809;(0.000,0.047,-0.009);(-0.04999521,0.00558327,-0.02122175)
2021-04-12T16:38:07.997423;(0.001,0.047,-0.008);(-0.04985326,0.00627044,-0.02040357)
2021-04-12T16:38:08.019471;(0.001,0.047,-0.008);(-0.05058114,0.00666991,-0.02017783)
2021-04-12T16:38:08.042084;(0.000,0.047,-0.009);(-0.04909619,0.00580037,-0.01964050)
2021-04-12T16:38:08.064132;(0.000,0.047,-0.009);(-0.04899566,0.00560432,-0.01992860)
2021-04-12T16:38:08.074873;(0.001,0.047,-0.009);(-0.04892230,0.00547325,-0.01977202)
2021-04-12T16:38:08.096921;(0.001,0.047,-0.008);(-0.04897641,0.00615296,-0.01913472)
2021-04-12T16:38:08.119548;(0.001,0.047,-0.008);(-0.04946419,0.00628283,-0.01956859)
2021-04-12T16:38:08.141583;(0.001,0.047,-0.009);(-0.04909161,0.00580225,-0.01947817)
2021-04-12T16:38:08.163631;(0.001,0.047,-0.008);(-0.04937248,0.00669931,-0.01910042)
2021-04-12T16:38:08.174937;(0.001,0.047,-0.008);(-0.05017596,0.00701793,-0.01881379)
2021-04-12T16:38:08.196985;(0.000,0.047,-0.008);(-0.05104384,0.00730927,-0.01895246)
2021-04-12T16:38:08.219599;(0.000,0.047,-0.009);(-0.05116972,0.00731470,-0.01906526)
2021-04-12T16:38:08.241647;(-0.000,0.047,-0.009);(-0.05108015,0.00705269,-0.01925327)
2021-04-12T16:38:08.263695;(0.000,0.048,-0.008);(-0.05089450,0.00695288,-0.01915518)
