Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:58.075599;(0.001323318,-0.0004880482,0.000133767);(0.1426368,0.2502702,-0.2970175);(-0.003747148,-0.4608119,0.008146288,-0.8874525);(0.002585066,0.003552969,0.006318867)
2021-04-12T16:46:58.097637;(0.0004346061,0.0005330805,-0.000477732);(0.1428934,0.2503691,-0.2972187);(-0.003605485,-0.4608042,0.008242447,-0.8874562);(0.003902119,0.004706385,0.003988428)
2021-04-12T16:46:58.120251;(-0.004893268,0.0003695973,0.003580234);(0.1431778,0.2504129,-0.2973061);(-0.003452893,-0.4609501,0.008374752,-0.8873798);(0.005669553,0.004584089,0.002701889)
2021-04-12T16:46:58.142298;(0.0002110238,-0.0005418409,0.001882536);(0.1430193,0.2505441,-0.2973785);(-0.00319549,-0.4610146,0.008438397,-0.8873467);(0.003193043,0.006358283,0.001355447)
2021-04-12T16:46:58.164346;(0.00111329,0.0004980793,-0.001358583);(0.1428934,0.2506479,-0.2974707);(-0.003119386,-0.4610765,0.00849686,-0.8873142);(0.001969083,0.006928377,0.0005268528)
2021-04-12T16:46:58.175653;(-0.001007998,0.001503414,-0.0002190255);(0.1429213,0.2507309,-0.2974564);(-0.00317912,-0.4610549,0.008496937,-0.8873252);(0.00209574,0.007062262,0.0007068972)
2021-04-12T16:46:58.197701;(-0.001577992,0.0004208504,0.0006810882);(0.1430324,0.2507666,-0.2973817);(-0.003271739,-0.4611263,0.008526477,-0.8872875);(0.002780661,0.006556367,0.001733727)
2021-04-12T16:46:58.220315;(0.001410326,0.0004994177,0.0001108285);(0.1430338,0.2506493,-0.2972756);(-0.002976908,-0.4612506,0.008532623,-0.8872239);(0.002864202,0.004969719,0.002579671)
2021-04-12T16:46:58.242362;(-0.001017779,0.002534904,-0.0002345386);(0.1429512,0.2504752,-0.2973765);(-0.003016736,-0.4612252,0.008606014,-0.8872362);(0.00207131,0.003151429,0.001206228)
2021-04-12T16:46:58.264410;(-0.002101672,-0.0006772109,0.001577444);(0.1429474,0.2505317,-0.2974912);(-0.003075153,-0.4612923,0.008687241,-0.8872004);(0.001290688,0.004141811,-0.0002347337)
2021-04-12T16:46:58.275717;(-1.962061E-05,-0.0006188271,0.0004216113);(0.1429615,0.250609,-0.2974956);(-0.003024745,-0.4612902,0.008683917,-0.8872017);(0.00126947,0.004779556,-0.0002873142)
2021-04-12T16:46:58.297765;(-0.003292926,0.0003111824,-0.0005227748);(0.1429331,0.2504176,-0.2974584);(-0.003065363,-0.4612948,0.008626946,-0.8871997);(0.001210624,0.002872842,0.0007326725)
2021-04-12T16:46:58.319813;(0.002412828,0.000433324,0.0006130699);(0.1432439,0.249677,-0.2968567);(-0.001842396,-0.4619685,0.008354427,-0.8868551);(0.003399167,-0.002543326,0.003882584)
2021-04-12T16:46:58.341861;(-0.00112831,0.0003452844,0.00205818);(0.1429666,0.2502492,-0.2975182);(-0.001856044,-0.4618318,0.008470757,-0.8869251);(0.0009318845,0.002243613,-0.002539835)
2021-04-12T16:46:58.364475;(0.001059558,-0.002786796,0.0009530864);(0.1427737,0.2502552,-0.2975242);(-0.001888935,-0.4618711,0.008438028,-0.8869049);(-0.0005914922,0.001916912,-0.001540016)
2021-04-12T16:46:58.375216;(-0.0008184775,0.0003202489,-0.0003008766);(0.142744,0.2502766,-0.297538);(-0.001915977,-0.4618132,0.008396478,-0.8869354);(-0.001089767,0.001915382,-0.001457308)
2021-04-12T16:46:58.397829;(0.0003845319,0.0003506658,-0.00205356);(0.1426488,0.2501767,-0.2974809);(-0.00189531,-0.4617213,0.008416464,-0.8869831);(-0.001644215,0.000991884,-0.0005241648)
2021-04-12T16:46:58.419877;(0.003259596,0.002576698,-0.002638135);(0.1427451,0.2502764,-0.2972765);(-0.00187864,-0.4616922,0.00846701,-0.8869978);(-0.0007914425,0.001049608,0.001823311)
2021-04-12T16:46:58.442490;(-0.004109846,0.0002611508,0.002656088);(0.1427829,0.2502414,-0.2973775);(-0.002202544,-0.4617105,0.008652517,-0.8869857);(-0.0003003467,0.001761632,0.0007102065)
2021-04-12T16:46:58.464538;(-0.0008636845,0.0003585996,-0.004150132);(0.1400514,0.2484272,-0.2982856);(-0.002489392,-0.4612298,0.007970264,-0.8872414);(-0.0184581,-0.01424857,-0.009655403)
2021-04-12T16:46:58.475280;(0.001192,-0.001598977,0.002399508);(0.1395917,0.248491,-0.2982464);(-0.002546781,-0.4612964,0.008058456,-0.8872058);(-0.0204718,-0.01219494,-0.008251127)
2021-04-12T16:46:58.497893;(0.001578207,0.000626557,0.001528529);(0.1418771,0.2498988,-0.2971067);(-0.003512546,-0.4606647,0.007807414,-0.8875329);(-0.0004086265,0.001629225,0.005616077)
2021-04-12T16:46:58.519941;(0.0007886684,-0.00153809,0.0009547844);(0.1419958,0.2500048,-0.297137);(-0.00346509,-0.4606819,0.007816424,-0.8875241);(0.001006741,0.002137327,0.004346884)
2021-04-12T16:46:58.541998;(-0.0005096409,0.002607487,-0.0011262);(0.1427081,0.2506301,-0.2970366);(-0.003605764,-0.4608521,0.008185734,-0.8874319);(0.006236982,0.006889819,0.004641881)
2021-04-12T16:46:58.564602;(-0.003299889,-0.001764673,-0.0005007548);(0.1429325,0.2506346,-0.2972067);(-0.003636637,-0.4610254,0.008310567,-0.8873406);(0.007003116,0.005481161,0.002473013)
2021-04-12T16:46:58.575344;(-0.000667588,-0.001654482,0.001296298);(0.1430745,0.2505547,-0.2971126);(-0.003584664,-0.4610747,0.008296368,-0.8873153);(0.007493206,0.004122568,0.003523102)
2021-04-12T16:46:58.597392;(-0.0001399136,0.0004845015,0.0003870714);(0.1432054,0.2503054,-0.2973191);(-0.003552083,-0.4610331,0.008284025,-0.8873372);(0.007245995,0.001751111,0.001844761)
2021-04-12T16:46:58.620005;(-0.001480782,0.0003396408,0.0005654176);(0.1434568,0.2498673,-0.2968667);(-0.002330567,-0.4616448,0.00809213,-0.8870249);(0.007623221,-0.0004862267,0.002880836)
2021-04-12T16:46:58.642053;(0.001269773,-0.0006409014,-0.001469568);(0.1431057,0.250168,-0.2973717);(-0.002051475,-0.4615554,0.008082473,-0.8870722);(0.00373095,0.0008959075,-0.001022732)
2021-04-12T16:46:58.664101;(-0.00233425,0.0003117968,-5.314265E-05);(0.1429721,0.2503306,-0.2974136);(-0.002157205,-0.4615319,0.008061153,-0.8870844);(0.002164759,0.001934535,-0.001206669)
2021-04-12T16:46:58.675413;(0.003859064,0.0005592413,0.0003237094);(0.1429818,0.250245,-0.2973129);(-0.002084265,-0.4614855,0.008171284,-0.8871077);(0.002236699,0.0009141296,0.0001051628)
2021-04-12T16:46:58.697456;(0.0006667673,-0.000637836,-0.0005797809);(0.1429907,0.2502268,-0.2974347);(-0.002130097,-0.4614757,0.008166047,-0.8871127);(0.002118699,0.0007782608,-0.001019143)
2021-04-12T16:46:58.719504;(0.001297125,-0.001690026,-0.001439456);(0.1428418,0.2501441,-0.2974614);(-0.002182546,-0.461468,0.008140131,-0.8871168);(0.0007985915,-0.0001036017,-0.000618785)
2021-04-12T16:46:58.742117;(-0.0009130214,0.001443455,-0.0002934789);(0.1428165,0.2500717,-0.2974268);(-0.002441161,-0.461406,0.008367946,-0.8871463);(0.0008541739,-0.001397881,0.0003032333)
2021-04-12T16:46:58.764165;(4.026962E-05,-0.0006421219,0.0003481083);(0.1429158,0.2502314,-0.2973829);(-0.00247829,-0.4614363,0.008413834,-0.88713);(0.001514752,0.001065116,0.0007138017)
2021-04-12T16:46:58.775473;(-0.002038916,-0.0006975938,0.001502569);(0.1428965,0.2502582,-0.2973292);(-0.002499807,-0.4614113,0.008410654,-0.887143);(0.001538346,0.001057806,0.0009315285)
2021-04-12T16:46:58.797522;(-0.002897588,0.0002699375,-0.002958406);(0.1429898,0.2502668,-0.2972901);(-0.002416744,-0.4613774,0.008327243,-0.8871616);(0.002469666,0.0001526191,0.001265923)
2021-04-12T16:46:58.819568;(-0.003831271,0.0002936074,0.0002990716);(0.1428847,0.2501633,-0.2973491);(-0.002576338,-0.4613242,0.008491667,-0.8871873);(0.001403044,-0.000578887,0.001017175)
2021-04-12T16:46:58.841616;(-0.002669877,0.001359844,-0.001457461);(0.1429003,0.2501309,-0.2973835);(-0.00261738,-0.4614104,0.008555244,-0.8871417);(0.001322159,-0.000587808,0.0008976765)
2021-04-12T16:46:58.864230;(0.0002542511,0.002526531,-0.002012245);(0.1429091,0.2501469,-0.2974274);(-0.002602493,-0.4613621,0.008686609,-0.8871656);(0.00122722,-6.167437E-05,0.0003241792)
2021-04-12T16:46:58.875536;(-0.001756991,-0.0006672877,0.003034737);(0.1429473,0.2501393,-0.2973873);(-0.002673424,-0.461425,0.008770116,-0.8871319);(0.001764149,-0.0002726874,0.000975515)
2021-04-12T16:46:58.897584;(0.003892485,-0.0005061378,0.0004511874);(0.142942,0.250145,-0.2975954);(-0.002531901,-0.461446,0.00885355,-0.8871205);(0.002140276,-0.0004115281,-0.0008949603)
2021-04-12T16:46:58.919632;(4.394533E-05,-0.0006476448,0.0004137199);(0.1429556,0.2502134,-0.2975001);(-0.002690871,-0.4614514,0.008843603,-0.8871173);(0.002133487,0.0005184521,0.0001943892)
2021-04-12T16:46:58.941680;(-0.001674658,-0.001794866,-0.0007771215);(0.1430122,0.2501596,-0.2973897);(-0.002692735,-0.4614621,0.008785415,-0.8871124);(0.002420676,-2.081078E-06,0.001509769)
2021-04-12T16:46:58.964294;(0.0009575768,-0.001677486,0.001033921);(0.1431386,0.2501355,-0.2974657);(-0.002701213,-0.4614993,0.008889923,-0.8870919);(0.003064463,-0.000215814,0.000711148)
2021-04-12T16:46:58.975035;(-0.001121036,-0.001730336,0.002188677);(0.1430629,0.2501698,-0.2973317);(-0.002723653,-0.4614718,0.008887103,-0.8871062);(0.002294761,1.58802E-05,0.002192734)
2021-04-12T16:46:58.997083;(-0.002944749,0.0003115179,0.0009494335);(0.1429974,0.2502367,-0.2973317);(-0.002686388,-0.4614566,0.00886153,-0.8871145);(0.001648013,0.0008488482,0.001705677)
2021-04-12T16:46:59.019709;(0.003294131,-0.0005194393,0.001343467);(0.1430307,0.2505212,-0.297306);(-0.002560365,-0.4614425,0.00900769,-0.8871207);(0.002219342,0.003993277,0.001677599)
2021-04-12T16:46:59.041744;(-0.0007782261,-0.0007429851,-0.004007011);(0.1429746,0.250498,-0.2974684);(-0.002692373,-0.4613897,0.008936278,-0.8871485);(0.001515771,0.003649384,-4.435686E-05)
2021-04-12T16:46:59.062096;(0.00217231,-0.001651852,-0.0006952267);(0.14294,0.2504625,-0.2975183);(-0.002674742,-0.4614151,0.009102137,-0.8871337);(0.001459021,0.003139063,-0.0004421355)
2021-04-12T16:46:59.075351;(-0.002049256,0.001366575,-0.00227766);(0.1429121,0.2502917,-0.2975274);(-0.002669127,-0.4613909,0.009021619,-0.8871471);(0.001414117,0.001626139,-0.0006998226)
2021-04-12T16:46:59.097399;(-0.001133914,0.001611785,-0.0002480432);(0.1405718,0.2486465,-0.2982658);(-0.004105888,-0.460267,0.007875185,-0.8877361);(-0.01394855,-0.01168165,-0.006163324)
2021-04-12T16:46:59.119447;(-0.003186598,-0.0005921915,0.000991071);(0.1417393,0.249393,-0.297426);(-0.004659206,-0.4604177,0.00812979,-0.8876529);(-0.002599785,-0.003934919,0.003023019)
2021-04-12T16:46:59.142060;(0.003354745,-0.0004177081,-0.0009504396);(0.14267,0.2504741,-0.2971259);(-0.004512613,-0.4606356,0.008443436,-0.8875377);(0.005199474,0.005456916,0.005231327)
2021-04-12T16:46:59.164108;(0.0006371106,0.0005763307,0.001066348);(0.1427167,0.2504827,-0.2971073);(-0.004543624,-0.4606085,0.008472231,-0.8875514);(0.004479974,0.00509051,0.004942128)
2021-04-12T16:46:59.175415;(-0.001616632,-0.0006225766,-0.003083686);(0.1429773,0.2504907,-0.2971661);(-0.004495438,-0.4606552,0.008442892,-0.8875276);(0.006361475,0.004852557,0.004243308)
2021-04-12T16:46:59.202560;(-0.002533229,-0.0006330313,0.0001579335);(0.1429353,0.2506472,-0.2972017);(-0.004467484,-0.4607602,0.008564157,-0.8874721);(0.004793664,0.005892902,0.003422205)
2021-04-12T16:46:59.219511;(-0.002650975,-0.0007573186,-0.001461724);(0.1429193,0.2500616,-0.2972514);(-0.002892397,-0.4613414,0.008092063,-0.887181);(0.002695361,0.0009215338,2.353223E-05)
2021-04-12T16:46:59.242124;(0.003755284,0.001630389,0.0003635557);(0.1428244,0.2501563,-0.2973638);(-0.002724134,-0.461361,0.00826161,-0.8871699);(0.001701092,0.0006727586,-0.0005992968)
2021-04-12T16:46:59.264172;(0.001833414,-0.001680404,-0.002262452);(0.1427529,0.2503372,-0.2973398);(-0.002826607,-0.4614382,0.008237621,-0.8871296);(0.0005107959,0.002087509,0.000242329)
2021-04-12T16:46:59.275479;(-1.02247E-05,-0.0006415687,0.000359056);(0.1428268,0.2503457,-0.2973849);(-0.002876053,-0.4614054,0.008271607,-0.8871462);(0.001126855,0.002101256,-0.0001264992)
2021-04-12T16:46:59.297527;(-0.0008485301,-0.001749677,-0.0002108415);(0.142649,0.2503766,-0.2973691);(-0.002938591,-0.4614452,0.008366209,-0.8871244);(-0.000591807,0.002542356,0.0002722963)
2021-04-12T16:46:59.319575;(-0.0006512821,0.0004057165,0.001226587);(0.1425481,0.2505351,-0.2972299);(-0.002909155,-0.4614526,0.008311596,-0.8871211);(-0.001343578,0.004210946,0.001532669)
2021-04-12T16:46:59.341623;(-0.0005477553,-0.0007114876,-0.002590527);(0.142551,0.2506522,-0.2972868);(-0.002792492,-0.4614435,0.00834534,-0.887126);(-0.001196644,0.004198713,0.001154317)
2021-04-12T16:46:59.354626;(0.0008990571,0.0004004444,-0.002880829);(0.1425611,0.2506976,-0.2972717);(-0.002728117,-0.4614384,0.008382737,-0.8871285);(-0.0009880833,0.00433525,0.001324744)
2021-04-12T16:46:59.374978;(-0.001426311,-0.001763861,0.0006873697);(0.1426125,0.2504354,-0.297371);(-0.00285236,-0.4614756,0.008584424,-0.8871069);(-0.000351512,0.001755356,0.0005384946)
2021-04-12T16:46:59.397591;(-0.00139444,0.001351102,0.0005235055);(0.1432704,0.249461,-0.2967117);(-0.001450197,-0.461933,0.008328679,-0.8868746);(0.004204706,-0.004980498,0.003704639)
2021-04-12T16:46:59.419643;(0.001389909,-0.000698872,-0.001485689);(0.1431403,0.2497298,-0.2971139);(-0.001213151,-0.4618984,0.008353022,-0.8868927);(0.002850403,-0.003328143,-5.264331E-05)
2021-04-12T16:46:59.441687;(-0.002206273,0.0002698137,-5.82602E-05);(0.1429191,0.2501903,-0.2975308);(-0.001301648,-0.4617708,0.008417893,-0.8869584);(0.001036662,0.0004030241,-0.003603951)
2021-04-12T16:46:59.463735;(0.002173696,0.001493979,-0.0008970391);(0.1428846,0.2501747,-0.2974679);(-0.001378633,-0.4617092,0.008475972,-0.8869898);(0.0007586975,-0.0006151567,-0.002198716)
2021-04-12T16:46:59.475042;(-0.001345287,0.0003239336,0.0005567556);(0.142922,0.250166,-0.2975348);(-0.00145145,-0.4616995,0.008461188,-0.8869948);(0.000947953,-0.0005697159,-0.00270442)
2021-04-12T16:46:59.497090;(-0.001081415,0.001379195,-0.001812328);(0.1430473,0.2503017,-0.2974399);(-0.001577924,-0.4615543,0.00841085,-0.8870707);(0.001948205,0.0009172303,-0.001320434)
2021-04-12T16:46:59.519139;(0.002428344,0.001545185,0.0006021948);(0.1428297,0.2502165,-0.2974679);(-0.001600854,-0.4615999,0.008550277,-0.8870456);(0.0001356107,-0.0002740505,-0.001406808)
2021-04-12T16:46:59.541751;(0.0004178188,0.0003540794,-0.002066997);(0.1429254,0.2501252,-0.2974002);(-0.001709219,-0.4616506,0.008382515,-0.8870206);(0.001142876,-0.001637219,-0.000324081)
2021-04-12T16:46:59.563799;(-0.00177738,-0.001901791,0.001384767);(0.1431987,0.2495293,-0.2967271);(-0.0005838649,-0.4623077,0.008132236,-0.8866821);(0.002578806,-0.00586852,0.003651849)
2021-04-12T16:46:59.575106;(0.0003092877,-0.001837248,0.0002232786);(0.1429585,0.2497203,-0.2971528);(-0.0004915491,-0.4622757,0.008148528,-0.8866987);(9.210688E-05,-0.003900497,-0.0005432208)
2021-04-12T16:46:59.597154;(0.001739586,-0.0007181051,-6.566179E-05);(0.1428219,0.2499183,-0.2973855);(-0.0005409655,-0.4622424,0.008207226,-0.8867155);(-0.001186704,-0.001868059,-0.002560706)
2021-04-12T16:46:59.619202;(0.0005776444,-0.001789748,0.001725121);(0.1427478,0.2500561,-0.2974936);(-0.0006403971,-0.4622164,0.00829492,-0.8867282);(-0.001584428,-0.0006009743,-0.003323551)
2021-04-12T16:46:59.641815;(-0.000441804,0.001377887,0.001070398);(0.1427896,0.2501307,-0.297504);(-0.0007653287,-0.4620312,0.008252196,-0.886825);(-0.001047094,-0.0001658645,-0.002707683)
2021-04-12T16:46:59.663863;(-0.001937589,0.001330185,0.00137561);(0.1428735,0.2501099,-0.2974932);(-0.0009948963,-0.4620067,0.008340466,-0.8868367);(0.0004622994,-0.0007888392,-0.001904842)
2021-04-12T16:46:59.675735;(0.001698733,0.0003190483,-0.0038726);(0.1428866,0.2501748,-0.2973148);(-0.0009696069,-0.4619598,0.008327159,-0.8868613);(0.0004800005,-0.0004084663,0.0002838081)
2021-04-12T16:46:59.697218;(0.0007756383,0.0003617076,-0.000620482);(0.1429911,0.2502248,-0.2973218);(-0.00104016,-0.4618335,0.008444665,-0.8869258);(0.001180656,0.0002398154,5.170517E-05)
2021-04-12T16:46:59.719266;(0.001194156,0.001331662,-0.003101678);(0.1436635,0.2494735,-0.2965617);(0.0002649089,-0.4621922,0.00822998,-0.8867416);(0.005776122,-0.006267158,0.005579375)
2021-04-12T16:46:59.741314;(0.003346246,-0.001715682,-0.0003473315);(0.1430287,0.249734,-0.2973509);(0.0001555509,-0.462188,0.008330793,-0.8867429);(-0.000446873,-0.003549019,-0.002792465)
2021-04-12T16:46:59.763927;(0.002093708,0.0003446388,-0.00245459);(0.1428424,0.2498188,-0.2976209);(6.647015E-06,-0.4620109,0.00833393,-0.8868352);(-0.002209343,-0.002219863,-0.004967478)
2021-04-12T16:46:59.775234;(0.0001632597,0.003517188,0.0001205932);(0.1426501,0.2498513,-0.2975112);(-5.239515E-05,-0.4619539,0.008343215,-0.8868647);(-0.003430131,-0.00185159,-0.00345486)
2021-04-12T16:46:59.797282;(-0.002222246,-0.0009582361,-0.001662638);(0.1430953,0.2495667,-0.2968985);(0.0007090222,-0.4625261,0.008090434,-0.8865685);(0.0002814335,-0.003591406,0.001112672)
2021-04-12T16:46:59.819330;(-0.002136442,-0.003063024,-0.001604236);(0.1429637,0.2498213,-0.2974382);(0.0006500421,-0.4624116,0.008194001,-0.8866273);(-0.001563648,-0.001078416,-0.004620521)
2021-04-12T16:46:59.841944;(0.001095324,-0.0008556909,-0.0008137906);(0.1432744,0.249299,-0.2970577);(0.001530483,-0.4628309,0.007957943,-0.8864096);(0.0009602396,-0.005200952,-0.001659533)
2021-04-12T16:46:59.863992;(-0.0007587451,0.001200232,-0.002050474);(0.1430626,0.2499564,-0.2974141);(0.001419808,-0.4626265,0.007928331,-0.8865167);(-0.001097969,0.0008922425,-0.004875326)
2021-04-12T16:46:59.874733;(-0.0003716976,-0.001919003,-0.0004655501);(0.142998,0.2502909,-0.2974235);(0.001118995,-0.4625037,0.008112019,-0.8865795);(-0.001503766,0.003632721,-0.003996535)
2021-04-12T16:46:59.896781;(0.0009170286,0.002409287,-0.0008275979);(0.1431171,0.2502782,-0.2974185);(0.001022735,-0.4622981,0.008126822,-0.8866867);(-0.0003565208,0.00235328,-0.003083185)
2021-04-12T16:46:59.919394;(0.0005795839,-0.001908425,5.167311E-05);(0.1433413,0.2497739,-0.2967586);(0.001911242,-0.4627298,0.007813263,-0.8864629);(0.0007108171,-0.001961952,0.002011332)
2021-04-12T16:46:59.941442;(0.004097112,-0.0007098297,-0.001386587);(0.1430896,0.2498274,-0.2970974);(0.001936747,-0.4625895,0.008023574,-0.8865342);(-0.002204819,-0.001438384,-0.001857816)
2021-04-12T16:46:59.963429;(-0.002393357,-0.001987019,0.0006701457);(0.142784,0.2499135,-0.2973768);(0.001591384,-0.4625237,0.008099139,-0.8865685);(-0.004666919,-7.001028E-05,-0.00472276)
2021-04-12T16:46:59.974736;(0.00187943,0.001373707,-0.0002193402);(0.1428606,0.2502332,-0.29748);(0.001373755,-0.4624361,0.008183501,-0.8866138);(-0.003927068,0.002719166,-0.004710447)
2021-04-12T16:46:59.997350;(-0.002402841,-0.001004193,0.0005744823);(0.1431217,0.2497838,-0.2968243);(0.002070072,-0.4630158,0.007725125,-0.886314);(-0.001290674,-0.0009460973,0.0004098384)
2021-04-12T16:47:00.019397;(-0.0008295871,0.003383532,0.001702451);(0.1431409,0.2500535,-0.2974069);(0.00194238,-0.4627533,0.007936087,-0.8864495);(-0.001604291,0.001028166,-0.005086926)
2021-04-12T16:47:00.041446;(0.0002458881,-0.001854113,0.002451728);(0.1428803,0.2499681,-0.2976969);(0.001687663,-0.4626428,0.008063275,-0.8865066);(-0.003789129,-0.0002201679,-0.006702164)
2021-04-12T16:47:00.063433;(-0.0004306575,0.0001823294,-0.0005302923);(0.1429134,0.2501778,-0.297658);(0.001443151,-0.462616,0.008064027,-0.8865209);(-0.003386042,0.002179334,-0.005166665)
2021-04-12T16:47:00.074740;(-0.0001571196,-0.0008097799,0.001002918);(0.1428957,0.2501662,-0.2974536);(0.001011169,-0.4624485,0.008126268,-0.8866084);(-0.003469402,0.002135547,-0.002241481)
2021-04-12T16:47:00.096788;(-0.0002499017,0.001337755,0.0009860341);(0.1430343,0.250241,-0.2973696);(0.0008778153,-0.4622864,0.008279845,-0.8866916);(-0.001668074,0.00178657,-0.001090014)
2021-04-12T16:47:00.119401;(-0.001334908,-0.0008686754,-0.001040267);(0.1430047,0.2501553,-0.2973756);(0.0007800747,-0.4622529,0.008239484,-0.8867095);(-0.001491834,0.0003059203,-0.001124657)
2021-04-12T16:47:00.141449;(-0.0007384145,0.0002129948,0.001821657);(0.1433672,0.2494332,-0.2968715);(0.001551759,-0.4626587,0.008058404,-0.8864985);(0.0008943963,-0.005514251,0.002143042)
2021-04-12T16:47:00.163497;(0.001819216,-0.001851712,0.002119854);(0.1437008,0.2486139,-0.2967154);(0.002524048,-0.4630025,0.007990698,-0.8863174);(0.002827965,-0.01250628,0.001388698)
2021-04-12T16:47:00.174804;(-0.000873604,-0.0009124238,0.0003187746);(0.1434915,0.2496333,-0.2975632);(0.002376892,-0.4627937,0.008039709,-0.8864264);(0.00055239,-0.002601386,-0.007223416)
2021-04-12T16:47:00.202505;(0.000348101,-0.001944044,-0.001396323);(0.1433882,0.2498197,-0.2976713);(0.002214446,-0.4626632,0.008076883,-0.8864946);(-0.0005726567,-0.001224606,-0.006612125)
2021-04-12T16:47:00.218900;(-4.772461E-05,-0.0008276929,0.0009438382);(0.14291,0.2499651,-0.2976248);(0.0019414,-0.462579,0.008052401,-0.8865394);(-0.004780171,0.0008983847,-0.005461081)
2021-04-12T16:47:00.241513;(-0.0003267977,-0.001932157,-0.0004815346);(0.1429733,0.2503466,-0.2974022);(0.001573244,-0.4625627,0.008094278,-0.8865482);(-0.003725069,0.004230731,-0.002088533)
