Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:58.075599;(-0.0004026898,0.0009807369,-0.001521882);(-0.07518986,0.250496,-0.3137961);(-0.01439428,-0.2890441,-0.003840522,-0.9571999);(9.052249E-05,-0.001359884,0.0006190614)
2021-04-12T16:46:58.097637;(0.001069716,0.002025003,-0.001176164);(-0.07527604,0.2504696,-0.3138103);(-0.01437001,-0.2891079,-0.003797366,-0.9571811);(-0.0009072826,-0.00187462,0.0006577922)
2021-04-12T16:46:58.120251;(-0.001614976,-0.002290479,0.0004348257);(-0.07511766,0.2505665,-0.3137031);(-0.01455891,-0.2891686,-0.003809341,-0.9571599);(0.0002922272,-0.0006680824,0.001617832)
2021-04-12T16:46:58.142298;(-0.001300135,-0.0001325015,-0.0009762433);(-0.07532088,0.2504745,-0.3138347);(-0.01445703,-0.2892636,-0.003850237,-0.9571326);(-0.001501761,-0.001549981,0.0006613517)
2021-04-12T16:46:58.164346;(-0.001891145,-0.002219698,-0.001927568);(-0.07512367,0.2504429,-0.313696);(-0.01456537,-0.2892052,-0.003846922,-0.9571486);(0.0001765832,-0.002044108,0.002458042)
2021-04-12T16:46:58.175653;(-0.001314892,0.003076637,-0.0008642945);(-0.07506134,0.2504745,-0.3137375);(-0.01455235,-0.2890851,-0.003821141,-0.9571851);(0.0008597156,-0.001516286,0.00183227)
2021-04-12T16:46:58.197701;(0.001329997,0.001950932,0.00119238);(-0.07504749,0.2505377,-0.3137297);(-0.01450663,-0.2890798,-0.003752294,-0.9571877);(0.001046333,-0.0006030168,0.00158031)
2021-04-12T16:46:58.220315;(0.00223337,0.0009010463,0.0005820884);(-0.07522853,0.2506244,-0.3137819);(-0.01442403,-0.2891347,-0.003680474,-0.9571727);(-0.0004253257,0.0002860239,0.000816247)
2021-04-12T16:46:58.242362;(0.001321698,-0.0001870539,0.001138989);(-0.07515883,0.2506362,-0.3137406);(-0.01461874,-0.2891791,-0.00365712,-0.9571564);(-8.071182E-05,3.927922E-05,0.001105033)
2021-04-12T16:46:58.264410;(0.0007331744,-0.0001535182,0.0002487356);(-0.07495242,0.250662,-0.3137455);(-0.01465379,-0.2891445,-0.003682875,-0.9571663);(0.001636456,0.0005945471,0.001135213)
2021-04-12T16:46:58.275717;(0.0007307843,-0.001219459,0.0002161372);(-0.074862,0.2505657,-0.3137406);(-0.01467755,-0.2891707,-0.00368081,-0.957158);(0.001992402,-0.0008066415,0.001752847)
2021-04-12T16:46:58.297765;(0.000739093,-0.001222749,0.0002034386);(-0.07516214,0.2504618,-0.3138707);(-0.01458632,-0.2892099,-0.00374923,-0.9571473);(-0.0008431036,-0.002144537,0.0002943591)
2021-04-12T16:46:58.319813;(0.0007527755,-0.00229459,0.000167845);(-0.07521322,0.2504291,-0.313877);(-0.01449886,-0.2892835,-0.003733291,-0.9571264);(-0.0009558212,-0.001727208,-0.0002167977)
2021-04-12T16:46:58.341861;(0.001341976,0.0008590795,0.001153);(-0.07532496,0.2504513,-0.3138837);(-0.01439896,-0.2893007,-0.003744785,-0.9571227);(-0.001330708,-0.0006887467,-0.0003375313)
2021-04-12T16:46:58.364475;(0.0001836406,0.0009116126,-0.0006316211);(-0.07537106,0.250658,-0.3138599);(-0.01435859,-0.2893224,-0.003772083,-0.9571165);(-0.001618426,0.001148106,-0.00014249)
2021-04-12T16:46:58.375216;(0.002825364,0.0008477009,0.001455922);(-0.07535198,0.2507126,-0.3138495);(-0.01431738,-0.2893285,-0.003722317,-0.9571156);(-0.0009891038,0.002430575,-1.468562E-05)
2021-04-12T16:46:58.397829;(0.0004764409,0.0008233361,0.001741369);(-0.0754345,0.2506563,-0.3139005);(-0.01427359,-0.2894054,-0.00361596,-0.9570934);(-0.001329678,0.001330602,-0.0005527318)
2021-04-12T16:46:58.419877;(-0.002159768,0.001951063,-0.0003096435);(-0.07536452,0.2507523,-0.3139305);(-0.01427449,-0.2893666,-0.003634523,-0.957105);(2.710973E-05,0.002512896,-0.001238942)
2021-04-12T16:46:58.442490;(-0.001313801,0.002917512,0.002981073);(-0.0750829,0.2507623,-0.3137543);(-0.0143638,-0.289309,-0.003575698,-0.9571213);(0.002168972,0.002170365,0.0008272793)
2021-04-12T16:46:58.464538;(0.0001629032,-0.001344884,0.003161927);(-0.07498857,0.2506394,-0.3137842);(-0.01438198,-0.289364,-0.003509147,-0.9571047);(0.002486697,0.0005012259,0.0004478785)
2021-04-12T16:46:58.475280;(0.0001988468,-0.001222837,-0.0006743713);(-0.07494458,0.2506396,-0.3138101);(-0.01433861,-0.2893542,-0.003564458,-0.9571081);(0.002446632,0.000341303,0.000194624)
2021-04-12T16:46:58.497893;(-0.0003829232,-0.0001433385,-0.001539844);(-0.07502761,0.2504995,-0.3138946);(-0.01431421,-0.2894155,-0.003642007,-0.9570896);(0.001553324,-0.001054207,-0.0006166755)
2021-04-12T16:46:58.519941;(0.000167417,0.003046874,-0.0005435307);(-0.07494369,0.2505764,-0.3137906);(-0.0145109,-0.2891802,-0.003653809,-0.9571577);(0.002037773,2.014215E-05,0.0005233143)
2021-04-12T16:46:58.541998;(0.001338798,-0.0002028135,0.001136251);(-0.07487688,0.2506247,-0.3137976);(-0.0144836,-0.2892402,-0.003605917,-0.9571403);(0.002278126,0.0006449732,0.000436328)
2021-04-12T16:46:58.564602;(0.0004926241,-0.003304114,-0.002222589);(-0.07503341,0.2506585,-0.3139437);(-0.01443043,-0.2893764,-0.003659897,-0.9570996);(0.0008481324,0.0008699235,-0.0008439859)
2021-04-12T16:46:58.575344;(0.001656245,0.00196947,-0.0002728227);(-0.0751483,0.2507497,-0.3138726);(-0.0143824,-0.2892339,-0.003626063,-0.9571435);(-4.497646E-05,0.001637719,-0.0004231867)
2021-04-12T16:46:58.597392;(0.001387536,-9.642272E-05,-0.002718904);(-0.07524627,0.2506032,-0.313918);(-0.01431227,-0.2893447,-0.003757465,-0.9571106);(-0.0006926734,0.0003643136,-0.000936065)
2021-04-12T16:46:58.620005;(-0.003060113,-0.001285071,0.0001578033);(-0.07527845,0.2505621,-0.3139066);(-0.01436187,-0.2895333,-0.003750931,-0.9570528);(-0.0006771848,-0.0005189376,-0.0005461304)
2021-04-12T16:46:58.642053;(0.001051215,-0.0002906471,0.002588164);(-0.0753544,0.2505628,-0.3138497);(-0.01433918,-0.2895229,-0.003686993,-0.9570566);(-0.001114405,-0.0003536961,-8.109811E-05)
2021-04-12T16:46:58.664101;(-0.0001117273,0.0008269449,0.0008346169);(-0.07535768,0.2505051,-0.3138809);(-0.01429345,-0.2895354,-0.003757071,-0.9570532);(-0.001263255,-0.0008324834,-0.0006818752)
2021-04-12T16:46:58.675413;(-0.0006928957,-0.001273137,-0.0001259723);(-0.07548006,0.2505601,-0.3138097);(-0.01430178,-0.2895637,-0.003787553,-0.9570444);(-0.002198723,-0.000132603,-5.801499E-05)
2021-04-12T16:46:58.697456;(-0.001845047,-0.0001529683,-0.001874722);(-0.07541321,0.2505015,-0.3138361);(-0.01418397,-0.2895376,-0.003806056,-0.957054);(-0.001855181,-0.0008516752,-0.0003035598)
2021-04-12T16:46:58.719504;(-9.174697E-05,-0.001286544,0.0007675874);(-0.07544249,0.2504355,-0.3137718);(-0.01416887,-0.2894754,-0.003728147,-0.9570733);(-0.002145595,-0.001748381,0.0007268714)
2021-04-12T16:46:58.742117;(-0.001570243,0.001909581,0.0005633301);(-0.075308,0.2505485,-0.313788);(-0.01418453,-0.2894428,-0.003727325,-0.9570829);(-0.0002592405,0.0004037319,0.0002479078)
2021-04-12T16:46:58.764165;(0.0008024405,0.0008540534,0.0002514613);(-0.07545782,0.2505691,-0.313652);(-0.01408138,-0.2894829,-0.003723315,-0.9570724);(-0.002014182,-0.001115678,0.001715273)
2021-04-12T16:46:58.775473;(-0.002143539,-0.0001937571,-0.0003963889);(-0.07542952,0.2506069,-0.3136917);(-0.01412469,-0.2894831,-0.003744845,-0.9570716);(-0.00164018,3.169085E-05,0.001152208)
2021-04-12T16:46:58.797522;(-0.004516338,0.001917937,-4.814983E-05);(-0.07533936,0.250505,-0.3137801);(-0.01421421,-0.2894778,-0.003717864,-0.957072);(-0.0003106257,-0.0008685322,3.08933E-05)
2021-04-12T16:46:58.819568;(0.001113341,0.0008910189,-0.001228504);(-0.07535608,0.2506038,-0.31372);(-0.01403137,-0.2895423,-0.003767878,-0.957055);(-0.0003456862,-0.0003068724,0.0003764665)
2021-04-12T16:46:58.841616;(-0.002426247,-0.001177969,-0.002801217);(-0.07515578,0.2507195,-0.3136696);(-0.01415545,-0.2894616,-0.003849023,-0.9570772);(0.001264212,0.001252802,0.001352534)
2021-04-12T16:46:58.864230;(0.001966212,-0.001318916,0.001952261);(-0.07518753,0.250598,-0.3137385);(-0.01407593,-0.2894573,-0.003785159,-0.9570799);(0.0007476909,-0.0002417742,0.0007077263)
2021-04-12T16:46:58.875536;(0.0008260047,0.002048812,-0.003565476);(-0.07506919,0.2504672,-0.3138242);(-0.01405288,-0.2894014,-0.003875606,-0.9570968);(0.001366149,-0.001916742,5.839302E-05)
2021-04-12T16:46:58.897584;(-0.002150766,-0.0001916971,-0.0004109957);(-0.07516172,0.250462,-0.3138781);(-0.01411134,-0.2894738,-0.003843533,-0.9570742);(0.0005033096,-0.001084232,-0.0007549894)
2021-04-12T16:46:58.919632;(-0.002136727,-0.0001992093,-0.0004100422);(-0.0753431,0.2505804,-0.313901);(-0.01402725,-0.289521,-0.00380912,-0.9570613);(-0.0008648329,-0.0001460592,-0.00100966)
2021-04-12T16:46:58.941680;(-8.508347E-05,0.0008329555,0.0008143521);(-0.07540214,0.250504,-0.3137679);(-0.0139986,-0.2894894,-0.003829324,-0.9570712);(-0.001228153,-0.0008853892,0.0004036363)
2021-04-12T16:46:58.964294;(-8.794247E-05,-0.000241252,0.0008014442);(-0.07538738,0.2505664,-0.3135683);(-0.01405775,-0.289561,-0.003691513,-0.9570492);(-0.0004379901,-0.000280595,0.002174482)
2021-04-12T16:46:58.975035;(-0.0003613401,-0.001232008,-0.001595381);(-0.07526995,0.250569,-0.3136513);(-0.01404426,-0.2895803,-0.003725701,-0.9570434);(0.0006492029,0.0003223435,0.001201587)
2021-04-12T16:46:58.997083;(0.0005242535,-0.002255542,-0.002211043);(-0.07513858,0.250896,-0.3137687);(-0.01407882,-0.2894658,-0.003759356,-0.9570774);(0.001941234,0.003615501,-0.0002301514)
2021-04-12T16:46:59.019709;(0.001966707,0.001870727,0.002069269);(-0.07523584,0.2507258,-0.3137557);(-0.0140261,-0.2894114,-0.003637281,-0.9570951);(0.0008705233,0.001054276,-0.0002868529)
2021-04-12T16:46:59.041744;(0.003758417,-0.001289348,0.0008086187);(-0.07536978,0.2506203,-0.3137909);(-0.01396307,-0.2895252,-0.003591488,-0.9570618);(-0.0003147223,0.0002194225,-0.0007703868)
2021-04-12T16:46:59.061531;(-0.001251611,0.001955538,-0.0009030668);(-0.0753377,0.2505372,-0.3138699);(-0.0140295,-0.2894388,-0.003635993,-0.9570868);(-0.0005735771,-0.0008152459,-0.001282952)
2021-04-12T16:46:59.075351;(0.0002127196,-0.001237736,-0.0006881738);(-0.07521173,0.2504329,-0.3138142);(-0.01412343,-0.2894422,-0.003600146,-0.9570845);(0.0003614063,-0.001928471,-0.0001465214)
2021-04-12T16:46:59.097399;(0.0008122456,-6.933652E-05,-0.003601167);(-0.07528739,0.2505714,-0.313774);(-0.01419575,-0.2893431,-0.003685081,-0.9571131);(-0.0005017758,-0.0001265805,0.0001200024)
2021-04-12T16:46:59.119447;(-0.002185318,-0.002430295,0.003389296);(-0.07526871,0.2505826,-0.313802);(-0.01420212,-0.2894093,-0.00356767,-0.9570934);(0.0004930234,0.0002853588,-0.0003101479)
2021-04-12T16:46:59.142060;(0.003749117,-0.002346311,0.0007874669);(-0.07524958,0.2504656,-0.3138547);(-0.01405047,-0.2894549,-0.003537993,-0.957082);(0.0003107978,-0.001289599,-0.0006922185)
2021-04-12T16:46:59.164108;(0.00372586,0.0008500197,0.0008979042);(-0.07521088,0.2506733,-0.3137683);(-0.01419907,-0.2893719,-0.003510918,-0.957105);(0.0007736131,0.001124852,0.0006009089)
2021-04-12T16:46:59.175415;(0.001083312,-0.0001528791,-0.001224914);(-0.07526001,0.2505583,-0.3137643);(-0.01424802,-0.2894022,-0.0035748,-0.9570948);(-0.0002897814,-0.00106112,0.0007484111)
2021-04-12T16:46:59.202560;(0.003138478,0.001940704,4.101284E-05);(-0.07519174,0.2505367,-0.3137883);(-0.01419919,-0.2893661,-0.003539213,-0.9571066);(0.0002613205,-0.0007640797,0.0002381745)
2021-04-12T16:46:59.219511;(0.0002066159,-0.001236677,-0.0006903044);(-0.07532239,0.2504489,-0.3138219);(-0.01413256,-0.289431,-0.003650845,-0.9570876);(-0.0009081539,-0.001388998,-0.0002737834)
2021-04-12T16:46:59.242124;(-0.001013378,-0.0002266128,0.001397305);(-0.07516219,0.2505968,-0.3138185);(-0.01430598,-0.2893226,-0.003682289,-0.9571177);(0.0008023865,0.0007449939,-0.0004343973)
2021-04-12T16:46:59.264172;(0.001639339,0.004096339,-0.0002115074);(-0.07493872,0.2507264,-0.313735);(-0.01435713,-0.289214,-0.003693435,-0.9571497);(0.002546809,0.001560969,0.0006240981)
2021-04-12T16:46:59.275479;(0.001045662,-0.001198113,-0.001264243);(-0.07512347,0.2506293,-0.3138337);(-0.01449793,-0.2893026,-0.003701148,-0.9571208);(8.605662E-05,-0.0001485583,-0.0003003971)
2021-04-12T16:46:59.296962;(-0.0001385358,0.000992668,-0.00297917);(-0.07509515,0.2506123,-0.3138885);(-0.01460465,-0.2892176,-0.003791714,-0.9571444);(-3.652694E-05,-7.093314E-05,-0.0005224638)
2021-04-12T16:46:59.319575;(0.001614917,0.0009228928,-0.0003073459);(-0.07504925,0.250706,-0.3138697);(-0.01456085,-0.2891171,-0.003733389,-0.9571757);(0.0003013393,0.00080237,-2.977184E-05)
2021-04-12T16:46:59.341623;(-0.003695115,-0.002271778,-0.0007555126);(-0.07525778,0.2506546,-0.3140244);(-0.01466527,-0.2892063,-0.00379581,-0.957147);(-0.001471049,0.0002083547,-0.001698979)
2021-04-12T16:46:59.354626;(0.0001409669,0.0009270668,-0.0006184024);(-0.07526875,0.2506443,-0.3140361);(-0.01459105,-0.2891375,-0.003772061,-0.9571689);(-0.001361959,-4.090464E-05,-0.001546342)
2021-04-12T16:46:59.374978;(0.0004041966,-0.002336754,0.001649669);(-0.0751591,0.2506745,-0.3137481);(-0.01473514,-0.2891606,-0.003703171,-0.9571601);(-0.0004223082,0.0003145184,0.001471709)
2021-04-12T16:46:59.397591;(-0.001954025,0.001908323,0.002063915);(-0.07534157,0.2504544,-0.3138033);(-0.01469516,-0.2890767,-0.003679189,-0.957186);(-0.001880675,-0.001331301,0.0003832374)
2021-04-12T16:46:59.419643;(-0.002182684,-1.694696E-05,-0.00421803);(-0.07546348,0.2505766,-0.3138911);(-0.01459233,-0.2890981,-0.003855693,-0.9571806);(-0.002950084,-0.0002963445,-0.0007758629)
2021-04-12T16:46:59.441687;(-0.0001124336,0.001002988,-0.0029927);(-0.07526551,0.2505507,-0.313962);(-0.0144438,-0.2891395,-0.003853188,-0.9571702);(-0.0007714801,-0.0007184512,-0.0009866877)
2021-04-12T16:46:59.463735;(0.0001644798,-0.001189908,-0.0006994148);(-0.07508968,0.2507961,-0.3137844);(-0.01444465,-0.2890975,-0.003840233,-0.957183);(0.001579111,0.003019035,0.000972276)
2021-04-12T16:46:59.475042;(0.0007547216,-0.003355671,0.0001229112);(-0.07521777,0.2507239,-0.3138153);(-0.01440963,-0.289208,-0.00381003,-0.9571503);(-4.541523E-05,0.001539515,0.0003311592)
2021-04-12T16:46:59.497090;(0.0007335785,0.003042025,0.0003197028);(-0.07516058,0.2506912,-0.3137582);(-0.01445903,-0.2890148,-0.003882365,-0.9572076);(9.346662E-05,0.0006129678,0.001086528)
2021-04-12T16:46:59.519139;(0.001889768,-0.0002083659,0.002009357);(-0.07511055,0.2505201,-0.3137767);(-0.01457424,-0.2890952,-0.003797887,-0.9571819);(0.0002661443,-0.0008391912,0.001159975)
2021-04-12T16:46:59.541751;(-0.001641372,0.001956838,0.0005670227);(-0.07516357,0.2505593,-0.3138456);(-0.01460435,-0.2890973,-0.00387078,-0.9571805);(-0.0001306505,-0.0001959782,0.0004692439)
2021-04-12T16:46:59.563799;(-0.000470054,0.004026379,0.002418108);(-0.07530715,0.2505952,-0.3137933);(-0.01453838,-0.2891001,-0.00380497,-0.9571809);(-0.001035217,3.362251E-05,0.0006699917)
2021-04-12T16:46:59.575106;(0.0001558134,-0.0001470544,-0.0006567905);(-0.07521804,0.2506743,-0.3138249);(-0.01451707,-0.2892479,-0.00378488,-0.9571366);(4.39309E-05,0.000751588,0.000331475)
2021-04-12T16:46:59.597154;(-0.001034711,0.00191029,0.001460212);(-0.07530062,0.2505952,-0.3138143);(-0.01446248,-0.2892357,-0.003776381,-0.9571412);(-0.0005090508,-0.0003512499,3.156834E-05)
2021-04-12T16:46:59.619202;(-0.0001306438,-0.0002027089,0.0008051882);(-0.07529908,0.2504544,-0.3138422);(-0.01436207,-0.2893042,-0.003790544,-0.957122);(-0.0003868784,-0.001847187,-0.000205547)
2021-04-12T16:46:59.641815;(-0.001606769,0.002991361,0.0005974672);(-0.07531407,0.2504879,-0.313794);(-0.01435877,-0.2892905,-0.00380283,-0.9571261);(-0.000321523,-0.001130359,1.730547E-05)
2021-04-12T16:46:59.663863;(0.0004956305,0.002009045,-0.002081226);(-0.07529302,0.2503773,-0.3139262);(-0.01421144,-0.2893592,-0.003850327,-0.9571074);(-0.0005475773,-0.002560766,-0.001122059)
2021-04-12T16:46:59.675735;(-0.001889637,0.000811418,0.001992028);(-0.0753367,0.2505185,-0.3138445);(-0.01419535,-0.2893594,-0.003811805,-0.9571077);(-0.0004588988,-0.0002024142,-0.0006611521)
2021-04-12T16:46:59.697218;(-0.001845309,-0.002265539,-0.001950138);(-0.07537442,0.2505187,-0.3137986);(-0.01412767,-0.2894473,-0.003889515,-0.9570819);(-0.001022639,-0.0009718314,6.52527E-05)
2021-04-12T16:46:59.719266;(0.001381445,0.0008305431,0.001135334);(-0.07522891,0.250611,-0.3138234);(-0.01404351,-0.2894553,-0.003756508,-0.9570811);(0.0007225674,0.0005069093,-0.0003009622)
2021-04-12T16:46:59.741314;(-0.0003635111,-0.0001610967,-0.001567533);(-0.07528237,0.2506204,-0.313806);(-0.01403921,-0.2895205,-0.00379679,-0.9570614);(7.653096E-05,0.0002403853,-0.0003728081)
2021-04-12T16:46:59.763927;(-0.0003515526,-0.003358927,-0.001675291);(-0.07537297,0.2506308,-0.3137836);(-0.01397847,-0.2896117,-0.003835626,-0.9570345);(-0.0006170464,0.0001920268,-0.0001483159)
2021-04-12T16:46:59.775234;(-0.0006632158,0.0008508053,-6.194441E-05);(-0.07536822,0.2506689,-0.3138484);(-0.01398897,-0.289551,-0.003762591,-0.957053);(-0.0002134916,0.0006680054,-0.001109332)
2021-04-12T16:46:59.797282;(-0.0006509895,-0.002343003,-0.0001574419);(-0.07534898,0.2506023,-0.3137997);(-0.01394732,-0.2896233,-0.003734768,-0.9570318);(-0.0002458035,-8.901867E-05,-0.0002146441)
2021-04-12T16:46:59.819330;(0.0002359505,-0.001260283,-0.0007046994);(-0.07532759,0.2505813,-0.313843);(-0.01394258,-0.2896206,-0.00371708,-0.9570327);(0.0001108216,-0.000244338,-0.0005105878)
2021-04-12T16:46:59.841392;(0.001429805,0.0009297546,-0.00269439);(-0.07531929,0.2505848,-0.3137677);(-0.01391498,-0.2896175,-0.003731531,-0.9570341);(0.0002723513,-0.0005711559,0.0002399862)
2021-04-12T16:46:59.863992;(0.002293766,0.0008248787,0.0005525101);(-0.07539786,0.2504244,-0.3137459);(-0.01388313,-0.289649,-0.003709427,-0.9570251);(-0.0005980846,-0.00202166,0.0003276665)
2021-04-12T16:46:59.874733;(0.003174033,0.001916541,1.84983E-06);(-0.07541267,0.2504389,-0.3136651);(-0.01390996,-0.2895722,-0.003733338,-0.9570478);(-0.0006965585,-0.001759921,0.001166197)
2021-04-12T16:46:59.896781;(-0.000654389,-0.001283381,-0.0001261209);(-0.07546742,0.2504847,-0.3137375);(-0.01393934,-0.289629,-0.003728992,-0.9570302);(-0.00122231,-0.001269971,0.0002884347)
2021-04-12T16:46:59.919394;(0.001123816,-0.0001825658,-0.001265867);(-0.0754205,0.2504787,-0.3137842);(-0.01389512,-0.2896385,-0.003788185,-0.9570277);(-0.0006193929,-0.001083196,-0.0001728584)
2021-04-12T16:46:59.941442;(-0.001573742,-0.0002334967,0.000490487);(-0.07517495,0.2505261,-0.3137051);(-0.01414037,-0.2895797,-0.003785202,-0.957042);(0.00139282,-0.0002318895,0.0007588827)
2021-04-12T16:46:59.963429;(-0.001257276,-0.0001837184,-0.0009978962);(-0.07538543,0.2504696,-0.3137445);(-0.0140378,-0.2895652,-0.003880969,-0.9570475);(-0.001225623,-0.00206232,0.0003571175)
2021-04-12T16:46:59.974736;(-0.0003712231,-0.00121148,-0.00160461);(-0.07527448,0.2506213,-0.3136706);(-0.01408911,-0.2894728,-0.003836945,-0.9570749);(1.425935E-05,-6.536678E-05,0.001230264)
2021-04-12T16:46:59.997350;(-0.002731376,-0.001222312,-0.001332707);(-0.07542029,0.2505292,-0.3137119);(-0.01408695,-0.2894527,-0.00387265,-0.9570808);(-0.001489325,-0.001530493,0.000805653)
2021-04-12T16:47:00.019397;(0.002571957,-0.0001422533,-0.0009616878);(-0.07531243,0.250633,-0.3136657);(-0.01403866,-0.2893289,-0.003867325,-0.957119);(-0.0003683354,-2.77965E-05,0.001149972)
2021-04-12T16:47:00.041446;(0.001681358,0.001963927,-0.000318796);(-0.07529099,0.2505648,-0.3137878);(-0.01400966,-0.2893058,-0.003900724,-0.9571263);(-0.0003084499,-0.0004146205,-0.0001491204)
2021-04-12T16:47:00.063433;(-0.001835918,-0.0001313538,-0.001891889);(-0.07530067,0.25052,-0.3138375);(-0.01399014,-0.289396,-0.003938573,-0.9570991);(-0.0004617234,-0.001340128,-0.0003766619)
2021-04-12T16:47:00.074740;(-0.00334833,0.002942704,0.001744062);(-0.07523758,0.2505397,-0.3138228);(-0.01404497,-0.2893763,-0.003838329,-0.9571047);(0.0007347315,-0.0006443462,-0.0003659519)
2021-04-12T16:47:00.096788;(0.001964088,0.004009246,0.002112406);(-0.07531051,0.2505614,-0.3138315);(-0.01392795,-0.2893316,-0.003828482,-0.9571199);(0.0001033761,-0.0002293132,-0.0006734208)
2021-04-12T16:47:00.119401;(0.001112619,0.0009065738,-0.00123645);(-0.07517849,0.2506094,-0.3138601);(-0.01392355,-0.2894524,-0.003856528,-0.9570834);(0.001153703,0.0004515693,-0.001074556)
2021-04-12T16:47:00.141449;(0.00228863,-0.0002132979,0.0005043613);(-0.07527405,0.250598,-0.3138414);(-0.01384829,-0.2894999,-0.003843185,-0.9570702);(9.803289E-05,-0.0004062549,-0.0004904703)
2021-04-12T16:47:00.163497;(-7.378613E-05,-0.001285812,0.0007452946);(-0.07527513,0.2505774,-0.3139251);(-0.01388969,-0.2894793,-0.003861316,-0.9570757);(0.000703742,0.0007003061,-0.001732029)
2021-04-12T16:47:00.174804;(0.001705714,0.001941777,-0.0003240111);(-0.07535631,0.2506716,-0.3138385);(-0.01380727,-0.289461,-0.003867126,-0.9570824);(-6.42107E-05,0.0009236071,-0.001110106)
2021-04-12T16:47:00.202505;(0.0008205152,-0.0002099695,0.0001984375);(-0.07535704,0.2508293,-0.3138435);(-0.01381644,-0.289507,-0.003826311,-0.9570686);(0.0004299767,0.002743116,-0.00170911)
2021-04-12T16:47:00.218900;(-0.0006786584,0.0008815555,-6.24184E-05);(-0.07513259,0.2508662,-0.3137592);(-0.01403416,-0.2893427,-0.003801388,-0.9571152);(0.002133193,0.002385762,-0.0002437758)
2021-04-12T16:47:00.241513;(0.000786546,-0.002314625,0.0001512382);(-0.07511887,0.2507127,-0.3138635);(-0.01412158,-0.2893727,-0.003773061,-0.9571049);(0.001686814,0.0007260946,-0.0009363513)
