Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:09:02.074200;(-0.0006629092,0.001665539,-0.001725186);(-0.3352062,0.2554058,-0.6580065);(-0.03596712,-0.2737525,0.01029428,-0.9610723);(-0.05158548,-0.03917073,0.03552612)
2021-04-08T17:09:02.096813;(0.0007650962,-0.00235299,0.001090235);(-0.3262199,0.2551583,-0.6654766);(-0.03706815,-0.2777193,0.01242504,-0.9598664);(0.04438996,-0.03764115,-0.03912488)
2021-04-08T17:09:02.107553;(-0.001704965,2.892336E-05,-0.0009378674);(-0.3257146,0.2547372,-0.6659194);(-0.03710195,-0.2776724,0.01236447,-0.9598795);(0.04465875,-0.03773693,-0.03930228)
2021-04-08T17:09:02.130167;(-0.0004420014,0.0001516389,-0.003049481);(-0.3282694,0.2592177,-0.66425);(-0.03693296,-0.2774599,0.01158771,-0.9599571);(0.01274917,0.005910382,-0.01780272)
2021-04-08T17:09:02.152215;(0.001103982,-0.001027004,-0.002926945);(-0.3310642,0.259709,-0.6638038);(-0.03567911,-0.2777372,0.01073784,-0.9599343);(-0.0177047,0.005878793,-0.01335662)
2021-04-08T17:09:02.174828;(-0.0003967681,0.004219022,0.0009830708);(-0.3312706,0.2598107,-0.6633115);(-0.03633766,-0.2768441,0.01115284,-0.9601628);(-0.01577205,0.004494746,-0.005439206)
2021-04-08T17:09:02.196311;(-0.001873421,0.001803421,-0.0005334376);(-0.3281357,0.2556392,-0.6655616);(-0.03927941,-0.2800392,0.01358733,-0.9590884);(0.02107867,-0.03193067,-0.02257305)
2021-04-08T17:09:02.207618;(-0.0004593397,0.0006499244,-0.0002606531);(-0.3278837,0.2552954,-0.6657941);(-0.03924819,-0.2800525,0.01360707,-0.9590855);(0.02146332,-0.03172446,-0.02219027)
2021-04-08T17:09:02.230231;(0.0001086466,0.0006645739,0.0003787675);(-0.3292073,0.25897,-0.6623775);(-0.03858538,-0.279413,0.01180174,-0.9593229);(0.004836247,0.002011561,0.01012747)
2021-04-08T17:09:02.252279;(0.001997316,-0.0003056889,-0.0008852949);(-0.3299396,0.2615503,-0.6615344);(-0.03760013,-0.278878,0.01143426,-0.9595221);(-0.002309629,0.02168908,0.01510884)
2021-04-08T17:09:02.274327;(0.002222605,0.0006538514,0.001563972);(-0.3301668,0.2608274,-0.6610131);(-0.03764249,-0.278349,0.01146565,-0.9596736);(-0.002837375,0.01093523,0.01797551)
2021-04-08T17:09:02.296378;(0.0001859688,0.0002986178,0.002802334);(-0.3297838,0.2585468,-0.6630791);(-0.03950277,-0.2806701,0.01203388,-0.9589156);(-0.001543254,-0.006128284,0.002191927)
2021-04-08T17:09:02.307682;(-0.001741302,0.002600644,0.001706886);(-0.3297961,0.258489,-0.6630232);(-0.03953928,-0.2806218,0.01200208,-0.9589286);(-0.001435196,-0.005913849,0.002861133)
2021-04-08T17:09:02.329731;(0.0007281143,-0.001495122,-0.0002344474);(-0.3309186,0.259877,-0.6626703);(-0.04007637,-0.2797408,0.01207667,-0.9591627);(-0.01000387,0.00555305,0.006330268)
2021-04-08T17:09:02.351778;(-0.0004578196,-0.002091778,0.0005483544);(-0.3267282,0.2555625,-0.6646453);(-0.04243799,-0.2837641,0.0133056,-0.9578622);(0.03042708,-0.02861686,-0.008424058)
2021-04-08T17:09:02.374391;(0.0008276493,0.000119087,0.002301122);(-0.3302651,0.2614473,-0.6617362);(-0.04144525,-0.2818955,0.0119105,-0.9584756);(-0.004901005,0.02654897,0.01948634)
2021-04-08T17:09:02.396439;(0.001071017,-0.00291877,0.0006011923);(-0.3303891,0.2619904,-0.6612409);(-0.04126986,-0.2816336,0.01199748,-0.9585591);(-0.00492027,0.0259506,0.02071256)
2021-04-08T17:09:02.407745;(-0.003213224,-0.0004404722,-0.0002449054);(-0.3312026,0.2615886,-0.6628929);(-0.04128514,-0.28104,0.01214782,-0.9587307);(-0.01079806,0.02055081,0.004665498)
2021-04-08T17:09:02.429794;(-0.0001078893,0.001627044,0.0005990544);(-0.3300587,0.2622749,-0.6620939);(-0.04062812,-0.2801001,0.01221531,-0.9590329);(0.001942453,0.02298256,0.01124007)
2021-04-08T17:09:02.451842;(0.0001935351,-0.002483607,-0.001228327);(-0.3295561,0.2627082,-0.6613574);(-0.03963669,-0.2799115,0.01210739,-0.9591308);(0.006264289,0.02191111,0.01595692)
2021-04-08T17:09:02.474455;(-0.0005164902,-0.0009622599,0.001852895);(-0.3270451,0.2550152,-0.66658);(-0.04035301,-0.2826892,0.01208779,-0.9582862);(0.02585862,-0.04033006,-0.02858075)
2021-04-08T17:09:02.496504;(0.0002777563,-0.0007688984,0.001242577);(-0.3308892,0.2591238,-0.662816);(-0.04096808,-0.2814242,0.01146,-0.95864);(-0.01375874,-0.001253934,0.008155977)
2021-04-08T17:09:02.519116;(-0.002922822,-0.000683366,0.002068012);(-0.3302298,0.2612203,-0.6626166);(-0.04062933,-0.2814017,0.01199288,-0.9586545);(-0.002532871,0.0187058,0.008856071)
2021-04-08T17:09:02.529872;(-0.00221909,-0.000490041,-0.0008553624);(-0.3302521,0.2614012,-0.6624678);(-0.04060222,-0.2814055,0.0119375,-0.9586552);(-0.002414954,0.01816019,0.009881468)
2021-04-08T17:09:02.551934;(0.002855618,-0.002216559,0.002114466);(-0.3299043,0.2589076,-0.6635762);(-0.04359937,-0.2826921,0.01284477,-0.9581332);(-0.0005305245,0.0004460093,0.007630466)
2021-04-08T17:09:02.570562;(-0.001536653,-0.001927722,0.001088762);(-0.3298866,0.2589163,-0.6634396);(-0.04368846,-0.2826988,0.01280682,-0.9581278);(-3.984746E-05,0.0005071383,0.008712196)
2021-04-08T17:09:02.591480;(-0.001923803,0.0004872437,0.0003122803);(-0.3313677,0.2591816,-0.6629844);(-0.04312962,-0.2813269,0.01257883,-0.9585598);(-0.01133648,0.001641054,0.01153718)
2021-04-08T17:09:02.613528;(0.0001258712,-0.0006842663,0.001500952);(-0.3305379,0.2619821,-0.6614486);(-0.04257197,-0.2808014,0.0129285,-0.9587341);(-0.002050598,0.02210327,0.02146631)
2021-04-08T17:09:02.636141;(0.001228863,-0.0001368682,-0.0003856772);(-0.3291944,0.2588016,-0.6627539);(-0.04402398,-0.2850066,0.01308345,-0.9574246);(0.006485321,0.0007428037,0.0149822)
2021-04-08T17:09:02.658188;(-0.003123801,-7.03999E-06,0.002183282);(-0.3303109,0.2609653,-0.660906);(-0.042508,-0.2840254,0.01172957,-0.9578022);(-0.007268588,0.01929604,0.02808784)
2021-04-08T17:09:02.669501;(-0.0006268099,0.0002080105,-0.001868362);(-0.3303769,0.2611748,-0.6605258);(-0.04242189,-0.2840279,0.01165463,-0.9578062);(-0.006963769,0.01918995,0.02931578)
2021-04-08T17:09:02.691544;(-0.001772425,0.001288347,0.0002922417);(-0.3327129,0.2617668,-0.6625477);(-0.04219747,-0.2831437,0.01212782,-0.958072);(-0.02493034,0.02044375,0.007984248)
2021-04-08T17:09:02.713613;(-0.0004901516,-0.001202406,0.0006003447);(-0.3274919,0.2553278,-0.6654471);(-0.04304863,-0.2850662,0.01296572,-0.957453);(0.02938176,-0.0393438,-0.01836041)
2021-04-08T17:09:02.735639;(0.001270324,-0.002572538,0.003094728);(-0.3280127,0.2548425,-0.6669621);(-0.04198004,-0.2852739,0.01246608,-0.9574451);(0.01921838,-0.03516539,-0.02719311)
2021-04-08T17:09:02.758253;(-0.0007307393,-0.002381612,0.0003531231);(-0.3298704,0.2598566,-0.662427);(-0.04408829,-0.2859895,0.01154731,-0.9571483);(-0.004369573,0.01312558,0.01942268)
2021-04-08T17:09:02.769559;(0.0002665248,-0.0002537075,-3.64534E-05);(-0.3299215,0.2599962,-0.6621593);(-0.0440699,-0.2859479,0.01154519,-0.9571616);(-0.00440091,0.01296062,0.0203811)
2021-04-08T17:09:02.791608;(-0.001349354,0.001197013,-0.001446152);(-0.3301656,0.2620874,-0.6612365);(-0.04105744,-0.2845519,0.01041771,-0.9577244);(-0.006978996,0.0276924,0.02235963)
2021-04-08T17:09:02.813655;(-0.0007802249,9.836831E-05,-0.0006242261);(-0.3304148,0.2627692,-0.6607069);(-0.04073494,-0.2841947,0.01055338,-0.9578427);(-0.008054273,0.02860502,0.02335488)
2021-04-08T17:09:02.835703;(0.0005283632,-0.003130829,0.0007895487);(-0.3298325,0.2614997,-0.6612625);(-0.03825789,-0.2833849,0.01011972,-0.9581894);(-0.001718381,0.01352548,0.01426841)
2021-04-08T17:09:02.858317;(-0.000700369,-8.806182E-05,-0.0005019975);(-0.3334366,0.2578404,-0.6581255);(-0.04044237,-0.2781529,0.01202194,-0.9596097);(-0.03364434,-0.01927153,0.04343459)
2021-04-08T17:09:02.869058;(-0.001566389,0.000970036,0.0001305815);(-0.333804,0.257615,-0.6576175);(-0.04047415,-0.2781269,0.01202502,-0.9596159);(-0.03353212,-0.01950107,0.04395236)
2021-04-08T17:09:02.891136;(0.00318435,0.001670838,0.001216408);(-0.3308261,0.2588848,-0.6605663);(-0.03803656,-0.2788054,0.01238285,-0.9595141);(-0.002912394,-0.006437498,0.01231982)
2021-04-08T17:09:02.913719;(-0.001058836,0.001900223,0.0001952024);(-0.3296916,0.2612266,-0.6622392);(-0.03725389,-0.278998,0.01293381,-0.9594817);(0.007048415,0.0127534,-0.003788291)
2021-04-08T17:09:02.936337;(-0.001355499,0.0003061567,0.0001227359);(-0.3290525,0.2581553,-0.6638955);(-0.03894167,-0.2826853,0.0124871,-0.9583405);(0.005021036,-0.004577427,-0.006268592)
2021-04-08T17:09:02.958963;(-0.0005085822,0.002124589,-0.0001575003);(-0.3260524,0.2523176,-0.6656137);(-0.0402092,-0.2847193,0.01305731,-0.9576783);(0.03334574,-0.05353531,-0.01805354)
2021-04-08T17:09:02.970254;(-0.0001157347,0.002190352,-0.001539414);(-0.3271304,0.2558842,-0.6673809);(-0.0400403,-0.2848896,0.01372282,-0.9576254);(0.02138318,-0.01572455,-0.03236008)
2021-04-08T17:09:02.992887;(-9.968339E-05,-0.001041911,0.0003726899);(-0.3301661,0.2598821,-0.6614078);(-0.04003227,-0.2840904,0.0121332,-0.9578846);(-0.008399962,0.0143121,0.02185622)
2021-04-08T17:09:03.015507;(0.0007079731,-0.001340332,-0.0003167773);(-0.3298106,0.2602601,-0.6612533);(-0.04041533,-0.2862066,0.01117664,-0.9572499);(-0.008267722,0.02066804,0.02536444)
2021-04-08T17:09:03.038093;(-0.002375087,-3.154345E-05,0.0004998842);(-0.3311131,0.2624291,-0.661199);(-0.03937554,-0.2850232,0.01100393,-0.9576483);(-0.01885788,0.03582352,0.02013347)
2021-04-08T17:09:03.049965;(-0.002370378,-0.001136633,0.0003379797);(-0.3310767,0.2614577,-0.6605653);(-0.03888747,-0.2853442,0.01054183,-0.9575779);(-0.01747957,0.02284277,0.02395646)
2021-04-08T17:09:03.072578;(0.0001292104,-0.002154798,-2.285189E-05);(-0.330708,0.2614715,-0.6602281);(-0.03754915,-0.2845726,0.01047769,-0.9578615);(-0.01128474,0.01759747,0.02190277)
2021-04-08T17:09:03.095229;(-0.00165125,-0.0009265812,0.001228346);(-0.3315408,0.2596879,-0.6612902);(-0.03779075,-0.2833474,0.01079332,-0.9582117);(-0.01762431,-0.002066258,0.009270987)
2021-04-08T17:09:03.117805;(-0.0005730172,0.002461085,-0.001596342);(-0.3300633,0.260121,-0.6627364);(-0.03568231,-0.2831146,0.01045972,-0.958365);(-0.002282352,0.003115128,-0.005304221)
2021-04-08T17:09:03.129111;(0.0005735158,-0.0032123,0.002175038);(-0.3294304,0.2594173,-0.6622138);(-0.03551367,-0.2834486,0.01030614,-0.9582742);(0.003743894,-0.004027078,0.0003065449)
2021-04-08T17:09:03.151724;(-0.0008495355,-0.003318402,-0.001864825);(-0.3267371,0.2550065,-0.6663141);(-0.03627106,-0.2864504,0.01106803,-0.9573443);(0.02458494,-0.03397383,-0.03387737)
2021-04-08T17:09:03.173809;(0.0007021104,2.523015E-06,-0.001362495);(-0.329709,0.2596352,-0.6636183);(-0.03645848,-0.2849489,0.01059718,-0.9577904);(-0.005035826,0.007399818,-0.007046583)
2021-04-08T17:09:03.196386;(-9.042583E-05,-0.0009360712,0.0003100215);(-0.3319392,0.2562817,-0.6591699);(-0.03992978,-0.2834479,0.01172078,-0.9580843);(-0.02796768,-0.01094452,0.03393063)
2021-04-08T17:09:03.218469;(0.000789966,-0.003693069,-0.0002276847);(-0.3327093,0.2591782,-0.6576542);(-0.03962789,-0.2805342,0.01359688,-0.9589292);(-0.0332618,0.01195121,0.04722498)
2021-04-08T17:09:03.229175;(6.926637E-05,0.0005874332,0.0007203969);(-0.3326532,0.2607273,-0.6570204);(-0.03985089,-0.2801873,0.01412229,-0.9590138);(-0.0276347,0.02599058,0.04832083)
2021-04-08T17:09:03.251789;(0.0001401376,-0.0003147883,0.0006090929);(-0.3306272,0.2623129,-0.6600707);(-0.038973,-0.279123,0.01407405,-0.9593609);(-0.003631519,0.03494215,0.01209278)
2021-04-08T17:09:03.273836;(-0.00078757,0.0001397775,0.001249827);(-0.3314871,0.2587052,-0.6561462);(-0.03933577,-0.2759771,0.0145821,-0.9602482);(-0.0109902,-3.302099E-05,0.04419018)
2021-04-08T17:09:03.295885;(-0.002046947,-0.000873253,0.0007704698);(-0.3286129,0.2621008,-0.6628113);(-0.0375502,-0.2763156,0.01474355,-0.9602199);(0.017187,0.0297628,-0.02319)
2021-04-08T17:09:03.317932;(-0.0009141244,0.00116991,0.0001517038);(-0.3283109,0.2612161,-0.6631545);(-0.03623424,-0.2768007,0.01351106,-0.960149);(0.01559301,0.01680271,-0.02268247)
2021-04-08T17:09:03.329240;(0.002268656,-0.001041846,-0.0007113077);(-0.3287317,0.2604518,-0.6639102);(-0.03626534,-0.2768029,0.01361574,-0.9601456);(0.009951273,0.007648096,-0.02737197)
2021-04-08T17:09:03.351852;(-0.001829635,0.001124856,0.0005817545);(-0.3283382,0.2595121,-0.6629611);(-0.03601338,-0.2771177,0.01270463,-0.9600768);(0.0115295,-0.003978249,-0.01402599)
2021-04-08T17:09:03.373900;(-0.0006600429,0.0002826051,-0.001488874);(-0.330821,0.2585686,-0.6633879);(-0.03645774,-0.2762025,0.01256992,-0.9603255);(-0.01328752,-0.01395384,-0.01600675)
2021-04-08T17:09:03.395948;(0.001523841,0.001179842,-0.0002772168);(-0.3302872,0.2603916,-0.6628709);(-0.03520206,-0.2761712,0.01195181,-0.9603892);(-0.006164997,0.00316154,-0.009117999)
2021-04-08T17:09:03.418562;(0.0002258533,0.002223983,-0.0007153938);(-0.3285529,0.260469,-0.6620998);(-0.03408579,-0.2768416,0.01123116,-0.9602452);(0.0100385,0.003466388,-0.002721446)
2021-04-08T17:09:03.429869;(9.03611E-06,-0.003080797,-0.001039774);(-0.3291664,0.2601748,-0.6627373);(-0.03423566,-0.2769177,0.01132622,-0.9602168);(0.003039792,0.0007778477,-0.008268196)
2021-04-08T17:09:03.451916;(-0.00153353,0.00110926,0.0001814014);(-0.3294147,0.2598232,-0.6618415);(-0.03312091,-0.2772166,0.01055902,-0.9601784);(-0.0006956386,-0.003141837,-0.0007054585)
2021-04-08T17:09:03.473965;(-0.0006062097,3.170484E-05,-0.0004742603);(-0.3301053,0.2599437,-0.6629772);(-0.03262438,-0.2773653,0.01037185,-0.9601545);(-0.00699555,-0.002145569,-0.01160788)
2021-04-08T17:09:03.496046;(-4.271876E-05,-0.00113104,0.0003796788);(-0.3300824,0.2608865,-0.6629916);(-0.03225465,-0.2775581,0.01055384,-0.9601092);(-0.005454967,0.007093589,-0.01072766)
2021-04-08T17:09:03.518061;(0.0006745642,-0.002046026,-0.002595222);(-0.3297645,0.2606811,-0.6625847);(-0.03202057,-0.2776195,0.01060338,-0.9600987);(-0.001908767,0.00361294,-0.005723626)
2021-04-08T17:09:03.529368;(-0.0003209346,-0.0009748813,-0.001866214);(-0.3299396,0.2588811,-0.6626031);(-0.03312086,-0.2775196,0.01119984,-0.9600836);(-0.003368871,-0.01359503,-0.005003534)
2021-04-08T17:09:03.551980;(-0.001617742,0.003696976,0.0006096884);(-0.3260086,0.2549576,-0.6662503);(-0.03494375,-0.281299,0.01165194,-0.958913);(0.03339158,-0.03761739,-0.0316429)
2021-04-08T17:09:03.574028;(0.002407321,-0.000503764,-0.001241899);(-0.3297906,0.2602651,-0.6616309);(-0.03429648,-0.2806502,0.009862502,-0.9591464);(-0.007971041,0.01129493,0.01151787)
2021-04-08T17:09:03.596077;(2.727407E-05,-0.002531512,-0.001154344);(-0.3301671,0.2615828,-0.662032);(-0.03389658,-0.2805094,0.01008504,-0.9591995);(-0.009435485,0.02119029,0.00495778)
2021-04-08T17:09:03.618146;(0.002116725,0.001743515,-0.002118164);(-0.3298269,0.2621832,-0.6612448);(-0.03273513,-0.2803075,0.009456391,-0.9593053);(-0.006165769,0.0218815,0.009267931)
2021-04-08T17:09:03.629432;(0.001312091,-0.002694186,0.0004621576);(-0.3294411,0.2622537,-0.6607085);(-0.03229133,-0.2806047,0.009066285,-0.9592372);(-0.003128454,0.02038146,0.01212822)
2021-04-08T17:09:03.651480;(0.0005661218,0.000863368,0.0002968979);(-0.3264228,0.2536161,-0.6657966);(-0.03559424,-0.2856617,0.01182879,-0.9575962);(0.02644972,-0.05010208,-0.02883163)
2021-04-08T17:09:03.673534;(-0.0002494786,0.0007755586,0.001007393);(-0.3279179,0.2477113,-0.6627487);(-0.04278622,-0.2860962,0.01497855,-0.957128);(0.01020341,-0.09406862,0.01250429)
2021-04-08T17:09:03.695575;(-0.003168469,0.0009760684,0.0002330339);(-0.3317725,0.2545676,-0.6634077);(-0.04251685,-0.2860994,0.01421597,-0.9571506);(-0.02448004,-0.01927073,0.005157358)
2021-04-08T17:09:03.718188;(-0.004391724,8.733813E-06,0.002098183);(-0.3323773,0.259308,-0.6629487);(-0.0419268,-0.2848201,0.01385135,-0.9575635);(-0.02494909,0.02319518,0.006900638)
2021-04-08T17:09:03.729495;(-0.00048368,0.0009032195,0.002318732);(-0.3304665,0.2604298,-0.6610462);(-0.04176217,-0.2846209,0.01413275,-0.9576258);(-0.004448499,0.02985588,0.02271398)
2021-04-08T17:09:03.751545;(-0.003876573,-0.0002349654,-0.0007369126);(-0.3291932,0.2602393,-0.6624538);(-0.04315346,-0.2878641,0.01409931,-0.9565946);(0.005210911,0.02912401,0.0138855)
2021-04-08T17:09:03.773603;(0.001279564,0.0005367131,0.001067517);(-0.3296986,0.2616997,-0.6612788);(-0.04181487,-0.2872226,0.01336938,-0.9568573);(-0.0011687,0.03639388,0.02226402)
2021-04-08T17:09:03.795672;(0.000569223,0.001527424,0.0004130294);(-0.3337734,0.2594482,-0.6556879);(-0.04342138,-0.281022,0.01437009,-0.9586108);(-0.04414183,0.006323617,0.07379167)
2021-04-08T17:09:03.818252;(-0.0009209911,0.001116682,0.0002961086);(-0.3271521,0.2534833,-0.6642651);(-0.04411463,-0.2844548,0.01598398,-0.9575406);(0.03390587,-0.04414059,-0.0179341)
2021-04-08T17:09:03.829559;(-0.001032527,-0.0001255627,0.003808005);(-0.3296878,0.258039,-0.6611744);(-0.04316467,-0.2837384,0.01462512,-0.9578181);(0.002337379,0.001844742,0.01331028)
2021-04-08T17:09:03.851042;(-0.0004933168,-0.001509175,0.0009432496);(-0.3273176,0.2532258,-0.6666862);(-0.04410956,-0.2873157,0.01554385,-0.9566935);(0.0283197,-0.04402012,-0.03765851)
2021-04-08T17:09:03.873696;(0.00256883,-0.00236924,-1.508135E-06);(-0.3307212,0.2597633,-0.663577);(-0.0450015,-0.2853236,0.01474425,-0.9572607);(-0.01234698,0.02278566,0.001678263)
2021-04-08T17:09:03.895705;(-0.001594855,-0.003281192,0.001157401);(-0.3312367,0.2620628,-0.6622308);(-0.04443181,-0.2850629,0.01405965,-0.9573753);(-0.01515107,0.03924612,0.01328073)
2021-04-08T17:09:03.918316;(-0.001927988,-0.002009469,0.0002134026);(-0.3301232,0.2633154,-0.6603453);(-0.04297825,-0.284296,0.01343596,-0.9576785);(-0.002721431,0.04336254,0.02684965)
2021-04-08T17:09:03.929057;(-0.001752162,0.0001143536,0.0002862478);(-0.3298925,0.2621447,-0.6596624);(-0.04228496,-0.2842492,0.01292168,-0.9577304);(-0.0009680951,0.02759319,0.03073175)
2021-04-08T17:09:03.951671;(-0.0005814279,-0.00121603,0.0006870173);(-0.3307135,0.2597824,-0.6635783);(-0.044242,-0.2854745,0.01351199,-0.9572693);(-0.0138974,0.009269367,-0.0031419)
2021-04-08T17:09:03.973719;(-0.001844057,-2.055425E-05,0.0003545565);(-0.3296695,0.2607336,-0.6620599);(-0.04305501,-0.2852193,0.01321674,-0.9574035);(-0.00104286,0.01670134,0.01116723)
2021-04-08T17:09:03.995774;(-0.0002752029,3.839695E-05,0.0005812094);(-0.3302663,0.2621435,-0.6615971);(-0.04211475,-0.2841823,0.01264761,-0.9577613);(-0.00676156,0.02578824,0.013778)
2021-04-08T17:09:04.017815;(0.001014365,-0.000847721,-0.001491744);(-0.3303246,0.2624756,-0.6611095);(-0.04154935,-0.2836998,0.01301901,-0.9579242);(-0.005571029,0.02359426,0.0157266)
2021-04-08T17:09:04.029122;(0.0006486326,0.0001870798,0.0001073826);(-0.3310158,0.2596575,-0.6612487);(-0.04214841,-0.2831807,0.01324522,-0.9580484);(-0.01200763,-0.004617974,0.01391926)
2021-04-08T17:09:04.051170;(-0.003729899,-0.002457008,-3.047936E-05);(-0.326128,0.253658,-0.6650391);(-0.04548496,-0.2881362,0.01340181,-0.9564148);(0.03455451,-0.05006726,-0.01342831)
2021-04-08T17:09:04.073784;(0.0008053602,-0.0007173428,-0.0002174159);(-0.3279966,0.2540935,-0.6652827);(-0.04773692,-0.2893766,0.01373128,-0.9559256);(0.01105227,-0.03819633,-0.007999965)
2021-04-08T17:09:04.095832;(-0.001744427,0.0005184244,0.001440502);(-0.330706,0.260469,-0.6608932);(-0.04685425,-0.2881041,0.01287589,-0.9563655);(-0.01983056,0.02715244,0.03552568)
2021-04-08T17:09:04.117905;(-0.0009106466,-0.004573825,0.0003966113);(-0.331217,0.2625715,-0.659802);(-0.04548843,-0.2868553,0.01304821,-0.9568045);(-0.01998724,0.04000964,0.03912897)
2021-04-08T17:09:04.129186;(-0.004026129,-0.001303018,0.001472642);(-0.3314045,0.2630216,-0.6592869);(-0.04557204,-0.2867939,0.01304831,-0.9568189);(-0.01929244,0.04010896,0.04076543)
2021-04-08T17:09:04.151234;(0.0001000347,-0.004505192,0.001118984);(-0.3290267,0.2637216,-0.6599272);(-0.04209185,-0.2857947,0.01253308,-0.957284);(0.00618375,0.03888411,0.02499098)
2021-04-08T17:09:04.173282;(0.000609667,-0.001111665,-9.908685E-05);(-0.3300164,0.2609532,-0.66206);(-0.04188617,-0.2849847,0.01249666,-0.9575349);(-0.003112108,0.007941308,0.001413719)
2021-04-08T17:09:04.195895;(-0.001608961,-0.0009888122,3.02356E-05);(-0.3286158,0.2605518,-0.6620872);(-0.0407107,-0.2847751,0.01208669,-0.9576532);(0.01056913,0.004044094,0.0001814569)
2021-04-08T17:09:04.217943;(0.0006284622,-1.902678E-05,0.001215657);(-0.3295231,0.2612142,-0.6614808);(-0.03928196,-0.2841758,0.01153382,-0.9578977);(-0.001150622,0.007437348,0.004861894)
2021-04-08T17:09:04.229250;(0.0004549668,0.00122646,-0.001070792);(-0.3295422,0.2612844,-0.6614133);(-0.03926717,-0.2841536,0.01148027,-0.9579055);(-0.001287267,0.007182253,0.005153054)
2021-04-08T17:09:04.251298;(0.002355226,0.001001291,0.001635555);(-0.329474,0.262775,-0.6609503);(-0.03774527,-0.2838935,0.01201528,-0.9580373);(-0.0005909902,0.01789634,0.005864714)
2021-04-08T17:09:04.273346;(0.002036415,-0.001781443,-0.0009142894);(-0.3308693,0.2611032,-0.6629255);(-0.03761248,-0.2824062,0.01219274,-0.9584798);(-0.01123616,0.002897606,-0.01059767)
2021-04-08T17:09:04.295396;(0.001453982,-0.00194835,0.001969361);(-0.3291039,0.2606425,-0.6621681);(-0.03676677,-0.2823818,0.01216562,-0.9585201);(0.006444196,-0.001040969,-0.003118152)
2021-04-08T17:09:04.318007;(0.002665078,-0.001172258,0.0001860438);(-0.3254484,0.2540476,-0.6652153);(-0.03766672,-0.2848318,0.01328658,-0.957745);(0.03912134,-0.05520301,-0.02827859)
2021-04-08T17:09:04.329314;(-0.0007189459,-0.002126324,0.0008712588);(-0.3265332,0.2528028,-0.6666346);(-0.03812471,-0.2847324,0.01293714,-0.9577612);(0.02414422,-0.06097709,-0.03844909)
