Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:08:43.977570;(-0.0006256241,0.001207008,0.002302792);(-0.1029944,0.2568132,-0.6424861);(-0.004056161,-0.4515648,0.007113376,-0.8922008);(-0.0007231732,0.0001881504,0.0007851587)
2021-04-08T17:08:43.988879;(0.001065943,0.001228332,-0.0004712028);(-0.1026804,0.2565657,-0.6421056);(-0.0036426,-0.4518465,0.006893456,-0.8920617);(0.002076631,-0.00221549,0.003581556)
2021-04-08T17:08:44.010932;(0.001510768,-0.0009037082,0.001004414);(-0.1029087,0.2567301,-0.6422923);(-0.003508061,-0.4518557,0.007276094,-0.8920544);(-0.0004984002,-0.0002715429,4.441413E-05)
2021-04-08T17:08:44.033516;(0.0003947378,0.001242123,0.0004689033);(-0.1032284,0.2556121,-0.6430314);(-0.00453285,-0.4516234,0.006695882,-0.892172);(-0.003883327,-0.009142158,-0.005716189)
2021-04-08T17:08:44.055588;(-0.0001166218,-0.001966426,0.001424939);(-0.1030752,0.2562375,-0.6429271);(-0.004986423,-0.4516406,0.007186994,-0.8921571);(-0.0007261812,-0.002964996,-0.003869184)
2021-04-08T17:08:44.077625;(0.0002389812,0.0001137412,0.002912341);(-0.102276,0.2566713,-0.6426772);(-0.004707139,-0.451857,0.007347205,-0.8920477);(0.006917338,0.0008432762,-0.001281549)
2021-04-08T17:08:44.088918;(0.001955468,-0.0009022583,0.0001582762);(-0.102292,0.2569701,-0.6428459);(-0.004389626,-0.4519989,0.007346864,-0.8919774);(0.006307708,0.003649952,-0.003024148)
2021-04-08T17:08:44.110985;(0.0001816952,-0.0009368066,-0.0009590746);(-0.1024222,0.2572624,-0.6428542);(-0.004070042,-0.45205,0.007383673,-0.8919528);(0.004436356,0.005028573,-0.002893411)
2021-04-08T17:08:44.133602;(0.003096144,0.001296155,-0.00161935);(-0.1027851,0.2572705,-0.6423998);(-0.003880552,-0.4517817,0.007695182,-0.8920869);(0.0006506622,0.004493544,0.0003914896)
2021-04-08T17:08:44.156759;(-0.0001061222,-0.0009583419,0.001442409);(-0.1028716,0.255808,-0.6428813);(-0.004749021,-0.4519981,0.007320186,-0.8919762);(-0.0008392732,-0.00773963,-0.003170894)
2021-04-08T17:08:44.168065;(0.0005934396,0.001229335,-0.001816451);(-0.1023694,0.2562761,-0.6424798);(-0.004734983,-0.4519312,0.007232532,-0.8920109);(0.004691578,-0.002076763,0.000987254)
2021-04-08T17:08:44.190679;(0.001905278,-0.001975143,9.853751E-05);(-0.1026359,0.2565003,-0.6424098);(-0.004669988,-0.4520821,0.00681809,-0.891938);(0.0009192185,0.0004069234,0.001232483)
2021-04-08T17:08:44.213292;(-0.002387544,-0.0009612436,-0.001165487);(-0.1030813,0.2560582,-0.6428927);(-0.005311262,-0.4519492,0.00668091,-0.8920028);(-0.003649643,-0.003223389,-0.002905099)
2021-04-08T17:08:44.235906;(0.00186696,-0.001945206,0.0001711696);(-0.1030923,0.2573058,-0.6430017);(-0.005134552,-0.451902,0.007165321,-0.892024);(-0.001936308,0.008313037,-0.003373685)
2021-04-08T17:08:44.247777;(0.001291528,-0.0009034414,0.001094903);(-0.103097,0.257407,-0.6430429);(-0.005153152,-0.4518884,0.007182419,-0.8920307);(-0.001602761,0.008471982,-0.003443459)
2021-04-08T17:08:44.270391;(-0.001620078,9.803064E-05,0.001796565);(-0.1026513,0.2570363,-0.6427883);(-0.004911658,-0.4518388,0.007143389,-0.8920575);(0.002310163,0.004674642,-0.00137349)
2021-04-08T17:08:44.293004;(0.002740807,0.001239276,0.0007311932);(-0.102568,0.2565078,-0.6424146);(-0.004833422,-0.4520004,0.007076157,-0.8919765);(0.002823695,-0.0005188813,0.001335671)
2021-04-08T17:08:44.315617;(0.0003215421,0.002270252,0.0006217243);(-0.1028755,0.2567647,-0.642918);(-0.005289,-0.4518964,0.007439754,-0.8920238);(0.0006851573,0.001493956,-0.003244078)
2021-04-08T17:08:44.338257;(-0.0003176918,0.001198722,0.001542684);(-0.1027536,0.2561247,-0.6429211);(-0.006073124,-0.451802,0.007259304,-0.892068);(0.001934373,-0.004347933,-0.001596962)
2021-04-08T17:08:44.349537;(0.0007687017,0.002311793,-0.000261489);(-0.102706,0.2560677,-0.6429194);(-0.006034332,-0.4517808,0.007229315,-0.8920793);(0.002476542,-0.004526882,-0.001209341)
2021-04-08T17:08:44.371585;(-0.000714327,0.00227196,7.256184E-05);(-0.1023107,0.2565116,-0.6423622);(-0.006111742,-0.4518245,0.007031332,-0.8920582);(0.005863767,0.0001868212,0.003672286)
2021-04-08T17:08:44.393662;(-0.0006779935,-0.0009353331,-9.991552E-05);(-0.1021568,0.2563062,-0.6417803);(-0.005894083,-0.451946,0.006131351,-0.8920047);(0.005171142,-0.001913308,0.008279183)
2021-04-08T17:08:44.416246;(0.001151488,0.0001445428,0.001000408);(-0.1022873,0.2565198,-0.6419234);(-0.005593936,-0.4519769,0.006135181,-0.891991);(0.003067907,-9.845825E-05,0.005439137)
2021-04-08T17:08:44.438294;(-9.360956E-05,-0.0008741932,-0.001005464);(-0.1029356,0.256916,-0.6427354);(-0.005696764,-0.4517143,0.00624761,-0.8921226);(-0.002704856,0.002339335,-0.002178622)
2021-04-08T17:08:44.449036;(0.0001554782,-0.001909246,-0.003405317);(-0.1027378,0.2570193,-0.6425314);(-0.005443084,-0.4518013,0.006226083,-0.8920802);(-0.0004250434,0.002672597,-0.0002072229)
2021-04-08T17:08:44.471649;(0.002685676,0.0002161299,0.0006650373);(-0.1025711,0.2570902,-0.6426946);(-0.005152826,-0.451773,0.006497864,-0.8920944);(0.001647737,0.002444059,-0.001636517)
2021-04-08T17:08:44.493697;(-0.0007543095,0.001194808,0.00232316);(-0.1027048,0.2571393,-0.6426299);(-0.004907097,-0.4516899,0.006849401,-0.8921352);(0.0005914992,0.002151604,-0.000617589)
2021-04-08T17:08:44.516310;(0.003338586,0.001298943,-0.0001862338);(-0.1028743,0.2567896,-0.6420892);(-0.004493189,-0.4517688,0.007179434,-0.8920949);(-0.001342354,-0.001565697,0.003936066)
2021-04-08T17:08:44.538359;(0.00188169,-0.0008981664,6.659872E-05);(-0.1021104,0.2561228,-0.641503);(-0.00452002,-0.4520316,0.006559671,-0.8919663);(0.005064358,-0.00711439,0.008069933)
2021-04-08T17:08:44.549128;(0.0002934024,0.0001409287,0.0004214665);(-0.102533,0.2557285,-0.6430708);(-0.005153291,-0.4519461,0.006127897,-0.8920093);(0.00165642,-0.009374831,-0.006133284)
2021-04-08T17:08:44.571148;(-0.0009327668,-0.0009044878,-0.001619075);(-0.1026764,0.2566454,-0.6428996);(-0.005024608,-0.4518338,0.006076749,-0.8920673);(0.0001133103,0.0009561768,-0.00310311)
2021-04-08T17:08:44.593762;(0.001840696,-0.000869012,5.47087E-05);(-0.1026523,0.2573305,-0.6426132);(-0.004749859,-0.4518566,0.006348661,-0.8920553);(0.0004278955,0.006964154,-1.802E-05)
2021-04-08T17:08:44.615809;(6.212004E-05,-0.0009171049,-0.001080216);(-0.1024017,0.2573837,-0.642258);(-0.004420629,-0.4519841,0.006270287,-0.891993);(0.002444252,0.00620629,0.002536287)
2021-04-08T17:08:44.637865;(-8.444599E-05,-0.002011359,0.001284377);(-0.1026467,0.2574418,-0.6423825);(-0.004305278,-0.4519828,0.006430506,-0.8919931);(-9.915479E-05,0.005792091,0.0008230121)
2021-04-08T17:08:44.649165;(-0.0002857174,0.0001715955,-0.002535929);(-0.1027207,0.2573988,-0.6424488);(-0.004196609,-0.4518788,0.006315762,-0.8920471);(-0.00091991,0.00496194,0.0001529609)
2021-04-08T17:08:44.671212;(0.001332653,-0.0008536981,0.001014548);(-0.1031172,0.2569011,-0.6430467);(-0.004631775,-0.4516097,0.006849418,-0.8921773);(-0.003737911,-0.0003601919,-0.004812115)
2021-04-08T17:08:44.693825;(0.0002330591,-0.0007999676,-0.003316961);(-0.1032508,0.2567211,-0.6433209);(-0.005023978,-0.4514758,0.007040487,-0.8922415);(-0.003666477,-0.001669054,-0.005954857)
2021-04-08T17:08:44.715873;(-0.0006047111,0.00120062,-7.371853E-05);(-0.1021556,0.2559808,-0.642071);(-0.005102044,-0.4518748,0.006540738,-0.8920428);(0.006799696,-0.007937615,0.0070363)
2021-04-08T17:08:44.737950;(0.0008640597,0.001215766,-0.0005007133);(-0.1021024,0.2561015,-0.6418046);(-0.004800724,-0.4520164,0.006121547,-0.8919757);(0.005096355,-0.005294912,0.007847757)
2021-04-08T17:08:44.749228;(0.0004114841,-0.001988998,0.0003605002);(-0.1028343,0.2566698,-0.6425698);(-0.004621987,-0.4519859,0.006166717,-0.8919918);(-0.002862736,0.001243466,-0.0006617787)
2021-04-08T17:08:44.771841;(-1.73869E-05,0.0001493575,-0.001107101);(-0.1027607,0.2567191,-0.6425697);(-0.004670393,-0.4519627,0.005855879,-0.8920054);(-0.001916767,0.002337791,-0.0004993361)
2021-04-08T17:08:44.793324;(0.00127819,-0.0009114504,0.0008825159);(-0.102875,0.2566016,-0.6424448);(-0.004614435,-0.4519786,0.005839863,-0.8919978);(-0.002739945,-0.0003044696,0.00119238)
2021-04-08T17:08:44.815938;(-0.000192431,0.002248769,0.001325811);(-0.1028423,0.2570223,-0.6420919);(-0.004374606,-0.4518838,0.006356126,-0.8920434);(-0.001822136,0.003824668,0.003475721)
2021-04-08T17:08:44.837985;(0.002488722,-0.0008549149,-0.0008752629);(-0.1025364,0.2573227,-0.6423618);(-0.004093004,-0.4519044,0.006549755,-0.8920329);(0.001950291,0.005809017,-6.541518E-05)
2021-04-08T17:08:44.849292;(0.002401131,0.0002285999,-0.0008230108);(-0.1030075,0.2565007,-0.6428544);(-0.004617747,-0.4517684,0.006587582,-0.892099);(-0.002704554,-0.002616262,-0.004215559)
2021-04-08T17:08:44.871340;(0.0004531793,-0.004105539,0.0003567184);(-0.1029109,0.2559529,-0.6427796);(-0.004720474,-0.451957,0.006310655,-0.8920049);(-0.001896695,-0.007479338,-0.002203862)
2021-04-08T17:08:44.893953;(0.002305039,0.002376571,-0.0007541468);(-0.1029396,0.2564755,-0.6425585);(-0.005044839,-0.451623,0.006686635,-0.8921695);(-0.001437746,-0.001370595,-2.373134E-05)
2021-04-08T17:08:44.915437;(-0.000599235,0.000165642,-0.0001047343);(-0.1023193,0.256401,-0.6421185);(-0.005143041,-0.4517203,0.006371247,-0.892122);(0.004310896,-0.001438146,0.004250105)
2021-04-08T17:08:44.938086;(0.000854864,0.001203618,-0.0005286725);(-0.1017537,0.256488,-0.6420394);(-0.004745535,-0.452114,0.005902565,-0.891928);(0.008660522,-0.0004716179,0.003565592)
2021-04-08T17:08:44.948798;(0.002713039,0.001247565,0.0005514621);(-0.1021516,0.2568678,-0.6425958);(-0.004391858,-0.4520146,0.005893168,-0.8919803);(0.003860148,0.003018705,-0.002121565)
2021-04-08T17:08:44.971404;(0.001336808,-0.003060223,0.0008337768);(-0.1024494,0.257229,-0.642503);(-0.004446965,-0.4521534,0.005724376,-0.8919108);(0.0003874817,0.006044971,-5.194363E-05)
2021-04-08T17:08:44.993463;(0.001119319,0.0001600965,-0.00300723);(-0.1023599,0.2571962,-0.6419606);(-0.004136557,-0.4522286,0.005430521,-0.8918759);(0.0003973105,0.004306559,0.004350595)
2021-04-08T17:08:45.015500;(-0.0004149439,-0.0009907408,-0.0003303384);(-0.1028055,0.2571223,-0.6423898);(-0.003432144,-0.4523243,0.005517882,-0.8918298);(-0.004656495,0.003090153,-0.001697538)
2021-04-08T17:08:45.038113;(0.001038383,0.0001302569,-0.000648295);(-0.1028209,0.2571926,-0.6424863);(-0.003396757,-0.452192,0.00575145,-0.8918956);(-0.003568031,0.003140729,-0.002055151)
2021-04-08T17:08:45.048854;(0.0006546736,0.001202675,-0.002099922);(-0.1028563,0.2572185,-0.6425295);(-0.003381872,-0.4521656,0.005718706,-0.8919092);(-0.00347039,0.002942033,-0.002466424)
2021-04-08T17:08:45.070903;(0.001804427,0.0001474041,0.00233377);(-0.1027175,0.2572013,-0.6427322);(-0.003236335,-0.4519925,0.006331043,-0.8919934);(-0.001051022,0.002475888,-0.004126876)
2021-04-08T17:08:45.093516;(-0.0002340145,0.001191108,-0.00266945);(-0.1023575,0.256444,-0.6429339);(-0.003188301,-0.4521435,0.005667342,-0.8919215);(0.002097248,-0.004733307,-0.005043557)
2021-04-08T17:08:45.115564;(0.0001883475,-0.0009205949,-0.001211889);(-0.1027531,0.2567441,-0.6427613);(-0.003175505,-0.4520281,0.005842675,-0.8919789);(-0.002313716,-0.001246747,-0.002281901)
2021-04-08T17:08:45.137612;(-0.001477115,0.001140499,0.00153054);(-0.1027294,0.256324,-0.6419733);(-0.00291687,-0.4519805,0.00597293,-0.8920031);(-0.002185994,-0.004972463,0.004699253)
2021-04-08T17:08:45.148919;(-0.0003042567,-0.0009545897,-0.0003081383);(-0.1027396,0.2563942,-0.6418867);(-0.002802338,-0.4521007,0.00600799,-0.8919423);(-0.002244297,-0.003336437,0.00473699)
2021-04-08T17:08:45.170967;(-0.00149385,0.001130773,0.001511001);(-0.1026208,0.2563099,-0.642235);(-0.002960453,-0.4520414,0.005790405,-0.8919733);(-0.001044771,-0.003300465,4.111417E-05)
2021-04-08T17:08:45.193580;(-0.002706316,-0.001043729,-0.0005639374);(-0.1020822,0.2560326,-0.6419673);(-0.002836717,-0.452279,0.005507993,-0.891855);(0.003148727,-0.004988643,0.001255265)
2021-04-08T17:08:45.215628;(0.003242537,0.002293741,0.001863808);(-0.1025853,0.2568645,-0.6422792);(-0.002592844,-0.4521293,0.005587792,-0.8919311);(-0.002233909,0.002989375,-0.00189219)
2021-04-08T17:08:45.237676;(-0.002119634,-0.001033774,-0.00150395);(-0.1021776,0.2570537,-0.6420665);(-0.002498694,-0.4523568,0.005405602,-0.8918172);(0.002149383,0.00365435,7.218096E-05)
2021-04-08T17:08:45.248982;(-0.001046014,8.287171E-05,-0.003320574);(-0.1022493,0.2569367,-0.6421906);(-0.002470141,-0.452313,0.005320347,-0.89184);(0.001156413,0.002189245,-0.001154765)
2021-04-08T17:08:45.271030;(-0.0003342354,0.001136602,-0.0003839877);(-0.1022799,0.257091,-0.6420565);(-0.002333128,-0.4522914,0.005471089,-0.8918504);(0.0001559656,0.003167592,-0.0002960924)
2021-04-08T17:08:45.293644;(-0.00112668,4.29652E-05,-0.0009984093);(-0.1025416,0.2567396,-0.6417091);(-0.001608527,-0.4523583,0.00542258,-0.8918183);(-0.003674902,-0.0008014972,0.00169936)
2021-04-08T17:08:45.315692;(0.000287349,-0.002031529,-0.001382245);(-0.1027918,0.2559976,-0.6431984);(-0.002229348,-0.4523344,0.005047772,-0.8918314);(-0.00491381,-0.007015186,-0.01193665)
2021-04-08T17:08:45.337740;(-0.001316975,0.002176129,-0.0009792603);(-0.1025402,0.2565103,-0.6432825);(-0.002448941,-0.4523083,0.004963684,-0.8918445);(-0.001584892,-0.001107453,-0.01018099)
2021-04-08T17:08:45.349046;(-0.001814096,-0.001016584,-4.48912E-05);(-0.1028822,0.2561566,-0.6437394);(-0.002836446,-0.452218,0.005239261,-0.8918875);(-0.0046598,-0.004568963,-0.01317445)
2021-04-08T17:08:45.371094;(-0.001228445,-0.002018535,-0.0009138922);(-0.1029318,0.2571404,-0.642831);(-0.002950202,-0.4519987,0.005600506,-0.8919961);(-0.004016567,0.00438499,-0.002766921)
2021-04-08T17:08:45.393171;(-0.0001447192,0.0001474021,-0.00266229);(-0.1028465,0.2572573,-0.6426494);(-0.002875491,-0.4520211,0.00598534,-0.8919826);(-0.002143068,0.004261715,-0.001032371)
2021-04-08T17:08:45.415756;(0.002629127,-0.0008955359,-0.001039187);(-0.1021742,0.2571144,-0.6419184);(-0.002631717,-0.452227,0.005937704,-0.8918792);(0.004077299,0.002143926,0.00472038)
2021-04-08T17:08:45.437804;(-0.0002883557,0.004448849,-0.0025354);(-0.1028456,0.2566512,-0.6422111);(-0.003420924,-0.4516841,0.006354149,-0.8921487);(-0.001811067,-0.002150269,0.001991637)
2021-04-08T17:08:45.448545;(-0.0008897455,-0.001993214,0.0006804409);(-0.1028763,0.2566163,-0.6421905);(-0.003466898,-0.4518127,0.006408045,-0.892083);(-0.002021748,-0.002344936,0.001948551)
2021-04-08T17:08:45.471159;(0.0001153925,0.0001645855,-0.001156146);(-0.10229,0.2561464,-0.6422648);(-0.003632136,-0.4518799,0.005946232,-0.8920516);(0.003237466,-0.005897554,0.00113987)
2021-04-08T17:08:45.493244;(0.002852623,0.001289109,0.0005303877);(-0.1025342,0.2567748,-0.6426118);(-0.003439047,-0.4517738,0.00619639,-0.8921044);(0.0007812619,0.0004569028,-0.002566375)
2021-04-08T17:08:45.515254;(-0.00130695,0.001177517,-0.0007947226);(-0.1021435,0.2570176,-0.6421552);(-0.003233343,-0.4519366,0.006126656,-0.8920232);(0.003856473,0.002013934,0.0009186629)
2021-04-08T17:08:45.537868;(0.0005614474,0.00122441,0.0003283369);(-0.1026336,0.2571926,-0.6424757);(-0.002954818,-0.4518346,0.006428794,-0.8920737);(-0.0007968611,0.002607781,-0.002117167)
2021-04-08T17:08:45.549175;(-1.047048E-05,0.001158364,0.00120196);(-0.1021239,0.2567644,-0.6419026);(-0.002973549,-0.4521089,0.006147471,-0.8919366);(0.003497963,-0.001670222,0.002729864)
2021-04-08T17:08:45.570658;(0.0005648847,-0.001947627,0.0003197849);(-0.1030492,0.2564875,-0.642895);(-0.003480579,-0.4517576,0.006353731,-0.8921113);(-0.004798417,-0.004025351,-0.005662773)
2021-04-08T17:08:45.593309;(-0.0008018283,0.001205677,0.002177972);(-0.103091,0.2553683,-0.6433215);(-0.004696172,-0.4516501,0.005795149,-0.892164);(-0.00475568,-0.01225136,-0.007062248)
2021-04-08T17:08:45.615318;(0.000340056,0.0002155688,0.0003807975);(-0.1030733,0.256265,-0.642587);(-0.004713274,-0.4515154,0.006037959,-0.8922305);(-0.004058406,-0.002099395,0.0005453107)
2021-04-08T17:08:45.637932;(-0.0005110482,0.0001941681,-0.0001331484);(-0.1027175,0.2572948,-0.6419575);(-0.004500345,-0.4515586,0.006477864,-0.8922065);(0.0001445417,0.007448336,0.005138952)
2021-04-08T17:08:45.648674;(-0.0001794289,0.001248953,0.001344018);(-0.1027243,0.2573802,-0.6419025);(-0.004502046,-0.4515373,0.006516675,-0.8922171);(-3.287166E-05,0.007516733,0.005064456)
2021-04-08T17:08:45.670725;(-0.00101501,-0.0009253803,0.00074028);(-0.1024754,0.2573741,-0.6425711);(-0.004269286,-0.4517735,0.006417381,-0.8920994);(0.001777004,0.006750775,-0.001172888)
2021-04-08T17:08:45.693335;(0.001086074,-0.002981203,-0.0005365834);(-0.1025946,0.2575443,-0.6423812);(-0.004032594,-0.451729,0.006611488,-0.8921216);(0.0003102824,0.007080654,0.0006497391)
2021-04-08T17:08:45.715382;(0.00105133,0.001288954,-0.000457996);(-0.1029447,0.2571029,-0.6420369);(-0.003745071,-0.4515725,0.007000159,-0.8921992);(-0.003166539,0.001631184,0.002876453)
2021-04-08T17:08:45.737431;(0.001449815,0.001267527,0.001025773);(-0.1028063,0.257215,-0.6422896);(-0.003553023,-0.4516571,0.007306168,-0.8921546);(-0.0008571979,0.002690403,-0.0004067107)
2021-04-08T17:08:45.748737;(0.0007381335,0.001281403,-0.00190207);(-0.1028056,0.257254,-0.6423161);(-0.003529205,-0.4516546,0.007239888,-0.8921565);(-0.0006426867,0.002899523,-0.000876009)
2021-04-08T17:08:45.771351;(-0.001844362,0.0001236893,0.0002303888);(-0.1023197,0.2562523,-0.6424865);(-0.003717727,-0.4517806,0.006931334,-0.8920944);(0.003714025,-0.005854425,-0.002917892)
2021-04-08T17:08:45.793399;(-0.001325944,0.001153683,-0.0007665072);(-0.1018469,0.2562566,-0.6422755);(-0.003433221,-0.4521098,0.006242448,-0.8919338);(0.006432683,-0.00501806,-0.0007140977)
2021-04-08T17:08:45.815447;(0.0001688581,-0.002016585,-0.001205755);(-0.102154,0.25588,-0.642445);(-0.003531907,-0.4522785,0.005805033,-0.8918509);(0.002336394,-0.007154,-0.001958962)
2021-04-08T17:08:45.837535;(-0.001952863,4.677218E-05,0.0001260177);(-0.1023356,0.2556219,-0.6428716);(-0.004049865,-0.452265,0.005885787,-0.891855);(0.0006345268,-0.009073098,-0.004263373)
2021-04-08T17:08:45.848802;(-0.0004898324,8.591998E-05,-0.0002313733);(-0.1023416,0.255533,-0.6429194);(-0.004014121,-0.4522616,0.005892224,-0.8918568);(0.0003542934,-0.008827819,-0.004298331)
2021-04-08T17:08:45.870865;(0.0004079856,0.001188863,0.0003340337);(-0.1029535,0.2569709,-0.6424959);(-0.003914004,-0.452103,0.005963333,-0.8919373);(-0.004762415,0.003360422,-0.0005378005)
2021-04-08T17:08:45.892897;(-0.0004561222,0.0001250272,-0.0002109114);(-0.1028944,0.2573486,-0.6424354);(-0.003854958,-0.4520139,0.006144085,-0.8919814);(-0.003209738,0.005772395,-9.969561E-05)
2021-04-08T17:08:45.915512;(-0.0001371481,0.001168381,0.001264751);(-0.1024426,0.2564178,-0.6423088);(-0.003949398,-0.4520683,0.006143323,-0.8919534);(0.001700019,-0.002860036,0.00191581)
2021-04-08T17:08:45.937559;(0.0006181254,0.003366619,0.001837625);(-0.1029969,0.2556585,-0.6428239);(-0.004561718,-0.4516669,0.005749823,-0.8921565);(-0.004441801,-0.009720393,-0.002186968)
2021-04-08T17:08:45.948866;(-0.0008754951,-0.001941434,-0.001731926);(-0.1033346,0.2558142,-0.6426757);(-0.00448817,-0.4517079,0.005562787,-0.8921372);(-0.007564553,-0.007745106,-0.0004170713)
2021-04-08T17:08:45.970914;(0.002428366,-0.00187224,-0.0009602359);(-0.1033325,0.2563221,-0.643215);(-0.004346654,-0.4517063,0.005790452,-0.8921373);(-0.005836697,-0.002368189,-0.004930451)
2021-04-08T17:08:45.992989;(-0.001526825,0.0002136252,-0.0007154839);(-0.1033334,0.2562392,-0.6430523);(-0.005057695,-0.4513715,0.005926381,-0.8923021);(-0.004720328,-0.002858534,-0.002004713)
2021-04-08T17:08:46.015010;(-0.0008006657,0.002320906,0.002297113);(-0.1027109,0.2571132,-0.6427422);(-0.00485385,-0.4513256,0.006564139,-0.892322);(0.001924276,0.003930542,0.0005587284)
2021-04-08T17:08:46.037057;(0.001277587,-0.0008623801,0.0009500476);(-0.1022331,0.2566915,-0.6427616);(-0.004737271,-0.4517028,0.006255509,-0.892134);(0.006027733,-0.0003396749,0.0009281989)
2021-04-08T17:08:46.048931;(0.001524229,-0.002951127,-0.001463946);(-0.1024687,0.257025,-0.6425413);(-0.004667585,-0.4517105,0.006125847,-0.8921313);(0.003072405,0.002225484,0.002819387)
2021-04-08T17:08:46.070977;(-0.0009495586,-0.0008590447,-0.001596878);(-0.1027809,0.2559026,-0.6426846);(-0.005170466,-0.4515973,0.006180505,-0.8921855);(0.0003281631,-0.007422546,0.001373074)
2021-04-08T17:08:46.093026;(0.001635861,-0.001903991,0.002429689);(-0.1026511,0.2567862,-0.6425669);(-0.004959358,-0.4515018,0.006412016,-0.8922334);(0.001975918,0.001424011,0.0018585)
2021-04-08T17:08:46.115073;(0.001807248,-0.0008282371,-1.472359E-05);(-0.1022644,0.256349,-0.6422087);(-0.004695983,-0.4516532,0.005828416,-0.8921621);(0.00434184,-0.002430933,0.004724887)
2021-04-08T17:08:46.137122;(0.000803476,0.00233913,-0.0005405034);(-0.1023626,0.256352,-0.6421375);(-0.004787072,-0.4516747,0.005649995,-0.892152);(0.002146387,-0.001764492,0.004336846)
2021-04-08T17:08:46.148429;(-0.0004495585,0.0002121218,-0.002658591);(-0.1022366,0.2561869,-0.6421822);(-0.004801857,-0.4516925,0.005021656,-0.8921466);(0.002731128,-0.003079038,0.003973785)
