Timestamp;Position;Rotation
2021-04-08T17:05:42.854995;(-0.009,-0.021,-0.008);(0.04770833,-0.02503651,-0.01384075)
2021-04-08T17:05:42.877616;(-0.009,-0.021,-0.008);(0.04837855,-0.02542367,-0.01387625)
2021-04-08T17:05:42.888915;(-0.009,-0.021,-0.008);(0.04897847,-0.02585258,-0.01443253)
2021-04-08T17:05:42.910963;(-0.008,-0.022,-0.008);(0.04914761,-0.02566193,-0.01393810)
2021-04-08T17:05:42.933019;(-0.009,-0.021,-0.008);(0.04997948,-0.02582945,-0.01372930)
2021-04-08T17:05:42.955069;(-0.009,-0.021,-0.008);(0.05066627,-0.02570813,-0.01311632)
2021-04-08T17:05:42.977673;(-0.009,-0.021,-0.009);(0.05151388,-0.02580615,-0.01274716)
2021-04-08T17:05:42.988414;(-0.010,-0.021,-0.009);(0.05156730,-0.02598546,-0.01268857)
2021-04-08T17:05:43.011027;(-0.009,-0.021,-0.009);(0.05208873,-0.02599101,-0.01374170)
2021-04-08T17:05:43.033075;(-0.009,-0.022,-0.008);(0.05217974,-0.02522231,-0.01256587)
2021-04-08T17:05:43.055133;(-0.009,-0.022,-0.008);(0.05167183,-0.02449286,-0.01185346)
2021-04-08T17:05:43.077171;(-0.009,-0.022,-0.008);(0.05176181,-0.02540423,-0.01191840)
2021-04-08T17:05:43.088478;(-0.009,-0.022,-0.008);(0.05140504,-0.02523971,-0.01206744)
2021-04-08T17:05:43.110526;(-0.009,-0.022,-0.008);(0.05260789,-0.02577508,-0.01224507)
2021-04-08T17:05:43.133160;(-0.009,-0.022,-0.008);(0.05251552,-0.02593337,-0.01189621)
2021-04-08T17:05:43.155187;(-0.009,-0.022,-0.008);(0.05293667,-0.02588006,-0.01204274)
2021-04-08T17:05:43.177236;(-0.009,-0.022,-0.008);(0.05308947,-0.02531035,-0.01213445)
2021-04-08T17:05:43.188542;(-0.009,-0.022,-0.008);(0.05279679,-0.02576896,-0.01278424)
2021-04-08T17:05:43.211156;(-0.009,-0.022,-0.008);(0.05207064,-0.02521959,-0.01195444)
2021-04-08T17:05:43.232638;(-0.009,-0.022,-0.008);(0.05252453,-0.02534552,-0.01210242)
2021-04-08T17:05:43.255251;(-0.009,-0.022,-0.008);(0.05216172,-0.02492959,-0.01214571)
2021-04-08T17:05:43.277300;(-0.009,-0.022,-0.008);(0.05169846,-0.02506938,-0.01325744)
2021-04-08T17:05:43.288606;(-0.009,-0.022,-0.008);(0.05152075,-0.02545158,-0.01332475)
2021-04-08T17:05:43.310654;(-0.008,-0.022,-0.008);(0.05202602,-0.02475292,-0.01288931)
2021-04-08T17:05:43.332702;(-0.009,-0.022,-0.008);(0.05245005,-0.02544105,-0.01225508)
2021-04-08T17:05:43.355315;(-0.009,-0.022,-0.009);(0.05309556,-0.02541725,-0.01292685)
2021-04-08T17:05:43.377376;(-0.009,-0.022,-0.008);(0.05279574,-0.02465835,-0.01289977)
2021-04-08T17:05:43.388105;(-0.009,-0.022,-0.008);(0.05274885,-0.02430839,-0.01277893)
2021-04-08T17:05:43.411284;(-0.009,-0.022,-0.008);(0.05191986,-0.02327407,-0.01247224)
2021-04-08T17:05:43.432766;(-0.009,-0.022,-0.008);(0.05244730,-0.02364649,-0.01251558)
2021-04-08T17:05:43.454814;(-0.009,-0.022,-0.008);(0.05194688,-0.02426134,-0.01204980)
2021-04-08T17:05:43.477428;(-0.009,-0.021,-0.008);(0.05244110,-0.02442831,-0.01253724)
2021-04-08T17:05:43.488172;(-0.009,-0.022,-0.008);(0.05238551,-0.02458289,-0.01278096)
2021-04-08T17:05:43.510782;(-0.009,-0.022,-0.008);(0.05257314,-0.02408038,-0.01229204)
2021-04-08T17:05:43.532830;(-0.009,-0.022,-0.008);(0.05219858,-0.02430453,-0.01185251)
2021-04-08T17:05:43.554892;(-0.009,-0.022,-0.008);(0.05241733,-0.02472650,-0.01251147)
2021-04-08T17:05:43.571838;(-0.009,-0.022,-0.008);(0.05231288,-0.02492039,-0.01250402)
2021-04-08T17:05:43.596148;(-0.009,-0.022,-0.008);(0.05140184,-0.02427830,-0.01246086)
2021-04-08T17:05:43.617630;(-0.009,-0.022,-0.008);(0.05174905,-0.02446876,-0.01182344)
2021-04-08T17:05:43.629502;(-0.009,-0.022,-0.008);(0.05162393,-0.02468024,-0.01177422)
2021-04-08T17:05:43.651550;(-0.009,-0.022,-0.008);(0.05178051,-0.02386056,-0.01235298)
2021-04-08T17:05:43.673598;(-0.009,-0.022,-0.008);(0.05199524,-0.02336402,-0.01167656)
2021-04-08T17:05:43.695646;(-0.009,-0.023,-0.008);(0.05261981,-0.02313341,-0.00952014)
2021-04-08T17:05:43.718259;(-0.009,-0.024,-0.008);(0.05444266,-0.02206575,-0.00593347)
2021-04-08T17:05:43.729566;(-0.009,-0.024,-0.008);(0.05520162,-0.02209518,-0.00412012)
2021-04-08T17:05:43.751146;(-0.009,-0.025,-0.008);(0.05629269,-0.02172376,-0.00096692)
2021-04-08T17:05:43.773194;(-0.009,-0.025,-0.008);(0.05654517,-0.02186779,0.00026858)
2021-04-08T17:05:43.795808;(-0.009,-0.025,-0.008);(0.05831303,-0.02175474,0.00108367)
2021-04-08T17:05:43.817863;(-0.009,-0.026,-0.008);(0.05889688,-0.02194135,0.00229609)
2021-04-08T17:05:43.829162;(-0.009,-0.026,-0.008);(0.05971921,-0.02210427,0.00347621)
2021-04-08T17:05:43.851211;(-0.009,-0.026,-0.008);(0.06018987,-0.02182486,0.00468438)
2021-04-08T17:05:43.873258;(-0.009,-0.025,-0.008);(0.06139009,-0.02304780,0.00560938)
2021-04-08T17:05:43.895872;(-0.009,-0.026,-0.008);(0.06168468,-0.02301244,0.00532343)
2021-04-08T17:05:43.917932;(-0.009,-0.026,-0.008);(0.06161626,-0.02360310,0.00503303)
2021-04-08T17:05:43.929239;(-0.009,-0.026,-0.008);(0.06196870,-0.02378095,0.00557033)
2021-04-08T17:05:43.951840;(-0.009,-0.026,-0.008);(0.06303758,-0.02350252,0.00729184)
2021-04-08T17:05:43.974453;(-0.009,-0.026,-0.008);(0.06344683,-0.02400385,0.00778635)
2021-04-08T17:05:43.997077;(-0.009,-0.026,-0.008);(0.06333974,-0.02436553,0.00724246)
2021-04-08T17:05:44.008373;(-0.009,-0.026,-0.008);(0.06343212,-0.02436386,0.00695376)
2021-04-08T17:05:44.030986;(-0.009,-0.026,-0.008);(0.06356077,-0.02432247,0.00773858)
2021-04-08T17:05:44.053034;(-0.009,-0.027,-0.008);(0.06360258,-0.02462480,0.00847723)
2021-04-08T17:05:44.076213;(-0.009,-0.026,-0.008);(0.06375072,-0.02585417,0.00825073)
2021-04-08T17:05:44.098846;(-0.009,-0.026,-0.008);(0.06340391,-0.02624963,0.00786849)
2021-04-08T17:05:44.109568;(-0.009,-0.027,-0.008);(0.06331635,-0.02570180,0.00846374)
2021-04-08T17:05:44.132181;(-0.009,-0.027,-0.008);(0.06436724,-0.02545162,0.00948505)
2021-04-08T17:05:44.155360;(-0.009,-0.027,-0.008);(0.06402256,-0.02577419,0.00935108)
2021-04-08T17:05:44.176844;(-0.009,-0.026,-0.008);(0.06453293,-0.02583066,0.00953736)
2021-04-08T17:05:44.187584;(-0.010,-0.027,-0.009);(0.06446143,-0.02586970,0.00975131)
2021-04-08T17:05:44.210197;(-0.009,-0.027,-0.008);(0.06480340,-0.02588155,0.01040277)
2021-04-08T17:05:44.232245;(-0.009,-0.027,-0.008);(0.06472595,-0.02618227,0.00999124)
2021-04-08T17:05:44.254861;(-0.009,-0.027,-0.008);(0.06478644,-0.02627068,0.00972418)
2021-04-08T17:05:44.276907;(-0.009,-0.027,-0.008);(0.06549041,-0.02609834,0.01053644)
2021-04-08T17:05:44.287653;(-0.009,-0.027,-0.008);(0.06556690,-0.02546191,0.01047729)
2021-04-08T17:05:44.310261;(-0.009,-0.027,-0.008);(0.06575924,-0.02570789,0.01085823)
2021-04-08T17:05:44.332309;(-0.009,-0.027,-0.008);(0.06546492,-0.02616549,0.01018840)
2021-04-08T17:05:44.354357;(-0.009,-0.027,-0.008);(0.06475782,-0.02616116,0.00982191)
2021-04-08T17:05:44.376970;(-0.009,-0.027,-0.008);(0.06499116,-0.02626518,0.01007958)
2021-04-08T17:05:44.387712;(-0.009,-0.027,-0.008);(0.06520799,-0.02628334,0.01005310)
2021-04-08T17:05:44.410325;(-0.009,-0.027,-0.008);(0.06585446,-0.02651841,0.00959212)
2021-04-08T17:05:44.432374;(-0.009,-0.027,-0.008);(0.06609955,-0.02650562,0.00952461)
2021-04-08T17:05:44.454432;(-0.009,-0.027,-0.008);(0.06653234,-0.02674472,0.00927937)
2021-04-08T17:05:44.476469;(-0.009,-0.027,-0.008);(0.06617357,-0.02657919,0.00973475)
2021-04-08T17:05:44.487791;(-0.009,-0.027,-0.008);(0.06642888,-0.02649903,0.01014913)
2021-04-08T17:05:44.509824;(-0.009,-0.027,-0.008);(0.06702362,-0.02695646,0.01019122)
2021-04-08T17:05:44.532437;(-0.009,-0.027,-0.008);(0.06634638,-0.02686015,0.00976032)
2021-04-08T17:05:44.554497;(-0.009,-0.027,-0.008);(0.06649058,-0.02679331,0.00915969)
2021-04-08T17:05:44.577099;(-0.009,-0.027,-0.008);(0.06621852,-0.02608498,0.01018252)
2021-04-08T17:05:44.587840;(-0.009,-0.027,-0.008);(0.06649342,-0.02603570,0.01030240)
2021-04-08T17:05:44.609901;(-0.009,-0.027,-0.008);(0.06648939,-0.02610720,0.01076327)
2021-04-08T17:05:44.632501;(-0.009,-0.027,-0.008);(0.06686485,-0.02642467,0.01008409)
2021-04-08T17:05:44.654549;(-0.009,-0.027,-0.008);(0.06652801,-0.02561567,0.01060135)
2021-04-08T17:05:44.676597;(-0.009,-0.027,-0.008);(0.06636915,-0.02554499,0.01103412)
2021-04-08T17:05:44.699210;(-0.009,-0.028,-0.008);(0.06799359,-0.02569163,0.01287833)
2021-04-08T17:05:44.709952;(-0.009,-0.028,-0.008);(0.06862992,-0.02528108,0.01449324)
2021-04-08T17:05:44.732000;(-0.009,-0.029,-0.008);(0.07044127,-0.02372820,0.01791317)
2021-04-08T17:05:44.754613;(-0.009,-0.029,-0.008);(0.07188417,-0.02301065,0.02093489)
2021-04-08T17:05:44.776661;(-0.009,-0.029,-0.008);(0.07160536,-0.02356832,0.02124086)
2021-04-08T17:05:44.787968;(-0.009,-0.029,-0.008);(0.07285087,-0.02344032,0.02233809)
2021-04-08T17:05:44.810016;(-0.009,-0.029,-0.008);(0.07354213,-0.02397630,0.02222025)
2021-04-08T17:05:44.832075;(-0.010,-0.029,-0.008);(0.07389112,-0.02384540,0.02275473)
2021-04-08T17:05:44.854677;(-0.009,-0.030,-0.008);(0.07516877,-0.02353397,0.02447538)
2021-04-08T17:05:44.876725;(-0.010,-0.030,-0.008);(0.07584048,-0.02368871,0.02400486)
2021-04-08T17:05:44.888032;(-0.009,-0.030,-0.008);(0.07572437,-0.02367836,0.02371882)
2021-04-08T17:05:44.909514;(-0.009,-0.031,-0.008);(0.07563110,-0.02382447,0.02396256)
2021-04-08T17:05:44.932128;(-0.009,-0.031,-0.008);(0.07636871,-0.02380177,0.02494441)
2021-04-08T17:05:44.954176;(-0.009,-0.031,-0.008);(0.07665763,-0.02374485,0.02631227)
2021-04-08T17:05:44.976224;(-0.010,-0.031,-0.008);(0.07754272,-0.02435721,0.02642047)
2021-04-08T17:05:44.998272;(-0.009,-0.031,-0.008);(0.07696444,-0.02452994,0.02617884)
2021-04-08T17:05:45.009580;(-0.009,-0.031,-0.008);(0.07708430,-0.02443995,0.02678882)
2021-04-08T17:05:45.032192;(-0.009,-0.031,-0.008);(0.07727823,-0.02476376,0.02701267)
2021-04-08T17:05:45.054240;(-0.009,-0.031,-0.008);(0.07828744,-0.02495249,0.02810660)
2021-04-08T17:05:45.076290;(-0.009,-0.031,-0.008);(0.07815683,-0.02483086,0.02692091)
2021-04-08T17:05:45.098336;(-0.009,-0.031,-0.008);(0.07848033,-0.02480387,0.02704512)
2021-04-08T17:05:45.109643;(-0.009,-0.031,-0.008);(0.07841729,-0.02533921,0.02592692)
2021-04-08T17:05:45.131691;(-0.010,-0.031,-0.008);(0.07903950,-0.02523534,0.02627706)
2021-04-08T17:05:45.154315;(-0.009,-0.031,-0.008);(0.07945387,-0.02505491,0.02660035)
2021-04-08T17:05:45.176352;(-0.009,-0.031,-0.008);(0.07991124,-0.02514572,0.02621673)
2021-04-08T17:05:45.198965;(-0.010,-0.031,-0.008);(0.08011244,-0.02545344,0.02641549)
2021-04-08T17:05:45.209707;(-0.009,-0.031,-0.008);(0.07983306,-0.02536464,0.02697487)
2021-04-08T17:05:45.231754;(-0.009,-0.031,-0.008);(0.07975794,-0.02551714,0.02678736)
2021-04-08T17:05:45.254368;(-0.009,-0.031,-0.008);(0.07995177,-0.02571239,0.02645259)
2021-04-08T17:05:45.276416;(-0.009,-0.031,-0.008);(0.08007348,-0.02591028,0.02609013)
2021-04-08T17:05:45.299029;(-0.009,-0.031,-0.008);(0.08020515,-0.02620843,0.02566638)
2021-04-08T17:05:45.309770;(-0.009,-0.032,-0.008);(0.07988261,-0.02566301,0.02635757)
2021-04-08T17:05:45.332384;(-0.009,-0.031,-0.008);(0.07991586,-0.02551313,0.02606689)
2021-04-08T17:05:45.354432;(-0.009,-0.031,-0.008);(0.07993361,-0.02608588,0.02545405)
2021-04-08T17:05:45.377045;(-0.009,-0.031,-0.008);(0.08010544,-0.02634331,0.02526428)
2021-04-08T17:05:45.398528;(-0.009,-0.031,-0.008);(0.07994867,-0.02635281,0.02525542)
2021-04-08T17:05:45.410400;(-0.010,-0.031,-0.008);(0.08011427,-0.02612471,0.02530259)
2021-04-08T17:05:45.431882;(-0.009,-0.031,-0.008);(0.08025338,-0.02642954,0.02459183)
2021-04-08T17:05:45.453931;(-0.009,-0.031,-0.008);(0.08041039,-0.02641537,0.02435288)
2021-04-08T17:05:45.476544;(-0.009,-0.032,-0.008);(0.08002516,-0.02572220,0.02477806)
2021-04-08T17:05:45.498592;(-0.010,-0.031,-0.008);(0.08050697,-0.02577714,0.02461934)
2021-04-08T17:05:45.509333;(-0.010,-0.031,-0.008);(0.08050307,-0.02586005,0.02482849)
2021-04-08T17:05:45.531946;(-0.010,-0.031,-0.008);(0.08063776,-0.02609675,0.02455738)
2021-04-08T17:05:45.553994;(-0.010,-0.031,-0.009);(0.08071964,-0.02604866,0.02417368)
2021-04-08T17:05:45.576042;(-0.009,-0.031,-0.008);(0.08033657,-0.02533801,0.02475136)
2021-04-08T17:05:45.598656;(-0.010,-0.031,-0.008);(0.08045605,-0.02598838,0.02457113)
2021-04-08T17:05:45.609398;(-0.010,-0.031,-0.008);(0.08043381,-0.02581756,0.02461781)
2021-04-08T17:05:45.632010;(-0.010,-0.031,-0.008);(0.08057682,-0.02600034,0.02438318)
2021-04-08T17:05:45.654059;(-0.010,-0.031,-0.008);(0.08042585,-0.02606865,0.02376758)
2021-04-08T17:05:45.676120;(-0.010,-0.031,-0.008);(0.08037058,-0.02646331,0.02366270)
2021-04-08T17:05:45.698155;(-0.010,-0.031,-0.008);(0.08116561,-0.02624980,0.02435377)
2021-04-08T17:05:45.709461;(-0.009,-0.032,-0.008);(0.08167371,-0.02662449,0.02511876)
2021-04-08T17:05:45.731509;(-0.010,-0.032,-0.008);(0.08349339,-0.02589454,0.02792839)
2021-04-08T17:05:45.754122;(-0.009,-0.033,-0.008);(0.08485278,-0.02435778,0.03203756)
2021-04-08T17:05:45.776171;(-0.010,-0.034,-0.008);(0.08593933,-0.02437391,0.03362909)
2021-04-08T17:05:45.798231;(-0.009,-0.034,-0.008);(0.08605681,-0.02348930,0.03496138)
2021-04-08T17:05:45.809411;(-0.009,-0.034,-0.008);(0.08617975,-0.02366320,0.03502712)
2021-04-08T17:05:45.831459;(-0.010,-0.034,-0.008);(0.08668770,-0.02368682,0.03568326)
2021-04-08T17:05:45.854072;(-0.009,-0.035,-0.008);(0.08677933,-0.02273960,0.03758902)
2021-04-08T17:05:45.876120;(-0.009,-0.035,-0.008);(0.08709247,-0.02228840,0.03893973)
2021-04-08T17:05:45.898168;(-0.010,-0.035,-0.008);(0.08743178,-0.02304690,0.03839143)
2021-04-08T17:05:45.909475;(-0.010,-0.034,-0.008);(0.08756794,-0.02312329,0.03828487)
2021-04-08T17:05:45.931523;(-0.010,-0.035,-0.008);(0.08784799,-0.02328538,0.03796549)
2021-04-08T17:05:45.953570;(-0.010,-0.035,-0.008);(0.08857242,-0.02321534,0.03902734)
2021-04-08T17:05:45.976184;(-0.009,-0.035,-0.008);(0.08854623,-0.02296777,0.03978412)
2021-04-08T17:05:45.998234;(-0.009,-0.035,-0.008);(0.08860645,-0.02320391,0.03977296)
2021-04-08T17:05:46.009539;(-0.009,-0.035,-0.008);(0.08830848,-0.02342096,0.03938197)
2021-04-08T17:05:46.031590;(-0.009,-0.035,-0.008);(0.08844653,-0.02348335,0.03913574)
2021-04-08T17:05:46.053635;(-0.009,-0.035,-0.008);(0.08907114,-0.02391800,0.03968851)
2021-04-08T17:05:46.076248;(-0.009,-0.036,-0.008);(0.08932995,-0.02336718,0.04073272)
2021-04-08T17:05:46.098296;(-0.010,-0.035,-0.008);(0.08860581,-0.02308125,0.04027066)
2021-04-08T17:05:46.109037;(-0.010,-0.035,-0.008);(0.08870198,-0.02319820,0.04024234)
2021-04-08T17:05:46.131651;(-0.010,-0.035,-0.008);(0.08853977,-0.02302611,0.03983756)
2021-04-08T17:05:46.153699;(-0.010,-0.035,-0.008);(0.08887600,-0.02348853,0.04011957)
2021-04-08T17:05:46.175746;(-0.009,-0.036,-0.008);(0.08897100,-0.02259671,0.04090596)
2021-04-08T17:05:46.198360;(-0.009,-0.035,-0.008);(0.08799543,-0.02246240,0.04073853)
2021-04-08T17:05:46.209101;(-0.009,-0.035,-0.008);(0.08805210,-0.02248800,0.04058742)
2021-04-08T17:05:46.231149;(-0.009,-0.036,-0.008);(0.08763151,-0.02244090,0.04032153)
2021-04-08T17:05:46.253763;(-0.009,-0.035,-0.008);(0.08749077,-0.02250039,0.04023907)
2021-04-08T17:05:46.275810;(-0.009,-0.036,-0.008);(0.08729185,-0.02210776,0.04140085)
2021-04-08T17:05:46.297858;(-0.009,-0.036,-0.008);(0.08768666,-0.02241503,0.04127567)
2021-04-08T17:05:46.309165;(-0.009,-0.036,-0.008);(0.08780696,-0.02244317,0.04146447)
2021-04-08T17:05:46.331213;(-0.009,-0.036,-0.008);(0.08760003,-0.02256385,0.04129172)
2021-04-08T17:05:46.353827;(-0.009,-0.035,-0.008);(0.08758950,-0.02301990,0.04083835)
2021-04-08T17:05:46.375874;(-0.009,-0.036,-0.008);(0.08743167,-0.02293262,0.04101936)
2021-04-08T17:05:46.397923;(-0.009,-0.036,-0.008);(0.08730477,-0.02292440,0.04105248)
2021-04-08T17:05:46.409229;(-0.009,-0.036,-0.008);(0.08740225,-0.02295380,0.04105696)
2021-04-08T17:05:46.431277;(-0.009,-0.036,-0.008);(0.08753973,-0.02271641,0.04093242)
2021-04-08T17:05:46.453325;(-0.010,-0.036,-0.008);(0.08718685,-0.02310773,0.04064663)
2021-04-08T17:05:46.475939;(-0.009,-0.036,-0.008);(0.08777777,-0.02305543,0.04036498)
2021-04-08T17:05:46.497986;(-0.009,-0.036,-0.008);(0.08817677,-0.02337109,0.04048671)
2021-04-08T17:05:46.508742;(-0.009,-0.036,-0.008);(0.08807704,-0.02333094,0.04049628)
2021-04-08T17:05:46.531353;(-0.009,-0.036,-0.008);(0.08815597,-0.02365943,0.04044241)
2021-04-08T17:05:46.553390;(-0.009,-0.036,-0.008);(0.08850321,-0.02399033,0.04067409)
2021-04-08T17:05:46.576002;(-0.009,-0.036,-0.008);(0.08803150,-0.02386251,0.04104385)
2021-04-08T17:05:46.598061;(-0.009,-0.036,-0.008);(0.08813640,-0.02389162,0.04087268)
2021-04-08T17:05:46.608792;(-0.009,-0.036,-0.008);(0.08815496,-0.02390244,0.04094633)
2021-04-08T17:05:46.631405;(-0.009,-0.036,-0.008);(0.08861664,-0.02385311,0.04094107)
2021-04-08T17:05:46.653453;(-0.009,-0.036,-0.007);(0.08849004,-0.02319791,0.04114863)
2021-04-08T17:05:46.676067;(-0.009,-0.036,-0.008);(0.08839514,-0.02323898,0.04122713)
2021-04-08T17:05:46.698114;(-0.009,-0.035,-0.008);(0.08713997,-0.02304215,0.03836663)
2021-04-08T17:05:46.708856;(-0.009,-0.033,-0.008);(0.08332322,-0.02332313,0.03648790)
2021-04-08T17:05:46.730904;(-0.009,-0.029,-0.008);(0.07279675,-0.02365609,0.02697116)
2021-04-08T17:05:46.753517;(-0.009,-0.027,-0.008);(0.06643769,-0.02478881,0.01840897)
2021-04-08T17:05:46.775565;(-0.008,-0.026,-0.008);(0.05918335,-0.02419548,0.01369400)
2021-04-08T17:05:46.798186;(-0.008,-0.023,-0.008);(0.05259687,-0.02386025,0.00926796)
2021-04-08T17:05:46.808920;(-0.008,-0.022,-0.008);(0.04898784,-0.02356080,0.00667421)
2021-04-08T17:05:46.831534;(-0.007,-0.019,-0.007);(0.04311627,-0.02374727,0.00234390)
2021-04-08T17:05:46.853581;(-0.008,-0.016,-0.008);(0.03436395,-0.02407428,-0.00488076)
2021-04-08T17:05:46.875630;(-0.007,-0.013,-0.009);(0.02472534,-0.02420878,-0.01284835)
2021-04-08T17:05:46.898243;(-0.007,-0.010,-0.009);(0.01815949,-0.02366136,-0.01816824)
2021-04-08T17:05:46.908984;(-0.007,-0.009,-0.009);(0.01378703,-0.02373988,-0.02081377)
2021-04-08T17:05:46.931032;(-0.006,-0.006,-0.009);(0.00555822,-0.02286254,-0.02627230)
2021-04-08T17:05:46.953080;(-0.006,-0.003,-0.010);(-0.00390966,-0.02351279,-0.03354758)
2021-04-08T17:05:46.975694;(-0.005,0.001,-0.009);(-0.01239504,-0.02423288,-0.04002625)
2021-04-08T17:05:46.997752;(-0.005,0.004,-0.010);(-0.02100224,-0.02476988,-0.04619647)
2021-04-08T17:05:47.009048;(-0.004,0.005,-0.010);(-0.02613192,-0.02441107,-0.04827408)
2021-04-08T17:05:47.031096;(-0.005,0.005,-0.011);(-0.03260908,-0.02495586,-0.05239992)
2021-04-08T17:05:47.053144;(-0.004,0.011,-0.011);(-0.03976358,-0.02539455,-0.05719739)
2021-04-08T17:05:47.075757;(-0.004,0.014,-0.012);(-0.04681047,-0.02691163,-0.06420126)
2021-04-08T17:05:47.097805;(-0.004,0.015,-0.012);(-0.05378048,-0.02805777,-0.06757855)
2021-04-08T17:05:47.109112;(-0.003,0.018,-0.011);(-0.05887875,-0.02749058,-0.06897556)
2021-04-08T17:05:47.131160;(-0.002,0.021,-0.012);(-0.06743781,-0.02706370,-0.07272827)
2021-04-08T17:05:47.153208;(-0.002,0.024,-0.012);(-0.07552734,-0.02695280,-0.07661627)
2021-04-08T17:05:47.175256;(-0.003,0.025,-0.013);(-0.08153035,-0.02784338,-0.08182007)
2021-04-08T17:05:47.197869;(-0.001,0.027,-0.012);(-0.08773949,-0.02778899,-0.08570746)
2021-04-08T17:05:47.208611;(-0.002,0.028,-0.012);(-0.09228268,-0.02787845,-0.08773916)
2021-04-08T17:05:47.231224;(0.001,0.024,-0.015);(-0.09049863,-0.02055702,-0.08787199)
2021-04-08T17:05:47.253272;(0.003,0.025,-0.015);(-0.09200961,-0.01486840,-0.08722292)
2021-04-08T17:05:47.275320;(-0.000,0.031,-0.013);(-0.09935711,-0.01654899,-0.09099015)
2021-04-08T17:05:47.297368;(-0.000,0.035,-0.010);(-0.10560257,-0.01626071,-0.09266898)
2021-04-08T17:05:47.308684;(-0.001,0.036,-0.011);(-0.10959760,-0.01617832,-0.09405095)
2021-04-08T17:05:47.330722;(-0.002,0.035,-0.006);(-0.11485587,-0.02386782,-0.09958271)
2021-04-08T17:05:47.353343;(-0.001,0.036,-0.009);(-0.12051983,-0.02407005,-0.10087388)
2021-04-08T17:05:47.375384;(-0.003,0.034,-0.007);(-0.12585007,-0.03093583,-0.10827594)
2021-04-08T17:05:47.397443;(0.001,0.037,-0.010);(-0.13374026,-0.02863162,-0.11086619)
2021-04-08T17:05:47.409304;(0.001,0.039,-0.011);(-0.13793397,-0.02793324,-0.11240169)
2021-04-08T17:05:47.430787;(0.003,0.035,-0.013);(-0.13492364,-0.02597424,-0.11803558)
2021-04-08T17:05:47.453400;(0.002,0.039,-0.014);(-0.13994186,-0.02495550,-0.11723949)
2021-04-08T17:05:47.475448;(0.002,0.041,-0.013);(-0.14592490,-0.02416734,-0.11567054)
2021-04-08T17:05:47.497496;(0.002,0.043,-0.012);(-0.14825190,-0.02313377,-0.11382063)
2021-04-08T17:05:47.508803;(0.001,0.043,-0.011);(-0.15185443,-0.02276767,-0.11498239)
2021-04-08T17:05:47.530850;(0.001,0.041,-0.011);(-0.15397863,-0.02292496,-0.11483391)
2021-04-08T17:05:47.552899;(0.000,0.041,-0.012);(-0.15582396,-0.02330072,-0.11641630)
2021-04-08T17:05:47.575515;(-0.000,0.041,-0.011);(-0.15840445,-0.02391193,-0.11811506)
2021-04-08T17:05:47.597578;(0.001,0.041,-0.010);(-0.16227095,-0.02235985,-0.11810317)
2021-04-08T17:05:47.608866;(0.001,0.041,-0.010);(-0.16394562,-0.02146045,-0.11685945)
2021-04-08T17:05:47.630915;(0.000,0.040,-0.010);(-0.16511329,-0.02231178,-0.11661908)
2021-04-08T17:05:47.652963;(0.000,0.041,-0.010);(-0.16715375,-0.02275429,-0.11756231)
2021-04-08T17:05:47.675012;(0.000,0.042,-0.010);(-0.17107369,-0.02288024,-0.11923225)
2021-04-08T17:05:47.697624;(0.000,0.042,-0.010);(-0.17279600,-0.02228867,-0.11924885)
2021-04-08T17:05:47.708365;(0.000,0.041,-0.010);(-0.17416128,-0.02225039,-0.11861653)
2021-04-08T17:05:47.730979;(0.001,0.041,-0.010);(-0.17603849,-0.02192272,-0.11880650)
2021-04-08T17:05:47.753592;(0.001,0.041,-0.010);(-0.17706318,-0.02197585,-0.11956854)
2021-04-08T17:05:47.775075;(0.001,0.041,-0.009);(-0.17854353,-0.02136223,-0.12015949)
2021-04-08T17:05:47.797688;(0.000,0.041,-0.010);(-0.17864596,-0.02161858,-0.11970429)
2021-04-08T17:05:47.808430;(-0.000,0.040,-0.010);(-0.17768945,-0.02201334,-0.11965199)
2021-04-08T17:05:47.831043;(0.000,0.041,-0.010);(-0.17740981,-0.02203506,-0.12028635)
2021-04-08T17:05:47.853091;(0.001,0.041,-0.009);(-0.17839328,-0.02194229,-0.11988449)
2021-04-08T17:05:47.875138;(0.001,0.042,-0.009);(-0.17883040,-0.02134356,-0.11928749)
2021-04-08T17:05:47.897189;(0.000,0.041,-0.010);(-0.17900342,-0.02136354,-0.11926429)
2021-04-08T17:05:47.908496;(0.000,0.041,-0.010);(-0.17986777,-0.02145802,-0.11859364)
2021-04-08T17:05:47.930544;(0.001,0.041,-0.009);(-0.17882235,-0.02155444,-0.11909717)
2021-04-08T17:05:47.953098;(0.001,0.041,-0.009);(-0.17944983,-0.02155761,-0.11948390)
2021-04-08T17:05:47.975145;(0.001,0.041,-0.010);(-0.18077019,-0.02153145,-0.11964186)
2021-04-08T17:05:47.997194;(0.000,0.040,-0.010);(-0.17946007,-0.02186953,-0.11935458)
2021-04-08T17:05:48.008500;(0.000,0.041,-0.010);(-0.18029493,-0.02180743,-0.11853309)
2021-04-08T17:05:48.030548;(0.000,0.041,-0.010);(-0.18149522,-0.02197465,-0.11813896)
2021-04-08T17:05:48.053161;(0.001,0.041,-0.009);(-0.18190414,-0.02174780,-0.11826469)
2021-04-08T17:05:48.075221;(0.001,0.041,-0.009);(-0.18258524,-0.02155988,-0.11767964)
