Timestamp;Position;Rotation
2021-04-08T17:05:48.075221;(0.005,0.029,0.001);(-0.13551294,-0.04007644,-0.16127727)
2021-04-08T17:05:48.097257;(0.007,0.031,0.003);(-0.13667777,-0.04048479,-0.16242697)
2021-04-08T17:05:48.108565;(0.007,0.031,0.003);(-0.13307360,-0.04293580,-0.15863408)
2021-04-08T17:05:48.130612;(0.010,0.034,0.005);(-0.13557400,-0.03996349,-0.16709174)
2021-04-08T17:05:48.153226;(0.010,0.034,0.005);(-0.14292417,-0.03640647,-0.17431004)
2021-04-08T17:05:48.175274;(0.006,0.031,0.002);(-0.13821484,-0.03864266,-0.17150177)
2021-04-08T17:05:48.197322;(0.006,0.031,0.001);(-0.13946072,-0.03802157,-0.17277367)
2021-04-08T17:05:48.208628;(0.006,0.031,0.001);(-0.13732622,-0.03944230,-0.17163093)
2021-04-08T17:05:48.230676;(0.008,0.033,0.005);(-0.14047378,-0.03737049,-0.17754352)
2021-04-08T17:05:48.253296;(0.007,0.032,0.003);(-0.13989997,-0.03891874,-0.17490617)
2021-04-08T17:05:48.275337;(0.008,0.033,0.003);(-0.14413322,-0.03799625,-0.17613085)
2021-04-08T17:05:48.297386;(0.010,0.035,0.006);(-0.14691513,-0.03513865,-0.18009919)
2021-04-08T17:05:48.308127;(0.007,0.032,0.002);(-0.14360509,-0.03664551,-0.17680641)
2021-04-08T17:05:48.330740;(0.008,0.033,0.006);(-0.14591209,-0.03498101,-0.18150987)
2021-04-08T17:05:48.352733;(0.006,0.031,0.003);(-0.14350714,-0.03829624,-0.17639261)
2021-04-08T17:05:48.374781;(0.007,0.031,0.004);(-0.14638735,-0.03803586,-0.17855995)
2021-04-08T17:05:48.397400;(0.008,0.032,0.004);(-0.14519737,-0.03748745,-0.18196730)
2021-04-08T17:05:48.408135;(0.009,0.033,0.003);(-0.14690593,-0.03649189,-0.18294089)
2021-04-08T17:05:48.430184;(0.008,0.031,0.004);(-0.14414045,-0.03686299,-0.18073585)
2021-04-08T17:05:48.452797;(0.009,0.034,0.005);(-0.15078402,-0.03466450,-0.18512905)
2021-04-08T17:05:48.474845;(0.006,0.031,0.004);(-0.14748245,-0.03761233,-0.17885310)
2021-04-08T17:05:48.496893;(0.007,0.030,0.003);(-0.14677549,-0.03928844,-0.17487841)
2021-04-08T17:05:48.508199;(0.006,0.030,0.003);(-0.14854836,-0.03836966,-0.17694675)
2021-04-08T17:05:48.530248;(0.005,0.029,0.002);(-0.14178421,-0.04003141,-0.17333283)
2021-04-08T17:05:48.552295;(0.009,0.033,0.005);(-0.14642990,-0.03856476,-0.17899759)
2021-04-08T17:05:48.574909;(0.007,0.031,0.003);(-0.14034436,-0.03892620,-0.17304424)
2021-04-08T17:05:48.596957;(0.008,0.031,0.005);(-0.13889335,-0.03948644,-0.17106861)
2021-04-08T17:05:48.608264;(0.008,0.032,0.006);(-0.13576638,-0.03968506,-0.17225406)
2021-04-08T17:05:48.630312;(0.009,0.034,0.005);(-0.14298496,-0.03824926,-0.17686498)
2021-04-08T17:05:48.652365;(0.011,0.036,0.006);(-0.15019579,-0.03528585,-0.18487888)
2021-04-08T17:05:48.674973;(0.008,0.032,0.002);(-0.14556556,-0.03736012,-0.17694758)
2021-04-08T17:05:48.697021;(0.007,0.031,0.005);(-0.14588121,-0.03771914,-0.17957833)
2021-04-08T17:05:48.708893;(0.008,0.032,0.003);(-0.14696428,-0.03676960,-0.17996234)
2021-04-08T17:05:48.730376;(0.005,0.029,0.001);(-0.14122205,-0.03969805,-0.17322820)
2021-04-08T17:05:48.752435;(0.006,0.028,0.002);(-0.14014176,-0.03995537,-0.17613286)
2021-04-08T17:05:48.775041;(0.008,0.029,0.004);(-0.13721451,-0.04201452,-0.17394050)
2021-04-08T17:05:48.797090;(0.012,0.034,0.008);(-0.13794037,-0.03980080,-0.17883738)
2021-04-08T17:05:48.807831;(0.010,0.028,0.009);(-0.13889200,-0.03771012,-0.16892510)
2021-04-08T17:05:48.830444;(0.011,0.030,0.010);(-0.13925050,-0.03433016,-0.17296906)
2021-04-08T17:05:48.852632;(0.007,0.029,0.005);(-0.13793486,-0.03821784,-0.17089073)
2021-04-08T17:05:48.874680;(0.009,0.029,0.006);(-0.13998018,-0.03778847,-0.17180113)
2021-04-08T17:05:48.897294;(0.009,0.030,0.008);(-0.14484821,-0.03652090,-0.17502573)
2021-04-08T17:05:48.908035;(0.007,0.027,0.006);(-0.13946389,-0.03974588,-0.17006545)
2021-04-08T17:05:48.930649;(0.010,0.029,0.007);(-0.14279008,-0.03646645,-0.17343809)
2021-04-08T17:05:48.952845;(0.010,0.031,0.007);(-0.14122441,-0.03651009,-0.17807772)
2021-04-08T17:05:48.974893;(0.006,0.025,0.005);(-0.13891769,-0.03720893,-0.17530836)
2021-04-08T17:05:48.996941;(0.006,0.026,0.004);(-0.14121629,-0.03684713,-0.17835673)
2021-04-08T17:05:49.007682;(0.009,0.028,0.004);(-0.13999894,-0.03910620,-0.17518958)
2021-04-08T17:05:49.030296;(0.008,0.029,0.004);(-0.14145756,-0.03757942,-0.17563327)
2021-04-08T17:05:49.057421;(0.011,0.033,0.008);(-0.14409851,-0.03748969,-0.18033712)
2021-04-08T17:05:49.072120;(0.009,0.028,0.006);(-0.14385671,-0.03678486,-0.18048057)
2021-04-08T17:05:49.094168;(0.008,0.029,0.007);(-0.14265529,-0.03626369,-0.18291754)
2021-04-08T17:05:49.116781;(0.011,0.031,0.010);(-0.14954307,-0.03388869,-0.19026359)
2021-04-08T17:05:49.138829;(0.010,0.030,0.008);(-0.15286167,-0.03196603,-0.19288518)
2021-04-08T17:05:49.149852;(0.010,0.030,0.008);(-0.15398238,-0.03135002,-0.19340186)
2021-04-08T17:05:49.171896;(0.009,0.030,0.006);(-0.15663612,-0.03151470,-0.19786300)
2021-04-08T17:05:49.194509;(0.010,0.029,0.009);(-0.16196721,-0.02951619,-0.20147485)
2021-04-08T17:05:49.216557;(0.010,0.028,0.010);(-0.16169514,-0.02957682,-0.20147894)
2021-04-08T17:05:49.238605;(0.011,0.030,0.008);(-0.15634081,-0.03107377,-0.19798067)
2021-04-08T17:05:49.249912;(0.011,0.030,0.008);(-0.15800672,-0.03077123,-0.19968704)
2021-04-08T17:05:49.271960;(0.011,0.031,0.010);(-0.15834540,-0.03065245,-0.20198730)
2021-04-08T17:05:49.294008;(0.008,0.029,0.008);(-0.16043483,-0.03018132,-0.20242161)
2021-04-08T17:05:49.316621;(0.009,0.029,0.007);(-0.15996496,-0.03006164,-0.20464883)
2021-04-08T17:05:49.338669;(0.007,0.027,0.007);(-0.15153657,-0.03307106,-0.19911955)
2021-04-08T17:05:49.349411;(0.008,0.027,0.007);(-0.15269228,-0.03315290,-0.20088249)
2021-04-08T17:05:49.372024;(0.010,0.029,0.010);(-0.15480280,-0.03219856,-0.19989756)
2021-04-08T17:05:49.394072;(0.008,0.029,0.008);(-0.15125806,-0.03546480,-0.19826167)
2021-04-08T17:05:49.416685;(0.011,0.029,0.007);(-0.15413741,-0.03429897,-0.19894745)
2021-04-08T17:05:49.427992;(0.010,0.029,0.009);(-0.15498937,-0.03400059,-0.20020476)
2021-04-08T17:05:49.450040;(0.012,0.030,0.010);(-0.15636571,-0.03299333,-0.20188223)
2021-04-08T17:05:49.472653;(0.009,0.025,0.007);(-0.15243752,-0.03538616,-0.19195240)
2021-04-08T17:05:49.495267;(0.009,0.027,0.008);(-0.15135866,-0.03633248,-0.19029045)
2021-04-08T17:05:49.517887;(0.011,0.029,0.010);(-0.15330678,-0.03580361,-0.19227558)
2021-04-08T17:05:49.529186;(0.011,0.030,0.010);(-0.15374682,-0.03497872,-0.19218717)
2021-04-08T17:05:49.551800;(0.009,0.029,0.009);(-0.15280596,-0.03485518,-0.18815937)
2021-04-08T17:05:49.573848;(0.011,0.029,0.008);(-0.15483242,-0.03356345,-0.18844509)
2021-04-08T17:05:49.597027;(0.010,0.028,0.007);(-0.14759776,-0.03488706,-0.18272243)
2021-04-08T17:05:49.607768;(0.010,0.029,0.007);(-0.14948807,-0.03399654,-0.18353246)
2021-04-08T17:05:49.629816;(0.013,0.030,0.010);(-0.14249218,-0.03427658,-0.17942261)
2021-04-08T17:05:49.652120;(0.010,0.029,0.010);(-0.13907069,-0.03709066,-0.17510634)
2021-04-08T17:05:49.674158;(0.010,0.030,0.009);(-0.14115207,-0.03602506,-0.17629200)
2021-04-08T17:05:49.696771;(0.011,0.032,0.011);(-0.14511084,-0.03581651,-0.17925347)
2021-04-08T17:05:49.718819;(0.011,0.031,0.011);(-0.14655635,-0.03447545,-0.18512372)
2021-04-08T17:05:49.730126;(0.011,0.031,0.010);(-0.14974433,-0.03333366,-0.19037786)
2021-04-08T17:05:49.752178;(0.010,0.027,0.009);(-0.14196684,-0.03493716,-0.18088691)
2021-04-08T17:05:49.774226;(0.011,0.029,0.009);(-0.14285091,-0.03370433,-0.18778145)
2021-04-08T17:05:49.796840;(0.012,0.029,0.010);(-0.14439565,-0.03331993,-0.19152318)
2021-04-08T17:05:49.818887;(0.012,0.029,0.011);(-0.14333055,-0.03374590,-0.19202053)
2021-04-08T17:05:49.829629;(0.012,0.028,0.011);(-0.14233556,-0.03357967,-0.19105073)
2021-04-08T17:05:49.851677;(0.013,0.029,0.013);(-0.15029074,-0.03106365,-0.19902633)
2021-04-08T17:05:49.874290;(0.011,0.026,0.011);(-0.15032178,-0.03005817,-0.19955177)
2021-04-08T17:05:49.896344;(0.011,0.027,0.010);(-0.15194842,-0.03038586,-0.20221211)
2021-04-08T17:05:49.918951;(0.010,0.027,0.012);(-0.15270011,-0.03104596,-0.20437572)
2021-04-08T17:05:49.929693;(0.010,0.026,0.011);(-0.15257114,-0.03112089,-0.20421022)
2021-04-08T17:05:49.951741;(0.011,0.027,0.011);(-0.15691067,-0.03063782,-0.21005723)
2021-04-08T17:05:49.974354;(0.009,0.024,0.008);(-0.14933735,-0.03468125,-0.20077621)
2021-04-08T17:05:49.996402;(0.009,0.022,0.009);(-0.13845620,-0.03626819,-0.19597119)
2021-04-08T17:05:50.018460;(0.009,0.024,0.008);(-0.13918504,-0.03595060,-0.19632056)
2021-04-08T17:05:50.029757;(0.010,0.023,0.009);(-0.13871785,-0.03555296,-0.19647469)
2021-04-08T17:05:50.051808;(0.008,0.021,0.010);(-0.13803638,-0.03444933,-0.19058591)
2021-04-08T17:05:50.074421;(0.012,0.026,0.013);(-0.13425870,-0.03445038,-0.19252398)
2021-04-08T17:05:50.096470;(0.013,0.028,0.014);(-0.13857142,-0.03405689,-0.19492773)
2021-04-08T17:05:50.118532;(0.009,0.023,0.012);(-0.13603667,-0.03620848,-0.18599818)
2021-04-08T17:05:50.129824;(0.012,0.028,0.012);(-0.13876088,-0.03499620,-0.19464573)
2021-04-08T17:05:50.151872;(0.008,0.021,0.009);(-0.13641872,-0.03615620,-0.18618158)
2021-04-08T17:05:50.173920;(0.009,0.021,0.009);(-0.13177626,-0.03470879,-0.18855992)
2021-04-08T17:05:50.196534;(0.014,0.026,0.013);(-0.13442252,-0.03442239,-0.18749286)
2021-04-08T17:05:50.218582;(0.010,0.023,0.010);(-0.13104799,-0.03824951,-0.17783364)
2021-04-08T17:05:50.229888;(0.011,0.022,0.010);(-0.12391304,-0.04095943,-0.16593594)
2021-04-08T17:05:50.251936;(0.013,0.028,0.013);(-0.12655810,-0.03756704,-0.17590327)
2021-04-08T17:05:50.273984;(0.013,0.028,0.016);(-0.12865178,-0.03390039,-0.17820951)
2021-04-08T17:05:50.296598;(0.014,0.029,0.014);(-0.13229022,-0.03318399,-0.18342090)
2021-04-08T17:05:50.318645;(0.010,0.024,0.012);(-0.12781886,-0.03418858,-0.17695156)
2021-04-08T17:05:50.329387;(0.009,0.022,0.011);(-0.12586535,-0.03590505,-0.17110927)
2021-04-08T17:05:50.352000;(0.009,0.023,0.011);(-0.12721314,-0.03631428,-0.17336113)
2021-04-08T17:05:50.374048;(0.009,0.022,0.010);(-0.12079528,-0.03708059,-0.17034161)
2021-04-08T17:05:50.396096;(0.010,0.025,0.011);(-0.11524911,-0.04151375,-0.16497836)
2021-04-08T17:05:50.418144;(0.015,0.027,0.014);(-0.11880556,-0.03743596,-0.16862764)
2021-04-08T17:05:50.429451;(0.015,0.029,0.014);(-0.12585382,-0.03533191,-0.17243004)
2021-04-08T17:05:50.451910;(0.012,0.028,0.015);(-0.12746892,-0.03564151,-0.17337671)
2021-04-08T17:05:50.473958;(0.011,0.026,0.015);(-0.13082839,-0.03658812,-0.17671530)
2021-04-08T17:05:50.496006;(0.012,0.026,0.014);(-0.13266645,-0.03609811,-0.17953174)
2021-04-08T17:05:50.518619;(0.009,0.022,0.010);(-0.12615039,-0.04034388,-0.17257663)
2021-04-08T17:05:50.529361;(0.009,0.022,0.010);(-0.12611346,-0.04000161,-0.17197530)
2021-04-08T17:05:50.551915;(0.014,0.026,0.016);(-0.12637360,-0.03691388,-0.17687397)
2021-04-08T17:05:50.573963;(0.014,0.027,0.015);(-0.13348545,-0.03590868,-0.17911931)
2021-04-08T17:05:50.596011;(0.013,0.027,0.015);(-0.13472455,-0.03500492,-0.18399218)
2021-04-08T17:05:50.618624;(0.011,0.024,0.012);(-0.12791030,-0.03677785,-0.18185928)
2021-04-08T17:05:50.629365;(0.012,0.027,0.014);(-0.13064557,-0.03614661,-0.18415330)
2021-04-08T17:05:50.651414;(0.012,0.025,0.012);(-0.12725150,-0.03778566,-0.18220687)
2021-04-08T17:05:50.674027;(0.012,0.025,0.012);(-0.12698334,-0.03685208,-0.18086903)
2021-04-08T17:05:50.696075;(0.015,0.026,0.016);(-0.12944397,-0.03391624,-0.18389406)
2021-04-08T17:05:50.718123;(0.013,0.026,0.016);(-0.13608147,-0.03401127,-0.18744244)
2021-04-08T17:05:50.729430;(0.013,0.026,0.016);(-0.13589678,-0.03402097,-0.18735423)
2021-04-08T17:05:50.751417;(0.010,0.022,0.011);(-0.12396233,-0.03996290,-0.17622278)
2021-04-08T17:05:50.774030;(0.015,0.026,0.013);(-0.12791487,-0.03550863,-0.18456748)
2021-04-08T17:05:50.795890;(0.016,0.026,0.018);(-0.12580634,-0.03377386,-0.18506144)
2021-04-08T17:05:50.817938;(0.014,0.025,0.016);(-0.13247975,-0.03244102,-0.19377601)
2021-04-08T17:05:50.829245;(0.010,0.021,0.011);(-0.12594923,-0.03848511,-0.18266548)
2021-04-08T17:05:50.851858;(0.013,0.023,0.015);(-0.12770384,-0.03531686,-0.18997464)
2021-04-08T17:05:50.873917;(0.013,0.024,0.014);(-0.13109318,-0.03492219,-0.19356095)
2021-04-08T17:05:50.888039;(0.010,0.021,0.013);(-0.12265119,-0.03948566,-0.18700444)
2021-04-08T17:05:50.917436;(0.010,0.019,0.013);(-0.11475200,-0.04109022,-0.18193007)
2021-04-08T17:05:50.928178;(0.012,0.020,0.015);(-0.11027996,-0.04269448,-0.18089703)
2021-04-08T17:05:50.950791;(0.014,0.022,0.016);(-0.11227986,-0.04123943,-0.18303238)
2021-04-08T17:05:50.972839;(0.012,0.021,0.013);(-0.10822935,-0.04432746,-0.17640323)
2021-04-08T17:05:50.995453;(0.014,0.024,0.015);(-0.11164350,-0.04207067,-0.17939899)
2021-04-08T17:05:51.017501;(0.011,0.022,0.014);(-0.10951178,-0.04288869,-0.18007360)
2021-04-08T17:05:51.028242;(0.015,0.024,0.018);(-0.11180092,-0.04103087,-0.18079927)
2021-04-08T17:05:51.050855;(0.014,0.025,0.019);(-0.11395275,-0.03991353,-0.18430721)
2021-04-08T17:05:51.072903;(0.014,0.025,0.016);(-0.12351253,-0.03830699,-0.19240482)
2021-04-08T17:05:51.094951;(0.014,0.024,0.014);(-0.12704675,-0.03500824,-0.19375920)
2021-04-08T17:05:51.117564;(0.012,0.020,0.015);(-0.13016307,-0.03408606,-0.19186180)
2021-04-08T17:05:51.128306;(0.010,0.018,0.013);(-0.12845851,-0.03695219,-0.18864522)
2021-04-08T17:05:51.150302;(0.010,0.018,0.012);(-0.11934434,-0.04397865,-0.17638946)
2021-04-08T17:05:51.172915;(0.013,0.021,0.016);(-0.12162756,-0.04303022,-0.18044271)
2021-04-08T17:05:51.194963;(0.015,0.023,0.017);(-0.12591776,-0.03980875,-0.18730438)
2021-04-08T17:05:51.217011;(0.016,0.025,0.017);(-0.12853026,-0.03697755,-0.19028774)
2021-04-08T17:05:51.228317;(0.014,0.024,0.017);(-0.12882917,-0.03685295,-0.19286335)
2021-04-08T17:05:51.250309;(0.015,0.023,0.017);(-0.12979319,-0.03429948,-0.19512988)
2021-04-08T17:05:51.272923;(0.014,0.024,0.017);(-0.13446304,-0.03432830,-0.19959430)
2021-04-08T17:05:51.295536;(0.014,0.025,0.016);(-0.13560638,-0.03479854,-0.20217508)
2021-04-08T17:05:51.318150;(0.014,0.024,0.015);(-0.14071631,-0.03358463,-0.20484221)
2021-04-08T17:05:51.329456;(0.010,0.019,0.014);(-0.13472707,-0.03521874,-0.19982698)
2021-04-08T17:05:51.351992;(0.010,0.018,0.013);(-0.13474284,-0.03529612,-0.19998781)
2021-04-08T17:05:51.373485;(0.012,0.017,0.011);(-0.12346215,-0.04033322,-0.18677374)
2021-04-08T17:05:51.395523;(0.010,0.020,0.010);(-0.12429917,-0.03885212,-0.18723766)
2021-04-08T17:05:51.418136;(0.014,0.025,0.016);(-0.13127404,-0.03807116,-0.19251952)
2021-04-08T17:05:51.428877;(0.015,0.025,0.016);(-0.13120779,-0.03806798,-0.19256638)
2021-04-08T17:05:51.451491;(0.014,0.024,0.018);(-0.13411499,-0.03498286,-0.19438110)
2021-04-08T17:05:51.473538;(0.010,0.020,0.014);(-0.12810285,-0.03915806,-0.18769806)
2021-04-08T17:05:51.495587;(0.011,0.020,0.013);(-0.12362378,-0.04384414,-0.17939485)
2021-04-08T17:05:51.517635;(0.015,0.026,0.016);(-0.13045699,-0.03751726,-0.19137173)
2021-04-08T17:05:51.528941;(0.015,0.026,0.016);(-0.13041014,-0.03748210,-0.19154182)
2021-04-08T17:05:51.551555;(0.015,0.027,0.016);(-0.13677946,-0.03517492,-0.19853465)
2021-04-08T17:05:51.573603;(0.012,0.023,0.015);(-0.14126735,-0.03387495,-0.19951083)
2021-04-08T17:05:51.595650;(0.008,0.018,0.013);(-0.13269686,-0.03726703,-0.19007457)
2021-04-08T17:05:51.617699;(0.016,0.023,0.019);(-0.13469038,-0.03321634,-0.19509365)
2021-04-08T17:05:51.629005;(0.016,0.023,0.019);(-0.13456485,-0.03330354,-0.19506304)
2021-04-08T17:05:51.651001;(0.013,0.023,0.014);(-0.13984173,-0.03423799,-0.19805806)
2021-04-08T17:05:51.673607;(0.014,0.026,0.015);(-0.14355749,-0.03299356,-0.20288626)
2021-04-08T17:05:51.695655;(0.014,0.025,0.015);(-0.15002574,-0.03040216,-0.20684519)
2021-04-08T17:05:51.717719;(0.013,0.023,0.017);(-0.15395051,-0.02964313,-0.21408112)
2021-04-08T17:05:51.729010;(0.013,0.023,0.017);(-0.15402804,-0.02966946,-0.21396738)
2021-04-08T17:05:51.751058;(0.011,0.021,0.016);(-0.15543429,-0.03029270,-0.21579444)
2021-04-08T17:05:51.773671;(0.013,0.021,0.017);(-0.15406228,-0.02962335,-0.21843235)
2021-04-08T17:05:51.795719;(0.013,0.019,0.016);(-0.15160517,-0.02847889,-0.21924529)
2021-04-08T17:05:51.817767;(0.014,0.020,0.017);(-0.14796905,-0.02730038,-0.21987555)
2021-04-08T17:05:51.829074;(0.014,0.019,0.017);(-0.14720310,-0.02757005,-0.21983706)
2021-04-08T17:05:51.851122;(0.013,0.019,0.017);(-0.14615646,-0.02790540,-0.22075654)
2021-04-08T17:05:51.873170;(0.010,0.015,0.015);(-0.13739567,-0.03408699,-0.20738903)
2021-04-08T17:05:51.895783;(0.014,0.018,0.019);(-0.13826946,-0.03182145,-0.21222375)
2021-04-08T17:05:51.917831;(0.014,0.018,0.018);(-0.12842550,-0.03580533,-0.20632091)
2021-04-08T17:05:51.928573;(0.014,0.018,0.018);(-0.12813727,-0.03581316,-0.20611583)
2021-04-08T17:05:51.951186;(0.014,0.018,0.019);(-0.12643673,-0.03535673,-0.20365880)
2021-04-08T17:05:51.973234;(0.012,0.014,0.017);(-0.12001401,-0.03543437,-0.19671533)
2021-04-08T17:05:51.995282;(0.013,0.018,0.017);(-0.11867541,-0.03561498,-0.19548928)
2021-04-08T17:05:52.017895;(0.010,0.018,0.013);(-0.11570933,-0.03756434,-0.19674154)
2021-04-08T17:05:52.028637;(0.010,0.018,0.012);(-0.11572074,-0.03728903,-0.19661390)
2021-04-08T17:05:52.050685;(0.014,0.019,0.018);(-0.11712636,-0.03469620,-0.19623682)
2021-04-08T17:05:52.073299;(0.009,0.015,0.015);(-0.11096402,-0.04014699,-0.18971077)
2021-04-08T17:05:52.095346;(0.011,0.013,0.013);(-0.10059814,-0.04546734,-0.17573394)
2021-04-08T17:05:52.117394;(0.012,0.014,0.015);(-0.09778345,-0.04497610,-0.17296862)
2021-04-08T17:05:52.128706;(0.012,0.014,0.015);(-0.09808120,-0.04503084,-0.17295624)
2021-04-08T17:05:52.150749;(0.016,0.019,0.020);(-0.09977403,-0.04155525,-0.17916361)
2021-04-08T17:05:52.173362;(0.015,0.020,0.020);(-0.09734068,-0.04142306,-0.17853571)
2021-04-08T17:05:52.195410;(0.015,0.021,0.021);(-0.10417436,-0.03853164,-0.18521732)
2021-04-08T17:05:52.217468;(0.014,0.021,0.021);(-0.11003553,-0.03810286,-0.19190858)
2021-04-08T17:05:52.228765;(0.013,0.023,0.020);(-0.11121577,-0.03912884,-0.19275686)
2021-04-08T17:05:52.250813;(0.014,0.022,0.018);(-0.11602409,-0.03872873,-0.19774721)
2021-04-08T17:05:52.273426;(0.014,0.018,0.019);(-0.11903502,-0.03852828,-0.20042304)
2021-04-08T17:05:52.295485;(0.014,0.016,0.020);(-0.12044034,-0.03570516,-0.20514622)
2021-04-08T17:05:52.317522;(0.011,0.014,0.018);(-0.11327442,-0.03709912,-0.19804361)
2021-04-08T17:05:52.328829;(0.011,0.013,0.017);(-0.11321891,-0.03692898,-0.19797567)
2021-04-08T17:05:52.350877;(0.012,0.014,0.017);(-0.11561155,-0.03731122,-0.19423611)
2021-04-08T17:05:52.372925;(0.016,0.018,0.019);(-0.11603117,-0.03569256,-0.19710289)
2021-04-08T17:05:52.395538;(0.013,0.017,0.018);(-0.11182840,-0.03792774,-0.19596961)
2021-04-08T17:05:52.417597;(0.013,0.017,0.018);(-0.11195107,-0.03780541,-0.19607800)
2021-04-08T17:05:52.428327;(0.014,0.016,0.020);(-0.11088436,-0.03577577,-0.19460684)
2021-04-08T17:05:52.450941;(0.014,0.018,0.019);(-0.11403144,-0.03678200,-0.19400522)
2021-04-08T17:05:52.472989;(0.015,0.017,0.020);(-0.10431334,-0.03820535,-0.18983706)
2021-04-08T17:05:52.495037;(0.014,0.017,0.020);(-0.10532070,-0.03754380,-0.18956387)
2021-04-08T17:05:52.517659;(0.017,0.021,0.021);(-0.11343027,-0.03426763,-0.19983980)
2021-04-08T17:05:52.528396;(0.018,0.022,0.022);(-0.11280673,-0.03191055,-0.19814184)
2021-04-08T17:05:52.550439;(0.015,0.020,0.020);(-0.11550278,-0.03335494,-0.19800312)
2021-04-08T17:05:52.573053;(0.013,0.016,0.018);(-0.09649972,-0.03780959,-0.18464370)
2021-04-08T17:05:52.595101;(0.014,0.020,0.019);(-0.10271394,-0.03824868,-0.18906930)
2021-04-08T17:05:52.617714;(0.016,0.021,0.021);(-0.10533723,-0.03585425,-0.19077517)
2021-04-08T17:05:52.628455;(0.016,0.021,0.022);(-0.10517816,-0.03592075,-0.19048364)
2021-04-08T17:05:52.650511;(0.016,0.021,0.020);(-0.11233102,-0.03677899,-0.19536568)
2021-04-08T17:05:52.673119;(0.015,0.020,0.019);(-0.10809685,-0.04005787,-0.18986736)
2021-04-08T17:05:52.695165;(0.013,0.017,0.019);(-0.10065794,-0.04419938,-0.17706643)
2021-04-08T17:05:52.717213;(0.016,0.019,0.021);(-0.10147151,-0.04042957,-0.18574441)
2021-04-08T17:05:52.728520;(0.015,0.020,0.021);(-0.10336615,-0.04072681,-0.18595315)
2021-04-08T17:05:52.750568;(0.015,0.019,0.021);(-0.10796665,-0.03744590,-0.19313261)
2021-04-08T17:05:52.772625;(0.015,0.019,0.022);(-0.10927743,-0.03697356,-0.19244338)
2021-04-08T17:05:52.795229;(0.013,0.016,0.018);(-0.10041689,-0.03851745,-0.18523445)
2021-04-08T17:05:52.817277;(0.016,0.016,0.021);(-0.09737906,-0.03880548,-0.18747290)
2021-04-08T17:05:52.828583;(0.016,0.016,0.021);(-0.09632249,-0.03910123,-0.18802063)
2021-04-08T17:05:52.850631;(0.015,0.016,0.021);(-0.08970477,-0.04368722,-0.17632773)
2021-04-08T17:05:52.873245;(0.016,0.018,0.021);(-0.08990383,-0.04214857,-0.18215203)
2021-04-08T17:05:52.895293;(0.016,0.018,0.021);(-0.09184649,-0.04085153,-0.18632490)
2021-04-08T17:05:52.917341;(0.016,0.017,0.023);(-0.09243476,-0.04018638,-0.19015997)
2021-04-08T17:05:52.928082;(0.011,0.011,0.019);(-0.08694889,-0.04494063,-0.18123533)
2021-04-08T17:05:52.950695;(0.011,0.011,0.018);(-0.07962438,-0.04966697,-0.17599997)
2021-04-08T17:05:52.973309;(0.014,0.014,0.020);(-0.07873270,-0.04737670,-0.17592782)
2021-04-08T17:05:52.995357;(0.017,0.016,0.024);(-0.08394252,-0.04419871,-0.18221767)
2021-04-08T17:05:53.017405;(0.016,0.017,0.024);(-0.08748116,-0.04293172,-0.18338020)
2021-04-08T17:05:53.028147;(0.011,0.011,0.020);(-0.08291227,-0.04826416,-0.16902328)
2021-04-08T17:05:53.050759;(0.015,0.015,0.020);(-0.08547776,-0.04888763,-0.17106670)
2021-04-08T17:05:53.072807;(0.015,0.016,0.022);(-0.08770826,-0.04783725,-0.17579056)
2021-04-08T17:05:53.094856;(0.015,0.015,0.022);(-0.09168311,-0.04645586,-0.17794076)
2021-04-08T17:05:53.117469;(0.017,0.016,0.022);(-0.09632739,-0.04533274,-0.18371781)
2021-04-08T17:05:53.128210;(0.012,0.010,0.018);(-0.09105199,-0.04885903,-0.17704197)
2021-04-08T17:05:53.150824;(0.016,0.015,0.023);(-0.09106275,-0.04542311,-0.18051387)
2021-04-08T17:05:53.172871;(0.017,0.016,0.024);(-0.09620517,-0.04319295,-0.18380758)
2021-04-08T17:05:53.194919;(0.016,0.017,0.024);(-0.10370774,-0.04286397,-0.19062122)
2021-04-08T17:05:53.216968;(0.015,0.018,0.024);(-0.11042084,-0.04337900,-0.19644550)
2021-04-08T17:05:53.228274;(0.013,0.013,0.021);(-0.10317770,-0.04521766,-0.18787169)
2021-04-08T17:05:53.250335;(0.016,0.015,0.023);(-0.10546202,-0.04267752,-0.19379004)
2021-04-08T17:05:53.272936;(0.015,0.014,0.022);(-0.10734900,-0.04260678,-0.19485192)
2021-04-08T17:05:53.294983;(0.014,0.012,0.020);(-0.09910144,-0.04407915,-0.18960742)
