Timestamp;Position;Rotation
2021-04-12T17:55:43.266991;(-0.007,0.029,0.001);(-0.02877454,-0.00150100,-0.03555164)
2021-04-12T17:55:43.289039;(-0.007,0.028,0.001);(-0.02709981,-0.00147197,-0.03520165)
2021-04-12T17:55:43.299780;(-0.007,0.028,0.001);(-0.02700037,-0.00137582,-0.03528535)
2021-04-12T17:55:43.322394;(-0.007,0.028,0.001);(-0.02627528,-0.00146693,-0.03498861)
2021-04-12T17:55:43.344442;(-0.007,0.028,0.001);(-0.02468903,-0.00155062,-0.03423343)
2021-04-12T17:55:43.366490;(-0.007,0.027,0.001);(-0.02369537,-0.00174101,-0.03393910)
2021-04-12T17:55:43.389103;(-0.006,0.027,0.001);(-0.02273595,-0.00174359,-0.03371106)
2021-04-12T17:55:43.399845;(-0.006,0.027,0.001);(-0.02258743,-0.00195716,-0.03382744)
2021-04-12T17:55:43.422458;(-0.006,0.026,0.001);(-0.02198092,-0.00129830,-0.03244361)
2021-04-12T17:55:43.444506;(-0.007,0.027,0.001);(-0.02127151,-0.00139331,-0.03208902)
2021-04-12T17:55:43.466554;(-0.007,0.027,0.000);(-0.02015387,-0.00158393,-0.03147002)
2021-04-12T17:55:43.489167;(-0.007,0.026,0.001);(-0.02030800,-0.00132886,-0.03102040)
2021-04-12T17:55:43.499909;(-0.007,0.027,0.001);(-0.01983914,-0.00167370,-0.03089677)
2021-04-12T17:55:43.521960;(-0.006,0.027,0.001);(-0.01877547,-0.00160290,-0.03069030)
2021-04-12T17:55:43.544573;(-0.007,0.026,0.001);(-0.01889428,-0.00126050,-0.03038347)
2021-04-12T17:55:43.566621;(-0.007,0.026,0.001);(-0.01948415,-0.00145067,-0.03051419)
2021-04-12T17:55:43.588669;(-0.007,0.026,0.001);(-0.01943312,-0.00094979,-0.03031334)
2021-04-12T17:55:43.599976;(-0.007,0.026,0.001);(-0.01934692,-0.00056590,-0.02973061)
2021-04-12T17:55:43.622026;(-0.007,0.026,0.001);(-0.01925594,-0.00062078,-0.03031161)
2021-04-12T17:55:43.644644;(-0.007,0.026,0.001);(-0.01933364,-0.00077639,-0.03017033)
2021-04-12T17:55:43.666688;(-0.007,0.026,0.001);(-0.01974201,-0.00093825,-0.03018024)
2021-04-12T17:55:43.688736;(-0.007,0.026,0.001);(-0.01956452,-0.00049738,-0.02923842)
2021-04-12T17:55:43.700043;(-0.007,0.026,0.001);(-0.01930434,-0.00013377,-0.02918445)
2021-04-12T17:55:43.722090;(-0.007,0.026,0.002);(-0.01944480,0.00044113,-0.02870350)
2021-04-12T17:55:43.744138;(-0.008,0.026,0.001);(-0.01932457,0.00017362,-0.02939912)
2021-04-12T17:55:43.766752;(-0.008,0.026,0.002);(-0.01963423,0.00026032,-0.02932848)
2021-04-12T17:55:43.788800;(-0.008,0.026,0.001);(-0.01978146,0.00004446,-0.02946742)
2021-04-12T17:55:43.800106;(-0.008,0.026,0.001);(-0.01949545,0.00009396,-0.02918721)
2021-04-12T17:55:43.822155;(-0.008,0.026,0.002);(-0.01961209,0.00075435,-0.02914672)
2021-04-12T17:55:43.844202;(-0.008,0.027,0.002);(-0.01961878,0.00040021,-0.02971723)
2021-04-12T17:55:43.866255;(-0.008,0.026,0.001);(-0.01938949,0.00012440,-0.02991206)
2021-04-12T17:55:43.888864;(-0.008,0.026,0.002);(-0.01976843,0.00060208,-0.02988794)
2021-04-12T17:55:43.899605;(-0.008,0.026,0.001);(-0.01997200,0.00048795,-0.03013585)
2021-04-12T17:55:43.922218;(-0.008,0.027,0.001);(-0.01985197,0.00057417,-0.03020577)
2021-04-12T17:55:43.944266;(-0.008,0.026,0.001);(-0.01946634,-0.00003974,-0.03051646)
2021-04-12T17:55:43.966329;(-0.008,0.027,0.001);(-0.01945868,-0.00047462,-0.03060017)
2021-04-12T17:55:43.988363;(-0.008,0.027,0.001);(-0.01920739,-0.00043999,-0.03072190)
2021-04-12T17:55:43.999669;(-0.008,0.026,0.002);(-0.01950695,0.00011194,-0.03037522)
2021-04-12T17:55:44.021717;(-0.008,0.026,0.002);(-0.01895300,-0.00029435,-0.02994616)
2021-04-12T17:55:44.044331;(-0.008,0.026,0.001);(-0.01919514,-0.00046915,-0.03030065)
2021-04-12T17:55:44.066383;(-0.008,0.026,0.002);(-0.01928270,-0.00010565,-0.02965728)
2021-04-12T17:55:44.088427;(-0.008,0.026,0.001);(-0.01925431,-0.00030433,-0.02945703)
2021-04-12T17:55:44.099744;(-0.008,0.026,0.002);(-0.01936174,-0.00004278,-0.02887751)
2021-04-12T17:55:44.121781;(-0.008,0.027,0.001);(-0.01944538,-0.00045762,-0.02912863)
2021-04-12T17:55:44.143830;(-0.008,0.027,0.001);(-0.01963361,-0.00047898,-0.02918979)
2021-04-12T17:55:44.166443;(-0.008,0.027,0.002);(-0.01924340,-0.00054248,-0.02992186)
2021-04-12T17:55:44.188491;(-0.008,0.027,0.001);(-0.01933725,-0.00075313,-0.03007606)
2021-04-12T17:55:44.199797;(-0.008,0.026,0.002);(-0.01964639,-0.00042835,-0.02933214)
2021-04-12T17:55:44.221846;(-0.008,0.026,0.002);(-0.01958367,0.00008707,-0.02889451)
2021-04-12T17:55:44.243907;(-0.008,0.026,0.002);(-0.01970610,0.00053483,-0.02874253)
2021-04-12T17:55:44.266507;(-0.009,0.026,0.002);(-0.02039796,0.00101275,-0.02848365)
2021-04-12T17:55:44.288555;(-0.009,0.027,0.002);(-0.02036393,0.00093182,-0.02804280)
2021-04-12T17:55:44.299862;(-0.009,0.027,0.002);(-0.02046923,0.00102460,-0.02796125)
2021-04-12T17:55:44.321910;(-0.009,0.027,0.002);(-0.01999917,0.00043829,-0.02792346)
2021-04-12T17:55:44.343957;(-0.009,0.026,0.002);(-0.02052475,0.00070123,-0.02775679)
2021-04-12T17:55:44.366585;(-0.009,0.027,0.002);(-0.02051583,0.00026971,-0.02816328)
2021-04-12T17:55:44.388619;(-0.009,0.027,0.002);(-0.02024615,0.00011632,-0.02834612)
2021-04-12T17:55:44.399360;(-0.009,0.026,0.002);(-0.02018748,0.00049360,-0.02787620)
2021-04-12T17:55:44.421912;(-0.009,0.027,0.002);(-0.02022798,0.00001929,-0.02808957)
2021-04-12T17:55:44.443960;(-0.009,0.027,0.002);(-0.01981965,-0.00034748,-0.02788204)
2021-04-12T17:55:44.466008;(-0.009,0.026,0.002);(-0.01791754,-0.00005670,-0.02618796)
2021-04-12T17:55:44.488622;(-0.009,0.025,0.002);(-0.01521310,-0.00041448,-0.02480297)
2021-04-12T17:55:44.499928;(-0.009,0.024,0.003);(-0.01399175,-0.00017643,-0.02368308)
2021-04-12T17:55:44.521351;(-0.009,0.025,0.002);(-0.01152815,-0.00084204,-0.02285611)
2021-04-12T17:55:44.543964;(-0.009,0.024,0.002);(-0.01058038,-0.00130225,-0.02301902)
2021-04-12T17:55:44.566577;(-0.009,0.024,0.002);(-0.00930653,-0.00207812,-0.02312203)
2021-04-12T17:55:44.588626;(-0.009,0.023,0.002);(-0.00723746,-0.00211285,-0.02264642)
2021-04-12T17:55:44.599367;(-0.009,0.023,0.002);(-0.00643067,-0.00210933,-0.02215746)
2021-04-12T17:55:44.621919;(-0.009,0.023,0.002);(-0.00597392,-0.00226732,-0.02196337)
2021-04-12T17:55:44.643967;(-0.009,0.023,0.002);(-0.00486340,-0.00236716,-0.02151417)
2021-04-12T17:55:44.660927;(-0.009,0.022,0.003);(-0.00445999,-0.00184232,-0.02043654)
2021-04-12T17:55:44.685237;(-0.009,0.022,0.002);(-0.00266497,-0.00236728,-0.02005434)
2021-04-12T17:55:44.707285;(-0.009,0.022,0.002);(-0.00160461,-0.00263900,-0.01971140)
2021-04-12T17:55:44.729301;(-0.009,0.022,0.002);(-0.00088735,-0.00290462,-0.01926766)
2021-04-12T17:55:44.740607;(-0.009,0.022,0.002);(-0.00047496,-0.00288782,-0.01899767)
2021-04-12T17:55:44.762656;(-0.009,0.022,0.002);(0.00096290,-0.00330616,-0.01873083)
2021-04-12T17:55:44.785837;(-0.009,0.022,0.002);(0.00208017,-0.00343152,-0.01868149)
2021-04-12T17:55:44.807317;(-0.009,0.022,0.002);(0.00263658,-0.00364296,-0.01814836)
2021-04-12T17:55:44.829365;(-0.009,0.021,0.002);(0.00334184,-0.00342763,-0.01755659)
2021-04-12T17:55:44.840672;(-0.009,0.021,0.002);(0.00358110,-0.00361043,-0.01755488)
2021-04-12T17:55:44.862744;(-0.009,0.021,0.002);(0.00396992,-0.00361873,-0.01733407)
2021-04-12T17:55:44.885333;(-0.008,0.020,0.003);(0.00226762,-0.00083804,-0.01582561)
2021-04-12T17:55:44.907381;(-0.009,0.021,0.002);(0.00203441,-0.00094914,-0.01607862)
2021-04-12T17:55:44.929368;(-0.009,0.021,0.002);(0.00276234,-0.00134326,-0.01601015)
2021-04-12T17:55:44.940675;(-0.009,0.022,0.002);(0.00303263,-0.00134073,-0.01636538)
2021-04-12T17:55:44.962752;(-0.009,0.021,0.002);(0.00275165,-0.00186826,-0.01769953)
2021-04-12T17:55:44.984771;(-0.009,0.021,0.002);(0.00305844,-0.00216867,-0.01765698)
2021-04-12T17:55:45.007384;(-0.009,0.021,0.002);(0.00321745,-0.00214748,-0.01756384)
2021-04-12T17:55:45.029938;(-0.009,0.021,0.002);(0.00382829,-0.00192351,-0.01747084)
2021-04-12T17:55:45.041244;(-0.009,0.021,0.002);(0.00399744,-0.00223793,-0.01760654)
2021-04-12T17:55:45.063858;(-0.009,0.021,0.002);(0.00377367,-0.00236033,-0.01826521)
2021-04-12T17:55:45.086476;(-0.008,0.021,0.002);(0.00355628,-0.00215541,-0.01891734)
2021-04-12T17:55:45.108519;(-0.008,0.021,0.002);(0.00370072,-0.00216418,-0.01861720)
2021-04-12T17:55:45.120301;(-0.008,0.021,0.002);(0.00393880,-0.00268651,-0.01866853)
2021-04-12T17:55:45.142350;(-0.008,0.021,0.002);(0.00354090,-0.00254007,-0.01890393)
2021-04-12T17:55:45.164963;(-0.008,0.021,0.002);(0.00365149,-0.00241310,-0.01906903)
2021-04-12T17:55:45.187576;(-0.008,0.021,0.002);(0.00380885,-0.00263574,-0.01921315)
2021-04-12T17:55:45.198883;(-0.008,0.021,0.002);(0.00386564,-0.00271203,-0.01922765)
2021-04-12T17:55:45.221436;(-0.008,0.021,0.002);(0.00420563,-0.00260812,-0.01897752)
2021-04-12T17:55:45.243484;(-0.008,0.021,0.001);(0.00390255,-0.00280864,-0.01961324)
2021-04-12T17:55:45.265532;(-0.008,0.021,0.002);(0.00415298,-0.00311652,-0.01970621)
2021-04-12T17:55:45.288146;(-0.008,0.021,0.001);(0.00426608,-0.00300798,-0.01947597)
2021-04-12T17:55:45.299452;(-0.008,0.020,0.002);(0.00415370,-0.00257392,-0.01907367)
2021-04-12T17:55:45.321439;(-0.008,0.020,0.002);(0.00369704,-0.00197420,-0.01882338)
2021-04-12T17:55:45.343487;(-0.008,0.021,0.001);(0.00383904,-0.00215374,-0.01909335)
2021-04-12T17:55:45.365535;(-0.008,0.021,0.002);(0.00311740,-0.00189382,-0.01923422)
2021-04-12T17:55:45.388148;(-0.008,0.021,0.001);(0.00302031,-0.00221353,-0.01917617)
2021-04-12T17:55:45.398890;(-0.008,0.021,0.001);(0.00313080,-0.00216798,-0.01897037)
2021-04-12T17:55:45.421503;(-0.008,0.021,0.002);(0.00282217,-0.00177203,-0.01869316)
2021-04-12T17:55:45.443551;(-0.008,0.021,0.002);(0.00255868,-0.00145047,-0.01863099)
2021-04-12T17:55:45.465599;(-0.008,0.021,0.002);(0.00246040,-0.00151519,-0.01847497)
2021-04-12T17:55:45.488212;(-0.008,0.021,0.002);(0.00292662,-0.00125230,-0.01778598)
2021-04-12T17:55:45.498954;(-0.008,0.021,0.002);(0.00313877,-0.00182744,-0.01777174)
2021-04-12T17:55:45.520942;(-0.009,0.021,0.002);(0.00303327,-0.00168648,-0.01801638)
2021-04-12T17:55:45.543556;(-0.008,0.021,0.002);(0.00337247,-0.00190610,-0.01815175)
2021-04-12T17:55:45.565604;(-0.008,0.021,0.002);(0.00330909,-0.00223429,-0.01849414)
2021-04-12T17:55:45.587652;(-0.008,0.021,0.002);(0.00357641,-0.00216559,-0.01855945)
2021-04-12T17:55:45.598958;(-0.008,0.021,0.002);(0.00359865,-0.00226719,-0.01857345)
2021-04-12T17:55:45.621512;(-0.008,0.021,0.002);(0.00379566,-0.00248502,-0.01864132)
2021-04-12T17:55:45.643560;(-0.008,0.021,0.001);(0.00396013,-0.00272359,-0.01875124)
2021-04-12T17:55:45.665607;(-0.008,0.021,0.001);(0.00425390,-0.00265260,-0.01858608)
2021-04-12T17:55:45.688221;(-0.008,0.021,0.001);(0.00451199,-0.00281494,-0.01858969)
2021-04-12T17:55:45.698963;(-0.008,0.021,0.001);(0.00458905,-0.00277381,-0.01861912)
2021-04-12T17:55:45.720951;(-0.008,0.021,0.001);(0.00452958,-0.00289125,-0.01877076)
2021-04-12T17:55:45.743564;(-0.007,0.021,0.001);(0.00477672,-0.00311284,-0.01863212)
2021-04-12T17:55:45.765612;(-0.007,0.020,0.001);(0.00535243,-0.00311981,-0.01830389)
2021-04-12T17:55:45.787660;(-0.008,0.019,0.001);(0.00800775,-0.00330798,-0.01684693)
2021-04-12T17:55:45.798966;(-0.008,0.019,0.002);(0.00959309,-0.00327623,-0.01632205)
2021-04-12T17:55:45.821519;(-0.008,0.018,0.002);(0.01290925,-0.00347545,-0.01470027)
2021-04-12T17:55:45.843567;(-0.008,0.017,0.002);(0.01414397,-0.00359811,-0.01421455)
2021-04-12T17:55:45.865615;(-0.008,0.017,0.001);(0.01501119,-0.00392955,-0.01381811)
2021-04-12T17:55:45.887671;(-0.008,0.016,0.002);(0.01680553,-0.00362120,-0.01215231)
2021-04-12T17:55:45.898970;(-0.008,0.016,0.002);(0.01756969,-0.00358094,-0.01170193)
2021-04-12T17:55:45.920957;(-0.008,0.016,0.001);(0.01876033,-0.00364724,-0.01066245)
2021-04-12T17:55:45.943571;(-0.008,0.016,0.001);(0.01923835,-0.00369530,-0.01008147)
2021-04-12T17:55:45.965618;(-0.008,0.016,0.001);(0.02034554,-0.00385094,-0.00954579)
2021-04-12T17:55:45.987666;(-0.008,0.015,0.002);(0.02152451,-0.00363746,-0.00830858)
2021-04-12T17:55:45.998973;(-0.008,0.016,0.002);(0.02141877,-0.00379804,-0.00823083)
2021-04-12T17:55:46.020962;(-0.008,0.016,0.001);(0.02212829,-0.00412499,-0.00778192)
2021-04-12T17:55:46.043575;(-0.008,0.015,0.001);(0.02281767,-0.00400494,-0.00707461)
2021-04-12T17:55:46.065623;(-0.008,0.015,0.002);(0.02371095,-0.00373301,-0.00625300)
2021-04-12T17:55:46.087671;(-0.008,0.015,0.002);(0.02359848,-0.00382488,-0.00596585)
2021-04-12T17:55:46.098978;(-0.008,0.015,0.002);(0.02422668,-0.00386340,-0.00544839)
2021-04-12T17:55:46.120931;(-0.008,0.014,0.002);(0.02388995,-0.00342643,-0.00503718)
2021-04-12T17:55:46.142973;(-0.009,0.015,0.002);(0.02357888,-0.00321911,-0.00462956)
2021-04-12T17:55:46.165586;(-0.009,0.015,0.002);(0.02352383,-0.00349146,-0.00465528)
2021-04-12T17:55:46.187634;(-0.008,0.014,0.002);(0.02328548,-0.00287677,-0.00428955)
2021-04-12T17:55:46.198949;(-0.008,0.014,0.002);(0.02334615,-0.00298571,-0.00407535)
2021-04-12T17:55:46.220844;(-0.009,0.014,0.002);(0.02314702,-0.00306036,-0.00425336)
2021-04-12T17:55:46.242897;(-0.008,0.014,0.002);(0.02288020,-0.00210989,-0.00366384)
2021-04-12T17:55:46.265505;(-0.008,0.015,0.002);(0.02275873,-0.00228480,-0.00379535)
2021-04-12T17:55:46.287553;(-0.009,0.015,0.002);(0.02288938,-0.00228796,-0.00382732)
2021-04-12T17:55:46.298859;(-0.008,0.015,0.002);(0.02301749,-0.00271539,-0.00370639)
2021-04-12T17:55:46.320848;(-0.008,0.015,0.002);(0.02377432,-0.00249056,-0.00368144)
2021-04-12T17:55:46.342896;(-0.008,0.015,0.002);(0.02389132,-0.00267112,-0.00347860)
2021-04-12T17:55:46.365509;(-0.008,0.015,0.002);(0.02368302,-0.00268699,-0.00357231)
2021-04-12T17:55:46.387557;(-0.008,0.014,0.002);(0.02421640,-0.00254700,-0.00404106)
2021-04-12T17:55:46.398864;(-0.008,0.014,0.002);(0.02399619,-0.00261919,-0.00412744)
2021-04-12T17:55:46.420912;(-0.008,0.014,0.002);(0.02399994,-0.00246132,-0.00401831)
2021-04-12T17:55:46.442960;(-0.008,0.014,0.002);(0.02400781,-0.00271785,-0.00368612)
2021-04-12T17:55:46.465008;(-0.008,0.014,0.002);(0.02393916,-0.00294793,-0.00386240)
2021-04-12T17:55:46.487621;(-0.008,0.014,0.002);(0.02406034,-0.00281816,-0.00426623)
2021-04-12T17:55:46.498928;(-0.008,0.014,0.002);(0.02404728,-0.00279711,-0.00419743)
2021-04-12T17:55:46.520818;(-0.008,0.014,0.002);(0.02343445,-0.00245104,-0.00381718)
2021-04-12T17:55:46.543431;(-0.009,0.014,0.002);(0.02335036,-0.00272172,-0.00383984)
2021-04-12T17:55:46.565480;(-0.008,0.015,0.002);(0.02364238,-0.00311587,-0.00443108)
2021-04-12T17:55:46.587528;(-0.008,0.015,0.002);(0.02387160,-0.00308729,-0.00489794)
2021-04-12T17:55:46.598834;(-0.008,0.015,0.002);(0.02400158,-0.00321660,-0.00492484)
2021-04-12T17:55:46.620761;(-0.008,0.013,0.003);(0.02431479,-0.00264456,-0.00412478)
2021-04-12T17:55:46.642809;(-0.008,0.014,0.002);(0.02362664,-0.00278752,-0.00419235)
2021-04-12T17:55:46.665423;(-0.008,0.014,0.002);(0.02364502,-0.00268713,-0.00444335)
2021-04-12T17:55:46.687479;(-0.008,0.015,0.002);(0.02395373,-0.00259853,-0.00479319)
2021-04-12T17:55:46.698779;(-0.008,0.015,0.002);(0.02416214,-0.00264736,-0.00468155)
2021-04-12T17:55:46.720732;(-0.008,0.015,0.002);(0.02414860,-0.00285958,-0.00481010)
2021-04-12T17:55:46.742780;(-0.008,0.014,0.003);(0.02371245,-0.00173966,-0.00419692)
2021-04-12T17:55:46.765394;(-0.008,0.014,0.002);(0.02355456,-0.00219495,-0.00436902)
2021-04-12T17:55:46.787441;(-0.008,0.015,0.002);(0.02370043,-0.00245341,-0.00462482)
2021-04-12T17:55:46.809416;(-0.009,0.014,0.002);(0.02340261,-0.00157384,-0.00417380)
2021-04-12T17:55:46.820663;(-0.009,0.014,0.002);(0.02343462,-0.00157348,-0.00417050)
2021-04-12T17:55:46.842709;(-0.009,0.015,0.002);(0.02333321,-0.00186364,-0.00450837)
2021-04-12T17:55:46.865323;(-0.008,0.014,0.002);(0.02333285,-0.00134698,-0.00448138)
2021-04-12T17:55:46.887370;(-0.009,0.014,0.002);(0.02239899,-0.00092206,-0.00412198)
2021-04-12T17:55:46.909447;(-0.009,0.014,0.002);(0.02232866,-0.00095710,-0.00398194)
2021-04-12T17:55:46.920727;(-0.009,0.014,0.002);(0.02250724,-0.00097759,-0.00385409)
2021-04-12T17:55:46.942776;(-0.009,0.015,0.002);(0.02282127,-0.00148961,-0.00424978)
2021-04-12T17:55:46.964826;(-0.009,0.015,0.002);(0.02291850,-0.00201362,-0.00456326)
2021-04-12T17:55:46.987437;(-0.009,0.014,0.002);(0.02279873,-0.00201960,-0.00468230)
2021-04-12T17:55:47.009485;(-0.008,0.015,0.002);(0.02291672,-0.00229408,-0.00503761)
2021-04-12T17:55:47.020792;(-0.008,0.015,0.002);(0.02284093,-0.00234231,-0.00499061)
2021-04-12T17:55:47.042839;(-0.008,0.014,0.002);(0.02253638,-0.00194637,-0.00464893)
2021-04-12T17:55:47.064893;(-0.009,0.014,0.002);(0.02300293,-0.00247051,-0.00473874)
2021-04-12T17:55:47.086935;(-0.009,0.014,0.002);(0.02370071,-0.00264656,-0.00465375)
2021-04-12T17:55:47.098808;(-0.009,0.013,0.002);(0.02544208,-0.00302176,-0.00396851)
2021-04-12T17:55:47.120290;(-0.009,0.012,0.002);(0.02877891,-0.00340286,-0.00288852)
2021-04-12T17:55:47.142903;(-0.009,0.012,0.002);(0.03176293,-0.00386351,-0.00205968)
2021-04-12T17:55:47.164951;(-0.009,0.011,0.002);(0.03238859,-0.00415648,-0.00155826)
2021-04-12T17:55:47.187000;(-0.009,0.011,0.002);(0.03348380,-0.00434470,-0.00094204)
2021-04-12T17:55:47.209613;(-0.009,0.010,0.002);(0.03530571,-0.00485748,-0.00059957)
2021-04-12T17:55:47.220920;(-0.009,0.010,0.002);(0.03568895,-0.00436429,-0.00032913)
2021-04-12T17:55:47.242403;(-0.009,0.010,0.002);(0.03685423,-0.00458585,0.00051077)
2021-04-12T17:55:47.265015;(-0.009,0.010,0.002);(0.03731519,-0.00461606,0.00068748)
2021-04-12T17:55:47.287064;(-0.009,0.010,0.002);(0.03834232,-0.00422916,0.00145841)
2021-04-12T17:55:47.309677;(-0.009,0.009,0.002);(0.03920129,-0.00440040,0.00142793)
2021-04-12T17:55:47.320984;(-0.009,0.009,0.002);(0.03997353,-0.00481396,0.00162536)
2021-04-12T17:55:47.342466;(-0.009,0.009,0.002);(0.04019002,-0.00476128,0.00202086)
2021-04-12T17:55:47.365079;(-0.009,0.009,0.002);(0.04105834,-0.00455137,0.00280645)
2021-04-12T17:55:47.387128;(-0.009,0.009,0.002);(0.04218223,-0.00450124,0.00328712)
2021-04-12T17:55:47.409175;(-0.009,0.008,0.002);(0.04223838,-0.00396607,0.00409477)
2021-04-12T17:55:47.420482;(-0.009,0.008,0.002);(0.04266686,-0.00400962,0.00444483)
2021-04-12T17:55:47.442546;(-0.008,0.008,0.002);(0.04281663,-0.00437888,0.00456807)
2021-04-12T17:55:47.464578;(-0.009,0.008,0.002);(0.04288521,-0.00369061,0.00502381)
2021-04-12T17:55:47.487192;(-0.009,0.008,0.002);(0.04267819,-0.00405644,0.00481491)
2021-04-12T17:55:47.509239;(-0.009,0.008,0.002);(0.04299874,-0.00450562,0.00441992)
2021-04-12T17:55:47.520546;(-0.009,0.008,0.002);(0.04282967,-0.00459035,0.00424003)
2021-04-12T17:55:47.542594;(-0.009,0.008,0.002);(0.04299959,-0.00458746,0.00484232)
2021-04-12T17:55:47.564642;(-0.009,0.008,0.002);(0.04309423,-0.00426898,0.00487888)
2021-04-12T17:55:47.587256;(-0.009,0.008,0.002);(0.04328890,-0.00446777,0.00475960)
2021-04-12T17:55:47.609310;(-0.008,0.008,0.002);(0.04369177,-0.00489298,0.00433177)
2021-04-12T17:55:47.620557;(-0.009,0.008,0.002);(0.04311727,-0.00434192,0.00450612)
2021-04-12T17:55:47.642605;(-0.009,0.008,0.002);(0.04346810,-0.00435312,0.00483286)
2021-04-12T17:55:47.664653;(-0.008,0.008,0.002);(0.04372421,-0.00408021,0.00516911)
2021-04-12T17:55:47.686701;(-0.008,0.008,0.002);(0.04343929,-0.00343479,0.00579176)
2021-04-12T17:55:47.709323;(-0.009,0.008,0.002);(0.04352851,-0.00355975,0.00534954)
2021-04-12T17:55:47.720006;(-0.009,0.008,0.002);(0.04345847,-0.00381190,0.00513151)
2021-04-12T17:55:47.742619;(-0.009,0.008,0.002);(0.04280529,-0.00364298,0.00487961)
2021-04-12T17:55:47.764667;(-0.008,0.007,0.002);(0.04324727,-0.00303722,0.00584773)
2021-04-12T17:55:47.787280;(-0.009,0.008,0.002);(0.04288197,-0.00283245,0.00590076)
2021-04-12T17:55:47.808763;(-0.008,0.008,0.002);(0.04275671,-0.00321353,0.00536703)
2021-04-12T17:55:47.820010;(-0.008,0.008,0.002);(0.04269871,-0.00330823,0.00483382)
2021-04-12T17:55:47.842623;(-0.008,0.008,0.002);(0.04265301,-0.00296923,0.00506967)
2021-04-12T17:55:47.864671;(-0.009,0.007,0.002);(0.04225212,-0.00240133,0.00591871)
2021-04-12T17:55:47.886719;(-0.009,0.008,0.002);(0.04202384,-0.00230756,0.00590769)
2021-04-12T17:55:47.909332;(-0.009,0.007,0.002);(0.04156218,-0.00203050,0.00570513)
2021-04-12T17:55:47.920073;(-0.009,0.008,0.002);(0.04171958,-0.00251256,0.00564891)
2021-04-12T17:55:47.942687;(-0.009,0.008,0.002);(0.04184043,-0.00241420,0.00579921)
2021-04-12T17:55:47.964735;(-0.009,0.007,0.003);(0.04195408,-0.00173031,0.00679056)
2021-04-12T17:55:47.986783;(-0.009,0.008,0.002);(0.04173210,-0.00156981,0.00702889)
2021-04-12T17:55:48.008831;(-0.009,0.008,0.002);(0.04205695,-0.00238465,0.00668446)
2021-04-12T17:55:48.020137;(-0.009,0.008,0.002);(0.04192766,-0.00235484,0.00645989)
2021-04-12T17:55:48.042186;(-0.009,0.008,0.002);(0.04223589,-0.00281363,0.00655552)
2021-04-12T17:55:48.064806;(-0.009,0.008,0.002);(0.04286443,-0.00307916,0.00695022)
2021-04-12T17:55:48.086847;(-0.009,0.008,0.002);(0.04262923,-0.00316450,0.00683424)
2021-04-12T17:55:48.108895;(-0.009,0.008,0.002);(0.04277089,-0.00346469,0.00648087)
2021-04-12T17:55:48.120201;(-0.009,0.008,0.002);(0.04272866,-0.00340537,0.00653825)
2021-04-12T17:55:48.142249;(-0.008,0.008,0.002);(0.04273221,-0.00371688,0.00640302)
2021-04-12T17:55:48.164298;(-0.008,0.008,0.002);(0.04235531,-0.00288452,0.00660753)
2021-04-12T17:55:48.186911;(-0.009,0.008,0.002);(0.04215218,-0.00291360,0.00639783)
2021-04-12T17:55:48.208969;(-0.009,0.008,0.002);(0.04145369,-0.00243619,0.00627883)
2021-04-12T17:55:48.219706;(-0.009,0.008,0.002);(0.04161953,-0.00228869,0.00624278)
2021-04-12T17:55:48.242314;(-0.008,0.008,0.002);(0.04127229,-0.00191487,0.00668947)
2021-04-12T17:55:48.264361;(-0.009,0.007,0.003);(0.04058260,-0.00124993,0.00745433)
2021-04-12T17:55:48.286416;(-0.009,0.008,0.002);(0.04098832,-0.00141572,0.00712163)
2021-04-12T17:55:48.309023;(-0.009,0.008,0.002);(0.04091848,-0.00130199,0.00718477)
2021-04-12T17:55:48.320330;(-0.009,0.008,0.002);(0.04107795,-0.00151740,0.00725825)
2021-04-12T17:55:48.342377;(-0.009,0.008,0.002);(0.04102995,-0.00193994,0.00692674)
2021-04-12T17:55:48.364426;(-0.009,0.008,0.002);(0.04068255,-0.00160144,0.00737746)
2021-04-12T17:55:48.387039;(-0.009,0.008,0.002);(0.04177774,-0.00200232,0.00698183)
2021-04-12T17:55:48.408522;(-0.009,0.007,0.002);(0.04466276,-0.00282022,0.00762053)
2021-04-12T17:55:48.419828;(-0.009,0.006,0.002);(0.04651122,-0.00301935,0.00814228)
2021-04-12T17:55:48.441877;(-0.009,0.005,0.002);(0.04920526,-0.00343703,0.00966633)
2021-04-12T17:55:48.464490;(-0.009,0.005,0.002);(0.05032733,-0.00346726,0.01039930)
2021-04-12T17:55:48.487103;(-0.009,0.005,0.002);(0.05215611,-0.00392550,0.01096674)
2021-04-12T17:55:48.508588;(-0.009,0.004,0.002);(0.05426644,-0.00446614,0.01157324)
2021-04-12T17:55:48.519892;(-0.009,0.004,0.003);(0.05515926,-0.00452402,0.01177846)
