Timestamp;Position;Rotation
2021-04-12T17:54:53.500882;(0.001,-0.000,-0.003);(0.10817482,0.01803533,0.09572040)
2021-04-12T17:54:53.523510;(0.001,-0.000,-0.004);(0.10891043,0.01794652,0.09673148)
2021-04-12T17:54:53.545006;(0.002,-0.001,-0.003);(0.11072797,0.01874573,0.09789090)
2021-04-12T17:54:53.567592;(0.002,-0.001,-0.003);(0.11181971,0.01858023,0.09834627)
2021-04-12T17:54:53.589640;(0.002,-0.001,-0.004);(0.11311739,0.01834478,0.09967832)
2021-04-12T17:54:53.600946;(0.002,-0.001,-0.003);(0.11371503,0.01884661,0.09981390)
2021-04-12T17:54:53.622994;(0.002,-0.001,-0.003);(0.11503070,0.01962583,0.10095337)
2021-04-12T17:54:53.645608;(0.002,-0.001,-0.003);(0.11696834,0.02084346,0.10294584)
2021-04-12T17:54:53.667091;(0.001,-0.001,-0.004);(0.11730320,0.02091700,0.10318087)
2021-04-12T17:54:53.678398;(0.001,-0.001,-0.004);(0.11758553,0.02075221,0.10325966)
2021-04-12T17:54:53.700445;(0.002,-0.001,-0.004);(0.11792065,0.02060055,0.10283538)
2021-04-12T17:54:53.723059;(0.002,-0.001,-0.003);(0.11882166,0.02033895,0.10329094)
2021-04-12T17:54:53.745106;(0.002,-0.001,-0.004);(0.11820218,0.02027997,0.10290911)
2021-04-12T17:54:53.767154;(0.002,-0.001,-0.004);(0.11814575,0.02081951,0.10276971)
2021-04-12T17:54:53.789767;(0.002,-0.001,-0.004);(0.11836145,0.02102806,0.10324278)
2021-04-12T17:54:53.800509;(0.002,-0.001,-0.004);(0.11842103,0.02111590,0.10300272)
2021-04-12T17:54:53.823123;(0.001,-0.001,-0.004);(0.11806020,0.02086178,0.10338553)
2021-04-12T17:54:53.845170;(0.002,-0.002,-0.004);(0.11771040,0.02083385,0.10331247)
2021-04-12T17:54:53.867218;(0.001,-0.002,-0.004);(0.11782483,0.02065100,0.10354190)
2021-04-12T17:54:53.889266;(0.002,-0.001,-0.003);(0.11779056,0.02086703,0.10314051)
2021-04-12T17:54:53.900573;(0.002,-0.002,-0.003);(0.11721131,0.02098493,0.10230572)
2021-04-12T17:54:53.922621;(0.002,-0.002,-0.004);(0.11677474,0.02107940,0.10141613)
2021-04-12T17:54:53.945254;(0.002,-0.001,-0.004);(0.11623903,0.02130728,0.10090023)
2021-04-12T17:54:53.967283;(0.002,-0.001,-0.004);(0.11619425,0.02070762,0.10142588)
2021-04-12T17:54:53.989330;(0.002,-0.002,-0.004);(0.11584368,0.02067256,0.10150812)
2021-04-12T17:54:54.000637;(0.002,-0.002,-0.003);(0.11604880,0.02099062,0.10149960)
2021-04-12T17:54:54.022685;(0.002,-0.002,-0.004);(0.11537337,0.02093880,0.10037709)
2021-04-12T17:54:54.044733;(0.002,-0.001,-0.004);(0.11565140,0.02052651,0.10099592)
2021-04-12T17:54:54.067347;(0.002,-0.001,-0.004);(0.11529139,0.02052513,0.10062625)
2021-04-12T17:54:54.089394;(0.002,-0.001,-0.004);(0.11511728,0.02040221,0.10074421)
2021-04-12T17:54:54.100701;(0.002,-0.001,-0.004);(0.11522273,0.02075680,0.10074482)
2021-04-12T17:54:54.122749;(0.002,-0.001,-0.004);(0.11518717,0.02082248,0.10068798)
2021-04-12T17:54:54.144797;(0.002,-0.001,-0.004);(0.11539755,0.02093792,0.10086864)
2021-04-12T17:54:54.167410;(0.002,-0.001,-0.004);(0.11462326,0.02096519,0.10009044)
2021-04-12T17:54:54.189458;(0.002,-0.001,-0.004);(0.11509267,0.02090121,0.10026684)
2021-04-12T17:54:54.200765;(0.002,-0.001,-0.004);(0.11473136,0.02107547,0.10003889)
2021-04-12T17:54:54.222813;(0.002,-0.002,-0.004);(0.11471330,0.02088651,0.10009130)
2021-04-12T17:54:54.244862;(0.002,-0.002,-0.004);(0.11518888,0.02058592,0.10086410)
2021-04-12T17:54:54.266919;(0.002,-0.002,-0.004);(0.11544147,0.02048127,0.10081152)
2021-04-12T17:54:54.289523;(0.002,-0.002,-0.004);(0.11555523,0.02016627,0.10081254)
2021-04-12T17:54:54.300264;(0.002,-0.002,-0.004);(0.11540724,0.02024156,0.10020026)
2021-04-12T17:54:54.322312;(0.002,-0.002,-0.004);(0.11545994,0.02017745,0.10065498)
2021-04-12T17:54:54.344925;(0.002,-0.001,-0.004);(0.11579333,0.01998081,0.10118796)
2021-04-12T17:54:54.366973;(0.002,-0.001,-0.004);(0.11568248,0.01996615,0.10074403)
2021-04-12T17:54:54.389587;(0.002,-0.001,-0.004);(0.11553012,0.01935377,0.10091018)
2021-04-12T17:54:54.400328;(0.002,-0.001,-0.004);(0.11595438,0.01960716,0.10066639)
2021-04-12T17:54:54.422376;(0.002,-0.001,-0.004);(0.11537837,0.01979281,0.10004467)
2021-04-12T17:54:54.444989;(0.002,-0.001,-0.004);(0.11493821,0.01974581,0.09976648)
2021-04-12T17:54:54.467037;(0.002,-0.002,-0.004);(0.11520899,0.01965621,0.10025446)
2021-04-12T17:54:54.489085;(0.002,-0.002,-0.004);(0.11490901,0.02002727,0.09998175)
2021-04-12T17:54:54.500392;(0.002,-0.001,-0.004);(0.11512640,0.01963445,0.10051051)
2021-04-12T17:54:54.522440;(0.002,-0.001,-0.004);(0.11450513,0.02040604,0.09979442)
2021-04-12T17:54:54.544488;(0.002,-0.002,-0.003);(0.11438517,0.01998490,0.10026376)
2021-04-12T17:54:54.567101;(0.002,-0.002,-0.004);(0.11426814,0.02040939,0.09982253)
2021-04-12T17:54:54.589150;(0.002,-0.001,-0.004);(0.11374930,0.02039169,0.09910567)
2021-04-12T17:54:54.600456;(0.002,-0.001,-0.004);(0.11404472,0.02102321,0.09912895)
2021-04-12T17:54:54.622504;(0.002,-0.001,-0.004);(0.11464531,0.02067931,0.10000721)
2021-04-12T17:54:54.645130;(0.002,-0.002,-0.004);(0.11465169,0.02086386,0.10034900)
2021-04-12T17:54:54.666600;(0.002,-0.002,-0.004);(0.11631524,0.02082907,0.10107503)
2021-04-12T17:54:54.689213;(0.002,-0.004,-0.003);(0.12075722,0.02007975,0.10453106)
2021-04-12T17:54:54.699955;(0.001,-0.004,-0.003);(0.12304898,0.01963277,0.10645885)
2021-04-12T17:54:54.722568;(0.002,-0.005,-0.003);(0.12557396,0.01934109,0.10811162)
2021-04-12T17:54:54.744616;(0.002,-0.005,-0.003);(0.12674402,0.01875922,0.10871206)
2021-04-12T17:54:54.766664;(0.002,-0.005,-0.003);(0.12831129,0.01887825,0.10963271)
2021-04-12T17:54:54.788712;(0.001,-0.006,-0.003);(0.13012367,0.01910376,0.11079580)
2021-04-12T17:54:54.800584;(0.001,-0.006,-0.003);(0.13132659,0.01892182,0.11182466)
2021-04-12T17:54:54.822067;(0.001,-0.007,-0.003);(0.13214485,0.01866476,0.11270422)
2021-04-12T17:54:54.844680;(0.001,-0.007,-0.003);(0.13334480,0.01912937,0.11338234)
2021-04-12T17:54:54.866728;(0.001,-0.008,-0.003);(0.13447515,0.01914918,0.11446726)
2021-04-12T17:54:54.888776;(0.002,-0.008,-0.003);(0.13580342,0.01879991,0.11570860)
2021-04-12T17:54:54.900083;(0.001,-0.008,-0.003);(0.13616862,0.01837479,0.11628073)
2021-04-12T17:54:54.922131;(0.001,-0.008,-0.003);(0.13714026,0.01804988,0.11744615)
2021-04-12T17:54:54.944744;(0.002,-0.007,-0.003);(0.13768431,0.01826901,0.11771230)
2021-04-12T17:54:54.966792;(0.002,-0.008,-0.003);(0.13885577,0.01834480,0.11880592)
2021-04-12T17:54:54.988840;(0.001,-0.007,-0.004);(0.13980448,0.01760608,0.12001164)
2021-04-12T17:54:55.000147;(0.001,-0.007,-0.003);(0.14033919,0.01737864,0.12070821)
2021-04-12T17:54:55.022195;(0.001,-0.007,-0.003);(0.14065718,0.01671999,0.12121036)
2021-04-12T17:54:55.044808;(0.001,-0.007,-0.004);(0.14153629,0.01664464,0.12222101)
2021-04-12T17:54:55.066856;(0.001,-0.007,-0.003);(0.14156652,0.01651975,0.12278848)
2021-04-12T17:54:55.088904;(0.001,-0.008,-0.003);(0.14216367,0.01632203,0.12339432)
2021-04-12T17:54:55.100211;(0.001,-0.008,-0.003);(0.14221102,0.01604783,0.12347141)
2021-04-12T17:54:55.128478;(0.001,-0.008,-0.003);(0.14264494,0.01568265,0.12391906)
2021-04-12T17:54:55.140915;(0.001,-0.008,-0.003);(0.14257444,0.01569053,0.12402770)
2021-04-12T17:54:55.162963;(0.001,-0.008,-0.003);(0.14305128,0.01586209,0.12534028)
2021-04-12T17:54:55.185576;(0.001,-0.008,-0.003);(0.14354005,0.01566729,0.12602495)
2021-04-12T17:54:55.208189;(0.001,-0.008,-0.003);(0.14366185,0.01544887,0.12607769)
2021-04-12T17:54:55.218931;(0.001,-0.008,-0.003);(0.14361515,0.01540041,0.12588629)
2021-04-12T17:54:55.240979;(0.001,-0.008,-0.003);(0.14325736,0.01481423,0.12588061)
2021-04-12T17:54:55.263027;(0.001,-0.008,-0.003);(0.14351093,0.01473501,0.12615145)
2021-04-12T17:54:55.285641;(0.001,-0.008,-0.003);(0.14383508,0.01491774,0.12682060)
2021-04-12T17:54:55.307689;(0.001,-0.008,-0.003);(0.14362161,0.01480983,0.12678379)
2021-04-12T17:54:55.318999;(0.001,-0.008,-0.003);(0.14402419,0.01495578,0.12721615)
2021-04-12T17:54:55.341043;(0.001,-0.008,-0.003);(0.14395556,0.01464390,0.12721689)
2021-04-12T17:54:55.363091;(0.001,-0.008,-0.003);(0.14455381,0.01432135,0.12821669)
2021-04-12T17:54:55.385139;(0.001,-0.007,-0.003);(0.14443952,0.01527351,0.12708522)
2021-04-12T17:54:55.407752;(0.001,-0.008,-0.003);(0.14407783,0.01503732,0.12690580)
2021-04-12T17:54:55.419059;(0.001,-0.008,-0.003);(0.14401682,0.01509172,0.12672501)
2021-04-12T17:54:55.441107;(0.001,-0.008,-0.003);(0.14447819,0.01472137,0.12725460)
2021-04-12T17:54:55.463155;(0.001,-0.007,-0.003);(0.14472649,0.01466168,0.12762424)
2021-04-12T17:54:55.485769;(0.001,-0.007,-0.003);(0.14425312,0.01573499,0.12674534)
2021-04-12T17:54:55.507816;(0.001,-0.008,-0.003);(0.14485650,0.01507786,0.12751108)
2021-04-12T17:54:55.519688;(0.001,-0.007,-0.003);(0.14473178,0.01512300,0.12747222)
2021-04-12T17:54:55.541737;(0.001,-0.008,-0.003);(0.14447707,0.01477223,0.12738900)
2021-04-12T17:54:55.564915;(0.001,-0.008,-0.003);(0.14490168,0.01448566,0.12773654)
2021-04-12T17:54:55.586963;(0.001,-0.008,-0.003);(0.14502258,0.01423205,0.12820601)
2021-04-12T17:54:55.609577;(0.001,-0.008,-0.003);(0.14510362,0.01406746,0.12848034)
2021-04-12T17:54:55.620883;(0.001,-0.008,-0.003);(0.14546238,0.01416094,0.12873292)
2021-04-12T17:54:55.643496;(0.001,-0.007,-0.003);(0.14493233,0.01520164,0.12697913)
2021-04-12T17:54:55.666110;(0.001,-0.008,-0.003);(0.14473326,0.01510826,0.12731790)
2021-04-12T17:54:55.688723;(0.001,-0.007,-0.003);(0.14460776,0.01639064,0.12645857)
2021-04-12T17:54:55.700030;(0.001,-0.007,-0.003);(0.14454995,0.01621624,0.12630556)
2021-04-12T17:54:55.722078;(0.001,-0.008,-0.003);(0.14452211,0.01624045,0.12624779)
2021-04-12T17:54:55.744126;(0.001,-0.008,-0.003);(0.14428893,0.01602932,0.12634373)
2021-04-12T17:54:55.766174;(0.001,-0.008,-0.003);(0.14462788,0.01572374,0.12672318)
2021-04-12T17:54:55.788787;(0.001,-0.008,-0.003);(0.14453685,0.01548934,0.12700802)
2021-04-12T17:54:55.799529;(0.001,-0.008,-0.003);(0.14425426,0.01489532,0.12694342)
2021-04-12T17:54:55.821577;(0.001,-0.008,-0.004);(0.14417686,0.01455472,0.12704561)
2021-04-12T17:54:55.844190;(0.001,-0.008,-0.004);(0.14403589,0.01435252,0.12718973)
2021-04-12T17:54:55.866851;(0.001,-0.008,-0.004);(0.14450748,0.01423475,0.12795220)
2021-04-12T17:54:55.888851;(0.001,-0.008,-0.003);(0.14483600,0.01412671,0.12844519)
2021-04-12T17:54:55.899594;(0.001,-0.008,-0.003);(0.14481992,0.01408921,0.12841768)
2021-04-12T17:54:55.921641;(0.001,-0.008,-0.003);(0.14512880,0.01382896,0.12881288)
2021-04-12T17:54:55.944255;(0.001,-0.008,-0.003);(0.14512051,0.01404485,0.12917278)
2021-04-12T17:54:55.966302;(0.001,-0.008,-0.003);(0.14612558,0.01374756,0.12967091)
2021-04-12T17:54:55.988350;(0.001,-0.009,-0.003);(0.14861676,0.01310099,0.13150479)
2021-04-12T17:54:55.999656;(0.001,-0.010,-0.003);(0.15150723,0.01256166,0.13344302)
2021-04-12T17:54:56.022270;(0.001,-0.011,-0.003);(0.15517526,0.01140307,0.13639028)
2021-04-12T17:54:56.043753;(0.001,-0.011,-0.003);(0.15698307,0.01095951,0.13848050)
2021-04-12T17:54:56.066366;(0.001,-0.012,-0.003);(0.15913008,0.01099471,0.14013202)
2021-04-12T17:54:56.088414;(0.001,-0.013,-0.003);(0.16121060,0.01075843,0.14215151)
2021-04-12T17:54:56.099721;(0.001,-0.013,-0.003);(0.16219888,0.01048965,0.14286319)
2021-04-12T17:54:56.121769;(0.001,-0.013,-0.003);(0.16264654,0.01007527,0.14310734)
2021-04-12T17:54:56.143817;(0.001,-0.013,-0.003);(0.16364005,0.00998892,0.14380574)
2021-04-12T17:54:56.166431;(0.001,-0.013,-0.003);(0.16442763,0.01030932,0.14564229)
2021-04-12T17:54:56.188488;(0.001,-0.013,-0.003);(0.16571677,0.01042930,0.14749030)
2021-04-12T17:54:56.199785;(0.000,-0.013,-0.003);(0.16670832,0.01027596,0.14898500)
2021-04-12T17:54:56.221833;(0.001,-0.014,-0.003);(0.16729973,0.01004626,0.14936481)
2021-04-12T17:54:56.243881;(0.001,-0.014,-0.003);(0.16773184,0.00987501,0.14972899)
2021-04-12T17:54:56.266494;(0.001,-0.014,-0.003);(0.16893958,0.00988950,0.15123201)
2021-04-12T17:54:56.288542;(0.000,-0.013,-0.003);(0.16939741,0.00997431,0.15275893)
2021-04-12T17:54:56.299284;(0.000,-0.013,-0.003);(0.16941485,0.00991066,0.15336796)
2021-04-12T17:54:56.321331;(-0.000,-0.014,-0.003);(0.16969505,0.00996510,0.15427232)
2021-04-12T17:54:56.343945;(0.000,-0.014,-0.003);(0.17066652,0.00978943,0.15535350)
2021-04-12T17:54:56.365993;(0.000,-0.014,-0.003);(0.17095527,0.00954367,0.15599774)
2021-04-12T17:54:56.388606;(0.000,-0.014,-0.003);(0.17146050,0.00949012,0.15663105)
2021-04-12T17:54:56.399347;(0.000,-0.014,-0.003);(0.17218753,0.00929196,0.15792961)
2021-04-12T17:54:56.421396;(0.001,-0.014,-0.002);(0.17186082,0.00835869,0.15826611)
2021-04-12T17:54:56.444009;(0.001,-0.014,-0.002);(0.17233932,0.00798094,0.15861501)
2021-04-12T17:54:56.466057;(0.001,-0.014,-0.003);(0.17128605,0.00685965,0.15871763)
2021-04-12T17:54:56.488114;(0.001,-0.014,-0.003);(0.17153299,0.00646794,0.15989595)
2021-04-12T17:54:56.499412;(0.000,-0.014,-0.003);(0.17199095,0.00668764,0.16104243)
2021-04-12T17:54:56.521460;(0.000,-0.014,-0.003);(0.17236729,0.00686229,0.16197536)
2021-04-12T17:54:56.544073;(-0.000,-0.014,-0.003);(0.17242147,0.00650909,0.16215540)
2021-04-12T17:54:56.566121;(0.000,-0.014,-0.003);(0.17153577,0.00559156,0.16211072)
2021-04-12T17:54:56.588169;(0.000,-0.014,-0.002);(0.17163851,0.00532537,0.16251927)
2021-04-12T17:54:56.599476;(0.001,-0.014,-0.003);(0.17178933,0.00568475,0.16302057)
2021-04-12T17:54:56.621523;(0.000,-0.014,-0.003);(0.17214524,0.00521081,0.16398284)
2021-04-12T17:54:56.644137;(0.000,-0.014,-0.003);(0.17174441,0.00429776,0.16411790)
2021-04-12T17:54:56.666185;(0.000,-0.014,-0.003);(0.17144652,0.00375606,0.16402066)
2021-04-12T17:54:56.688233;(-0.000,-0.014,-0.003);(0.17141190,0.00376595,0.16440922)
2021-04-12T17:54:56.699540;(0.000,-0.014,-0.003);(0.17130546,0.00311033,0.16457130)
2021-04-12T17:54:56.721588;(0.000,-0.014,-0.003);(0.17167967,0.00311002,0.16531791)
2021-04-12T17:54:56.743648;(0.000,-0.014,-0.003);(0.17199581,0.00280052,0.16577289)
2021-04-12T17:54:56.765684;(0.000,-0.014,-0.003);(0.17117191,0.00243750,0.16542560)
2021-04-12T17:54:56.788297;(0.001,-0.014,-0.003);(0.17166168,0.00229969,0.16613071)
2021-04-12T17:54:56.799604;(0.000,-0.014,-0.003);(0.17173236,0.00231046,0.16674994)
2021-04-12T17:54:56.821086;(0.000,-0.014,-0.003);(0.17166587,0.00265723,0.16666966)
2021-04-12T17:54:56.844265;(0.000,-0.014,-0.003);(0.17155521,0.00264208,0.16647602)
2021-04-12T17:54:56.866313;(0.000,-0.014,-0.003);(0.17161125,0.00225905,0.16673489)
2021-04-12T17:54:56.888361;(-0.000,-0.014,-0.003);(0.17161701,0.00192477,0.16704745)
2021-04-12T17:54:56.899102;(0.000,-0.014,-0.003);(0.17124381,0.00195990,0.16710569)
2021-04-12T17:54:56.921716;(0.000,-0.014,-0.002);(0.17102362,0.00197408,0.16715586)
2021-04-12T17:54:56.943764;(0.000,-0.014,-0.003);(0.17093896,0.00167649,0.16753986)
2021-04-12T17:54:56.965811;(0.000,-0.014,-0.003);(0.17122430,0.00153057,0.16740953)
2021-04-12T17:54:56.988426;(0.000,-0.014,-0.003);(0.17118101,0.00120784,0.16769054)
2021-04-12T17:54:56.999167;(0.000,-0.014,-0.003);(0.17110543,0.00149536,0.16778275)
2021-04-12T17:54:57.021215;(0.001,-0.014,-0.003);(0.17145176,0.00118078,0.16844256)
2021-04-12T17:54:57.043828;(0.000,-0.014,-0.003);(0.17155230,0.00127735,0.16841703)
2021-04-12T17:54:57.066441;(0.000,-0.014,-0.003);(0.17129018,0.00089011,0.16863057)
2021-04-12T17:54:57.087924;(0.001,-0.014,-0.003);(0.17104836,0.00123791,0.16878499)
2021-04-12T17:54:57.099230;(0.001,-0.014,-0.003);(0.17116343,0.00104062,0.16899901)
2021-04-12T17:54:57.121278;(0.000,-0.014,-0.003);(0.17146685,0.00093142,0.16926660)
2021-04-12T17:54:57.143327;(0.000,-0.014,-0.003);(0.17133613,0.00130896,0.16892028)
2021-04-12T17:54:57.165940;(0.001,-0.014,-0.003);(0.17177885,0.00129289,0.16945855)
2021-04-12T17:54:57.187988;(0.000,-0.014,-0.003);(0.17167971,0.00098871,0.16997449)
2021-04-12T17:54:57.199295;(0.000,-0.014,-0.003);(0.17235389,0.00093556,0.17053747)
2021-04-12T17:54:57.221342;(0.000,-0.014,-0.003);(0.17219806,0.00106634,0.17027155)
2021-04-12T17:54:57.243391;(0.000,-0.014,-0.003);(0.17220394,0.00078749,0.17067015)
2021-04-12T17:54:57.266004;(0.000,-0.014,-0.003);(0.17204277,0.00102541,0.17026793)
2021-04-12T17:54:57.288067;(0.000,-0.015,-0.003);(0.17402654,0.00123229,0.17196855)
2021-04-12T17:54:57.299360;(-0.000,-0.015,-0.003);(0.17550357,0.00117804,0.17285780)
2021-04-12T17:54:57.321407;(-0.000,-0.016,-0.002);(0.17901453,0.00068534,0.17554761)
2021-04-12T17:54:57.343455;(-0.000,-0.017,-0.002);(0.18257848,-0.00027296,0.17797106)
2021-04-12T17:54:57.365503;(0.000,-0.018,-0.002);(0.18388111,-0.00042795,0.17823744)
2021-04-12T17:54:57.388116;(0.000,-0.019,-0.002);(0.18418943,-0.00085080,0.17817598)
2021-04-12T17:54:57.398857;(0.000,-0.019,-0.002);(0.18468196,-0.00077227,0.17865885)
2021-04-12T17:54:57.421471;(0.000,-0.020,-0.002);(0.18689192,-0.00446440,0.18342519)
2021-04-12T17:54:57.443519;(0.000,-0.019,-0.003);(0.18795129,-0.00444837,0.18391180)
2021-04-12T17:54:57.465567;(0.000,-0.019,-0.002);(0.18815265,-0.00454173,0.18422989)
2021-04-12T17:54:57.487615;(-0.000,-0.019,-0.002);(0.18892380,-0.00598084,0.18659267)
2021-04-12T17:54:57.498921;(-0.000,-0.020,-0.002);(0.19023074,-0.00536469,0.18743957)
2021-04-12T17:54:57.520969;(-0.000,-0.020,-0.003);(0.19122276,-0.00594572,0.18912730)
2021-04-12T17:54:57.543583;(-0.000,-0.019,-0.002);(0.19109897,-0.00706601,0.18948618)
2021-04-12T17:54:57.565643;(-0.001,-0.020,-0.002);(0.19125104,-0.00753920,0.19029403)
2021-04-12T17:54:57.588244;(-0.001,-0.019,-0.002);(0.19179171,-0.00825438,0.19089383)
2021-04-12T17:54:57.598986;(-0.001,-0.019,-0.002);(0.19199170,-0.00826056,0.19109345)
2021-04-12T17:54:57.621033;(-0.001,-0.019,-0.002);(0.19163613,-0.00805630,0.19082480)
2021-04-12T17:54:57.643081;(-0.000,-0.019,-0.002);(0.19208097,-0.00851497,0.19161505)
2021-04-12T17:54:57.665698;(0.000,-0.020,-0.002);(0.19211319,-0.00952137,0.19202828)
2021-04-12T17:54:57.687743;(0.000,-0.019,-0.002);(0.19266868,-0.00945281,0.19251204)
2021-04-12T17:54:57.699050;(0.001,-0.020,-0.002);(0.19288475,-0.00880356,0.19234568)
2021-04-12T17:54:57.730143;(0.000,-0.020,-0.003);(0.19284363,-0.00926038,0.19362436)
2021-04-12T17:54:57.743145;(0.000,-0.020,-0.002);(0.19127184,-0.01009476,0.19217991)
2021-04-12T17:54:57.765194;(0.000,-0.020,-0.002);(0.19083164,-0.01038402,0.19170308)
2021-04-12T17:54:57.787807;(-0.000,-0.020,-0.002);(0.19042251,-0.01127503,0.19216317)
2021-04-12T17:54:57.799114;(-0.000,-0.020,-0.002);(0.19093617,-0.01102097,0.19251309)
2021-04-12T17:54:57.821161;(-0.000,-0.019,-0.002);(0.19103866,-0.01043609,0.19315363)
2021-04-12T17:54:57.843210;(-0.000,-0.019,-0.002);(0.19094668,-0.01075486,0.19283599)
2021-04-12T17:54:57.865257;(-0.000,-0.020,-0.002);(0.19020622,-0.01178194,0.19240900)
2021-04-12T17:54:57.887871;(-0.001,-0.020,-0.002);(0.19025096,-0.01152789,0.19245581)
2021-04-12T17:54:57.898620;(-0.001,-0.020,-0.002);(0.19051839,-0.01135613,0.19299850)
2021-04-12T17:54:57.920660;(-0.000,-0.019,-0.002);(0.19027710,-0.01146304,0.19310022)
2021-04-12T17:54:57.943286;(-0.000,-0.019,-0.002);(0.18999990,-0.01169676,0.19271018)
2021-04-12T17:54:57.965322;(0.000,-0.019,-0.002);(0.18910224,-0.01198679,0.19147469)
2021-04-12T17:54:57.987369;(0.000,-0.020,-0.002);(0.18834892,-0.01167572,0.19100546)
2021-04-12T17:54:57.998676;(0.000,-0.020,-0.002);(0.18880850,-0.01112962,0.19112471)
2021-04-12T17:54:58.021289;(-0.000,-0.020,-0.002);(0.18835650,-0.01214014,0.19126576)
2021-04-12T17:54:58.043337;(-0.000,-0.020,-0.002);(0.18824139,-0.01276723,0.19148630)
2021-04-12T17:54:58.065385;(-0.000,-0.020,-0.002);(0.18884100,-0.01265128,0.19179685)
2021-04-12T17:54:58.087434;(-0.001,-0.019,-0.002);(0.18917264,-0.01267897,0.19238912)
2021-04-12T17:54:58.098740;(-0.000,-0.019,-0.002);(0.18958097,-0.01228753,0.19231031)
2021-04-12T17:54:58.120798;(-0.001,-0.020,-0.002);(0.18926339,-0.01309376,0.19228901)
2021-04-12T17:54:58.142836;(-0.000,-0.020,-0.002);(0.18925579,-0.01254145,0.19193964)
2021-04-12T17:54:58.165450;(-0.000,-0.020,-0.002);(0.18947942,-0.01287770,0.19265888)
2021-04-12T17:54:58.187498;(-0.000,-0.020,-0.002);(0.18978709,-0.01344226,0.19338083)
2021-04-12T17:54:58.209546;(-0.001,-0.020,-0.002);(0.18936817,-0.01407469,0.19356925)
2021-04-12T17:54:58.220852;(-0.000,-0.020,-0.002);(0.18874518,-0.01406550,0.19284878)
2021-04-12T17:54:58.242901;(-0.000,-0.020,-0.002);(0.18848182,-0.01480806,0.19264716)
2021-04-12T17:54:58.265514;(-0.000,-0.020,-0.002);(0.18873072,-0.01465067,0.19274135)
2021-04-12T17:54:58.287562;(-0.000,-0.019,-0.002);(0.18942330,-0.01434003,0.19342662)
2021-04-12T17:54:58.298868;(-0.000,-0.020,-0.002);(0.18967494,-0.01373062,0.19343028)
2021-04-12T17:54:58.320916;(-0.000,-0.020,-0.002);(0.18965011,-0.01455434,0.19366496)
2021-04-12T17:54:58.342964;(0.000,-0.020,-0.002);(0.18933320,-0.01420621,0.19304257)
2021-04-12T17:54:58.365013;(-0.000,-0.020,-0.002);(0.18942572,-0.01400133,0.19331669)
2021-04-12T17:54:58.387626;(-0.000,-0.020,-0.002);(0.18985211,-0.01390457,0.19383937)
2021-04-12T17:54:58.409674;(-0.000,-0.020,-0.002);(0.19020476,-0.01369681,0.19430669)
2021-04-12T17:54:58.420980;(0.000,-0.020,-0.002);(0.18985518,-0.01367380,0.19372584)
2021-04-12T17:54:58.443028;(0.000,-0.020,-0.002);(0.18957066,-0.01423848,0.19382884)
2021-04-12T17:54:58.465076;(-0.000,-0.019,-0.002);(0.19021712,-0.01408647,0.19439675)
2021-04-12T17:54:58.487133;(0.000,-0.020,-0.002);(0.18980847,-0.01380035,0.19369847)
2021-04-12T17:54:58.509738;(0.000,-0.020,-0.002);(0.18937070,-0.01380675,0.19294944)
2021-04-12T17:54:58.521044;(-0.000,-0.020,-0.002);(0.18954905,-0.01346204,0.19321232)
2021-04-12T17:54:58.543093;(0.000,-0.020,-0.002);(0.18988744,-0.01286511,0.19316218)
2021-04-12T17:54:58.565141;(-0.000,-0.020,-0.002);(0.18981136,-0.01339855,0.19343614)
2021-04-12T17:54:58.587189;(-0.000,-0.020,-0.002);(0.19039969,-0.01391522,0.19425227)
2021-04-12T17:54:58.609236;(-0.001,-0.021,-0.001);(0.19304759,-0.01457798,0.19607760)
2021-04-12T17:54:58.621109;(-0.001,-0.021,-0.001);(0.19497364,-0.01486140,0.19739760)
2021-04-12T17:54:58.642591;(-0.001,-0.022,-0.002);(0.19813378,-0.01592013,0.19970933)
2021-04-12T17:54:58.665204;(-0.001,-0.023,-0.002);(0.19937250,-0.01611041,0.20037597)
