Timestamp;Position;Rotation
2021-04-08T17:44:24.185248;(0.001,0.034,-0.013);(-0.09701262,0.00551262,0.00739962)
2021-04-08T17:44:24.207296;(0.001,0.034,-0.013);(-0.09732437,0.00604476,0.00737487)
2021-04-08T17:44:24.229909;(0.002,0.033,-0.013);(-0.09588647,0.00530808,0.00855356)
2021-04-08T17:44:24.251960;(0.001,0.034,-0.014);(-0.09687084,0.00524223,0.00808852)
2021-04-08T17:44:24.274005;(0.002,0.035,-0.014);(-0.09837529,0.00502678,0.00778054)
2021-04-08T17:44:24.285312;(0.001,0.035,-0.014);(-0.09873969,0.00530944,0.00805171)
2021-04-08T17:44:24.307360;(0.002,0.034,-0.013);(-0.09612117,0.00521200,0.00724811)
2021-04-08T17:44:24.329973;(0.003,0.034,-0.012);(-0.09707437,0.00638564,0.00822359)
2021-04-08T17:44:24.352022;(0.002,0.034,-0.013);(-0.09793484,0.00654775,0.00829817)
2021-04-08T17:44:24.374069;(0.002,0.034,-0.013);(-0.09769672,0.00644330,0.00784018)
2021-04-08T17:44:24.385376;(0.000,0.034,-0.014);(-0.09864003,0.00594586,0.00763597)
2021-04-08T17:44:24.407424;(0.001,0.035,-0.014);(-0.09761598,0.00515871,0.00596225)
2021-04-08T17:44:24.429473;(0.002,0.034,-0.013);(-0.09674908,0.00574498,0.00603762)
2021-04-08T17:44:24.452085;(0.002,0.034,-0.013);(-0.09638375,0.00598152,0.00704020)
2021-04-08T17:44:24.474134;(0.002,0.034,-0.013);(-0.09616460,0.00584876,0.00727447)
2021-04-08T17:44:24.485440;(0.002,0.034,-0.013);(-0.09638391,0.00646422,0.00736163)
2021-04-08T17:44:24.507488;(0.001,0.035,-0.014);(-0.09625836,0.00587752,0.00644824)
2021-04-08T17:44:24.529536;(0.001,0.034,-0.013);(-0.09614561,0.00603433,0.00662299)
2021-04-08T17:44:24.551584;(0.002,0.034,-0.013);(-0.09610451,0.00676790,0.00691113)
2021-04-08T17:44:24.574197;(0.001,0.034,-0.013);(-0.09702184,0.00697742,0.00774956)
2021-04-08T17:44:24.584939;(0.001,0.035,-0.014);(-0.09881196,0.00671220,0.00742459)
2021-04-08T17:44:24.607552;(0.000,0.035,-0.014);(-0.09830928,0.00655296,0.00711566)
2021-04-08T17:44:24.629600;(0.001,0.034,-0.014);(-0.09785988,0.00677518,0.00704749)
2021-04-08T17:44:24.652213;(0.003,0.033,-0.012);(-0.09861924,0.00758535,0.00746375)
2021-04-08T17:44:24.674261;(0.001,0.034,-0.014);(-0.09841173,0.00590018,0.00830222)
2021-04-08T17:44:24.685003;(0.001,0.034,-0.013);(-0.09937055,0.00646965,0.00937355)
2021-04-08T17:44:24.707616;(0.001,0.033,-0.014);(-0.09792945,0.00651216,0.00920923)
2021-04-08T17:44:24.729664;(0.001,0.033,-0.014);(-0.09683190,0.00670825,0.01085108)
2021-04-08T17:44:24.751712;(0.001,0.033,-0.014);(-0.09515430,0.00674039,0.01311280)
2021-04-08T17:44:24.773763;(0.001,0.033,-0.014);(-0.09200022,0.00601379,0.01332727)
2021-04-08T17:44:24.785067;(0.001,0.033,-0.014);(-0.09097399,0.00579408,0.01443964)
2021-04-08T17:44:24.807680;(0.001,0.031,-0.013);(-0.09076087,0.00602112,0.01558774)
2021-04-08T17:44:24.829728;(0.002,0.031,-0.013);(-0.09021152,0.00603699,0.01777652)
2021-04-08T17:44:24.851776;(0.002,0.032,-0.013);(-0.09061579,0.00618964,0.01785396)
2021-04-08T17:44:24.874390;(0.002,0.032,-0.013);(-0.09130826,0.00640696,0.01999603)
2021-04-08T17:44:24.885131;(0.001,0.031,-0.013);(-0.08836327,0.00519622,0.02095529)
2021-04-08T17:44:24.907179;(0.001,0.030,-0.013);(-0.09000693,0.00599160,0.02263547)
2021-04-08T17:44:24.929227;(0.001,0.031,-0.013);(-0.08768882,0.00559512,0.02120833)
2021-04-08T17:44:24.951840;(0.001,0.031,-0.013);(-0.08802351,0.00549785,0.02071816)
2021-04-08T17:44:24.973889;(0.002,0.031,-0.013);(-0.08767020,0.00554815,0.02029220)
2021-04-08T17:44:24.985195;(0.002,0.030,-0.013);(-0.08857035,0.00640911,0.02139592)
2021-04-08T17:44:25.007243;(0.001,0.030,-0.013);(-0.08640351,0.00565699,0.02154814)
2021-04-08T17:44:25.029292;(0.002,0.029,-0.013);(-0.08766297,0.00658163,0.02235096)
2021-04-08T17:44:25.051905;(0.001,0.029,-0.014);(-0.08543391,0.00608267,0.02156322)
2021-04-08T17:44:25.073952;(0.001,0.028,-0.013);(-0.08483237,0.00611262,0.02223713)
2021-04-08T17:44:25.084694;(0.001,0.029,-0.013);(-0.08661093,0.00664012,0.02392267)
2021-04-08T17:44:25.107307;(0.001,0.028,-0.013);(-0.08623813,0.00722146,0.02485146)
2021-04-08T17:44:25.129356;(0.002,0.030,-0.012);(-0.08607615,0.00781603,0.02521825)
2021-04-08T17:44:25.151435;(0.001,0.030,-0.013);(-0.08468709,0.00721933,0.02374052)
2021-04-08T17:44:25.174016;(0.001,0.030,-0.014);(-0.08459973,0.00737131,0.02411436)
2021-04-08T17:44:25.184758;(0.001,0.029,-0.014);(-0.08429349,0.00756818,0.02438508)
2021-04-08T17:44:25.207371;(0.001,0.029,-0.014);(-0.08432567,0.00820127,0.02470246)
2021-04-08T17:44:25.229420;(0.002,0.029,-0.013);(-0.08435264,0.00887930,0.02577656)
2021-04-08T17:44:25.251467;(0.002,0.029,-0.012);(-0.08611084,0.00989332,0.02654950)
2021-04-08T17:44:25.274080;(0.002,0.030,-0.012);(-0.08669332,0.01011023,0.02659731)
2021-04-08T17:44:25.284822;(0.002,0.030,-0.012);(-0.08731181,0.01027556,0.02660067)
2021-04-08T17:44:25.307435;(0.000,0.028,-0.013);(-0.08716680,0.00996365,0.02855357)
2021-04-08T17:44:25.329483;(0.001,0.029,-0.014);(-0.08494646,0.00935568,0.02642615)
2021-04-08T17:44:25.351539;(0.001,0.030,-0.014);(-0.08499530,0.00905360,0.02563709)
2021-04-08T17:44:25.373615;(0.001,0.030,-0.014);(-0.08429092,0.00810902,0.02435139)
2021-04-08T17:44:25.384885;(0.001,0.029,-0.014);(-0.08485790,0.00792738,0.02379199)
2021-04-08T17:44:25.406933;(0.000,0.027,-0.014);(-0.08570820,0.00870170,0.02570680)
2021-04-08T17:44:25.429556;(0.001,0.028,-0.014);(-0.08402743,0.00795950,0.02436087)
2021-04-08T17:44:25.451595;(0.001,0.029,-0.013);(-0.08273082,0.00724269,0.02592572)
2021-04-08T17:44:25.473656;(0.001,0.030,-0.013);(-0.08325223,0.00684157,0.02435866)
2021-04-08T17:44:25.484950;(0.001,0.030,-0.013);(-0.08339544,0.00677185,0.02426220)
2021-04-08T17:44:25.507002;(0.002,0.030,-0.012);(-0.08503365,0.00803364,0.02503521)
2021-04-08T17:44:25.529045;(0.001,0.030,-0.012);(-0.08491195,0.00801187,0.02517173)
2021-04-08T17:44:25.551093;(0.002,0.029,-0.012);(-0.08608668,0.00893571,0.02566202)
2021-04-08T17:44:25.573707;(0.002,0.029,-0.013);(-0.08705106,0.00972680,0.02578921)
2021-04-08T17:44:25.584449;(0.001,0.028,-0.013);(-0.08565190,0.00889942,0.02682543)
2021-04-08T17:44:25.607061;(0.001,0.029,-0.014);(-0.08635994,0.00877185,0.02500346)
2021-04-08T17:44:25.629114;(0.001,0.028,-0.013);(-0.08437698,0.00840670,0.02718687)
2021-04-08T17:44:25.651164;(0.001,0.029,-0.013);(-0.08459715,0.00847145,0.02683371)
2021-04-08T17:44:25.673771;(0.001,0.030,-0.013);(-0.08516255,0.00824382,0.02594470)
2021-04-08T17:44:25.684518;(0.001,0.028,-0.013);(-0.08555819,0.00805237,0.02707624)
2021-04-08T17:44:25.707125;(0.002,0.029,-0.013);(-0.08458724,0.00817867,0.02556074)
2021-04-08T17:44:25.729174;(0.001,0.028,-0.013);(-0.08490779,0.00842691,0.02603962)
2021-04-08T17:44:25.751222;(0.001,0.028,-0.013);(-0.08519666,0.00854943,0.02599422)
2021-04-08T17:44:25.773837;(0.000,0.028,-0.014);(-0.08558695,0.00751771,0.02549880)
2021-04-08T17:44:25.784576;(0.001,0.029,-0.014);(-0.08468397,0.00711989,0.02415908)
2021-04-08T17:44:25.806625;(0.001,0.029,-0.014);(-0.08499513,0.00749898,0.02427441)
2021-04-08T17:44:25.829238;(0.001,0.029,-0.014);(-0.08527573,0.00772698,0.02447364)
2021-04-08T17:44:25.851286;(0.002,0.030,-0.013);(-0.08539823,0.00713763,0.02311111)
2021-04-08T17:44:25.873334;(0.002,0.030,-0.012);(-0.08577496,0.00842229,0.02385189)
2021-04-08T17:44:25.884641;(0.001,0.029,-0.013);(-0.08433826,0.00750170,0.02312062)
2021-04-08T17:44:25.906688;(0.001,0.029,-0.013);(-0.08559333,0.00737569,0.02284176)
2021-04-08T17:44:25.928736;(0.001,0.029,-0.013);(-0.08582935,0.00749911,0.02310428)
2021-04-08T17:44:25.951349;(0.002,0.028,-0.013);(-0.08683602,0.00882867,0.02433863)
2021-04-08T17:44:25.973398;(0.001,0.028,-0.013);(-0.08580684,0.00794986,0.02604182)
2021-04-08T17:44:25.984704;(0.001,0.028,-0.013);(-0.08709468,0.00797955,0.02597676)
2021-04-08T17:44:26.006752;(0.001,0.029,-0.014);(-0.08438137,0.00681672,0.02528112)
2021-04-08T17:44:26.029366;(0.001,0.029,-0.013);(-0.08256550,0.00672123,0.02672696)
2021-04-08T17:44:26.051414;(0.001,0.029,-0.013);(-0.08033933,0.00705831,0.02742286)
2021-04-08T17:44:26.073462;(0.001,0.028,-0.013);(-0.07885678,0.00687921,0.02833554)
2021-04-08T17:44:26.084769;(0.001,0.028,-0.013);(-0.07808076,0.00733750,0.02924477)
2021-04-08T17:44:26.106816;(0.001,0.027,-0.013);(-0.07788354,0.00750522,0.02946439)
2021-04-08T17:44:26.128864;(0.002,0.027,-0.012);(-0.07750507,0.00815751,0.03152379)
2021-04-08T17:44:26.150913;(0.001,0.027,-0.013);(-0.07698470,0.00788040,0.03165840)
2021-04-08T17:44:26.173525;(0.002,0.026,-0.013);(-0.07738330,0.00963114,0.03399978)
2021-04-08T17:44:26.184267;(0.002,0.026,-0.013);(-0.07693988,0.00974368,0.03421099)
2021-04-08T17:44:26.206880;(0.001,0.026,-0.013);(-0.07628496,0.00984501,0.03467587)
2021-04-08T17:44:26.228928;(0.000,0.024,-0.014);(-0.07490759,0.00976813,0.03546649)
2021-04-08T17:44:26.251542;(0.001,0.026,-0.013);(-0.07328237,0.00934498,0.03567495)
2021-04-08T17:44:26.273590;(0.001,0.025,-0.013);(-0.07217068,0.00950085,0.03672068)
2021-04-08T17:44:26.284331;(0.001,0.025,-0.012);(-0.07197056,0.00960758,0.03708457)
2021-04-08T17:44:26.306944;(0.001,0.024,-0.013);(-0.06957416,0.00985578,0.03731386)
2021-04-08T17:44:26.328992;(0.001,0.024,-0.013);(-0.06727452,0.00962500,0.03863118)
2021-04-08T17:44:26.351040;(0.001,0.025,-0.013);(-0.06825584,0.01058731,0.03865891)
2021-04-08T17:44:26.373088;(0.001,0.025,-0.013);(-0.06893464,0.01101959,0.03939802)
2021-04-08T17:44:26.384395;(0.001,0.026,-0.013);(-0.06866698,0.01076600,0.03855408)
2021-04-08T17:44:26.406443;(0.001,0.025,-0.012);(-0.06945334,0.01089549,0.03923474)
2021-04-08T17:44:26.428491;(0.000,0.023,-0.013);(-0.06888581,0.01115784,0.03951257)
2021-04-08T17:44:26.451104;(-0.001,0.023,-0.014);(-0.06974142,0.01038883,0.03918017)
2021-04-08T17:44:26.473152;(0.001,0.024,-0.013);(-0.07016451,0.01141596,0.03954860)
2021-04-08T17:44:26.484459;(-0.001,0.022,-0.008);(-0.06613118,0.00469580,0.03747834)
2021-04-08T17:44:26.506507;(0.001,0.022,-0.012);(-0.06759320,0.00513581,0.03628902)
2021-04-08T17:44:26.529121;(0.002,0.024,-0.013);(-0.06921349,0.00628307,0.03633876)
2021-04-08T17:44:26.551168;(0.001,0.025,-0.014);(-0.06953367,0.00672158,0.03597454)
2021-04-08T17:44:26.573216;(0.002,0.025,-0.013);(-0.07009117,0.00793396,0.03773193)
2021-04-08T17:44:26.583957;(0.002,0.025,-0.013);(-0.06986659,0.00781378,0.03790243)
2021-04-08T17:44:26.606571;(0.001,0.025,-0.013);(-0.06996149,0.00806436,0.03756365)
2021-04-08T17:44:26.628619;(0.001,0.024,-0.013);(-0.07008245,0.00826525,0.03801222)
2021-04-08T17:44:26.651232;(0.001,0.024,-0.013);(-0.06968152,0.00859937,0.03771239)
2021-04-08T17:44:26.673280;(0.001,0.024,-0.013);(-0.06992525,0.00903062,0.03754445)
2021-04-08T17:44:26.684022;(-0.000,0.023,-0.014);(-0.06706125,0.00819552,0.03637312)
2021-04-08T17:44:26.706635;(-0.000,0.023,-0.014);(-0.06431993,0.00671994,0.03643988)
2021-04-08T17:44:26.728683;(0.001,0.024,-0.013);(-0.06390860,0.00692362,0.03694528)
2021-04-08T17:44:26.750731;(0.002,0.024,-0.012);(-0.06563338,0.00779144,0.03825110)
2021-04-08T17:44:26.773359;(0.001,0.024,-0.013);(-0.06637912,0.00773113,0.03805241)
2021-04-08T17:44:26.784085;(0.001,0.024,-0.013);(-0.06669653,0.00810779,0.03791748)
2021-04-08T17:44:26.806699;(0.001,0.024,-0.013);(-0.06672429,0.00811196,0.03791185)
2021-04-08T17:44:26.828747;(0.001,0.024,-0.013);(-0.06741324,0.00825200,0.03742947)
2021-04-08T17:44:26.850795;(0.001,0.023,-0.012);(-0.06833048,0.00939824,0.03826411)
2021-04-08T17:44:26.872843;(0.001,0.024,-0.013);(-0.06864368,0.00909596,0.03828197)
2021-04-08T17:44:26.884149;(0.001,0.024,-0.013);(-0.06853688,0.00908070,0.03841770)
2021-04-08T17:44:26.906197;(0.001,0.023,-0.012);(-0.06962667,0.00995486,0.03910541)
2021-04-08T17:44:26.928811;(0.000,0.024,-0.013);(-0.07046765,0.00957135,0.03870680)
2021-04-08T17:44:26.950859;(0.001,0.024,-0.012);(-0.07115440,0.01064379,0.03886348)
2021-04-08T17:44:26.972907;(0.001,0.024,-0.013);(-0.07175229,0.01035849,0.03848522)
2021-04-08T17:44:26.984214;(0.001,0.024,-0.013);(-0.07169402,0.01025554,0.03848712)
2021-04-08T17:44:27.006262;(0.002,0.023,-0.012);(-0.07213149,0.01069226,0.03891349)
2021-04-08T17:44:27.028309;(0.002,0.023,-0.012);(-0.07316913,0.01095894,0.03982947)
2021-04-08T17:44:27.050923;(0.001,0.024,-0.013);(-0.07351752,0.01117402,0.03930099)
2021-04-08T17:44:27.073536;(0.000,0.024,-0.013);(-0.07317443,0.01104714,0.03904207)
2021-04-08T17:44:27.095035;(0.000,0.024,-0.013);(-0.07322688,0.01113479,0.03903046)
2021-04-08T17:44:27.106325;(0.001,0.024,-0.013);(-0.07384649,0.01058723,0.03830058)
2021-04-08T17:44:27.128374;(-0.000,0.022,-0.014);(-0.07180717,0.00995235,0.03756128)
2021-04-08T17:44:27.150422;(0.000,0.023,-0.014);(-0.07132105,0.01027847,0.03726676)
2021-04-08T17:44:27.173035;(0.001,0.023,-0.012);(-0.07147600,0.01033077,0.03846180)
2021-04-08T17:44:27.195088;(0.002,0.024,-0.012);(-0.07237482,0.01090245,0.03885366)
2021-04-08T17:44:27.205824;(0.001,0.024,-0.013);(-0.07239410,0.01069679,0.03928553)
2021-04-08T17:44:27.228438;(0.001,0.024,-0.013);(-0.07218763,0.01065395,0.03940864)
2021-04-08T17:44:27.250486;(0.001,0.024,-0.012);(-0.07333730,0.01144765,0.04006797)
2021-04-08T17:44:27.273099;(0.001,0.024,-0.012);(-0.07465812,0.01194769,0.04083404)
2021-04-08T17:44:27.283840;(0.001,0.024,-0.013);(-0.07547590,0.01168049,0.04055181)
2021-04-08T17:44:27.306453;(0.001,0.023,-0.012);(-0.07608098,0.01237882,0.04136578)
2021-04-08T17:44:27.328502;(0.001,0.023,-0.013);(-0.07499039,0.01157598,0.04118351)
2021-04-08T17:44:27.351115;(0.000,0.023,-0.013);(-0.07194449,0.01167828,0.04181454)
2021-04-08T17:44:27.372598;(0.000,0.022,-0.013);(-0.06955248,0.01192786,0.04347212)
2021-04-08T17:44:27.395211;(-0.000,0.019,-0.009);(-0.06523020,0.00460512,0.04111136)
2021-04-08T17:44:27.405952;(-0.001,0.018,-0.008);(-0.06390446,0.00646484,0.04377939)
2021-04-08T17:44:27.428000;(0.001,0.020,-0.012);(-0.06310343,0.00599128,0.04139034)
2021-04-08T17:44:27.451179;(-0.000,0.019,-0.010);(-0.06026687,0.00054820,0.03920083)
2021-04-08T17:44:27.473227;(0.000,0.019,-0.012);(-0.05973530,0.00124769,0.04000396)
2021-04-08T17:44:27.483968;(0.000,0.019,-0.012);(-0.05896494,0.00137832,0.04053837)
2021-04-08T17:44:27.506016;(0.000,0.019,-0.014);(-0.05733173,0.00416110,0.04301216)
2021-04-08T17:44:27.528064;(0.001,0.019,-0.014);(-0.05799659,0.00522712,0.04451961)
2021-04-08T17:44:27.550678;(0.001,0.019,-0.013);(-0.05299021,0.00541806,0.04623534)
2021-04-08T17:44:27.572725;(0.001,0.020,-0.013);(-0.05264738,0.00569079,0.04678893)
2021-04-08T17:44:27.595339;(-0.001,0.016,-0.007);(-0.04777458,0.00074764,0.04599835)
2021-04-08T17:44:27.606080;(-0.001,0.015,-0.006);(-0.04755010,0.00070388,0.04620333)
2021-04-08T17:44:27.628128;(0.002,0.019,-0.012);(-0.05112334,0.00247524,0.04589391)
2021-04-08T17:44:27.650742;(0.002,0.020,-0.013);(-0.05201619,0.00401089,0.04765827)
2021-04-08T17:44:27.672790;(0.001,0.020,-0.013);(-0.05168443,0.00453913,0.04821737)
2021-04-08T17:44:27.694837;(-0.001,0.017,-0.008);(-0.05187416,0.00041217,0.04730991)
2021-04-08T17:44:27.706144;(-0.001,0.017,-0.008);(-0.05329849,0.00104552,0.04770417)
2021-04-08T17:44:27.728192;(0.001,0.018,-0.012);(-0.05581303,0.00220870,0.04713308)
2021-04-08T17:44:27.750241;(-0.000,0.018,-0.013);(-0.05297682,0.00125148,0.04768108)
2021-04-08T17:44:27.772853;(0.000,0.019,-0.013);(-0.05280843,0.00207286,0.04738709)
2021-04-08T17:44:27.794918;(0.000,0.018,-0.014);(-0.05012053,0.00193935,0.04790273)
2021-04-08T17:44:27.806208;(0.001,0.017,-0.012);(-0.05012331,0.00281979,0.04985604)
2021-04-08T17:44:27.828257;(-0.002,0.015,-0.008);(-0.04633744,-0.00518412,0.04658775)
2021-04-08T17:44:27.850304;(-0.000,0.016,-0.010);(-0.04533420,-0.00298006,0.04468125)
2021-04-08T17:44:27.872353;(0.001,0.018,-0.013);(-0.04625700,-0.00212029,0.04426761)
2021-04-08T17:44:27.894966;(0.003,0.019,-0.012);(-0.04680193,0.00055320,0.04684396)
2021-04-08T17:44:27.905710;(0.002,0.019,-0.013);(-0.04813721,0.00108750,0.04624137)
2021-04-08T17:44:27.927755;(-0.002,0.016,-0.010);(-0.04638490,-0.00406878,0.04282641)
2021-04-08T17:44:27.950379;(-0.001,0.016,-0.011);(-0.04291579,-0.00977858,0.03702149)
2021-04-08T17:44:27.972982;(0.002,0.018,-0.012);(-0.04371406,-0.00817309,0.03704267)
2021-04-08T17:44:27.994489;(0.002,0.018,-0.012);(-0.04469960,-0.00524662,0.03885891)
2021-04-08T17:44:28.005772;(0.001,0.017,-0.013);(-0.04376633,-0.00620184,0.03881542)
2021-04-08T17:44:28.028385;(0.001,0.018,-0.013);(-0.04430738,-0.00509790,0.03826084)
2021-04-08T17:44:28.050433;(0.000,0.018,-0.013);(-0.04330937,-0.00321577,0.03976513)
2021-04-08T17:44:28.073046;(0.002,0.017,-0.011);(-0.04287109,-0.00043609,0.04205837)
2021-04-08T17:44:28.094529;(0.002,0.018,-0.011);(-0.04558874,0.00278203,0.04497469)
2021-04-08T17:44:28.105835;(0.002,0.017,-0.011);(-0.04529630,0.00273222,0.04502688)
2021-04-08T17:44:28.127896;(0.002,0.018,-0.011);(-0.04669106,0.00395707,0.04716365)
2021-04-08T17:44:28.150497;(-0.000,0.018,-0.013);(-0.04489151,0.00429005,0.04694867)
2021-04-08T17:44:28.172545;(0.001,0.018,-0.012);(-0.04451885,0.00628825,0.04784002)
2021-04-08T17:44:28.194619;(0.001,0.018,-0.012);(-0.04582407,0.00713727,0.04880040)
2021-04-08T17:44:28.205899;(0.001,0.018,-0.012);(-0.04705324,0.00722613,0.04988734)
2021-04-08T17:44:28.227961;(0.001,0.019,-0.012);(-0.04777047,0.00781184,0.04968063)
2021-04-08T17:44:28.249995;(-0.000,0.018,-0.013);(-0.04549631,0.00697163,0.04872127)
2021-04-08T17:44:28.272043;(0.002,0.017,-0.011);(-0.04547213,0.00793300,0.04961447)
2021-04-08T17:44:28.294661;(0.001,0.018,-0.011);(-0.04568772,0.00821559,0.05024174)
2021-04-08T17:44:28.305963;(0.001,0.018,-0.012);(-0.04740830,0.00901147,0.05227516)
2021-04-08T17:44:28.328033;(-0.000,0.018,-0.013);(-0.04449874,0.00729047,0.05224818)
2021-04-08T17:44:28.350061;(0.000,0.019,-0.013);(-0.04597670,0.00753528,0.05123085)
2021-04-08T17:44:28.372107;(0.000,0.018,-0.013);(-0.04647233,0.00807777,0.05141100)
2021-04-08T17:44:28.394721;(0.001,0.017,-0.012);(-0.04421391,0.00739401,0.05231222)
2021-04-08T17:44:28.405462;(0.000,0.017,-0.012);(-0.04217378,0.00651391,0.05026178)
2021-04-08T17:44:28.427510;(0.000,0.018,-0.012);(-0.04299489,0.00727931,0.05045229)
2021-04-08T17:44:28.450123;(0.002,0.018,-0.011);(-0.04433970,0.00779335,0.05177452)
2021-04-08T17:44:28.472736;(0.002,0.019,-0.011);(-0.04566014,0.00842823,0.05219787)
2021-04-08T17:44:28.494785;(0.000,0.020,-0.012);(-0.04752684,0.00934448,0.05205674)
2021-04-08T17:44:28.505525;(0.000,0.020,-0.012);(-0.04776615,0.00924968,0.05203797)
2021-04-08T17:44:28.528140;(-0.002,0.014,-0.008);(-0.04520076,0.00002833,0.05010406)
2021-04-08T17:44:28.550187;(0.000,0.017,-0.011);(-0.04644472,0.00277987,0.04809556)
2021-04-08T17:44:28.572276;(0.001,0.018,-0.012);(-0.04813011,0.00357167,0.04821669)
2021-04-08T17:44:28.594283;(0.001,0.017,-0.012);(-0.04687012,0.00358375,0.04841899)
2021-04-08T17:44:28.605024;(0.001,0.017,-0.012);(-0.04676379,0.00352817,0.04852495)
2021-04-08T17:44:28.627638;(-0.000,0.018,-0.014);(-0.04494168,0.00391287,0.04897729)
2021-04-08T17:44:28.649686;(0.001,0.017,-0.013);(-0.04101842,0.00442191,0.05074170)
2021-04-08T17:44:28.671771;(0.001,0.017,-0.012);(-0.03924428,0.00612829,0.05469084)
2021-04-08T17:44:28.694348;(0.001,0.017,-0.012);(-0.03735809,0.00627708,0.05649850)
2021-04-08T17:44:28.705112;(0.000,0.017,-0.012);(-0.03761783,0.00611411,0.05691892)
2021-04-08T17:44:28.727136;(-0.001,0.015,-0.013);(-0.03712588,0.00504265,0.05659011)
2021-04-08T17:44:28.750316;(0.001,0.015,-0.012);(-0.03682814,0.00674561,0.05802388)
2021-04-08T17:44:28.771798;(0.002,0.015,-0.010);(-0.03619481,0.00736432,0.05975182)
2021-04-08T17:44:28.793855;(0.002,0.015,-0.010);(-0.03539517,0.00806466,0.06132489)
2021-04-08T17:44:28.805152;(0.001,0.015,-0.011);(-0.03672082,0.00833359,0.06147820)
2021-04-08T17:44:28.827201;(-0.001,0.014,-0.013);(-0.03373585,0.00722117,0.06127325)
2021-04-08T17:44:28.849814;(-0.000,0.014,-0.013);(-0.03297958,0.00735276,0.06122855)
2021-04-08T17:44:28.871862;(-0.000,0.014,-0.013);(-0.03016376,0.00647280,0.06045056)
2021-04-08T17:44:28.893919;(0.000,0.014,-0.012);(-0.02884987,0.00741802,0.06051516)
2021-04-08T17:44:28.905216;(0.000,0.014,-0.012);(-0.02978074,0.00773976,0.06053064)
2021-04-08T17:44:28.927295;(-0.001,0.013,-0.013);(-0.02683762,0.00683859,0.06169071)
2021-04-08T17:44:28.949877;(-0.003,0.010,-0.010);(-0.02445135,-0.00131598,0.05998439)
2021-04-08T17:44:28.971926;(0.000,0.012,-0.010);(-0.02612438,0.00145898,0.05719051)
2021-04-08T17:44:28.993973;(0.001,0.012,-0.011);(-0.02770527,0.00364863,0.05793708)
2021-04-08T17:44:29.005281;(0.002,0.013,-0.011);(-0.02825603,0.00431137,0.05810606)
2021-04-08T17:44:29.027894;(0.001,0.013,-0.012);(-0.02939807,0.00546917,0.05767257)
2021-04-08T17:44:29.050508;(-0.001,0.013,-0.013);(-0.02767171,0.00518221,0.05825737)
2021-04-08T17:44:29.071990;(-0.003,0.008,-0.007);(-0.02853138,-0.00065150,0.05519814)
2021-04-08T17:44:29.094603;(-0.001,0.010,-0.010);(-0.02795566,0.00028118,0.05600361)
2021-04-08T17:44:29.105344;(0.000,0.011,-0.012);(-0.02817487,0.00138161,0.05637698)
2021-04-08T17:44:29.127403;(0.000,0.014,-0.013);(-0.02834239,0.00359511,0.05647153)
2021-04-08T17:44:29.150006;(0.001,0.014,-0.012);(-0.02886484,0.00616303,0.05958448)
2021-04-08T17:44:29.172054;(-0.001,0.012,-0.013);(-0.02554891,0.00700830,0.05934260)
2021-04-08T17:44:29.194101;(0.000,0.012,-0.012);(-0.02573717,0.00948546,0.06134963)
2021-04-08T17:44:29.205409;(0.000,0.012,-0.012);(-0.02594914,0.00952951,0.06189682)
2021-04-08T17:44:29.227456;(-0.000,0.013,-0.012);(-0.02609524,0.01053613,0.06150079)
2021-04-08T17:44:29.250069;(-0.001,0.012,-0.013);(-0.02457724,0.00975511,0.06138747)
2021-04-08T17:44:29.272118;(-0.000,0.012,-0.012);(-0.02350282,0.01041980,0.06332765)
2021-04-08T17:44:29.294182;(-0.001,0.012,-0.013);(-0.02225136,0.00950026,0.06366513)
2021-04-08T17:44:29.304907;(-0.001,0.012,-0.013);(-0.02246017,0.00988274,0.06406425)
2021-04-08T17:44:29.327520;(-0.000,0.013,-0.012);(-0.02237322,0.01074559,0.06334318)
2021-04-08T17:44:29.350133;(-0.002,0.009,-0.008);(-0.01990686,0.00398195,0.05889169)
2021-04-08T17:44:29.372181;(0.000,0.011,-0.010);(-0.02240334,0.00828788,0.05852192)
2021-04-08T17:44:29.394230;(-0.000,0.012,-0.012);(-0.02385001,0.00880419,0.05854527)
2021-04-08T17:44:29.404971;(0.000,0.012,-0.013);(-0.02443250,0.00908925,0.05874834)
2021-04-08T17:44:29.427032;(-0.001,0.012,-0.014);(-0.02192655,0.00788474,0.05963359)
