Timestamp;Position;Rotation
2021-04-08T17:46:46.686254;(0.013,0.018,0.008);(0.00196915,-0.01225929,-0.05577770)
2021-04-08T17:46:46.708866;(0.012,0.019,0.009);(-0.00007226,-0.01226294,-0.05690930)
2021-04-08T17:46:46.730915;(0.012,0.019,0.009);(-0.00292372,-0.01261990,-0.05834891)
2021-04-08T17:46:46.752963;(0.012,0.019,0.008);(-0.00243418,-0.01422764,-0.06052836)
2021-04-08T17:46:46.764269;(0.013,0.018,0.009);(-0.00349350,-0.01309749,-0.06006959)
2021-04-08T17:46:46.786317;(0.013,0.019,0.008);(-0.00464832,-0.01229159,-0.05935932)
2021-04-08T17:46:46.808365;(0.013,0.017,0.009);(-0.00027131,-0.01255513,-0.05580491)
2021-04-08T17:46:46.830919;(0.013,0.018,0.009);(-0.00153899,-0.01283873,-0.05611236)
2021-04-08T17:46:46.852967;(0.013,0.019,0.010);(-0.00389169,-0.01265093,-0.05625597)
2021-04-08T17:46:46.863708;(0.013,0.019,0.010);(-0.00436470,-0.01207627,-0.05632416)
2021-04-08T17:46:46.890844;(0.011,0.018,0.008);(-0.00444758,-0.01293992,-0.05753940)
2021-04-08T17:46:46.906108;(0.013,0.020,0.008);(-0.00589235,-0.01317036,-0.05879872)
2021-04-08T17:46:46.928666;(0.014,0.018,0.008);(-0.00425504,-0.01290394,-0.05809746)
2021-04-08T17:46:46.950714;(0.014,0.018,0.009);(-0.00307272,-0.01240543,-0.05561893)
2021-04-08T17:46:46.972762;(0.013,0.018,0.008);(-0.00032213,-0.01197182,-0.05214655)
2021-04-08T17:46:46.984077;(0.013,0.019,0.008);(-0.00093829,-0.01085371,-0.05213966)
2021-04-08T17:46:47.006117;(0.013,0.019,0.009);(-0.00176257,-0.01100843,-0.05191378)
2021-04-08T17:46:47.028730;(0.011,0.018,0.008);(0.00031953,-0.01243048,-0.04937357)
2021-04-08T17:46:47.050778;(0.011,0.018,0.009);(0.00154239,-0.01287997,-0.04967185)
2021-04-08T17:46:47.072826;(0.013,0.019,0.008);(-0.00110162,-0.01325677,-0.05213333)
2021-04-08T17:46:47.084132;(0.013,0.018,0.007);(-0.00027233,-0.01293797,-0.05104084)
2021-04-08T17:46:47.106180;(0.014,0.019,0.008);(0.00050739,-0.01177472,-0.05038180)
2021-04-08T17:46:47.128229;(0.013,0.018,0.008);(0.00245005,-0.01269214,-0.04908089)
2021-04-08T17:46:47.150842;(0.013,0.018,0.009);(0.00206422,-0.01157825,-0.04910044)
2021-04-08T17:46:47.172899;(0.013,0.019,0.010);(0.00025620,-0.01250103,-0.05123372)
2021-04-08T17:46:47.184196;(0.012,0.018,0.009);(0.00075031,-0.01259378,-0.05068189)
2021-04-08T17:46:47.206244;(0.012,0.018,0.008);(0.00085282,-0.01168934,-0.05204383)
2021-04-08T17:46:47.228292;(0.012,0.018,0.008);(0.00208844,-0.01175742,-0.05233112)
2021-04-08T17:46:47.250340;(0.013,0.018,0.009);(0.00398583,-0.01258432,-0.04952822)
2021-04-08T17:46:47.272954;(0.013,0.018,0.010);(0.00337357,-0.01176070,-0.04976336)
2021-04-08T17:46:47.284260;(0.013,0.019,0.009);(0.00101227,-0.01162048,-0.05124978)
2021-04-08T17:46:47.306876;(0.012,0.019,0.008);(0.00262214,-0.01301360,-0.05116756)
2021-04-08T17:46:47.329427;(0.012,0.019,0.008);(0.00168125,-0.01368539,-0.05240546)
2021-04-08T17:46:47.351475;(0.013,0.019,0.008);(0.00312368,-0.01439059,-0.05184420)
2021-04-08T17:46:47.374653;(0.013,0.019,0.007);(0.00324077,-0.01486845,-0.05309648)
2021-04-08T17:46:47.385960;(0.013,0.019,0.009);(0.00219954,-0.01401520,-0.05328053)
2021-04-08T17:46:47.408573;(0.013,0.018,0.009);(0.00435013,-0.01412621,-0.05205894)
2021-04-08T17:46:47.430561;(0.013,0.018,0.009);(0.00522854,-0.01372857,-0.05099510)
2021-04-08T17:46:47.452609;(0.013,0.018,0.008);(0.00749003,-0.01331517,-0.05000949)
2021-04-08T17:46:47.474657;(0.013,0.016,0.009);(0.01337733,-0.01258442,-0.04500656)
2021-04-08T17:46:47.486529;(0.014,0.017,0.008);(0.01424747,-0.01288168,-0.04556083)
2021-04-08T17:46:47.508012;(0.013,0.017,0.009);(0.01636020,-0.01245075,-0.04305440)
2021-04-08T17:46:47.530565;(0.012,0.017,0.009);(0.01473356,-0.01376373,-0.04534669)
2021-04-08T17:46:47.552613;(0.012,0.015,0.009);(0.01790721,-0.01373638,-0.04468145)
2021-04-08T17:46:47.574661;(0.013,0.015,0.008);(0.01935183,-0.01351916,-0.04219274)
2021-04-08T17:46:47.585967;(0.013,0.015,0.009);(0.02035445,-0.01354510,-0.04159043)
2021-04-08T17:46:47.608015;(0.012,0.015,0.008);(0.02157596,-0.01431391,-0.04103584)
2021-04-08T17:46:47.630003;(0.012,0.015,0.008);(0.02242164,-0.01460100,-0.04066746)
2021-04-08T17:46:47.652616;(0.012,0.015,0.009);(0.02263858,-0.01408149,-0.03954154)
2021-04-08T17:46:47.674664;(0.012,0.015,0.008);(0.01987693,-0.01429041,-0.04014353)
2021-04-08T17:46:47.685971;(0.011,0.014,0.008);(0.02266115,-0.01524963,-0.03883836)
2021-04-08T17:46:47.708019;(0.012,0.014,0.008);(0.02508236,-0.01491949,-0.03710289)
2021-04-08T17:46:47.730571;(0.012,0.014,0.009);(0.02537551,-0.01504050,-0.03624640)
2021-04-08T17:46:47.752619;(0.012,0.014,0.008);(0.02384912,-0.01511763,-0.03785848)
2021-04-08T17:46:47.774671;(0.011,0.015,0.008);(0.02532749,-0.01538731,-0.03842794)
2021-04-08T17:46:47.785974;(0.012,0.014,0.007);(0.02603827,-0.01531008,-0.03723280)
2021-04-08T17:46:47.808021;(0.011,0.013,0.008);(0.02734132,-0.01524099,-0.03629155)
2021-04-08T17:46:47.830009;(0.011,0.013,0.007);(0.02708378,-0.01631385,-0.03781820)
2021-04-08T17:46:47.852622;(0.012,0.013,0.008);(0.02571627,-0.01595737,-0.03828382)
2021-04-08T17:46:47.874675;(0.012,0.013,0.008);(0.02621147,-0.01550943,-0.03821209)
2021-04-08T17:46:47.885977;(0.011,0.013,0.008);(0.02641093,-0.01559646,-0.03794320)
2021-04-08T17:46:47.908026;(0.012,0.013,0.008);(0.02543357,-0.01531049,-0.03933307)
2021-04-08T17:46:47.930012;(0.012,0.013,0.008);(0.02621094,-0.01538663,-0.03815690)
2021-04-08T17:46:47.952059;(0.011,0.013,0.007);(0.02608049,-0.01549038,-0.03882523)
2021-04-08T17:46:47.974694;(0.011,0.012,0.008);(0.02694470,-0.01490456,-0.03849669)
2021-04-08T17:46:47.985980;(0.011,0.013,0.008);(0.02756974,-0.01465902,-0.03769961)
2021-04-08T17:46:48.008028;(0.011,0.013,0.008);(0.02712748,-0.01505307,-0.03854060)
2021-04-08T17:46:48.030076;(0.012,0.013,0.008);(0.02648079,-0.01504819,-0.03881153)
2021-04-08T17:46:48.052123;(0.012,0.013,0.008);(0.02720612,-0.01503732,-0.03744318)
2021-04-08T17:46:48.074738;(0.011,0.014,0.007);(0.02423363,-0.01449071,-0.04022632)
2021-04-08T17:46:48.085478;(0.011,0.014,0.007);(0.02450881,-0.01414648,-0.04011908)
2021-04-08T17:46:48.107526;(0.011,0.013,0.009);(0.02359583,-0.01430277,-0.04015295)
2021-04-08T17:46:48.129929;(0.011,0.013,0.009);(0.02303813,-0.01435864,-0.04083110)
2021-04-08T17:46:48.151977;(0.010,0.013,0.007);(0.02262301,-0.01449946,-0.04203004)
2021-04-08T17:46:48.174595;(0.011,0.012,0.007);(0.02408495,-0.01418576,-0.03972138)
2021-04-08T17:46:48.185897;(0.010,0.012,0.007);(0.02436215,-0.01424637,-0.03945201)
2021-04-08T17:46:48.207945;(0.011,0.013,0.008);(0.02425937,-0.01455565,-0.03823528)
2021-04-08T17:46:48.229932;(0.011,0.012,0.007);(0.02691399,-0.01427003,-0.03852310)
2021-04-08T17:46:48.252545;(0.011,0.013,0.006);(0.02521490,-0.01519748,-0.03954406)
2021-04-08T17:46:48.274593;(0.011,0.013,0.007);(0.02450748,-0.01442598,-0.04021286)
2021-04-08T17:46:48.285335;(0.011,0.013,0.007);(0.02499655,-0.01442869,-0.03964077)
2021-04-08T17:46:48.307948;(0.011,0.013,0.006);(0.02549532,-0.01499929,-0.04122127)
2021-04-08T17:46:48.329943;(0.011,0.013,0.007);(0.02471243,-0.01499565,-0.04244981)
2021-04-08T17:46:48.351983;(0.010,0.012,0.007);(0.02639812,-0.01497501,-0.04185874)
2021-04-08T17:46:48.374596;(0.011,0.013,0.007);(0.02493586,-0.01500367,-0.04276527)
2021-04-08T17:46:48.385337;(0.011,0.013,0.007);(0.02515692,-0.01530085,-0.04224167)
2021-04-08T17:46:48.407386;(0.010,0.012,0.007);(0.02672117,-0.01546650,-0.04176347)
2021-04-08T17:46:48.429937;(0.011,0.013,0.007);(0.02415278,-0.01427200,-0.04216251)
2021-04-08T17:46:48.451985;(0.011,0.012,0.007);(0.02524190,-0.01314023,-0.04120253)
2021-04-08T17:46:48.474599;(0.010,0.012,0.006);(0.02685647,-0.01397735,-0.03946637)
2021-04-08T17:46:48.485340;(0.010,0.012,0.006);(0.02861514,-0.01432608,-0.03878144)
2021-04-08T17:46:48.507389;(0.011,0.013,0.007);(0.02722612,-0.01318400,-0.03913688)
2021-04-08T17:46:48.530005;(0.010,0.013,0.007);(0.02687136,-0.01368951,-0.03996185)
2021-04-08T17:46:48.552050;(0.011,0.013,0.008);(0.02430862,-0.01334480,-0.04134518)
2021-04-08T17:46:48.574098;(0.010,0.013,0.007);(0.02659326,-0.01364484,-0.04122982)
2021-04-08T17:46:48.585405;(0.010,0.012,0.007);(0.02647159,-0.01393759,-0.04104110)
2021-04-08T17:46:48.608018;(0.011,0.012,0.006);(0.02729751,-0.01322499,-0.04071661)
2021-04-08T17:46:48.630066;(0.011,0.012,0.007);(0.02729883,-0.01373366,-0.04027507)
2021-04-08T17:46:48.652121;(0.010,0.013,0.006);(0.02833271,-0.01416846,-0.03933281)
2021-04-08T17:46:48.674161;(0.010,0.012,0.007);(0.02881454,-0.01353380,-0.03905832)
2021-04-08T17:46:48.685468;(0.010,0.012,0.007);(0.02892027,-0.01357549,-0.03896956)
2021-04-08T17:46:48.707516;(0.010,0.012,0.006);(0.02884128,-0.01453288,-0.04039591)
2021-04-08T17:46:48.731444;(0.010,0.012,0.005);(0.03021721,-0.01497746,-0.03967237)
2021-04-08T17:46:48.751736;(0.010,0.012,0.005);(0.03197723,-0.01548001,-0.03822571)
2021-04-08T17:46:48.774348;(0.010,0.011,0.005);(0.03565999,-0.01549613,-0.03523379)
2021-04-08T17:46:48.785090;(0.010,0.011,0.006);(0.03813977,-0.01560480,-0.03383736)
2021-04-08T17:46:48.807703;(0.010,0.011,0.006);(0.03914026,-0.01567844,-0.03251362)
2021-04-08T17:46:48.829751;(0.010,0.010,0.007);(0.03950985,-0.01600954,-0.03296429)
2021-04-08T17:46:48.851799;(0.009,0.009,0.006);(0.04056647,-0.01592181,-0.03099104)
2021-04-08T17:46:48.874412;(0.010,0.008,0.007);(0.04280206,-0.01493736,-0.02843045)
2021-04-08T17:46:48.885154;(0.010,0.009,0.006);(0.04415063,-0.01515414,-0.02694560)
2021-04-08T17:46:48.907767;(0.009,0.008,0.006);(0.04626357,-0.01585080,-0.02592358)
2021-04-08T17:46:48.929832;(0.009,0.008,0.006);(0.04817185,-0.01676332,-0.02518366)
2021-04-08T17:46:48.951866;(0.009,0.008,0.005);(0.05025600,-0.01777003,-0.02437522)
2021-04-08T17:46:48.973914;(0.009,0.009,0.006);(0.05077707,-0.01732377,-0.02452268)
2021-04-08T17:46:48.985221;(0.009,0.008,0.006);(0.05107954,-0.01730626,-0.02411613)
2021-04-08T17:46:49.007268;(0.009,0.008,0.006);(0.05223525,-0.01820648,-0.02376361)
2021-04-08T17:46:49.029884;(0.009,0.007,0.006);(0.05255564,-0.01906260,-0.02417496)
2021-04-08T17:46:49.051944;(0.010,0.007,0.007);(0.05427865,-0.01758883,-0.02180757)
2021-04-08T17:46:49.073980;(0.009,0.008,0.006);(0.05169511,-0.01795380,-0.02333439)
2021-04-08T17:46:49.085287;(0.009,0.007,0.006);(0.05284853,-0.01800322,-0.02266512)
2021-04-08T17:46:49.107335;(0.009,0.007,0.006);(0.05166360,-0.01715392,-0.02259883)
2021-04-08T17:46:49.129384;(0.009,0.007,0.006);(0.05114843,-0.01656907,-0.02293574)
2021-04-08T17:46:49.151996;(0.009,0.007,0.006);(0.05045641,-0.01676021,-0.02343728)
2021-04-08T17:46:49.174058;(0.009,0.006,0.006);(0.04881043,-0.01613221,-0.02321960)
2021-04-08T17:46:49.184786;(0.009,0.006,0.007);(0.04927816,-0.01626730,-0.02290712)
2021-04-08T17:46:49.207399;(0.008,0.006,0.005);(0.05162862,-0.01802003,-0.02020005)
2021-04-08T17:46:49.229449;(0.009,0.006,0.006);(0.05048607,-0.01704149,-0.01995926)
2021-04-08T17:46:49.252076;(0.009,0.006,0.006);(0.04888903,-0.01621873,-0.02026957)
2021-04-08T17:46:49.274111;(0.008,0.006,0.005);(0.05144584,-0.01760428,-0.01777790)
2021-04-08T17:46:49.284852;(0.008,0.006,0.005);(0.04993729,-0.01767684,-0.01805290)
2021-04-08T17:46:49.307465;(0.009,0.006,0.006);(0.04935592,-0.01596360,-0.01755431)
2021-04-08T17:46:49.329514;(0.009,0.006,0.006);(0.05072838,-0.01516982,-0.01719840)
2021-04-08T17:46:49.351562;(0.009,0.006,0.006);(0.04982046,-0.01465316,-0.01750579)
2021-04-08T17:46:49.374175;(0.009,0.006,0.006);(0.04919512,-0.01375119,-0.01724733)
2021-04-08T17:46:49.384916;(0.009,0.006,0.006);(0.04724736,-0.01382986,-0.01837610)
2021-04-08T17:46:49.406964;(0.008,0.006,0.005);(0.04800408,-0.01344342,-0.01797534)
2021-04-08T17:46:49.429578;(0.008,0.006,0.004);(0.05005505,-0.01473226,-0.01675267)
2021-04-08T17:46:49.451626;(0.008,0.006,0.004);(0.04934530,-0.01448610,-0.01736817)
2021-04-08T17:46:49.473674;(0.008,0.006,0.005);(0.04955136,-0.01523357,-0.01796929)
2021-04-08T17:46:49.484980;(0.008,0.007,0.005);(0.04769072,-0.01550116,-0.01959886)
2021-04-08T17:46:49.507028;(0.008,0.006,0.005);(0.04882165,-0.01526882,-0.01990458)
2021-04-08T17:46:49.529641;(0.008,0.006,0.005);(0.04785553,-0.01585013,-0.02075796)
2021-04-08T17:46:49.552255;(0.008,0.006,0.005);(0.04823892,-0.01625862,-0.01991410)
2021-04-08T17:46:49.574303;(0.008,0.005,0.005);(0.04916557,-0.01578986,-0.01981590)
2021-04-08T17:46:49.585044;(0.008,0.006,0.005);(0.04842909,-0.01630437,-0.02081354)
2021-04-08T17:46:49.607092;(0.008,0.007,0.005);(0.04752249,-0.01634333,-0.02173936)
2021-04-08T17:46:49.629705;(0.007,0.005,0.005);(0.04863184,-0.01699962,-0.02115547)
2021-04-08T17:46:49.652319;(0.009,0.006,0.006);(0.04817823,-0.01622580,-0.02078648)
2021-04-08T17:46:49.673802;(0.009,0.006,0.006);(0.04868055,-0.01633174,-0.01990988)
2021-04-08T17:46:49.685684;(0.009,0.005,0.005);(0.04757971,-0.01559329,-0.01945578)
2021-04-08T17:46:49.707157;(0.008,0.006,0.005);(0.04563237,-0.01592056,-0.02141833)
2021-04-08T17:46:49.729204;(0.008,0.006,0.005);(0.04542215,-0.01587227,-0.02173970)
2021-04-08T17:46:49.751818;(0.008,0.006,0.005);(0.04522419,-0.01634160,-0.02210061)
2021-04-08T17:46:49.773866;(0.007,0.005,0.004);(0.04742740,-0.01731754,-0.02027719)
2021-04-08T17:46:49.784607;(0.008,0.005,0.005);(0.04833433,-0.01714871,-0.01839026)
2021-04-08T17:46:49.807220;(0.008,0.006,0.005);(0.04868385,-0.01733211,-0.01874873)
2021-04-08T17:46:49.829268;(0.008,0.005,0.004);(0.05054356,-0.01796432,-0.01745958)
2021-04-08T17:46:49.851316;(0.008,0.005,0.004);(0.05111012,-0.01798283,-0.01728474)
2021-04-08T17:46:49.873929;(0.008,0.006,0.005);(0.05068688,-0.01740599,-0.01646878)
2021-04-08T17:46:49.884671;(0.008,0.006,0.005);(0.04974777,-0.01706722,-0.01788258)
2021-04-08T17:46:49.907284;(0.008,0.006,0.004);(0.05091572,-0.01778973,-0.01728293)
2021-04-08T17:46:49.929346;(0.008,0.006,0.005);(0.05007934,-0.01743824,-0.01795950)
2021-04-08T17:46:49.951386;(0.008,0.006,0.004);(0.04927418,-0.01796675,-0.01881894)
2021-04-08T17:46:49.973428;(0.008,0.006,0.005);(0.04828837,-0.01676744,-0.01906908)
2021-04-08T17:46:49.984737;(0.008,0.006,0.005);(0.04651426,-0.01616032,-0.02033327)
2021-04-08T17:46:50.006783;(0.008,0.005,0.005);(0.04692571,-0.01497092,-0.01938739)
2021-04-08T17:46:50.029396;(0.008,0.006,0.005);(0.04463583,-0.01499647,-0.02038987)
2021-04-08T17:46:50.051444;(0.008,0.006,0.005);(0.04569480,-0.01463696,-0.01987419)
2021-04-08T17:46:50.073502;(0.008,0.005,0.005);(0.04721573,-0.01490850,-0.01858253)
2021-04-08T17:46:50.084799;(0.007,0.004,0.004);(0.05070885,-0.01505585,-0.01825340)
2021-04-08T17:46:50.106847;(0.007,0.004,0.005);(0.05412033,-0.01524389,-0.01624133)
2021-04-08T17:46:50.128895;(0.007,0.003,0.004);(0.05456985,-0.01624066,-0.01610958)
2021-04-08T17:46:50.151508;(0.007,0.003,0.004);(0.05750723,-0.01620355,-0.01472368)
2021-04-08T17:46:50.173556;(0.007,0.002,0.004);(0.05822682,-0.01607950,-0.01355681)
2021-04-08T17:46:50.185993;(0.007,0.001,0.005);(0.05986555,-0.01558728,-0.01231281)
2021-04-08T17:46:50.206911;(0.007,0.001,0.004);(0.06260484,-0.01598151,-0.01099833)
2021-04-08T17:46:50.229524;(0.007,0.001,0.004);(0.06237646,-0.01556843,-0.01071923)
2021-04-08T17:46:50.251007;(0.007,0.001,0.005);(0.06295940,-0.01490254,-0.01022669)
2021-04-08T17:46:50.273620;(0.006,0.001,0.005);(0.06188054,-0.01538104,-0.01027727)
2021-04-08T17:46:50.284927;(0.006,0.000,0.004);(0.06446425,-0.01619081,-0.01003711)
2021-04-08T17:46:50.306975;(0.006,0.001,0.004);(0.06342221,-0.01629711,-0.01208167)
2021-04-08T17:46:50.329023;(0.006,0.001,0.004);(0.06413566,-0.01634735,-0.01152657)
2021-04-08T17:46:50.351636;(0.006,-0.001,0.003);(0.07094586,-0.01825303,-0.00696153)
2021-04-08T17:46:50.373684;(0.006,-0.000,0.004);(0.07286785,-0.01834045,-0.00578760)
2021-04-08T17:46:50.384991;(0.006,0.001,0.004);(0.07169464,-0.01831134,-0.00781067)
2021-04-08T17:46:50.407039;(0.007,0.001,0.005);(0.07048350,-0.01816049,-0.00778641)
2021-04-08T17:46:50.429087;(0.006,0.000,0.004);(0.06979341,-0.01846374,-0.00832638)
2021-04-08T17:46:50.451135;(0.006,-0.000,0.005);(0.07028587,-0.01853318,-0.00804433)
2021-04-08T17:46:50.473183;(0.006,-0.001,0.004);(0.08048118,-0.01980968,-0.00296576)
2021-04-08T17:46:50.484490;(0.006,-0.001,0.004);(0.07923114,-0.01980161,-0.00374481)
2021-04-08T17:46:50.506537;(0.007,0.000,0.004);(0.07810678,-0.01924428,-0.00386971)
2021-04-08T17:46:50.528922;(0.006,-0.000,0.004);(0.07970606,-0.01928552,-0.00261495)
2021-04-08T17:46:50.551536;(0.006,0.000,0.004);(0.07949764,-0.01860050,-0.00291188)
2021-04-08T17:46:50.573584;(0.006,-0.001,0.004);(0.08444385,-0.01830851,0.00038097)
2021-04-08T17:46:50.584325;(0.006,-0.001,0.004);(0.08420937,-0.01823925,0.00010156)
2021-04-08T17:46:50.606938;(0.006,0.000,0.004);(0.08267729,-0.01752768,-0.00035254)
2021-04-08T17:46:50.628986;(0.006,0.000,0.004);(0.08266625,-0.01789416,-0.00058804)
2021-04-08T17:46:50.651034;(0.005,0.000,0.004);(0.08371623,-0.01809070,-0.00082395)
2021-04-08T17:46:50.673648;(0.005,-0.000,0.004);(0.08337194,-0.01803325,-0.00089087)
2021-04-08T17:46:50.684389;(0.006,-0.000,0.004);(0.08152275,-0.01727890,-0.00092489)
2021-04-08T17:46:50.707002;(0.006,-0.001,0.004);(0.08099420,-0.01723173,-0.00144444)
2021-04-08T17:46:50.729054;(0.005,-0.000,0.003);(0.07887905,-0.01815150,-0.00331036)
2021-04-08T17:46:50.751102;(0.006,-0.001,0.004);(0.08231761,-0.01839205,-0.00158467)
2021-04-08T17:46:50.773150;(0.006,-0.000,0.004);(0.08201295,-0.01782506,-0.00205598)
2021-04-08T17:46:50.784456;(0.006,-0.000,0.004);(0.08204147,-0.01787664,-0.00170974)
2021-04-08T17:46:50.806504;(0.006,-0.000,0.005);(0.08134524,-0.01651905,-0.00114583)
2021-04-08T17:46:50.829118;(0.005,-0.001,0.003);(0.07919978,-0.01588029,-0.00146539)
2021-04-08T17:46:50.851166;(0.006,-0.000,0.004);(0.07799181,-0.01571902,-0.00283186)
2021-04-08T17:46:50.873213;(0.006,-0.000,0.003);(0.07663441,-0.01554083,-0.00349944)
2021-04-08T17:46:50.884520;(0.006,-0.001,0.003);(0.07681628,-0.01572435,-0.00359862)
2021-04-08T17:46:50.906568;(0.005,-0.002,0.002);(0.08239436,-0.01655129,-0.00066988)
2021-04-08T17:46:50.929123;(0.006,-0.001,0.003);(0.08227686,-0.01590976,-0.00051352)
2021-04-08T17:46:50.951172;(0.005,0.000,0.003);(0.07920483,-0.01636466,-0.00353145)
2021-04-08T17:46:50.973220;(0.005,-0.000,0.004);(0.07805558,-0.01599020,-0.00319922)
2021-04-08T17:46:50.984526;(0.006,-0.000,0.004);(0.07810306,-0.01626267,-0.00315538)
2021-04-08T17:46:51.006575;(0.005,-0.001,0.003);(0.07805122,-0.01617332,-0.00261686)
2021-04-08T17:46:51.029543;(0.005,-0.001,0.003);(0.07561984,-0.01500962,-0.00280745)
2021-04-08T17:46:51.051024;(0.006,-0.001,0.003);(0.07499864,-0.01433068,-0.00278877)
2021-04-08T17:46:51.073072;(0.006,-0.001,0.003);(0.07464449,-0.01450000,-0.00300529)
2021-04-08T17:46:51.084379;(0.006,-0.001,0.003);(0.07393981,-0.01471128,-0.00353945)
2021-04-08T17:46:51.106427;(0.005,-0.001,0.002);(0.07603873,-0.01623566,-0.00282293)
2021-04-08T17:46:51.129045;(0.005,-0.001,0.002);(0.07741844,-0.01580917,-0.00214476)
2021-04-08T17:46:51.151088;(0.006,-0.001,0.003);(0.07549198,-0.01552078,-0.00336739)
2021-04-08T17:46:51.173136;(0.005,-0.000,0.003);(0.07344552,-0.01564929,-0.00514741)
2021-04-08T17:46:51.183877;(0.005,-0.000,0.003);(0.07355834,-0.01602470,-0.00507781)
2021-04-08T17:46:51.207056;(0.005,-0.001,0.003);(0.07215358,-0.01570274,-0.00613573)
2021-04-08T17:46:51.228539;(0.005,-0.001,0.003);(0.07037580,-0.01556708,-0.00689410)
2021-04-08T17:46:51.251152;(0.005,-0.000,0.003);(0.06939340,-0.01574775,-0.00825596)
2021-04-08T17:46:51.273200;(0.005,-0.001,0.003);(0.06892130,-0.01511173,-0.00798744)
2021-04-08T17:46:51.283941;(0.005,-0.000,0.003);(0.06781193,-0.01551371,-0.00939342)
2021-04-08T17:46:51.306555;(0.005,-0.001,0.003);(0.06683466,-0.01513587,-0.00931988)
2021-04-08T17:46:51.329168;(0.005,-0.001,0.003);(0.06608083,-0.01506587,-0.00960989)
2021-04-08T17:46:51.351216;(0.005,-0.001,0.002);(0.06570770,-0.01540413,-0.01050596)
2021-04-08T17:46:51.373264;(0.005,-0.001,0.002);(0.06681933,-0.01586520,-0.00995954)
2021-04-08T17:46:51.384012;(0.005,-0.002,0.003);(0.06740218,-0.01578121,-0.00925130)
2021-04-08T17:46:51.406053;(0.005,-0.003,0.003);(0.07121371,-0.01599716,-0.00644683)
2021-04-08T17:46:51.428667;(0.005,-0.003,0.003);(0.07435265,-0.01623487,-0.00416836)
2021-04-08T17:46:51.451280;(0.004,-0.004,0.003);(0.07481780,-0.01673132,-0.00413331)
2021-04-08T17:46:51.473268;(0.004,-0.004,0.002);(0.07557787,-0.01750038,-0.00414083)
2021-04-08T17:46:51.484009;(0.004,-0.005,0.003);(0.07672323,-0.01740445,-0.00341469)
2021-04-08T17:46:51.506058;(0.005,-0.005,0.003);(0.07815287,-0.01672645,-0.00194424)
2021-04-08T17:46:51.528671;(0.004,-0.005,0.003);(0.07874339,-0.01665672,-0.00155299)
2021-04-08T17:46:51.550719;(0.004,-0.005,0.003);(0.07881667,-0.01641377,-0.00090364)
2021-04-08T17:46:51.573332;(0.003,-0.008,0.001);(0.08735514,-0.01817309,0.00217618)
2021-04-08T17:46:51.584073;(0.004,-0.007,0.003);(0.08716044,-0.01693283,0.00216633)
2021-04-08T17:46:51.606121;(0.004,-0.006,0.003);(0.08800336,-0.01774974,0.00254223)
2021-04-08T17:46:51.628735;(0.003,-0.008,0.002);(0.09750865,-0.01850613,0.00696926)
2021-04-08T17:46:51.650783;(0.003,-0.007,0.002);(0.09842735,-0.01947893,0.00727711)
2021-04-08T17:46:51.672831;(0.003,-0.007,0.002);(0.09869361,-0.01960373,0.00760188)
2021-04-08T17:46:51.684137;(0.003,-0.006,0.002);(0.09873285,-0.01976912,0.00796253)
2021-04-08T17:46:51.706186;(0.004,-0.006,0.003);(0.09645738,-0.01906638,0.00766746)
2021-04-08T17:46:51.728174;(0.004,-0.006,0.003);(0.09540710,-0.01841879,0.00815199)
2021-04-08T17:46:51.750788;(0.004,-0.006,0.003);(0.09462805,-0.01771904,0.00827290)
2021-04-08T17:46:51.772836;(0.004,-0.007,0.003);(0.09355775,-0.01643019,0.00882001)
2021-04-08T17:46:51.784142;(0.004,-0.007,0.003);(0.09373287,-0.01568255,0.01023938)
2021-04-08T17:46:51.806190;(0.002,-0.009,0.001);(0.09684404,-0.01692843,0.01176550)
2021-04-08T17:46:51.828239;(0.004,-0.007,0.002);(0.09786987,-0.01670218,0.01197783)
2021-04-08T17:46:51.850851;(0.004,-0.007,0.003);(0.09660274,-0.01608062,0.01166218)
2021-04-08T17:46:51.872899;(0.004,-0.007,0.003);(0.09610921,-0.01615535,0.01180980)
2021-04-08T17:46:51.883641;(0.004,-0.007,0.003);(0.09607764,-0.01634985,0.01211053)
2021-04-08T17:46:51.906254;(0.004,-0.007,0.003);(0.09349173,-0.01563193,0.01161359)
2021-04-08T17:46:51.928302;(0.004,-0.007,0.003);(0.09322849,-0.01500918,0.01197985)
2021-04-08T17:46:51.950350;(0.004,-0.007,0.003);(0.09366814,-0.01469393,0.01223383)
